case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N331,5,False,10,2,N279,N309,boundary,none,False,False,False,N348,True,False,False,False,False,True,1.6866340638985982,2.0,0.4302808981971131,0.530631673796013,False,context_weighted_supported_empirical_null_inflation,2.0,205.1769286559105,1.0,2.7950915382233744e-45,121.64875182329172,True,7.812536812768071e-90,False,False,0.025700000000000056,categorical,True,False,True,False,2.7950915571351275e-45,2.7950915571351275e-45,2.0,True,False,True,False,2.7950915571351275e-45,2.7950915571351275e-45,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N332,4,False,24,2,N316,N323,boundary,none,False,False,False,N353,True,False,False,False,False,True,0.3505590253180272,1.0,0.5537968498808543,0.7016025428655068,False,context_weighted_supported_empirical_null_inflation,1.0,52.54985827852706,1.0,4.194630168575041e-13,149.90302483541487,True,6.636049342693877e-31,False,False,0.010064935064935276,categorical,True,False,True,False,8.146194126259359e-16,8.146195027553586e-16,2.0,True,False,True,False,8.146195027553586e-16,8.146195027553586e-16,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N333,5,False,26,2,N315,N322,boundary,none,False,False,False,N352,True,False,False,False,False,True,1.655400660993881,1.0,0.19822546330449917,0.530631673796013,False,context_weighted_supported_empirical_null_inflation,1.0,247.12588979608176,1.0,1.0990965715974445e-55,149.2846388304029,True,5.34615501278936e-112,False,False,0.01146825396825396,categorical,True,False,True,False,2.3121729803219106e-56,2.312175385386965e-56,2.0,True,False,True,False,2.312175385386965e-56,2.312175385386965e-56,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N334,6,False,6,2,N247,N291,boundary,none,False,False,False,N351,True,False,False,False,False,True,1.410108433114811,1.0,0.23503839356237682,0.48046696944139766,False,context_weighted_supported_empirical_null_inflation,1.0,191.76132749939242,1.0,1.3118385456298226e-43,135.9904834238937,True,8.70417365151293e-88,False,False,0.04791666666666672,categorical,True,False,True,False,2.950283638983844e-44,2.9502836561105324e-44,2.0,True,False,True,False,2.9502836561105324e-44,2.9502836561105324e-44,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N335,6,False,6,2,N276,N294,boundary,none,False,False,False,N346,True,False,False,False,False,True,1.0207537253973744,1.0,0.3123402900719837,0.48046696944139766,False,context_weighted_supported_empirical_null_inflation,1.0,138.81279257352938,1.0,4.839897965118637e-32,135.9904834238937,True,8.553306425278324e-72,False,False,0.03875000000000001,categorical,True,False,True,False,2.9246036201144107e-36,2.9246036355852264e-36,2.0,True,False,True,False,2.9246036355852264e-36,2.9246036355852264e-36,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N336,3,False,27,2,N317,N332,boundary,none,False,False,False,N353,True,False,False,False,False,True,0.33900830690867934,2.0,0.8440832486118498,0.865967936351546,False,context_weighted_supported_empirical_null_inflation,2.0,45.7901662097923,1.0,1.1397031400655978e-10,135.0709268080769,True,1.2989234308818416e-20,False,False,0.012209595959595865,categorical,True,False,True,False,1.1397031403277692e-10,1.1397032205279766e-10,2.0,True,False,True,False,1.1397032205279766e-10,1.1397032205279766e-10,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N337,6,False,18,2,N286,N324,boundary,none,False,False,False,N345,True,False,False,False,False,True,0.2777107630668212,1.0,0.5982056042644861,0.6355934545310165,False,context_weighted_supported_empirical_null_inflation,1.0,41.88699501756154,1.0,9.670368518795692e-11,150.82957014339024,True,6.115929580827914e-88,False,False,0.025738636363636436,categorical,True,False,True,False,2.4730400707253664e-44,2.4730405538178935e-44,2.0,True,False,True,False,2.4730405538178935e-44,2.4730405538178935e-44,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N338,5,False,24,2,N313,N337,boundary,none,False,False,False,N345,True,False,False,False,False,True,1.3132975704654075,2.0,0.5185863198468668,0.5657305307420365,False,context_weighted_supported_empirical_null_inflation,2.0,176.251645052321,1.0,5.3387743310548093e-39,134.2054146874427,True,2.85025151013984e-77,False,False,0.010127314814814825,categorical,True,False,True,False,5.338774349140198e-39,5.338774681647316e-39,2.0,True,False,True,False,5.338774681647316e-39,5.338774681647316e-39,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N339,4,False,28,2,N326,N331,boundary,none,False,False,False,N348,True,False,False,False,False,True,1.5940836919621457,2.0,0.4506601163041347,0.7016025428655068,False,context_weighted_supported_empirical_null_inflation,2.0,215.68819007654184,1.0,1.4584939065799715e-47,135.30543669953292,True,2.1272047222875003e-94,False,False,0.008523015873015904,categorical,True,False,True,False,1.4584939911729154e-47,1.4584939911729154e-47,2.0,True,False,True,False,1.4584939240972568e-47,1.4584939911729154e-47,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N340,5,False,7,2,N249,N330,boundary,none,False,False,False,N346,True,False,False,False,False,True,0.6844473843108857,1.0,0.40805947718351687,0.530631673796013,False,context_weighted_supported_empirical_null_inflation,1.0,95.12110995679589,1.0,1.7908677841884857e-22,138.9750507302553,True,5.3294857441315874e-101,False,False,0.040166666666666684,categorical,True,False,True,False,7.300332596890847e-51,7.300332693878812e-51,2.0,True,False,True,False,7.300332693878812e-51,7.300332693878812e-51,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N341,5,False,23,2,N325,N335,boundary,none,False,False,False,N346,True,False,False,False,False,True,1.632017403106541,2.0,0.4421930614966775,0.530631673796013,False,context_weighted_supported_empirical_null_inflation,2.0,218.44572637358027,1.0,3.673780632491009e-48,133.8501206897484,True,1.3496666606303137e-95,False,False,0.010226190476190555,categorical,True,False,True,False,3.6737809687436644e-48,3.6737809687436644e-48,2.0,True,False,True,False,3.6737806527931934e-48,3.6737809687436644e-48,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N342,5,False,6,2,L174,N328,boundary,none,False,False,False,N345,True,False,False,False,False,True,1.8227143039583,2.0,0.4019783080156269,0.530631673796013,False,context_weighted_supported_empirical_null_inflation,2.0,202.9506336240713,1.0,8.508046584477021e-45,111.3452795006509,True,7.238685956198459e-89,False,False,0.3289999999999999,categorical,True,False,True,False,8.508046586487441e-45,8.508046753631799e-45,2.0,True,False,True,False,8.508046753631799e-45,8.508046753631799e-45,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N343,4,False,29,2,N321,N333,boundary,none,False,False,False,N352,True,False,False,False,False,True,1.7805326707825615,2.0,0.4105463951553001,0.7016025428655068,False,context_weighted_supported_empirical_null_inflation,2.0,241.29431447126882,1.0,4.014258681235916e-53,135.51804941900764,True,1.6114288868933319e-105,False,False,0.01631410256410254,categorical,True,False,True,False,4.0142586865300875e-53,4.014260687714902e-53,2.0,True,False,True,False,4.014260687714902e-53,4.014260687714902e-53,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N344,6,False,20,2,N306,N320,boundary,none,False,False,False,N351,True,False,False,False,False,True,2.322391356957014,2.0,0.313111576200822,0.48046696944139766,False,context_weighted_supported_empirical_null_inflation,2.0,307.74029643528655,1.0,1.496386217420295e-67,132.51009375031128,True,2.2391723975528022e-134,False,False,0.028208333333333224,categorical,True,False,True,False,1.4963862227729723e-67,1.4963864465948634e-67,2.0,True,False,True,False,1.4963864465948634e-67,1.4963864465948634e-67,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N345,4,False,30,2,N338,N342,boundary,none,False,True,True,N345,True,False,False,False,False,True,1.3063284035935567,2.0,0.5203965292282372,0.7016025428655068,False,context_weighted_supported_empirical_null_inflation,2.0,177.28341151917397,1.0,3.18710463649091e-39,135.71121245736373,True,1.0157638741384982e-77,False,False,0.006842592592592678,categorical,True,False,True,False,3.1871050722222795e-39,3.1871050722222795e-39,2.0,True,False,True,False,3.187104646669643e-39,3.1871050722222795e-39,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N346,4,False,30,2,N340,N341,boundary,none,False,True,True,N346,True,False,False,False,False,True,0.975839212349087,2.0,0.6139022250073185,0.7016025428655068,False,context_weighted_supported_empirical_null_inflation,2.0,132.43232267133342,1.0,1.748584076264681e-29,135.71121245736373,True,3.057546769347311e-58,False,False,0.008640786749482376,categorical,True,False,True,False,1.748584081975922e-29,1.748584218545767e-29,2.0,True,False,True,False,1.748584218545767e-29,1.748584218545767e-29,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N347,5,False,26,2,N334,N344,boundary,none,False,False,False,N351,True,False,False,False,False,True,1.9805248170088272,2.0,0.3714791989302161,0.530631673796013,False,context_weighted_supported_empirical_null_inflation,2.0,266.99790288587695,1.0,1.0523060043899276e-58,134.81169263464318,True,1.1073482947724353e-116,False,False,0.012562500000000087,categorical,True,False,True,False,1.0523060111657517e-58,1.0523061791952166e-58,2.0,True,False,True,False,1.0523061791952166e-58,1.0523061791952166e-58,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N348,3,False,29,2,L10,N339,boundary,none,False,True,True,N348,True,False,False,False,False,True,0.5488062463788228,2.0,0.760025629541529,0.865967936351546,False,context_weighted_supported_empirical_null_inflation,2.0,74.3731520182254,1.0,7.080684414768228e-17,135.51804941900764,True,5.013612525963016e-33,False,False,0.33538492063492054,categorical,True,False,True,False,7.080684414972142e-17,7.080686778811089e-17,2.0,True,False,True,False,7.080686778811089e-17,7.080686778811089e-17,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N349,2,False,28,2,L98,N336,boundary,none,False,False,False,N353,True,False,False,False,False,True,0.34358804634082657,2.0,0.842152619231489,0.842152619231489,False,context_weighted_supported_empirical_null_inflation,2.0,46.489330654884895,1.0,8.03470830508605e-11,135.30543669953292,True,6.455656561476581e-21,False,False,0.3386342592592594,categorical,True,False,True,False,8.03470830525258e-11,8.034710051692333e-11,2.0,True,False,True,False,8.034710051692333e-11,8.034710051692333e-11,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N350,4,False,29,2,N310,N347,boundary,none,False,False,False,N351,True,False,False,False,False,True,0.3073904867037488,2.0,0.8575333201734188,0.8575333201734188,False,context_weighted_supported_empirical_null_inflation,2.0,41.65695916805144,1.0,9.001321014145963e-10,135.51804941900764,True,8.102379167696396e-19,False,False,0.020830128205128196,categorical,True,False,True,False,9.001321015845378e-10,9.001321662787302e-10,2.0,True,False,True,False,9.001321662787302e-10,9.001321662787302e-10,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N351,3,False,31,2,N327,N350,boundary,none,False,True,True,N351,True,False,False,False,False,True,0.02848744109484939,1.0,0.865967936351546,0.865967936351546,False,context_weighted_supported_empirical_null_inflation,1.0,4.204570087802687,1.0,0.040315192234675314,147.59381419354247,True,8.849959999926267e-07,False,False,0.022449160035366844,categorical,True,False,True,False,0.0009407422090163939,0.000940742260129004,2.0,True,False,True,False,0.000940742260129004,0.000940742260129004,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N352,3,False,30,2,L65,N343,boundary,aligned_boundary,True,True,True,N352,True,False,False,False,False,True,0.3920057281365119,2.0,0.8220098803824107,0.865967936351546,False,context_weighted_supported_empirical_null_inflation,2.0,53.19957265563773,1.0,2.80452669376028e-12,135.71121245736373,True,7.865377807137354e-24,False,False,0.34946507515473035,categorical,True,False,True,False,2.804526693869431e-12,2.804528089917688e-12,2.0,True,False,True,False,2.804528089917688e-12,2.804528089917688e-12,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N353,1,False,30,2,N329,N349,boundary,aligned_boundary,True,True,True,N353,True,False,False,False,False,True,1.5800353786578085,1.0,0.20875559755926523,0.20875559755926523,False,context_weighted_supported_empirical_null_inflation,1.0,233.73889224156608,1.0,9.119697870360155e-53,147.93269530465835,True,7.375521018825931e-111,False,False,0.02914021164021141,categorical,True,False,True,False,8.588079590895132e-56,8.588085362189835e-56,2.0,True,False,True,False,8.588085362189835e-56,8.588085362189835e-56,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N354,2,False,60,2,N348,N351,boundary,actual_stops_above_oracle_boundary,True,False,False,,True,False,False,False,False,True,6.462739917777904,2.0,0.03950334374487027,0.07900668748974055,False,context_weighted_supported_empirical_null_inflation,2.0,890.1461280586248,1.0,5.095939323627426e-194,137.73509987768242,True,5e-324,False,False,0.032382607659304175,categorical,True,False,True,False,5.095940263684409e-194,5.0959404466601745e-194,2.0,True,False,True,False,5.0959404466601745e-194,5.0959404466601745e-194,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N355,3,False,60,2,N345,N346,boundary,actual_stops_above_oracle_boundary,True,False,False,,True,False,False,False,False,True,7.1287747737181935,2.0,0.028314325900283478,0.14157162950141738,False,context_weighted_supported_empirical_null_inflation,2.0,981.8825054635782,1.0,6.122418320838591e-214,137.73509987768242,True,5e-324,False,False,0.054765717736369846,categorical,True,False,True,False,6.122419644884853e-214,6.122419644885552e-214,2.0,True,False,True,False,6.122419644885552e-214,6.122419644885552e-214,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N356,2,False,90,2,N352,N355,split,none,False,False,False,,True,True,False,False,True,False,13.212425950899059,2.0,0.0013519423058638326,0.00540776922345533,False,context_weighted_supported_empirical_null_inflation,2.0,1822.4348092801176,1.0,0.0,137.93339815509864,True,5e-324,False,False,0.07500421455938705,categorical,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N357,1,False,150,2,N354,N356,split,none,False,False,False,,True,True,True,False,True,False,17.485777236369845,2.0,0.00015959222044988693,0.00031918444089977386,False,context_weighted_supported_empirical_null_inflation,2.0,2409.4646829995963,1.0,0.0,137.7956867703878,True,5e-324,False,False,0.038210183125283015,categorical,True,False,True,False,0.0,0.0,4.0,True,False,True,False,0.0,0.0,4.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N358,0,False,180,2,N353,N357,split,none,False,False,False,,True,True,True,False,True,False,16.299980622984787,3.0,0.0009841819402537863,0.0009841819402537863,False,context_weighted_supported_empirical_null_inflation,3.0,2244.5074744217177,1.0,0.0,137.70000875072895,True,5e-324,False,False,0.054791560846561116,categorical,True,False,True,False,0.0,0.0,5.0,True,False,True,False,0.0,0.0,5.0
