schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0035131935614272,5,11,5,14,1.0,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0038344065887422,5,10,5,14,1.0,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0038650643711714,5,9,5,14,1.0,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0039967497116654,5,8,5,14,1.0,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0051953050789171,5,7,5,14,1.0,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0066614383721578,5,6,5,14,1.0,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.006985164591609,5,5,5,14,1.0,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.007661773666948,4,5,5,14,0.8,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0083272565309029,4,4,5,14,0.8,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0092542228598969,3,4,5,14,0.6,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0098448357153836,3,3,5,14,0.6,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0104584376565265,3,2,5,14,0.6,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0126401595180469,2,2,5,14,0.4,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0127160082270662,1,2,5,14,0.2,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0148580926305171,1,1,5,14,0.2,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0155915613363726,1,0,5,14,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,-0.0029665285422315,0,1,5,14,0.0,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0017113033308201,0,2,5,14,0.0,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0020509303051454,0,3,5,14,0.0,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0035131935614272,0,4,5,14,0.0,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0038344065887422,0,5,5,14,0.0,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0038650643711714,0,6,5,14,0.0,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0039967497116654,0,7,5,14,0.0,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0051953050789171,0,8,5,14,0.0,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0066614383721578,0,9,5,14,0.0,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.006985164591609,1,9,5,14,0.2,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.007661773666948,1,10,5,14,0.2,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0083272565309029,2,10,5,14,0.4,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0092542228598969,2,11,5,14,0.4,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0098448357153836,2,12,5,14,0.4,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0104584376565265,3,12,5,14,0.6,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0126401595180469,4,12,5,14,0.8,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0127160082270662,4,13,5,14,0.8,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0148580926305171,4,14,5,14,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,less_equal,0.0155915613363726,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.0160539641895089,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.0112553165831604,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.0099611928313793,5,8,5,9,1.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.0097017748333863,5,8,5,9,1.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.0095425258724223,5,7,5,9,1.0,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.009146843301891399,5,6,5,9,1.0,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.0080207742068635,5,5,5,9,1.0,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.006235561198169901,5,4,5,9,1.0,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.005751637217576501,5,3,5,9,1.0,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.0043907425348635,4,3,5,9,0.8,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.004077800928989001,4,3,5,9,0.8,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.0032525221316864004,4,2,5,9,0.8,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.001847738960343401,4,1,5,9,0.8,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,-0.0001617191466579005,4,0,5,9,0.8,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,0.0004694127128172989,4,0,5,9,0.8,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,0.0026258814739607006,3,0,5,9,0.6,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,0.003416971677080301,2,0,5,9,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,0.0035772597136879006,1,0,5,9,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,greater_equal,0.005891635558781199,0,0,5,9,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.0160539641895089,0,0,5,9,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.0112553165831604,0,1,5,9,0.0,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.0099611928313793,0,1,5,9,0.0,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.0097017748333863,0,2,5,9,0.0,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.0095425258724223,0,3,5,9,0.0,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.009146843301891399,0,4,5,9,0.0,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.0080207742068635,0,5,5,9,0.0,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.006235561198169901,0,6,5,9,0.0,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.005751637217576501,1,6,5,9,0.2,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.0043907425348635,1,6,5,9,0.2,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.004077800928989001,1,7,5,9,0.2,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.0032525221316864004,1,8,5,9,0.2,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.001847738960343401,1,9,5,9,0.2,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,-0.0001617191466579005,1,9,5,9,0.2,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,0.0004694127128172989,2,9,5,9,0.4,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,0.0026258814739607006,3,9,5,9,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,0.003416971677080301,4,9,5,9,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,0.0035772597136879006,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,less_equal,0.005891635558781199,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,greater_equal,-0.0160539641895089,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,greater_equal,-0.0112553165831604,5,4,5,5,1.0,0.8
