schema_version,study_role,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.018306646133395776,2,6,5,20,0.4,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.019128299815538485,2,7,5,20,0.4,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.01940166939175439,2,8,5,20,0.4,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.02034536179933069,2,9,5,20,0.4,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.02710595173551289,2,10,5,20,0.4,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.027471328858337418,2,11,5,20,0.4,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.031214838632876996,2,12,5,20,0.4,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.032315330078082405,3,12,5,20,0.6,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.03466921882322421,4,12,5,20,0.8,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.038632515520912125,5,12,5,20,1.0,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.04564753188735332,5,13,5,20,1.0,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.045954580520355726,5,14,5,20,1.0,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.04806918823570419,5,15,5,20,1.0,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.0488442977719693,5,16,5,20,1.0,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.05821707867304671,5,17,5,20,1.0,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.05912692570721512,5,18,5,20,1.0,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.06486883488383188,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.07492588474844569,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.0010201479739085084,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.0033149353150316863,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.009707238143808583,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.009945558943085686,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.011140052697110825,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.012119648691181317,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.014493341249303404,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.018306646133395776,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.019128299815538485,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.01940166939175439,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.02034536179933069,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.02710595173551289,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.027471328858337418,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.031214838632876996,3,8,5,9,0.6,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.032315330078082405,3,8,5,9,0.6,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.03466921882322421,2,8,5,9,0.4,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.038632515520912125,1,8,5,9,0.2,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.04564753188735332,0,8,5,9,0.0,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.045954580520355726,0,7,5,9,0.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.04806918823570419,0,6,5,9,0.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.0488442977719693,0,5,5,9,0.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.05821707867304671,0,4,5,9,0.0,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.05912692570721512,0,3,5,9,0.0,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.06486883488383188,0,2,5,9,0.0,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,greater_equal,0.07492588474844569,0,1,5,9,0.0,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.0010201479739085084,0,0,5,9,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.0033149353150316863,0,0,5,9,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.009707238143808583,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.009945558943085686,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.011140052697110825,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.012119648691181317,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.014493341249303404,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.018306646133395776,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.019128299815538485,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.01940166939175439,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.02034536179933069,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.02710595173551289,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.027471328858337418,2,1,5,9,0.4,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.031214838632876996,2,1,5,9,0.4,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.032315330078082405,3,1,5,9,0.6,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.03466921882322421,4,1,5,9,0.8,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.038632515520912125,5,1,5,9,1.0,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.04564753188735332,5,2,5,9,1.0,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.045954580520355726,5,3,5,9,1.0,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.04806918823570419,5,4,5,9,1.0,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.0488442977719693,5,5,5,9,1.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.05821707867304671,5,6,5,9,1.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.05912692570721512,5,7,5,9,1.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.06486883488383188,5,8,5,9,1.0,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,less_equal,0.07492588474844569,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0010201479739085084,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0033149353150316863,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.009707238143808583,5,9,5,11,1.0,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.009945558943085686,4,9,5,11,0.8,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.011140052697110825,4,8,5,11,0.8,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.012119648691181317,4,7,5,11,0.8,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.014493341249303404,4,6,5,11,0.8,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.018306646133395776,4,5,5,11,0.8,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.019128299815538485,3,5,5,11,0.6,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.01940166939175439,3,4,5,11,0.6,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.02034536179933069,3,3,5,11,0.6,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.02710595173551289,3,2,5,11,0.6,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.027471328858337418,3,1,5,11,0.6,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.031214838632876996,3,1,5,11,0.6,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.032315330078082405,3,0,5,11,0.6,0.0
