gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,reference_cluster_id,reference_cluster_name,reference_cluster_type,method,cluster_size_class
MEFV,5.578793,9.432094,406,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
RIPK1,4.4112296,6.899207,308,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
ADA,5.881085,10.292826,0,10,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,6-10
RFXANK,4.305018,10.126638,206,5,12.0,"Meiosis, antigen presentation",disease cluster,Neighbor joining + MAD,3-5
C8A,6.9401855,12.098827,194,5,18.0,Complement,disease cluster,Neighbor joining + MAD,3-5
CFHR3,7.243011,12.522882,41,5,3.0,Fructose metabolism,disease cluster,Neighbor joining + MAD,3-5
TNFRSF13B,5.6647606,10.486233,16,9,16.0,Interleukin and cytokine,disease cluster,Neighbor joining + MAD,6-10
SKIC2,5.711664,10.400891,193,2,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,n=2
CFI,7.5736704,10.905698,31,1,18.0,Complement,disease cluster,Neighbor joining + MAD,singleton
RAB27A,7.779741,9.527474,75,5,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,3-5
SLC37A4,6.912169,10.645301,30,1,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,singleton
ARPC1B,6.506159,11.664551,208,2,10.0,Actin regulation,disease cluster,Neighbor joining + MAD,n=2
GATA2,3.3043754,10.0824375,252,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
TREX1,5.780938,11.181187,234,5,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,3-5
USP18,5.695078,8.361041,393,1,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,singleton
DEF6,6.1257544,10.175817,173,2,12.0,"Meiosis, antigen presentation",disease cluster,Neighbor joining + MAD,n=2
C8B,7.1601243,12.162635,46,8,18.0,Complement,disease cluster,Neighbor joining + MAD,6-10
CDC42,5.442015,11.879737,128,2,10.0,Actin regulation,disease cluster,Neighbor joining + MAD,n=2
RNASEH2A,5.7096257,11.135826,234,5,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,3-5
CD40,4.661448,9.088083,160,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
AICDA,5.823521,10.995465,203,2,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,n=2
CFP,7.0752735,12.222793,46,8,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,6-10
PGM3,6.0989456,10.514134,74,11,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,11-20
TPP2,6.1832256,10.230906,175,1,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,singleton
IL21,6.1157618,11.685085,60,2,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,n=2
C9,8.259745,11.6710825,275,1,18.0,Complement,disease cluster,Neighbor joining + MAD,singleton
HPS4,7.7873397,9.555098,75,5,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,3-5
IKBKG,4.0983915,7.030171,306,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
PSMA3,8.135487,6.899614,87,5,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,3-5
AP1S3,5.8654203,12.750808,81,6,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,6-10
ADAR,3.2627153,10.353997,222,1,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,singleton
RFXAP,4.2920136,10.150375,206,5,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,3-5
C8G,6.9737425,12.197154,46,8,18.0,Complement,disease cluster,Neighbor joining + MAD,6-10
ITCH,4.5385766,9.656717,141,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
C5,7.464326,12.079445,281,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
NLRP1,4.9703193,7.604404,366,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
ICOS,6.200304,10.062572,11,2,17.0,CD28 costimulation,disease cluster,Neighbor joining + MAD,n=2
NFKB1,3.169786,9.121514,339,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
IL10,4.204082,9.775899,180,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
C3,8.107502,11.217905,20,2,18.0,Complement,disease cluster,Neighbor joining + MAD,n=2
WDR1,6.330497,11.107221,33,2,10.0,Actin regulation,disease cluster,Neighbor joining + MAD,n=2
DNMT3B,3.6327689,9.565204,257,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
TTC7A,6.1387177,10.557316,197,1,4.0,"Digestion, PIP2 hydrolysis",disease cluster,Neighbor joining + MAD,singleton
DUOX2,6.5275526,10.081065,10,2,16.0,Interleukin and cytokine,disease cluster,Neighbor joining + MAD,n=2
CFH,8.301659,11.644857,276,1,18.0,Complement,disease cluster,Neighbor joining + MAD,singleton
ANKZF1,6.444232,9.206871,113,1,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,singleton
TGFBR2,5.005712,9.791745,143,2,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,n=2
RAG1,5.2451167,9.758914,194,5,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,3-5
CASP8,4.7976084,7.1205235,292,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
COPA,5.964338,10.802132,74,11,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,11-20
G6PC3,5.893817,10.159938,196,1,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,singleton
PRF1,7.6215887,10.138449,5,3,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,3-5
FERMT1,5.646018,10.491295,38,6,9.0,Keratinization,disease cluster,Neighbor joining + MAD,6-10
SAMHD1,6.0037837,9.946168,49,1,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,singleton
NLRC4,4.9324794,7.1062355,293,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
NFKBIA,4.1208954,9.104096,357,2,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,n=2
ADGRE2,6.315104,11.3936825,73,7,16.0,Interleukin and cytokine,disease cluster,Neighbor joining + MAD,6-10
DCLRE1C,4.0826807,10.87054,215,1,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,singleton
STING1,5.7499514,8.191807,397,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
IRF8,3.844253,9.31236,387,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
CYBA,5.9709167,10.073978,57,17,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,11-20
IL22,5.231065,10.373542,182,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
FABP6,7.178479,12.281756,46,8,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
CFHR2,7.301483,12.603207,41,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
LRTM3,6.144775,10.384136,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
GCNT4,6.741281,10.316958,14,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
TRIM40,5.676902,7.848466,362,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
RNF128,5.869805,10.500582,120,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
AGPAT1,8.156611,11.377301,22,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
DPY19L3,6.1793575,10.597205,2,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MASP1,7.2817235,10.869147,52,2,18.0,Complement,disease cluster,Neighbor joining + MAD,n=2
CFHR4,7.305244,12.622623,41,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
LIPC,5.8973336,10.789238,59,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PYCARD,5.123836,7.8651648,367,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
KLK10,8.3319435,11.590994,277,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
IRF6,4.2222137,10.016858,194,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
UBL4B,6.210478,9.571135,171,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
IL2,4.2774215,11.706738,151,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CRP,7.259169,12.63047,41,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
C1RL,7.0247345,10.398507,40,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
RHOG,4.502086,10.560537,131,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CASP1,5.0305943,7.6699896,360,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
UBE2U,8.180001,11.757814,279,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
BCL10,4.211437,7.3728395,313,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
CD84,3.9649813,13.768737,459,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PIK3CG,4.0872493,12.787678,467,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ASPHD1,7.3019633,8.002868,106,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
CREB3,5.4033175,10.275789,71,5,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,3-5
CFLAR,4.685204,7.2446237,296,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
IL4,4.0579405,11.53642,153,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TAS2R14,6.7551355,9.936221,176,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
ORAI3,6.6582384,10.9373455,70,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
DCTPP1,6.1212063,10.376528,16,9,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
IL15RA,4.089973,11.793631,152,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
RSPH4A,6.9631324,12.167434,194,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
TAGLN,6.0979056,10.42787,163,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
FAP,6.2923265,10.688737,36,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
BBOF1,5.4672694,10.7457,217,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
SIVA1,5.511811,10.61007,238,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PRKCQ,4.0871906,7.790198,449,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
SPI1,3.6791053,9.14658,341,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MAVS,5.483734,7.7050977,363,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
RFK,4.438349,8.076425,321,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
B3GLCT,6.3060813,10.490126,39,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CCR1,7.254188,11.013547,124,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TRAF6,4.31123,6.8493624,300,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
RFX7,4.4306955,10.589345,205,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
BIRC2,4.601047,7.291612,315,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
RHBDD1,7.8722005,10.947638,22,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
CD247,4.1985493,12.996961,451,1,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,singleton
CCDC50,5.7946806,8.134602,398,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
RIOK3,5.7938714,8.537849,400,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CHUK,3.988328,7.256291,305,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
DOC2A,6.035387,10.456332,61,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CER1,6.6592226,10.374275,120,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
MPI,5.379026,10.097871,0,10,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
HSD17B7,6.385683,10.621657,74,11,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
TRIO,6.023176,10.653915,200,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PTPN22,4.3555045,13.019085,452,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TNF,4.482314,7.0154138,312,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
EPYC,4.0348916,13.367465,464,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
COLEC11,7.1906376,10.951881,38,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
CASP9,4.8573756,7.555115,368,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
MSN,6.219399,10.559917,132,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HCLS1,3.998079,9.997074,436,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
FOXP1,3.5962923,9.758644,251,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TRADD,4.652685,7.0666304,295,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
DUOXA2,6.7758646,9.976151,10,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
RNF141,5.8459244,9.658247,174,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
IKBKE,4.244212,6.9551196,310,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NUBP2,6.074623,9.983794,15,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PLA2G4A,6.3149285,9.87726,127,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MAP3K7,4.2626247,6.9018364,309,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
GPR31,4.2364593,12.494854,438,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PHF11,8.212408,11.290335,20,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
LCP2,3.7319362,13.6740465,478,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CARD11,4.0746436,7.724229,450,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
EPSTI1,6.320408,10.573291,0,10,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
MBL2,7.304093,8.046384,48,1,18.0,Complement,disease cluster,Neighbor joining + MAD,singleton
NPC2,5.995618,11.148846,56,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
KCNK7,6.674954,11.164082,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
PTPN6,3.73198,13.649839,475,1,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,singleton
NFKBIZ,3.2368433,9.187167,247,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
IRGM,5.632584,7.7711015,364,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
AP1AR,5.9352236,12.334846,58,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
ZNG1E,5.563848,9.160778,16,9,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
RAB9A,7.808976,9.560043,75,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
TNFSF10,4.670486,7.3219385,316,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
AFTPH,5.931788,12.787943,81,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
PRKCB,4.391803,11.111468,137,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
THEMIS,3.7276926,13.642725,468,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NHEJ1,3.9717178,10.743213,218,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
FYN,4.76891,11.9924,446,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
GNG8,8.294825,11.571346,278,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
EFHB,6.5144367,10.952179,9,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
HSF5,6.522949,9.189781,50,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PRDX6,5.4523416,9.489328,418,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
FERMT3,6.529989,10.0641775,133,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
SYTL1,7.467065,9.618155,134,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SYTL3,7.79152,9.524015,75,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
MATN2,7.750425,11.577579,283,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
GGT5,6.797817,10.364491,16,9,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
CBL,3.650824,13.920202,472,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
OXR1,4.3501816,9.941701,413,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PIK3R2,3.8121536,13.06525,466,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PAPSS2,6.254159,11.098982,85,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
FAF1,4.7065578,8.579962,114,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
IRF1,3.7675273,9.203435,345,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SSUH2,8.053241,10.929724,25,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TNFSF13B,6.0628095,9.170655,161,2,16.0,Interleukin and cytokine,disease cluster,Neighbor joining + MAD,n=2
ZNF534,6.6449637,10.615288,38,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
ANKRA2,3.6123078,9.853936,261,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TNFRSF10B,4.900285,8.826832,145,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
OGFOD3,7.383767,10.021782,6,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
KHDRBS1,4.0234675,13.583031,462,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HCK,4.0575194,13.629536,463,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SHARPIN,6.2473736,9.204598,383,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
LPIN3,4.134944,10.286498,271,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
PSMC5,8.115443,6.501103,87,5,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,3-5
BID,4.9339128,7.8537216,370,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ZXDA,4.0363965,9.440695,118,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TRHDE,6.635042,10.307058,40,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
GRB2,4.6759896,12.673607,440,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
PLCG1,3.8487492,13.908545,484,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
PRKCA,5.7967587,10.206788,139,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
IFNAR2,3.5344334,10.558905,392,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SHB,4.143885,13.569621,457,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
BLNK,4.0118303,13.562354,461,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
VAV1,3.9037154,13.669924,492,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TRIM64,4.1069956,9.070437,357,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
KDM1B,4.3700814,10.123409,176,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
TRAF3,4.396808,6.8751807,301,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
