case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N283,N200,N223,34.0591673761003,1.0,1.0,5.346143900807074e-09,1.646857168549813e-16,False,False,False,True,1.646857168549813e-16,ok,1.2832993292875256e-08,1.2832993292875256e-08,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N284,L146,N263,34.45669522936045,2.0,2.0,3.2947593463303415e-08,1.0855439189221123e-15,False,False,False,True,1.0855439189221123e-15,ok,3.2947593522473114e-08,3.2947593522473114e-08,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N285,N256,N258,57.991523732847405,2.0,2.0,2.554468918847234e-13,6.525311495220135e-26,False,False,False,True,6.525311495220135e-26,ok,2.554468926258477e-13,2.554468926258477e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N286,N233,N277,40.08628380599659,1.0,1.0,2.429891628764987e-10,1.050440353917131e-18,False,False,False,True,1.050440353917131e-18,ok,1.0249099247822372e-09,1.0249099247822372e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N287,L44,N217,26.999999999919005,1.0,1.0,2.0345546146296843e-07,2.0879679134217942e-14,False,False,False,True,2.0879679134217942e-14,ok,1.4449802467237378e-07,1.4449802467237378e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N288,L32,N225,30.039419162353113,1.0,1.0,4.2335220589540045e-08,2.0879679134217857e-14,False,False,False,True,2.0879679134217857e-14,ok,1.444980246723735e-07,1.444980246723735e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N289,L121,L174,25.999999999948013,1.0,1.0,3.4141735773894613e-07,1.165658121842836e-13,False,False,False,True,1.165658121842836e-13,ok,3.414173577665371e-07,3.414173577665371e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N290,L149,N271,29.999999999909992,1.0,1.0,4.320463058028039e-08,9.357622976420104e-14,False,False,False,True,9.357622976420104e-14,ok,3.059023206257204e-07,3.059023206257204e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N291,N201,N264,32.19652090814481,1.0,1.0,1.3934004074067202e-08,1.8971797949777362e-17,False,False,False,True,1.8971797949777362e-17,ok,4.355662745183259e-09,4.355662745183259e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N292,N231,N235,40.02377082237241,1.0,1.0,2.508910660565836e-10,1.3308696663923552e-18,False,False,False,True,1.3308696663923552e-18,ok,1.1536332460502147e-09,1.1536332460502147e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N293,L60,N265,23.62499999992914,1.0,1.0,1.1705680614063523e-06,9.357622976419927e-14,False,False,False,True,9.357622976419927e-14,ok,3.059023206257175e-07,3.059023206257175e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N294,L130,L166,25.999999999948006,1.0,1.0,3.414173577389474e-07,1.165658121842836e-13,False,False,False,True,1.165658121842836e-13,ok,3.414173577665371e-07,3.414173577665371e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N295,N236,N252,29.215491495442436,1.0,1.0,6.475936027594196e-08,1.232162430757877e-14,False,False,False,True,1.232162430757877e-14,ok,1.1100281216067803e-07,1.1100281216067803e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N296,L154,L170,25.999999999948006,1.0,1.0,3.414173577389474e-07,1.165658121842836e-13,False,False,False,True,1.165658121842836e-13,ok,3.414173577665371e-07,3.414173577665371e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N297,L135,N257,40.173939290602625,2.0,2.0,1.889469669682755e-09,3.570095648726288e-18,False,False,False,True,3.570095648726288e-18,ok,1.8894696739366548e-09,1.8894696739366548e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N298,N206,N219,40.1345977111517,1.0,1.0,2.3705317434761284e-10,4.0425130265212864e-20,False,False,False,True,4.0425130265212864e-20,ok,2.01060016575183e-10,2.01060016575183e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N299,N273,N280,36.15002064591404,1.0,1.0,1.826965452135919e-09,9.709489484794582e-20,False,False,False,True,9.709489484794582e-20,ok,3.11600537303686e-10,3.11600537303686e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N300,L83,N279,34.73823248016395,2.0,2.0,2.862125423418986e-08,8.191761968383299e-16,False,False,False,True,8.191761968383299e-16,ok,2.8621254284854987e-08,2.8621254284854987e-08,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N301,N208,N283,35.21417250158176,1.0,1.0,2.9536619750648838e-09,4.2246136481582354e-17,False,False,False,True,4.2246136481582354e-17,ok,6.499702799481093e-09,6.499702799481093e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N302,N239,N261,55.1718695972527,2.0,2.0,1.046118154108528e-12,1.0943631955402983e-24,False,False,False,True,1.0943631955402983e-24,ok,1.0461181556307577e-12,1.0461181556307577e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N303,N212,N237,42.319123955506576,1.0,1.0,7.753071675896234e-11,3.5197052179089713e-19,False,False,False,True,3.5197052179089713e-19,ok,5.932710356918641e-10,5.932710356918641e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N304,L26,N240,28.709760701773757,1.0,1.0,8.407888936880363e-08,9.862862055168671e-15,False,False,False,True,9.862862055168671e-15,ok,9.931194316480103e-08,9.931194316480103e-08,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N305,L147,N244,26.999999999919005,1.0,1.0,2.0345546146296843e-07,9.86286205516875e-15,False,False,False,True,9.86286205516875e-15,ok,9.931194316480143e-08,9.931194316480143e-08,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N306,N199,N210,38.48577435972559,1.0,1.0,5.51542453801137e-10,1.3603558313204728e-17,False,False,False,True,1.3603558313204728e-17,ok,3.6883001929350502e-09,3.6883001929350502e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N307,N226,N284,37.255173887611704,1.0,1.0,1.0363966306772584e-09,1.6827343062952564e-18,False,False,False,True,1.6827343062952564e-18,ok,1.2972024924024993e-09,1.2972024924024993e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N308,L116,N259,39.04843277824827,2.0,2.0,3.3169624778350892e-09,1.100224010402951e-17,False,False,False,True,1.100224010402951e-17,ok,3.3169624815528905e-09,3.3169624815528905e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N309,N251,N297,39.63729948718062,1.0,1.0,3.0578686797163997e-10,3.577073794671276e-18,False,False,False,True,3.577073794671276e-18,ok,1.8913153609779823e-09,1.8913153609779823e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N310,N285,N291,63.82040072406087,2.0,2.0,1.3854028169087543e-14,1.9193409886661438e-28,False,False,False,True,1.9193409886661438e-28,ok,1.3854028254143788e-14,1.3854028254143788e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N311,N205,N227,39.263459153661266,1.0,1.0,3.703069513351215e-10,4.03070464337282e-18,False,False,False,True,4.03070464337282e-18,ok,2.007661486250314e-09,2.007661486250314e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N312,L71,N269,26.999999999918998,1.0,1.0,2.034554614629692e-07,4.658886149254467e-15,False,False,False,True,4.658886149254467e-15,ok,6.825603379375677e-08,6.825603379375677e-08,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N313,N224,N248,42.20532611038865,1.0,1.0,8.217591032728025e-11,2.3530321073935538e-20,False,False,False,True,2.3530321073935538e-20,ok,1.5339596172629689e-10,1.5339596172629689e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N314,N298,N304,40.1835867650154,2.0,2.0,1.8803773117398225e-09,3.535818843853171e-18,False,False,False,True,3.535818843853171e-18,ok,1.880377314225305e-09,1.880377314225305e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N315,N278,N310,62.8877676527854,2.0,2.0,2.208486580023153e-14,4.877413114267524e-28,False,False,False,True,4.877413114267524e-28,ok,2.208486611747403e-14,2.208486611747403e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N316,N218,N286,48.49940899921193,1.0,1.0,3.3038843228982176e-12,2.430485388974905e-23,False,False,False,True,2.430485388974905e-23,ok,4.929995323501742e-12,4.929995323501742e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N317,N266,N299,42.43247537590532,2.0,2.0,6.108084624674873e-10,3.7308697928094225e-19,False,False,False,True,3.7308697928094225e-19,ok,6.10808463661844e-10,6.10808463661844e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N318,N272,N292,45.99853700292643,1.0,1.0,1.1834132976611186e-11,2.0623691217176943e-21,False,False,False,True,2.0623691217176943e-21,ok,4.54133143661382e-11,4.54133143661382e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N319,N303,N308,52.758468720515424,2.0,2.0,3.4965849223066664e-12,1.222610614969532e-23,False,False,False,True,1.222610614969532e-23,ok,3.4965849267099633e-12,3.4965849267099633e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N320,N220,N275,42.27928522724564,1.0,1.0,7.912623359687162e-11,4.0166456964782895e-19,False,False,False,True,4.0166456964782895e-19,ok,6.337701236630115e-10,6.337701236630115e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N321,N249,N288,44.399397053403284,1.0,1.0,2.6776955714783628e-11,5.1760304395861656e-20,False,False,False,True,5.1760304395861656e-20,ok,2.2750891058563323e-10,2.2750891058563323e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N322,N254,N302,47.20314970335224,1.0,1.0,6.3997521902939e-12,2.2693476366125027e-21,False,False,False,True,2.2693476366125027e-21,ok,4.763767035248998e-11,4.763767035248998e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N323,N268,N281,46.51931655061015,2.0,2.0,7.915142901046414e-11,6.264948720913241e-21,False,False,False,True,6.264948720913241e-21,ok,7.915142905161751e-11,7.915142905161751e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N324,N253,N295,43.04053188690808,1.0,1.0,5.3617468864610726e-11,1.999632007507877e-19,False,False,False,True,1.999632007507877e-19,ok,4.4717245079587325e-10,4.4717245079587325e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N325,N274,N315,45.77672090043313,2.0,2.0,1.1473907824430204e-10,1.316505670803025e-20,False,False,False,True,1.316505670803025e-20,ok,1.147390809969744e-10,1.147390809969744e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N326,N287,N296,39.45989301202218,1.0,1.0,3.348669268417906e-10,1.5479465207820902e-18,False,False,False,True,1.5479465207820902e-18,ok,1.2441649893732302e-09,1.2441649893732302e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N327,N317,N318,59.672607799850326,2.0,2.0,1.1021935262808552e-13,1.2148305762175266e-26,False,False,False,True,1.2148305762175266e-26,ok,1.1021935293847114e-13,1.1021935293847114e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N328,N260,N293,49.88038102643557,2.0,2.0,1.4743917173501394e-11,2.1738309386240987e-22,False,False,False,True,2.1738309386240987e-22,ok,1.474391718175363e-11,1.474391718175363e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N329,N242,N300,53.68620891483097,1.0,1.0,2.3520854326597275e-13,1.0530222183525538e-25,False,False,False,True,1.0530222183525538e-25,ok,3.2450303825273407e-13,3.2450303825273407e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N330,N276,N312,49.40798987103353,2.0,2.0,1.8672020630098943e-11,3.4864435509267704e-22,False,False,False,True,3.4864435509267704e-22,ok,1.8672020648357184e-11,1.8672020648357184e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N331,N262,N305,49.45839455315524,2.0,2.0,1.8207322336469718e-11,3.3150658703097317e-22,False,False,False,True,3.3150658703097317e-22,ok,1.8207322346544348e-11,1.8207322346544348e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N332,N267,N307,68.93059214630124,2.0,2.0,1.0762473578097783e-15,1.1583083843336995e-30,False,False,False,True,1.1583083843336995e-30,ok,1.0762473620565578e-15,1.0762473620565578e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N333,N230,N311,43.11315266787577,1.0,1.0,5.166377458278085e-11,1.1783476142926891e-21,False,False,False,True,1.1783476142926891e-21,ok,3.432706824493885e-11,3.432706824493885e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N334,N246,N289,41.754409374384494,1.0,1.0,1.0348859798946748e-10,6.599848135921418e-19,False,False,False,True,6.599848135921418e-19,ok,8.123944938219004e-10,8.123944938219004e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N335,N306,N326,54.99448308541512,2.0,2.0,1.1431408130237935e-12,1.3067709217970322e-24,False,False,False,True,1.3067709217970322e-24,ok,1.1431408145093202e-12,1.1431408145093202e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N336,N282,N322,68.38034214022103,2.0,2.0,1.4170897897625254e-15,2.0081435139017673e-30,False,False,False,True,2.0081435139017673e-30,ok,1.4170898044590425e-15,1.4170898044590425e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N337,N313,N327,60.66285913057378,2.0,2.0,6.717806829640837e-14,4.512892957431005e-27,False,False,False,True,4.512892957431005e-27,ok,6.717806902130341e-14,6.717806902130341e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N338,N290,N309,55.08488410316014,2.0,2.0,1.0926206365342497e-12,1.1938198626307113e-24,False,False,False,True,1.1938198626307113e-24,ok,1.0926206398520537e-12,1.0926206398520537e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N339,N323,N332,70.89205860194124,2.0,2.0,4.036315161115358e-16,1.629184023089719e-31,False,False,False,True,1.629184023089719e-31,ok,4.0363151798264205e-16,4.0363151798264205e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N340,N316,N319,97.3460897158419,2.0,2.0,7.270515435118116e-22,5.286039507640927e-43,False,False,False,True,5.286039507640927e-43,ok,7.270515461534297e-22,7.270515461534297e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N341,N314,N329,76.11168111393019,2.0,2.0,2.9686461998653877e-17,8.812860305149067e-34,False,False,False,True,8.812860305149067e-34,ok,2.9686462074738827e-17,2.9686462074738827e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N342,N294,N320,45.44400321927691,1.0,1.0,1.57065693614163e-11,3.574746902587139e-24,False,False,False,True,3.574746902587139e-24,ok,1.8907001091096226e-12,1.8907001091096226e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N343,N328,N336,70.9799356472995,2.0,2.0,3.8628052346551604e-16,1.4921264515617473e-31,False,False,False,True,1.4921264515617473e-31,ok,3.8628052650395764e-16,3.8628052650395764e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N344,N330,N333,60.73844939558078,2.0,2.0,6.468644648599952e-14,4.184336373460156e-27,False,False,False,True,4.184336373460156e-27,ok,6.468644659787826e-14,6.468644659787826e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
