axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
11,mode_11,Positive Regulation Of Focal Adhesion Disassembly,GO:0120183,Positive Regulation Of Focal Adhesion Disassembly (GO:0120183),4,0.006644518272425249,0.05761801368583698,0.0022258171921249485,0.0022258171921249485,positive,4211
11,mode_11,Mitral Valve Morphogenesis,GO:0003183,Mitral Valve Morphogenesis (GO:0003183),7,0.011627906976744186,0.09140162014739274,-0.006500767648938166,0.006500767648938166,negative,2247
11,mode_11,Regulation Of Nitric Oxide Biosynthetic Process,GO:0045428,Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428),46,0.07641196013289037,0.38940856976154126,0.00886099391332829,0.00886099391332829,positive,1708
11,mode_11,Regulation Of Intracellular Protein Transport,GO:0033157,Regulation Of Intracellular Protein Transport (GO:0033157),4,0.006644518272425249,0.05761801368583698,-0.004326839276401795,0.004326839276401795,negative,3009
11,mode_11,Regulation Of ERBB Signaling Pathway,GO:1901184,Regulation Of ERBB Signaling Pathway (GO:1901184),4,0.006644518272425249,0.05761801368583698,0.000986929544183325,0.000986929544183325,positive,5322
11,mode_11,Retinoid Metabolic Process,GO:0001523,Retinoid Metabolic Process (GO:0001523),4,0.006644518272425249,0.05761801368583698,0.0011891784994804287,0.0011891784994804287,positive,5141
11,mode_11,Homotypic Cell-Cell Adhesion,GO:0034109,Homotypic Cell-Cell Adhesion (GO:0034109),28,0.046511627906976744,0.27138958750811115,-0.001080435313149407,0.001080435313149407,negative,5243
11,mode_11,Neuropeptide Receptor Activity,GO:0008188,Neuropeptide Receptor Activity (GO:0008188),1,0.0016611295681063123,0.01773275050152516,-0.0004280851099952126,0.0004280851099952126,negative,5905
11,mode_11,Phosphatidic Acid Binding,GO:0070300,Phosphatidic Acid Binding (GO:0070300),3,0.0049833887043189366,0.045287798050987586,0.0020023269315005247,0.0020023269315005247,positive,4400
11,mode_11,Neurogenesis,GO:0022008,Neurogenesis (GO:0022008),28,0.046511627906976744,0.27138958750811115,-0.005332704869639028,0.005332704869639028,negative,2611
11,mode_11,Protein Maturation By Iron-Sulfur Cluster Transfer,GO:0097428,Protein Maturation By Iron-Sulfur Cluster Transfer (GO:0097428),3,0.0049833887043189366,0.045287798050987586,-0.00027983403337461104,0.00027983403337461104,negative,6069
11,mode_11,Vitamin A Metabolic Process,GO:0006776,Vitamin A Metabolic Process (GO:0006776),1,0.0016611295681063123,0.01773275050152516,0.0007378365874929944,0.0007378365874929944,positive,5558
11,mode_11,Positive Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway,GO:1903265,Positive Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:1903265),15,0.024916943521594685,0.168221740231914,-0.011200135454892514,0.011200135454892514,negative,1334
11,mode_11,Regulation Of NK T Cell Proliferation,GO:0051140,Regulation Of NK T Cell Proliferation (GO:0051140),6,0.009966777408637873,0.08057281097934445,-0.0015490922769924931,0.0015490922769924931,negative,4798
11,mode_11,Negative Regulation Of Epithelial Cell Apoptotic Process,GO:1904036,Negative Regulation Of Epithelial Cell Apoptotic Process (GO:1904036),36,0.059800664451827246,0.326653122781681,-0.005386628242572292,0.005386628242572292,negative,2584
11,mode_11,GDP Phosphatase Activity,GO:0004382,GDP Phosphatase Activity (GO:0004382),8,0.013289036544850499,0.1018828698566208,0.0020438896117378398,0.0020438896117378398,positive,4367
11,mode_11,Positive Regulation Of ERAD Pathway,GO:1904294,Positive Regulation Of ERAD Pathway (GO:1904294),21,0.03488372093023256,0.21832103023746735,-0.020124768762489278,0.020124768762489278,negative,500
11,mode_11,Regulation Of MHC Class II Biosynthetic Process,GO:0045346,Regulation Of MHC Class II Biosynthetic Process (GO:0045346),29,0.04817275747508306,0.27858366307796445,0.01629693715063975,0.01629693715063975,positive,783
11,mode_11,Palmitoyltransferase Activity,GO:0016409,Palmitoyltransferase Activity (GO:0016409),2,0.0033222591362126247,0.03213925433855834,0.00021925801101592426,0.00021925801101592426,positive,6115
11,mode_11,Positive Regulation Of Muscle Contraction,GO:0045933,Positive Regulation Of Muscle Contraction (GO:0045933),2,0.0033222591362126247,0.03213925433855834,0.00017492274182223227,0.00017492274182223227,positive,6191
11,mode_11,Regulation Of Protein Localization To Cell Cortex,GO:1904776,Regulation Of Protein Localization To Cell Cortex (GO:1904776),4,0.006644518272425249,0.05761801368583698,-0.004730025665058883,0.004730025665058883,negative,2840
11,mode_11,"Phagocytosis, Engulfment",GO:0006911,"Phagocytosis, Engulfment (GO:0006911)",15,0.024916943521594685,0.168221740231914,0.014417188628460045,0.014417188628460045,positive,952
11,mode_11,Arginine Catabolic Process,GO:0006527,Arginine Catabolic Process (GO:0006527),5,0.008305647840531562,0.06933869358773292,-0.005739793908128006,0.005739793908128006,negative,2461
11,mode_11,Peptidyl-Tyrosine Phosphorylation,GO:0018108,Peptidyl-Tyrosine Phosphorylation (GO:0018108),75,0.12458471760797342,0.5423974596500623,-0.005966763487172955,0.005966763487172955,negative,2393
11,mode_11,"Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay",GO:2000623,"Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000623)",2,0.0033222591362126247,0.03213925433855834,0.007999927565607938,0.007999927565607938,positive,1882
11,mode_11,Phosphatidylinositol Phospholipase C Activity,GO:0004435,Phosphatidylinositol Phospholipase C Activity (GO:0004435),6,0.009966777408637873,0.08057281097934445,0.003161746182727758,0.003161746182727758,positive,3601
11,mode_11,Protein Insertion Into Mitochondrial Inner Membrane,GO:0045039,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),1,0.0016611295681063123,0.01773275050152516,0.0009820010051848293,0.0009820010051848293,positive,5330
11,mode_11,Negative Regulation Of Cytokine Production Involved In Immune Response,GO:0002719,Negative Regulation Of Cytokine Production Involved In Immune Response (GO:0002719),14,0.023255813953488372,0.15935006268563445,0.001776336613838309,0.001776336613838309,positive,4593
11,mode_11,Polysomal Ribosome,GO:0042788,Polysomal Ribosome (GO:0042788),11,0.018272425249169437,0.13162763185948279,0.02544449279278315,0.02544449279278315,positive,294
11,mode_11,Glucan Biosynthetic Process,GO:0009250,Glucan Biosynthetic Process (GO:0009250),5,0.008305647840531562,0.06933869358773292,-0.008879880108400216,0.008879880108400216,negative,1705
11,mode_11,"Heparan Sulfate Proteoglycan Biosynthetic Process, Polysaccharide Chain Biosynthetic Process",GO:0015014,"Heparan Sulfate Proteoglycan Biosynthetic Process, Polysaccharide Chain Biosynthetic Process (GO:0015014)",7,0.011627906976744186,0.09140162014739274,-0.0017361624592045965,0.0017361624592045965,negative,4631
11,mode_11,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,-0.034107216806243144,0.034107216806243144,negative,147
11,mode_11,Prenyltransferase Activity,GO:0004659,Prenyltransferase Activity (GO:0004659),2,0.0033222591362126247,0.03213925433855834,-0.007316204237816956,0.007316204237816956,negative,2042
11,mode_11,Regulation Of DNA-templated DNA Replication,GO:0090329,Regulation Of DNA-templated DNA Replication (GO:0090329),12,0.019933554817275746,0.14106730945790139,-0.008485125061339473,0.008485125061339473,negative,1783
11,mode_11,Cellular Response To Transforming Growth Factor Beta Stimulus,GO:0071560,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),38,0.06312292358803986,0.33971899858067245,-0.011946666492546484,0.011946666492546484,negative,1237
11,mode_11,Negative Regulation Of Lipopolysaccharide-Mediated Signaling Pathway,GO:0031665,Negative Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),1,0.0016611295681063123,0.01773275050152516,7.902997676090159e-05,7.902997676090159e-05,positive,6282
11,mode_11,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040037,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),8,0.013289036544850499,0.1018828698566208,-0.00906114210363144,0.00906114210363144,negative,1671
11,mode_11,Notch Receptor Processing,GO:0007220,Notch Receptor Processing (GO:0007220),5,0.008305647840531562,0.06933869358773292,-0.002212674548717225,0.002212674548717225,negative,4237
11,mode_11,Regulation Of Protein Autophosphorylation,GO:0031952,Regulation Of Protein Autophosphorylation (GO:0031952),10,0.016611295681063124,0.121965734232772,-0.01254628266287368,0.01254628266287368,negative,1161
11,mode_11,Axo-Dendritic Protein Transport,GO:0099640,Axo-Dendritic Protein Transport (GO:0099640),5,0.008305647840531562,0.06933869358773292,-0.002512646367276759,0.002512646367276759,negative,3996
11,mode_11,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay",GO:0000184,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",6,0.009966777408637873,0.08057281097934445,0.011557867779199829,0.011557867779199829,positive,1285
11,mode_11,Clathrin-Coated Vesicle Cargo Loading,GO:0035652,Clathrin-Coated Vesicle Cargo Loading (GO:0035652),4,0.006644518272425249,0.05761801368583698,0.005027150794457399,0.005027150794457399,positive,2725
11,mode_11,Negative Regulation Of Protein Kinase B Signaling,GO:0051898,Negative Regulation Of Protein Kinase B Signaling (GO:0051898),19,0.03156146179401993,0.20216306308641713,-0.00695566951450675,0.00695566951450675,negative,2128
11,mode_11,Regulation Of Sodium Ion Transport,GO:0002028,Regulation Of Sodium Ion Transport (GO:0002028),6,0.009966777408637873,0.08057281097934445,-0.0022304302087613657,0.0022304302087613657,negative,4206
11,mode_11,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,-0.0719632459166966,0.0719632459166966,negative,10
11,mode_11,Cytoplasmic Sequestering Of NF-kappaB,GO:0007253,Cytoplasmic Sequestering Of NF-kappaB (GO:0007253),15,0.024916943521594685,0.168221740231914,-0.011468522228945538,0.011468522228945538,negative,1297
11,mode_11,Glycine Transport,GO:0015816,Glycine Transport (GO:0015816),1,0.0016611295681063123,0.01773275050152516,-0.0005310663584249664,0.0005310663584249664,negative,5776
11,mode_11,Regulation Of Meiotic Nuclear Division,GO:0040020,Regulation Of Meiotic Nuclear Division (GO:0040020),2,0.0033222591362126247,0.03213925433855834,-0.003956393693867412,0.003956393693867412,negative,3191
11,mode_11,Positive Regulation Of B Cell Proliferation,GO:0030890,Positive Regulation Of B Cell Proliferation (GO:0030890),20,0.03322259136212625,0.21030404308799366,0.0026583034009877073,0.0026583034009877073,positive,3914
11,mode_11,L-glutamate Import,GO:0051938,L-glutamate Import (GO:0051938),1,0.0016611295681063123,0.01773275050152516,-0.0004734183688375418,0.0004734183688375418,negative,5848
11,mode_11,ATP-binding Cassette (ABC) Transporter Complex,GO:0043190,ATP-binding Cassette (ABC) Transporter Complex (GO:0043190),1,0.0016611295681063123,0.01773275050152516,-0.0006377893772146238,0.0006377893772146238,negative,5638
11,mode_11,Voltage-Gated Calcium Channel Complex,GO:0005891,Voltage-Gated Calcium Channel Complex (GO:0005891),5,0.008305647840531562,0.06933869358773292,0.0012788392812993292,0.0012788392812993292,positive,5069
11,mode_11,tRNA Transcription By RNA Polymerase III,GO:0042797,tRNA Transcription By RNA Polymerase III (GO:0042797),4,0.006644518272425249,0.05761801368583698,0.008634575624536976,0.008634575624536976,positive,1751
11,mode_11,Dendrite Cytoplasm,GO:0032839,Dendrite Cytoplasm (GO:0032839),3,0.0049833887043189366,0.045287798050987586,-0.0007034369686575358,0.0007034369686575358,negative,5576
11,mode_11,Cell-Cell Junction Maintenance,GO:0045217,Cell-Cell Junction Maintenance (GO:0045217),7,0.011627906976744186,0.09140162014739274,0.001638604406064855,0.001638604406064855,positive,4719
11,mode_11,Regulation Of Collateral Sprouting,GO:0048670,Regulation Of Collateral Sprouting (GO:0048670),4,0.006644518272425249,0.05761801368583698,-0.008786206610437775,0.008786206610437775,negative,1719
11,mode_11,Arginine Binding,GO:0034618,Arginine Binding (GO:0034618),3,0.0049833887043189366,0.045287798050987586,-0.0052725451920052424,0.0052725451920052424,negative,2630
11,mode_11,Protein C-linked Glycosylation Via Tryptophan,GO:0018317,Protein C-linked Glycosylation Via Tryptophan (GO:0018317),1,0.0016611295681063123,0.01773275050152516,0.0011032561413372613,0.0011032561413372613,positive,5215
11,mode_11,Response To Amyloid-Beta,GO:1904645,Response To Amyloid-Beta (GO:1904645),23,0.03820598006644518,0.23400532877784275,-0.01655493679678454,0.01655493679678454,negative,753
11,mode_11,Negative Regulation Of Myeloid Leukocyte Mediated Immunity,GO:0002887,Negative Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002887),1,0.0016611295681063123,0.01773275050152516,-0.0006451614113077859,0.0006451614113077859,negative,5623
11,mode_11,Positive Regulation Of Viral Life Cycle,GO:1903902,Positive Regulation Of Viral Life Cycle (GO:1903902),7,0.011627906976744186,0.09140162014739274,0.002715538885049096,0.002715538885049096,positive,3869
11,mode_11,Phosphatidylinositol Trisphosphate Phosphatase Activity,GO:0034594,Phosphatidylinositol Trisphosphate Phosphatase Activity (GO:0034594),3,0.0049833887043189366,0.045287798050987586,-0.0010772666451126748,0.0010772666451126748,negative,5246
11,mode_11,Cellular Nitrogen Compound Biosynthetic Process,GO:0044271,Cellular Nitrogen Compound Biosynthetic Process (GO:0044271),1,0.0016611295681063123,0.01773275050152516,-4.758492153597285e-05,4.758492153597285e-05,negative,6314
11,mode_11,Clathrin-Coated Vesicle,GO:0030136,Clathrin-Coated Vesicle (GO:0030136),13,0.02159468438538206,0.15030298477967619,0.0069148229297690145,0.0069148229297690145,positive,2135
11,mode_11,ncRNA Metabolic Process,GO:0034660,ncRNA Metabolic Process (GO:0034660),1,0.0016611295681063123,0.01773275050152516,0.0020706708722808284,0.0020706708722808284,positive,4350
11,mode_11,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0043280,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280),77,0.12790697674418605,0.5516699920020824,0.01690677433633003,0.01690677433633003,positive,724
11,mode_11,Negative Regulation Of Meiotic Nuclear Division,GO:0045835,Negative Regulation Of Meiotic Nuclear Division (GO:0045835),2,0.0033222591362126247,0.03213925433855834,-0.005931275386976534,0.005931275386976534,negative,2402
11,mode_11,Regulation Of Amyloid Precursor Protein Biosynthetic Process,GO:0042984,Regulation Of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),2,0.0033222591362126247,0.03213925433855834,0.001032400330303524,0.001032400330303524,positive,5281
11,mode_11,Negative Regulation Of Stress-Activated MAPK Cascade,GO:0032873,Negative Regulation Of Stress-Activated MAPK Cascade (GO:0032873),33,0.054817275747508304,0.3065182129535989,-0.008589483026378956,0.008589483026378956,negative,1765
11,mode_11,Central Nervous System Myelination,GO:0022010,Central Nervous System Myelination (GO:0022010),6,0.009966777408637873,0.08057281097934445,0.00034445991182080964,0.00034445991182080964,positive,5985
11,mode_11,Response To Estrogen,GO:0043627,Response To Estrogen (GO:0043627),30,0.04983388704318937,0.28569090183363177,-0.015463187249038682,0.015463187249038682,negative,861
11,mode_11,Regulation Of Alcohol Biosynthetic Process,GO:1902930,Regulation Of Alcohol Biosynthetic Process (GO:1902930),5,0.008305647840531562,0.06933869358773292,-0.0037978454712064543,0.0037978454712064543,negative,3255
11,mode_11,Growth Hormone Receptor Signaling Pathway,GO:0060396,Growth Hormone Receptor Signaling Pathway (GO:0060396),42,0.06976744186046512,0.3650551896402848,-0.012092812698363464,0.012092812698363464,negative,1220
