go_term,go_id,column,support,prevalence,entropy_bits
Cell Chemotaxis,GO:0060326,Cell Chemotaxis (GO:0060326),18,0.029900332225913623,0.19389178238778892
Negative Regulation Of Small Molecule Metabolic Process,GO:0062014,Negative Regulation Of Small Molecule Metabolic Process (GO:0062014),18,0.029900332225913623,0.19389178238778892
protein-DNA Complex Assembly,GO:0065004,protein-DNA Complex Assembly (GO:0065004),18,0.029900332225913623,0.19389178238778892
R-SMAD Binding,GO:0070412,R-SMAD Binding (GO:0070412),18,0.029900332225913623,0.19389178238778892
Cellular Response To Type II Interferon,GO:0071346,Cellular Response To Type II Interferon (GO:0071346),18,0.029900332225913623,0.19389178238778892
Cellular Response To Interleukin-4,GO:0071353,Cellular Response To Interleukin-4 (GO:0071353),18,0.029900332225913623,0.19389178238778892
DNA Biosynthetic Process,GO:0071897,DNA Biosynthetic Process (GO:0071897),18,0.029900332225913623,0.19389178238778892
Maintenance Of Protein Localization In Organelle,GO:0072595,Maintenance Of Protein Localization In Organelle (GO:0072595),18,0.029900332225913623,0.19389178238778892
Protein K6-linked Ubiquitination,GO:0085020,Protein K6-linked Ubiquitination (GO:0085020),18,0.029900332225913623,0.19389178238778892
Positive Regulation Of Microtubule Nucleation,GO:0090063,Positive Regulation Of Microtubule Nucleation (GO:0090063),18,0.029900332225913623,0.19389178238778892
Negative Regulation Of Inclusion Body Assembly,GO:0090084,Negative Regulation Of Inclusion Body Assembly (GO:0090084),18,0.029900332225913623,0.19389178238778892
Regulation Of Cell-Substrate Junction Assembly,GO:0090109,Regulation Of Cell-Substrate Junction Assembly (GO:0090109),18,0.029900332225913623,0.19389178238778892
Calcium Ion Transmembrane Import Into Cytosol,GO:0097553,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),18,0.029900332225913623,0.19389178238778892
Monoatomic Cation Transmembrane Transport,GO:0098655,Monoatomic Cation Transmembrane Transport (GO:0098655),18,0.029900332225913623,0.19389178238778892
Actin-Based Cell Projection,GO:0098858,Actin-Based Cell Projection (GO:0098858),18,0.029900332225913623,0.19389178238778892
Regulation Of Actin Filament Organization,GO:0110053,Regulation Of Actin Filament Organization (GO:0110053),18,0.029900332225913623,0.19389178238778892
Ubiquitin-Dependent Protein Binding,GO:0140036,Ubiquitin-Dependent Protein Binding (GO:0140036),18,0.029900332225913623,0.19389178238778892
Endolysosomal Toll-Like Receptor Signaling Pathway,GO:0140894,Endolysosomal Toll-Like Receptor Signaling Pathway (GO:0140894),18,0.029900332225913623,0.19389178238778892
Regulation Of Protein K63-linked Ubiquitination,GO:1900044,Regulation Of Protein K63-linked Ubiquitination (GO:1900044),18,0.029900332225913623,0.19389178238778892
Positive Regulation Of NLRP3 Inflammasome Complex Assembly,GO:1900227,Positive Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900227),18,0.029900332225913623,0.19389178238778892
Negative Regulation Of Oxidative Stress-Induced Cell Death,GO:1903202,Negative Regulation Of Oxidative Stress-Induced Cell Death (GO:1903202),18,0.029900332225913623,0.19389178238778892
Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892
Positive Regulation Of Vascular Endothelial Cell Proliferation,GO:1905564,Positive Regulation Of Vascular Endothelial Cell Proliferation (GO:1905564),18,0.029900332225913623,0.19389178238778892
Ubiquitin-Specific Protease Binding,GO:1990381,Ubiquitin-Specific Protease Binding (GO:1990381),18,0.029900332225913623,0.19389178238778892
Regulation Of Protein Localization To Cell Surface,GO:2000008,Regulation Of Protein Localization To Cell Surface (GO:2000008),18,0.029900332225913623,0.19389178238778892
Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892
Cyclin-Dependent Protein Kinase Holoenzyme Complex,GO:0000307,Cyclin-Dependent Protein Kinase Holoenzyme Complex (GO:0000307),17,0.02823920265780731,0.18548319043635592
Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592
Sprouting Angiogenesis,GO:0002040,Sprouting Angiogenesis (GO:0002040),17,0.02823920265780731,0.18548319043635592
Macrophage Activation Involved In Immune Response,GO:0002281,Macrophage Activation Involved In Immune Response (GO:0002281),17,0.02823920265780731,0.18548319043635592
Defense Response To Tumor Cell,GO:0002357,Defense Response To Tumor Cell (GO:0002357),17,0.02823920265780731,0.18548319043635592
Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib,GO:0002428,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib (GO:0002428),17,0.02823920265780731,0.18548319043635592
Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592
Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib,GO:0002476,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),17,0.02823920265780731,0.18548319043635592
Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway,GO:0002484,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway (GO:0002484),17,0.02823920265780731,0.18548319043635592
"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent",GO:0002486,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent (GO:0002486)",17,0.02823920265780731,0.18548319043635592
Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II,GO:0002495,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495),17,0.02823920265780731,0.18548319043635592
Positive Regulation Of Leukocyte Chemotaxis,GO:0002690,Positive Regulation Of Leukocyte Chemotaxis (GO:0002690),17,0.02823920265780731,0.18548319043635592
Single-Stranded RNA Binding,GO:0003727,Single-Stranded RNA Binding (GO:0003727),17,0.02823920265780731,0.18548319043635592
U2-type Spliceosomal Complex,GO:0005684,U2-type Spliceosomal Complex (GO:0005684),17,0.02823920265780731,0.18548319043635592
Glycosaminoglycan Biosynthetic Process,GO:0006024,Glycosaminoglycan Biosynthetic Process (GO:0006024),17,0.02823920265780731,0.18548319043635592
Glycosaminoglycan Catabolic Process,GO:0006027,Glycosaminoglycan Catabolic Process (GO:0006027),17,0.02823920265780731,0.18548319043635592
RNA-templated DNA Biosynthetic Process,GO:0006278,RNA-templated DNA Biosynthetic Process (GO:0006278),17,0.02823920265780731,0.18548319043635592
Postreplication Repair,GO:0006301,Postreplication Repair (GO:0006301),17,0.02823920265780731,0.18548319043635592
Regulation Of Translational Initiation,GO:0006446,Regulation Of Translational Initiation (GO:0006446),17,0.02823920265780731,0.18548319043635592
Nucleocytoplasmic Transport,GO:0006913,Nucleocytoplasmic Transport (GO:0006913),17,0.02823920265780731,0.18548319043635592
Telomere Maintenance Via Telomerase,GO:0007004,Telomere Maintenance Via Telomerase (GO:0007004),17,0.02823920265780731,0.18548319043635592
Mitotic Spindle Organization,GO:0007052,Mitotic Spindle Organization (GO:0007052),17,0.02823920265780731,0.18548319043635592
Mitotic Cell Cycle Checkpoint Signaling,GO:0007093,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),17,0.02823920265780731,0.18548319043635592
Protein Serine/Threonine Phosphatase Complex,GO:0008287,Protein Serine/Threonine Phosphatase Complex (GO:0008287),17,0.02823920265780731,0.18548319043635592
RNA Splicing,GO:0008380,RNA Splicing (GO:0008380),17,0.02823920265780731,0.18548319043635592
Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592
Positive Regulation Of Phospholipase Activity,GO:0010518,Positive Regulation Of Phospholipase Activity (GO:0010518),17,0.02823920265780731,0.18548319043635592
Regulation Of Vascular Endothelial Growth Factor Production,GO:0010574,Regulation Of Vascular Endothelial Growth Factor Production (GO:0010574),17,0.02823920265780731,0.18548319043635592
Regulation Of Macrophage Derived Foam Cell Differentiation,GO:0010743,Regulation Of Macrophage Derived Foam Cell Differentiation (GO:0010743),17,0.02823920265780731,0.18548319043635592
Positive Regulation Of Peptidyl-Threonine Phosphorylation,GO:0010800,Positive Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010800),17,0.02823920265780731,0.18548319043635592
Positive Regulation Of Cholesterol Efflux,GO:0010875,Positive Regulation Of Cholesterol Efflux (GO:0010875),17,0.02823920265780731,0.18548319043635592
Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010972,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),17,0.02823920265780731,0.18548319043635592
Detection Of Bacterium,GO:0016045,Detection Of Bacterium (GO:0016045),17,0.02823920265780731,0.18548319043635592
Wnt Signaling Pathway,GO:0016055,Wnt Signaling Pathway (GO:0016055),17,0.02823920265780731,0.18548319043635592
Hexosyltransferase Activity,GO:0016758,Hexosyltransferase Activity (GO:0016758),17,0.02823920265780731,0.18548319043635592
Single-Stranded DNA Helicase Activity,GO:0017116,Single-Stranded DNA Helicase Activity (GO:0017116),17,0.02823920265780731,0.18548319043635592
Aryl Hydrocarbon Receptor Binding,GO:0017162,Aryl Hydrocarbon Receptor Binding (GO:0017162),17,0.02823920265780731,0.18548319043635592
Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II,GO:0019886,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),17,0.02823920265780731,0.18548319043635592
Negative Regulation Of Cell-Cell Adhesion,GO:0022408,Negative Regulation Of Cell-Cell Adhesion (GO:0022408),17,0.02823920265780731,0.18548319043635592
Contractile Actin Filament Bundle Assembly,GO:0030038,Contractile Actin Filament Bundle Assembly (GO:0030038),17,0.02823920265780731,0.18548319043635592
mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592
Cul3-RING Ubiquitin Ligase Complex,GO:0031463,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),17,0.02823920265780731,0.18548319043635592
Ubiquitin Conjugating Enzyme Binding,GO:0031624,Ubiquitin Conjugating Enzyme Binding (GO:0031624),17,0.02823920265780731,0.18548319043635592
Negative Regulation Of Actin Filament Bundle Assembly,GO:0032232,Negative Regulation Of Actin Filament Bundle Assembly (GO:0032232),17,0.02823920265780731,0.18548319043635592
Regulation Of Cholesterol Transport,GO:0032374,Regulation Of Cholesterol Transport (GO:0032374),17,0.02823920265780731,0.18548319043635592
Endoplasmic Reticulum Calcium Ion Homeostasis,GO:0032469,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),17,0.02823920265780731,0.18548319043635592
Response To Retinoic Acid,GO:0032526,Response To Retinoic Acid (GO:0032526),17,0.02823920265780731,0.18548319043635592
T Cell Differentiation In Thymus,GO:0033077,T Cell Differentiation In Thymus (GO:0033077),17,0.02823920265780731,0.18548319043635592
Positive Regulation Of RNA Splicing,GO:0033120,Positive Regulation Of RNA Splicing (GO:0033120),17,0.02823920265780731,0.18548319043635592
Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592
Histone H2A Ubiquitination,GO:0033522,Histone H2A Ubiquitination (GO:0033522),17,0.02823920265780731,0.18548319043635592
Negative Regulation Of Heterotypic Cell-Cell Adhesion,GO:0034115,Negative Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034115),17,0.02823920265780731,0.18548319043635592
Toll-Like Receptor 4 Signaling Pathway,GO:0034142,Toll-Like Receptor 4 Signaling Pathway (GO:0034142),17,0.02823920265780731,0.18548319043635592
Spherical High-Density Lipoprotein Particle,GO:0034366,Spherical High-Density Lipoprotein Particle (GO:0034366),17,0.02823920265780731,0.18548319043635592
High-Density Lipoprotein Particle Remodeling,GO:0034375,High-Density Lipoprotein Particle Remodeling (GO:0034375),17,0.02823920265780731,0.18548319043635592
ncRNA Processing,GO:0034470,ncRNA Processing (GO:0034470),17,0.02823920265780731,0.18548319043635592
miRNA Binding,GO:0035198,miRNA Binding (GO:0035198),17,0.02823920265780731,0.18548319043635592
Positive Regulation Of Dephosphorylation,GO:0035306,Positive Regulation Of Dephosphorylation (GO:0035306),17,0.02823920265780731,0.18548319043635592
Autocrine Signaling,GO:0035425,Autocrine Signaling (GO:0035425),17,0.02823920265780731,0.18548319043635592
Interleukin-4-Mediated Signaling Pathway,GO:0035771,Interleukin-4-Mediated Signaling Pathway (GO:0035771),17,0.02823920265780731,0.18548319043635592
Aggrephagy,GO:0035973,Aggrephagy (GO:0035973),17,0.02823920265780731,0.18548319043635592
Histone Methyltransferase Activity,GO:0042054,Histone Methyltransferase Activity (GO:0042054),17,0.02823920265780731,0.18548319043635592
Negative Regulation Of Catalytic Activity,GO:0043086,Negative Regulation Of Catalytic Activity (GO:0043086),17,0.02823920265780731,0.18548319043635592
Stress Fiber Assembly,GO:0043149,Stress Fiber Assembly (GO:0043149),17,0.02823920265780731,0.18548319043635592
Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway,GO:0043162,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043162),17,0.02823920265780731,0.18548319043635592
RNA Polymerase Core Enzyme Binding,GO:0043175,RNA Polymerase Core Enzyme Binding (GO:0043175),17,0.02823920265780731,0.18548319043635592
Regulation Of Pentose-Phosphate Shunt,GO:0043456,Regulation Of Pentose-Phosphate Shunt (GO:0043456),17,0.02823920265780731,0.18548319043635592
Regulation Of mRNA Stability,GO:0043488,Regulation Of mRNA Stability (GO:0043488),17,0.02823920265780731,0.18548319043635592
DNA-templated DNA Replication Maintenance Of Fidelity,GO:0045005,DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005),17,0.02823920265780731,0.18548319043635592
Intermediate Filament Cytoskeleton,GO:0045111,Intermediate Filament Cytoskeleton (GO:0045111),17,0.02823920265780731,0.18548319043635592
Positive Regulation Of Gluconeogenesis,GO:0045722,Positive Regulation Of Gluconeogenesis (GO:0045722),17,0.02823920265780731,0.18548319043635592
Positive Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0045737,Positive Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045737),17,0.02823920265780731,0.18548319043635592
Negative Regulation Of Mitotic Metaphase/Anaphase Transition,GO:0045841,Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841),17,0.02823920265780731,0.18548319043635592
Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045953,Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),17,0.02823920265780731,0.18548319043635592
Phosphatidylcholine Metabolic Process,GO:0046470,Phosphatidylcholine Metabolic Process (GO:0046470),17,0.02823920265780731,0.18548319043635592
Glycerophospholipid Biosynthetic Process,GO:0046474,Glycerophospholipid Biosynthetic Process (GO:0046474),17,0.02823920265780731,0.18548319043635592
Platelet-Derived Growth Factor Receptor Signaling Pathway,GO:0048008,Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0048008),17,0.02823920265780731,0.18548319043635592
Focal Adhesion Assembly,GO:0048041,Focal Adhesion Assembly (GO:0048041),17,0.02823920265780731,0.18548319043635592
Synaptic Vesicle Endocytosis,GO:0048488,Synaptic Vesicle Endocytosis (GO:0048488),17,0.02823920265780731,0.18548319043635592
Positive Regulation Of Axonogenesis,GO:0050772,Positive Regulation Of Axonogenesis (GO:0050772),17,0.02823920265780731,0.18548319043635592
