schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3729903536977492,3,8,5,20,0.6,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3754152823920266,3,7,5,20,0.6,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.376068376068376,3,7,5,20,0.6,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3863636363636363,3,7,5,20,0.6,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3888888888888889,3,7,5,20,0.6,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4126984126984127,3,7,5,20,0.6,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4202334630350194,3,7,5,20,0.6,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4227642276422764,3,7,5,20,0.6,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4304635761589404,3,6,5,20,0.6,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4361702127659574,3,6,5,20,0.6,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4378698224852071,3,6,5,20,0.6,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4380952380952381,3,6,5,20,0.6,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4461538461538462,3,6,5,20,0.6,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4469273743016759,2,6,5,20,0.4,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4471153846153846,2,6,5,20,0.4,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4519774011299435,1,6,5,20,0.2,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4612546125461255,1,5,5,20,0.2,0.25
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4647058823529412,1,5,5,20,0.2,0.25
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4664310954063604,1,4,5,20,0.2,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4708994708994709,1,4,5,20,0.2,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4779005524861878,1,3,5,20,0.2,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.48,1,3,5,20,0.2,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4913043478260869,1,2,5,20,0.2,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4928909952606635,1,1,5,20,0.2,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.4975,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.1094224924012158,0,0,5,20,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.12625,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.1416309012875536,0,2,5,20,0.0,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.1731601731601731,0,2,5,20,0.0,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.235,0,3,5,20,0.0,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.245,0,4,5,20,0.0,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.2468827930174563,0,5,5,20,0.0,0.25
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.25,0,6,5,20,0.0,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.2531328320802005,0,7,5,20,0.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.2657342657342657,0,7,5,20,0.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.2764505119453925,0,7,5,20,0.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3005464480874317,0,7,5,20,0.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3112582781456953,0,8,5,20,0.0,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3141361256544502,0,8,5,20,0.0,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3316666666666666,0,9,5,20,0.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3322147651006711,1,9,5,20,0.2,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3344370860927152,2,9,5,20,0.4,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3344425956738768,2,10,5,20,0.4,0.5
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.335,2,11,5,20,0.4,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3410404624277456,2,11,5,20,0.4,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3421052631578947,2,11,5,20,0.4,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3431372549019608,2,12,5,20,0.4,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3648648648648648,2,12,5,20,0.4,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3729903536977492,2,13,5,20,0.4,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3754152823920266,2,13,5,20,0.4,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.376068376068376,2,13,5,20,0.4,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3863636363636363,2,13,5,20,0.4,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.3888888888888889,2,13,5,20,0.4,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4126984126984127,2,13,5,20,0.4,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4202334630350194,2,13,5,20,0.4,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4227642276422764,2,14,5,20,0.4,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4304635761589404,2,14,5,20,0.4,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4361702127659574,2,14,5,20,0.4,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4378698224852071,2,14,5,20,0.4,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4380952380952381,2,14,5,20,0.4,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4461538461538462,3,14,5,20,0.6,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4469273743016759,3,14,5,20,0.6,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4471153846153846,4,14,5,20,0.8,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4519774011299435,4,15,5,20,0.8,0.75
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4612546125461255,4,15,5,20,0.8,0.75
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4647058823529412,4,16,5,20,0.8,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4664310954063604,4,16,5,20,0.8,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4708994708994709,4,17,5,20,0.8,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4779005524861878,4,17,5,20,0.8,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.48,4,18,5,20,0.8,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4913043478260869,4,19,5,20,0.8,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4928909952606635,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,less_equal,0.4975,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null_or_misaligned,greater_equal,0.1094224924012158,5,43,5,43,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null_or_misaligned,greater_equal,0.12625,5,42,5,43,1.0,0.9767441860465116
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null_or_misaligned,greater_equal,0.1416309012875536,5,41,5,43,1.0,0.9534883720930233
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null_or_misaligned,greater_equal,0.1731601731601731,5,40,5,43,1.0,0.9302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null_or_misaligned,greater_equal,0.235,5,39,5,43,1.0,0.9069767441860465
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null_or_misaligned,greater_equal,0.245,5,38,5,43,1.0,0.8837209302325582
