axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
38,mode_38,top_negative,Ceramide Catabolic Process,GO:0046514,Ceramide Catabolic Process (GO:0046514),6,0.009966777408637873,0.08057281097934445,-0.07572969439208366,0.07572969439208366,negative,6
38,mode_38,top_negative,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,-0.06934665955431023,0.06934665955431023,negative,7
38,mode_38,top_negative,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.06687092675517498,0.06687092675517498,negative,8
38,mode_38,top_negative,Alveolar Lamellar Body,GO:0097208,Alveolar Lamellar Body (GO:0097208),6,0.009966777408637873,0.08057281097934445,-0.06646881969480743,0.06646881969480743,negative,9
38,mode_38,top_negative,Protein Catabolic Process,GO:0030163,Protein Catabolic Process (GO:0030163),90,0.14950166112956811,0.6085918052153985,-0.06384004663172599,0.06384004663172599,negative,10
38,mode_38,top_negative,Glycoprotein Catabolic Process,GO:0006516,Glycoprotein Catabolic Process (GO:0006516),9,0.014950166112956811,0.1120597370939862,-0.06246918698609734,0.06246918698609734,negative,11
38,mode_38,top_negative,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,-0.06131928716547663,0.06131928716547663,negative,12
38,mode_38,top_negative,Glycosphingolipid Catabolic Process,GO:0046479,Glycosphingolipid Catabolic Process (GO:0046479),7,0.011627906976744186,0.09140162014739274,-0.060278246925953724,0.060278246925953724,negative,13
38,mode_38,top_negative,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.060148956701446765,0.060148956701446765,negative,14
38,mode_38,top_negative,Cysteine-Type Peptidase Activity,GO:0008234,Cysteine-Type Peptidase Activity (GO:0008234),59,0.09800664451827243,0.4626447689688101,-0.060023602165257914,0.060023602165257914,negative,15
38,mode_38,top_negative,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.05611246209623111,0.05611246209623111,negative,16
38,mode_38,top_negative,MHC Class II Protein Complex Assembly,GO:0002399,MHC Class II Protein Complex Assembly (GO:0002399),12,0.019933554817275746,0.14106730945790139,-0.0556673421254522,0.0556673421254522,negative,17
38,mode_38,top_negative,Peptide Antigen Assembly With MHC Class II Protein Complex,GO:0002503,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),12,0.019933554817275746,0.14106730945790139,-0.0556673421254522,0.0556673421254522,negative,18
38,mode_38,top_negative,Humoral Immune Response Mediated By Circulating Immunoglobulin,GO:0002455,Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002455),7,0.011627906976744186,0.09140162014739274,-0.05509525172331433,0.05509525172331433,negative,20
38,mode_38,top_negative,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.0550094695148923,0.0550094695148923,negative,21
38,mode_38,top_negative,Phospholipase Activity,GO:0004620,Phospholipase Activity (GO:0004620),16,0.026578073089700997,0.17692944969751384,-0.05491899026226889,0.05491899026226889,negative,22
38,mode_38,top_negative,Carboxylic Ester Hydrolase Activity,GO:0052689,Carboxylic Ester Hydrolase Activity (GO:0052689),16,0.026578073089700997,0.17692944969751384,-0.05418984159749309,0.05418984159749309,negative,23
38,mode_38,top_negative,MHC Class II Protein Complex,GO:0042613,MHC Class II Protein Complex (GO:0042613),11,0.018272425249169437,0.13162763185948279,-0.05395977793133058,0.05395977793133058,negative,24
38,mode_38,top_absolute,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.1015869141166643,0.1015869141166643,negative,1
38,mode_38,top_absolute,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.08746115532207527,0.08746115532207527,negative,2
38,mode_38,top_absolute,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.08300364971625132,0.08300364971625132,positive,3
38,mode_38,top_absolute,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.07836664810667318,0.07836664810667318,positive,4
38,mode_38,top_absolute,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.07669648253127131,0.07669648253127131,positive,5
38,mode_38,top_absolute,Ceramide Catabolic Process,GO:0046514,Ceramide Catabolic Process (GO:0046514),6,0.009966777408637873,0.08057281097934445,-0.07572969439208366,0.07572969439208366,negative,6
38,mode_38,top_absolute,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,-0.06934665955431023,0.06934665955431023,negative,7
38,mode_38,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.06687092675517498,0.06687092675517498,negative,8
38,mode_38,top_absolute,Alveolar Lamellar Body,GO:0097208,Alveolar Lamellar Body (GO:0097208),6,0.009966777408637873,0.08057281097934445,-0.06646881969480743,0.06646881969480743,negative,9
38,mode_38,top_absolute,Protein Catabolic Process,GO:0030163,Protein Catabolic Process (GO:0030163),90,0.14950166112956811,0.6085918052153985,-0.06384004663172599,0.06384004663172599,negative,10
38,mode_38,top_absolute,Glycoprotein Catabolic Process,GO:0006516,Glycoprotein Catabolic Process (GO:0006516),9,0.014950166112956811,0.1120597370939862,-0.06246918698609734,0.06246918698609734,negative,11
38,mode_38,top_absolute,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,-0.06131928716547663,0.06131928716547663,negative,12
38,mode_38,top_absolute,Glycosphingolipid Catabolic Process,GO:0046479,Glycosphingolipid Catabolic Process (GO:0046479),7,0.011627906976744186,0.09140162014739274,-0.060278246925953724,0.060278246925953724,negative,13
38,mode_38,top_absolute,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.060148956701446765,0.060148956701446765,negative,14
38,mode_38,top_absolute,Cysteine-Type Peptidase Activity,GO:0008234,Cysteine-Type Peptidase Activity (GO:0008234),59,0.09800664451827243,0.4626447689688101,-0.060023602165257914,0.060023602165257914,negative,15
38,mode_38,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.05611246209623111,0.05611246209623111,negative,16
38,mode_38,top_absolute,Peptide Antigen Assembly With MHC Class II Protein Complex,GO:0002503,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),12,0.019933554817275746,0.14106730945790139,-0.0556673421254522,0.0556673421254522,negative,18
38,mode_38,top_absolute,MHC Class II Protein Complex Assembly,GO:0002399,MHC Class II Protein Complex Assembly (GO:0002399),12,0.019933554817275746,0.14106730945790139,-0.0556673421254522,0.0556673421254522,negative,17
38,mode_38,top_absolute,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,0.05549566352236019,0.05549566352236019,positive,19
38,mode_38,top_absolute,Humoral Immune Response Mediated By Circulating Immunoglobulin,GO:0002455,Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002455),7,0.011627906976744186,0.09140162014739274,-0.05509525172331433,0.05509525172331433,negative,20
39,mode_39,top_positive,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.157309251321954,0.157309251321954,positive,1
39,mode_39,top_positive,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.12536534475144312,0.12536534475144312,positive,2
39,mode_39,top_positive,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.12033065869029463,0.12033065869029463,positive,3
39,mode_39,top_positive,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.1086069689600983,0.1086069689600983,positive,6
39,mode_39,top_positive,Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547,0.08903401711058885,0.08903401711058885,positive,10
39,mode_39,top_positive,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,0.062234949696719916,0.062234949696719916,positive,28
39,mode_39,top_positive,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,0.06207881642174091,0.06207881642174091,positive,30
39,mode_39,top_positive,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,0.062029300665585915,0.062029300665585915,positive,31
39,mode_39,top_positive,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,0.05790456366588114,0.05790456366588114,positive,35
39,mode_39,top_positive,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,0.054245673728589495,0.054245673728589495,positive,37
39,mode_39,top_positive,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,0.05285619305313635,0.05285619305313635,positive,38
39,mode_39,top_positive,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,0.05230949061136145,0.05230949061136145,positive,41
39,mode_39,top_positive,Titin Binding,GO:0031432,Titin Binding (GO:0031432),7,0.011627906976744186,0.09140162014739274,0.052285741943413656,0.052285741943413656,positive,42
39,mode_39,top_positive,Adenylate Cyclase Regulator Activity,GO:0010854,Adenylate Cyclase Regulator Activity (GO:0010854),5,0.008305647840531562,0.06933869358773292,0.0522704982196646,0.0522704982196646,positive,43
39,mode_39,top_positive,Positive Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity,GO:0060316,Positive Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060316),5,0.008305647840531562,0.06933869358773292,0.0522704982196646,0.0522704982196646,positive,44
39,mode_39,top_positive,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,0.05040345226725371,0.05040345226725371,positive,46
39,mode_39,top_positive,Regulation Of Cell Communication By Electrical Coupling,GO:0010649,Regulation Of Cell Communication By Electrical Coupling (GO:0010649),7,0.011627906976744186,0.09140162014739274,0.049561670703262686,0.049561670703262686,positive,49
39,mode_39,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.049172261232739656,0.049172261232739656,positive,51
39,mode_39,top_positive,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,0.04793025058369037,0.04793025058369037,positive,57
39,mode_39,top_positive,Negative Regulation Of Peptidyl-Threonine Phosphorylation,GO:0010801,Negative Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010801),8,0.013289036544850499,0.1018828698566208,0.046313827966682666,0.046313827966682666,positive,63
39,mode_39,top_negative,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,-0.10974815179640686,0.10974815179640686,negative,5
39,mode_39,top_negative,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,-0.10974815179640686,0.10974815179640686,negative,4
39,mode_39,top_negative,Purine Nucleotide Biosynthetic Process,GO:0006164,Purine Nucleotide Biosynthetic Process (GO:0006164),9,0.014950166112956811,0.1120597370939862,-0.09121025187163918,0.09121025187163918,negative,7
39,mode_39,top_negative,Nucleotide Biosynthetic Process,GO:0009165,Nucleotide Biosynthetic Process (GO:0009165),9,0.014950166112956811,0.1120597370939862,-0.09121025187163918,0.09121025187163918,negative,8
39,mode_39,top_negative,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,-0.08948743930645611,0.08948743930645611,negative,9
39,mode_39,top_negative,Purine-Containing Compound Biosynthetic Process,GO:0072522,Purine-Containing Compound Biosynthetic Process (GO:0072522),8,0.013289036544850499,0.1018828698566208,-0.08618244976594716,0.08618244976594716,negative,11
39,mode_39,top_negative,Glucose Metabolic Process,GO:0006006,Glucose Metabolic Process (GO:0006006),11,0.018272425249169437,0.13162763185948279,-0.085371620354872,0.085371620354872,negative,12
39,mode_39,top_negative,Hexose Biosynthetic Process,GO:0019319,Hexose Biosynthetic Process (GO:0019319),14,0.023255813953488372,0.15935006268563445,-0.08297434389150128,0.08297434389150128,negative,13
39,mode_39,top_negative,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,-0.08297291192079208,0.08297291192079208,negative,14
39,mode_39,top_negative,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,-0.08277589972037984,0.08277589972037984,negative,15
39,mode_39,top_negative,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,-0.07811023043208906,0.07811023043208906,negative,16
39,mode_39,top_negative,Hexose Metabolic Process,GO:0019318,Hexose Metabolic Process (GO:0019318),8,0.013289036544850499,0.1018828698566208,-0.07297109997711797,0.07297109997711797,negative,17
39,mode_39,top_negative,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,-0.07280561855314864,0.07280561855314864,negative,18
39,mode_39,top_negative,'De Novo' AMP Biosynthetic Process,GO:0044208,'De Novo' AMP Biosynthetic Process (GO:0044208),4,0.006644518272425249,0.05761801368583698,-0.06765125209202714,0.06765125209202714,negative,19
39,mode_39,top_negative,GMP Biosynthetic Process,GO:0006177,GMP Biosynthetic Process (GO:0006177),4,0.006644518272425249,0.05761801368583698,-0.06765125209202714,0.06765125209202714,negative,20
39,mode_39,top_negative,Purine Nucleotide Metabolic Process,GO:0006163,Purine Nucleotide Metabolic Process (GO:0006163),7,0.011627906976744186,0.09140162014739274,-0.06673402756002472,0.06673402756002472,negative,21
39,mode_39,top_negative,Purine Ribonucleoside Monophosphate Biosynthetic Process,GO:0009168,Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168),3,0.0049833887043189366,0.045287798050987586,-0.06667632987638601,0.06667632987638601,negative,23
39,mode_39,top_negative,AMP Biosynthetic Process,GO:0006167,AMP Biosynthetic Process (GO:0006167),3,0.0049833887043189366,0.045287798050987586,-0.06667632987638601,0.06667632987638601,negative,22
39,mode_39,top_negative,IMP Biosynthetic Process,GO:0006188,IMP Biosynthetic Process (GO:0006188),3,0.0049833887043189366,0.045287798050987586,-0.06667632987638601,0.06667632987638601,negative,24
