gene,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52
GABARAP,-0.01413771746731836,-0.005353682539369493,-0.10680296603330132,-0.11436759219206559,-0.15513390180478975,-0.03694790515231381,-0.019379941766801655,-0.03432787764618094,-0.07110660654964171,-0.07988012416932405,0.09277809092856053,0.028021716596402773,-0.004905803396161248,-0.006131572936467971,-0.08824727682370419,-0.015372674114207145,0.034716301961665974,0.07055547587356593,0.0027694933695242337,-0.03133086724433891,-0.0036558346898400407
GNG8,-0.012140422958405348,0.002379151762126602,-0.014186033491751545,-0.04236351936462439,-0.016951332664074607,0.017140888677364532,0.006840486855309735,-0.019355491724208803,0.02062203394269072,0.04063677318765213,-0.008200846536686995,-0.0020726694601671037,-0.002782458018478374,0.05994667609502573,0.0165197327629795,-0.0045201547042644005,-0.0028690888991782714,-0.01236656830351376,-0.0005914464758238466,0.005977561071665726,0.0016117170291892417
PIK3R3,-0.010617325259637002,0.02345277853833932,0.02770847149466789,-0.0034444850769221012,0.010978483347984848,-0.03796684173284631,-0.0705620221642968,0.0694148158691656,0.01445883864492783,0.02387784463129044,-0.01164753712315671,-0.09798673474308044,0.011206975490870857,0.03014701274528969,-0.014998049849331068,-0.04598000214103904,0.033608496934593446,0.02748568823788051,0.004781943523061125,0.05351681312564286,0.005532545531029331
PSMC5,0.03841182925612011,0.046702787646933835,0.02655522309618273,0.005250043879781954,0.026721333687311465,0.017170674634360557,0.040409335091671876,-0.0019496596915892185,-0.02488769239171204,-0.008777400687025655,-0.016865589995743304,0.006583293529955298,-0.01859381221511442,0.0028080270345041867,-0.020575971658885858,0.01821201616469537,-0.003044098061102082,0.042859858843751195,-0.0110687958083681,-0.02360049597343356,-0.027623999512022896
SIVA1,0.025040042427937045,-0.01170856213548767,0.02445082744889092,-0.053310162774879356,0.015248078382900012,0.00555914835693369,0.0016604450853641324,-0.0351738805295894,-0.03040452557492065,-0.01652786728300271,-0.055033344917137794,0.008233070174902006,0.05966352827019781,-0.008863805668084859,-0.05898390700661052,0.010270660785438026,0.024253383656278403,0.04849193893893397,-0.05557377722097428,-0.07400102885738517,-0.004704905521400968
MSN,0.033974091758536586,0.09660434136263331,-0.038571070011746075,-0.030819437086164345,-0.04162920148254048,0.06445434847981263,-0.016817606306276295,0.042865535986301787,0.0005559489358850177,0.04454755799173046,0.05966719809440302,0.08262661951733359,0.010928827428855942,-0.02022280970824603,0.03197228839732231,-0.059093944319703544,0.10572744294281866,-0.01255862110012001,-0.06567887988860467,0.0321914159780063,-0.10943913281294097
DSG4,0.028655511985693508,0.01771641941879273,-0.0001718899590550465,0.04967466510167069,-0.039178846652618726,-0.07097853365818964,0.038192142949254736,-0.033040430446868406,-0.10710327917162267,-0.06864918191560382,-0.0016883884381658964,-0.04218514438087999,0.020605201416445715,-0.06010111041021396,0.016707904992219504,-0.07215740900423319,0.004747451599397405,-0.005808938347271066,-0.043311530794528263,0.08792158905578179,0.02667377866191053
NOTCH2NLA,0.008758276173250801,0.01361260685606077,-0.021528346427256605,0.03777291030432325,-0.024784371840882353,-0.0070045574035092675,-0.013743370908306081,-0.025849439715384365,-0.029954331559023734,0.04978748187349774,-0.007536967200340008,-0.028362641301116428,-0.045778108184278,0.040414355812287084,0.031953411507432104,0.008656043956450532,-0.014850554105606687,-0.003146695368073621,-0.03012900848817069,-0.030050072104092006,0.034959030177417326
CASP1,0.10976997490737017,-0.04067451061285729,0.06637770576009143,-0.025228941137715784,-0.0464834669417939,0.01590275716469167,-0.004572031986209696,0.043410696769432364,0.049815053305362025,0.0357154895158246,-0.056704996659011825,-0.02146407336898357,-0.01351532586550602,-0.0527820781212417,0.13121813852878295,0.015583809475594129,0.015261432312244206,-0.07183489328515157,0.07891119995741747,0.019540769974353278,-0.00493206044343631
HDAC2,0.0284308606620302,0.02742403848090882,-0.022209204401517968,-0.1102714157248279,-0.0049612085976633805,-0.16388978953536495,-0.11718189549770414,-0.055330311563853554,0.019448102864838338,0.016698621217717362,0.06712871758405159,-0.029045820441837206,-0.025567128170903657,0.015489991855665339,0.07572428361782893,0.011420765141608943,0.022442544875797586,0.01019414462438077,0.08640779454582351,0.01688082685598469,-0.012500554229675508
PHF11,-0.04590797271914812,0.04478545911780062,0.01411645284681746,-0.01238204096571075,0.006922232084361461,-0.013354495146697853,0.014576453389339716,0.005552856140764071,0.011978139659819361,-0.0039647368457642945,-0.010763280911301068,-0.0007013512113132045,0.021009047441172293,-0.0014529867032656235,0.012578991104692192,-0.018463578978268957,-0.00034470056149287783,0.009697087811530076,-0.00839746610141519,-0.0017308067555133148,-0.005520319934401953
TNF,-0.030538045924846068,-0.019930933446743914,-0.03662316777848204,0.03311127054395073,-0.023699642013694563,-0.05757574047272452,-0.043274165993836815,-0.02745199477419553,-0.03530766478910595,0.028119388838451807,0.015701757402915434,0.05374278662051665,0.014013928843182578,-0.006454017786606418,-0.07136746818428384,0.03647235323036406,0.008809307579429389,0.03290776356431308,-0.03652329367835071,-0.03613413145418153,-0.01838365683595968
FOXP1,0.05410772299031062,0.004444507642055934,-0.06024769500516029,-0.0022315086721252804,-0.006709066394669822,-0.01165741934093823,0.014345399177460916,-0.07571341257899636,0.011582893870337055,-0.015908396456107213,0.06166594914331925,0.007120311105736723,0.049971709472921864,-0.015977756441909907,0.015726524353400047,-0.02417518913344055,0.0343924911345234,-0.0018005985486108389,-0.01569220866179257,0.05240967378620912,-0.008270005893374816
MYC,0.017698510103671104,-0.04377199270663695,0.03505836084865109,-0.018701707980836216,0.0009163831515933611,-0.013376425555966603,0.02146033029072835,-0.0075739979786327094,0.04594874385891138,-0.010529879700837855,-0.028304583357427276,0.04871856809230106,0.00043773219946166103,0.025859963007476623,-0.011005646690831173,-0.06213936952314782,-0.03306041155718738,0.01908395196914636,-0.044616598737064216,-0.012355219595713854,0.04654116804708518
REEP4,0.023438121903585987,-0.0041701794410697055,0.05772026033484597,-0.032438147169468266,0.0812501868079686,0.06844294428009746,0.02122918005484586,-0.03164912605605296,-0.02149804352038485,0.09344745008255861,0.03168336732744238,-0.01988531223910093,-0.05991511494025817,-0.044397389516531924,-0.039639217252247345,-0.04809851391159564,0.05182375462598887,-0.056984867105988025,0.011477964147791444,0.07735852019774853,0.08575155788270922
YWHAQ,0.12389517262839962,-0.03980911311830312,0.003645860971312274,-0.16216286635049107,0.20971808316733617,0.008059532707263669,0.00518969370702789,-0.13398504855562096,-0.06714284088278401,-0.057941294289781446,0.003325706949673612,0.048133263421800215,-0.24287337764452438,-0.0627531867281873,-0.09089209978937851,-0.015624582455550061,-0.06776041460131163,-0.04316042917266998,-0.021779999857739915,-0.06625900917821603,0.021271555659661507
TRIM21,0.021296301008996366,0.00030081257148454905,0.0011067287005269405,-0.01988445291636704,0.020831167604921572,0.038892892751847506,0.01933770477004805,-0.005801344971278988,0.0590478477342525,-0.0792371457856752,0.006844328856954354,0.032629441650749144,0.044934113722553355,-0.020058922078383775,0.02016146621666893,-0.04854400197239132,-0.02296570682587648,-0.056239420479102166,-0.03546024777249395,0.0047055660138184165,0.006481053118729526
CCDC6,0.04980278095992875,0.05737050492693781,0.049410415054151106,-0.03030173844706496,0.09726754241207752,0.05096166657790537,0.08710461770292763,-0.028406063180476542,-0.036063897770380944,-0.0008776478505422034,0.018020906743194953,0.014404646944648214,-0.04145137974957969,0.0576795232582425,0.0022612790754599076,0.11987757227317956,0.007198338851790402,0.005399933622547955,0.0185657712333509,-0.026393756916007132,-0.10460500983211576
NPAS1,0.08991485310849336,-0.03234492696345527,0.040120329799366306,0.07255583295239713,0.022135947841323163,-0.08420046054550925,-0.017712598633072504,0.027387845181862814,0.04073690887061508,0.007556592102483024,-0.03949699761312374,0.0456064147163147,0.04912927552492227,0.0786815810319514,0.03910873961362872,0.0388525503236892,0.13811691469878623,0.07342087490916137,-0.007468443623632587,0.03860168739152205,-0.015233166105853818
PPP4R1,-0.03678319800016831,-0.010580543674889201,0.013716118545589816,-0.026360251057360867,0.06466224664476572,0.0345167717283972,0.025055156875008665,-0.007782489871374646,-0.05250371651451822,0.04000757746681438,0.02016457499428225,0.02211404696086256,-0.016991613727840374,0.055947475845213396,-0.02654818408184392,0.15093194501238588,-0.002137800878770042,-0.06391175600210405,0.046629067083486346,0.03328318535901217,-0.10687501483231669
TP53,0.03194747017116071,-0.008111019965254483,0.08751646512291342,0.06755233504140706,0.05437546744488145,0.11979856079180956,0.09539909794338346,-0.007423374029039091,-0.05572716893415436,-0.030896365926396545,-0.05982487754682608,0.016699357684255414,0.033752091225175584,0.0073938115898231505,-0.0335412087858929,0.039416383066462626,-0.0005176742869423947,0.06853517015158496,-0.09097833592423978,-0.01405112062163442,-0.03968089351445456
C1RL,-0.007978473155623573,0.018338141748971873,-0.07662010600597392,-0.019480252361199428,-0.00564463284964618,0.08843272954746044,-0.02558882286305643,-0.06479808504884454,-0.04441785722442276,-0.038779162638760606,0.04670998229638996,-0.1055649285301577,-0.0055313424670795685,-0.029110748076501897,0.12271347838125078,-0.01930199841105627,-0.021684399225806984,-0.04639861154321263,-0.22527286646280764,-0.10674349829348184,0.0036672062530189566
EBP,-0.0662390498941371,0.024487001366913768,0.0034488654386717393,-0.028322510659004586,0.03865852519896124,0.019718404560547735,-0.03269385332491434,-0.010801829160754006,0.004710950760112143,0.008375573807487461,-0.020806104940144322,0.011110221914283562,-0.004609897583191245,-0.18966484940471084,-0.008007446712604118,0.08540717642509119,0.0028177497628162273,0.057286110528577384,0.037319806682819895,0.015644120425510444,0.09129742416137357
SLC10A1,0.049401428280266106,0.01726400927930907,-0.014476661235687142,-0.03243298845377232,-0.05150834997277519,0.06793368410227762,-0.032578515203240684,0.05101260440899414,-0.01666673343628502,0.011128464302515875,-0.016790916834043778,-0.07952324476727901,0.018306484409603054,-0.0020524476108933426,-0.03900233587019864,-0.04343821855759126,-0.08076234781972819,-0.045737036672416555,0.04551281957828292,0.011538733430248253,-0.03214207383163739
BTRC,-0.013617419648896699,-0.043997656720991964,0.05012111117207712,-0.06243314170713973,0.013419770201649913,-0.00144308942602378,0.08043735483875139,-0.012771419556380363,-0.1158485643654312,0.02039329343579926,0.030729685159614398,-0.05922584258359519,0.10472798763716212,0.12269822875046009,-0.006453199576355799,0.07054963147573753,0.10630171459304516,0.12939151928770054,-0.03514912470930537,-0.05040962394135833,-0.014636872773584273
CYLD,0.05594553148553495,0.027846782031092934,-0.0050360878532502654,0.024127537039194635,0.03727395415892828,-0.07146731734050944,-0.018725426129778764,-0.032265094688113026,0.048116565982192085,0.04364530346940074,-0.03678032444878447,0.034089584097595625,0.05375929556949946,0.024250879455546125,-0.003992511020386762,0.05176258174061615,0.008837607192795567,0.019822109585671346,-0.04281037824679978,-0.04916797933275955,0.004925953617327439
CRNN,0.01328059945931981,0.009539625665078497,0.02611380353848628,-0.019912328747592495,0.03660957578502847,0.016296688195798832,0.04846475410463595,-0.06177015304612048,-0.02673322919017724,0.007822891284490908,0.023195897398507557,-0.004045567113615398,0.009368931241474547,0.010583395837215813,-0.0255895482984057,-0.023110903550023734,0.0049982126241016256,-0.010865815946735235,-0.00746359200000704,0.021515025522718396,0.0244761791733803
DPP4,-0.0009333204509250756,-0.0610188357974598,0.06265974515858148,-0.12301736077424594,-0.09341381520926213,0.05241378215196784,-0.05383584435652552,0.03485163178494606,-0.18429548668004112,-0.05870761028242236,-0.09377871728364838,-0.0954504024569808,0.11088589599593283,0.09981371582278493,-0.026553962478101347,0.026048617053193286,-0.006194297363572705,-0.08380716624055397,-0.09849313655306187,0.0687410205683541,0.08940513390904517
HHIPL1,0.037574759112712415,-0.09988865458649898,0.020362407723306688,-0.024846044674425187,0.014317648981348326,0.02528291485345315,-0.03722760911544295,0.06282708268532892,-0.0035818980742863696,-0.12061967259441439,0.004495932314225033,0.02932170859782168,0.036791055666839205,-0.007321442220677556,-0.048302518032907804,0.06005578726919213,0.062225754002440924,0.11460627011570239,0.011960968676255653,0.05085375683522686,-0.03578168717542863
TRAF2,-0.04434495014095205,0.019096991595224114,0.06938075230625822,-0.014572501545599826,0.016706268638705515,-0.021749753975372044,-0.020007517624400107,0.023264825125650663,-0.05083779527709754,-0.028221794855428216,0.05587794450733597,-0.0906666594865105,0.02987883776410665,0.025206452334536614,-0.10147268870136614,-0.006778449852124467,0.016464194955196635,0.1635256282117792,0.009547134168646032,-0.04504228529043242,-0.011621013888360525
NPC2,-0.11509745076557322,0.008780434278144601,-0.0788026417539257,-0.020628255706029944,-0.08410501628702811,0.0972303001797086,-0.07944528918397639,-0.04631186599931052,-0.02742344509477149,0.008776339722439234,0.023624078355525553,-0.05674831415136604,-0.014418166596775334,0.010599706064877321,-0.07663915868894801,-0.10828057385472786,0.038657263373513946,0.09326284446146715,-0.085727478216421,0.05894832294888659,-0.053099363370389466
KDM1B,-0.10815802151678289,0.05538714031210316,-0.001532237418779826,-0.016653644470196415,0.11450704556574268,-0.03413884729763694,0.04768762509928185,0.04840235587056791,-0.013651945848666117,-0.045105686423479195,0.058050029158257556,0.07369696385570952,-0.00493556709744182,0.17601770939525402,-0.09770085096281181,0.016962171550421307,-0.04661497842440187,-0.058372507773854956,-0.0485957040123993,0.08165114389319207,0.015249595226944697
PAPSS2,-0.10832939106734399,0.01847384432406772,-0.0287041474973547,0.018453816829878372,0.13419108545952732,-0.055310469661840715,0.020826447549720142,0.014815765772593328,0.046003463335952545,-0.0154243362221744,0.06976103857374144,-0.026054177697024564,0.00036910723831608657,0.09831862847468541,-0.046067742178611065,0.0917041174032444,0.027873526814529148,-0.06376916216621835,0.011137233765628363,-0.004515327369964545,0.02417603800777575
ERGIC3,0.005605468336464632,0.06765511049131667,-0.02533890079305312,0.020438524878623673,-0.011675025554098564,0.021793410069865266,0.0375839482740242,0.004718943311429371,0.046843997518251836,0.04609692904229927,0.07167858797836098,0.020314145944169647,-0.05475511180337702,0.023560198642504145,0.04334803468801899,-0.0067543920005755645,0.06116832306194638,0.08681619721334345,0.021141026671714115,0.012578098775227954,0.0758587738109011
CUL3,-0.0753733702312715,-0.001351729191507557,-0.0683991458408587,0.07592662021026862,-0.037668161880879174,0.021704121467043997,0.07103804408957402,-0.05446961972167407,0.04848081321443414,0.110690128577756,-0.05881054171403046,-0.06163489555706799,-0.018221790892303222,0.016990327427663703,-0.08684644104865022,0.006830436755781711,0.07982413242798614,0.03141557063826685,-0.02194496131305912,-0.01766273295920947,0.07394051239749397
