case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L163,11,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L164,12,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L165,8,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L166,11,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L167,9,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L168,9,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L169,8,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L170,12,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L171,11,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L172,10,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L173,12,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L174,6,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L175,12,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L176,8,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L177,9,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L178,8,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L179,12,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N180,14,False,2,2,L61,L87,boundary,none,False,False,False,N352,True,False,False,False,False,True,0.6943136168018951,1.0,0.4047010236989077,0.4047010236989077,False,context_weighted_empirical_null_inflation,1.0,87.9999999998638,1.0,6.545446541401946e-21,126.7438775076946,True,4.28428704433455e-41,False,False,0.44,categorical,True,False,True,False,6.545446542700162e-21,6.545446542700162e-21,1.0,True,False,True,False,6.545446542700162e-21,6.545446542700162e-21,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N181,11,False,2,2,L173,L175,boundary,none,False,False,False,N345,True,False,False,False,False,True,0.7574330365110907,1.0,0.3841330430333223,0.3841330430333223,False,context_weighted_empirical_null_inflation,1.0,95.99999999984286,1.0,1.1488347955034398e-22,126.7438775076946,True,1.3198213879691963e-44,False,False,0.48,categorical,True,False,True,False,1.1488347957688243e-22,1.1488347957688243e-22,1.0,True,False,True,False,1.1488347957688243e-22,1.1488347957688243e-22,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N182,10,False,2,2,L103,L108,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,1.0,95.9999999998494,1.0,1.1488347954996483e-22,,False,1.0,True,True,0.48,categorical,False,True,False,False,1.1488347957518166e-22,,1.0,False,True,False,False,1.1488347957518166e-22,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N183,8,False,2,2,L1,L9,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,1.0,97.99999999984044,1.0,4.1838256081165325e-23,,False,1.0,True,True,0.49,categorical,False,True,False,False,4.183825609095771e-23,,1.0,False,True,False,False,4.183825609095771e-23,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N184,10,False,2,2,L93,L101,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,1.0,97.99999999984539,1.0,4.1838256081060976e-23,,False,1.0,True,True,0.49,categorical,False,True,False,False,4.18382560904942e-23,,1.0,False,True,False,False,4.18382560904942e-23,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N185,9,False,2,2,L14,L20,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,1.0,99.99999999983316,1.0,1.5239706049604773e-23,,False,1.0,True,True,0.5,categorical,False,True,False,False,1.5239706053350953e-23,,1.0,False,True,False,False,1.5239706053350953e-23,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N186,9,False,2,2,L4,L29,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,1.0,99.9999999998414,1.0,1.5239706049541373e-23,,False,1.0,True,True,0.5,categorical,False,True,False,False,1.5239706053069078e-23,,1.0,False,True,False,False,1.5239706053069078e-23,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N187,11,False,2,2,L151,L164,boundary,none,False,False,False,N345,True,False,False,False,False,True,0.7889927463656549,1.0,0.37440487072982376,0.3841330430333223,False,context_weighted_empirical_null_inflation,1.0,99.99999999982812,1.0,1.5239706049643647e-23,126.7438775076946,True,2.322486405976587e-46,False,False,0.5,categorical,True,False,True,False,1.5239706053518837e-23,1.5239706053518837e-23,1.0,True,False,True,False,1.5239706053518837e-23,1.5239706053518837e-23,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N188,9,False,2,2,L78,L88,boundary,none,False,False,False,N352,True,False,False,False,False,True,0.7889927463656947,1.0,0.37440487072981166,0.4816983308929377,False,context_weighted_empirical_null_inflation,1.0,99.99999999983316,1.0,1.5239706049604773e-23,126.7438775076946,True,2.3224864059254168e-46,False,False,0.5,categorical,True,False,True,False,1.5239706053350953e-23,1.5239706053350953e-23,1.0,True,False,True,False,1.5239706053350953e-23,1.5239706053350953e-23,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N189,12,False,2,2,L67,L89,boundary,none,False,False,False,N352,True,False,False,False,False,True,0.7889927463657331,1.0,0.3744048707298,0.43680568251810004,False,context_weighted_empirical_null_inflation,1.0,99.99999999983804,1.0,1.523970604956722e-23,126.7438775076946,True,2.322486405873671e-46,False,False,0.5,categorical,True,False,True,False,1.523970605318118e-23,1.523970605318118e-23,1.0,True,False,True,False,1.523970605318118e-23,1.523970605318118e-23,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N190,10,False,2,2,L100,L110,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,1.0,99.9999999998365,1.0,1.5239706049579036e-23,,False,1.0,True,True,0.5,categorical,False,True,False,False,1.5239706053238614e-23,,1.0,False,True,False,False,1.5239706053238614e-23,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N191,13,False,3,2,L77,N180,boundary,none,False,False,False,N352,True,False,False,False,False,True,0.9587814903226936,1.0,0.32749407146951276,0.32749407146951276,False,context_weighted_empirical_null_inflation,1.0,126.9980542808617,1.0,1.8595573672692377e-29,132.45776599016156,True,2.0032386808397947e-56,False,False,0.28500000000000003,categorical,True,False,True,False,1.4153581438322092e-28,1.415358145784944e-28,2.0,True,False,True,False,1.415358145784944e-28,1.415358145784944e-28,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N192,8,False,2,2,L15,L125,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,1.0,101.99999999983918,1.0,5.552176260530849e-24,,False,1.0,True,True,0.51,categorical,False,True,False,False,5.552176261834079e-24,,1.0,False,True,False,False,5.552176261834079e-24,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N193,10,False,2,2,L47,L58,boundary,none,False,False,False,N346,True,False,False,False,False,True,0.8047726012931338,1.0,0.36967025996159053,0.49538218972312315,False,context_weighted_empirical_null_inflation,1.0,101.9999999998457,1.0,5.5521762605125836e-24,126.7438775076946,True,3.082666124156579e-47,False,False,0.51,categorical,True,False,True,False,5.552176261752304e-24,5.552176261752304e-24,1.0,True,False,True,False,5.552176261752304e-24,5.552176261752304e-24,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N194,12,False,2,2,L155,L159,boundary,none,False,False,False,N345,True,False,False,False,False,True,0.804772601293043,1.0,0.36967025996161773,0.43680568251810004,False,context_weighted_empirical_null_inflation,1.0,101.99999999983419,1.0,5.5521762605448436e-24,126.7438775076946,True,3.082666124315502e-47,False,False,0.51,categorical,True,False,True,False,5.552176261895422e-24,5.552176261895422e-24,1.0,True,False,True,False,5.552176261895422e-24,5.552176261895422e-24,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N195,12,False,2,2,L70,L85,boundary,none,False,False,False,N352,True,False,False,False,False,True,0.8047726012930824,1.0,0.36967025996160596,0.43680568251810004,False,context_weighted_empirical_null_inflation,1.0,101.99999999983918,1.0,5.552176260530849e-24,126.7438775076946,True,3.0826661242472965e-47,False,False,0.51,categorical,True,False,True,False,5.5521762618339994e-24,5.5521762618339994e-24,1.0,True,False,True,False,5.5521762618339994e-24,5.5521762618339994e-24,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N196,9,False,2,2,L0,L22,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,1.0,103.99999999982847,1.0,2.023160542409173e-24,,False,1.0,True,True,0.52,categorical,False,True,False,False,2.0231605429193553e-24,,1.0,False,True,False,False,2.0231605429193553e-24,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N197,12,False,2,2,L123,L141,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,1.0,103.99999999983662,1.0,2.0231605424008642e-24,,False,1.0,True,True,0.52,categorical,False,True,False,False,2.0231605428818754e-24,,1.0,False,True,False,False,2.0231605428818754e-24,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N198,10,False,2,2,L124,L136,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,1.0,103.99999999983343,1.0,2.0231605424041177e-24,,False,1.0,True,True,0.52,categorical,False,True,False,False,2.023160542896938e-24,,1.0,False,True,False,False,2.023160542896938e-24,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N199,12,False,2,2,L38,L55,boundary,none,False,False,False,N346,True,False,False,False,False,True,0.8205524562203772,1.0,0.3650186901372062,0.43680568251810004,False,context_weighted_empirical_null_inflation,1.0,103.99999999983343,1.0,2.0231605424041177e-24,126.7438775076946,True,4.093178582335214e-48,False,False,0.52,categorical,True,False,True,False,2.0231605428969827e-24,2.0231605428969827e-24,1.0,True,False,True,False,2.0231605428969827e-24,2.0231605428969827e-24,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N200,12,False,2,2,L60,L84,boundary,none,False,False,False,N352,True,False,False,False,False,True,0.8205524562203249,1.0,0.36501869013722144,0.43680568251810004,False,context_weighted_empirical_null_inflation,1.0,103.9999999998268,1.0,2.0231605424108875e-24,126.7438775076946,True,4.093178582455678e-48,False,False,0.52,categorical,True,False,True,False,2.023160542926754e-24,2.023160542926754e-24,1.0,True,False,True,False,2.023160542926754e-24,2.023160542926754e-24,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N201,8,False,2,2,L2,L19,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,1.0,105.99999999982941,1.0,7.37352034259782e-25,,False,1.0,True,True,0.53,categorical,False,True,False,False,7.373520344437914e-25,,1.0,False,True,False,False,7.373520344437914e-25,,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,N202,8,False,2,2,L5,L6,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,1.0,105.99999999983271,1.0,7.373520342585545e-25,,False,1.0,True,True,0.53,categorical,False,True,False,False,7.373520344383736e-25,,1.0,False,True,False,False,7.373520344383736e-25,,1.0
