cluster_id,cluster_size,term,cluster_prevalence,rest_prevalence,prevalence_delta,odds_ratio,p_value,q_value,cluster_count,rest_count
4,52,UDP-galactosyltransferase Activity (GO:0035250),0.15384615384615385,0.0,0.15384615384615385,inf,1.843152494010485e-09,1.3491028829722722e-07,8,0
4,52,Neural Crest Cell Development (GO:0014032),0.15384615384615385,0.0,0.15384615384615385,inf,1.843152494010485e-09,1.3491028829722722e-07,8,0
4,52,Azurophil Granule Lumen (GO:0035578),0.36538461538461536,0.06181818181818182,0.30356643356643354,8.737967914438503,3.301135579826273e-09,2.3888217468561026e-07,19,34
4,52,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),0.25,0.02,0.23,16.333333333333332,4.08467150387861e-09,2.922605408617864e-07,13,11
4,52,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),0.21153846153846154,0.01090909090909091,0.20062937062937064,24.32520325203252,5.854125409275301e-09,3.9241126953963283e-07,11,6
4,52,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),0.21153846153846154,0.01090909090909091,0.20062937062937064,24.32520325203252,5.854125409275301e-09,3.9241126953963283e-07,11,6
4,52,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway (GO:0002484),0.21153846153846154,0.01090909090909091,0.20062937062937064,24.32520325203252,5.854125409275301e-09,3.9241126953963283e-07,11,6
4,52,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495),0.21153846153846154,0.01090909090909091,0.20062937062937064,24.32520325203252,5.854125409275301e-09,3.9241126953963283e-07,11,6
4,52,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib (GO:0002428),0.21153846153846154,0.01090909090909091,0.20062937062937064,24.32520325203252,5.854125409275301e-09,3.9241126953963283e-07,11,6
4,52,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent (GO:0002486)",0.21153846153846154,0.01090909090909091,0.20062937062937064,24.32520325203252,5.854125409275301e-09,3.9241126953963283e-07,11,6
4,52,Monocyte Activation (GO:0042117),0.17307692307692307,0.0036363636363636364,0.16944055944055944,57.348837209302324,6.560632958185134e-09,4.3070217193528796e-07,9,2
4,52,Arylsulfatase Activity (GO:0004065),0.17307692307692307,0.0036363636363636364,0.16944055944055944,57.348837209302324,6.560632958185134e-09,4.3070217193528796e-07,9,2
4,52,Neuron Projection Guidance (GO:0097485),0.3269230769230769,0.04909090909090909,0.27783216783216785,9.408465608465608,7.578155764263177e-09,4.880365988597854e-07,17,27
4,52,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),0.19230769230769232,0.007272727272727273,0.18503496503496505,32.5,7.58725240061538e-09,4.880365988597854e-07,10,4
4,52,Negative Regulation Of Natural Killer Cell Mediated Immunity (GO:0002716),0.21153846153846154,0.012727272727272728,0.1988111888111888,20.81184668989547,1.409002528398187e-08,8.972528100839655e-07,11,7
5,32,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.6875,0.16842105263157894,0.5190789473684211,10.8625,5.600929494887567e-10,3.5666719023444023e-06,22,96
5,32,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),0.5625,0.14912280701754385,0.4133771929824561,7.336134453781512,2.447712711246869e-07,0.0007793517272610031,18,85
5,32,Organelle Disassembly (GO:1903008),0.25,0.015789473684210527,0.23421052631578948,20.77777777777778,4.499836107974386e-07,0.0009551652111860297,8,9
5,32,Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),0.4375,0.10175438596491228,0.33574561403508774,6.865900383141763,3.0101126181770464e-06,0.0047920992881378575,14,58
5,32,Protein Ubiquitination (GO:0016567),0.59375,0.21228070175438596,0.38146929824561404,5.4233947870311505,6.70373848587801e-06,0.00629884576107031,19,121
5,32,Regulation Of Protein Ubiquitination (GO:0031396),0.5625,0.18771929824561404,0.37478070175438594,5.563417890520694,5.902072643999994e-06,0.00629884576107031,18,107
5,32,Pattern Recognition Receptor Signaling Pathway (GO:0002221),0.40625,0.09298245614035087,0.3132675438596491,6.674280039721946,6.923982463488092e-06,0.00629884576107031,13,53
5,32,Reticulophagy (GO:0061709),0.15625,0.005263157894736842,0.15098684210526317,35.0,1.5508092441556774e-05,0.012344441583479191,5,3
5,32,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),0.5625,0.20877192982456141,0.3537280701754386,4.872749099639856,2.4757060250059347e-05,0.013137746639364827,18,119
5,32,Ubiquitin-Protein Transferase Activity (GO:0004842),0.53125,0.18421052631578946,0.3470394736842105,5.019047619047619,2.1907276550205952e-05,0.013137746639364827,17,105
5,32,Regulation Of Type I Interferon Production (GO:0032479),0.40625,0.10526315789473684,0.30098684210526316,5.815789473684211,2.318290070799694e-05,0.013137746639364827,13,60
5,32,I-kappaB kinase/NF-kappaB Signaling (GO:0007249),0.375,0.08771929824561403,0.28728070175438597,6.24,2.2212140971087793e-05,0.013137746639364827,12,50
5,32,Positive Regulation Of Protein Polyubiquitination (GO:1902916),0.25,0.03333333333333333,0.21666666666666667,9.666666666666666,2.835865445736234e-05,0.013250934389630556,8,19
5,32,Autophagy Of Mitochondrion (GO:0000422),0.21875,0.02280701754385965,0.19594298245614034,11.996923076923077,2.913207937418778e-05,0.013250934389630556,7,13
5,32,ISG15-protein Conjugation (GO:0032020),0.15625,0.007017543859649123,0.14923245614035088,26.203703703703702,3.357697483631136e-05,0.01425454505050872,5,4
5,32,Regulation Of Protein Localization (GO:0032880),0.28125,0.04736842105263158,0.2338815789473684,7.869565217391305,3.699720557967446e-05,0.014724887820710434,9,27
5,32,Positive Regulation Of Autophagy (GO:0010508),0.375,0.09649122807017543,0.2785087719298246,5.618181818181818,5.197025012127984e-05,0.0165473276386155,12,55
5,32,Selective Autophagy (GO:0061912),0.28125,0.04912280701754386,0.23212719298245615,7.574534161490683,4.712944839899851e-05,0.0165473276386155,9,28
5,32,Protein Targeting To Vacuole (GO:0006623),0.25,0.03684210526315789,0.2131578947368421,8.714285714285714,5.0883687157137134e-05,0.0165473276386155,8,21
5,32,Response To Misfolded Protein (GO:0051788),0.1875,0.015789473684210527,0.17171052631578948,14.384615384615385,4.9876113672704e-05,0.0165473276386155,6,9
5,32,Ubiquitin-Like Protein Transferase Activity (GO:0019787),0.53125,0.2,0.33125,4.533333333333333,6.131567250748308e-05,0.018593247739412015,17,114
5,32,Mitochondrial Outer Membrane (GO:0005741),0.3125,0.06666666666666667,0.24583333333333335,6.363636363636363,6.935245039134952e-05,0.01920158278661364,10,38
5,32,Autophagosome (GO:0005776),0.25,0.03859649122807018,0.21140350877192982,8.303030303030303,6.684150712527295e-05,0.01920158278661364,8,22
5,32,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),0.59375,0.25263157894736843,0.34111842105263157,4.323717948717949,7.820597331217572e-05,0.02075065158549729,19,144
5,32,Positive Regulation Of Cellular Catabolic Process (GO:0031331),0.375,0.10350877192982456,0.27149122807017545,5.196610169491525,9.667695102060346e-05,0.021987100860685817,12,59
5,32,Protein K63-linked Ubiquitination (GO:0070534),0.34375,0.08596491228070176,0.25778508771929826,5.569484936831875,9.620848123143564e-05,0.021987100860685817,11,49
5,32,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.34375,0.08596491228070176,0.25778508771929826,5.569484936831875,9.620848123143564e-05,0.021987100860685817,11,49
5,32,Receptor Catabolic Process (GO:0032801),0.125,0.0035087719298245615,0.12149122807017544,40.57142857142857,9.223938383560812e-05,0.021987100860685817,4,2
5,32,Proteasomal Protein Catabolic Process (GO:0010498),0.53125,0.20877192982456141,0.3224780701754386,4.295238095238095,0.00010411616953164263,0.022042416679836765,17,119
5,32,Positive Regulation Of Programmed Cell Death (GO:0043068),0.4375,0.14385964912280702,0.293640350877193,4.6287262872628725,0.00011121598438852161,0.022042416679836765,14,82
5,32,Mitochondrion Disassembly (GO:0061726),0.21875,0.02982456140350877,0.18892543859649122,9.108235294117646,0.00011175774400976017,0.022042416679836765,7,17
5,32,Positive Regulation Of Defense Response To Virus By Host (GO:0002230),0.21875,0.02982456140350877,0.18892543859649122,9.108235294117646,0.00011175774400976017,0.022042416679836765,7,17
5,32,Aggrephagy (GO:0035973),0.1875,0.01929824561403509,0.1682017543859649,11.727272727272727,0.00011422734774412896,0.022042416679836765,6,11
5,32,Ubiquitin-Like Protein Ligase Binding (GO:0044389),0.65625,0.3140350877192982,0.3422149122807018,4.170137125444388,0.00011788670492370104,0.022079486381003773,21,179
5,32,Ubiquitin Protein Ligase Binding (GO:0031625),0.65625,0.3157894736842105,0.3404605263157895,4.136363636363637,0.00012832066854845045,0.02269850048101479,21,180
5,32,Positive Regulation Of Apoptotic Process (GO:0043065),0.4375,0.1456140350877193,0.2918859649122807,4.563587684069612,0.00012577332596460563,0.02269850048101479,14,83
5,32,K63-linked Polyubiquitin Modification-Dependent Protein Binding (GO:0070530),0.28125,0.05789473684210526,0.22335526315789472,6.367588932806324,0.0001405467531926323,0.023552676956070592,9,33
5,32,Forebrain Neuron Differentiation (GO:0021879),0.09375,0.0,0.09375,inf,0.00013709155836617818,0.023552676956070592,3,0
5,32,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),0.46875,0.17192982456140352,0.2968201754385965,4.249699879951981,0.00017543073493677644,0.02772267737693327,15,98
5,32,Macroautophagy (GO:0016236),0.28125,0.05964912280701754,0.22160087719298247,6.168797953964194,0.00017131036773209975,0.02772267737693327,9,34
5,32,Regulation Of Cellular Catabolic Process (GO:0031329),0.25,0.0456140350877193,0.2043859649122807,6.9743589743589745,0.00017849085622711434,0.02772267737693327,8,26
5,32,Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.15625,0.012280701754385965,0.14396929824561402,14.894179894179894,0.0001880493433759718,0.028511862348052107,5,7
5,32,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515),0.21875,0.03333333333333333,0.18541666666666667,8.12,0.00019685289305582506,0.02867916142264682,7,19
5,32,Modulation By Symbiont Of Entry Into Host (GO:0052372),0.125,0.005263157894736842,0.11973684210526316,27.0,0.00020716730927163217,0.02867916142264682,4,3
5,32,Sodium Channel Inhibitor Activity (GO:0019871),0.125,0.005263157894736842,0.11973684210526316,27.0,0.00020716730927163217,0.02867916142264682,4,3
5,32,Cellular Response To Bacterial Lipopeptide (GO:0071221),0.125,0.005263157894736842,0.11973684210526316,27.0,0.00020716730927163217,0.02867916142264682,4,3
5,32,Cellular Response To Topologically Incorrect Protein (GO:0035967),0.1875,0.02280701754385965,0.16469298245614034,9.887573964497042,0.0002319181447309604,0.030767807200974082,6,13
5,32,Mitophagy (GO:0000423),0.1875,0.02280701754385965,0.16469298245614034,9.887573964497042,0.0002319181447309604,0.030767807200974082,6,13
5,32,Regulation Of Apoptotic Process (GO:0042981),0.65625,0.3298245614035088,0.3264254385964912,3.879110251450677,0.0002473191743422024,0.031217990626257953,21,188
5,32,Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088),0.34375,0.09649122807017543,0.24725877192982457,4.904761904761905,0.00024372681256932337,0.031217990626257953,11,55
5,32,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),0.28125,0.06315789473684211,0.2180921052631579,5.804347826086956,0.000250018455078385,0.031217990626257953,9,36
5,32,Protein Modification By Small Protein Conjugation (GO:0032446),0.5,0.20350877192982456,0.29649122807017547,3.913793103448276,0.00029502676244378827,0.03479130413411192,16,116
5,32,Release Of Cytochrome C From Mitochondria (GO:0001836),0.15625,0.014035087719298246,0.14221491228070177,13.00925925925926,0.0002940417944563047,0.03479130413411192,5,8
5,32,Negative Regulation Of Sodium Ion Transmembrane Transport (GO:1902306),0.15625,0.014035087719298246,0.14221491228070177,13.00925925925926,0.0002940417944563047,0.03479130413411192,5,8
5,32,Protein Polyubiquitination (GO:0000209),0.46875,0.1824561403508772,0.2862938596491228,3.9536199095022626,0.0003305343376921178,0.038269866589516484,15,104
5,32,Negative Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001960),0.25,0.05087719298245614,0.19912280701754387,6.218390804597701,0.000339071973540844,0.03855732727693026,8,29
5,32,Protein Kinase Binding (GO:0019901),0.59375,0.28596491228070176,0.30778508771929824,3.6493629070316187,0.0004188377810279279,0.04379232065658847,19,163
5,32,NIK/NF-kappaB Signaling (GO:0038061),0.375,0.12280701754385964,0.25219298245614036,4.285714285714286,0.00042668270038991095,0.04379232065658847,12,70
5,32,Interleukin-1-Mediated Signaling Pathway (GO:0070498),0.28125,0.06842105263157895,0.21282894736842106,5.327759197324415,0.000423378032087053,0.04379232065658847,9,39
5,32,Organelle Outer Membrane (GO:0031968),0.28125,0.06842105263157895,0.21282894736842106,5.327759197324415,0.000423378032087053,0.04379232065658847,9,39
5,32,Positive Regulation Of Establishment Of Protein Localization To Mitochondrion (GO:1903749),0.25,0.05263157894736842,0.19736842105263158,6.0,0.00041361635400184184,0.04379232065658847,8,30
5,32,Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process By Cytochrome C (GO:0008635),0.15625,0.015789473684210527,0.14046052631578948,11.54320987654321,0.0004401238256943565,0.04379232065658847,5,9
5,32,Regulation Of Viral Entry Into Host Cell (GO:0046596),0.15625,0.015789473684210527,0.14046052631578948,11.54320987654321,0.0004401238256943565,0.04379232065658847,5,9
5,32,Regulation Of Monoatomic Ion Transport (GO:0043269),0.125,0.007017543859649123,0.11798245614035088,20.214285714285715,0.00039882652610170747,0.04379232065658847,4,4
5,32,Defense Response To Virus (GO:0051607),0.375,0.12456140350877193,0.25043859649122807,4.216901408450704,0.0004816023839526127,0.04646733304560966,12,71
5,32,Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.375,0.12456140350877193,0.25043859649122807,4.216901408450704,0.0004816023839526127,0.04646733304560966,12,71
5,32,Pyroptosis (GO:0070269),0.25,0.054385964912280704,0.1956140350877193,5.795698924731183,0.0005011049542683522,0.0476274081907592,8,31
5,32,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),0.53125,0.23859649122807017,0.29265350877192986,3.6166666666666667,0.0005188509719889498,0.048074285519853904,17,136
5,32,Positive Regulation Of Mitochondrial Membrane Permeability Involved In Apoptotic Process (GO:1902110),0.09375,0.0017543859649122807,0.09199561403508771,58.86206896551724,0.0005284547717320624,0.048074285519853904,3,1
5,32,Mitochondrial Outer Membrane Permeabilization (GO:0097345),0.09375,0.0017543859649122807,0.09199561403508771,58.86206896551724,0.0005284547717320624,0.048074285519853904,3,1
5,32,Lysosomal Transport (GO:0007041),0.1875,0.028070175438596492,0.1594298245614035,7.990384615384615,0.0005683206899088878,0.04957624867588764,6,16
5,32,Response To Amino Acid Starvation (GO:1990928),0.1875,0.028070175438596492,0.1594298245614035,7.990384615384615,0.0005683206899088878,0.04957624867588764,6,16
5,32,Protein K48-linked Deubiquitination (GO:0071108),0.1875,0.028070175438596492,0.1594298245614035,7.990384615384615,0.0005683206899088878,0.04957624867588764,6,16
5,32,Protein Targeting To Lysosome (GO:0006622),0.15625,0.017543859649122806,0.1387061403508772,10.37037037037037,0.0006352476817051826,0.054665638339170305,5,10
5,32,Regulation Of Protein Lipidation (GO:1903059),0.125,0.008771929824561403,0.1162280701754386,16.142857142857142,0.0006910261671140246,0.0571487614569105,4,5
5,32,Positive Regulation Of TOR Signaling (GO:0032008),0.125,0.008771929824561403,0.1162280701754386,16.142857142857142,0.0006910261671140246,0.0571487614569105,4,5
5,32,Protein Localization To Lysosome (GO:0061462),0.125,0.008771929824561403,0.1162280701754386,16.142857142857142,0.0006910261671140246,0.0571487614569105,4,5
5,32,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),0.375,0.13157894736842105,0.24342105263157895,3.96,0.0007661240618804789,0.0625471541801909,12,75
5,32,Histone Ubiquitination (GO:0016574),0.15625,0.01929824561403509,0.1369517543859649,9.41077441077441,0.0008890869864118476,0.07166716366418538,5,11
5,32,Negative Regulation Of Programmed Cell Death (GO:0043069),0.5625,0.2771929824561403,0.2853070175438597,3.352622061482821,0.0009411132431293745,0.0742033225474758,18,158
5,32,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.5,0.22631578947368422,0.27368421052631575,3.4186046511627906,0.0009575484832076861,0.0742033225474758,16,129
5,32,Positive Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051443),0.21875,0.0456140350877193,0.1731359649122807,5.858461538461539,0.000978812671794593,0.0742033225474758,7,26
5,32,Ubiquitin Conjugating Enzyme Activity (GO:0061631),0.21875,0.0456140350877193,0.1731359649122807,5.858461538461539,0.000978812671794593,0.0742033225474758,7,26
5,32,Autophagosome Organization (GO:1905037),0.1875,0.031578947368421054,0.15592105263157896,7.076923076923077,0.0009492589675743548,0.0742033225474758,6,18
5,32,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280),0.34375,0.11578947368421053,0.22796052631578947,4.0,0.0010218802561994043,0.07655686437032713,11,66
5,32,Cellular Response To Hypoxia (GO:0071456),0.28125,0.07894736842105263,0.20230263157894737,4.565217391304348,0.0010736448915548457,0.07844174621455018,9,45
5,32,Cellular Response To Amino Acid Stimulus (GO:0071230),0.125,0.010526315789473684,0.11447368421052631,13.428571428571429,0.001108630207178002,0.07844174621455018,4,6
5,32,Regulation Of Mitochondrial Fusion (GO:0010635),0.125,0.010526315789473684,0.11447368421052631,13.428571428571429,0.001108630207178002,0.07844174621455018,4,6
5,32,Negative Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000650),0.125,0.010526315789473684,0.11447368421052631,13.428571428571429,0.001108630207178002,0.07844174621455018,4,6
5,32,Positive Regulation Of IRE1-mediated Unfolded Protein Response (GO:1903896),0.125,0.010526315789473684,0.11447368421052631,13.428571428571429,0.001108630207178002,0.07844174621455018,4,6
5,32,RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629),0.40625,0.15964912280701754,0.24660087719298246,3.601503759398496,0.0011469122329041774,0.0802586494410308,13,91
