case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,parent,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,blocker_candidate,split_prerequisites_open,sibling_gate_open,has_descendant_split,left_edge_significant,right_edge_significant,left_edge_p_value_bh,right_edge_p_value_bh,raw_sibling_statistic,reference_scale,degrees_of_freedom,reference_expectation,raw_sibling_p_value,annotation_adjusted_p_value,annotation_corrected_p_value,family_baseline_inflation_factor,local_recomputed_inflation_factor,current_empirical_inflation_factor,inflation_factor_at_alpha,inflation_excess_ratio,family_baseline_p_value,current_empirical_p_value,raw_rejects_at_alpha,family_baseline_blocks_at_alpha,current_blocks_at_alpha,annotation_corrected_blocks_at_alpha,inflation_crosses_alpha,fdr_crosses_alpha,raw_to_corrected_crosses_alpha,blocking_stage,sibling_null_weight,sibling_projection_dimension,parent_sample_size,feature_family,is_edge_blocked,is_null_like,local_effective_sample_size,local_calibration_weight_sum,local_calibration_records,leave_one_out_status,leave_one_out_inflation_factor,leave_one_out_p_value,leave_one_out_blocks_at_alpha,leave_one_out_inflation_excess_ratio,leave_one_out_effective_sample_size,leave_one_out_calibration_records,leave_one_out_calibration_weight_sum,strict_null_like_status,strict_null_like_inflation_factor,strict_null_like_p_value,strict_null_like_blocks_at_alpha,strict_null_like_inflation_excess_ratio,strict_null_like_effective_sample_size,strict_null_like_calibration_records,strict_null_like_calibration_weight_sum,edge_blocked_or_null_like_status,edge_blocked_or_null_like_inflation_factor,edge_blocked_or_null_like_p_value,edge_blocked_or_null_like_blocks_at_alpha,edge_blocked_or_null_like_inflation_excess_ratio,edge_blocked_or_null_like_effective_sample_size,edge_blocked_or_null_like_calibration_records,edge_blocked_or_null_like_calibration_weight_sum
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N335,N276,N294,boundary,none,False,False,False,True,False,False,True,True,2.4017232386817878e-48,2.4017232386817878e-48,197.08802476065352,1.0,1.0,1.0,9.022208551429746e-45,0.2422390811070728,0.42866095598836473,119.53238055712823,144.12115499601418,144.12115499601418,29.70476205014537,4.851786213695958,0.19911887632959852,0.2422390811070728,True,True,True,True,True,False,True,inflation_adjusted_test,5.768274515224136e-96,1.0,6,categorical,False,False,57.87405628045005,37.92590128139702,179,ok,144.12115499601418,0.2422390811070728,True,4.851786213695958,57.87405628045005,173,37.92590128139701,ok,144.1211549960218,0.24223908110708528,True,4.851786213696214,57.8740562804483,85,37.92590128139646,ok,144.1211549960218,0.24223908110708528,True,4.851786213696214,57.8740562804483,85,37.92590128139646
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N337,N286,N324,boundary,none,False,False,False,True,False,False,True,True,8.672035808503988e-70,8.672035808503988e-70,39.19311490923938,1.0,2.0,2.0,3.0854835344204836e-09,0.8462311416189248,0.8462311416189248,119.53238055712823,117.37084271489475,117.37084271489475,4.255338383420683,27.58202336438998,0.8487899727370531,0.8462311416189248,True,True,True,True,True,False,True,inflation_adjusted_test,7.520420506397542e-139,2.0,18,categorical,False,False,19.53937242196469,14.5086184595914,179,ok,117.37084271489479,0.8462311416189249,True,27.582023364389986,19.53937242196469,173,14.508618459591398,ok,117.37084272816189,0.8462311416348955,True,27.58202336750774,19.539372419579365,85,14.508618458705806,ok,117.37084272816189,0.8462311416348955,True,27.58202336750774,19.539372419579365,85,14.508618458705806
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N338,N313,N337,boundary,none,False,False,False,True,False,False,True,True,5.004479900237441e-65,5.004479900237441e-65,295.5894217004535,1.0,2.0,2.0,6.509874606666657e-65,0.27180473054959475,0.41172906807232873,119.53238055712823,113.45509997816276,113.45509997816276,32.09321368837007,3.535174167343565,0.2904160327512783,0.27180473054959475,True,True,True,True,True,False,True,inflation_adjusted_test,2.5044819071880546e-129,2.0,24,categorical,False,False,17.212753513510414,12.490943225470147,179,ok,113.4550999781628,0.2718047305495949,True,3.535174167343566,17.212753513510414,173,12.490943225470147,ok,113.45509999503646,0.2718047306022544,True,3.5351741678693362,17.212753510659525,85,12.490943224435735,ok,113.45509999503646,0.2718047306022544,True,3.5351741678693362,17.212753510659525,85,12.490943224435735
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N340,N249,N330,boundary,none,False,False,False,True,False,False,True,True,1.4349552883917073e-54,1.4349552883917073e-54,245.0333912598299,1.0,1.0,1.0,3.1423019388111072e-55,0.1961834136520079,0.41172906807232873,119.53238055712823,146.67731095709163,146.67731095709163,36.93100375100274,3.971657850028219,0.15221287157279612,0.1961834136520079,True,True,True,True,True,False,True,inflation_adjusted_test,2.059096679683328e-108,1.0,7,categorical,False,False,55.07763149628462,32.502049036268794,179,ok,146.67731095709166,0.19618341365200792,True,3.97165785002822,55.07763149628472,173,32.502049036268794,ok,146.6773109571043,0.19618341365202727,True,3.971657850028562,55.07763149628207,85,32.502049036268026,ok,146.6773109571043,0.19618341365202727,True,3.971657850028562,55.07763149628207,85,32.502049036268026
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N341,N325,N335,boundary,none,False,False,False,True,False,False,True,True,5.4424925462376165e-77,5.4424925462376165e-77,317.7616627256191,1.0,2.0,2.0,9.975430769678363e-70,0.2483995654020508,0.41172906807232873,119.53238055712823,114.07979369672508,114.07979369672508,34.50053417053465,3.306609489952636,0.26469249042998566,0.2483995654020508,True,True,True,True,True,False,True,inflation_adjusted_test,2.9620725115852014e-153,2.0,23,categorical,False,False,17.529399790176008,12.823767196245129,179,ok,114.07979369672508,0.2483995654020508,True,3.306609489952636,17.529399790176008,173,12.823767196245129,ok,114.07979371306841,0.24839956545161243,True,3.3066094904263488,17.529399787390982,85,12.823767195226427,ok,114.07979371306841,0.24839956545161243,True,3.3066094904263488,17.529399787390982,85,12.823767195226427
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N342,L174,N328,boundary,none,False,False,False,True,False,False,True,True,9.919863269182639e-49,9.919863269182639e-49,221.06426088211165,1.0,2.0,2.0,9.919863048953255e-49,0.4014604321527607,0.48175251858331286,119.53238055712823,121.11168409891289,121.11168409891289,24.001747161780496,5.045952833457337,0.3966486106134187,0.4014604321527607,True,True,True,True,True,False,True,inflation_adjusted_test,9.840368727927887e-97,2.0,6,categorical,False,False,31.23309702325515,16.984441234318304,179,ok,121.11168409891287,0.40146043215276067,True,5.045952833457336,31.23309702325515,173,16.984441234318304,ok,121.11168410145794,0.4014604321604602,True,5.045952833563373,31.23309702266816,85,16.984441234158698,ok,121.11168410145794,0.4014604321604602,True,5.045952833563373,31.23309702266816,85,16.984441234158698
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N343,N321,N333,boundary,none,False,False,False,True,False,False,True,True,2.7047675707665508e-61,2.7047675707665508e-61,288.6291678155016,1.0,3.0,3.0,2.874614804268135e-62,0.3604490160913249,0.4993760116151661,119.53238055712823,89.93169416654257,89.93169416654257,25.441389015931488,3.5348578692078103,0.49091288314337456,0.3604490160913249,True,True,True,True,True,False,True,inflation_adjusted_test,7.315767611870388e-122,3.0,29,categorical,False,False,13.258627921930946,8.351081403838664,179,ok,89.93169416654257,0.3604490160913249,True,3.5348578692078103,13.258627921930946,173,8.351081403838664,ok,89.9316942485442,0.3604490165116083,True,3.534857872430969,13.258627905616931,85,8.351081398700888,ok,89.9316942485442,0.3604490165116083,True,3.534857872430969,13.258627905616931,85,8.351081398700888
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N345,N338,N342,boundary,aligned_boundary,True,True,False,True,False,False,True,True,2.0284561778088986e-61,2.0284561778088986e-61,152.7823604165781,1.0,2.0,2.0,6.663953676324368e-34,0.4993760116151661,0.4993760116151661,119.53238055712823,110.0109838937173,110.0109838937173,16.58813401526842,6.631908314247916,0.5277758734035127,0.4993760116151661,True,True,True,True,True,False,True,inflation_adjusted_test,4.1146344652910863e-122,2.0,30,categorical,False,False,15.698256249987201,10.599454694894293,179,ok,110.0109838937173,0.4993760116151661,True,6.631908314247916,15.698256249987201,173,10.599454694894291,ok,110.01098391331784,0.4993760116769488,True,6.631908315429516,15.698256246808873,85,10.599454693821286,ok,110.01098391331784,0.4993760116769488,True,6.631908315429516,15.698256246808873,85,10.599454693821286
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N346,N340,N341,boundary,aligned_boundary,True,True,False,True,False,False,True,True,1.398386261422183e-73,1.398386261422183e-73,216.14932453000617,1.0,2.0,2.0,1.1581652891590218e-47,0.37441186894392503,0.4993760116151661,119.53238055712823,110.0109838937173,110.0109838937173,23.46811472762422,4.687678800386289,0.40488771970427495,0.37441186894392503,True,True,True,True,True,False,True,inflation_adjusted_test,1.95548413613431e-146,2.0,30,categorical,False,False,15.698256249987201,10.599454694894293,179,ok,110.0109838937173,0.37441186894392503,True,4.687678800386289,15.698256249987201,173,10.599454694894291,ok,110.01098391331784,0.37441186900945944,True,4.687678801221488,15.698256246808873,85,10.599454693821286,ok,110.01098391331784,0.37441186900945944,True,4.687678801221488,15.698256246808873,85,10.599454693821286
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N352,L65,N343,boundary,aligned_boundary,True,True,False,True,False,False,True,True,8.440776784618078e-05,8.440776784618078e-05,23.880378371220335,1.0,4.0,4.0,8.440775502279469e-05,0.9863032765854788,0.9863032765854788,119.53238055712823,68.07430400134484,68.07430400134484,1.7986676607856733,37.84707174398711,0.9953310327336005,0.9863032765854788,True,True,True,True,True,False,True,inflation_adjusted_test,7.12467127277475e-09,4.0,30,categorical,False,False,7.532642739781521,4.386301699767294,179,ok,68.07430413974558,0.9863032766379639,True,37.84707182093336,7.532642715310971,175,4.386301692642624,ok,68.07430413974556,0.9863032766379639,True,37.84707182093335,7.532642715310975,85,4.386301692642623,ok,68.07430413974556,0.9863032766379639,True,37.84707182093335,7.532642715310975,85,4.386301692642623
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N353,N329,N349,boundary,aligned_boundary,True,True,False,True,False,False,True,True,5.778671590877057e-68,5.778671590877057e-68,144.23666131859775,1.0,2.0,2.0,4.7797694661938634e-32,0.5191534741669166,0.5191534741669166,119.53238055712823,110.0109838937173,110.0109838937173,15.660296524703805,7.024834026621218,0.5469831997320644,0.5191534741669166,True,True,True,True,True,False,True,inflation_adjusted_test,3.339304535520958e-135,2.0,30,categorical,False,False,15.698256249987201,10.599454694894293,179,ok,110.0109838937173,0.5191534741669166,True,7.024834026621218,15.698256249987201,173,10.599454694894293,ok,110.01098391331784,0.5191534742275535,True,7.024834027872826,15.698256246808873,85,10.599454693821286,ok,110.01098391331784,0.5191534742275535,True,7.024834027872826,15.698256246808873,85,10.599454693821286
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N354,N348,N351,boundary,actual_stops_above_oracle_boundary,True,False,True,True,False,False,True,True,6.767488737704395e-191,6.767488737704395e-191,893.506560914676,1.0,4.0,4.0,4.2516186317992835e-192,0.008998488832798737,0.013497733249198106,119.53238055712823,66.09134404136546,66.09134404136546,67.29882294301876,0.9820579491757878,0.11281600256645567,0.008998488832798737,True,True,False,True,False,True,True,sibling_fdr,5e-324,4.0,60,categorical,False,False,6.3261395972885675,2.3937429960211403,179,ok,66.09134404136546,0.008998488832798737,False,0.9820579491757878,6.3261395972885675,177,2.3937429960211403,ok,66.09134421003488,0.008998488968026684,False,0.9820579516820637,6.326139570842727,85,2.3937429910177306,ok,66.09134421003488,0.008998488968026684,False,0.9820579516820637,6.326139570842727,85,2.3937429910177306
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N355,N345,N346,split,none,False,False,False,True,True,False,True,True,5.422896607563245e-210,5.422896607563245e-210,982.2321626823285,1.0,4.0,4.0,2.5296675904362663e-211,0.004996744698955305,0.00999348939791061,119.53238055712823,66.09134404136546,66.09134404136546,73.98162620946756,0.89334808421537,0.08393517094634764,0.004996744698955305,True,True,False,False,False,False,False,not_blocked,5e-324,4.0,60,categorical,False,False,6.3261395972885675,2.3937429960211403,179,ok,66.09134404136546,0.004996744698955305,False,0.89334808421537,6.3261395972885675,177,2.3937429960211403,ok,66.09134421003488,0.0049967447824743935,False,0.8933480864952527,6.326139570842727,85,2.3937429910177306,ok,66.09134421003488,0.0049967447824743935,False,0.8933480864952527,6.326139570842727,85,2.3937429910177306
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N356,N352,N355,split,none,False,False,False,True,True,True,True,True,0.0,0.0,1816.261008140794,1.0,4.0,4.0,0.0,1.5225348237589063e-05,4.5676044712767195e-05,119.53238055712823,65.87220938470752,65.87220938470752,136.8005936968698,0.48151990868307737,0.004313935627260146,1.5225348237589063e-05,True,False,False,False,False,False,False,not_blocked,5e-324,4.0,90,categorical,False,False,5.876240111823333,1.2461589585683193,179,ok,65.87220938470752,1.5225348237589063e-05,False,0.48151990868307737,5.876240111823333,178,1.2461589585683193,ok,65.87220957278655,1.5225348796367317e-05,False,0.48151991005791805,5.8762400841720215,85,1.2461589556363482,ok,65.87220957278655,1.5225348796367317e-05,False,0.48151991005791805,5.8762400841720215,85,1.2461589556363482
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N357,N354,N356,split,none,False,False,False,True,True,True,True,True,0.0,0.0,2400.9808346161535,1.0,4.0,4.0,0.0,2.5011637167039353e-07,5.002327433407871e-07,119.53238055712823,66.12872124293396,66.12872124293396,180.84163132837259,0.3656720012819244,0.0004801526193413351,2.5011637167039353e-07,True,False,False,False,False,False,False,not_blocked,5e-324,4.0,150,categorical,False,False,5.429590946183686,0.39550342351321405,179,ok,66.12872124293396,2.5011637167039353e-07,False,0.3656720012819244,5.429590946183686,178,0.39550342351321405,ok,66.12872145733616,2.5011638562322835e-07,False,0.36567200246750425,5.429590917086823,85,0.3955034224534741,ok,66.12872145733616,2.5011638562322835e-07,False,0.36567200246750425,5.429590917086823,85,0.3955034224534741
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N358,N353,N357,split,none,False,False,False,True,True,True,True,True,0.0,0.0,2239.9817028491634,1.0,4.0,4.0,0.0,8.264403118956774e-07,8.264403118956774e-07,119.53238055712823,66.30930487836652,66.30930487836652,168.71519316134373,0.39302509534487734,0.0008841580788445233,8.264403118956774e-07,True,False,False,False,False,False,False,not_blocked,5e-324,4.0,180,categorical,False,False,5.290681551456496,0.24021305194811324,179,ok,66.30930487836652,8.264403118956774e-07,False,0.39302509534487734,5.290681551456496,176,0.24021305194811324,ok,66.30930510263143,8.264403564672814e-07,False,0.39302509667412877,5.2906815218745695,85,0.24021305127655845,ok,66.30930510263143,8.264403564672814e-07,False,0.39302509667412877,5.2906815218745695,85,0.24021305127655845
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N300,L2,L21,boundary,none,False,False,False,True,False,False,True,True,2.712149071059052e-247,2.712149071059052e-247,1127.999999998231,1.0,1.0,1.0,2.7121490640687353e-247,0.35031851118032853,0.43274639616393523,913.5537709612094,1293.1285536007933,1293.1285536007933,170.01018521141896,7.606182841296844,0.2664874906631118,0.35031851118032853,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.35031851118032853,True,7.606182841296845,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.35031851118032853,True,7.606182841296844,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.35031851118032853,True,7.606182841296844,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N302,L201,L237,boundary,none,False,False,False,True,False,False,True,True,6.687331068328435e-250,6.687331068328435e-250,1139.9999999981928,1.0,1.0,1.0,6.687331050928264e-250,0.34776850646018476,0.34776850646018476,913.5537709612094,1293.1285536007933,1293.1285536007933,171.81880420302687,7.526117758757005,0.26395892020759004,0.34776850646018476,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.34776850646018476,True,7.526117758757007,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.34776850646018476,True,7.526117758757005,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.34776850646018476,True,7.526117758757005,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N303,L34,L41,boundary,none,False,False,False,True,False,False,True,True,1.2205596861249487e-251,1.2205596861249487e-251,1147.999999998176,1.0,1.0,1.0,1.2205596829250924e-251,0.34608248758861204,0.39375044672475806,913.5537709612094,1293.1285536007933,1293.1285536007933,173.02455019743346,7.473670945107157,0.2622897586610107,0.34608248758861204,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.34608248758861215,True,7.473670945107159,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.34608248758861204,True,7.473670945107157,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.34608248758861204,True,7.473670945107157,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N304,L209,L217,boundary,none,False,False,False,True,False,False,True,True,4.486288708918187e-252,4.486288708918187e-252,1149.9999999981678,1.0,1.0,1.0,4.486288697195151e-252,0.3456627144289931,0.3456627144289931,913.5537709612094,1293.1285536007933,1293.1285536007933,173.3259866960345,7.460673256507004,0.2618745165073946,0.3456627144289931,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.3456627144289932,True,7.460673256507005,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3456627144289931,True,7.460673256507004,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3456627144289931,True,7.460673256507004,32.06022160338,44,28.848894240053635
