schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N80,4,5,3,2,0.4,0.01,0.0001,2.618563763423586e-09,2.6185637623675993e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N81,3,4,1,3,0.25,0.01,0.0001,4.7188407652335245e-11,4.718840770845257e-11,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N82,3,6,3,3,0.5,0.01,0.0001,1.461646174397968e-09,1.4616461743979734e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N83,6,5,2,3,0.4,0.01,0.0001,0.3826994090128143,0.3826994090200131,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N84,4,4,2,2,0.5,0.01,0.0001,4.7854785475899465e-14,4.7854785475899465e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N85,5,4,2,2,0.5,0.01,0.0001,0.0003162212780518,0.0003162212780518,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N86,4,5,2,3,0.4,0.01,0.0001,0.0001022399514898,0.00010223995151,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N87,5,7,2,5,0.2857142857142857,0.01,0.0001,0.014036737304115,0.0140367373100038,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N88,3,7,4,3,0.4285714285714285,0.01,0.0001,5.867937789712722e-09,5.8679377875125126e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N89,4,11,4,7,0.3636363636363636,0.01,0.0001,7.277360424392039e-08,7.27736043159623e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N90,2,11,4,7,0.3636363636363636,0.01,0.0001,1.0059202750308304e-05,1.0059202757980754e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N91,3,13,2,11,0.1538461538461538,0.01,0.0001,1.3241984623584002e-10,1.3241984716695652e-10,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N92,3,7,2,5,0.2857142857142857,0.01,0.0001,4.2418567854707895e-08,4.2418567902923975e-08,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N93,3,9,5,4,0.4444444444444444,0.01,0.0001,3.0686626889133628e-12,3.0686626872938865e-12,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N94,2,13,6,7,0.4615384615384615,0.01,0.0001,0.0002478501552178,0.0002478501552523,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N95,1,15,4,11,0.2666666666666666,0.01,0.0001,4.523179641123005e-06,4.523179649806235e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N96,2,22,13,9,0.4090909090909091,0.01,0.0001,0.1320619599300775,0.1320619599117047,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N97,1,35,13,22,0.3714285714285714,0.01,0.0001,0.0003175020862212,0.0003175020866262,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N98,0,50,15,35,0.3,0.01,0.0001,0.0908471062699348,0.0908471063546107,0.0908471063546107,0.0908471063546107,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N50,5,2,1,1,0.5,0.01,0.001,3.744097385415593e-19,3.744097385415593e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N51,4,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N52,5,2,1,1,0.5,0.01,0.001,2.004896080721078e-13,2.004896080721078e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N53,6,2,1,1,0.5,0.01,0.001,1.537459794741445e-12,1.537459794741445e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N54,6,2,1,1,0.5,0.01,0.001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N55,5,2,1,1,0.5,0.01,0.001,3.4345731328360973e-15,3.4345731328360973e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N56,5,2,1,1,0.5,0.01,0.001,1.6349553221756192e-16,1.6349553221756192e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N57,5,2,1,1,0.5,0.01,0.001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N58,5,2,1,1,0.5,0.01,0.001,1.634955322175596e-16,1.634955322175596e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N59,8,2,1,1,0.5,0.01,0.001,5.930445851766111e-17,5.930445851766111e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N60,5,2,1,1,0.5,0.01,0.001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N61,3,3,1,2,0.3333333333333333,0.01,0.001,2.3195228308071733e-16,2.3195228324981607e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N62,4,3,1,2,0.3333333333333333,0.01,0.001,6.101936678763725e-13,6.101936682239015e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N63,6,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N64,7,2,1,1,0.5,0.01,0.001,4.262191598678357e-12,4.262191598678357e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N65,6,2,1,1,0.5,0.01,0.001,3.434573132836125e-15,3.434573132836125e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N66,5,2,1,1,0.5,0.01,0.001,2.0048960807210573e-13,2.0048960807210573e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N67,6,2,1,1,0.5,0.01,0.001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N68,5,2,1,1,0.5,0.01,0.001,4.262191598678357e-12,4.262191598678357e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N69,4,3,1,2,0.3333333333333333,0.01,0.001,2.2007019884766832e-15,2.200701989980753e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N70,5,3,1,2,0.3333333333333333,0.01,0.001,4.658886146141255e-15,4.6588861492544564e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N71,4,2,1,1,0.5,0.01,0.001,3.744097385415593e-19,3.744097385415593e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N72,5,3,1,2,0.3333333333333333,0.01,0.001,9.862862048727566e-15,9.862862055168671e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N73,2,4,1,3,0.25,0.01,0.001,6.888826844177108e-07,6.888826849047168e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N74,4,3,1,2,0.3333333333333333,0.01,0.001,1.5941831735287006e-16,1.5941831747029847e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N75,7,3,1,2,0.3333333333333333,0.01,0.001,1.5125188824978265e-15,1.5125188835430125e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N76,4,4,2,2,0.5,0.01,0.001,3.137972519746353e-06,3.137972519746353e-06,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N77,4,3,1,2,0.3333333333333333,0.01,0.001,1.5125188824978706e-15,1.5125188835430457e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N78,4,2,1,1,0.5,0.01,0.001,2.1519736718780196e-17,2.1519736718780196e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N79,5,2,1,1,0.5,0.01,0.001,9.48573757338713e-15,9.48573757338713e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N80,4,5,3,2,0.4,0.01,0.001,8.514604550493096e-15,8.514604544927649e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N81,3,4,1,3,0.25,0.01,0.001,2.6527064599235203e-11,2.652706463053952e-11,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N82,3,6,3,3,0.5,0.01,0.001,6.836033637662751e-09,6.836033637662725e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N83,6,5,2,3,0.4,0.01,0.001,1.410504303577582e-18,1.4105043047161681e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N84,4,4,2,2,0.5,0.01,0.001,3.4925146220898227e-06,3.4925146220898227e-06,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N85,5,4,2,2,0.5,0.01,0.001,1.353057445065603e-12,1.353057445065603e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N86,4,5,2,3,0.4,0.01,0.001,3.9473966566156716e-15,3.9473966592897104e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N87,5,7,2,5,0.2857142857142857,0.01,0.001,7.2242279629241385e-09,7.22422797185987e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N88,3,7,4,3,0.4285714285714285,0.01,0.001,5.065876039090366e-07,5.065876037592323e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N89,4,11,4,7,0.3636363636363636,0.01,0.001,3.690928636237817e-06,3.6909286387879177e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N90,2,11,4,7,0.3636363636363636,0.01,0.001,0.0614631055498347,0.0614631055585736,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N91,3,13,2,11,0.1538461538461538,0.01,0.001,0.0410746687247493,0.0410746687631619,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N92,3,7,2,5,0.2857142857142857,0.01,0.001,0.404551132485876,0.4045511325124845,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N93,3,9,5,4,0.4444444444444444,0.01,0.001,0.007249553684524,0.0072495536838078,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N94,2,13,6,7,0.4615384615384615,0.01,0.001,0.0007406767474213,0.0007406767475168,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,N95,1,15,4,11,0.2666666666666666,0.01,0.001,0.0041309238794884,0.0041309238829259,,,False,,,,,,,False,not_tested,2.0,,,,,,,
