schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,node_id,parent_id,child_id,node_depth,n_parent,n_child,sample_ratio,edge_alpha,edge_raw_stat,edge_df,edge_raw_p,edge_bh_p,edge_tested,edge_rejected,ancestor_reached,selected_tree,fixed_tree,projection_dimension,mp_upper_edge,raw_mp_signal_count,effective_independent_rows,leading_eigenvalue,selected_eigenvalue_over_mp,effective_rank,spectral_entropy,edge_z_norm,edge_projected_norm,edge_projection_energy_ratio,edge_statistic_margin,edge_bh_action,merge_margin,merge_margin_rank,merge_persistence,first_order_signed_distance,null_whitened_signed_distance,tie_cell_status,tree_balance,subtree_leaf_count,descendant_leaf_count,path_length_from_root
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L11,N122,L11,7,2,1,0.5,0.001,103.99999999916798,1.0,2.0231605430836192e-24,,False,False,False,False,True,1,65.14213562373095,1,2,51.99999999979199,0.7982544554595268,1.0,-0.0,,10.198039027144777,,6.907512295652882,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L63,N122,L63,7,2,1,0.5,0.001,103.99999999916798,1.0,2.0231605430836192e-24,,False,False,False,False,True,1,65.14213562373095,1,2,51.99999999979199,0.7982544554595268,1.0,-0.0,,10.198039027144777,,6.907512295652882,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L26,N123,L26,7,3,1,0.3333333333333333,0.001,106.49999999928114,2.0,7.478574748723526e-24,,False,False,False,False,True,2,45.88033871712586,1,3,47.08276253008638,1.0262078233635987,1.9780293954678847,0.6821010942973156,,10.319883720240318,,6.60296153139048,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N89,N123,N89,7,3,2,0.6666666666666666,0.001,106.4999999971246,2.0,7.478574756787492e-24,,False,False,False,False,True,2,45.88033871712586,1,3,47.08276253008638,1.0262078233635987,1.9780293954678847,0.6821010942973156,,10.319883720135833,,6.602961531285994,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N94,N124,N94,5,4,2,0.5,0.001,127.16163032738793,2.0,2.438949564210081e-28,,False,False,False,False,True,2,36.0,1,4,32.74427169054872,0.9095631025152424,1.9989140241692955,0.692604045173269,,11.276596575535898,,7.559674386686059,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N103,N124,N103,5,4,2,0.5,0.001,127.16163032738793,2.0,2.438949564210081e-28,,False,False,False,False,True,2,36.0,1,4,32.74427169054872,0.9095631025152424,1.9989140241692955,0.692604045173269,,11.276596575535898,,7.559674386686059,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N87,N125,N87,6,5,2,0.4,0.001,16.153536846466068,2.0,0.0003106733798462,,False,False,False,False,True,2,29.944271909999163,0,5,28.77290323700358,0.9608817113163992,1.9973716244634607,0.6918321284896107,,4.019146283287792,,0.3022240944379533,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N111,N125,N111,6,5,3,0.6,0.001,16.153536846161103,2.0,0.0003106733798936,,False,False,False,False,True,2,29.944271909999163,0,5,28.77290323700358,0.9608817113163992,1.9973716244634607,0.6918321284896107,,4.019146283249852,,0.3022240944000138,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L74,N126,L74,6,3,1,0.3333333333333333,0.001,119.99999999918992,2.0,8.756510766243216e-27,,False,False,False,False,True,2,45.88033871712586,2,3,42.9999999998065,0.937220630931301,1.9976209355216223,0.6919569402657239,,10.954451150066348,,7.237528961216509,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N107,N126,N107,6,3,2,0.6666666666666666,0.001,119.99999999675995,2.0,8.756510776882306e-27,,False,False,False,False,True,2,45.88033871712586,2,3,42.9999999998065,0.937220630931301,1.9976209355216223,0.6919569402657239,,10.954451149955435,,7.237528961105597,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N96,N127,N96,6,4,2,0.5,0.001,111.60355884665104,2.0,5.829014237129603e-25,,False,False,False,False,True,2,36.0,1,4,33.83605217128878,0.9398903380913548,1.996900720423212,0.6915963388379446,,10.56425855640854,,6.847336367558701,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N101,N127,N101,6,4,2,0.5,0.001,111.60355884665104,2.0,5.829014237129603e-25,,False,False,False,False,True,2,36.0,1,4,33.83605217128878,0.9398903380913548,1.996900720423212,0.6915963388379446,,10.56425855640854,,6.847336367558701,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N114,N128,N114,5,5,2,0.4,0.001,11.983175556334096,2.0,0.0024996919413339,,False,False,False,False,True,2,29.944271909999163,0,5,27.711934141767017,0.9254502572331134,1.9964470172309672,0.6913691093432932,,3.4616723640942824,,-0.2552498247555559,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N126,N128,N126,5,5,3,0.6,0.001,11.983175556092435,2.0,0.0024996919416359,,False,False,False,False,True,2,29.944271909999163,0,5,27.711934141767017,0.9254502572331134,1.9964470172309672,0.6913691093432932,,3.461672364059377,,-0.2552498247904613,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,3,3,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N84,N129,N84,6,6,3,0.5,0.001,13.69523900836168,2.0,0.0010619807269792,,False,False,False,False,True,2,25.83163247594393,0,6,25.008161392468573,0.9681216011321688,1.9920088103951248,0.6891435820417443,,3.700707906382464,,-0.0162142824673741,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N120,N129,N120,6,6,3,0.5,0.001,13.695239008361677,2.0,0.0010619807269792,,False,False,False,False,True,2,25.83163247594393,0,6,25.008161392468573,0.9681216011321688,1.9920088103951248,0.6891435820417443,,3.7007079063824633,,-0.0162142824673749,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N92,N130,N92,6,4,2,0.5,0.001,118.29502678478812,2.0,2.0538149715768816e-26,,False,False,False,False,True,2,36.0,1,4,38.66936882057559,1.0741491339048777,1.9810508172343395,0.683627419701553,,10.876351722190126,,7.159429533340288,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N97,N130,N97,6,4,2,0.5,0.001,118.29502678478812,2.0,2.0538149715768816e-26,,False,False,False,False,True,2,36.0,1,4,38.66936882057559,1.0741491339048777,1.9810508172343395,0.683627419701553,,10.876351722190126,,7.159429533340288,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N85,N131,N85,6,4,2,0.5,0.001,80.12545270826945,2.0,3.9900562149327495e-18,,False,False,False,False,True,2,36.0,1,4,33.55840149103547,0.9321778191954296,1.9958780177895648,0.6910840626898951,,8.95128218236189,,5.234359993512052,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N90,N131,N90,6,4,2,0.5,0.001,80.12545270826945,2.0,3.9900562149327495e-18,,False,False,False,False,True,2,36.0,1,4,33.55840149103547,0.9321778191954296,1.9958780177895648,0.6910840626898951,,8.95128218236189,,5.234359993512052,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N99,N132,N99,5,4,2,0.5,0.001,95.7298597247166,2.0,1.6312671256502465e-21,,False,False,False,False,True,2,36.0,1,4,33.310124078705684,0.9252812244084913,1.9985999698282308,0.6924469203490997,,9.78416372127514,,6.067241532425302,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N100,N132,N100,5,4,2,0.5,0.001,95.7298597247166,2.0,1.6312671256502465e-21,,False,False,False,False,True,2,36.0,1,4,33.310124078705684,0.9252812244084913,1.9985999698282308,0.6924469203490997,,9.78416372127514,,6.067241532425302,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N93,N133,N93,4,4,2,0.5,0.001,81.65368937772169,2.0,1.858346260602633e-18,,False,False,False,False,True,2,36.0,1,4,33.63736422227549,0.9343712283965412,1.997203199434212,0.6917478016028837,,9.036243100853456,,5.319320912003618,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N116,N133,N116,4,4,2,0.5,0.001,81.65368937772169,2.0,1.858346260602633e-18,,False,False,False,False,True,2,36.0,1,4,33.63736422227549,0.9343712283965412,1.997203199434212,0.6917478016028837,,9.036243100853456,,5.319320912003618,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N82,N134,N82,6,4,2,0.5,0.001,108.6962064986506,2.0,2.4941275346339542e-24,,False,False,False,False,True,2,36.0,1,4,31.41477058768325,0.8726325163245349,1.9980058586515792,0.6921496124801103,,10.42574728730035,,6.708825098450512,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N110,N134,N110,6,4,2,0.5,0.001,108.6962064986506,2.0,2.4941275346339542e-24,,False,False,False,False,True,2,36.0,1,4,31.41477058768325,0.8726325163245349,1.9980058586515792,0.6921496124801103,,10.42574728730035,,6.708825098450512,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N113,N135,N113,6,5,2,0.4,0.001,41.84909262052855,2.0,8.176830611081066e-10,,False,False,False,False,True,2,29.944271909999163,0,5,27.478758129030588,0.9176632583226952,1.9996101368304016,0.6929522299735154,,6.4690874642818486,,2.7521652754320103,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N119,N135,N119,6,5,3,0.6,0.001,41.84909261961837,2.0,8.17683061480227e-10,,False,False,False,False,True,2,29.944271909999163,0,5,27.478758129030588,0.9176632583226952,1.9996101368304016,0.6929522299735154,,6.4690874642115,,2.752165275361661,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L61,N136,L61,6,3,1,0.3333333333333333,0.001,105.7499999992862,2.0,1.0881262052945768e-23,,False,False,False,False,True,2,45.88033871712586,1,3,40.17890834561947,0.8757326006972523,1.972965527471082,0.6795377547495123,,10.28348190056686,,6.566559711717022,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N102,N136,N102,6,3,2,0.6666666666666666,0.001,105.74999999714474,2.0,1.0881262064596592e-23,,False,False,False,False,True,2,45.88033871712586,1,3,40.17890834561947,0.8757326006972523,1.972965527471082,0.6795377547495123,,10.28348190046274,,6.566559711612901,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N109,N137,N109,5,5,2,0.4,0.001,73.91151714534195,2.0,8.919037241752336e-17,,False,False,False,False,True,2,29.944271909999163,0,5,26.39619261445809,0.881510583853726,1.9995057700096053,0.6929000350268066,,8.597180767283072,,4.880258578433234,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N115,N137,N115,5,5,3,0.6,0.001,73.91151714381903,2.0,8.919037248543813e-17,,False,False,False,False,True,2,29.944271909999163,0,5,26.39619261445809,0.881510583853726,1.9995057700096053,0.6929000350268066,,8.597180767194502,,4.880258578344663,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,3,3,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N127,N138,N127,5,7,4,0.5714285714285714,0.001,99.96291140390188,2.0,1.9648508594028584e-22,,False,False,False,False,True,2,22.84500374589883,0,7,20.899533406959684,0.9148404456143544,1.999531508016193,0.6929129071281642,,9.998145398217703,,6.281223209367867,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4285714285714285,4,4,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N136,N138,N136,5,7,3,0.4285714285714285,0.001,99.96291140581268,2.0,1.9648508575256317e-22,,False,False,False,False,True,2,22.84500374589883,0,7,20.899533406959684,0.9148404456143544,1.999531508016193,0.6929129071281642,,9.998145398313262,,6.281223209463424,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4285714285714285,3,3,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N122,N139,N122,6,5,2,0.4,0.001,69.27285609387735,2.0,9.069647880765058e-16,,False,False,False,False,True,2,29.944271909999163,1,5,30.518294971046,1.019169711748949,1.9842065654124468,0.6852191190742984,,8.32303166483688,,4.606109475987041,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N123,N139,N123,6,5,3,0.6,0.001,69.27285609248842,2.0,9.069647887063582e-16,,False,False,False,False,True,2,29.944271909999163,1,5,30.518294971046,1.019169711748949,1.9842065654124468,0.6852191190742984,,8.32303166475344,,4.606109475903602,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N121,N140,N121,4,11,4,0.3636363636363636,0.001,64.52275934547141,2.0,9.7512620940401e-15,,False,False,False,False,True,2,16.121135982464367,0,11,14.781928829694516,0.9169284872836156,1.9990507666695396,0.6926724512285753,,8.032606012090437,,4.315683823240598,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3636363636363636,4,4,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N138,N140,N138,4,11,7,0.6363636363636364,0.001,64.52275934133813,2.0,9.75126211419247e-15,,False,False,False,False,True,2,16.121135982464367,0,11,14.781928829694516,0.9169284872836156,1.9990507666695396,0.6926724512285753,,8.032606011833154,,4.315683822983316,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3636363636363636,7,7,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N129,N141,N129,5,10,6,0.6,0.001,73.35256645953652,2.0,1.1794854194306251e-16,,False,False,False,False,True,2,17.324555320336763,0,10,16.196156094701777,0.9348670598020836,1.9988156119475051,0.6925548111175586,,8.564611284789084,,4.847689095939246,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,6,6,5
