test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,1000,0.35,0.9946559286607272,0.991591487539297,0.9915360705807535,0.998,0.9915857652217714,0.9915972099228685,0.991591487539297,0.9959839358725182,0.998,0.997999967999488,0.992,0.0,0.0,125.0,0.252,3.999935999829324,1.3862783609492195,0.003,0.0,0.04130498522603287,4.386151948595007,13.095095873266285,,,,,,0.0,0.0,0.0,0.002949375018943101,0.0522395420121029,1.4261299170320854,1.1470826485892758,0.0031683840788900852,0.03185482253320515,0.003432916011661291,0.22989908297313377,0.09734720451524481,0.09449786064215004,0.014648577780462801,0.7758840410388075,0.579182208981365,0.0008376670302823186,0.18171424994943663,0.012185624975245446,0.009849207999650389,ok,,500
96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,1000,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.44856299554102474,0.7775,0.45327184407419213,0.45295356886598404,0.45311265057940864,0.6260725193398722,0.774061396571827,0.7739447698405183,0.7209302325581395,0.0,0.0,96.5,0.295,3.97143608911873,1.3791277645830515,0.06375,0.0,0.022051663784240796,5.194403635108902,8.463227176751746,,,,,,0.0,0.0,0.0,0.002338833990506828,0.005863040976691991,0.17537062498740852,0.0986693276790902,0.0014241296448744833,0.01996937091462314,0.004053790995385498,0.04377679096069187,0.008140949998050928,0.02394085843116045,0.0050628327880986035,0.352564207976684,0.06834758300101385,0.0007102920208126307,0.25500375003321096,0.026641333010047674,0.02598004200262949,ok,,400
97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,400,100,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,300,0.3,0.9817306285757762,0.9742725983954852,0.9739643184455675,0.9916666666666667,0.9743202343216708,0.9742249671270505,0.9742725983954851,0.9847882938448803,0.9909443586492577,0.9908512468397106,0.9753086419753086,0.0,0.0,101.5,0.18833333333333332,5.962390038006343,1.785471413781312,0.06166666666666667,0.0,0.051885917937138884,3.7272631376004717,14.977352590080292,,,,,,0.0,0.0,0.0,0.0035163749707862735,0.017628375033382326,0.5730432079872116,0.39429467311128974,0.002441923541482538,0.03277762280777097,0.005391166952904314,0.12695883301785216,0.03202149283606559,0.07218496664427221,0.009482453169766814,0.6317373749916442,0.22533012501662597,0.0010031249839812517,0.382358375005424,0.020791792019736022,0.018623707990627736,ok,,600
98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,600,300,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,500,0.32,0.9295804687948276,0.9227976893093622,0.9216203733435948,0.96875,0.9225806854397576,0.9230147952876694,0.9227976893093621,0.938357847883555,0.9684752008097034,0.9688197720725518,0.9405940594059405,0.0,0.0,102.0,0.135,7.971863571167421,2.0759182887027836,0.0421875,0.0,0.03047887690757267,4.757528598632135,9.430566090547659,,,,,,0.0,0.0,0.0,0.0054484999855048954,0.039647541008889675,1.1832160420017317,0.8509428191464394,0.0036704903468489647,0.04411672434071079,0.0054684579954482615,0.26411108300089836,0.07090836245333776,0.1545641750562936,0.015257124265190214,0.7379327089875005,0.4596310830092989,0.0012519999872893095,0.2646429580054246,0.009943499986547977,0.008954834018368274,ok,,800
99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,800,500,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,30,3.5,0.9702555619013858,0.9589753057921956,0.9587225217276993,0.99,0.9588443516038357,0.9591062957555835,0.9589753057921955,0.9801070832442966,0.9899999999999999,0.9899977494936362,0.97,0.0,0.0,100.0,0.3433333333333333,2.9990999999783887,1.0983122436519017,0.013333333333333334,0.0,0.2644881487119036,1.7249470776212785,104.16492698858117,,,,,,0.0,0.0,0.0,0.0015128750237636268,0.002519959001801908,0.07261662499513477,0.030820601037703454,0.0009341208497062325,0.013794178841635585,0.0014672080287709832,0.02014625002630055,0.0029037496424280107,0.009988110978156328,0.0028609533328562975,0.03638308396330103,0.028082750039175153,0.0005857500364072621,0.003970124991610646,0.0020291669643484056,0.001085583004169166,ok,,300
100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,300,30,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.2776703632964096,1.4138208009203344,101.79590680044986,,,,,,0.0,0.0,0.0,0.0020588329643942416,0.0051123329903930426,0.1569476660224609,0.08126261009601876,0.001265538448933512,0.019241549482103437,0.00236212502932176,0.045942500000819564,0.007194589823484421,0.027837843459565192,0.004408420354593545,0.1047619580058381,0.05700370902195573,0.0006861670408397913,0.04009587498148903,0.005331374995876104,0.0033042909926734865,ok,,400
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,400,80,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.30887477847040495,1.3429006126332412,124.3622555414249,,,,,,0.0,0.0,0.0,0.00342475000070408,0.010694166994653642,0.35586970899021253,0.20727234479272738,0.002043580054305494,0.03011570154922083,0.003982208028901368,0.10210862499661744,0.017748048529028893,0.06555923086125404,0.007738672546111047,0.22274929203558713,0.13480495900148526,0.0010669170296750963,0.07936720800353214,0.005239207996055484,0.004127541033085436,ok,,600
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,600,150,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.32088611336984085,1.2896537164141901,132.40742248062418,,,,,,0.0,0.0,0.0,0.005527166998945177,0.023629042028915137,0.7741283329669386,0.5256707427906804,0.003379946749191731,0.04461968346731737,0.005891291017178446,0.17948441597400233,0.04256901243934408,0.10764538816874847,0.011434653482865542,0.6004335000179708,0.2963379170396365,0.001311416970565915,0.28958054102258757,0.01087720796931535,0.009657167014665902,ok,,800
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,800,300,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,125.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.169875131385997,2.0212781863263074,65.41578848017016,,,,,,0.0,0.0,0.0,0.003055499983020127,0.007266792003065348,0.23299624997889623,0.12303717702161521,0.001848659128881991,0.02503180643543601,0.0028634159825742245,0.0710885000298731,0.010787465027533472,0.04526989383157343,0.006155286566354334,0.1173264579847455,0.08271716599119827,0.0008511660271324217,0.028365375008434057,0.0034471250255592167,0.0024675839813426137,ok,,500
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,100,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.20058532336725787,1.8227151123972707,66.30112525280013,,,,,,0.0,0.0,0.0,0.00336958299158141,0.013073416019324213,0.4262629169970751,0.2669508680701256,0.002183640724979341,0.030850511393509805,0.0039779579965397716,0.11127054097596556,0.022179420513566583,0.06858568702591583,0.008305590250529349,0.26427370798774064,0.17520958295790479,0.0012148339883424342,0.07948537496849895,0.00630741601344198,0.004494166001677513,ok,,600
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,600,200,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.1,9.999999999999998,2.3025850929940455,0.0,0.0,0.2761712199118237,1.4544244624438254,112.07626502716059,,,,,,0.0,0.0,0.0,0.007497666985727847,0.017778709006961435,0.6643745410256088,0.38216766982804984,0.004303049296140671,0.061658283113501966,0.007559166988357902,0.18150929204421118,0.03048696060432121,0.11526651564054191,0.01374283921904862,0.6896879589767195,0.23465041600866243,0.0017247499781660736,0.4399190410040319,0.010789833031594753,0.011645166960079223,ok,,1000
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,0,1000,150,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.35427605712757326,1.174495862980493,176.06381827304173,,,,,,0.0,0.0,0.0,0.008544374955818057,0.008578583016060293,0.26665187504841015,0.12712690170155838,0.0028957754257135093,0.045375969202723354,0.005189582996536046,0.07123704202240333,0.011950413521844894,0.03595345112262294,0.009254334610886872,0.17902600002707914,0.10079608304658905,0.0013170419842936099,0.06944087502779439,0.0046245830017142,0.003923916025087237,ok,,800
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,800,50,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9828881935896341,0.9966666666666667,0.9829780604130467,0.9830078866547795,0.982992973307664,0.9932998894556296,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,100.0,0.33666666666666667,2.9998999999999705,1.0985789547791986,0.0044444444444444444,0.0,0.21363420640997177,1.9102226981565404,70.88435071383819,,,,,,0.0,0.0,0.0,0.0014960409607738256,0.002728042018134147,0.1311283329850994,0.0589496252941899,0.0011867007124237716,0.016953383688814938,0.001794166979379952,0.04458849999355152,0.01946034631691873,0.01608233933802694,0.0036355446791276336,0.05626216600649059,0.04370983398985118,0.0006166670355014503,0.007592333015054464,0.0026243749889545143,0.0013620000099763274,ok,,300
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,300,90,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.13656710792072707,2.527323392984501,39.73943661971831,,,,,,0.0,0.0,0.0,0.001557125011458993,0.002837874984834343,0.13819812500150874,0.0609336206689477,0.0011574546806514263,0.016777001204900444,0.0016942910151556134,0.05034499999601394,0.02091637346893549,0.019406613253522664,0.0041709988145157695,0.07224649999989197,0.045441166032105684,0.0005693340208381414,0.020047791011165828,0.004403416009154171,0.002584374975413084,ok,,300
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,300,120,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,150,3.5,0.9800666666666666,0.9660168044526177,0.9658074384747686,0.9933333333333333,0.9660168044526177,0.9660168044526177,0.9660168044526177,0.9866666666666668,0.9933333333333333,0.9933333333333333,0.99,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.10491997203787647,2.934106901989154,29.13925209422257,,,,,,0.0,0.0,0.0,0.0020644579781219363,0.0032084580161608756,0.14621112501481548,0.0654918419313617,0.0011665552738122642,0.016766257991548628,0.0031893749837763608,0.05215041700284928,0.022894540627021343,0.018864134966861457,0.004405630403198302,0.20092258299700916,0.04725016700103879,0.0006691659800708294,0.1346833750139922,0.01659774995641783,0.019365000014659017,ok,,300
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,300,150,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
111,bar_binary_balanced_4c,method_proof,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,160,200,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.000736541987862438,0.0038727910141460598,0.10746820899657905,0.07156316644977778,0.0006721672834828496,0.008713515533600003,0.002012416021898389,0.02050320798298344,0.005524244741536677,0.009552482340950519,0.002275118778925389,0.10785433300770819,0.04298437503166497,0.00034716696245595813,0.04651641700183973,0.016367416945286095,0.015585999994073063,ok,,160
111,bar_binary_balanced_4c,method_proof,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,200,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
112,bar_binary_unbalanced_95_5,method_proof,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,200,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
112,bar_binary_unbalanced_95_5,method_proof,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,200,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
113,mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",1,1,120,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.000530291988980025,0.05496408301405609,0.7420895840041339,0.6592138729174621,0.001247711421456188,0.013163915311452001,0.0011033330229111016,0.06126729102106765,0.024231502145994455,0.03189654106972739,0.0024392051273025572,0.3015088330139406,0.29994829202769324,0.0,0.0,0.00010008399840444326,0.00033045897725969553,ok,,120
113,mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",1,1,120,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.000582750013563782,0.05075204203603789,0.685155000013765,0.6035911123035476,0.0010510041029192507,0.012647046300116926,0.0010971250012516975,0.06067220796830952,0.022641796327661723,0.032691535947378725,0.0026500850217416883,0.31338508299086243,0.0,0.0,0.0,0.0,0.000332291005179286,ok,,120
114,mp_spike_above_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",2,1,120,300,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7041294762525789,0.5,0.3333333333333333,0.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,1.0,0.0,1.0,0.0006614170270040631,0.03171737497905269,0.6696585409808904,0.5902956291101873,0.0008872494800016284,0.009724373987410218,0.0012151669943705201,0.06249354098690674,0.022845953004434705,0.03438136976910755,0.0025018303422257304,0.2958446249831468,0.29419704200699925,0.0,0.0,9.541702456772327e-05,0.0003101250040344894,ok,,120
