axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
7,mode_07,Positive Regulation Of Wound Healing,GO:0090303,Positive Regulation Of Wound Healing (GO:0090303),17,0.02823920265780731,0.18548319043635592,-0.003791756135879858,0.003791756135879858,negative,2381
7,mode_07,Icosatetraenoic Acid Binding,GO:0050543,Icosatetraenoic Acid Binding (GO:0050543),16,0.026578073089700997,0.17692944969751384,-0.020227032874667667,0.020227032874667667,negative,376
7,mode_07,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,-0.008093375193465448,0.008093375193465448,negative,1236
7,mode_07,Endoplasmic Reticulum Membrane Organization,GO:0090158,Endoplasmic Reticulum Membrane Organization (GO:0090158),2,0.0033222591362126247,0.03213925433855834,-0.0014358065724317352,0.0014358065724317352,negative,4022
7,mode_07,Regulation Of Vascular Endothelial Growth Factor Production,GO:0010574,Regulation Of Vascular Endothelial Growth Factor Production (GO:0010574),17,0.02823920265780731,0.18548319043635592,0.02282449706773869,0.02282449706773869,positive,320
7,mode_07,Positive Regulation Of Phospholipid Transport,GO:2001140,Positive Regulation Of Phospholipid Transport (GO:2001140),9,0.014950166112956811,0.1120597370939862,-0.000630964922237155,0.000630964922237155,negative,5070
7,mode_07,Cellular Component Maintenance,GO:0043954,Cellular Component Maintenance (GO:0043954),16,0.026578073089700997,0.17692944969751384,1.1430571769067985e-05,1.1430571769067985e-05,positive,6344
7,mode_07,Endoderm Formation,GO:0001706,Endoderm Formation (GO:0001706),29,0.04817275747508306,0.27858366307796445,0.08583032359491749,0.08583032359491749,positive,26
7,mode_07,ERBB2 Signaling Pathway,GO:0038128,ERBB2 Signaling Pathway (GO:0038128),45,0.07475083056478406,0.38340778557492955,0.0014615557605363611,0.0014615557605363611,positive,3987
7,mode_07,Cellular Response To Retinoic Acid,GO:0071300,Cellular Response To Retinoic Acid (GO:0071300),19,0.03156146179401993,0.20216306308641713,0.0060330208333580155,0.0060330208333580155,positive,1628
7,mode_07,Regulation Of Cell-Substrate Junction Assembly,GO:0090109,Regulation Of Cell-Substrate Junction Assembly (GO:0090109),18,0.029900332225913623,0.19389178238778892,-0.0048194557914481755,0.0048194557914481755,negative,1998
7,mode_07,Mitogen-Activated Protein Kinase Kinase Binding,GO:0031434,Mitogen-Activated Protein Kinase Kinase Binding (GO:0031434),4,0.006644518272425249,0.05761801368583698,-0.0019689112150451183,0.0019689112150451183,negative,3442
7,mode_07,Golgi Disassembly,GO:0090166,Golgi Disassembly (GO:0090166),6,0.009966777408637873,0.08057281097934445,-0.0035944518512613126,0.0035944518512613126,negative,2472
7,mode_07,Negative Regulation Of Protein Autophosphorylation,GO:0031953,Negative Regulation Of Protein Autophosphorylation (GO:0031953),4,0.006644518272425249,0.05761801368583698,-0.001655968599432774,0.001655968599432774,negative,3722
7,mode_07,Cellular Response To Nutrient Levels,GO:0031669,Cellular Response To Nutrient Levels (GO:0031669),32,0.053156146179401995,0.2996556864611982,-0.003597393852827212,0.003597393852827212,negative,2470
7,mode_07,Endocardial Cushion Development,GO:0003197,Endocardial Cushion Development (GO:0003197),6,0.009966777408637873,0.08057281097934445,0.0014117887663455222,0.0014117887663455222,positive,4054
7,mode_07,Regulation Of Steroid Metabolic Process,GO:0019218,Regulation Of Steroid Metabolic Process (GO:0019218),4,0.006644518272425249,0.05761801368583698,0.0006714547244305159,0.0006714547244305159,positive,4977
7,mode_07,Neuronal Ion Channel Clustering,GO:0045161,Neuronal Ion Channel Clustering (GO:0045161),2,0.0033222591362126247,0.03213925433855834,0.00017801883170365606,0.00017801883170365606,positive,5950
7,mode_07,Positive Regulation Of Focal Adhesion Disassembly,GO:0120183,Positive Regulation Of Focal Adhesion Disassembly (GO:0120183),4,0.006644518272425249,0.05761801368583698,-0.0013755895213000875,0.0013755895213000875,negative,4096
7,mode_07,Mitral Valve Morphogenesis,GO:0003183,Mitral Valve Morphogenesis (GO:0003183),7,0.011627906976744186,0.09140162014739274,0.0016619243475766044,0.0016619243475766044,positive,3718
7,mode_07,Regulation Of Nitric Oxide Biosynthetic Process,GO:0045428,Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428),46,0.07641196013289037,0.38940856976154126,0.003733413194336481,0.003733413194336481,positive,2413
7,mode_07,Regulation Of Intracellular Protein Transport,GO:0033157,Regulation Of Intracellular Protein Transport (GO:0033157),4,0.006644518272425249,0.05761801368583698,-0.0027932258043140566,0.0027932258043140566,negative,2885
7,mode_07,Regulation Of ERBB Signaling Pathway,GO:1901184,Regulation Of ERBB Signaling Pathway (GO:1901184),4,0.006644518272425249,0.05761801368583698,-0.0004364975903085022,0.0004364975903085022,negative,5423
7,mode_07,Retinoid Metabolic Process,GO:0001523,Retinoid Metabolic Process (GO:0001523),4,0.006644518272425249,0.05761801368583698,-0.006640612927064263,0.006640612927064263,negative,1483
7,mode_07,Homotypic Cell-Cell Adhesion,GO:0034109,Homotypic Cell-Cell Adhesion (GO:0034109),28,0.046511627906976744,0.27138958750811115,-0.01544078879137527,0.01544078879137527,negative,576
7,mode_07,Neuropeptide Receptor Activity,GO:0008188,Neuropeptide Receptor Activity (GO:0008188),1,0.0016611295681063123,0.01773275050152516,-0.0014982011305822928,0.0014982011305822928,negative,3941
7,mode_07,Phosphatidic Acid Binding,GO:0070300,Phosphatidic Acid Binding (GO:0070300),3,0.0049833887043189366,0.045287798050987586,-0.0024407231893953767,0.0024407231893953767,negative,3105
7,mode_07,Neurogenesis,GO:0022008,Neurogenesis (GO:0022008),28,0.046511627906976744,0.27138958750811115,0.0008343557350274928,0.0008343557350274928,positive,4753
7,mode_07,Protein Maturation By Iron-Sulfur Cluster Transfer,GO:0097428,Protein Maturation By Iron-Sulfur Cluster Transfer (GO:0097428),3,0.0049833887043189366,0.045287798050987586,-0.001301738870161936,0.001301738870161936,negative,4193
7,mode_07,Vitamin A Metabolic Process,GO:0006776,Vitamin A Metabolic Process (GO:0006776),1,0.0016611295681063123,0.01773275050152516,0.00039222383272272224,0.00039222383272272224,positive,5498
7,mode_07,Positive Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway,GO:1903265,Positive Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:1903265),15,0.024916943521594685,0.168221740231914,0.0007386762976274154,0.0007386762976274154,positive,4885
7,mode_07,Regulation Of NK T Cell Proliferation,GO:0051140,Regulation Of NK T Cell Proliferation (GO:0051140),6,0.009966777408637873,0.08057281097934445,0.0006317519239499577,0.0006317519239499577,positive,5069
7,mode_07,Negative Regulation Of Epithelial Cell Apoptotic Process,GO:1904036,Negative Regulation Of Epithelial Cell Apoptotic Process (GO:1904036),36,0.059800664451827246,0.326653122781681,-0.02132289026757726,0.02132289026757726,negative,349
7,mode_07,GDP Phosphatase Activity,GO:0004382,GDP Phosphatase Activity (GO:0004382),8,0.013289036544850499,0.1018828698566208,0.027026979034246217,0.027026979034246217,positive,241
7,mode_07,Positive Regulation Of ERAD Pathway,GO:1904294,Positive Regulation Of ERAD Pathway (GO:1904294),21,0.03488372093023256,0.21832103023746735,-0.007357689815906473,0.007357689815906473,negative,1346
7,mode_07,Regulation Of MHC Class II Biosynthetic Process,GO:0045346,Regulation Of MHC Class II Biosynthetic Process (GO:0045346),29,0.04817275747508306,0.27858366307796445,0.007533326565497193,0.007533326565497193,positive,1319
7,mode_07,Palmitoyltransferase Activity,GO:0016409,Palmitoyltransferase Activity (GO:0016409),2,0.0033222591362126247,0.03213925433855834,-0.005264805768547832,0.005264805768547832,negative,1845
7,mode_07,Positive Regulation Of Muscle Contraction,GO:0045933,Positive Regulation Of Muscle Contraction (GO:0045933),2,0.0033222591362126247,0.03213925433855834,-0.00015045152483864708,0.00015045152483864708,negative,6006
7,mode_07,Regulation Of Protein Localization To Cell Cortex,GO:1904776,Regulation Of Protein Localization To Cell Cortex (GO:1904776),4,0.006644518272425249,0.05761801368583698,-0.0010546432622666976,0.0010546432622666976,negative,4486
7,mode_07,"Phagocytosis, Engulfment",GO:0006911,"Phagocytosis, Engulfment (GO:0006911)",15,0.024916943521594685,0.168221740231914,-0.007751952707023169,0.007751952707023169,negative,1285
7,mode_07,Arginine Catabolic Process,GO:0006527,Arginine Catabolic Process (GO:0006527),5,0.008305647840531562,0.06933869358773292,-0.0021942963493862934,0.0021942963493862934,negative,3269
7,mode_07,Peptidyl-Tyrosine Phosphorylation,GO:0018108,Peptidyl-Tyrosine Phosphorylation (GO:0018108),75,0.12458471760797342,0.5423974596500623,0.0006233226229398388,0.0006233226229398388,positive,5080
7,mode_07,"Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay",GO:2000623,"Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000623)",2,0.0033222591362126247,0.03213925433855834,-0.0009216774360604646,0.0009216774360604646,negative,4629
7,mode_07,Phosphatidylinositol Phospholipase C Activity,GO:0004435,Phosphatidylinositol Phospholipase C Activity (GO:0004435),6,0.009966777408637873,0.08057281097934445,-0.002504589635824175,0.002504589635824175,negative,3077
7,mode_07,Protein Insertion Into Mitochondrial Inner Membrane,GO:0045039,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),1,0.0016611295681063123,0.01773275050152516,-0.00048823025753215704,0.00048823025753215704,negative,5297
7,mode_07,Negative Regulation Of Cytokine Production Involved In Immune Response,GO:0002719,Negative Regulation Of Cytokine Production Involved In Immune Response (GO:0002719),14,0.023255813953488372,0.15935006268563445,0.0041064193814208776,0.0041064193814208776,positive,2231
7,mode_07,Polysomal Ribosome,GO:0042788,Polysomal Ribosome (GO:0042788),11,0.018272425249169437,0.13162763185948279,-0.0032983078015886213,0.0032983078015886213,negative,2620
7,mode_07,Glucan Biosynthetic Process,GO:0009250,Glucan Biosynthetic Process (GO:0009250),5,0.008305647840531562,0.06933869358773292,-0.0011190300815786846,0.0011190300815786846,negative,4403
7,mode_07,"Heparan Sulfate Proteoglycan Biosynthetic Process, Polysaccharide Chain Biosynthetic Process",GO:0015014,"Heparan Sulfate Proteoglycan Biosynthetic Process, Polysaccharide Chain Biosynthetic Process (GO:0015014)",7,0.011627906976744186,0.09140162014739274,0.03333951919240652,0.03333951919240652,positive,170
7,mode_07,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,-0.019774264997323644,0.019774264997323644,negative,390
7,mode_07,Prenyltransferase Activity,GO:0004659,Prenyltransferase Activity (GO:0004659),2,0.0033222591362126247,0.03213925433855834,-0.0013244711609170714,0.0013244711609170714,negative,4168
7,mode_07,Regulation Of DNA-templated DNA Replication,GO:0090329,Regulation Of DNA-templated DNA Replication (GO:0090329),12,0.019933554817275746,0.14106730945790139,-0.004933866660490381,0.004933866660490381,negative,1964
7,mode_07,Cellular Response To Transforming Growth Factor Beta Stimulus,GO:0071560,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),38,0.06312292358803986,0.33971899858067245,0.030314861211474815,0.030314861211474815,positive,199
7,mode_07,Negative Regulation Of Lipopolysaccharide-Mediated Signaling Pathway,GO:0031665,Negative Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),1,0.0016611295681063123,0.01773275050152516,-0.0012069063006882304,0.0012069063006882304,negative,4310
7,mode_07,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040037,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),8,0.013289036544850499,0.1018828698566208,-0.0019329746226629855,0.0019329746226629855,negative,3466
7,mode_07,Notch Receptor Processing,GO:0007220,Notch Receptor Processing (GO:0007220),5,0.008305647840531562,0.06933869358773292,-0.0027731804409352645,0.0027731804409352645,negative,2897
7,mode_07,Regulation Of Protein Autophosphorylation,GO:0031952,Regulation Of Protein Autophosphorylation (GO:0031952),10,0.016611295681063124,0.121965734232772,0.004942170348399219,0.004942170348399219,positive,1962
7,mode_07,Axo-Dendritic Protein Transport,GO:0099640,Axo-Dendritic Protein Transport (GO:0099640),5,0.008305647840531562,0.06933869358773292,-0.0037640190231449495,0.0037640190231449495,negative,2396
7,mode_07,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay",GO:0000184,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",6,0.009966777408637873,0.08057281097934445,-0.0013523810715260001,0.0013523810715260001,negative,4125
7,mode_07,Clathrin-Coated Vesicle Cargo Loading,GO:0035652,Clathrin-Coated Vesicle Cargo Loading (GO:0035652),4,0.006644518272425249,0.05761801368583698,0.00025348780773559433,0.00025348780773559433,positive,5790
7,mode_07,Negative Regulation Of Protein Kinase B Signaling,GO:0051898,Negative Regulation Of Protein Kinase B Signaling (GO:0051898),19,0.03156146179401993,0.20216306308641713,0.008610157582412325,0.008610157582412325,positive,1147
7,mode_07,Regulation Of Sodium Ion Transport,GO:0002028,Regulation Of Sodium Ion Transport (GO:0002028),6,0.009966777408637873,0.08057281097934445,-0.001802750482787501,0.001802750482787501,negative,3587
7,mode_07,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,-0.00023629141779670556,0.00023629141779670556,negative,5826
7,mode_07,Cytoplasmic Sequestering Of NF-kappaB,GO:0007253,Cytoplasmic Sequestering Of NF-kappaB (GO:0007253),15,0.024916943521594685,0.168221740231914,0.0011473831214688385,0.0011473831214688385,positive,4376
7,mode_07,Glycine Transport,GO:0015816,Glycine Transport (GO:0015816),1,0.0016611295681063123,0.01773275050152516,-0.00146078385128599,0.00146078385128599,negative,3996
7,mode_07,Regulation Of Meiotic Nuclear Division,GO:0040020,Regulation Of Meiotic Nuclear Division (GO:0040020),2,0.0033222591362126247,0.03213925433855834,-0.0007024745182657137,0.0007024745182657137,negative,4929
7,mode_07,Positive Regulation Of B Cell Proliferation,GO:0030890,Positive Regulation Of B Cell Proliferation (GO:0030890),20,0.03322259136212625,0.21030404308799366,-0.0035821130861560238,0.0035821130861560238,negative,2481
7,mode_07,L-glutamate Import,GO:0051938,L-glutamate Import (GO:0051938),1,0.0016611295681063123,0.01773275050152516,0.0016888116295729386,0.0016888116295729386,positive,3682
7,mode_07,ATP-binding Cassette (ABC) Transporter Complex,GO:0043190,ATP-binding Cassette (ABC) Transporter Complex (GO:0043190),1,0.0016611295681063123,0.01773275050152516,-0.0011102487139790142,0.0011102487139790142,negative,4423
7,mode_07,Voltage-Gated Calcium Channel Complex,GO:0005891,Voltage-Gated Calcium Channel Complex (GO:0005891),5,0.008305647840531562,0.06933869358773292,-0.0006726754621326952,0.0006726754621326952,negative,4975
7,mode_07,tRNA Transcription By RNA Polymerase III,GO:0042797,tRNA Transcription By RNA Polymerase III (GO:0042797),4,0.006644518272425249,0.05761801368583698,-0.0018781279735954849,0.0018781279735954849,negative,3516
7,mode_07,Dendrite Cytoplasm,GO:0032839,Dendrite Cytoplasm (GO:0032839),3,0.0049833887043189366,0.045287798050987586,-0.0008980722479955464,0.0008980722479955464,negative,4661
7,mode_07,Cell-Cell Junction Maintenance,GO:0045217,Cell-Cell Junction Maintenance (GO:0045217),7,0.011627906976744186,0.09140162014739274,-0.00028797186803882527,0.00028797186803882527,negative,5712
7,mode_07,Regulation Of Collateral Sprouting,GO:0048670,Regulation Of Collateral Sprouting (GO:0048670),4,0.006644518272425249,0.05761801368583698,0.0004647081068837318,0.0004647081068837318,positive,5363
7,mode_07,Arginine Binding,GO:0034618,Arginine Binding (GO:0034618),3,0.0049833887043189366,0.045287798050987586,-0.0006449417603694647,0.0006449417603694647,negative,5037
