gene,mode_20,mode_21,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31
TAF9,-0.023380697870276995,0.051431281184757996,-0.07891815123524154,0.06820114970699595,0.00754585805292621,-0.00752221874648742,0.03225244469854232,-0.0042643289142580195,0.014638198461119474,0.05420492160718457,0.02997857449690414,-0.02136179970434347
IRS4,-0.011045525987270622,0.054511383986236464,0.007434536977672203,0.029151023387770328,-0.024388955912904218,-0.04492086168872268,-0.02753027014116643,0.02927257426157283,-0.020068251628289978,0.029542193158712926,0.028214550695155417,-0.051560376465835146
TAF12,-0.012266846754587876,0.07330435394138328,-0.08702009000002525,0.09064996516756962,-0.013915987565133802,0.029647475536881195,0.01300544488445351,0.014570952936662718,0.03260416957465273,-0.0007977337525865013,0.05320182095322071,-0.03698240401145244
TAF10,0.019579005723186348,0.04679874826191458,-0.09206784099982954,0.057024263613529046,-0.008040291828791542,-0.005432057858119332,0.023303281371993202,0.035386353196084845,0.03297512895645364,0.0005630627321557726,0.04801069817331388,-0.03151509436982849
ATP6V0C,-0.037930723293513845,-0.050207998954621635,0.10896296542530119,0.08212958886228815,0.011599216805680445,-0.06444179799443003,0.04415486486812457,-0.011974674701711199,-0.03876638109845064,-0.020452530914038775,-0.007444682431240622,0.07580509508467265
CTPS2,0.03743538238859773,0.031562160243869986,-0.03516610669741892,-0.021701192115260427,-0.01863170942660585,-0.01935428579227412,-0.04083318223059549,0.018251767848373304,-0.009456126495914976,0.07286471060595333,-0.011608682063738678,0.05209350515689468
TAF6,0.05656544178456577,-0.030354963847293085,0.04386480908519675,-0.0285742194373105,0.01349980954063614,-0.04444358238854724,-0.018788906422404345,0.06745657339967186,-0.05674319123748297,-0.03671426674186642,-0.005757879621628483,-0.036851264651468874
HNRNPA1,-0.010855038407282538,-0.012359610026096632,-0.0023676123607649967,0.058225769883866366,-0.009412980503749868,-0.018217854606243134,0.020364501779210894,0.0037967009225569307,0.06778677765776009,0.052571354468292864,-0.005885454485944531,-0.04154662154436557
UBXN6,0.0025615835402158214,-0.027201616400710792,0.09391714675471852,0.07156642191865732,0.10225318249023592,-0.03530376708270929,-0.1648626550974264,-0.061728027847406795,-0.1067137612160097,-0.12820841265356822,0.052403500769328794,-0.17769120198801458
TAF5,0.0031132464484881976,0.0014213763024846558,-0.10102028720163292,0.06914795814769058,0.017037490660813392,0.020037704295158734,0.06949420607215673,0.03925708819894898,-0.017366807478750315,0.05303294756797668,0.020977926059192666,-0.05435859594209872
UBE2H,-0.02336771188504546,0.03739240815219955,0.01436256303375507,-0.05168948043554854,-0.008367587199938416,-0.04801628580151183,-0.02461861145240189,-0.05269774131761928,0.05506309974293956,-0.013629013775140815,0.038957677639357605,0.04025863887079779
PSMA7,-0.04801202116881921,0.026884085514409583,-0.003389488428504791,0.09593633635677053,-0.012146791575723858,-0.00472514202325017,0.007496681605851549,-0.03826666275321491,-0.001814054504238455,0.03545093464354076,-0.031751145934180394,-0.06742360615965252
DLX6,-0.0639733302414974,0.037846738199639414,-0.08433735091561478,0.023634614621519535,0.021252944811675594,0.01800786151654526,0.029041527919731667,0.059386607935167465,0.035766735364208324,-0.024755646718414157,-0.04141286850044242,0.012899308258364847
ELOVL4,0.10388167063985489,-0.05216531168444792,0.0983612868720759,-0.004251141101630468,0.03833182565476695,0.06987933811266966,0.034285089038398386,-0.018406567181432593,0.03684687067296965,-0.02748582531826035,0.05866019661408038,0.07194112328145347
TAF1,-0.012724701964766242,0.06808585901565316,-0.09054922622887869,0.0635646376408787,-0.007629462810308957,0.002436995967530644,0.015464403398643418,0.006657556955968881,0.026294595152596686,0.00911104355594624,0.04613912285760197,-0.026787223877675088
PSMA5,0.009421145400788535,-0.022152470248799214,-0.0006769148190197364,0.0014936701526956336,-0.029288938381063456,0.02756204613580446,0.036762491333651455,-0.045154082870215446,0.03987636171282568,-0.0016682594597032076,0.012101618558939552,0.006834716597121719
FHL2,-0.0033376269468575995,-0.015572580322740132,0.006179999709836016,-0.008398764298494156,-0.008073794730035791,0.02549769657135874,-0.008690095303211073,0.049972340928795995,-0.03995001676792181,-0.027474925253300253,-0.003683384693982555,-0.041143671934843584
NUDT10,-0.024233844019952086,0.013594009794896533,0.019174813194313963,-0.008088287888965118,0.0026350605033075196,0.01590613422392093,-0.004226191782673508,-0.05025647233471619,0.009273928265726771,-0.07551187698847385,-0.031081469937715742,0.0489529457670575
SIRT1,-0.02458707574063472,-0.05838187358921516,-0.0005699579196815299,0.0605302485728962,-0.03655758310801889,0.019684286905694567,0.01803579871822421,-0.028820568907533248,0.050029685579486734,0.053772688660877824,-0.021322113437704314,0.009755144637575139
SGF29,-0.0009643919700319219,0.0736053086138082,-0.04711493556838874,0.08646406140187314,-0.0013304516706929468,0.00779020474381165,0.006318973423589909,0.05321624909471995,0.05222602173784596,0.05449583371538258,0.036236669273949584,-0.011672908686938915
GDPD1,-0.16182367302032516,-0.199015384515095,-0.14764112329597034,0.0009152497795851097,0.034351902474247284,-0.05606269941300835,-0.030216689097559733,-0.05139670429619129,-0.014871895420428717,-0.051927915210242745,0.05918479341332261,0.010360066508337668
CBWD7,0.025662623004675655,0.06300224094036125,-0.05714668658724828,-0.0322978081247953,-0.0994479457305961,-0.030447073894861627,-0.0415041241049729,-0.0327067463249702,-0.06815369265648462,0.0419632914547939,0.07815354546274454,-0.001882131614675832
E6,-0.042740810370368525,0.02998004232821537,0.0864128798829633,0.004218592772178264,-0.005565509659266378,0.15402124060440728,0.05065545059233116,-0.013206492701227715,0.018102176244633478,0.04436603315003873,-0.05172392118752212,0.05616602183348179
PRKCB,-0.0448967184972973,0.05280181508933121,-0.01628176183269875,0.013872721634303435,-0.059093046050508954,-0.020899576535397923,0.028419281031148397,0.04379462541731408,0.02319508527795662,-0.020878874810113315,-0.008779782742237834,-0.10783262108475739
HOMER3,-0.08164984786701536,-0.023315117020739386,0.03448010119999331,-0.018656666436536993,0.06528550168910514,0.04355493413749649,0.011260634371974226,0.007124526596773588,0.034073315581519124,-0.01303688249363255,-0.18031817737645536,0.025786277960465714
