axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
31,mode_31,top_negative,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,-0.09480148742761325,0.09480148742761325,negative,6
31,mode_31,top_negative,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,-0.08454005111954196,0.08454005111954196,negative,7
31,mode_31,top_negative,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.08451287675723669,0.08451287675723669,negative,8
31,mode_31,top_negative,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,-0.08444350785347825,0.08444350785347825,negative,9
31,mode_31,top_negative,Positive Regulation Of ERAD Pathway,GO:1904294,Positive Regulation Of ERAD Pathway (GO:1904294),21,0.03488372093023256,0.21832103023746735,-0.07744069738230358,0.07744069738230358,negative,14
31,mode_31,top_negative,Regulation Of Chromosome Segregation,GO:0051983,Regulation Of Chromosome Segregation (GO:0051983),13,0.02159468438538206,0.15030298477967619,-0.07414047324953892,0.07414047324953892,negative,16
31,mode_31,top_negative,Protein Insertion Into ER Membrane,GO:0045048,Protein Insertion Into ER Membrane (GO:0045048),13,0.02159468438538206,0.15030298477967619,-0.06058490596298928,0.06058490596298928,negative,27
31,mode_31,top_negative,Regulation Of Chromosome Condensation,GO:0060623,Regulation Of Chromosome Condensation (GO:0060623),12,0.019933554817275746,0.14106730945790139,-0.05967143200011159,0.05967143200011159,negative,31
31,mode_31,top_negative,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,-0.05967143200011159,0.05967143200011159,negative,30
31,mode_31,top_negative,Protein Targeting To ER,GO:0045047,Protein Targeting To ER (GO:0045047),9,0.014950166112956811,0.1120597370939862,-0.05962734185872311,0.05962734185872311,negative,32
31,mode_31,top_negative,Positive Regulation Of Chromosome Organization,GO:2001252,Positive Regulation Of Chromosome Organization (GO:2001252),39,0.06478405315614617,0.3461501042733284,-0.058338636002780796,0.058338636002780796,negative,34
31,mode_31,top_negative,Negative Regulation Of ERAD Pathway,GO:1904293,Negative Regulation Of ERAD Pathway (GO:1904293),11,0.018272425249169437,0.13162763185948279,-0.05822403749025252,0.05822403749025252,negative,36
31,mode_31,top_negative,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,-0.05668514037374826,0.05668514037374826,negative,39
31,mode_31,top_negative,Post-Translational Protein Targeting To Endoplasmic Reticulum Membrane,GO:0006620,Post-Translational Protein Targeting To Endoplasmic Reticulum Membrane (GO:0006620),16,0.026578073089700997,0.17692944969751384,-0.054262854291237186,0.054262854291237186,negative,41
31,mode_31,top_negative,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,-0.054090378930409695,0.054090378930409695,negative,42
31,mode_31,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.05386285421250562,0.05386285421250562,negative,43
31,mode_31,top_negative,Condensed Nuclear Chromosome,GO:0000794,Condensed Nuclear Chromosome (GO:0000794),15,0.024916943521594685,0.168221740231914,-0.05230050582014838,0.05230050582014838,negative,46
31,mode_31,top_negative,Phagocytic Vesicle,GO:0045335,Phagocytic Vesicle (GO:0045335),55,0.09136212624584718,0.4410001489999268,-0.0521770786761227,0.0521770786761227,negative,47
31,mode_31,top_absolute,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.09990851932900804,0.09990851932900804,positive,1
31,mode_31,top_absolute,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,-0.09895418872488472,0.09895418872488472,negative,2
31,mode_31,top_absolute,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,-0.0987964920154811,0.0987964920154811,negative,3
31,mode_31,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.09575618319332853,0.09575618319332853,positive,4
31,mode_31,top_absolute,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.09535278620933921,0.09535278620933921,positive,5
31,mode_31,top_absolute,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,-0.09480148742761325,0.09480148742761325,negative,6
31,mode_31,top_absolute,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,-0.08454005111954196,0.08454005111954196,negative,7
31,mode_31,top_absolute,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.08451287675723669,0.08451287675723669,negative,8
31,mode_31,top_absolute,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,-0.08444350785347825,0.08444350785347825,negative,9
31,mode_31,top_absolute,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.08315141148406568,0.08315141148406568,positive,10
31,mode_31,top_absolute,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.08141202501219928,0.08141202501219928,positive,11
31,mode_31,top_absolute,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.08141202501219928,0.08141202501219928,positive,12
31,mode_31,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.07772292140980161,0.07772292140980161,positive,13
31,mode_31,top_absolute,Positive Regulation Of ERAD Pathway,GO:1904294,Positive Regulation Of ERAD Pathway (GO:1904294),21,0.03488372093023256,0.21832103023746735,-0.07744069738230358,0.07744069738230358,negative,14
31,mode_31,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.07531621296357681,0.07531621296357681,positive,15
31,mode_31,top_absolute,Regulation Of Chromosome Segregation,GO:0051983,Regulation Of Chromosome Segregation (GO:0051983),13,0.02159468438538206,0.15030298477967619,-0.07414047324953892,0.07414047324953892,negative,16
31,mode_31,top_absolute,COPII Vesicle Coat,GO:0030127,COPII Vesicle Coat (GO:0030127),11,0.018272425249169437,0.13162763185948279,0.0738259951997456,0.0738259951997456,positive,17
31,mode_31,top_absolute,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,0.07007970037721585,0.07007970037721585,positive,18
31,mode_31,top_absolute,Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547,0.06815036917742574,0.06815036917742574,positive,19
31,mode_31,top_absolute,COPII-coated Vesicle Cargo Loading,GO:0090110,COPII-coated Vesicle Cargo Loading (GO:0090110),9,0.014950166112956811,0.1120597370939862,0.06628956590559387,0.06628956590559387,positive,20
