axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
21,mode_21,Regulation Of Toll-Like Receptor 2 Signaling Pathway,GO:0034135,Regulation Of Toll-Like Receptor 2 Signaling Pathway (GO:0034135),15,0.024916943521594685,0.168221740231914,0.0075789029434754135,0.0075789029434754135,positive,2518
21,mode_21,Negative Regulation Of Striated Muscle Cell Differentiation,GO:0051154,Negative Regulation Of Striated Muscle Cell Differentiation (GO:0051154),9,0.014950166112956811,0.1120597370939862,-0.003766436042618784,0.003766436042618784,negative,3971
21,mode_21,Nucleoside Metabolic Process,GO:0009116,Nucleoside Metabolic Process (GO:0009116),1,0.0016611295681063123,0.01773275050152516,-0.0010508685297875553,0.0010508685297875553,negative,5606
21,mode_21,Cytoplasmic Dynein Complex,GO:0005868,Cytoplasmic Dynein Complex (GO:0005868),5,0.008305647840531562,0.06933869358773292,-0.009796485327450475,0.009796485327450475,negative,1966
21,mode_21,"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, With A Flavin As Acceptor",GO:0052890,"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, With A Flavin As Acceptor (GO:0052890)",1,0.0016611295681063123,0.01773275050152516,0.008792041156347779,0.008792041156347779,positive,2210
21,mode_21,Mitotic Spindle Microtubule,GO:1990498,Mitotic Spindle Microtubule (GO:1990498),10,0.016611295681063124,0.121965734232772,-0.027570517822350066,0.027570517822350066,negative,295
21,mode_21,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902041,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041),52,0.08637873754152824,0.42426559043088335,0.004113933344623153,0.004113933344623153,positive,3803
21,mode_21,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Activation",GO:2000515,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",4,0.006644518272425249,0.05761801368583698,-0.0022971411811030283,0.0022971411811030283,negative,4796
21,mode_21,BH Domain Binding,GO:0051400,BH Domain Binding (GO:0051400),18,0.029900332225913623,0.19389178238778892,-0.013164115367897746,0.013164115367897746,negative,1388
21,mode_21,Cell Migration Involved In Heart Development,GO:0060973,Cell Migration Involved In Heart Development (GO:0060973),4,0.006644518272425249,0.05761801368583698,0.0025878334160215643,0.0025878334160215643,positive,4621
21,mode_21,Regulation Of Cell-Cell Adhesion Mediated By Cadherin,GO:2000047,Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000047),2,0.0033222591362126247,0.03213925433855834,0.0021111048236519985,0.0021111048236519985,positive,4908
21,mode_21,Protein-Containing Complex Organization,GO:0043933,Protein-Containing Complex Organization (GO:0043933),82,0.1362126245847176,0.5742334190296702,-0.03395849513333912,0.03395849513333912,negative,143
21,mode_21,Female Gonad Development,GO:0008585,Female Gonad Development (GO:0008585),1,0.0016611295681063123,0.01773275050152516,3.48564279420864e-06,3.48564279420864e-06,positive,6361
21,mode_21,Regulation Of Double-Strand Break Repair,GO:2000779,Regulation Of Double-Strand Break Repair (GO:2000779),31,0.05149501661129568,0.29271405264977446,-0.019775798356129068,0.019775798356129068,negative,656
21,mode_21,NF-kappaB Binding,GO:0051059,NF-kappaB Binding (GO:0051059),52,0.08637873754152824,0.42426559043088335,-0.0077550907082030275,0.0077550907082030275,negative,2457
21,mode_21,Negative Regulation Of Hematopoietic Progenitor Cell Differentiation,GO:1901533,Negative Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901533),2,0.0033222591362126247,0.03213925433855834,0.0020823607002877793,0.0020823607002877793,positive,4928
21,mode_21,Regulation Of Plasma Membrane Bounded Cell Projection Assembly,GO:0120032,Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),15,0.024916943521594685,0.168221740231914,-0.016356339936878204,0.016356339936878204,negative,983
21,mode_21,Potassium Ion Transport,GO:0006813,Potassium Ion Transport (GO:0006813),6,0.009966777408637873,0.08057281097934445,0.004034369178753362,0.004034369178753362,positive,3838
21,mode_21,Negative Regulation Of Biomineral Tissue Development,GO:0070168,Negative Regulation Of Biomineral Tissue Development (GO:0070168),7,0.011627906976744186,0.09140162014739274,0.00833813977291975,0.00833813977291975,positive,2302
21,mode_21,Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding,GO:1903025,Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding (GO:1903025),6,0.009966777408637873,0.08057281097934445,0.0016458180595960853,0.0016458180595960853,positive,5216
21,mode_21,Synaptic Vesicle Budding From Presynaptic Endocytic Zone Membrane,GO:0016185,Synaptic Vesicle Budding From Presynaptic Endocytic Zone Membrane (GO:0016185),3,0.0049833887043189366,0.045287798050987586,-0.00046271752841518815,0.00046271752841518815,negative,6033
21,mode_21,Platelet Dense Tubular Network Membrane,GO:0031095,Platelet Dense Tubular Network Membrane (GO:0031095),4,0.006644518272425249,0.05761801368583698,0.01687586889553026,0.01687586889553026,positive,924
21,mode_21,Cysteine-Type Endopeptidase Inhibitor Activity,GO:0004869,Cysteine-Type Endopeptidase Inhibitor Activity (GO:0004869),18,0.029900332225913623,0.19389178238778892,0.01725543440476546,0.01725543440476546,positive,877
21,mode_21,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.01711213147555624,0.01711213147555624,positive,892
21,mode_21,Aryl Hydrocarbon Receptor Binding,GO:0017162,Aryl Hydrocarbon Receptor Binding (GO:0017162),17,0.02823920265780731,0.18548319043635592,0.021402983908280302,0.021402983908280302,positive,562
21,mode_21,Positive Regulation Of Response To Cytokine Stimulus,GO:0060760,Positive Regulation Of Response To Cytokine Stimulus (GO:0060760),9,0.014950166112956811,0.1120597370939862,0.007719352737150238,0.007719352737150238,positive,2469
21,mode_21,Phagosome Maturation,GO:0090382,Phagosome Maturation (GO:0090382),1,0.0016611295681063123,0.01773275050152516,0.002987574943106497,0.002987574943106497,positive,4406
21,mode_21,3'-5' Exonuclease Activity,GO:0008408,3'-5' Exonuclease Activity (GO:0008408),9,0.014950166112956811,0.1120597370939862,0.010653710190064614,0.010653710190064614,positive,1788
21,mode_21,Nucleotide Metabolic Process,GO:0009117,Nucleotide Metabolic Process (GO:0009117),1,0.0016611295681063123,0.01773275050152516,0.002498630305090771,0.002498630305090771,positive,4673
21,mode_21,Regulation Of Interleukin-17 Production,GO:0032660,Regulation Of Interleukin-17 Production (GO:0032660),23,0.03820598006644518,0.23400532877784275,0.008887724629757478,0.008887724629757478,positive,2179
21,mode_21,Regulation Of Lipid Transport,GO:0032368,Regulation Of Lipid Transport (GO:0032368),12,0.019933554817275746,0.14106730945790139,0.021847275577384334,0.021847275577384334,positive,537
21,mode_21,"DNA Endonuclease Activity, Producing 3'-Phosphomonoesters",GO:0016889,"DNA Endonuclease Activity, Producing 3'-Phosphomonoesters (GO:0016889)",1,0.0016611295681063123,0.01773275050152516,-0.0004977809136702083,0.0004977809136702083,negative,6002
21,mode_21,Negative Regulation Of Neuron Differentiation,GO:0045665,Negative Regulation Of Neuron Differentiation (GO:0045665),3,0.0049833887043189366,0.045287798050987586,0.0018547653494580952,0.0018547653494580952,positive,5091
21,mode_21,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,-0.012472765244554032,0.012472765244554032,negative,1480
21,mode_21,Negative Regulation Of Activin Receptor Signaling Pathway,GO:0032926,Negative Regulation Of Activin Receptor Signaling Pathway (GO:0032926),1,0.0016611295681063123,0.01773275050152516,0.0003315876074450835,0.0003315876074450835,positive,6137
21,mode_21,Calcium-Ion Regulated Exocytosis,GO:0017156,Calcium-Ion Regulated Exocytosis (GO:0017156),2,0.0033222591362126247,0.03213925433855834,0.0004223929628934275,0.0004223929628934275,positive,6065
21,mode_21,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay",GO:0000288,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",8,0.013289036544850499,0.1018828698566208,-0.0030523374293683465,0.0030523374293683465,negative,4372
21,mode_21,Neuron To Neuron Synapse,GO:0098984,Neuron To Neuron Synapse (GO:0098984),1,0.0016611295681063123,0.01773275050152516,0.00413923025182208,0.00413923025182208,positive,3788
21,mode_21,Response To Fibroblast Growth Factor,GO:0071774,Response To Fibroblast Growth Factor (GO:0071774),1,0.0016611295681063123,0.01773275050152516,-0.00044903604293748694,0.00044903604293748694,negative,6041
21,mode_21,"Phosphatidylinositol 3-Kinase Complex, Class IA",GO:0005943,"Phosphatidylinositol 3-Kinase Complex, Class IA (GO:0005943)",29,0.04817275747508306,0.27858366307796445,0.009755316688314664,0.009755316688314664,positive,1977
21,mode_21,Positive Regulation Of Cardiac Epithelial To Mesenchymal Transition,GO:0062043,Positive Regulation Of Cardiac Epithelial To Mesenchymal Transition (GO:0062043),6,0.009966777408637873,0.08057281097934445,0.006524915315525817,0.006524915315525817,positive,2836
21,mode_21,Interleukin-6-Mediated Signaling Pathway,GO:0070102,Interleukin-6-Mediated Signaling Pathway (GO:0070102),35,0.05813953488372093,0.32001486274754654,0.009100900694600247,0.009100900694600247,positive,2122
21,mode_21,Guanylate Kinase Activity,GO:0004385,Guanylate Kinase Activity (GO:0004385),3,0.0049833887043189366,0.045287798050987586,0.005039447228307563,0.005039447228307563,positive,3393
21,mode_21,Establishment Of Protein Localization To Plasma Membrane,GO:0061951,Establishment Of Protein Localization To Plasma Membrane (GO:0061951),2,0.0033222591362126247,0.03213925433855834,0.004755632154727535,0.004755632154727535,positive,3500
21,mode_21,Negative Regulation Of T Cell Mediated Cytotoxicity,GO:0001915,Negative Regulation Of T Cell Mediated Cytotoxicity (GO:0001915),10,0.016611295681063124,0.121965734232772,-0.013952706412915648,0.013952706412915648,negative,1279
21,mode_21,Aggrephagy,GO:0035973,Aggrephagy (GO:0035973),17,0.02823920265780731,0.18548319043635592,-0.0012246892552198916,0.0012246892552198916,negative,5473
21,mode_21,Morphogenesis Of A Polarized Epithelium,GO:0001738,Morphogenesis Of A Polarized Epithelium (GO:0001738),7,0.011627906976744186,0.09140162014739274,0.007011358099480984,0.007011358099480984,positive,2702
21,mode_21,T Cell Differentiation In Thymus,GO:0033077,T Cell Differentiation In Thymus (GO:0033077),17,0.02823920265780731,0.18548319043635592,-0.005071950906712014,0.005071950906712014,negative,3380
21,mode_21,Epithelial Cell Apoptotic Process,GO:1904019,Epithelial Cell Apoptotic Process (GO:1904019),2,0.0033222591362126247,0.03213925433855834,0.001120026125403876,0.001120026125403876,positive,5524
21,mode_21,ISWI-type Complex,GO:0031010,ISWI-type Complex (GO:0031010),14,0.023255813953488372,0.15935006268563445,-0.0132232401990656,0.0132232401990656,negative,1380
21,mode_21,Negative Regulation Of Cell Division,GO:0051782,Negative Regulation Of Cell Division (GO:0051782),7,0.011627906976744186,0.09140162014739274,-0.0007857784111956778,0.0007857784111956778,negative,5794
21,mode_21,Phosphate Ion Transmembrane Transport,GO:0035435,Phosphate Ion Transmembrane Transport (GO:0035435),3,0.0049833887043189366,0.045287798050987586,0.005707620461159924,0.005707620461159924,positive,3127
21,mode_21,Positive Regulation Of Gene Expression,GO:0010628,Positive Regulation Of Gene Expression (GO:0010628),129,0.21428571428571427,0.74959525725948,0.02785000001217444,0.02785000001217444,positive,283
21,mode_21,Positive Regulation Of DNA Methylation-Dependent Heterochromatin Formation,GO:0090309,Positive Regulation Of DNA Methylation-Dependent Heterochromatin Formation (GO:0090309),6,0.009966777408637873,0.08057281097934445,0.0022374768732950226,0.0022374768732950226,positive,4836
21,mode_21,Regulation Of Sequestering Of Calcium Ion,GO:0051282,Regulation Of Sequestering Of Calcium Ion (GO:0051282),5,0.008305647840531562,0.06933869358773292,0.0009021353798618937,0.0009021353798618937,positive,5714
21,mode_21,Cell-Cell Adhesion Mediated By Cadherin,GO:0044331,Cell-Cell Adhesion Mediated By Cadherin (GO:0044331),3,0.0049833887043189366,0.045287798050987586,0.015381927058276372,0.015381927058276372,positive,1107
21,mode_21,Thiamine-Containing Compound Metabolic Process,GO:0042723,Thiamine-Containing Compound Metabolic Process (GO:0042723),1,0.0016611295681063123,0.01773275050152516,-0.0022941996498277574,0.0022941996498277574,negative,4799
21,mode_21,Actin Filament Organization,GO:0007015,Actin Filament Organization (GO:0007015),40,0.0664451827242525,0.35251549775695296,0.0027055971107829324,0.0027055971107829324,positive,4568
21,mode_21,Pinocytosis,GO:0006907,Pinocytosis (GO:0006907),2,0.0033222591362126247,0.03213925433855834,-0.004038906498325556,0.004038906498325556,negative,3836
21,mode_21,Steroid Metabolic Process,GO:0008202,Steroid Metabolic Process (GO:0008202),2,0.0033222591362126247,0.03213925433855834,0.004157609158003712,0.004157609158003712,positive,3777
21,mode_21,Negative Regulation Of Cholesterol Storage,GO:0010887,Negative Regulation Of Cholesterol Storage (GO:0010887),5,0.008305647840531562,0.06933869358773292,0.0019888322536719765,0.0019888322536719765,positive,5000
21,mode_21,Negative Regulation Of Leukocyte Degranulation,GO:0043301,Negative Regulation Of Leukocyte Degranulation (GO:0043301),6,0.009966777408637873,0.08057281097934445,0.0014746087683132733,0.0014746087683132733,positive,5320
21,mode_21,Cell-Matrix Adhesion Mediator Activity,GO:0098634,Cell-Matrix Adhesion Mediator Activity (GO:0098634),4,0.006644518272425249,0.05761801368583698,0.010189062503729472,0.010189062503729472,positive,1876
21,mode_21,Dendritic Cell Migration,GO:0036336,Dendritic Cell Migration (GO:0036336),3,0.0049833887043189366,0.045287798050987586,0.003906687153610555,0.003906687153610555,positive,3902
21,mode_21,Multicellular Organismal-Level Water Homeostasis,GO:0050891,Multicellular Organismal-Level Water Homeostasis (GO:0050891),4,0.006644518272425249,0.05761801368583698,-0.009894602881739748,0.009894602881739748,negative,1943
21,mode_21,Negative Regulation Of Cellular Senescence,GO:2000773,Negative Regulation Of Cellular Senescence (GO:2000773),14,0.023255813953488372,0.15935006268563445,-0.0017389762087591369,0.0017389762087591369,negative,5162
21,mode_21,Response To Misfolded Protein,GO:0051788,Response To Misfolded Protein (GO:0051788),15,0.024916943521594685,0.168221740231914,0.0036840962095714648,0.0036840962095714648,positive,4016
21,mode_21,Positive Regulation Of MAP Kinase Activity,GO:0043406,Positive Regulation Of MAP Kinase Activity (GO:0043406),70,0.11627906976744186,0.5185697317883058,-0.00611885192960422,0.00611885192960422,negative,2985
21,mode_21,Regulation Of Autophagy,GO:0010506,Regulation Of Autophagy (GO:0010506),93,0.15448504983388706,0.6209512563517687,-0.003581702565774998,0.003581702565774998,negative,4064
21,mode_21,Regulation Of Apoptotic Cell Clearance,GO:2000425,Regulation Of Apoptotic Cell Clearance (GO:2000425),16,0.026578073089700997,0.17692944969751384,0.0017031025679415275,0.0017031025679415275,positive,5176
21,mode_21,Positive Regulation Of Protein Dephosphorylation,GO:0035307,Positive Regulation Of Protein Dephosphorylation (GO:0035307),28,0.046511627906976744,0.27138958750811115,-0.0016923225361735869,0.0016923225361735869,negative,5181
21,mode_21,Regulation Of Cell Cycle G2/M Phase Transition,GO:1902749,Regulation Of Cell Cycle G2/M Phase Transition (GO:1902749),13,0.02159468438538206,0.15030298477967619,-0.002270497852117174,0.002270497852117174,negative,4817
21,mode_21,Positive Regulation Of Monoatomic Ion Transport,GO:0043270,Positive Regulation Of Monoatomic Ion Transport (GO:0043270),3,0.0049833887043189366,0.045287798050987586,0.004042978579486839,0.004042978579486839,positive,3833
21,mode_21,Phosphatidylinositol Bisphosphate Binding,GO:1902936,Phosphatidylinositol Bisphosphate Binding (GO:1902936),7,0.011627906976744186,0.09140162014739274,0.021582424933809647,0.021582424933809647,positive,550
