gene,mode_53,mode_54,mode_55,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
FOXP3,-0.04259299274406621,-0.03960866723573974,-0.051789494904745444,-0.054203546452558884,0.033093743889354967,-0.009966976853586265,-0.011776099604776269,-0.013965816043055987,-0.014877744622665683,-0.04912420613290562,0.03944054238223388,-0.012638237380770164,-0.03916406674550272,0.01689120236323426,0.027373038179111676,0.01855700476743107,0.0001744723162467036,0.017512184288962587,0.024867139068570555,0.03411370128564269,-0.07978274203900275,-0.03437817756520746,-0.019573618307490537,0.0057898369727957255,0.01654308208118051,0.041812175782611,0.018477503386353657,-0.003353896183294806
STAT3,-0.004245346492107649,0.05871474612995973,0.018525672798064084,-0.01775231092365699,0.00980955807022598,-0.01830904149504421,-0.03924331658052208,-0.015633956570594094,0.02527094433093338,0.054278693897499994,-0.018214173244559255,-0.0012129464345363122,-0.03638982319743119,-0.01874674470211577,-0.028848445040394827,-0.018995770637743336,0.003017453155290135,-0.05369593664056899,-0.06082106467737881,0.0008608344601919597,0.047642552873912676,-0.0645630415294002,0.0013627683584381024,-0.0014000582941892826,0.03171532092550897,0.007644651830615327,0.0077319869582023505,-0.0623364442195596
IL2RA,-0.018107602120334042,-0.11593356071724094,-0.023828450447403508,0.015178035761728756,-0.05258669714278932,-0.008052764347333364,-0.03279976839070626,-0.03699805793261756,0.008846918714136265,0.035756500829942854,0.046838779661097764,0.03303327881396088,-0.03700881866110438,0.009003608289917371,-0.0033316647010535163,0.09854640882363086,0.02069798306607648,-0.05082400703973886,0.015697778411573646,0.018805951822658474,-0.03049218002315513,-0.0021099312615030434,-0.018164743103819228,0.06481035201898268,-0.049661032545285186,-0.021507985008448183,0.036549314098619834,-0.038166185117825865
ALPI,-0.027588625134786663,0.009635197467916428,0.04017177549871192,-0.01183759944501007,-0.033987782245030844,0.09137567573071415,-0.021212631540724218,-0.06482906965789403,-0.06339647680345487,-0.03203564845135519,-0.05922844423120697,-0.056098732856788194,0.035358054938977646,0.03690243774466776,-0.02991772291620084,0.039528906865798324,-0.08615355943542205,-0.012915553518927933,-0.01448844200237785,-0.04619403673622358,0.0008730341773741444,0.04672801041172716,-0.010174286067247336,-0.05042174444835054,0.03564120293458014,0.038758637439222046,-0.07551852819013764,-0.10327608319009333
NFKBIA,0.06981767859811915,-0.0061965995492795954,0.011425979928776588,-0.06027269787882142,-0.03224688624734524,-0.001185400691201431,-0.1036835843238478,-0.03783928835215555,-0.025327409797492012,-0.08867160766020683,-0.010751422051234378,0.02091791540074051,-0.08867255680586571,0.06897305812150026,-0.04613758550650376,0.06532454716900997,-0.022843471496163316,-0.02680702629319001,0.00037191256668164406,-0.024805750702187133,0.036845169480011014,0.023226483915723243,-0.02073099169216189,-0.035841587613882134,-0.057000673427228206,0.08360244124797457,-0.022873051804888012,-0.05898549968064216
C9,0.05166801410164793,0.00013845890856599847,-0.011512632891090576,0.00493580244955365,0.03280330967924055,-0.008966237316207444,0.014447295240705767,-0.020000285915498833,-0.035293668259940264,0.046215638769607006,0.005719390307120801,0.01732067674855432,-0.05524296097474378,-0.043150565469191375,0.02409639077800591,0.015759354561311018,0.04441947298590928,-0.0043821678658506275,0.027134157617909004,0.056623469904432414,0.0023807278372365566,-0.005895828356171873,0.007474773793849533,-0.003703298961017071,0.005361225176505899,-0.00934833409585837,-0.02294207811556853,-0.0821268091274055
POLE,-0.030853708088376654,0.033459715995666155,-0.025446842458411917,-0.012092199639409244,0.022133450634546407,-0.023736347819444788,-0.039380525664044194,0.04095695233125589,0.010917384458694626,-0.0034979406049754232,-0.02733423134107339,0.02380422000599627,0.06540803346545351,-0.08993662492493883,0.007680899961444608,0.02102298511102559,0.01254565920007274,-0.021792551416397892,0.027233595826644637,0.03238561778419803,0.019692306240070196,-0.0009333246916915432,0.04615202077013507,0.025714317876609234,-0.012163353937611861,-0.03705298776803384,-0.08779964489081868,0.024529229660681884
RAG1,-0.00849272402727457,0.08414583371685058,-0.011727720552969384,0.03685077368703901,0.05703920018481043,-0.019862745786410365,-0.012579040529344755,-0.04767977207982833,-0.014298110006266488,0.016847534258374073,0.024282622521813898,0.04822013552787518,0.023656192244339812,0.09929820669678616,0.02208038466904872,-0.008439165212572078,-0.0017872645454746247,0.0036513399409475807,-0.008969550497364137,-0.0077171263542316565,0.014196501057372276,0.02928602675621382,-0.07595895996429305,-0.018116280112348025,-0.00871326569869783,0.046372792169027614,-0.03066842004634681,-0.03573695471478304
SAMHD1,-0.0382571687620948,0.016787441208302264,-0.021013091769461183,0.0066166550003119735,-0.021903079740976928,-0.021758643153592473,0.03268524862306891,-0.028181157251647604,-0.04383922839691366,-0.043642227086798664,0.02702824329693687,-0.06756108048789168,0.032839361501841885,0.101351875599455,0.032640711319227175,0.009129312516970555,0.08122317447754558,0.020764176786978672,0.048614645045172156,-0.06010908833876698,0.08127713172063944,0.04898249297520564,-0.008222958189742086,-0.023054727050112536,-0.038077147027471024,-0.04958839243785547,-0.02252307919585344,-0.042688670844621926
TNFAIP3,-0.028167313885817457,-0.019456230111071008,-0.041164711970620146,0.035821074134492856,0.008925394074290029,-0.00840820934620013,0.03995389715399798,-0.04293464810126184,-0.01021113547337355,0.04271842634971903,0.02022127889225937,-0.03447431312353809,0.05049834152396156,-0.026781511602896726,0.02718645961351735,-0.005045495846656875,0.004597306119969498,0.008551993546330766,-0.029803862838975525,-0.00957345281058753,-0.016518875288006944,0.02771111860310019,0.04111558352165431,-0.016843379580935902,-0.023411250400572407,-0.03190915115855403,0.0015521512102639342,0.053184092756736086
TNFRSF13B,-0.03985138709484224,-0.0048850849125717365,0.08512186273795709,0.09151215380774497,0.0026168316822156638,-0.0234038351531672,0.10932248582965315,0.01542253566501118,0.0025043266412950677,-0.08064433275438525,0.10710555682608307,-0.09614168809290996,0.06832187106900181,0.12290272483920907,0.09856096731920864,0.05817098909609999,0.11513883017205605,0.04443530292996416,0.07106299884354082,-0.033802149869099074,0.045369308532894954,0.1001733175651615,0.02149526419506201,-0.03450371003730133,0.06589992246454895,-0.10606725740567582,0.05982541122190922,-0.007947741816345331
CFD,0.012005425702340169,-0.1398871494109931,-0.14666044344266962,-0.0480099902833713,-0.04010096684923395,0.04859652235619536,-0.04029918691629483,-0.04323140239475171,0.04072153999443363,0.02154299871382986,-0.05973539213035015,-0.09832282222638146,0.009275824957391128,0.00023161864743122374,0.06454968468384725,0.12474096765622987,0.07837435333372683,0.038071438210785,-0.0050009457749939455,-0.016023479503335037,0.07592655670130707,-0.04692000019393009,-0.0026333941916282673,0.0355678394535434,-0.03845129867230944,0.005855158744497372,0.00889734517071472,0.0718776667039766
PRKCD,0.0018144468933092854,-0.03496774361381686,0.031348692525273156,-0.03285750642769133,0.01669673037951148,-0.041228379609170016,0.024391963208938654,0.011525753803915649,-0.01796233910698068,-0.045365102000834705,0.07042415718043442,-0.08305138262196193,0.023897662530990835,0.0008787161763304797,-0.010131372741093707,-0.023394766248855607,0.06353347865071739,-0.032373404669267615,-0.06358981267162656,-0.03649186651552735,0.041643741184275884,0.057632174394024405,-0.021421299516961444,-0.0065188622206736714,-0.0011829548110320394,-0.0794628012744351,-0.011596261945486153,-0.054540072305045005
TRAC,-0.06820923177665576,0.02839139696687158,0.0557336839716644,-0.05565459406996916,-0.07212009969449068,0.05644558119842901,0.003016680834622171,-0.07806925721084795,0.020957655039292485,0.03341651284839255,0.055558417667713106,0.034409536707822375,-0.0018328569304317133,0.049070638997146934,0.03612147711558672,-0.01131610495507093,-0.05782288862807888,0.025009404108631523,0.014806120469553248,-0.11368399268703654,0.028593429581680253,-0.0004435949094780063,-0.026723751658712228,-0.053977802870216446,0.008634298435428296,0.028111676334347413,-0.03781355205990618,-0.09140662734555856
CYBA,-0.00766327120029983,0.06008929788422116,0.021455498861070996,0.02831718447616281,-0.06029692820801503,0.055856625130143465,0.06170157877186449,-0.029911530557163054,-0.04842467381482497,-0.06710947267395019,0.01208878880244129,-0.036318169422978344,-0.021880713826816833,-0.033880787554914575,0.02921019185453096,-0.054548985694193516,-0.021820272379468004,0.02473661358752928,0.05395187134712354,0.0011613547484881199,-0.04317724761588664,-0.04870012168300635,-0.03614845195066787,-0.08541133882110043,0.024946093519965247,-0.01992288073944149,0.013884659756433512,0.010216416831986257
DEF6,0.1320449117721973,0.0496652412632682,0.07750126646578907,0.02910274316868639,0.02235730400279768,0.04755674209075474,-0.015023105705230484,-0.1551211133541307,0.0844418865003669,-0.032140856279229316,0.11611757207140155,0.2036151248482573,0.07619386775825097,0.02988426345809787,0.1280841386077516,-0.00596068307076345,-0.02434033141995998,-0.09265564022527474,-0.12297851377413446,0.08643893688459953,-0.011760453466431167,-0.04664211430245736,-0.07488197260532252,-0.09913541063686575,0.007896848040362406,0.003566824433239871,0.01937408303019396,0.003692759276489725
PSTPIP1,0.01113733190229701,-0.03145858448544449,0.02462439318579686,0.0035946453732041248,0.018861556443404964,0.010285733294612697,0.043279701674736666,0.0034212223238682376,0.05086004648477926,-0.030261356265044437,-0.010195051316225352,0.0667257262562121,-0.06443830607876896,0.024303085022373928,0.03677178132293703,0.02544951353823419,-0.05675186790266585,-0.016617947458854317,-0.03794249685884836,-0.023203316196221513,0.003932398189362202,-0.006199899645800361,0.0762378836953184,-0.027520079329442473,0.03565111675944596,-0.011791902691803517,0.0484442984444205,-0.026336887594267673
STXBP2,0.08308786935365708,-0.05373979264625843,0.12019861681938933,0.11387769350258918,0.1458590134227039,0.10317919868729956,-0.03009480932071515,-0.008740991031047298,0.03389057891795818,0.06886067710256318,0.042185100230360074,-0.061134020938527746,-0.06664364128510228,-0.051579310287417184,-0.06527750857727689,-0.0038292082493976425,-0.060339876077626926,-0.026400849600494245,-0.016304456266715932,-0.014017237363452327,0.04205889977447084,-0.020370742678584772,-0.06421093246828592,-0.0056745264141711774,0.023180007747093192,-0.002665035689129484,-0.08025905793700282,0.00512718874870607
LIG4,-0.02804687815042735,0.003496522239023021,-0.04036954138268819,-0.045367311517837794,0.06866402122740531,0.010760621324852246,-0.02419716153449052,-0.04498393393157061,-0.030840174309564507,-0.10994786394438827,-0.003769938362546681,-0.016077295201840845,0.05505045638044692,-0.056731091406775735,-0.006757053569810686,-0.07571295270010242,0.12353394732683406,-0.06915228989216352,0.056135746969282585,-0.0012966065776327626,-0.14181863344226583,0.0926707393581296,-0.047178450434059056,0.04336147386693857,0.011328799566414596,0.012596426057884885,0.016532435520237358,0.005402867153165715
CD40LG,-0.009499091033099908,0.006718753517852037,0.021743654252180285,0.009520333061560598,0.01182369704121642,0.002299147865050761,-0.10286905228778007,-0.0480748013833188,0.004635255607516299,0.028235416530487296,-0.01275339333686143,-0.02956442586221079,-0.10828886918880637,-0.016055475417583207,-0.050922357313085996,-0.027911668121538172,-0.025146763517321383,-0.0769859230253766,0.0645185468331727,0.13223088813164713,-0.04299081862000851,0.004618992631158976,-0.07882728586469485,0.018968036209899872,0.049506361372603884,-0.006299179080765642,-0.07909268571542681,0.0644094049015288
CYBB,-0.07138305557485503,-0.005261619643142387,0.14291143934812098,0.034077415078638464,-0.10518009856443485,0.01141765523747572,0.0431778665624704,-0.03519069515667026,-0.061088293730224646,-0.06997452654985802,0.1051772829386152,-0.013459349454535646,0.010206668308692705,-0.041656796579339184,-0.014233752901315505,0.0028795365813222393,-0.15817914041056144,-0.007658485908391875,0.06242739661549427,0.00794148280469267,-0.14195701053410473,-0.07686153798904842,-0.09222859207424168,-0.04727950275482711,-0.06111849185320389,-0.02000226310223971,0.026780250291636783,0.010010012171429541
IL36RN,0.0442550087540295,0.04573222056190641,-0.003138383385179481,-0.02324175927598451,0.07790045703153385,0.0029542327694025965,0.06062017341874205,0.0006810316310506519,-0.028343815416431536,-0.1513272882623551,0.12593533383575367,0.018367262177323446,0.08037751470439905,0.07024794362416818,0.020130565814877308,0.08003792518772376,0.06595761593861989,0.027275508294938765,0.09490745207945472,0.01756677274362507,-0.09069599716012121,-0.032886638840303066,0.044522341745400484,0.04801306920767681,0.030335704488575015,-0.05535562396554014,-0.13989570360247636,-0.0977220104037215
LRBA,-0.005274955897966373,0.007316012268711035,0.1596167756811304,0.03944202216496922,0.09941043253928163,-0.021894094770560306,-0.023469698101970148,0.0848098872605715,0.025281276379860926,-0.033462089543045324,-0.04595881371221281,0.022148078738884983,0.002151129425893398,-0.04586761091429305,0.03447375097565767,-0.05418447394142259,0.008003980683591901,0.040085735553106114,-0.04060729357925578,0.0678287914361166,0.04808900906146483,0.1032707885225533,0.09209828167268676,-0.01617788751781078,0.009834356115758655,-0.0666235581234196,-0.06110405953176035,0.07771487602240988
NFKB2,0.0745372209825044,0.0016019134705113206,0.04305124104623139,-0.060522120157196775,-0.05251540800927871,0.0595993998448604,-0.10689242598380243,0.019426406489606047,-0.020494703372015883,-0.09763578988914032,-0.031036136454907763,0.015947184262099835,-0.06461301419974554,0.03318134761705123,-0.08264700458260386,0.0047439163266569965,-0.05651541851419491,-0.042604456201738486,0.08889074469602386,-0.0028350889339670126,0.029098776772570428,-0.053798419767841894,-0.03452010441231219,0.01240966360887215,-0.037010872157238354,0.11018296454386438,-0.017031486302224095,-0.0421686617805991
SKIC2,-0.059633724247930835,0.1080199121315109,0.014967755631057999,0.05938197852408882,-0.0094506494212997,0.022342532679628296,-0.14984337999333308,0.2299471937985353,0.027942951976418516,0.029651886012406436,0.08212372938579877,-0.023483953020705963,0.2067470828250402,-0.11023847043154512,-0.06354779757938646,-0.06840511162774393,0.06020137715741973,-0.0909571678398689,0.057238062513511344,0.01815188214648591,0.026538817517905502,0.05377682706728867,-0.064030470238091,0.0745806879265426,-0.002835178891013932,0.070982511731875,-0.11532847556905407,-0.07342803362843942
C1R,-0.10599318835014422,-0.018072820225909163,0.03431706574700836,-0.009032379141712467,-0.02873446992373962,-0.014206240315167226,-0.07654175213847092,-0.13436168882540853,-0.02646519870705418,-0.03241184616547295,-0.010176857173378778,0.09569131049064572,0.09569054813908712,-0.033679892445005445,0.04493998387001389,-0.059848218956415865,-0.1341141504325603,-0.0438972629030482,0.17767339704256913,7.497088145096636e-05,0.009169315727577435,0.0701543972890401,-0.009017230173692128,-0.02884770878321351,0.06932150940782016,-0.021239187880137938,-0.06608692331397593,0.06490131435930084
