axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
59,mode_59,top_negative,Regulation Of Protein Binding,GO:0043393,Regulation Of Protein Binding (GO:0043393),60,0.09966777408637874,0.46794157684224436,-0.07415708878568694,0.07415708878568694,negative,12
59,mode_59,top_negative,Basolateral Plasma Membrane,GO:0016323,Basolateral Plasma Membrane (GO:0016323),40,0.0664451827242525,0.35251549775695296,-0.07082547635372217,0.07082547635372217,negative,13
59,mode_59,top_negative,Organic Substance Transport,GO:0071702,Organic Substance Transport (GO:0071702),26,0.04318936877076412,0.25672892343338916,-0.07032080687595456,0.07032080687595456,negative,14
59,mode_59,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.06940253275086614,0.06940253275086614,negative,15
59,mode_59,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.06692119308188166,0.06692119308188166,negative,17
59,mode_59,top_negative,Mitotic Sister Chromatid Segregation,GO:0000070,Mitotic Sister Chromatid Segregation (GO:0000070),30,0.04983388704318937,0.28569090183363177,-0.06651445774625363,0.06651445774625363,negative,18
59,mode_59,top_negative,H4/H2A Histone Acetyltransferase Complex,GO:0043189,H4/H2A Histone Acetyltransferase Complex (GO:0043189),14,0.023255813953488372,0.15935006268563445,-0.06614318113497986,0.06614318113497986,negative,20
59,mode_59,top_negative,NuA4 Histone Acetyltransferase Complex,GO:0035267,NuA4 Histone Acetyltransferase Complex (GO:0035267),14,0.023255813953488372,0.15935006268563445,-0.06614318113497986,0.06614318113497986,negative,19
59,mode_59,top_negative,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,-0.059428714478350846,0.059428714478350846,negative,21
59,mode_59,top_negative,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,-0.059428714478350846,0.059428714478350846,negative,24
59,mode_59,top_negative,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,-0.059428714478350846,0.059428714478350846,negative,23
59,mode_59,top_negative,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,-0.059428714478350846,0.059428714478350846,negative,22
59,mode_59,top_negative,Positive Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901387,Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387),7,0.011627906976744186,0.09140162014739274,-0.053758650468939406,0.053758650468939406,negative,26
59,mode_59,top_absolute,Negative Regulation Of Protein Binding,GO:0032091,Negative Regulation Of Protein Binding (GO:0032091),33,0.054817275747508304,0.3065182129535989,-0.0933942429118634,0.0933942429118634,negative,1
59,mode_59,top_absolute,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,0.09036054509116835,0.09036054509116835,positive,2
59,mode_59,top_absolute,Killing By Host Of Symbiont Cells,GO:0051873,Killing By Host Of Symbiont Cells (GO:0051873),6,0.009966777408637873,0.08057281097934445,-0.08807668179841513,0.08807668179841513,negative,3
59,mode_59,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.08608252875006998,0.08608252875006998,negative,4
59,mode_59,top_absolute,Negative Regulation Of Binding,GO:0051100,Negative Regulation Of Binding (GO:0051100),41,0.0681063122923588,0.35881670817021005,-0.0859894214903316,0.0859894214903316,negative,5
59,mode_59,top_absolute,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,0.0859480311021217,0.0859480311021217,positive,6
59,mode_59,top_absolute,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,0.0838409182289718,0.0838409182289718,positive,7
59,mode_59,top_absolute,Cytolysis By Host Of Symbiont Cells,GO:0051838,Cytolysis By Host Of Symbiont Cells (GO:0051838),5,0.008305647840531562,0.06933869358773292,-0.0831370745201639,0.0831370745201639,negative,8
59,mode_59,top_absolute,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,0.079161460694941,0.079161460694941,positive,9
59,mode_59,top_absolute,Complement Component C3b Binding,GO:0001851,Complement Component C3b Binding (GO:0001851),9,0.014950166112956811,0.1120597370939862,-0.07707207333232285,0.07707207333232285,negative,10
59,mode_59,top_absolute,Organonitrogen Compound Biosynthetic Process,GO:1901566,Organonitrogen Compound Biosynthetic Process (GO:1901566),17,0.02823920265780731,0.18548319043635592,-0.07662374698803173,0.07662374698803173,negative,11
59,mode_59,top_absolute,Regulation Of Protein Binding,GO:0043393,Regulation Of Protein Binding (GO:0043393),60,0.09966777408637874,0.46794157684224436,-0.07415708878568694,0.07415708878568694,negative,12
59,mode_59,top_absolute,Basolateral Plasma Membrane,GO:0016323,Basolateral Plasma Membrane (GO:0016323),40,0.0664451827242525,0.35251549775695296,-0.07082547635372217,0.07082547635372217,negative,13
59,mode_59,top_absolute,Organic Substance Transport,GO:0071702,Organic Substance Transport (GO:0071702),26,0.04318936877076412,0.25672892343338916,-0.07032080687595456,0.07032080687595456,negative,14
59,mode_59,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.06940253275086614,0.06940253275086614,negative,15
59,mode_59,top_absolute,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,0.06777327852866874,0.06777327852866874,positive,16
59,mode_59,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.06692119308188166,0.06692119308188166,negative,17
59,mode_59,top_absolute,Mitotic Sister Chromatid Segregation,GO:0000070,Mitotic Sister Chromatid Segregation (GO:0000070),30,0.04983388704318937,0.28569090183363177,-0.06651445774625363,0.06651445774625363,negative,18
59,mode_59,top_absolute,H4/H2A Histone Acetyltransferase Complex,GO:0043189,H4/H2A Histone Acetyltransferase Complex (GO:0043189),14,0.023255813953488372,0.15935006268563445,-0.06614318113497986,0.06614318113497986,negative,20
59,mode_59,top_absolute,NuA4 Histone Acetyltransferase Complex,GO:0035267,NuA4 Histone Acetyltransferase Complex (GO:0035267),14,0.023255813953488372,0.15935006268563445,-0.06614318113497986,0.06614318113497986,negative,19
60,mode_60,top_positive,Voltage-Gated Calcium Channel Complex,GO:0005891,Voltage-Gated Calcium Channel Complex (GO:0005891),5,0.008305647840531562,0.06933869358773292,0.08076399479007738,0.08076399479007738,positive,2
60,mode_60,top_positive,Neuromuscular Junction Development,GO:0007528,Neuromuscular Junction Development (GO:0007528),4,0.006644518272425249,0.05761801368583698,0.07207285707962895,0.07207285707962895,positive,3
60,mode_60,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.07098440092472579,0.07098440092472579,positive,5
60,mode_60,top_positive,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,0.06659145142636336,0.06659145142636336,positive,8
60,mode_60,top_positive,Cardiac Conduction,GO:0061337,Cardiac Conduction (GO:0061337),11,0.018272425249169437,0.13162763185948279,0.06565938526483844,0.06565938526483844,positive,10
60,mode_60,top_positive,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040037,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),8,0.013289036544850499,0.1018828698566208,0.06525258877779237,0.06525258877779237,positive,11
60,mode_60,top_positive,Voltage-Gated Monoatomic Cation Channel Activity,GO:0022843,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),3,0.0049833887043189366,0.045287798050987586,0.06471579125933863,0.06471579125933863,positive,12
60,mode_60,top_positive,Voltage-Gated Calcium Channel Activity,GO:0005245,Voltage-Gated Calcium Channel Activity (GO:0005245),3,0.0049833887043189366,0.045287798050987586,0.06471579125933863,0.06471579125933863,positive,14
60,mode_60,top_positive,High Voltage-Gated Calcium Channel Activity,GO:0008331,High Voltage-Gated Calcium Channel Activity (GO:0008331),3,0.0049833887043189366,0.045287798050987586,0.06471579125933863,0.06471579125933863,positive,13
60,mode_60,top_positive,Regulation Of Heart Rate By Cardiac Conduction,GO:0086091,Regulation Of Heart Rate By Cardiac Conduction (GO:0086091),11,0.018272425249169437,0.13162763185948279,0.06445866539632251,0.06445866539632251,positive,15
60,mode_60,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.06364927083670426,0.06364927083670426,positive,16
60,mode_60,top_positive,Regulation Of Calcium Ion Transmembrane Transporter Activity,GO:1901019,Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019),5,0.008305647840531562,0.06933869358773292,0.06050029823156341,0.06050029823156341,positive,19
60,mode_60,top_positive,Regulation Of Cation Channel Activity,GO:2001257,Regulation Of Cation Channel Activity (GO:2001257),5,0.008305647840531562,0.06933869358773292,0.06050029823156341,0.06050029823156341,positive,20
60,mode_60,top_positive,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,0.05941097496420219,0.05941097496420219,positive,21
60,mode_60,top_positive,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.05792318846468786,0.05792318846468786,positive,24
60,mode_60,top_positive,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.056748250833048255,0.056748250833048255,positive,26
60,mode_60,top_positive,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.05565423503203827,0.05565423503203827,positive,30
60,mode_60,top_positive,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.05554726670072722,0.05554726670072722,positive,31
60,mode_60,top_positive,Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901385,Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901385),7,0.011627906976744186,0.09140162014739274,0.055281580058096726,0.055281580058096726,positive,32
60,mode_60,top_positive,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040036,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),6,0.009966777408637873,0.08057281097934445,0.05242498759921186,0.05242498759921186,positive,35
60,mode_60,top_negative,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.08437600750332594,0.08437600750332594,negative,1
60,mode_60,top_negative,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.07200654109182505,0.07200654109182505,negative,4
60,mode_60,top_negative,Cellular Response To Amino Acid Starvation,GO:0034198,Cellular Response To Amino Acid Starvation (GO:0034198),21,0.03488372093023256,0.21832103023746735,-0.07057660230385995,0.07057660230385995,negative,6
60,mode_60,top_negative,Response To Amino Acid Starvation,GO:1990928,Response To Amino Acid Starvation (GO:1990928),22,0.036544850498338874,0.22621973021704006,-0.06986747146685898,0.06986747146685898,negative,7
60,mode_60,top_negative,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.06613671635279646,0.06613671635279646,negative,9
60,mode_60,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.0628478351514548,0.0628478351514548,negative,17
60,mode_60,top_negative,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,-0.06210091589858339,0.06210091589858339,negative,18
60,mode_60,top_negative,Nuclear Membrane,GO:0031965,Nuclear Membrane (GO:0031965),24,0.03986710963455149,0.2416825596455823,-0.05938900307675201,0.05938900307675201,negative,22
60,mode_60,top_negative,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.058811881368523056,0.058811881368523056,negative,23
60,mode_60,top_negative,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.057509874200753534,0.057509874200753534,negative,25
60,mode_60,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.05651332458912035,0.05651332458912035,negative,27
60,mode_60,top_negative,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.056199088489447005,0.056199088489447005,negative,28
60,mode_60,top_negative,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,-0.055892362457097965,0.055892362457097965,negative,29
60,mode_60,top_negative,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.054496220578496665,0.054496220578496665,negative,33
60,mode_60,top_negative,Negative Regulation Of TORC1 Signaling,GO:1904262,Negative Regulation Of TORC1 Signaling (GO:1904262),9,0.014950166112956811,0.1120597370939862,-0.0535906456834703,0.0535906456834703,negative,34
60,mode_60,top_negative,Protein Kinase Complex,GO:1902911,Protein Kinase Complex (GO:1902911),34,0.05647840531561462,0.3133038952295178,-0.0510750708624612,0.0510750708624612,negative,39
60,mode_60,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.05049846020659815,0.05049846020659815,negative,42
60,mode_60,top_negative,mRNA Export From Nucleus,GO:0006406,mRNA Export From Nucleus (GO:0006406),14,0.023255813953488372,0.15935006268563445,-0.04824996653365897,0.04824996653365897,negative,47
60,mode_60,top_negative,Regulation Of Cytosolic Calcium Ion Concentration,GO:0051480,Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480),12,0.019933554817275746,0.14106730945790139,-0.04770487933791482,0.04770487933791482,negative,49
60,mode_60,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.04750156263018135,0.04750156263018135,negative,50
60,mode_60,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.08437600750332594,0.08437600750332594,negative,1
60,mode_60,top_absolute,Voltage-Gated Calcium Channel Complex,GO:0005891,Voltage-Gated Calcium Channel Complex (GO:0005891),5,0.008305647840531562,0.06933869358773292,0.08076399479007738,0.08076399479007738,positive,2
60,mode_60,top_absolute,Neuromuscular Junction Development,GO:0007528,Neuromuscular Junction Development (GO:0007528),4,0.006644518272425249,0.05761801368583698,0.07207285707962895,0.07207285707962895,positive,3
60,mode_60,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.07200654109182505,0.07200654109182505,negative,4
