context_family,context_columns,additional_context_columns,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,diagnostic_tail_law_contract_passed,diagnostic_tail_law_contract_failure_reasons,context_definition_mode,production_tail_law_failure_reasons,study_role,child_balance_bin,subtree_colless_bin,subtree_sackin_depth_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin,edge_action_quantile_bin,effective_rank_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,17.2926196602065,17.2926196602065,17.2926196602065,17.2926196602065,17.2926196602065,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q1,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,17.413442599553168,17.413442599553168,18.18484773913923,18.28127338158749,18.358413895546093,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q2,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,14.555976969411699,14.555976969411699,14.693766129194016,14.710989774166805,14.724768690145037,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q2,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,17.04472886513387,17.04472886513387,17.04472886513387,17.04472886513387,17.04472886513387,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q2,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,15.521044772976131,15.84424530087594,16.158924339266058,16.19825921906482,16.22972712290383,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q3,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,17.20700181921341,17.20700181921341,17.20700181921341,17.20700181921341,17.20700181921341,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q3,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,15.348834433668122,15.348834433668122,15.348834433668122,15.348834433668122,15.348834433668122,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q3,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,16.69977027226406,16.69977027226406,17.861536409157736,18.006757176269446,18.122933789958815,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q1,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,15.630124557237028,15.630124557237028,15.630124557237028,15.630124557237028,15.630124557237028,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q2,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,16.274046510145794,16.274046510145794,16.274046510145794,16.274046510145794,16.274046510145794,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q2,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,16.8345704556999,16.8345704556999,16.8345704556999,16.8345704556999,16.8345704556999,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q2,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,17.76183855553581,17.76183855553581,17.956925249558903,17.981311086311788,18.000819755714097,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q3,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,17.001343469060505,17.02414972003934,17.69149740993504,17.774915871172,17.841650640161568,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q3,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,15.991492043775493,15.991492043775493,17.06179893418865,17.195587295490295,17.30261798453161,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q3,q3,,,,
