schema_version,study_role,metric,direction,threshold,truth_selected_count,negative_selected_count,truth_total,negative_total,truth_retention,negative_selection_rate
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.8986493032251625,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.9777956441648668,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,1.0163290310873487,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,1.0252143936452731,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,1.0760647666114704,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,1.082972230775198,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,1.0870805091471307,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,1.1508383872642305,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,1.2010606642109924,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,1.2289195287398944,1,25,1,25,1.0,1.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0293482834865946,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0254708224941058,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0252589564736271,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0243415777192119,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.022488452535465,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0221371368738616,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0215821602846066,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0214190831998155,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0200923624723686,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0200376328598637,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0199802681436254,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0195716860044962,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0193034001153084,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0149673087505427,1,9,1,25,1.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0146259945591152,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0119697212226506,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0116554831309448,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,greater_equal,-0.0090299370002069,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0293482834865946,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0254708224941058,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0252589564736271,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0243415777192119,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.022488452535465,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0221371368738616,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0215821602846066,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0214190831998155,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0200923624723686,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0200376328598637,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0199802681436254,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0195716860044962,0,14,1,25,0.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0193034001153084,0,15,1,25,0.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0149673087505427,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0146259945591152,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0119697212226506,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0116554831309448,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,less_equal,-0.0090299370002069,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,-0.0086357834865946,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,-0.0064715965341825,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,-0.0059792197417797,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,-0.0050833224941058,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,-0.0048089564736271,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,-0.0031415777192119,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,-0.001620470207195,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,-0.001225952535465,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,-0.0003321602846066,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,-3.1583199815499174e-05,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,0.000149304194298,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,0.0002248671401363,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,0.0010572318563746,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,0.0011562708921131,1,9,1,25,1.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,0.0019028642341669,1,7,1,25,1.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,0.0038391643082501,1,5,1,25,1.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,0.0051701912494573,1,3,1,25,1.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,greater_equal,0.0057490054408848,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,-0.0086357834865946,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,-0.0064715965341825,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,-0.0059792197417797,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,-0.0050833224941058,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,-0.0048089564736271,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,-0.0031415777192119,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,-0.001620470207195,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,-0.001225952535465,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,-0.0003321602846066,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,-3.1583199815499174e-05,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,0.000149304194298,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,0.0002248671401363,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,0.0010572318563746,0,15,1,25,0.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,0.0011562708921131,0,17,1,25,0.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,0.0019028642341669,0,19,1,25,0.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,less_equal,0.0038391643082501,0,21,1,25,0.0,0.84
