,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W4165,2.60202956199646,8.155879974365234,-4.0666117668151855,-0.9207116365432739,3.4387850761413574,-2.1865689754486084,-1.1485031843185425,7.658449649810791,0.4411487281322479,-0.4998858571052551,0.28330081701278687,0.3557721674442291,-1.7954223155975342,1.4725439548492432,-0.42297834157943726,-0.923083484172821,0.45338791608810425,0.6057757139205933,-1.0654346942901611,-1.1068347692489624,1.1716594696044922,-0.5098118185997009,-0.08229941129684448,0.2454482913017273,-1.1147469282150269,1.6389003992080688,2.442579746246338,-0.11278090626001358,-0.1830241084098816,1.1531555652618408
W4166,2.432917594909668,5.069270133972168,-3.107496500015259,-2.3680522441864014,-0.02712230198085308,-4.620499610900879,1.3295964002609253,2.8085081577301025,0.7123119831085205,1.9987400770187378,0.45329079031944275,-0.13936394453048706,-1.9957298040390015,1.6275821924209595,-3.4964137077331543,-0.09556245803833008,-0.5886496305465698,0.4924229383468628,1.8858147859573364,0.21687822043895721,1.1069833040237427,0.5777025818824768,-2.9966015815734863,-0.09751550108194351,-0.28454774618148804,2.4950942993164062,-0.7085665464401245,0.5439295172691345,0.5497795343399048,0.6946226358413696
W4171,5.372016906738281,4.029813289642334,-1.3866435289382935,-2.3683791160583496,-2.2767999172210693,-3.7492330074310303,1.38463294506073,0.38408371806144714,0.11865443736314774,-1.1304559707641602,-0.571855902671814,-0.40103375911712646,0.7051020264625549,-0.7755188345909119,-1.3390750885009766,0.3608870208263397,-0.2118743658065796,-0.33553004264831543,-1.4029130935668945,-1.6065858602523804,0.3014965057373047,-4.887084007263184,-0.4197932183742523,-0.018484778702259064,-0.5359377264976501,-1.3147526979446411,-1.242747187614441,-1.0539555549621582,-0.32246845960617065,-1.2330926656723022
W4173,4.981719017028809,6.034877777099609,-2.012237548828125,-1.655024766921997,-2.153655529022217,-2.385560989379883,2.234466314315796,-1.302838921546936,-2.147109270095825,-1.0692883729934692,-1.6468218564987183,0.8491613864898682,-0.9341896176338196,0.14735601842403412,1.3489927053451538,-1.727673888206482,-3.0619890689849854,0.6360841393470764,-0.8172453045845032,0.7902082800865173,2.821143627166748,-1.3858591318130493,-0.703998863697052,0.8696620464324951,0.533140242099762,0.731908917427063,0.8785783648490906,-2.359442949295044,2.235311508178711,-0.20431452989578247
W4176,2.280763626098633,3.4311513900756836,-0.19653001427650452,-4.114323139190674,-0.662284791469574,-2.069845676422119,3.5980448722839355,1.3290826082229614,0.8860988020896912,-0.36681726574897766,-0.37927770614624023,0.6399781703948975,-2.5312905311584473,0.9241135120391846,2.8626770973205566,-1.0583436489105225,0.42039206624031067,3.0076889991760254,-2.0281801223754883,0.5555254220962524,-0.8209069967269897,1.6674612760543823,0.8247101306915283,0.05983695387840271,0.2275736778974533,-0.701902449131012,0.1601676344871521,-0.06744170933961868,2.1089255809783936,-2.600358009338379
W4201,-0.2795604169368744,6.170708656311035,-1.878987431526184,-2.5191516876220703,-3.294891834259033,-1.0418044328689575,0.4712246060371399,0.686293363571167,-0.06390083581209183,-1.8191128969192505,-2.4718267917633057,-0.07646191865205765,-4.170681476593018,-1.572408676147461,3.3029277324676514,0.430961936712265,6.838493824005127,0.24324931204319,-3.0757029056549072,-0.2058800607919693,1.2944408655166626,3.775207996368408,2.6172988414764404,-1.4428040981292725,0.5284420251846313,0.9630292654037476,-1.1769964694976807,4.245605945587158,-0.12903916835784912,-2.2647581100463867
W4204,1.9694879055023193,4.162725925445557,-0.5351546406745911,-3.8919548988342285,-2.8791418075561523,-1.430215835571289,1.4682261943817139,-0.7766550183296204,-2.2960739135742188,-0.986321747303009,-2.6145596504211426,-1.0198465585708618,-0.1447567343711853,0.8886287212371826,0.37937405705451965,-0.5587300658226013,-0.06513471156358719,0.6121427416801453,-0.9140087366104126,-0.6803925633430481,-0.9435245990753174,2.2551865577697754,-0.462236613035202,-0.9534724354743958,1.4326473474502563,0.9429578185081482,-0.09656842052936554,-0.2385324239730835,1.2869019508361816,-0.7860047817230225
W4205,2.369067668914795,6.535626411437988,-0.2784455120563507,-2.6337692737579346,-2.186558723449707,-1.9659544229507446,2.279043674468994,-1.5415019989013672,-0.4161594808101654,-1.6756325960159302,-0.8870335817337036,1.4369916915893555,-0.766227126121521,-1.8426672220230103,-0.162950336933136,0.8385916948318481,0.3406493663787842,-0.5209435224533081,-1.4770591259002686,-0.22075022757053375,0.24801281094551086,-0.28118768334388733,0.14518718421459198,1.1366101503372192,0.0875149816274643,-0.25149619579315186,1.580931544303894,-0.7137866616249084,-0.3131003975868225,0.24335257709026337
W4206,4.271345138549805,7.939426422119141,-1.839978575706482,-1.0696240663528442,-2.0400707721710205,-0.764780580997467,1.895545244216919,0.13215060532093048,-0.9090514779090881,-1.6392194032669067,-1.709457516670227,-0.8617005944252014,-2.1054937839508057,-0.009840414859354496,0.7625005841255188,-0.8355544209480286,0.8968579769134521,0.9761238098144531,-0.14206236600875854,1.4418452978134155,-0.5212401747703552,0.7175876498222351,0.8591335415840149,-0.33580920100212097,1.0351967811584473,0.9904891848564148,-0.4106132686138153,0.7703220248222351,1.3625388145446777,-0.06343724578619003
W4207,3.3566465377807617,4.288959503173828,-0.14619262516498566,-3.5815796852111816,-5.288871765136719,-3.603813409805298,0.11491928994655609,-2.434969902038574,2.3103256225585938,-1.808050274848938,0.5126248002052307,2.153876304626465,-2.284646987915039,0.5860635042190552,2.7651028633117676,-4.353270530700684,-1.0766451358795166,1.4689435958862305,-3.852788209915161,-2.6452484130859375,-4.172148704528809,0.40874171257019043,-0.3480733335018158,1.5562584400177002,-4.946133136749268,0.3898640275001526,0.5825391411781311,-1.3443294763565063,0.4718048870563507,0.7287284135818481
W4208,3.7763288021087646,7.0399250984191895,-5.493017196655273,1.1807024478912354,2.4371426105499268,-2.6970226764678955,-1.4142478704452515,6.729644775390625,2.450155258178711,1.1446924209594727,0.13310806453227997,1.6472206115722656,-0.5181077718734741,1.500722050666809,-1.3580132722854614,-1.4805580377578735,0.5924550294876099,0.12458916008472443,1.1408437490463257,-0.11045362800359726,1.4723379611968994,0.9080810546875,-1.249377727508545,-1.3736871480941772,1.8023860454559326,-0.36145520210266113,0.5115317106246948,0.34134942293167114,0.6702537536621094,-0.320232629776001
W4209,0.1107078343629837,2.958303213119507,1.0458204746246338,-2.7838056087493896,-1.105554461479187,-2.697704553604126,2.3138134479522705,0.24883721768856049,0.019983861595392227,-0.8685728907585144,-0.46338605880737305,-0.02354133129119873,-0.841598391532898,-3.2358756065368652,1.1457639932632446,-1.5274181365966797,-1.420569658279419,1.317157506942749,-0.433369904756546,2.472796678543091,0.10941831022500992,-2.0662200450897217,3.0254015922546387,-0.7776018381118774,0.20452933013439178,-0.43818745017051697,0.7156838178634644,-1.631381869316101,1.6074433326721191,1.6397318840026855
W4222,0.20361308753490448,4.902034759521484,-0.5530125498771667,-2.5932953357696533,-2.6398611068725586,-2.394066333770752,3.8886923789978027,-2.5264079570770264,0.16681721806526184,-0.7857932448387146,0.23788867890834808,1.280981421470642,-0.7315024137496948,0.3469409644603729,3.762030839920044,-0.14356467127799988,-3.79274320602417,1.2931625843048096,-2.0295536518096924,0.4124026596546173,0.3666450083255768,1.8653457164764404,1.9937959909439087,-0.40095385909080505,0.6096767783164978,1.3497813940048218,0.6792489886283875,-1.8117318153381348,1.126477837562561,-1.138759970664978
W4223,3.242036819458008,7.213219165802002,-3.365642786026001,-1.2261114120483398,2.378084659576416,-0.4895000159740448,1.998125672340393,4.443221092224121,2.366708278656006,-0.3149776756763458,0.4017226994037628,3.149451494216919,-0.8429936170578003,-1.1415045261383057,1.7868081331253052,-1.1093391180038452,-0.3593130111694336,1.1949687004089355,-2.580800771713257,0.15596656501293182,-0.27160292863845825,-0.16887126863002777,1.9595001935958862,0.07843723148107529,-1.4545509815216064,1.2298619747161865,0.31344467401504517,-0.7093939781188965,-1.275200605392456,0.4046105444431305
W4224,0.2712688744068146,1.7282817363739014,0.662014365196228,-3.1102986335754395,2.078706741333008,-1.8037861585617065,3.5677754878997803,-2.9393208026885986,-1.9062634706497192,-1.345279574394226,-2.0151121616363525,0.8595607876777649,3.217782735824585,-0.20927122235298157,2.646129608154297,2.248032808303833,-0.46222251653671265,1.4009902477264404,-0.41691896319389343,0.9490036964416504,1.06486976146698,0.9777929782867432,2.1128478050231934,0.5622994303703308,-2.122014045715332,0.009952918626368046,1.8069334030151367,-1.4916445016860962,-1.0256221294403076,0.351470023393631
W4228,2.1680867671966553,-0.4888016879558563,2.0283219814300537,-7.954776287078857,-2.8128788471221924,10.25844669342041,-5.053239822387695,3.103494882583618,0.7455799579620361,3.100950002670288,4.104470252990723,-1.9108996391296387,4.120494842529297,-0.1481909602880478,-1.4227030277252197,-5.70248556137085,-0.2641961872577667,1.1080816984176636,3.729126214981079,3.4462010860443115,1.3368958234786987,-0.08587667346000671,1.3590184450149536,0.8020886182785034,1.4475140571594238,-1.4891126155853271,1.9569342136383057,-3.7170777320861816,0.2358836829662323,-2.2290749549865723
W4244,4.6182169914245605,1.7425436973571777,1.979018211364746,-6.652137756347656,-2.561781167984009,8.209725379943848,-1.9902870655059814,2.5900697708129883,2.1609272956848145,1.666766881942749,3.855090379714966,-0.9414767622947693,0.8252946138381958,-0.6524755954742432,-2.2410755157470703,-2.4718120098114014,1.304785966873169,-1.581131935119629,2.1869659423828125,-0.7132953405380249,2.367337465286255,0.8721629977226257,0.375647634267807,-0.28240540623664856,-0.7461329698562622,-0.17284506559371948,0.359544962644577,-1.6680258512496948,0.9960914254188538,0.20767588913440704
W4249,-0.8558683395385742,5.63444709777832,-1.622275710105896,-3.8637638092041016,-0.5025933384895325,1.8873562812805176,-2.039393424987793,-0.11485542356967926,-0.8683143258094788,2.4514994621276855,-1.9242174625396729,-1.7050974369049072,0.042164042592048645,0.8218716979026794,2.0141992568969727,1.850185751914978,2.5024356842041016,0.22165879607200623,1.1232075691223145,0.18201185762882233,1.4417455196380615,0.04334442690014839,-2.3813412189483643,-5.4702839851379395,0.2757542133331299,0.762051522731781,-2.7991085052490234,3.3933680057525635,-0.35854610800743103,-2.4936068058013916
W4253,2.8579044342041016,8.22330379486084,-2.518599510192871,-0.9968045353889465,0.7920398712158203,1.9346411228179932,-2.1633546352386475,0.8992009162902832,-0.29077401757240295,0.4698454737663269,-1.9381221532821655,-1.6897590160369873,-3.2130322456359863,-0.4290497601032257,0.8402095437049866,-1.7328124046325684,1.1128323078155518,0.16847234964370728,1.210245132446289,-0.32923462986946106,-0.25135645270347595,0.6669031977653503,-2.5563552379608154,0.5062516927719116,1.658206820487976,0.11767638474702835,1.8617030382156372,0.1899995654821396,1.0537105798721313,0.045135848224163055
W4254,-3.3445827960968018,4.552580833435059,-2.0835859775543213,-2.0907704830169678,2.7385575771331787,2.8086559772491455,-1.0427478551864624,-1.0589518547058105,-6.324324131011963,-0.32702821493148804,0.27701669931411743,-2.6075196266174316,1.7348740100860596,1.578760027885437,2.4653327465057373,2.6153147220611572,-2.057669162750244,-4.670201778411865,-1.1017485857009888,1.8243314027786255,-3.4483816623687744,-3.66860294342041,-2.202770471572876,1.9959546327590942,0.05250906944274902,-0.1019439846277237,3.0258595943450928,0.6469764709472656,2.151378631591797,3.3568341732025146
W4257,-6.74181604385376,3.215306043624878,-2.5772969722747803,-1.5568130016326904,1.0811870098114014,2.763228416442871,-1.2758815288543701,1.058901071548462,-1.2804489135742188,-2.7552473545074463,0.5593527555465698,-1.9908454418182373,0.5675439238548279,-1.7992712259292603,1.7229046821594238,1.3259962797164917,-3.1597659587860107,-2.538163185119629,-1.8629814386367798,-0.4099288880825043,-1.1779223680496216,-3.115095615386963,2.1584525108337402,-0.7275038361549377,-1.0661171674728394,1.025348424911499,-0.35475072264671326,-0.01761588454246521,-0.27573490142822266,0.41962766647338867
W4262,2.427360773086548,6.480517387390137,1.648512601852417,-2.2130064964294434,-1.9087516069412231,2.052086591720581,-1.9661214351654053,0.4511623978614807,-2.2155511379241943,-2.839048385620117,-1.6121222972869873,-2.1237244606018066,-1.7283358573913574,-1.5010082721710205,2.5140936374664307,-0.9402430653572083,0.3900721073150635,2.1460094451904297,1.0015647411346436,-2.4705212116241455,-0.6819013357162476,-0.6026092171669006,-0.12050767242908478,-0.3009660542011261,3.5140042304992676,1.477885365486145,1.378882646560669,-0.9902552366256714,0.48293614387512207,-0.509085476398468
W4263,5.049033164978027,5.961834907531738,-2.959019184112549,-2.716158628463745,-1.749377727508545,3.2337327003479004,-0.13079899549484253,-5.2956037521362305,-0.014777974225580692,-2.973778009414673,-0.24232080578804016,-1.3685258626937866,0.05029894411563873,-1.8943486213684082,3.711416244506836,0.8834423422813416,0.0017481503309682012,-0.6664790511131287,-1.4647724628448486,0.8221482038497925,3.510575771331787,-2.3526265621185303,-4.826653003692627,-0.45796117186546326,-3.2721621990203857,-1.7232164144515991,0.42891308665275574,-1.2340691089630127,-3.2561891078948975,3.0361592769622803
W4265,3.771604299545288,4.87377405166626,-0.25172746181488037,-4.332516193389893,-3.5904712677001953,4.393070697784424,-2.591433525085449,-4.184924602508545,0.7588847279548645,-3.2543249130249023,0.5126962661743164,-0.6133064031600952,1.2645552158355713,1.579400658607483,2.68467378616333,-0.28318098187446594,-5.137491226196289,-0.5189046859741211,-2.3176701068878174,-1.6876685619354248,2.137556552886963,-3.5260274410247803,-2.4746756553649902,0.7720737457275391,0.02480054274201393,-1.8485711812973022,3.53985857963562,-2.1897003650665283,-2.926283121109009,-0.0653463825583458
W4267,6.0850043296813965,5.259438991546631,-2.077280282974243,-1.280519962310791,2.458178997039795,1.1597785949707031,-1.4633327722549438,2.301847219467163,-0.3393706977367401,1.0173652172088623,0.20326627790927887,-2.3175339698791504,-0.6241294145584106,1.777357816696167,3.1179401874542236,-0.2859255075454712,-0.3004687428474426,-0.7537950277328491,-2.9563608169555664,-1.427338719367981,2.3081719875335693,-0.7738676071166992,-3.7509078979492188,-5.349539279937744,-0.6761648654937744,2.8809187412261963,4.076116561889648,3.76853609085083,0.8084481954574585,1.4261411428451538
W4268,-0.3096763789653778,5.118102550506592,1.1823195219039917,-3.898918628692627,-1.7521425485610962,2.942702054977417,-1.33251953125,0.992010772228241,0.9720368385314941,-1.9455311298370361,-2.026538133621216,-0.9108579754829407,-1.133550763130188,-2.0575411319732666,2.8281099796295166,-0.9490073323249817,0.6983016729354858,1.3128138780593872,-1.3423540592193604,-1.0195157527923584,-0.9360693693161011,-0.6438271403312683,0.06500478088855743,1.3254578113555908,-1.8287992477416992,0.053159452974796295,-0.8312737345695496,1.7581794261932373,-0.28957220911979675,1.88331139087677
W4271,-3.4544992446899414,5.68526029586792,-1.771043062210083,-5.158023834228516,1.157959222793579,4.283569812774658,-1.140478491783142,1.524656891822815,-1.5547384023666382,-2.0798990726470947,-0.48837903141975403,-2.5321741104125977,-0.6447372436523438,1.903475046157837,1.633849024772644,0.6771149635314941,-3.1176671981811523,1.9049957990646362,1.3484554290771484,-1.3985456228256226,-0.43828797340393066,1.9406815767288208,-2.11832857131958,1.6949810981750488,-2.356499433517456,0.09236001968383789,1.7079049348831177,1.2116272449493408,1.6042152643203735,1.3468376398086548
W4272,4.608016014099121,6.899797439575195,-2.964772939682007,-0.3293781280517578,3.3082165718078613,1.6851718425750732,0.5802996754646301,4.222968101501465,0.05220542103052139,0.21584272384643555,0.46024325489997864,1.74319589138031,0.7807783484458923,0.8174669146537781,0.7503740191459656,0.3824268579483032,-1.3372292518615723,1.4622312784194946,-2.308858633041382,0.6271390914916992,0.8321335911750793,-0.6741489768028259,-0.6927317380905151,-0.7072486877441406,-1.8841485977172852,0.20884758234024048,0.1437278687953949,1.8342267274856567,-0.3945441246032715,1.2131670713424683
