method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1687,L406,0.04246137581136689,2,1,2.0,1.0,0.5,67.2897087832242,67.2897087832242,1584.7274728486489,0.5695594241067314,0.4504340426227079,,False,1.0,False,False,True,2.0,1.0,0.5,0.4467354295940494,0.4467354295940494,0.2233677147970247,N1687,2.0,2.0,0.8934708591880989,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1687,L487,0.04246137581136689,2,1,2.0,1.0,0.5,67.2897087832242,67.2897087832242,1584.7274728486489,0.5695594241067314,0.4504340426227079,,False,1.0,False,False,True,2.0,1.0,0.5,0.44673542959404944,0.44673542959404944,0.22336771479702472,N1687,2.0,2.0,0.8934708591880989,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1688,L916,0.04260279675222682,2,1,2.0,1.0,0.5,86.77415234192931,86.77415234192931,2036.8182128182389,0.5687440634707972,0.4507584241256829,,False,1.0,False,False,True,2.0,1.0,0.5,0.4931309455947498,0.4931309455947498,0.2465654727973749,N1688,2.0,2.0,0.9862618911894996,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1688,L1056,0.04260279675222682,2,1,2.0,1.0,0.5,86.77415234192931,86.77415234192931,2036.8182128182389,0.5687440634707972,0.4507584241256829,,False,1.0,False,False,True,2.0,1.0,0.5,0.49313094559474974,0.49313094559474974,0.24656547279737487,N1688,2.0,2.0,0.9862618911894996,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1689,L1183,0.04285738989800047,2,1,2.0,1.0,0.5,16.520704441239783,16.520704441239783,385.48088160661797,0.5672820790404567,0.451340971582713,,False,1.0,False,False,True,2.0,1.0,0.5,0.08964307238854016,0.08964307238854016,0.04482153619427008,N1689,2.0,2.0,0.1792861447770803,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1689,L1191,0.04285738989800047,2,1,2.0,1.0,0.5,16.520704441239783,16.520704441239783,385.48088160661797,0.5672820790404567,0.451340971582713,,False,1.0,False,False,True,2.0,1.0,0.5,0.08964307238854013,0.08964307238854013,0.04482153619427007,N1689,2.0,2.0,0.1792861447770803,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1690,L865,0.0429201100184139,3,1,3.0,1.0,0.3333333333333333,50.894338818437696,50.894338818437696,1185.7923662498217,1.133846132081641,0.5672682029369125,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.26956077431777775,0.26956077431777775,0.08985359143925925,N1690,3.0,2.0,0.4043411614766666,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1690,N1531,0.018021781139483162,3,2,3.0,2.0,0.6666666666666666,12.723584704609424,25.447169409218848,1412.0229966319876,1.5142816842889761,0.46900547250748004,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06739019357944444,0.13478038715888888,0.044926795719629625,N1690,3.0,2.0,0.4043411614766666,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1691,L901,0.042927964363140884,2,1,2.0,1.0,0.5,76.04862093985952,76.04862093985952,1771.5403483039818,0.5668781394054353,0.45150213425372154,,False,1.0,False,False,True,2.0,1.0,0.5,0.4096167246110948,0.4096167246110948,0.2048083623055474,N1691,2.0,2.0,0.8192334492221895,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1691,L1250,0.042927964363140884,2,1,2.0,1.0,0.5,76.04862093985952,76.04862093985952,1771.5403483039818,0.5668781394054353,0.45150213425372154,,False,1.0,False,False,True,2.0,1.0,0.5,0.4096167246110948,0.4096167246110948,0.2048083623055474,N1691,2.0,2.0,0.8192334492221895,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1692,L190,0.042936284405817586,2,1,2.0,1.0,0.5,41.41282224634469,41.41282224634469,964.5180718230365,0.5668305567563,0.4515211245650469,,False,1.0,False,False,True,2.0,1.0,0.5,0.252691188169565,0.252691188169565,0.1263455940847825,N1692,2.0,2.0,0.50538237633913,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1692,L200,0.042936284405817586,2,1,2.0,1.0,0.5,41.41282224634469,41.41282224634469,964.5180718230365,0.5668305567563,0.4515211245650469,,False,1.0,False,False,True,2.0,1.0,0.5,0.252691188169565,0.252691188169565,0.1263455940847825,N1692,2.0,2.0,0.50538237633913,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1693,L233,0.04335539933360942,2,1,2.0,1.0,0.5,38.30282944971017,38.30282944971017,883.4615766073116,0.5644439147579171,0.45247524268190087,,False,1.0,False,False,True,2.0,1.0,0.5,0.22822310118045294,0.22822310118045294,0.11411155059022647,N1693,2.0,2.0,0.4564462023609059,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1693,L248,0.04335539933360942,2,1,2.0,1.0,0.5,38.30282944971017,38.30282944971017,883.4615766073116,0.5644439147579171,0.45247524268190087,,False,1.0,False,False,True,2.0,1.0,0.5,0.22822310118045294,0.22822310118045294,0.11411155059022647,N1693,2.0,2.0,0.4564462023609059,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1694,L994,0.04376005326986668,2,1,2.0,1.0,0.5,66.3856772383964,66.3856772383964,1517.038309551369,0.5621586131067233,0.45339180975599014,,False,1.0,False,False,True,2.0,1.0,0.5,0.3593797159015691,0.3593797159015691,0.17968985795078454,N1694,2.0,2.0,0.7187594318031382,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1694,L1019,0.04376005326986668,2,1,2.0,1.0,0.5,66.3856772383964,66.3856772383964,1517.038309551369,0.5621586131067233,0.45339180975599014,,False,1.0,False,False,True,2.0,1.0,0.5,0.3593797159015691,0.3593797159015691,0.17968985795078454,N1694,2.0,2.0,0.7187594318031382,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1695,L202,0.043881408446869885,2,1,2.0,1.0,0.5,51.54813151895354,51.54813151895354,1174.7146079270965,0.5614768568428157,0.45366580582933,,False,1.0,False,False,True,2.0,1.0,0.5,0.26136654888113603,0.26136654888113603,0.13068327444056801,N1695,2.0,2.0,0.5227330977622721,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1695,L1456,0.043881408446869885,2,1,2.0,1.0,0.5,51.54813151895354,51.54813151895354,1174.7146079270965,0.5614768568428157,0.45366580582933,,False,1.0,False,False,True,2.0,1.0,0.5,0.26136654888113603,0.26136654888113603,0.13068327444056801,N1695,2.0,2.0,0.5227330977622721,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1696,L560,0.043942191383468124,2,1,2.0,1.0,0.5,11.347640473673641,11.347640473673641,258.24020415019254,0.56113600803737,0.4538028894911127,,False,1.0,False,False,True,2.0,1.0,0.5,0.06449550969974012,0.06449550969974012,0.03224775484987006,N1696,2.0,2.0,0.1289910193994802,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1696,L563,0.043942191383468124,2,1,2.0,1.0,0.5,11.347640473673641,11.347640473673641,258.24020415019254,0.56113600803737,0.4538028894911127,,False,1.0,False,False,True,2.0,1.0,0.5,0.0644955096997401,0.0644955096997401,0.03224775484987005,N1696,2.0,2.0,0.1289910193994802,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1697,N1529,0.019170329549184836,5,2,5.0,2.0,0.4,10.040457691448854,20.080915382897707,1047.4997485763927,2.9267735447415246,0.23145107373007692,,False,2.0,False,False,True,5.0,2.0,0.4,0.04791306711934658,0.09582613423869316,0.019165226847738633,N1697,5.0,2.0,0.15971022373115526,0.6,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1697,N1555,0.015427926111889104,5,3,5.0,3.0,0.6,4.462425640643934,13.387276921931802,867.7301683221874,3.079723264339663,0.21441076692713962,,False,2.0,False,False,True,5.0,3.0,0.6,0.021294696497487373,0.06388408949246212,0.012776817898492424,N1697,5.0,2.0,0.15971022373115526,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1698,N1480,0.031070956713747388,4,2,4.0,2.0,0.5,29.20909318156724,58.41818636313448,1880.1540905654597,1.9283049038006772,0.3813062382022594,,False,2.0,False,False,True,4.0,2.0,0.5,0.13046121661403615,0.2609224332280723,0.06523060830701807,N1698,4.0,2.0,0.5218448664561446,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1698,N1608,0.008828241764277649,4,2,4.0,2.0,0.5,29.20909318156724,58.41818636313448,6617.193765526019,2.5880286236637517,0.27416797531632286,,False,2.0,False,False,True,4.0,2.0,0.5,0.13046121661403615,0.2609224332280723,0.06523060830701807,N1698,4.0,2.0,0.5218448664561446,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1699,L222,0.04409475092633244,2,1,2.0,1.0,0.5,47.587834451229526,47.587834451229526,1079.2176722062193,0.5602823291477514,0.45414651023730124,,False,1.0,False,False,True,2.0,1.0,0.5,0.30910096225582234,0.30910096225582234,0.15455048112791117,N1699,2.0,2.0,0.6182019245116447,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1699,L1024,0.04409475092633244,2,1,2.0,1.0,0.5,47.587834451229526,47.587834451229526,1079.2176722062193,0.5602823291477514,0.45414651023730124,,False,1.0,False,False,True,2.0,1.0,0.5,0.30910096225582234,0.30910096225582234,0.15455048112791117,N1699,2.0,2.0,0.6182019245116447,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1700,L464,0.044128180331730396,2,1,2.0,1.0,0.5,34.18000804524365,34.18000804524365,774.5619191251014,0.5600956147322568,0.4542217205077498,,False,1.0,False,False,True,2.0,1.0,0.5,0.209845283216152,0.209845283216152,0.104922641608076,N1700,2.0,2.0,0.419690566432304,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1700,L482,0.044128180331730396,2,1,2.0,1.0,0.5,34.18000804524365,34.18000804524365,774.5619191251014,0.5600956147322568,0.4542217205077498,,False,1.0,False,False,True,2.0,1.0,0.5,0.20984528321615198,0.20984528321615198,0.10492264160807599,N1700,2.0,2.0,0.419690566432304,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1701,L615,0.04412868973994747,3,1,3.0,1.0,0.3333333333333333,55.48843037759394,55.48843037759394,1257.4230212723282,1.1201855409590347,0.5711560749679969,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.29759846011330293,0.29759846011330293,0.0991994867044343,N1701,3.0,2.0,0.4463976901699544,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1701,N1580,0.011849115735363062,3,2,3.0,2.0,0.6666666666666666,13.872107594398486,27.74421518879697,2341.458705310458,1.6516710320077714,0.4378689930357642,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07439961502832573,0.14879923005665147,0.04959974335221715,N1701,3.0,2.0,0.4463976901699544,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1702,L461,0.044289945258733976,3,1,3.0,1.0,0.3333333333333333,86.75258590787155,86.75258590787155,1958.7422246985943,1.1093556086889056,0.2922220677925431,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5346784386941771,0.5346784386941771,0.17822614623139235,N1702,3.0,2.0,0.8020176580412656,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1702,N1542,0.017920075675909596,3,2,3.0,2.0,0.6666666666666666,21.688146476967887,43.376292953935774,2420.5418402472264,1.5041138249014518,0.22003946616112935,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.13366960967354427,0.26733921934708854,0.08911307311569618,N1702,3.0,2.0,0.8020176580412656,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1703,L1260,0.04433204970214516,3,1,3.0,1.0,0.3333333333333333,31.123787051908142,31.123787051908142,702.0606369662648,1.1179192485029725,0.5718036451465254,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.16884643796634374,0.16884643796634374,0.05628214598878124,N1703,3.0,2.0,0.2532696569495156,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1703,N1582,0.011664809295846306,3,2,3.0,2.0,0.6666666666666666,7.780946762977037,15.561893525954074,1334.0889791910677,1.6561576162700136,0.4368878259029445,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04221160949158593,0.08442321898317186,0.028141072994390618,N1703,3.0,2.0,0.2532696569495156,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1704,L513,0.0444994955620728,2,1,2.0,1.0,0.5,19.03906396052664,19.03906396052664,427.84898390519635,0.5580300319370428,0.4550550633138861,,False,1.0,False,False,True,2.0,1.0,0.5,0.09955122466947568,0.09955122466947568,0.04977561233473784,N1704,2.0,2.0,0.19910244933895135,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1704,L515,0.0444994955620728,2,1,2.0,1.0,0.5,19.03906396052664,19.03906396052664,427.84898390519635,0.5580300319370428,0.4550550633138861,,False,1.0,False,False,True,2.0,1.0,0.5,0.09955122466947568,0.09955122466947568,0.04977561233473784,N1704,2.0,2.0,0.19910244933895135,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1705,L418,0.04454296101707828,3,1,3.0,1.0,0.3333333333333333,66.5461520519266,66.5461520519266,1493.9768379208567,1.115578468811396,0.5724732701112809,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.35028606143949526,0.35028606143949526,0.11676202047983175,N1705,3.0,2.0,0.5254290921592429,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1705,N1515,0.022618415916632616,3,2,3.0,2.0,0.6666666666666666,16.636538012981653,33.273076025963306,1471.061286900101,1.4259529575126586,0.49018300463502995,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08757151535987381,0.17514303071974763,0.058381010239915876,N1705,3.0,2.0,0.5254290921592429,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1706,L165,0.04456777698150964,2,1,2.0,1.0,0.5,47.6195410646032,47.6195410646032,1068.474675870858,0.5576518477565745,0.45520789894700264,,False,1.0,False,False,True,2.0,1.0,0.5,0.26544695028205845,0.26544695028205845,0.13272347514102922,N1706,2.0,2.0,0.5308939005641169,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1706,L405,0.04456777698150964,2,1,2.0,1.0,0.5,47.6195410646032,47.6195410646032,1068.474675870858,0.5576518477565745,0.45520789894700264,,False,1.0,False,False,True,2.0,1.0,0.5,0.26544695028205845,0.26544695028205845,0.13272347514102922,N1706,2.0,2.0,0.5308939005641169,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1707,L198,0.044695396928542096,3,1,3.0,1.0,0.3333333333333333,109.96854624790961,109.96854624790961,2460.3998130663126,1.0758215816414134,0.29963418079361964,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.6846996619929724,0.6846996619929724,0.2282332206643241,N1707,3.0,2.0,1.0270494929894585,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1707,N1581,0.012245970305289516,3,2,3.0,2.0,0.6666666666666666,27.492136561977404,54.98427312395481,4489.989094633435,1.5859681617444437,0.20790311810693102,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.1711749154982431,0.3423498309964862,0.11411661033216206,N1707,3.0,2.0,1.0270494929894585,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1708,L804,0.04475305068730679,2,1,2.0,1.0,0.5,91.58759322368681,91.58759322368681,2046.5106136253544,0.5566282665809279,0.455621964216968,,False,1.0,False,False,True,2.0,1.0,0.5,0.48904694830640244,0.48904694830640244,0.24452347415320122,N1708,2.0,2.0,0.9780938966128049,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1708,L980,0.04475305068730679,2,1,2.0,1.0,0.5,91.58759322368681,91.58759322368681,2046.5106136253544,0.5566282665809279,0.455621964216968,,False,1.0,False,False,True,2.0,1.0,0.5,0.48904694830640244,0.48904694830640244,0.24452347415320122,N1708,2.0,2.0,0.9780938966128049,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1709,N1573,0.014072877568696218,4,2,4.0,2.0,0.5,13.538815326201524,27.077630652403048,1924.1004919018603,2.348228886955683,0.12542543708973408,,False,1.0,False,False,True,4.0,2.0,0.5,0.07277947934092242,0.14555895868184485,0.03638973967046121,N1709,4.0,2.0,0.2911179173636897,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1709,N1583,0.011841396407811186,4,2,4.0,2.0,0.5,13.538815326201524,27.077630652403048,2286.692356193841,2.425258299531405,0.11939356036480911,,False,1.0,False,False,True,4.0,2.0,0.5,0.07277947934092244,0.14555895868184487,0.03638973967046122,N1709,4.0,2.0,0.2911179173636897,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1710,L1164,0.04485579547058103,2,1,2.0,1.0,0.5,14.885181954982796,14.885181954982796,331.8452342405864,0.5560622507864443,0.45585118690610693,,False,1.0,False,False,True,2.0,1.0,0.5,0.06383713414046344,0.06383713414046344,0.03191856707023172,N1710,2.0,2.0,0.12767426828092684,0.5000000000000001,none,0.0,,True,False
