method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1812,L1311,0.05386828331459891,2,1,2.0,1.0,0.5,105.37006023573326,105.37006023573326,1956.0686502734122,0.9999999999999154,0.31731050786293163,,False,1.0,False,False,True,2.0,1.0,0.5,0.6764393595611955,0.6764393595611955,0.33821967978059775,N1812,2.0,2.0,1.352878719122391,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1813,L204,0.053917783699524845,2,1,2.0,1.0,0.5,68.23221814837606,68.23221814837606,1265.48632875237,0.9999999999999336,0.3173105078629273,,False,1.0,False,False,True,2.0,1.0,0.5,0.39235354439309494,0.39235354439309494,0.19617677219654747,N1813,2.0,2.0,0.7847070887861899,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1813,L206,0.053917783699524845,2,1,2.0,1.0,0.5,68.23221814837606,68.23221814837606,1265.48632875237,0.9999999999999336,0.3173105078629273,,False,1.0,False,False,True,2.0,1.0,0.5,0.39235354439309494,0.39235354439309494,0.19617677219654747,N1813,2.0,2.0,0.7847070887861899,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1814,N1504,0.034631044356632876,4,2,4.0,2.0,0.5,33.42035102837539,66.84070205675079,1930.0804609996926,2.8700757012031115,0.23810635137548739,,False,2.0,False,False,True,4.0,2.0,0.5,0.1777050194204593,0.3554100388409186,0.08885250971022965,N1814,4.0,2.0,0.7108200776818372,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1814,N1578,0.02209172321457472,4,2,4.0,2.0,0.5,33.42035102837539,66.84070205675079,3025.599289269274,2.8700757012031115,0.23810635137548739,,False,2.0,False,False,True,4.0,2.0,0.5,0.1777050194204593,0.3554100388409186,0.08885250971022965,N1814,4.0,2.0,0.7108200776818372,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1815,L789,0.05397601286880731,2,1,2.0,1.0,0.5,26.78452356543759,26.78452356543759,496.2301241208637,0.9999999999963187,0.317310507863802,,False,1.0,False,False,True,2.0,1.0,0.5,0.17875626310432755,0.17875626310432755,0.08937813155216377,N1815,2.0,2.0,0.35751252620865503,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1815,L798,0.05397601286880731,2,1,2.0,1.0,0.5,26.78452356543759,26.78452356543759,496.2301241208637,0.9999999999963187,0.317310507863802,,False,1.0,False,False,True,2.0,1.0,0.5,0.17875626310432752,0.17875626310432752,0.08937813155216376,N1815,2.0,2.0,0.35751252620865503,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1816,L144,0.05398952535855251,3,1,3.0,1.0,0.3333333333333333,79.9704216354112,79.9704216354112,1481.2210536083744,1.9999999999998352,0.3678794411714727,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.47992176636739975,0.47992176636739975,0.15997392212246658,N1816,3.0,2.0,0.7198826495510997,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1816,N1645,0.015449071469942495,3,2,3.0,2.0,0.6666666666666666,19.9926054088528,39.9852108177056,2588.1950831478957,1.9999999999951004,0.36787944117234367,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.11998044159184997,0.23996088318369993,0.0799869610612333,N1816,3.0,2.0,0.7198826495510997,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1817,L1290,0.05412796125363321,2,1,2.0,1.0,0.5,21.580008459910065,21.580008459910065,398.685041152581,0.9999999999996678,0.3173105078629916,,False,1.0,False,False,True,2.0,1.0,0.5,0.12270287263968994,0.12270287263968994,0.06135143631984497,N1817,2.0,2.0,0.2454057452793799,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1817,L1355,0.05412796125363321,2,1,2.0,1.0,0.5,21.580008459910065,21.580008459910065,398.685041152581,0.9999999999996678,0.3173105078629916,,False,1.0,False,False,True,2.0,1.0,0.5,0.12270287263968994,0.12270287263968994,0.06135143631984497,N1817,2.0,2.0,0.2454057452793799,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1818,N1562,0.02416825339250293,6,3,6.0,3.0,0.5,7.250654910959586,21.751964732878758,900.0222059748136,4.966591033125665,0.2907426744178479,,False,4.0,False,False,True,6.0,3.0,0.5,0.03926091229057419,0.11778273687172258,0.019630456145287096,N1818,6.0,2.0,0.23556547374344514,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1818,N1644,0.015785315631059994,6,3,6.0,3.0,0.5,7.2506549109595815,21.751964732878744,1377.9873169009345,4.9665910331255745,0.2907426744178573,,False,4.0,False,False,True,6.0,3.0,0.5,0.039260912290574185,0.11778273687172257,0.019630456145287092,N1818,6.0,2.0,0.23556547374344514,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1819,L163,0.054273136105784665,2,1,2.0,1.0,0.5,56.83196086339255,56.83196086339255,1047.1471696903684,0.9999999999999618,0.3173105078629205,,False,1.0,False,False,True,2.0,1.0,0.5,0.2662604349278063,0.2662604349278063,0.13313021746390316,N1819,2.0,2.0,0.5325208698556126,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1819,L540,0.054273136105784665,2,1,2.0,1.0,0.5,56.83196086339255,56.83196086339255,1047.1471696903684,0.9999999999999618,0.3173105078629205,,False,1.0,False,False,True,2.0,1.0,0.5,0.2662604349278063,0.2662604349278063,0.13313021746390316,N1819,2.0,2.0,0.5325208698556126,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1820,L189,0.0544200508116012,2,1,2.0,1.0,0.5,120.81158545007722,120.81158545007722,2219.982959375017,0.999999999999952,0.31731050786292286,,False,1.0,False,False,True,2.0,1.0,0.5,0.7440668893697571,0.7440668893697571,0.37203344468487853,N1820,2.0,2.0,1.4881337787395144,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1820,L381,0.0544200508116012,2,1,2.0,1.0,0.5,120.81158545007722,120.81158545007722,2219.982959375017,0.999999999999952,0.31731050786292286,,False,1.0,False,False,True,2.0,1.0,0.5,0.7440668893697572,0.7440668893697572,0.3720334446848786,N1820,2.0,2.0,1.4881337787395144,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1821,L500,0.05455849805450529,2,1,2.0,1.0,0.5,46.44283622179947,46.44283622179947,851.2484375101734,0.999999999999547,0.31731050786302084,,False,1.0,False,False,True,2.0,1.0,0.5,0.2527014694362793,0.2527014694362793,0.12635073471813965,N1821,2.0,2.0,0.5054029388725586,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1821,L507,0.05455849805450529,2,1,2.0,1.0,0.5,46.44283622179947,46.44283622179947,851.2484375101734,0.999999999999547,0.31731050786302084,,False,1.0,False,False,True,2.0,1.0,0.5,0.2527014694362793,0.2527014694362793,0.12635073471813965,N1821,2.0,2.0,0.5054029388725586,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1822,L1122,0.05457233814272478,2,1,2.0,1.0,0.5,39.07733327661436,39.07733327661436,716.0648527540484,0.9999999999951195,0.3173105078640922,,False,1.0,False,False,True,2.0,1.0,0.5,0.2390028867859692,0.2390028867859692,0.1195014433929846,N1822,2.0,2.0,0.4780057735719384,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1822,L1145,0.05457233814272478,2,1,2.0,1.0,0.5,39.07733327661436,39.07733327661436,716.0648527540484,0.9999999999951195,0.3173105078640922,,False,1.0,False,False,True,2.0,1.0,0.5,0.2390028867859692,0.2390028867859692,0.1195014433929846,N1822,2.0,2.0,0.4780057735719384,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1823,L319,0.054618231388981725,3,1,3.0,1.0,0.3333333333333333,57.503981862832944,57.503981862832944,1052.8349307633086,1.9327789953515293,0.1644547292574134,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.33395864186507285,0.33395864186507285,0.1113195472883576,N1823,3.0,2.0,0.5009379627976093,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1823,N1576,0.02297860499499131,3,2,3.0,2.0,0.6666666666666666,14.375995465708236,28.751990931416472,1251.2504974816181,1.9327789952402357,0.16445472926956384,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0834896604662682,0.1669793209325364,0.055659773644178796,N1823,3.0,2.0,0.5009379627976093,0.33333333333333326,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1824,N1667,0.013890359435079448,9,3,9.0,3.0,0.3333333333333333,10.166009257127891,30.498027771383676,2195.625528189166,7.999999999936364,0.4334701203729251,,False,8.0,False,False,True,9.0,3.0,0.3333333333333333,0.05666370924342208,0.16999112773026623,0.018887903081140692,N1824,9.0,2.0,0.25498669159539933,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1824,N1738,0.007533034148561916,9,6,9.0,6.0,0.6666666666666666,2.541502314281973,15.249013885691838,2024.2857771463746,7.999999999500195,0.43347012041553157,,False,8.0,False,False,True,9.0,6.0,0.6666666666666666,0.014165927310855518,0.08499556386513311,0.009443951540570344,N1824,9.0,2.0,0.25498669159539933,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1825,L562,0.05471545639581341,3,1,3.0,1.0,0.3333333333333333,61.022980284251815,61.022980284251815,1115.2786489216057,1.9999999999998128,0.3678794411714768,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.34006894838008833,0.34006894838008833,0.11335631612669611,N1825,3.0,2.0,0.5101034225701324,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1825,N1547,0.027525890918149908,3,2,3.0,2.0,0.6666666666666666,15.255745071062952,30.511490142125904,1108.465125901061,1.9999999999948648,0.36787944117238686,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08501723709502208,0.17003447419004417,0.056678158063348055,N1825,3.0,2.0,0.5101034225701324,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1826,L1315,0.05477418201724002,2,1,2.0,1.0,0.5,70.24317984936607,70.24317984936607,1282.4140363658416,0.9999999999992779,0.31731050786308596,,False,1.0,False,False,True,2.0,1.0,0.5,0.4669667904953631,0.4669667904953631,0.23348339524768155,N1826,2.0,2.0,0.9339335809907262,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1826,L1321,0.05477418201724002,2,1,2.0,1.0,0.5,70.24317984936607,70.24317984936607,1282.4140363658416,0.9999999999992779,0.31731050786308596,,False,1.0,False,False,True,2.0,1.0,0.5,0.4669667904953631,0.4669667904953631,0.23348339524768155,N1826,2.0,2.0,0.9339335809907262,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1827,L952,0.05483385764218541,3,1,3.0,1.0,0.3333333333333333,56.44938678097771,56.44938678097771,1029.462255771504,1.9999999999999005,0.36787944117146065,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.28085817820176895,0.28085817820176895,0.09361939273392297,N1827,3.0,2.0,0.42128726730265337,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1827,N1735,0.008073771642728904,3,2,3.0,2.0,0.6666666666666666,14.112346695244426,28.224693390488852,3495.8498505351604,1.9999999999986173,0.36787944117169674,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07021454455044224,0.14042908910088447,0.04680969636696149,N1827,3.0,2.0,0.42128726730265337,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1828,L584,0.05491209369424722,2,1,2.0,1.0,0.5,56.67855694075068,56.67855694075068,1032.1689290584914,0.9999999999999167,0.3173105078629314,,False,1.0,False,False,True,2.0,1.0,0.5,0.2517019635044645,0.2517019635044645,0.12585098175223225,N1828,2.0,2.0,0.503403927008929,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1828,L886,0.05491209369424722,2,1,2.0,1.0,0.5,56.67855694075068,56.67855694075068,1032.1689290584914,0.9999999999999167,0.3173105078629314,,False,1.0,False,False,True,2.0,1.0,0.5,0.25170196350446455,0.25170196350446455,0.12585098175223228,N1828,2.0,2.0,0.503403927008929,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1829,L428,0.05495529973204094,3,1,3.0,1.0,0.3333333333333333,46.1853597597774,46.1853597597774,840.4168476011359,1.99999999999989,0.36787944117146254,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.19095246812814531,0.19095246812814531,0.06365082270938177,N1829,3.0,2.0,0.28642870219221794,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1829,N1570,0.024444238297672102,3,2,3.0,2.0,0.6666666666666666,11.546339939944353,23.092679879888706,944.7085075294774,1.9999999999987297,0.3678794411716761,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.047738117032036315,0.09547623406407263,0.03182541135469087,N1829,3.0,2.0,0.28642870219221794,0.33333333333333326,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1830,L968,0.05506909405050321,4,1,4.0,1.0,0.25,109.90195309156205,109.90195309156205,1995.7102070858887,2.864911965469446,0.2387219048098668,,False,2.0,False,False,True,4.0,1.0,0.25,0.6815564140969684,0.6815564140969684,0.1703891035242421,N1830,4.0,2.0,0.9087418854626246,0.75,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1830,N1714,0.009874099753690874,4,3,4.0,3.0,0.75,12.211328121284673,36.63398436385402,3710.108797529666,2.8649119654538495,0.23872190481172842,,False,2.0,False,False,True,4.0,3.0,0.75,0.0757284904552187,0.22718547136565614,0.05679636784141403,N1830,4.0,2.0,0.9087418854626246,0.25,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1831,N1620,0.019425786069542355,4,2,4.0,2.0,0.5,6.536259534696963,13.072519069393927,672.9467225982839,2.999999998691228,0.39162517647287587,,False,3.0,False,False,True,4.0,2.0,0.5,0.03776136352227245,0.0755227270445449,0.018880681761136223,N1831,4.0,2.0,0.1510454540890898,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1831,N1651,0.0158703849311483,4,2,4.0,2.0,0.5,6.536259534696963,13.072519069393927,823.7052299681094,2.999999998691228,0.39162517647287587,,False,3.0,False,False,True,4.0,2.0,0.5,0.03776136352227245,0.0755227270445449,0.018880681761136223,N1831,4.0,2.0,0.1510454540890898,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1832,L310,0.05507481187216523,2,1,2.0,1.0,0.5,42.171247443035455,42.171247443035455,765.7084247681066,0.9999999999996807,0.3173105078629885,,False,1.0,False,False,True,2.0,1.0,0.5,0.2496758423911124,0.2496758423911124,0.1248379211955562,N1832,2.0,2.0,0.4993516847822248,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1832,L370,0.05507481187216523,2,1,2.0,1.0,0.5,42.171247443035455,42.171247443035455,765.7084247681066,0.9999999999996807,0.3173105078629885,,False,1.0,False,False,True,2.0,1.0,0.5,0.2496758423911124,0.2496758423911124,0.1248379211955562,N1832,2.0,2.0,0.4993516847822248,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1833,L387,0.05514474469753659,2,1,2.0,1.0,0.5,13.304650398159918,13.304650398159918,241.26778482944468,0.9999999999996216,0.31731050786300274,,False,1.0,False,False,True,2.0,1.0,0.5,0.08186422644181415,0.08186422644181415,0.040932113220907076,N1833,2.0,2.0,0.1637284528836283,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1833,L429,0.05514474469753659,2,1,2.0,1.0,0.5,13.304650398159918,13.304650398159918,241.26778482944468,0.9999999999996216,0.31731050786300274,,False,1.0,False,False,True,2.0,1.0,0.5,0.08186422644181415,0.08186422644181415,0.040932113220907076,N1833,2.0,2.0,0.1637284528836283,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1834,L268,0.055176867570370144,3,1,3.0,1.0,0.3333333333333333,42.81627334598817,42.81627334598817,775.9823134465215,1.9999999999626186,0.3678794411783183,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.25206603657147597,0.25206603657147597,0.08402201219049199,N1834,3.0,2.0,0.37809905485721396,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
