method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1784,L124,0.05138550858051861,4,1,4.0,1.0,0.25,95.61746612724676,95.61746612724676,1860.786606352622,2.8374226780448226,0.24202570510542987,,False,2.0,False,False,True,4.0,1.0,0.25,0.5447560934511252,0.5447560934511252,0.1361890233627813,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1784,N1624,0.01526361206152721,4,3,4.0,3.0,0.75,10.624162903027418,31.872488709082255,2088.1354020663725,2.837422678039249,0.24202570510610438,,False,2.0,False,False,True,4.0,3.0,0.75,0.06052845482790279,0.18158536448370835,0.045396341120927095,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1785,L1114,0.0514149434877118,3,1,3.0,1.0,0.3333333333333333,81.34047922767923,81.34047922767923,1582.0396505370009,1.9999999999977596,0.3678794411718544,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4935291765000145,0.4935291765000145,0.1645097255000048,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1785,N1668,0.010572268508385786,3,2,3.0,2.0,0.6666666666666666,20.335119806919806,40.67023961383961,3846.879180336794,1.9999999999087459,0.36787944118822763,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.12338229412500364,0.24676458825000727,0.08225486275000242,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1786,L1131,0.05147339586096588,2,1,2.0,1.0,0.5,67.50114278143465,67.50114278143465,1311.3792407200237,0.9999999999989426,0.3173105078631671,,False,1.0,False,False,True,2.0,1.0,0.5,0.39745724732499993,0.39745724732499993,0.19872862366249996,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1786,L1345,0.05147339586096588,2,1,2.0,1.0,0.5,67.50114278143465,67.50114278143465,1311.3792407200237,0.9999999999989426,0.3173105078631671,,False,1.0,False,False,True,2.0,1.0,0.5,0.39745724732499993,0.39745724732499993,0.19872862366249996,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1787,L218,0.05158943753165294,2,1,2.0,1.0,0.5,109.38647761199329,109.38647761199329,2120.3270057921973,0.9999999999999527,0.31731050786292264,,False,1.0,False,False,True,2.0,1.0,0.5,0.6974583192705914,0.6974583192705914,0.3487291596352957,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1787,L1032,0.05158943753165294,2,1,2.0,1.0,0.5,109.38647761199329,109.38647761199329,2120.3270057921973,0.9999999999999527,0.31731050786292264,,False,1.0,False,False,True,2.0,1.0,0.5,0.6974583192705913,0.6974583192705913,0.34872915963529566,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1788,L340,0.05198881609547747,3,1,3.0,1.0,0.3333333333333333,70.13715402042092,70.13715402042092,1349.0815773072043,1.9999999999998626,0.36787944117146765,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.30341700408086264,0.30341700408086264,0.10113900136028754,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1788,N1662,0.011893471677267045,3,2,3.0,2.0,0.6666666666666666,17.534288505105224,35.06857701021045,2948.556818547763,1.9999999999965796,0.3678794411720714,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07585425102021565,0.1517085020404313,0.050569500680143764,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1789,L1236,0.05206940600685945,3,1,3.0,1.0,0.3333333333333333,76.2956838062102,76.2956838062102,1465.2689488364679,1.9999999999995126,0.3678794411715321,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4711030236160212,0.4711030236160212,0.15703434120534038,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1789,N1522,0.02847500739526165,3,2,3.0,2.0,0.6666666666666666,19.07392095155255,38.1478419031051,1339.695592474299,1.9999999999817415,0.36787944117480076,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.1177757559040053,0.2355515118080106,0.07851717060267019,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1790,L260,0.05220297283595535,2,1,2.0,1.0,0.5,55.413041824557396,55.413041824557396,1061.4920724666295,0.9999999999888098,0.31731050786561893,,False,1.0,False,False,True,2.0,1.0,0.5,0.2819320704678843,0.2819320704678843,0.14096603523394216,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1790,L321,0.05220297283595535,2,1,2.0,1.0,0.5,55.413041824557396,55.413041824557396,1061.4920724666295,0.9999999999888098,0.31731050786561893,,False,1.0,False,False,True,2.0,1.0,0.5,0.2819320704678843,0.2819320704678843,0.14096603523394216,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1791,N1533,0.027014977880353206,4,2,4.0,2.0,0.5,51.41795334748788,102.83590669497576,3806.6256115561637,2.871665518643943,0.2379171537677693,,False,2.0,False,False,True,4.0,2.0,0.5,0.3281933158766537,0.6563866317533074,0.16409665793832684,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1791,N1750,0.003920158264766761,4,2,4.0,2.0,0.5,51.41795334748788,102.83590669497576,26232.590561262514,2.871665518643943,0.2379171537677693,,False,2.0,False,False,True,4.0,2.0,0.5,0.3281933158766537,0.6563866317533074,0.16409665793832684,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1792,L850,0.05227038501649352,2,1,2.0,1.0,0.5,21.358787481901214,21.358787481901214,408.62120061219395,0.9999999999998281,0.31731050786295284,,False,1.0,False,False,True,2.0,1.0,0.5,0.12311565515793571,0.12311565515793571,0.061557827578967855,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1792,L851,0.05227038501649352,2,1,2.0,1.0,0.5,21.358787481901214,21.358787481901214,408.62120061219395,0.9999999999998281,0.31731050786295284,,False,1.0,False,False,True,2.0,1.0,0.5,0.1231156551579357,0.1231156551579357,0.06155782757896785,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1793,L639,0.052282891982094584,2,1,2.0,1.0,0.5,24.507866615910103,24.507866615910103,468.754992059417,0.9999999999999192,0.3173105078629308,,False,1.0,False,False,True,2.0,1.0,0.5,0.1253018837368,0.1253018837368,0.0626509418684,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1793,L734,0.052282891982094584,2,1,2.0,1.0,0.5,24.507866615910103,24.507866615910103,468.754992059417,0.9999999999999192,0.3173105078629308,,False,1.0,False,False,True,2.0,1.0,0.5,0.1253018837368,0.1253018837368,0.0626509418684,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1794,L492,0.05230921578733267,5,1,5.0,1.0,0.2,71.82472025977023,71.82472025977023,1373.0796606047281,3.99999999993611,0.40600584971848463,,False,4.0,False,False,True,5.0,1.0,0.2,0.42682124808225824,0.42682124808225824,0.08536424961645166,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1794,N1746,0.004457544960492785,5,4,5.0,4.0,0.8,4.4890450162356395,17.956180064942558,4028.2667306977623,3.9999999450905133,0.4060058571410293,,False,4.0,False,False,True,5.0,4.0,0.8,0.02667632800514114,0.10670531202056456,0.021341062404112914,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1795,L473,0.05237761210078925,2,1,2.0,1.0,0.5,32.222651683750286,32.222651683750286,615.1989445747325,0.9999999999998879,0.31731050786293835,,False,1.0,False,False,True,2.0,1.0,0.5,0.1708333963877859,0.1708333963877859,0.08541669819389296,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1795,L508,0.05237761210078925,2,1,2.0,1.0,0.5,32.222651683750286,32.222651683750286,615.1989445747325,0.9999999999998879,0.31731050786293835,,False,1.0,False,False,True,2.0,1.0,0.5,0.17083339638778589,0.17083339638778589,0.08541669819389294,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1796,L732,0.05254438732818898,2,1,2.0,1.0,0.5,9.236594840002951,9.236594840002951,175.78651707006787,0.9999999999995302,0.3173105078630249,,False,1.0,False,False,True,2.0,1.0,0.5,0.046425078483732056,0.046425078483732056,0.023212539241866028,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1796,L733,0.05254438732818898,2,1,2.0,1.0,0.5,9.236594840002951,9.236594840002951,175.78651707006787,0.9999999999995302,0.3173105078630249,,False,1.0,False,False,True,2.0,1.0,0.5,0.046425078483732056,0.046425078483732056,0.023212539241866028,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1797,L116,0.05263734622963747,2,1,2.0,1.0,0.5,54.416228190790065,54.416228190790065,1033.7950540551947,0.9999999999998599,0.3173105078629451,,False,1.0,False,False,True,2.0,1.0,0.5,0.30947152609266504,0.30947152609266504,0.15473576304633252,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1797,L130,0.05263734622963747,2,1,2.0,1.0,0.5,54.416228190790065,54.416228190790065,1033.7950540551947,0.9999999999998599,0.3173105078629451,,False,1.0,False,False,True,2.0,1.0,0.5,0.30947152609266504,0.30947152609266504,0.15473576304633252,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1798,L528,0.05280173480220538,4,1,4.0,1.0,0.25,71.46732061228161,71.46732061228161,1353.5032680270313,2.999999999996102,0.22313016014886472,,False,2.0,False,False,True,4.0,1.0,0.25,0.364600865068443,0.364600865068443,0.09115021626711076,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1798,N1631,0.016092614865005555,4,3,4.0,3.0,0.75,7.940813401364624,23.822440204093873,1480.333706108715,2.999999999041984,0.22313016025531096,,False,2.0,False,False,True,4.0,3.0,0.75,0.040511207229827,0.12153362168948098,0.03038340542237025,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1799,L1036,0.05282040325053252,2,1,2.0,1.0,0.5,41.391416994244565,41.391416994244565,783.625539508301,0.9999999999926317,0.3173105078646941,,False,1.0,False,False,True,2.0,1.0,0.5,0.248497355087114,0.248497355087114,0.124248677543557,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1799,L1273,0.05282040325053252,2,1,2.0,1.0,0.5,41.391416994244565,41.391416994244565,783.625539508301,0.9999999999926317,0.3173105078646941,,False,1.0,False,False,True,2.0,1.0,0.5,0.24849735508711404,0.24849735508711404,0.12424867754355702,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1800,L313,0.052820699087785083,3,1,3.0,1.0,0.3333333333333333,62.34659970938543,62.34659970938543,1180.3440845371779,1.9999999999999247,0.3678794411714562,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.31590558015470516,0.31590558015470516,0.10530186005156839,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1800,N1722,0.007195937115016151,3,2,3.0,2.0,0.6666666666666666,15.586649927346354,31.173299854692708,4332.06952151398,1.9999999999992657,0.36787944117157745,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07897639503867629,0.15795279007735258,0.05265093002578419,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1801,L669,0.05295726453205605,2,1,2.0,1.0,0.5,63.060220765163706,63.060220765163706,1190.7756437644573,0.9999999999999476,0.3173105078629239,,False,1.0,False,False,True,2.0,1.0,0.5,0.3386618523586321,0.3386618523586321,0.16933092617931605,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1801,L687,0.05295726453205605,2,1,2.0,1.0,0.5,63.060220765163706,63.060220765163706,1190.7756437644573,0.9999999999999476,0.3173105078629239,,False,1.0,False,False,True,2.0,1.0,0.5,0.3386618523586321,0.3386618523586321,0.16933092617931605,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1802,L1417,0.05298054140636982,2,1,2.0,1.0,0.5,47.4833521044482,47.4833521044482,896.2413528439199,0.9999999999926061,0.31731050786470033,,False,1.0,False,False,True,2.0,1.0,0.5,0.30230028471560877,0.30230028471560877,0.15115014235780438,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1802,L1422,0.05298054140636982,2,1,2.0,1.0,0.5,47.4833521044482,47.4833521044482,896.2413528439199,0.9999999999926061,0.31731050786470033,,False,1.0,False,False,True,2.0,1.0,0.5,0.3023002847156088,0.3023002847156088,0.1511501423578044,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1803,L1027,0.053086110899420495,3,1,3.0,1.0,0.3333333333333333,122.46083350679717,122.46083350679717,2306.833773127916,1.8224008387051527,0.17702776393333436,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5889309582471028,0.5889309582471028,0.19631031941570093,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1803,N1623,0.016976326701074417,3,2,3.0,2.0,0.6666666666666666,30.615208376699293,61.230416753398586,3606.811875829614,1.822400838706513,0.17702776393317277,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.1472327395617757,0.2944654791235514,0.09815515970785046,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1804,L1347,0.05315578460471076,4,1,4.0,1.0,0.25,104.35056409369888,104.35056409369888,1963.1083403188286,2.7297083544943677,0.09849727009097291,,False,1.0,False,False,True,4.0,1.0,0.25,0.48283298791316936,0.48283298791316936,0.12070824697829234,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1804,N1633,0.016022360620948306,4,3,4.0,3.0,0.75,11.594507121522096,34.78352136456628,2170.9361178083113,2.72970835401973,0.09849727012024562,,False,1.0,False,False,True,4.0,3.0,0.75,0.05364810976812994,0.16094432930438982,0.040236082326097454,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1805,L780,0.05324720269365683,3,1,3.0,1.0,0.3333333333333333,27.56167705482668,27.56167705482668,517.6173706888459,1.9999999999997935,0.36787944117148036,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.15215721483528716,0.15215721483528716,0.05071907161176238,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1805,N1616,0.01770335850878463,3,2,3.0,2.0,0.6666666666666666,6.89041926370667,13.78083852741334,778.4307435549653,1.9999999999969238,0.3678794411720082,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03803930370882179,0.07607860741764358,0.02535953580588119,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1806,L797,0.053256193269513495,2,1,2.0,1.0,0.5,33.41839396649695,33.41839396649695,627.5024915389007,0.9999999999973839,0.31731050786354426,,False,1.0,False,False,True,2.0,1.0,0.5,0.1850224691064706,0.1850224691064706,0.0925112345532353,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1806,L810,0.053256193269513495,2,1,2.0,1.0,0.5,33.41839396649695,33.41839396649695,627.5024915389007,0.9999999999973839,0.31731050786354426,,False,1.0,False,False,True,2.0,1.0,0.5,0.1850224691064706,0.1850224691064706,0.0925112345532353,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1807,L416,0.053299673147713125,3,1,3.0,1.0,0.3333333333333333,64.33218301649612,64.33218301649612,1206.99019744845,1.9412381238677958,0.16353416359521838,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.25858314346645117,0.25858314346645117,0.08619438115548372,open_edge_quantile,0.5,1.6734639870019592,False,False
