,ALAS2,CDK1,CEL,CHGA,COL1A1,COL3A1,CPA1,CPA2,CTRB2,DCN,GAP43,GATA4,HBG1,HES1,HNF1B,INS,ISL1,KRT19,MKI67,NEUROD1,NEUROG3,NKX2-2,NKX6-1,NR5A2,PAX4,PAX6,PCNA,PDX1,PRPH,PTF1A,RBPJL,RFX6,SOX9,SPP1,SST,TOP2A,VIM,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score
W4171,0.1407625377178192,0.7460383772850037,0.6734201908111572,0.04982566833496094,0.6219336986541748,-0.061641547828912735,0.6327771544456482,1.2702239751815796,0.7842891812324524,0.8929415941238403,0.7173768281936646,-0.05525238811969757,0.10329935699701309,0.4317256212234497,1.7632683515548706,0.17359955608844757,0.014110568910837173,0.0912870392203331,0.9790071845054626,0.0,0.008247113786637783,-0.04462958872318268,0.20869629085063934,-0.03193363547325134,0.0,0.0627344623208046,1.3492002487182617,0.08500970900058746,-0.07254523038864136,-0.09322357177734375,1.1615265607833862,-0.0010878808097913861,0.9187459349632263,0.7594045996665955,-0.016836941242218018,0.7110864520072937,0.7766315937042236,-0.10183298862871776,-0.1293170028210751,0.24250206821415168,0.042585222500626393,1.05717557627021,-0.372860373595251,-0.22797428285306187,0.36771273029147944,-0.10138071718158045
W4173,0.04966916888952255,0.049311526119709015,0.25424519181251526,0.04563087970018387,0.9413884878158569,-0.06369999051094055,0.7861460447311401,1.5415186882019043,1.4265884160995483,-0.06488560885190964,0.01906392350792885,-0.04638611152768135,0.09744492173194885,1.3436317443847656,0.13167262077331543,0.19169145822525024,0.012545173987746239,0.9051980972290039,-0.0630551129579544,0.002199565526098013,-0.0286711398512125,-0.03347831964492798,-0.02046782150864601,0.07727573812007904,0.0,0.042103398591279984,1.2771743535995483,0.9994412660598755,-0.05476698651909828,0.06938178092241287,1.5709888935089111,-0.032898977398872375,1.907489538192749,0.17536750435829163,0.021197203546762466,-0.024934902787208557,1.339882731437683,-0.17018705048946262,-0.16529345153688202,0.39889005735074606,0.23617978116406932,-0.1912887694261469,-0.4695711502336396,-0.19808056159863993,-0.2980120969873471,-0.18548561011057976
W4176,0.03406799957156181,-0.026017634198069572,0.34800195693969727,0.019347939640283585,1.1125391721725464,0.27555397152900696,1.5630799531936646,3.2778215408325195,0.7203876376152039,0.0592915378510952,1.0498954057693481,0.018097160384058952,0.3983513116836548,0.8632848262786865,-0.23141057789325714,0.24128033220767975,0.003442990593612194,0.9904784560203552,0.07945843786001205,0.008629451505839825,0.0,-0.07104616612195969,-0.3271150588989258,0.257502019405365,0.0,0.0,0.04961484298110008,-0.14325718581676483,0.022891966626048088,0.22280901670455933,0.665974497795105,-0.06723389774560928,0.7783880233764648,0.8311234712600708,0.1322547346353531,-0.023437343537807465,1.3240678310394287,-0.11710250087256034,-0.25012823955205976,-0.20110064335079136,0.3829923147084683,-0.4654413472775241,-0.34043941853280996,-0.11909060511178839,0.8068136981368306,-0.005795721196194134
W4201,0.03416765481233597,-0.028302490711212158,0.40910908579826355,0.13031455874443054,1.2087615728378296,0.06344757974147797,0.6648436784744263,2.1840341091156006,0.48881226778030396,0.1329190582036972,0.008801077492535114,0.18136180937290192,0.18606944382190704,1.1080048084259033,0.07478290051221848,0.28417539596557617,0.0005158630665391684,0.3330208361148834,-0.0037451712414622307,0.09585867077112198,-0.025599991902709007,-0.1217450276017189,-0.0073708659037947655,0.24742896854877472,0.0,0.03334033861756325,-0.030739087611436844,1.3133889436721802,-0.08142118901014328,0.17365922033786774,0.26068228483200073,0.04858974739909172,0.13905827701091766,0.4778950810432434,0.1012076735496521,-0.0644814521074295,-0.22255638241767883,-0.16450082711295158,-0.11770176512156945,0.03555764616383959,0.11950960776177533,-0.5428784554521514,-0.6379213800586515,-0.06794740189344355,-0.3394253980884221,-0.14218162064842743
W4204,0.1700601428747177,-0.0889449343085289,0.3343704640865326,0.02258167415857315,1.0447558164596558,0.27596065402030945,0.32347509264945984,2.0870089530944824,0.35730651021003723,0.037956174463033676,0.02026781067252159,0.20612655580043793,0.13727709650993347,0.10322520136833191,1.2028104066848755,0.3904430568218231,0.0,1.0817270278930664,0.08528584241867065,-0.011135917156934738,-0.008124397136271,-0.12751410901546478,0.3386046886444092,0.6400251388549805,-0.008124397136271,0.013227187097072601,1.031335473060608,0.010292194783687592,-0.004450452048331499,0.1005798876285553,0.46889790892601013,-0.054342448711395264,0.5417410731315613,2.2257111072540283,0.02093655616044998,0.0010319650173187256,1.8189492225646973,-0.15227776633175288,-0.27047329115402274,0.36558650348584526,0.13012832583101222,-0.2508241515401205,-0.2649626538148867,-0.13758330157404883,-0.23769953332200344,-0.05369732974081192
W4205,0.012533849105238914,-0.009533880278468132,0.19994613528251648,0.009912693873047829,1.2119656801223755,0.23455111682415009,0.472740113735199,3.290717363357544,0.09168735891580582,0.4114512801170349,0.00959858763962984,0.046590592712163925,0.37339919805526733,0.8593111634254456,1.0534220933914185,0.13684174418449402,0.008092326112091541,1.3013012409210205,0.010785751976072788,0.009159963577985764,0.0,0.9445978999137878,0.00651487847790122,1.1883342266082764,0.0,0.0,0.07379145175218582,0.8879031538963318,0.004203044343739748,0.21486468613147736,0.7806931734085083,0.011314403265714645,1.2396905422210693,0.9806469082832336,0.06436991691589355,-0.060279808938503265,1.327099323272705,-0.11710250087256034,0.336713131643885,0.5689501073659217,0.3309341779980981,-0.5000747371985007,-0.24190659002400017,-0.20729794620365571,-0.238021008051218,-0.040829535025149744
W4206,0.07119007408618927,-0.024069907143712044,0.27910372614860535,0.007392993196845055,0.1443038433790207,0.2541791796684265,1.3836740255355835,2.3192782402038574,0.5197838544845581,0.3110876977443695,0.005812212824821472,0.02450668439269066,0.15337884426116943,0.9658284187316895,0.14104123413562775,0.2630014717578888,0.008062576875090599,1.385378360748291,0.062203601002693176,0.040280889719724655,0.0,-0.18850542604923248,0.28900402784347534,0.359804630279541,0.0,0.0,0.8795329928398132,1.335013508796692,-0.036436937749385834,0.05067402869462967,1.8399912118911743,0.01928875595331192,0.5470132827758789,1.7130399942398071,0.40374869108200073,-0.08105476200580597,1.3316895961761475,-0.11710250087256034,-0.22779704162036962,0.5239042858770777,0.39928704864126546,-0.31200456944374744,-0.4265845212014781,0.0643090447444401,-0.2895015262614188,-0.13054559734561055
W4207,1.336211919784546,-0.10357069224119186,0.09869997948408127,0.03638003394007683,1.427833914756775,0.14123128354549408,0.504764974117279,0.17172574996948242,0.10444644093513489,-0.34195244312286377,0.05452284589409828,-0.001478839898481965,0.15543442964553833,-0.3681297302246094,1.1949152946472168,1.4816678762435913,0.017131010070443153,2.043386220932007,0.09274035692214966,-0.001734734745696187,0.0,-0.02702583372592926,1.4806784391403198,-0.014841454103589058,0.0,0.0,1.2618087530136108,-0.0015243288362398744,0.005729805212467909,1.3825626373291016,0.38532397150993347,-0.20397266745567322,0.29626086354255676,0.5100319981575012,0.04404527321457863,-0.11740902066230774,0.9652937054634094,-0.11710250087256034,-0.32484013548314233,0.43715827209222136,0.09060412567686764,-0.2760945410071245,-0.49180780570417104,0.282172023901949,-0.19205504243420302,0.986480557931169
W4208,0.3076786696910858,0.01650729775428772,1.7873424291610718,0.07482549548149109,0.6849589943885803,0.833232045173645,2.7406439781188965,4.318697452545166,2.5660791397094727,0.07554783672094345,0.6221880316734314,0.37526872754096985,0.15341995656490326,0.9733830690383911,-0.09863871335983276,0.14921975135803223,0.007642755284905434,0.3896993398666382,0.10762358456850052,0.019727345556020737,-0.02075774595141411,0.5700970888137817,0.13737846910953522,1.3787339925765991,0.0,0.021475041285157204,0.24014563858509064,0.3822193741798401,0.5747633576393127,-0.015749726444482803,0.399263471364975,0.17297418415546417,0.2756730914115906,0.5538613200187683,0.10437444597482681,0.08835266530513763,-0.23767207562923431,-0.15553541985001407,0.28641090580510253,-0.15493674821199338,1.403740620483609,-0.3168820893208601,-0.569138719063815,-0.1431122503395962,1.0347947927165253,0.07805543189184595
W4209,0.0858318880200386,0.02042466402053833,0.2624981105327606,0.039709482342004776,-0.2970917522907257,0.2812098264694214,0.5207004547119141,3.4144210815429688,0.36512356996536255,0.10508859157562256,-0.014922263100743294,0.07702071964740753,0.49605968594551086,1.1024017333984375,1.8560010194778442,0.22624032199382782,0.0,1.2807368040084839,0.3558788001537323,0.005847156047821045,0.0,-0.03009224869310856,1.615391731262207,-0.33598044514656067,0.0,0.0,0.26567286252975464,1.1416634321212769,-0.07278230786323547,0.14711228013038635,0.458529531955719,-0.0904378816485405,0.5661527514457703,0.7029776573181152,0.14518721401691437,-0.06787855923175812,-0.04811784625053406,-0.11710250087256034,-0.24965181335554174,1.0748359791079343,0.031096084256358958,-0.31289605691360434,-0.7966258837161059,-0.10558985254814973,-0.3525995189756137,0.10267389385187198
W4222,0.14231011271476746,-0.05058932304382324,0.3113991916179657,0.033604592084884644,1.6618880033493042,0.30301299691200256,0.4259568452835083,3.0480451583862305,0.17135734856128693,0.22835899889469147,0.0006260170484893024,-0.025920026004314423,0.2830381691455841,-0.13249658048152924,-0.15888214111328125,0.5634140968322754,0.011117327958345413,2.2129552364349365,0.264363557100296,0.018276993185281754,0.0,-0.14379653334617615,-0.14652062952518463,-0.06988552957773209,0.0,0.008394713513553143,0.14937613904476166,-0.07157357037067413,0.0,0.1775750070810318,0.5234107375144958,-0.004079714883118868,0.5205230116844177,0.7845225930213928,0.090645931661129,-0.00045777478953823447,0.08122175186872482,-0.11710250087256034,-0.22386828443645806,-0.14127039000203598,0.002310819856130894,-0.3706845314131944,-0.4356596066543787,-0.02239858909094747,-0.25178244959220875,0.01553639119218223
W4223,0.42685580253601074,0.024067899212241173,1.6292874813079834,0.05836742743849754,-0.040451355278491974,-0.11786800622940063,2.5314199924468994,3.875433921813965,2.900294542312622,0.02056076191365719,-0.22446534037590027,0.2040066421031952,0.10928022861480713,0.2265397012233734,1.1957025527954102,0.22971363365650177,0.0,0.364437460899353,1.0555541515350342,0.0024790947791188955,0.0,-0.29133835434913635,0.1486651599407196,1.137728214263916,0.0,0.03333912789821625,1.2243620157241821,1.1319429874420166,-0.2573847770690918,0.04202697053551674,0.49593880772590637,0.026101134717464447,0.24028170108795166,0.479947030544281,0.040672123432159424,0.0793922170996666,0.3209887742996216,-0.11710250087256034,-0.2709228571741747,0.17391734684270002,1.2672984073725693,0.2721117242767723,-0.7976268124706543,-0.1647531196872294,-0.7755661752530281,0.154788489485632
W4224,-0.04859045147895813,1.1753190755844116,0.1941288709640503,0.011258022859692574,-0.11206784099340439,0.10097713768482208,0.14527061581611633,3.0149269104003906,0.16541045904159546,0.16870778799057007,0.038565561175346375,-0.08961877971887589,0.044455643743276596,0.560299813747406,0.1544443517923355,0.1942610889673233,0.0,-0.04105890542268753,0.33279579877853394,-0.014271518215537071,-0.021533777937293053,-0.03608504310250282,0.03290301933884621,0.06012213975191116,0.0,0.03692060336470604,1.4279903173446655,-0.10069844126701355,-0.0028334378730505705,0.03788004070520401,0.3431295156478882,-0.08598999679088593,2.21742844581604,0.5955020189285278,0.0,0.030266741290688515,0.3545275032520294,-0.15697224129040585,-0.22689819781142334,-0.00197258252998734,-0.13814914977111337,0.6335819949249656,-0.716455953147678,-0.22875569568588197,-0.217808042111591,-0.30621338133056075
W4228,-0.014225959777832031,-0.6564241647720337,1.188761591911316,0.003407456213608384,0.11900500953197479,1.2577524185180664,2.714836835861206,2.8666651248931885,-0.1674950271844864,-0.23508313298225403,1.0102059841156006,0.0,0.04423069581389427,0.24509231746196747,0.26704102754592896,0.21146167814731598,0.0,-0.37932687997817993,-0.08951503783464432,0.05511392280459404,0.00534832663834095,0.12868383526802063,0.025890056043863297,1.3793846368789673,-0.01373405009508133,0.10978325456380844,1.9636361598968506,0.06153889000415802,0.0057303509674966335,-0.12619377672672272,0.04050556197762489,0.022718917578458786,0.4401884377002716,0.302566796541214,0.0004732428933493793,-0.06899911910295486,2.272993326187134,-0.14123425718383883,0.039759536556663,-0.42100849144838687,0.556418485142547,-0.44662650316060015,-0.1813838518523576,-0.22615886850420241,0.7476217873237078,-0.2760497286181122
W4244,0.0006739487289451063,1.0101054906845093,0.007228947710245848,-0.044832903891801834,1.2944071292877197,0.09605559706687927,1.4174246788024902,2.4029369354248047,1.6977386474609375,-0.16336025297641754,-0.009385057725012302,0.0,0.07668348401784897,1.7810935974121094,0.26822900772094727,0.1967032104730606,0.0,1.2555102109909058,-0.09600071609020233,0.09062732756137848,0.0021100607700645924,0.09799565374851227,0.00593737093731761,0.2219855785369873,-0.02346637286245823,0.07223881781101227,1.8127368688583374,0.09999928623437881,0.003503484884276986,1.4079121351242065,1.1388498544692993,0.021611090749502182,0.5025418400764465,0.24967721104621887,0.0006993515999056399,-0.015155100263655186,0.26358020305633545,-0.17134744139772967,0.007922671793794949,0.11809807215374539,0.7886580355755262,0.444310611021959,-0.6050892104970222,-0.2558508845514452,-0.2575087705831808,-0.24204497694800794
W4249,0.052198152989149094,-0.23106834292411804,0.5775960087776184,-0.018954163417220116,-0.44227394461631775,0.13857103884220123,0.6436968445777893,3.0121912956237793,0.7320239543914795,-0.22481787204742432,0.06146058067679405,-0.009923301637172699,-0.10432872921228409,1.4572017192840576,1.9301831722259521,0.28148820996284485,0.01813606172800064,-0.10872888565063477,1.4153857231140137,0.012792334891855717,0.0,0.11685903370380402,-0.07012539356946945,0.2774606943130493,0.0,0.04386952891945839,-0.24469800293445587,1.446222186088562,-0.0154865188524127,0.10931988805532455,0.6314912438392639,-0.08567062020301819,0.20302337408065796,0.9406093955039978,0.05568813160061836,-0.01989336870610714,-0.20723727345466614,-0.11710250087256034,-0.11574072632445409,0.5474718895755466,0.22632812523864146,-0.13638948291391756,-0.9649803441638019,-0.17508219299023267,-0.2101656048704997,-0.31297330449572586
W4253,0.08200141787528992,-0.14191928505897522,0.7791487574577332,0.22138671576976776,-0.5074162483215332,-0.034460701048374176,0.968345582485199,2.799673557281494,1.3803486824035645,-0.2762267291545868,0.027271196246147156,0.33258458971977234,1.04143226146698,-0.1791389286518097,-0.026766415685415268,0.3638553321361542,0.018616152927279472,-0.2023935765028,0.12032997608184814,0.0653887689113617,0.0,0.06667166203260422,-0.01057677622884512,1.668684720993042,0.0,0.0,0.06531084328889847,0.07578697800636292,0.9611573219299316,1.0751630067825317,2.158609390258789,-0.07716579735279083,0.2195185422897339,0.6279833912849426,0.26532530784606934,0.0021362234838306904,1.0219593048095703,-0.11710250087256034,-0.14706440387897454,-0.5339676498842931,1.3517326545809913,-0.49244168913454506,-0.7989851492637892,0.11700924258888261,0.9039083441845273,0.44990987718124775
W4254,0.041249316185712814,-0.12080026417970657,0.35043761134147644,0.10655444860458374,-0.2856007516384125,-0.015074257738888264,0.6022623777389526,0.6020568013191223,0.2956939935684204,-0.44506174325942993,0.02812880650162697,-0.023791885003447533,-0.024654600769281387,1.694556713104248,0.036464445292949677,0.4230571389198303,0.02391398884356022,-0.386401504278183,0.14174814522266388,0.01655225269496441,0.0,-0.009136072359979153,-0.0419255755841732,2.0195424556732178,0.0,0.0,-0.15052367746829987,0.08806320279836655,-0.02350189909338951,0.06775633990764618,0.43268752098083496,-0.1516292244195938,0.11577599495649338,0.8492633104324341,0.1278112679719925,0.061150532215833664,-0.5284208059310913,-0.11710250087256034,-0.26321232886595336,-0.22997989012130235,0.19972944564660317,-0.4866474618800254,-1.0908261028285051,-0.011643844468883962,-0.2523582706997344,-0.27140812871831144
W4257,-0.02640046738088131,0.020939484238624573,0.5404050946235657,0.04950686916708946,0.47402676939964294,0.07180657237768173,1.824506402015686,2.8546338081359863,1.5392298698425293,-0.056951455771923065,0.013806317932903767,0.060328103601932526,0.01718997396528721,2.119429349899292,-0.22695469856262207,0.6527019143104553,0.01894763484597206,1.6127055883407593,0.1318272352218628,0.008598576299846172,0.0,-0.018914226442575455,0.40248382091522217,0.2193390130996704,0.0,0.004352590534836054,1.3964608907699585,0.3209191560745239,-0.041009604930877686,0.3632233142852783,0.06283792853355408,0.0,1.8197325468063354,3.7800393104553223,0.11958047747612,-0.00803542323410511,0.9913991689682007,-0.11710250087256034,-0.1599127475785805,0.9890205266043205,0.479107618815573,-0.09402277697204946,-0.5741028733907378,0.03752581544641279,-0.28701482834902803,-0.30417141200044306
