method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1965,L129,0.21331400110474094,3,1,3.0,1.0,0.3333333333333333,36.47866293819365,36.47866293819365,171.00922934862575,1.00800743845555,0.604107136039647,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.22073193874806699,0.22073193874806699,0.07357731291602232,N1965,3.0,2.0,0.3310979081221005,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1965,N1819,0.04566859932528444,3,2,3.0,2.0,0.6666666666666666,9.119665734548413,18.239331469096825,399.38451668252964,1.6519511458721525,0.4378076707423043,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.055182984687016746,0.11036596937403349,0.03678865645801116,N1965,3.0,2.0,0.3310979081221005,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1966,L815,0.4605404429773963,3,1,3.0,1.0,0.3333333333333333,79.72465052065908,79.72465052065908,173.1110736013515,0.6400659822336519,0.7261250810011468,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4290883912501897,0.4290883912501897,0.14302946375006323,N1966,3.0,2.0,0.6436325868752846,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1966,N1801,0.19552452106186366,3,2,3.0,2.0,0.6666666666666666,19.931162630164774,39.86232526032955,203.87379058055419,1.0515017344944386,0.5911113515370021,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10727209781254743,0.21454419562509486,0.07151473187503161,N1966,3.0,2.0,0.6436325868752846,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1967,L1148,0.1711221894247938,2,1,2.0,1.0,0.5,75.30960941873498,75.30960941873498,440.09260091796966,0.5588269428849142,0.4547332715591932,,False,1.0,False,False,True,2.0,1.0,0.5,0.4343149382552499,0.4343149382552499,0.21715746912762496,N1967,2.0,2.0,0.8686298765104998,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1967,L1150,0.8966015308508561,2,1,2.0,1.0,0.5,75.30960941873498,75.30960941873498,83.9945135352019,0.1946880700241317,0.6590430867104488,,False,1.0,False,False,True,2.0,1.0,0.5,0.4343149382552499,0.4343149382552499,0.21715746912762496,N1967,2.0,2.0,0.8686298765104998,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1968,L70,0.13564440194444413,5,1,5.0,1.0,0.2,17.79501295073861,17.79501295073861,131.18870145505093,2.4603454682394292,0.651750347883084,,False,4.0,False,False,True,5.0,1.0,0.2,0.07667346158483873,0.07667346158483873,0.015334692316967748,N1968,5.0,2.0,0.09584182698104841,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1968,N1841,0.04572783803792505,5,4,5.0,4.0,0.8,1.1121883094211638,4.448753237684655,97.28763546605934,3.303156655001764,0.5084322692488057,,False,4.0,False,False,True,5.0,4.0,0.8,0.0047920913490524224,0.01916836539620969,0.003833673079241938,N1968,5.0,2.0,0.09584182698104841,0.20000000000000007,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1969,L883,0.15360690295577717,2,1,2.0,1.0,0.5,14.263601490972135,14.263601490972135,92.85781573943048,0.5852549868917836,0.44425987407608813,,False,1.0,False,False,True,2.0,1.0,0.5,0.08378647180787022,0.08378647180787022,0.04189323590393511,N1969,2.0,2.0,0.1675729436157404,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1969,L887,0.11267325669765184,2,1,2.0,1.0,0.5,14.263601490972135,14.263601490972135,126.5926086546622,0.6579761890380063,0.4172753351160774,,False,1.0,False,False,True,2.0,1.0,0.5,0.08378647180787019,0.08378647180787019,0.041893235903935094,N1969,2.0,2.0,0.1675729436157404,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1970,L183,0.07756101926397307,2,1,2.0,1.0,0.5,42.50061334878778,42.50061334878778,547.9635743844489,0.7364727603559273,0.3907931268301206,,False,1.0,False,False,True,2.0,1.0,0.5,0.22969318319854481,0.22969318319854481,0.11484659159927241,N1970,2.0,2.0,0.4593863663970896,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1970,L959,0.07837119568368071,2,1,2.0,1.0,0.5,42.50061334878778,42.50061334878778,542.2989017588475,0.7344510243532857,0.3914442318953941,,False,1.0,False,False,True,2.0,1.0,0.5,0.2296931831985448,0.2296931831985448,0.1148465915992724,N1970,2.0,2.0,0.4593863663970896,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1971,L122,0.11692306014975865,2,1,2.0,1.0,0.5,9.85487321892014,9.85487321892014,84.2851119898651,0.6495961168547142,0.42025711531482657,,False,1.0,False,False,True,2.0,1.0,0.5,0.05397681891521426,0.05397681891521426,0.02698840945760713,N1971,2.0,2.0,0.10795363783042852,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1971,L551,0.11211611798292694,2,1,2.0,1.0,0.5,9.85487321892014,9.85487321892014,87.89880880838955,0.6590908534027751,0.4168810897802657,,False,1.0,False,False,True,2.0,1.0,0.5,0.05397681891521426,0.05397681891521426,0.02698840945760713,N1971,2.0,2.0,0.10795363783042852,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1972,L329,0.47983758599856685,4,1,4.0,1.0,0.25,57.57980780743382,57.57980780743382,119.99853593712811,0.9335022311707903,0.8173363376587275,,False,3.0,False,False,True,4.0,1.0,0.25,0.3402665943933332,0.3402665943933332,0.0850666485983333,N1972,4.0,2.0,0.45368879252444416,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1972,N1823,0.06197711036160267,4,3,4.0,3.0,0.75,6.397756423048202,19.193269269144608,309.68319040952923,2.3329456007316614,0.50623880216964,,False,3.0,False,False,True,4.0,3.0,0.75,0.03780739937703702,0.11342219813111104,0.028355549532777764,N1972,4.0,2.0,0.45368879252444416,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1973,L1107,0.07896819563028996,2,1,2.0,1.0,0.5,86.96688948502967,86.96688948502967,1101.290067360633,0.7329683435379312,0.3919227216767024,,False,1.0,False,False,True,2.0,1.0,0.5,0.5467087196124615,0.5467087196124615,0.27335435980623074,N1973,2.0,2.0,1.0934174392249227,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1973,L1111,0.21785494260117363,2,1,2.0,1.0,0.5,86.96688948502967,86.96688948502967,399.19631130077084,0.49873776332376585,0.4800552636568989,,False,1.0,False,False,True,2.0,1.0,0.5,0.5467087196124614,0.5467087196124614,0.2733543598062307,N1973,2.0,2.0,1.0934174392249227,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1974,N1778,0.13245360344448165,11,5,11.0,5.0,0.45454545454545453,18.1334850550127,90.6674252750635,684.5221490185205,6.207065041149099,0.7975767895870066,,False,10.0,False,False,True,11.0,5.0,0.45454545454545453,0.11576593391177607,0.5788296695588804,0.052620879050807305,N1974,11.0,2.0,1.061187727524614,0.5454545454545455,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1974,N1920,0.11336952531447111,11,6,11.0,6.0,0.5454545454545454,12.592697954869928,75.55618772921957,666.4594168462586,6.565884520936111,0.7656935129508199,,False,10.0,False,False,True,11.0,6.0,0.5454545454545454,0.08039300966095558,0.4823580579657335,0.043850732542339406,N1974,11.0,2.0,1.061187727524614,0.4545454545454544,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1975,L923,0.14075293736429706,2,1,2.0,1.0,0.5,123.13761858978648,123.13761858978648,874.8493700780214,0.6062972863716743,0.436185363147539,,False,1.0,False,False,True,2.0,1.0,0.5,0.8045783683438702,0.8045783683438702,0.4022891841719351,N1975,2.0,2.0,1.6091567366877404,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1975,L1458,0.7045977106502951,2,1,2.0,1.0,0.5,123.13761858978648,123.13761858978648,174.76301260777439,0.23525965590939635,0.6276510031332244,,False,1.0,False,False,True,2.0,1.0,0.5,0.8045783683438702,0.8045783683438702,0.4022891841719351,N1975,2.0,2.0,1.6091567366877404,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1976,N1574,0.8945072527143144,7,2,7.0,2.0,0.2857142857142857,97.70453143670503,195.40906287341005,218.45441977184205,1.0730088983615587,0.8985306589796187,,False,4.0,False,False,True,7.0,2.0,0.2857142857142857,0.35217110310306293,0.7043422062061259,0.10062031517230369,N1976,7.0,2.0,0.9860790886885762,0.7142857142857143,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1976,N1930,0.044591616603029856,7,5,7.0,5.0,0.7142857142857143,15.632725029872805,78.16362514936402,1752.8771348481018,4.562463930490124,0.3352049932318897,,False,4.0,False,False,True,7.0,5.0,0.7142857142857143,0.056347376496490055,0.28173688248245027,0.04024812606892147,N1976,7.0,2.0,0.9860790886885762,0.28571428571428564,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1977,N1672,0.07294162495973237,5,3,5.0,3.0,0.6,21.238867136432884,63.71660140929865,873.5286805644045,2.7148187785094624,0.43771486949420435,,False,3.0,False,False,True,5.0,3.0,0.6,0.12700941297903168,0.381028238937095,0.076205647787419,N1977,5.0,2.0,0.9525705973427375,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1977,N1747,0.3331748479266695,5,2,5.0,2.0,0.4,47.787451056973985,95.57490211394797,286.8610962343221,1.4301413255934938,0.6984848948476354,,False,3.0,False,False,True,5.0,2.0,0.4,0.28577117920282125,0.5715423584056425,0.11430847168112851,N1977,5.0,2.0,0.9525705973427375,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1978,L333,0.24348398314916167,3,1,3.0,1.0,0.3333333333333333,56.741171107865995,56.741171107865995,233.0386186967607,0.9419300653764136,0.6243994115985938,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.31893600986270176,0.31893600986270176,0.10631200328756725,N1978,3.0,2.0,0.47840401479405265,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1978,N1716,0.09846174287354907,3,2,3.0,2.0,0.6666666666666666,14.185292776966495,28.37058555393299,288.13816134016975,1.3752814309695744,0.5027608267596926,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07973400246567544,0.15946800493135088,0.053156001643783625,N1978,3.0,2.0,0.47840401479405265,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1979,N1794,0.10588843340921533,7,5,7.0,5.0,0.7142857142857143,4.236478900644025,21.182394503220124,200.04446020424973,3.9032696290023323,0.563425252184333,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.02793718568061231,0.13968592840306154,0.019955132629008793,N1979,7.0,2.0,0.4889007494107155,0.28571428571428564,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1979,N1795,0.22020472749652342,7,2,7.0,2.0,0.2857142857142857,26.47799312902515,52.9559862580503,240.48523780619726,2.8821126261187713,0.7181545947845759,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.17460741050382694,0.3492148210076539,0.04988783157252198,N1979,7.0,2.0,0.4889007494107155,0.7142857142857142,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1980,L315,0.20540680014998638,3,1,3.0,1.0,0.3333333333333333,71.79256746646676,71.79256746646676,349.51407360440066,1.0268875573967777,0.5984311616676343,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2839979393534454,0.2839979393534454,0.0946659797844818,N1980,3.0,2.0,0.4259969090301682,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1980,N1588,0.11714722469780439,3,2,3.0,2.0,0.6666666666666666,17.948141866616695,35.89628373323339,306.4202658307292,1.2983200310151317,0.5224844713403637,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07099948483836135,0.1419989696767227,0.0473329898922409,N1980,3.0,2.0,0.4259969090301682,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1981,L449,0.07333333452803378,2,1,2.0,1.0,0.5,15.679142250823315,15.679142250823315,213.8064817552993,0.7472058526561545,0.38736231879832506,,False,1.0,False,False,True,2.0,1.0,0.5,0.09010507933355341,0.09010507933355341,0.045052539666776706,N1981,2.0,2.0,0.18021015866710682,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1981,L1193,0.1938191823336133,2,1,2.0,1.0,0.5,15.679142250823315,15.679142250823315,80.89571972208316,0.5279345828715998,0.46747650035435884,,False,1.0,False,False,True,2.0,1.0,0.5,0.09010507933355343,0.09010507933355343,0.04505253966677671,N1981,2.0,2.0,0.18021015866710682,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1982,L451,0.11148130334772016,2,1,2.0,1.0,0.5,15.082920731744556,15.082920731744556,135.29551843056208,0.6603655356334183,0.4164309251199133,,False,1.0,False,False,True,2.0,1.0,0.5,0.08850535464180234,0.08850535464180234,0.04425267732090117,N1982,2.0,2.0,0.17701070928360466,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1982,L462,0.08877128022114218,2,1,2.0,1.0,0.5,15.082920731744556,15.082920731744556,169.9076626378577,0.7094506107202349,0.39962625616304537,,False,1.0,False,False,True,2.0,1.0,0.5,0.08850535464180233,0.08850535464180233,0.044252677320901164,N1982,2.0,2.0,0.17701070928360466,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1983,L809,0.056153268944327026,2,1,2.0,1.0,0.5,55.40284708125686,55.40284708125686,986.6361856187897,0.7942433246356224,0.3728201135532532,,False,1.0,False,False,True,2.0,1.0,0.5,0.2311052179997551,0.2311052179997551,0.11555260899987756,N1983,2.0,2.0,0.4622104359995102,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1983,L813,0.28878465685163657,2,1,2.0,1.0,0.5,55.40284708125686,55.40284708125686,191.84830553418263,0.4287627723969105,0.5125966622241769,,False,1.0,False,False,True,2.0,1.0,0.5,0.2311052179997551,0.2311052179997551,0.11555260899987756,N1983,2.0,2.0,0.4622104359995102,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1984,L1185,0.14701304861097567,3,1,3.0,1.0,0.3333333333333333,20.32470283426917,20.32470283426917,138.25101258904016,1.1917271022297664,0.5510864689957256,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09846599847518764,0.09846599847518764,0.03282199949172921,N1984,3.0,2.0,0.14769899771278144,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1984,N1654,0.06518778333122646,3,2,3.0,2.0,0.6666666666666666,5.081175708567292,10.162351417134584,155.893495649308,1.5375860229124463,0.4635722571796913,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02461649961879691,0.04923299923759382,0.016410999745864605,N1984,3.0,2.0,0.14769899771278144,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1985,L825,0.15757930383579635,2,1,2.0,1.0,0.5,38.089408489253586,38.089408489253586,241.71580634055982,0.579044361334723,0.44668714473269855,,False,1.0,False,False,True,2.0,1.0,0.5,0.2194442142792986,0.2194442142792986,0.1097221071396493,N1985,2.0,2.0,0.4388884285585972,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1985,L854,0.20519531831828172,2,1,2.0,1.0,0.5,38.089408489253586,38.089408489253586,185.62513414741997,0.5137011154324418,0.47354104590601653,,False,1.0,False,False,True,2.0,1.0,0.5,0.21944421427929864,0.21944421427929864,0.10972210713964932,N1985,2.0,2.0,0.4388884285585972,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1986,N1755,0.08307666430500174,6,3,6.0,3.0,0.5,32.39822678047689,97.19468034143067,1169.9396112559004,3.313236638022894,0.19078305789473346,,False,2.0,False,False,True,6.0,3.0,0.5,0.12669453423335877,0.38008360270007635,0.06334726711667939,N1986,6.0,2.0,0.7601672054001527,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1986,N1949,0.19643972363287418,6,3,6.0,3.0,0.5,32.39822678047689,97.19468034143067,494.78119060622186,2.40423151730041,0.30055763131587654,,False,2.0,False,False,True,6.0,3.0,0.5,0.12669453423335877,0.38008360270007635,0.06334726711667939,N1986,6.0,2.0,0.7601672054001527,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1987,L705,0.08681242836099842,2,1,2.0,1.0,0.5,58.59517112660154,58.59517112660154,674.9629313782237,0.7140284929891615,0.3981096850557283,,False,1.0,False,False,True,2.0,1.0,0.5,0.3673042604767018,0.3673042604767018,0.1836521302383509,N1987,2.0,2.0,0.7346085209534036,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1987,L1439,0.3165670793778079,2,1,2.0,1.0,0.5,58.59517112660154,58.59517112660154,185.0955925100189,0.4064272888312659,0.523788465271386,,False,1.0,False,False,True,2.0,1.0,0.5,0.3673042604767017,0.3673042604767017,0.18365213023835086,N1987,2.0,2.0,0.7346085209534036,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1988,L78,0.07319742349964282,2,1,2.0,1.0,0.5,30.672796153795097,30.672796153795097,419.04201934026776,0.7475560913012969,0.38725109149686987,,False,1.0,False,False,True,2.0,1.0,0.5,0.18150413229707,0.18150413229707,0.090752066148535,N1988,2.0,2.0,0.36300826459414,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1988,L184,0.35052756500530197,2,1,2.0,1.0,0.5,30.672796153795097,30.672796153795097,87.50466216068101,0.3820965558776553,0.5364833254818562,,False,1.0,False,False,True,2.0,1.0,0.5,0.18150413229707,0.18150413229707,0.090752066148535,N1988,2.0,2.0,0.36300826459414,0.5,none,0.0,,True,False
