cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W4002,proliferating,15.659479141235352,2.190680980682373,25,0,0,22,22,22,3,2,1,3,1
W4012,proliferating,15.457660675048828,2.3828463554382324,7,0,0,22,22,22,3,2,1,0,-1
W4026,proliferating,14.9969482421875,2.165339946746826,7,0,0,22,22,22,3,2,1,3,-1
W1550,mesenchyme,12.590210914611816,5.646907806396484,9,0,0,18,18,18,4,4,1,7,-1
W1589,mesenchyme,12.000654220581055,5.203236103057861,9,0,0,18,18,18,4,4,3,7,-1
W1606,trunk,12.804710388183594,5.057241916656494,38,0,0,22,22,22,4,4,3,7,-1
W1628,proliferating,12.65827465057373,5.659891605377197,9,0,0,18,18,18,4,4,1,0,-1
W1634,mesenchyme,12.234935760498047,5.450595855712891,9,0,0,18,18,18,4,4,3,7,1
W1639,proliferating,12.495284080505371,5.473448753356934,9,0,0,18,18,18,4,4,1,7,-1
W1650,proliferating,12.809240341186523,5.244026184082031,38,0,0,18,18,18,4,4,1,7,-1
W1674,mesenchyme,12.458372116088867,5.510074138641357,9,0,0,18,18,18,4,4,1,7,-1
W1793,mesenchyme,13.069491386413574,4.817741870880127,11,0,0,19,19,19,4,6,1,7,-1
W1811,trunk,14.041603088378906,2.1849873065948486,26,0,0,22,22,22,3,2,1,3,-1
W1819,mesenchyme,12.929544448852539,5.648958206176758,11,0,0,19,19,19,4,6,1,7,-1
W1705,proliferating,12.238153457641602,4.584433078765869,9,0,0,22,22,22,4,4,6,7,-1
W1878,trunk,12.439632415771484,4.8706278800964355,11,0,0,19,19,19,4,6,3,7,-1
W1894,mesenchyme,12.78650951385498,5.438472747802734,11,0,0,19,19,19,4,6,1,7,-1
W2705,trunk,12.581542015075684,4.3689751625061035,13,0,0,22,22,22,4,3,6,6,-1
W2763,trunk,12.715619087219238,3.9965474605560303,13,0,0,22,22,22,4,3,6,7,-1
W2767,mesenchyme,12.716973304748535,4.041875839233398,13,0,0,22,22,22,4,3,3,7,-1
W2925,trunk,12.30143928527832,4.45404577255249,7,0,0,22,22,22,4,4,3,7,-1
W2943,trunk,13.323431968688965,4.715047359466553,38,0,0,22,22,22,4,4,6,7,-1
W4220,trunk,13.238056182861328,4.5363688468933105,38,0,0,22,22,22,4,4,5,7,-1
W3955,proliferating,13.24739933013916,5.23618221282959,38,0,0,22,22,22,4,4,1,7,-1
W1791,trunk,16.22367286682129,5.870542049407959,2,0,0,10,10,10,2,11,2,5,-1
W1812,trunk,15.978311538696289,5.630344867706299,2,0,0,10,10,10,2,11,2,5,-1
W1818,proliferating,15.65369987487793,5.887259006500244,2,0,0,10,10,10,2,11,2,5,-1
W1841,trunk,13.815376281738281,3.3458168506622314,34,0,0,22,22,22,3,2,1,3,1
W2366,trunk,11.192424774169922,2.4859795570373535,16,0,0,22,22,22,0,7,6,6,1
W1884,trunk,13.350972175598145,3.319037914276123,24,0,0,22,22,22,4,7,6,6,-1
W1892,proliferating,13.216809272766113,4.671914577484131,34,0,0,22,22,22,3,6,1,3,-1
W2963,trunk,13.860526084899902,2.5326333045959473,29,0,0,22,22,22,3,2,6,6,-1
W4167,trunk,11.269791603088379,3.2114148139953613,16,0,0,22,22,22,0,7,5,1,-1
W3894,trunk,14.234536170959473,0.7894421815872192,5,0,0,22,22,22,3,2,1,6,-1
W1871,trunk,15.683707237243652,5.990236759185791,2,0,0,10,10,10,2,11,2,5,-1
W2855,trunk,16.51689910888672,6.528983116149902,2,0,0,4,4,4,2,11,2,5,-1
W4072,trunk,10.656654357910156,3.582711935043335,16,0,0,22,22,22,0,7,5,1,-1
W4096,tip,12.35145092010498,2.961810827255249,36,0,0,22,22,22,0,7,1,6,1
W4139,trunk,11.730768203735352,3.0244619846343994,16,0,0,22,22,22,0,7,5,1,-1
W4264,trunk,8.969261169433594,2.2678990364074707,20,0,0,22,22,22,0,7,0,4,-1
W3880,trunk,17.88357162475586,2.7918765544891357,2,0,0,2,2,2,9,10,7,0,-1
