method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1596,L444,0.20659988267852109,2,1,2.0,1.0,0.5,14.734977152291513,14.734977152291513,71.32132391004217,0.5218159039615804,0.47006809535052585,,False,1.0,False,False,True,2.0,1.0,0.5,0.08213543034914186,0.08213543034914186,0.04106771517457093,N1596,2.0,2.0,0.1642708606982837,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1597,L3,0.07355895010572,2,1,2.0,1.0,0.5,14.847336622888601,14.847336622888601,201.8426935342306,0.753991668799624,0.3852153800437472,,False,1.0,False,False,True,2.0,1.0,0.5,0.0690630677707801,0.0690630677707801,0.03453153388539005,N1597,2.0,2.0,0.1381261355415602,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1597,L905,0.13302099223015187,2,1,2.0,1.0,0.5,14.847336622888601,14.847336622888601,111.61649281039685,0.6289222641743684,0.4277509102150392,,False,1.0,False,False,True,2.0,1.0,0.5,0.0690630677707801,0.0690630677707801,0.03453153388539005,N1597,2.0,2.0,0.1381261355415602,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1598,N1521,0.17393785126062966,12,2,12.0,2.0,0.16666666666666666,18.560897628067643,37.121795256135286,213.41987949771632,5.788511136638197,0.7608842104662635,,False,9.0,False,False,True,12.0,2.0,0.16666666666666666,0.0954883393148689,0.1909766786297378,0.015914723219144816,N1598,12.0,2.0,0.22917201435568535,0.8333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1598,N1589,0.002258553932857767,12,10,12.0,10.0,0.8333333333333334,0.7424359051227057,7.424359051227057,3287.2179597823256,10.152693571017036,0.3382658998123652,,False,9.0,False,False,True,12.0,10.0,0.8333333333333334,0.003819533572594755,0.03819533572594755,0.0031829446438289624,N1598,12.0,2.0,0.22917201435568535,0.16666666666666663,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1599,L431,0.0797492775592013,2,1,2.0,1.0,0.5,14.995912513436306,14.995912513436306,188.03822394885267,0.7386985810476477,0.3900780881771754,,False,1.0,False,False,True,2.0,1.0,0.5,0.08187063531094044,0.08187063531094044,0.04093531765547022,N1599,2.0,2.0,0.16374127062188087,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1599,L436,0.11539623781414973,2,1,2.0,1.0,0.5,14.995912513436306,14.995912513436306,129.9514853992712,0.6614429882217139,0.41605097596879137,,False,1.0,False,False,True,2.0,1.0,0.5,0.08187063531094044,0.08187063531094044,0.04093531765547022,N1599,2.0,2.0,0.16374127062188087,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1600,N1560,0.08463221378616664,6,4,6.0,4.0,0.6666666666666666,3.3804047240071045,13.521618896028418,159.76917406641869,3.6342278536660673,0.3037659279098111,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.017506524598948393,0.07002609839579357,0.011671016399298928,N1600,6.0,2.0,0.2100782951873807,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1600,N1566,0.139521941939117,6,2,6.0,2.0,0.3333333333333333,13.521618896028421,27.043237792056843,193.8278482667455,3.0876619826753435,0.3783059103841916,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.07002609839579357,0.14005219679158715,0.023342032798597857,N1600,6.0,2.0,0.2100782951873807,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1601,L554,0.06721106114587323,2,1,2.0,1.0,0.5,15.157145398969703,15.157145398969703,225.51563895224044,0.7703458713990093,0.38011007550901665,,False,1.0,False,False,True,2.0,1.0,0.5,0.06968351899807325,0.06968351899807325,0.034841759499036624,N1601,2.0,2.0,0.13936703799614653,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1601,L561,0.055863781030179895,2,1,2.0,1.0,0.5,15.157145398969703,15.157145398969703,271.3232996309576,0.8014189950133305,0.3706694517141297,,False,1.0,False,False,True,2.0,1.0,0.5,0.06968351899807326,0.06968351899807326,0.03484175949903663,N1601,2.0,2.0,0.13936703799614653,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1602,L1195,0.11966296258716537,3,1,3.0,1.0,0.3333333333333333,20.7933384516872,20.7933384516872,173.76586708306536,1.2812357055570636,0.2576694031452767,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.0815444751949475,0.0815444751949475,0.027181491731649163,N1602,3.0,2.0,0.12231671279242125,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1602,N1583,0.0707547558899313,3,2,3.0,2.0,0.6666666666666666,5.1983346129217995,10.396669225843599,146.93951092159855,1.4927877425402238,0.22178442913642712,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.020386118798736877,0.040772237597473754,0.013590745865824583,N1602,3.0,2.0,0.12231671279242125,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1603,L1199,0.22630843035601328,7,1,7.0,1.0,0.14285714285714285,31.558190883138693,31.558190883138693,139.44770344389494,2.7077245523177482,0.43891618333850124,,False,3.0,False,False,True,7.0,1.0,0.14285714285714285,0.16042341179276468,0.16042341179276468,0.02291763025610924,N1603,7.0,2.0,0.1871606470915588,0.8571428571428571,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1603,N1549,0.021115320631937575,7,6,7.0,6.0,0.8571428571428571,0.8766164134205192,5.259698480523115,249.09394331278392,4.961099287738065,0.1746679081082081,,False,3.0,False,False,True,7.0,6.0,0.8571428571428571,0.004456205883132351,0.026737235298794106,0.003819605042684872,N1603,7.0,2.0,0.1871606470915588,0.14285714285714282,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1604,L761,0.09126438068114559,2,1,2.0,1.0,0.5,15.333964390282091,15.333964390282091,168.01696648613702,0.711841062828993,0.3988333003732566,,False,1.0,False,False,True,2.0,1.0,0.5,0.08635252985980826,0.08635252985980826,0.04317626492990413,N1604,2.0,2.0,0.17270505971961653,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1604,L770,0.11543052560153004,2,1,2.0,1.0,0.5,15.333964390282091,15.333964390282091,132.84150193697843,0.6613764565622346,0.4160744225668508,,False,1.0,False,False,True,2.0,1.0,0.5,0.08635252985980828,0.08635252985980828,0.04317626492990414,N1604,2.0,2.0,0.17270505971961653,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1605,L34,0.2649497055338502,13,1,13.0,1.0,0.07692307692307693,33.2099560680022,33.2099560680022,125.3443781003156,5.366196724017332,0.8654128194993195,,False,10.0,False,False,True,13.0,1.0,0.07692307692307693,0.17308053961040937,0.17308053961040937,0.013313887662339183,N1605,13.0,2.0,0.18750391791127682,0.923076923076923,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1605,N1591,0.008648966110313242,13,12,13.0,12.0,0.9230769230769231,0.23062469491668147,2.7674963390001777,319.9800188487438,11.241293280195102,0.33903071912428084,,False,10.0,False,False,True,13.0,12.0,0.9230769230769231,0.0012019481917389548,0.014423378300867457,0.001109490638528266,N1605,13.0,2.0,0.18750391791127682,0.07692307692307697,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1606,L408,0.16909317565685267,3,1,3.0,1.0,0.3333333333333333,22.4485104855651,22.4485104855651,132.7582287006114,1.0900373868849795,0.29646292529288226,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09497426779186596,0.09497426779186596,0.031658089263955316,N1606,3.0,2.0,0.14246140168779894,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1606,N1533,0.06812712198782166,3,2,3.0,2.0,0.6666666666666666,5.612127621391275,11.22425524278255,164.75457813686873,1.464918033229781,0.22614922844287907,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.023743566947966487,0.047487133895932974,0.015829044631977658,N1606,3.0,2.0,0.14246140168779894,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1607,L161,0.22314933849051896,2,1,2.0,1.0,0.5,15.58393016875014,15.58393016875014,69.83632698248962,0.5025654317217763,0.478375057466338,,False,1.0,False,False,True,2.0,1.0,0.5,0.07930079146620755,0.07930079146620755,0.03965039573310378,N1607,2.0,2.0,0.1586015829324151,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1607,L539,0.03989626042575702,2,1,2.0,1.0,0.5,15.58393016875014,15.58393016875014,390.61130046888195,0.8496451273886888,0.3566527488842822,,False,1.0,False,False,True,2.0,1.0,0.5,0.07930079146620755,0.07930079146620755,0.03965039573310378,N1607,2.0,2.0,0.1586015829324151,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1608,L435,0.08359324588864522,2,1,2.0,1.0,0.5,15.809733950911728,15.809733950911728,189.12692984756106,0.7295104677971748,0.39304191095551655,,False,1.0,False,False,True,2.0,1.0,0.5,0.09784836440140428,0.09784836440140428,0.04892418220070214,N1608,2.0,2.0,0.19569672880280856,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1608,L1177,0.0627083024200256,2,1,2.0,1.0,0.5,15.809733950911728,15.809733950911728,252.11548297092736,0.7823832445202192,0.3764132485470649,,False,1.0,False,False,True,2.0,1.0,0.5,0.09784836440140428,0.09784836440140428,0.04892418220070214,N1608,2.0,2.0,0.19569672880280856,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1609,L451,0.09745799081963653,3,1,3.0,1.0,0.3333333333333333,22.235529084439033,22.235529084439033,228.15501219997304,1.3026540567027172,0.25372899816512606,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.130816272656015,0.130816272656015,0.04360542421867167,N1609,3.0,2.0,0.1962244089840225,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1609,N1572,0.054073737832224536,3,2,3.0,2.0,0.6666666666666666,5.558882271109759,11.117764542219518,205.60377343831468,1.504835317381793,0.2199288656954672,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.032704068164003744,0.06540813632800749,0.021802712109335827,N1609,3.0,2.0,0.1962244089840225,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1610,L1223,0.07354980217092723,5,1,5.0,1.0,0.2,29.87196654778267,29.87196654778267,406.14611686325463,3.016058948737678,0.5551415795238612,,False,4.0,False,False,True,5.0,1.0,0.2,0.1364682416554283,0.1364682416554283,0.027293648331085663,N1610,5.0,2.0,0.1705853020692854,0.7999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1610,N1568,0.009880641568271733,5,4,5.0,4.0,0.8,1.8669979092364162,7.467991636945665,755.8205188746589,3.832055907262662,0.42921146622603024,,False,4.0,False,False,True,5.0,4.0,0.8,0.00852926510346427,0.03411706041385708,0.006823412082771416,N1610,5.0,2.0,0.1705853020692854,0.19999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1611,N1594,0.008841146000080347,12,9,12.0,9.0,0.75,1.4230954610098472,12.807859149088625,1448.665042854425,9.702143505976396,0.08412843120223536,,False,5.0,False,False,True,12.0,9.0,0.75,0.00820387516332661,0.0738348764699395,0.006152906372494958,N1611,12.0,2.0,0.295339505879758,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1611,N1606,0.07157519389441752,12,3,12.0,3.0,0.25,12.807859149088621,38.42357744726586,536.8281293648398,7.652982007555998,0.1764259966610576,,False,5.0,False,False,True,12.0,3.0,0.25,0.0738348764699395,0.2215046294098185,0.018458719117484874,N1611,12.0,2.0,0.295339505879758,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1612,L420,0.42031663007891734,3,1,3.0,1.0,0.3333333333333333,23.432385273835422,23.432385273835422,55.74936511418982,0.6982419660291965,0.7053077948447501,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.12801161201522165,0.12801161201522165,0.04267053733840721,N1612,3.0,2.0,0.19201741802283248,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1612,N1552,0.06599142543475627,3,2,3.0,2.0,0.6666666666666666,5.8580963184588555,11.716192636917711,177.54113598441904,1.5471392679583293,0.46136322754551085,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0320029030038054,0.0640058060076108,0.0213352686692036,N1612,3.0,2.0,0.19201741802283248,0.3333333333333332,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1613,L836,0.06717600430206745,5,1,5.0,1.0,0.2,28.72268105331333,28.72268105331333,427.57352646574935,3.0817526366347434,0.5442387283132486,,False,4.0,False,False,True,5.0,1.0,0.2,0.18581537343209922,0.18581537343209922,0.03716307468641985,N1613,5.0,2.0,0.23226921679012402,0.8,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1613,N1595,0.011483313420821251,5,4,5.0,4.0,0.8,1.795167565832083,7.180670263328332,625.3134439671849,3.8061351077952623,0.4328778905360646,,False,4.0,False,False,True,5.0,4.0,0.8,0.011613460839506203,0.04645384335802481,0.009290768671604962,N1613,5.0,2.0,0.23226921679012402,0.20000000000000004,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1614,L397,0.4247481352359521,4,1,4.0,1.0,0.25,27.187040816465032,27.187040816465032,64.00744008296196,0.963815497353993,0.32622743449218633,,False,1.0,False,False,True,4.0,1.0,0.25,0.1512853588287282,0.1512853588287282,0.03782133970718205,N1614,4.0,2.0,0.20171381177163764,0.7499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1614,N1559,0.04639584736755734,4,3,4.0,3.0,0.75,3.020782312940559,9.062346938821676,195.32668230042054,2.3052389517477376,0.12893845064598852,,False,1.0,False,False,True,4.0,3.0,0.75,0.016809484314303135,0.05042845294290941,0.01260711323572735,N1614,4.0,2.0,0.20171381177163764,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1615,L417,0.15929295902190702,3,1,3.0,1.0,0.3333333333333333,23.655926755486888,23.655926755486888,148.5057902165881,1.1719535222158264,0.5565619681436986,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11580478546968281,0.11580478546968281,0.03860159515656093,N1615,3.0,2.0,0.1737071782045242,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1615,N1537,0.03748512037597702,3,2,3.0,2.0,0.6666666666666666,5.913981688871722,11.827963377743444,315.53755887959204,1.7148728458817444,0.4242482826084757,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.028951196367420697,0.05790239273484139,0.019300797578280463,N1615,3.0,2.0,0.1737071782045242,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1616,L1219,0.05504093888719832,2,1,2.0,1.0,0.5,16.257708612030864,16.257708612030864,295.374841721898,0.8037700116529286,0.36996858295824087,,False,1.0,False,False,True,2.0,1.0,0.5,0.08399774676581583,0.08399774676581583,0.04199887338290791,N1616,2.0,2.0,0.16799549353163162,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1616,L1220,0.11820165484310342,2,1,2.0,1.0,0.5,16.257708612030864,16.257708612030864,137.54214045150852,0.6560432825906511,0.41796029846263383,,False,1.0,False,False,True,2.0,1.0,0.5,0.0839977467658158,0.0839977467658158,0.0419988733829079,N1616,2.0,2.0,0.16799549353163162,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1617,L465,0.10882818565294694,3,1,3.0,1.0,0.3333333333333333,23.446174944617383,23.446174944617383,215.44211918948304,1.3488785696979215,0.5094419923815607,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.1325395427593406,0.1325395427593406,0.044179847586446865,N1617,3.0,2.0,0.1988093141390109,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1617,N1555,0.08137418244116315,3,2,3.0,2.0,0.6666666666666666,5.861543736154346,11.723087472308691,144.06396624365425,1.4695730666750542,0.4796078283306926,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03313488568983515,0.0662697713796703,0.022089923793223432,N1617,3.0,2.0,0.1988093141390109,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1618,L1176,0.047917861439607266,2,1,2.0,1.0,0.5,16.344985850652005,16.344985850652005,341.10424296068015,0.8247135640883703,0.36380562505691605,,False,1.0,False,False,True,2.0,1.0,0.5,0.0836631085215837,0.0836631085215837,0.04183155426079185,N1618,2.0,2.0,0.1673262170431674,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1618,L1181,0.1567678617535946,2,1,2.0,1.0,0.5,16.344985850652005,16.344985850652005,104.26235114658137,0.5898479676064622,0.44247791472132714,,False,1.0,False,False,True,2.0,1.0,0.5,0.08366310852158372,0.08366310852158372,0.04183155426079186,N1618,2.0,2.0,0.1673262170431674,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1619,L395,0.0872570137330694,2,1,2.0,1.0,0.5,16.510552296442064,16.510552296442064,189.21748052196696,0.7209633360185355,0.3958280991862708,,False,1.0,False,False,True,2.0,1.0,0.5,0.08943042096282412,0.08943042096282412,0.04471521048141206,N1619,2.0,2.0,0.17886084192564825,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1619,L415,0.255859708894422,2,1,2.0,1.0,0.5,16.510552296442064,16.510552296442064,64.52970797076527,0.468410571762023,0.49371928998472203,,False,1.0,False,False,True,2.0,1.0,0.5,0.08943042096282412,0.08943042096282412,0.04471521048141206,N1619,2.0,2.0,0.17886084192564825,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1620,L125,0.0913380216694043,2,1,2.0,1.0,0.5,16.561901304976924,16.561901304976924,181.32537799999997,0.7116755878029791,0.39888811795723966,,False,1.0,False,False,True,2.0,1.0,0.5,0.11239132312156301,0.11239132312156301,0.056195661560781505,N1620,2.0,2.0,0.22478264624312602,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1620,L523,0.08082766920005513,2,1,2.0,1.0,0.5,16.561901304976924,16.561901304976924,204.9038586524728,0.7360976612453253,0.39091381112724655,,False,1.0,False,False,True,2.0,1.0,0.5,0.11239132312156301,0.11239132312156301,0.056195661560781505,N1620,2.0,2.0,0.22478264624312602,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1621,L382,0.06931688539451912,2,1,2.0,1.0,0.5,16.565892010140534,16.565892010140534,238.98782981744296,0.7648425148733206,0.381817305788098,,False,1.0,False,False,True,2.0,1.0,0.5,0.0813860847774988,0.0813860847774988,0.0406930423887494,N1621,2.0,2.0,0.16277216955499763,0.4999999999999999,none,0.0,,True,False
