label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,role,child_nodes,child_count,is_root,population_entropy,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N1714,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,16,1.0,16:3,N1714,28,within_final_cluster,"L634,N1628",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.15919284596411612,-0.47465417910555896,-0.14967479878466464,1.120317601714963,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.5721133152643839,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N1715,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,13,1.0,13:3,N1715,22,within_final_cluster,"L976,N1554",2,False,-0.0,-0.11710250087256034,0.33933195124141974,0.283433539206634,-0.5298379044865096,0.3873734496365177,-0.42198468385169213,-0.30519458821656364,0.728130337259025,-0.29193838552926205,0.0,0.0,1.4451016982396443,1.431927760442098,0.0,0.0,0.0,0.44787053267161053,proliferating progenitor-enriched grouping
N1716,inner_node,2,tip,0.5,2,2.0,tip:1; trunk:1,1.0,True,True,False,False,1,22,1.0,22:2,N1716,36,within_final_cluster,"L371,L377",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,0.4209525468699088,0.639399243354577,-0.47851045740125775,-0.24317928523016646,0.08685636966475088,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,1.6149410605430603,0.5949510931968689,0.5949510931968689,0.8487521409988403,0.0,broad mixed progenitor-rich neighborhood
N1717,inner_node,4,trunk,0.5,3,2.82842712474619,trunk:2; proliferating:1; tip:1,1.0,True,True,True,False,1,22,1.0,22:4,N1717,38,within_final_cluster,"L168,N1636",2,False,1.0397207708399179,-0.11450901759263603,-0.20811742646652734,-0.1177280021184752,0.39438524715146045,-0.06088659570367405,-0.47942395673160076,-0.25488450354948416,-0.2355404659668276,-0.23631432287985563,0.0014007488498464227,0.0,-0.050557345151901245,0.16429884731769562,0.5010693818330765,0.012888592667877674,0.7611646428704262,0.5255241477862,broad mixed progenitor-rich neighborhood
N1718,inner_node,3,trunk,1.0,1,1.0,trunk:3,1.0,True,False,False,False,1,22,1.0,22:3,N1718,40,within_final_cluster,"L229,N1596",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.1690677740778771,-0.0004936960398047261,-0.1794443832239361,-0.3090957192049325,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,1.7494808038075764,0.0,0.0,0.0,trunk-progenitor-enriched grouping
N1719,inner_node,3,endocrine,1.0,1,1.0,endocrine:3,0.0,False,False,False,True,1,12,1.0,12:3,N1719,17,within_final_cluster,"L1387,N1621",2,False,-0.0,-0.11710250087256034,4.222870227439421,0.005935625223460435,-0.2380223141418479,-0.393942958689268,-0.4717254365487773,3.8133229251825416,-0.2523979813416813,-0.29193838552926205,0.0,0.0,1.170520305633545,0.0,0.0,0.4562108914057414,0.0,0.0,endocrine/endocrine-progenitor-like grouping
N1720,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,14,1.0,14:2,N1720,23,within_final_cluster,"L691,L795",2,False,-0.0,-0.11710250087256034,0.3440725862185012,0.45898483605078033,-0.2753788251569155,-0.23955362373969258,1.677061276766106,-0.264304004334015,-0.2237161468013515,0.5737359115537735,0.0,0.0,0.6933459043502808,1.6994670033454895,-0.056659724563360214,-0.01193997636437416,0.09018873423337936,0.0069382693618535995,non-progenitor or broad mixed grouping
N1721,inner_node,7,mesenchyme,1.0,1,1.0,mesenchyme:7,0.0,False,False,False,False,1,16,1.0,16:7,N1721,26,within_final_cluster,"L735,N1658",2,False,-0.0,-0.11003452265860487,-0.22220152445390778,-0.11563323492773243,-0.28998828273128463,-0.04262036620486731,1.6732223111852378,-0.09483467201091382,-0.23234425740181605,-0.23084391797694456,0.0038174382810081753,0.0,-0.0003122660730566297,0.692827548299517,-0.10245925188064575,-0.02091515955648252,0.05036133474537304,0.2300200627983681,non-progenitor or broad mixed grouping
N1722,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,22,1.0,22:2,N1722,34,within_final_cluster,"L312,L320",2,False,-0.0,-0.11710250087256034,0.31214191073486613,0.10106001234806415,0.8286609337078508,-0.2601786917456813,-0.6412291289466403,0.26258479528004,-0.2523979813416813,-0.29193838552926205,0.0,0.0,1.23450767993927,1.2738845348358154,0.0,0.0,1.4229258298873901,0.0,tip-progenitor-enriched grouping
N1723,inner_node,5,mesenchyme,1.0,1,1.0,mesenchyme:5,0.0,False,False,False,False,1,15,1.0,15:5,N1723,22,within_final_cluster,"L830,N1609",2,False,-0.0,-0.13335993808520963,-0.16540885860029014,-0.2177634147498395,-0.1589027887167005,-0.1600362508016878,1.0978378215012605,-0.21591487428295303,0.06938166227723509,-0.21956757806679233,-0.00878069531172514,0.0,0.41713414527475834,0.15917836725711823,-0.11714784353971482,0.3840363953262568,0.21013697385787963,-0.02706500291824341,non-progenitor or broad mixed grouping
N1724,inner_node,4,mesenchyme,1.0,1,1.0,mesenchyme:4,0.0,False,False,False,False,1,14,1.0,14:4,N1724,22,within_final_cluster,"N1536,N1585",2,False,-0.0,0.7794761462796858,-0.2662891021672619,-0.039229315571153056,-0.038800970888864486,-0.32840954022881147,1.7108946222345989,-0.18390184057314218,-0.16700640227966107,-0.15091525433657063,0.48424507630988955,0.0,-0.04480822570621967,0.11556781828403473,-0.18905771896243095,-0.056157760322093964,0.1702354233711958,0.40764087764546275,endocrine/endocrine-progenitor-like grouping
N1725,inner_node,2,tip,0.5,2,2.0,tip:1; trunk:1,1.0,True,True,False,False,1,22,1.0,22:2,N1725,36,within_final_cluster,"L156,L287",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,0.7719371165202994,0.9011031590829649,-0.3091927418064261,-0.4109745287942514,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.7201129794120789,1.1249381303787231,0.0,0.0,1.6749399304389954,0.0,broad mixed progenitor-rich neighborhood
N1726,inner_node,3,mesenchyme,0.6666666666666666,2,1.8898815748423097,mesenchyme:2; proliferating:1,0.3333333333333333,False,False,True,False,1,13,1.0,13:3,N1726,21,within_final_cluster,"L1189,N1545",2,False,0.6365141682948128,-0.11447986524595667,0.01577485392481978,-0.09669743216551517,-0.44956946025603167,0.7747201635213855,0.8277639769666586,-0.23212192843717513,0.3863494113104579,-0.2494934165105903,0.00041779355766872567,0.0007461771213759979,0.14525633429487547,1.0214621325333912,0.31356819967428845,-0.09730062385400136,0.374990572532018,1.0000855525334675,mixed grouping with partial progenitor content
N1727,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,22,1.0,22:2,N1727,33,within_final_cluster,"L677,L678",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.009149896933005441,-0.34435556580070814,-0.25060520885113435,1.4796001316986,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N1728,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1728,36,within_final_cluster,"L128,L137",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.6696177281035091,0.01204265955811401,-0.2905128278232652,-0.25815895795246774,0.15754884652835793,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.5450100302696228,0.5450100302696228,1.5861333012580872,0.0,0.5450100302696228,0.0,trunk-progenitor-enriched grouping
N1729,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,11,1.0,11:3,N1729,20,within_final_cluster,"L960,N1625",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.028021689381886872,0.03789662602128333,-0.024977317265164722,-0.42657801425798164,-0.30519458821656364,0.7773009950473558,-0.29193838552926205,0.0,0.0,0.6771314144134521,0.0,0.0,0.48716139793395996,0.0,0.0,fetal progenitor-enriched grouping
N1730,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,22,1.0,22:2,N1730,32,within_final_cluster,"L644,L658",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.46623765892531993,-0.5298379044865096,0.8915521056593647,1.932866877777263,-0.30519458821656364,-0.2523979813416813,0.27023983726992407,0.0,0.0,0.0,0.744259774684906,0.0,0.0,0.0,1.9197891354560852,non-progenitor or broad mixed grouping
N1731,inner_node,3,trunk,0.6666666666666666,2,1.8898815748423097,trunk:2; proliferating:1,1.0,True,False,True,False,1,22,1.0,22:3,N1731,34,within_final_cluster,"L868,N1607",2,False,0.6365141682948128,-0.11710250087256034,-0.1704668361424585,0.17040103982119,1.0144337832987282,0.28278881105695847,-0.4659103997992639,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.4123646418253581,1.3212193250656128,0.4604425032933553,0.9194142818450928,0.9809784094492594,0.35297147432963055,broad mixed progenitor-rich neighborhood
N1732,inner_node,3,mesenchyme,0.6666666666666666,2,1.8898815748423097,mesenchyme:2; trunk:1,0.3333333333333333,True,False,False,False,1,17,1.0,17:3,N1732,25,within_final_cluster,"L762,N1685",2,False,0.6365141682948128,-0.11681764393165367,0.06781066213174054,-0.09800864281659283,-0.12737871686114302,0.08298138935824502,0.041720739920122284,-0.31180779051714674,-0.3622110041287106,-0.2854466474050293,0.00015385217072131732,0.0,-0.13571189840634665,0.8328547676404318,-0.007245684663454692,-0.0034709501390655837,0.10740043719609578,0.020926063259442646,mixed grouping with partial progenitor content
N1733,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,14,1.0,14:3,N1733,24,within_final_cluster,"L675,N1584",2,False,-0.0,-0.08534198521040144,0.14194296315090657,-0.36082870479363877,-0.19391194714319784,-0.18440143229170244,1.526341064470729,-0.22583384804944795,-0.25165378832967356,-0.275442529070878,0.003576482025285562,0.010144384577870369,-0.07077638804912567,0.008057361468672752,-0.09942031900087993,0.005301522711912791,0.07900355756282806,0.4745612144470215,non-progenitor or broad mixed grouping
N1734,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1734,20,within_final_cluster,"L996,L1006",2,False,-0.0,-0.11710250087256034,0.2507493754002959,0.4854329400187732,-0.374877299944431,0.7365394768386935,-0.23094762373776367,-0.02413616505564775,0.28060129601890116,-0.29193838552926205,0.0,0.0,0.0,1.5177280902862549,1.3501181602478027,0.0,0.0,0.0,proliferating progenitor-enriched grouping
N1735,inner_node,2,mesenchyme,0.5,2,2.0,mesenchyme:1; proliferating:1,0.5,False,False,True,False,1,22,1.0,22:2,N1735,37,within_final_cluster,"L77,L955",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,0.5071872954448308,-0.366569237200672,-0.3084957378300631,-0.148129933797507,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,1.876383125782013,1.4124608039855957,0.0,0.7230773568153381,0.0,mixed grouping with partial progenitor content
N1736,inner_node,2,trunk,0.5,2,2.0,trunk:1; blood:1,0.5,True,False,False,False,1,4,1.0,4:2,N1736,14,within_final_cluster,"L1095,L1316",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,-0.37293316062608206,-0.3678764430428394,-0.16935080779244968,-0.41654140418868624,-0.30519458821656364,-0.2523979813416813,1.7130385550825737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed grouping with partial progenitor content
N1737,inner_node,3,trunk,1.0,1,1.0,trunk:3,1.0,True,False,False,False,1,22,1.0,22:3,N1737,37,within_final_cluster,"L423,N1640",2,False,-0.0,-0.11710250087256034,-0.30210972965893157,0.10891334960400807,0.0004780700270132591,-0.12387132880923972,-0.47988830524224246,0.035045053981256076,-0.30177419366263797,0.1837045724844674,0.0,0.0,0.2354094685288146,0.4658495287100474,0.3272409997880459,0.5640707438190778,0.43520743648211163,0.14263439178466797,trunk-progenitor-enriched grouping
N1738,inner_node,6,tip,1.0,1,1.0,tip:6,1.0,False,True,False,False,1,6,1.0,6:6,N1738,11,within_final_cluster,"L348,N1593",2,False,-0.0,-0.11710250087256034,0.1245015796573374,0.0734325273034046,2.46613714311976,-0.05103812446008724,-0.6761919490201876,-0.2086989869664552,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.5464277863502502,0.24628700812657675,0.39432892203330994,0.7824759085973104,4.319263458251953,0.5099797248840332,tip-progenitor-enriched grouping
N1739,inner_node,3,mesenchyme,0.6666666666666666,2,1.8898815748423097,mesenchyme:2; trunk:1,0.3333333333333333,True,False,False,False,1,16,1.0,16:3,N1739,26,within_final_cluster,"L942,N1606",2,False,0.6365141682948128,-0.11710250087256034,-0.1704668361424585,0.2889570826414402,-0.30000646799368297,-0.47851045740125775,1.577914306097376,-0.30519458821656364,0.6784511656289997,-0.29193838552926205,0.0,0.0,0.8771741390228271,0.0,0.6692907015482584,0.0,0.6963459650675455,0.0,mixed grouping with partial progenitor content
N1740,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1740,23,within_final_cluster,"L970,L998",2,False,-0.0,1.963900566560187,0.2642296722031104,-0.19685081021817843,-0.1463788077142379,0.09506157269785609,0.2625941461001575,-0.30519458821656364,0.8659530069877795,0.44870199677451383,0.0,0.8397619128227234,0.0,0.0,0.0,0.8397619128227234,0.0,0.0,proliferating progenitor-enriched grouping
N1741,inner_node,2,tip,0.5,2,2.0,tip:1; blood:1,0.5,False,True,False,False,1,22,1.0,22:2,N1741,37,within_final_cluster,"L518,L1364",2,False,0.6931471805599453,-0.11710250087256034,0.30949256984508544,0.42926467881165836,0.37494820305471965,-0.48401248836678784,-0.24576819286291807,-0.1179378030959208,-0.28497750055394977,-0.0007364643463775578,0.0,0.0,2.4831403493881226,0.4807400107383728,-0.34400205314159393,0.027354713529348373,0.5743367671966553,0.011752065271139145,mixed grouping with partial progenitor content
N1742,inner_node,5,neurons,1.0,1,1.0,neurons:5,0.0,False,False,False,False,1,0,1.0,0:5,N1742,5,within_final_cluster,"L1052,N1657",2,False,-0.0,0.25240729586455407,0.4991266413596831,-0.31813063294881017,-0.4488106950713321,-0.26953476603877946,-0.35864346926450424,0.5061089546022822,6.544483359523302,-0.28952828252187324,-0.07678422927856446,0.2064800888299942,-0.06572745442390442,-0.15968499183654786,0.25656740814447404,-0.004368574172258377,-0.00886906161904335,0.64360111951828,mature endocrine-like grouping
N1743,inner_node,3,trunk,0.6666666666666666,2,1.8898815748423097,trunk:2; tip:1,1.0,True,True,False,False,1,22,1.0,22:3,N1743,36,within_final_cluster,"L384,N1501",2,False,0.6365141682948128,-0.11942517005206048,-0.00918097789768387,0.39225940912874974,0.23437186747464508,-0.32204972523455844,-0.5632941116042552,-0.10639686589360775,-0.32255160620804674,-0.13887626432295078,-0.0012544812634587288,0.0,1.0060001015663147,1.0154875570442528,0.2790144458413124,-0.10915238906939824,0.99763290087382,-0.06684186239726841,broad mixed progenitor-rich neighborhood
N1744,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,3,1.0,3:2,N1744,7,within_final_cluster,"L1217,L1267",2,False,-0.0,-0.10602085657235075,-0.16550276925932123,-0.2460290558853478,-0.13057852348397841,0.38683563966832135,0.09916287002926145,0.04087861108201493,-0.16521857865065664,-0.26150836258598703,0.005985232535749674,0.0,0.033472084905952215,-0.07852024212479591,0.3524114191532135,0.1445518545806408,0.08522054553031921,0.9755502939224243,proliferating progenitor-enriched grouping
N1745,inner_node,2,trunk,0.5,2,2.0,trunk:1; tip:1,1.0,True,True,False,False,1,22,1.0,22:2,N1745,38,within_final_cluster,"L301,L335",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,0.2127326917734717,0.8391818285923124,-0.47851045740125775,-0.705240515156183,-0.007756072490504251,0.7076182038274645,-0.29193838552926205,0.0,0.0,0.0,2.1267201900482178,0.0,1.1948766708374023,3.0092079639434814,0.0,broad mixed progenitor-rich neighborhood
N1746,inner_node,4,tip,0.75,2,1.7547653506033232,tip:3; trunk:1,1.0,True,True,False,False,1,22,1.0,22:4,N1746,41,within_final_cluster,"L450,N1702",2,False,0.5623351446188083,1.1062940713157239,-0.09679913084473873,0.0461276653285626,0.48378249875319884,-0.19274271684866684,-0.5637195893174443,0.13392453095519713,-0.2972963654579494,0.6683280469683909,0.6607605125755072,0.0,0.8615244664251804,0.41007062047719955,0.3838110463693738,0.0904282471165061,1.5664904862642288,0.43313830252736807,mixed fetal progenitor-state grouping
N1747,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1747,21,within_final_cluster,"L239,L997",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.5819334579309539,0.30855117241805274,-0.1750588294583698,-0.37338368020537693,-0.30519458821656364,0.367026443872842,-0.29193838552926205,0.0,0.0,0.6606122255325317,1.305999517440796,0.9355944991111755,0.0,0.6606122255325317,0.0,fetal progenitor-enriched grouping
N1748,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1748,37,within_final_cluster,"L232,L455",2,False,-0.0,0.2459263643854081,1.0633201128970404,0.3774676543952331,0.18733577291565054,0.1737988670503091,-0.4594254781056909,0.23193314657645858,-0.2446631773650664,-0.2623749504226093,0.3078419864177704,-0.08350791037082672,0.009052234701812267,1.2803418040275574,0.6180551648139954,0.003603134071454406,0.8633998036384583,0.014868290163576603,trunk-progenitor-enriched grouping
N1749,inner_node,11,unknown,1.0,1,1.0,unknown:11,0.0,False,False,False,False,1,23,1.0,23:11,N1749,8,within_final_cluster,"N1494,N1599",2,False,-0.0,0.27545068584268295,-0.17046683614245853,-0.3223959551857544,-0.4367384423021779,0.265974569149567,-0.39609903703537513,-0.15732832559125814,-0.10119155726556563,-0.22738880127274783,0.0,0.1584097688848322,0.0641667517748746,0.15761354836550626,0.052327936345880684,0.0,0.11246839436617764,0.19261269135908646,non-progenitor or broad mixed grouping
N1750,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1750,38,within_final_cluster,"L171,L214",2,False,-0.0,-0.11710250087256034,0.28744072257123293,0.618467144528692,0.580587575320962,0.07738676634500252,-0.3398602346213256,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.8846018314361572,1.750723958015442,0.8846018314361572,0.8846018314361572,0.0,trunk-progenitor-enriched grouping
N1751,inner_node,2,unknown,0.5,2,2.0,unknown:1; proliferating:1,0.5,False,False,True,False,1,13,1.0,13:2,N1751,21,within_final_cluster,"L29,L999",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,-0.3084381621474075,-0.4038527644991805,0.6249746683055355,0.027668632999964277,-0.30519458821656364,0.3399648614936617,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed grouping with partial progenitor content
N1752,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1752,19,within_final_cluster,"L1182,L1197",2,False,-0.0,-0.1253046434367689,0.005688427702017806,0.10964033019479752,-0.39991668670357616,-0.05629267404514926,-0.40235016870977536,-0.08008530815520593,-0.3307762302007794,-0.030381433736310873,0.00013397580187302083,-0.0034099684562534094,0.42818403616547585,0.392874538898468,0.22401286661624908,-0.11931567639112473,0.43771594762802124,-0.05601114872843027,fetal progenitor-enriched grouping
N1753,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1753,37,within_final_cluster,"L454,L519",2,False,-0.0,-0.11710250087256034,-0.1846075251826838,0.31477441811182905,0.350650067903173,-0.34853732458164005,-0.06504561717725135,-0.20093998362071208,-0.24643754475400703,-0.17556908842690547,0.0,0.0,0.837274894118309,0.686540424823761,-0.021089419722557068,0.21829719841480255,1.2344331294298172,0.03737208154052496,fetal progenitor-enriched grouping
