method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1627,L524,0.2706028840755445,3,1,3.0,1.0,0.3333333333333333,24.477164174872705,24.477164174872705,90.45418809372109,0.8820322551078268,0.6433823303060655,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.12030174103616557,0.12030174103616557,0.04010058034538852,N1627,3.0,2.0,0.18045261155424838,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1627,N1567,0.03157532934808745,3,2,3.0,2.0,0.6666666666666666,6.119291043718177,12.238582087436354,387.5995069605714,1.7423161312027509,0.418466656692698,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.030075435259041394,0.06015087051808279,0.02005029017269426,N1627,3.0,2.0,0.18045261155424838,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1628,L1264,0.2716990236178444,2,1,2.0,1.0,0.5,17.06644238506142,17.06644238506142,62.81377885651167,0.44001979363662236,0.5071129019699564,,False,1.0,False,False,True,2.0,1.0,0.5,0.09741997296531059,0.09741997296531059,0.048709986482655294,N1628,2.0,2.0,0.19483994593062118,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1628,L1266,0.2716990236178444,2,1,2.0,1.0,0.5,17.06644238506142,17.06644238506142,62.81377885651167,0.44001979363662236,0.5071129019699564,,False,1.0,False,False,True,2.0,1.0,0.5,0.09741997296531059,0.09741997296531059,0.048709986482655294,N1628,2.0,2.0,0.19483994593062118,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1629,L734,0.2718135096476583,5,1,5.0,1.0,0.2,35.12238400548851,35.12238400548851,129.21500499006228,1.6655763618427524,0.6446138774587296,,False,3.0,False,False,True,5.0,1.0,0.2,0.15174458791192227,0.15174458791192227,0.030348917582384456,N1629,5.0,2.0,0.18968073488990286,0.7999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1629,N1519,0.054904200490435456,5,4,5.0,4.0,0.8,2.1951490003430325,8.78059600137213,159.92576019573852,3.0116276148902394,0.3898358987551659,,False,3.0,False,False,True,5.0,4.0,0.8,0.009484036744495146,0.03793614697798058,0.007587229395596117,N1629,5.0,2.0,0.18968073488990286,0.20000000000000004,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1630,L228,0.27247702668119167,2,1,2.0,1.0,0.5,17.164320945803567,17.164320945803567,62.99364447295759,0.4393153564238832,0.5074530888680484,,False,1.0,False,False,True,2.0,1.0,0.5,0.10044745629609346,0.10044745629609346,0.05022372814804673,N1630,2.0,2.0,0.20089491259218695,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1630,L513,0.27247702668119167,2,1,2.0,1.0,0.5,17.164320945803567,17.164320945803567,62.99364447295759,0.4393153564238832,0.5074530888680484,,False,1.0,False,False,True,2.0,1.0,0.5,0.10044745629609349,0.10044745629609349,0.050223728148046744,N1630,2.0,2.0,0.20089491259218695,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1631,L851,0.2725560442398647,2,1,2.0,1.0,0.5,17.174277597290835,17.174277597290835,63.01191244974374,0.4392439367023902,0.5074876008034379,,False,1.0,False,False,True,2.0,1.0,0.5,0.08836053340700947,0.08836053340700947,0.044180266703504736,N1631,2.0,2.0,0.17672106681401897,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1631,L856,0.2725560442398647,2,1,2.0,1.0,0.5,17.174277597290835,17.174277597290835,63.01191244974374,0.4392439367023902,0.5074876008034379,,False,1.0,False,False,True,2.0,1.0,0.5,0.0883605334070095,0.0883605334070095,0.04418026670350475,N1631,2.0,2.0,0.17672106681401897,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1632,L11,0.27310051381475703,2,1,2.0,1.0,0.5,17.24296227092196,17.24296227092196,63.13778773267996,0.43875245049795075,0.5077252097603968,,False,1.0,False,False,True,2.0,1.0,0.5,0.0957031892796369,0.0957031892796369,0.04785159463981845,N1632,2.0,2.0,0.1914063785592738,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1632,L14,0.27310051381475703,2,1,2.0,1.0,0.5,17.24296227092196,17.24296227092196,63.13778773267996,0.43875245049795075,0.5077252097603968,,False,1.0,False,False,True,2.0,1.0,0.5,0.0957031892796369,0.0957031892796369,0.04785159463981845,N1632,2.0,2.0,0.1914063785592738,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1633,L754,0.2736492600906018,3,1,3.0,1.0,0.3333333333333333,25.163632761095236,25.163632761095236,91.95578585801356,0.8387018135050924,0.3597683169105408,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.15724991859877654,0.15724991859877654,0.05241663953292551,N1633,3.0,2.0,0.23587487789816483,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1633,N1557,0.03915479117446869,3,2,3.0,2.0,0.6666666666666666,6.290908190273811,12.581816380547622,321.3352952001372,1.6171349614517738,0.2034917395036096,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.039312479649694136,0.07862495929938827,0.026208319766462755,N1633,3.0,2.0,0.23587487789816483,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1634,L531,0.27365937258448475,3,1,3.0,1.0,0.3333333333333333,26.379678966646132,26.379678966646132,96.3960368596626,0.8316909243214284,0.3617840359299318,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.13853058672616356,0.13853058672616356,0.046176862242054514,N1634,3.0,2.0,0.20779588008924535,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1634,N1510,0.06421703361399356,3,2,3.0,2.0,0.6666666666666666,6.594919741661532,13.189839483323064,205.39471758547347,1.4589281354075259,0.2271007426255116,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03463264668154089,0.06926529336308178,0.023088431121027257,N1634,3.0,2.0,0.20779588008924535,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1635,L120,0.2740071309186251,2,1,2.0,1.0,0.5,17.357635894154093,17.357635894154093,63.34738747842654,0.4379364940365708,0.5081201069614698,,False,1.0,False,False,True,2.0,1.0,0.5,0.09611620887690239,0.09611620887690239,0.048058104438451196,N1635,2.0,2.0,0.19223241775380479,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1635,L126,0.2740071309186251,2,1,2.0,1.0,0.5,17.357635894154093,17.357635894154093,63.34738747842654,0.4379364940365708,0.5081201069614698,,False,1.0,False,False,True,2.0,1.0,0.5,0.09611620887690239,0.09611620887690239,0.048058104438451196,N1635,2.0,2.0,0.19223241775380479,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1636,L1159,0.274063529878568,13,1,13.0,1.0,0.07692307692307693,38.84753274463873,38.84753274463873,141.74645113069687,4.8671856449248345,0.7716726564139004,,False,8.0,False,False,True,13.0,1.0,0.07692307692307693,0.1867974253767373,0.1867974253767373,0.014369032721287485,N1636,13.0,2.0,0.2023638774914654,0.9230769230769231,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1636,N1598,0.02040270283238575,13,12,13.0,12.0,0.9230769230769231,0.26977453294888,3.23729439538656,158.66987927932357,10.14562387185151,0.254953478894943,,False,8.0,False,False,True,13.0,12.0,0.9230769230769231,0.001297204342894008,0.015566452114728097,0.0011974193934406229,N1636,13.0,2.0,0.2023638774914654,0.07692307692307687,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1637,N1584,0.027458616283514318,34,28,34.0,28.0,0.8235294117647058,0.7256680073218482,20.31870420501175,739.9755324601243,24.789840366119112,0.3612115422192684,,False,23.0,False,False,True,34.0,28.0,0.8235294117647058,0.0035807908345018105,0.1002621433660507,0.002948886569589726,N1637,34.0,2.0,0.5681521457409539,0.17647058823529416,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1637,N1600,0.018792696447512157,34,6,34.0,6.0,0.17647058823529413,15.803436603898032,94.82061962338818,5045.610133075973,25.714671152624383,0.31451976446240965,,False,23.0,False,False,True,34.0,6.0,0.17647058823529413,0.07798166706248387,0.46789000237490325,0.01376147065808539,N1637,34.0,2.0,0.5681521457409539,0.8235294117647061,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1638,L445,0.2752518989384707,4,1,4.0,1.0,0.25,29.779432344846818,29.779432344846818,108.18974350292733,1.3104633981025497,0.7266499511431876,,False,3.0,False,False,True,4.0,1.0,0.25,0.17260664437972803,0.17260664437972803,0.04315166109493201,N1638,4.0,2.0,0.23014219250630408,0.7499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1638,N1580,0.029157858322611044,4,3,4.0,3.0,0.75,3.3088258160940907,9.926477448282272,340.43918241363383,2.639511389954455,0.45060475699282176,,False,3.0,False,False,True,4.0,3.0,0.75,0.019178516042192006,0.05753554812657602,0.014383887031644005,N1638,4.0,2.0,0.23014219250630408,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1639,N1532,0.05273241084948246,4,2,4.0,2.0,0.5,11.429687087209478,22.859374174418956,433.49761192728226,2.176969108597089,0.14009010761275378,,False,1.0,False,False,True,4.0,2.0,0.5,0.07031459787355566,0.14062919574711133,0.03515729893677783,N1639,4.0,2.0,0.2812583914942227,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1639,N1569,0.035788820316256055,4,2,4.0,2.0,0.5,11.429687087209478,22.859374174418956,638.7294683763504,2.324935711339419,0.12731548028808112,,False,1.0,False,False,True,4.0,2.0,0.5,0.07031459787355568,0.14062919574711136,0.03515729893677784,N1639,4.0,2.0,0.2812583914942227,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1640,L20,0.2758075962692382,3,1,3.0,1.0,0.3333333333333333,26.59313834431866,26.59313834431866,96.41916576640963,0.8726500762643566,0.6464075846713804,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.16510650528097157,0.16510650528097157,0.05503550176032385,N1640,3.0,2.0,0.24765975792145736,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1640,N1530,0.05520575633198937,3,2,3.0,2.0,0.6666666666666666,6.648284586079664,13.296569172159328,240.85475964133357,1.5890911021196739,0.4517865021744102,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04127662632024289,0.08255325264048578,0.027517750880161927,N1640,3.0,2.0,0.24765975792145736,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1641,L15,0.2761029296517813,14,1,14.0,1.0,0.07142857142857142,39.664919295176574,39.664919295176574,143.65990011479283,5.15276619610221,0.7411304867139128,,False,8.0,False,False,True,14.0,1.0,0.07142857142857142,0.21461724504798926,0.21461724504798926,0.015329803217713519,N1641,14.0,2.0,0.2311262638978346,0.9285714285714285,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1641,N1605,0.017736430438256852,14,13,14.0,13.0,0.9285714285714286,0.2347036644685001,3.0511476380905016,172.02715330528312,10.910211978731732,0.20683880311635724,,False,8.0,False,False,True,14.0,13.0,0.9285714285714286,0.0012699245269111796,0.016509018849845333,0.0011792156321318097,N1641,14.0,2.0,0.2311262638978346,0.07142857142857145,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1642,L778,0.2763117311183555,3,1,3.0,1.0,0.3333333333333333,26.4105904906744,26.4105904906744,95.58258849082914,0.8716707564488281,0.35049318756829495,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1272036515649076,0.1272036515649076,0.04240121718830253,N1642,3.0,2.0,0.1908054773473614,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1642,N1528,0.05640864334104274,3,2,3.0,2.0,0.6666666666666666,6.602647622668601,13.205295245337203,234.10056443830612,1.5818617015152385,0.2084927341161561,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0318009128912269,0.0636018257824538,0.021200608594151266,N1642,3.0,2.0,0.1908054773473614,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1643,N1585,0.028864073443189014,5,2,5.0,2.0,0.4,14.208130619603548,28.416261239207095,984.4854814112321,3.277654896666121,0.3507647953287228,,False,3.0,False,False,True,5.0,2.0,0.4,0.062001114988895566,0.12400222997779113,0.024800445995558227,N1643,5.0,2.0,0.2066703832963185,0.6000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1643,N1592,0.026024084919952672,5,3,5.0,3.0,0.6,6.314724719823799,18.944174159471395,727.9477536959192,3.316518205100391,0.3453502272222903,,False,3.0,False,False,True,5.0,3.0,0.6,0.0275560511061758,0.0826681533185274,0.01653363066370548,N1643,5.0,2.0,0.2066703832963185,0.39999999999999997,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1644,L481,0.2767313496208212,3,1,3.0,1.0,0.3333333333333333,26.324600181629027,26.324600181629027,95.12691719857233,0.8096756509318191,0.3682161619644626,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14626915234231339,0.14626915234231339,0.04875638411410446,N1644,3.0,2.0,0.2194037285134701,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1644,N1536,0.05043900028961187,3,2,3.0,2.0,0.6666666666666666,6.581150045407257,13.162300090814513,260.9548170114178,1.5038773721730423,0.22007572739844677,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.036567288085578346,0.07313457617115669,0.02437819205705223,N1644,3.0,2.0,0.2194037285134701,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1645,N1593,0.02591627155055737,4,2,4.0,2.0,0.5,9.924354292687816,19.848708585375633,765.8782455128563,2.6739860555376964,0.2626342162108456,,False,2.0,False,False,True,4.0,2.0,0.5,0.04730384702069276,0.09460769404138553,0.02365192351034638,N1645,4.0,2.0,0.18921538808277105,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1645,N1628,0.005071677685489934,4,2,4.0,2.0,0.5,9.924354292687816,19.848708585375633,3913.6376197885706,2.9290028114644824,0.2311932343666206,,False,2.0,False,False,True,4.0,2.0,0.5,0.04730384702069276,0.09460769404138553,0.02365192351034638,N1645,4.0,2.0,0.18921538808277105,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1646,L545,0.2771003881925348,3,1,3.0,1.0,0.3333333333333333,25.50570296778455,25.50570296778455,92.0449918318508,0.8703504966993623,0.6471512449521328,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.14333213323940577,0.14333213323940577,0.04777737774646859,N1646,3.0,2.0,0.21499819985910867,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1646,N1581,0.030740048477273664,3,2,3.0,2.0,0.6666666666666666,6.376425741946138,12.752851483892275,414.86113768885394,1.7482733452667345,0.4172220634636705,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03583303330985144,0.07166606661970289,0.023888688873234296,N1646,3.0,2.0,0.21499819985910867,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1647,L458,0.2774102075279947,2,1,2.0,1.0,0.5,17.791465301068328,17.791465301068328,64.13414077156087,0.4349006093962083,0.5095940392540985,,False,1.0,False,False,True,2.0,1.0,0.5,0.08359834409438698,0.08359834409438698,0.04179917204719349,N1647,2.0,2.0,0.16719668818877395,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1647,L466,0.2774102075279947,2,1,2.0,1.0,0.5,17.791465301068328,17.791465301068328,64.13414077156087,0.4349006093962083,0.5095940392540985,,False,1.0,False,False,True,2.0,1.0,0.5,0.08359834409438698,0.08359834409438698,0.04179917204719349,N1647,2.0,2.0,0.16719668818877395,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1648,L4,0.27748430594820317,2,1,2.0,1.0,0.5,17.80097104745332,17.80097104745332,64.15127149849027,0.4348349743465357,0.5096259867572543,,False,1.0,False,False,True,2.0,1.0,0.5,0.09034858750264244,0.09034858750264244,0.04517429375132122,N1648,2.0,2.0,0.18069717500528484,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1648,L600,0.27748430594820317,2,1,2.0,1.0,0.5,17.80097104745332,17.80097104745332,64.15127149849027,0.4348349743465357,0.5096259867572543,,False,1.0,False,False,True,2.0,1.0,0.5,0.09034858750264242,0.09034858750264242,0.04517429375132121,N1648,2.0,2.0,0.18069717500528484,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1649,L837,0.2779649542973013,2,1,2.0,1.0,0.5,17.8626928628285,17.8626928628285,64.26239202702945,0.4344097052470747,0.5098330680398643,,False,1.0,False,False,True,2.0,1.0,0.5,0.09516785260021096,0.09516785260021096,0.04758392630010548,N1649,2.0,2.0,0.19033570520042192,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1649,L839,0.2779649542973013,2,1,2.0,1.0,0.5,17.8626928628285,17.8626928628285,64.26239202702945,0.4344097052470747,0.5098330680398643,,False,1.0,False,False,True,2.0,1.0,0.5,0.09516785260021096,0.09516785260021096,0.04758392630010548,N1649,2.0,2.0,0.19033570520042192,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1650,L504,0.2789414519604398,4,1,4.0,1.0,0.25,29.54139956494018,29.54139956494018,105.90537676390176,1.213596254737255,0.545093397539825,,False,2.0,False,False,True,4.0,1.0,0.25,0.17424276921730333,0.17424276921730333,0.04356069230432583,N1650,4.0,2.0,0.2323236922897378,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1650,N1615,0.014249807309088387,4,3,4.0,3.0,0.75,3.2823777294377985,9.847133188313396,691.0362347168717,2.6240734353907778,0.26927106835786857,,False,2.0,False,False,True,4.0,3.0,0.75,0.019360307690811485,0.05808092307243446,0.014520230768108613,N1650,4.0,2.0,0.2323236922897378,0.25000000000000006,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1651,L1357,0.2800877906693349,2,1,2.0,1.0,0.5,18.13657178638211,18.13657178638211,64.75316808005287,0.43254136456267783,0.5107445669748336,,False,1.0,False,False,True,2.0,1.0,0.5,0.09580497329255898,0.09580497329255898,0.04790248664627949,N1651,2.0,2.0,0.19160994658511793,0.5000000000000001,none,0.0,,True,False
