method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1690,N1613,0.03060905744611133,7,5,7.0,5.0,0.7142857142857143,3.2507721274214996,16.253860637107497,531.0147385532264,5.610232308257224,0.13219216482937735,,False,3.0,False,False,True,7.0,5.0,0.7142857142857143,0.012579630813314565,0.06289815406657281,0.008985450580938975,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1690,N1649,0.016721901501612468,7,2,7.0,2.0,0.2857142857142857,20.317325796384377,40.634651592768755,2430.025771222873,5.610232308284826,0.13219216482779897,,False,3.0,False,False,True,7.0,2.0,0.2857142857142857,0.07862269258321604,0.15724538516643208,0.022463626452347438,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1691,N1627,0.024758737669120925,6,3,6.0,3.0,0.5,9.518193450863503,28.55458035259051,1153.3132558774898,4.776519045431138,0.18891225295954797,,False,3.0,False,False,True,6.0,3.0,0.5,0.03604147189356904,0.10812441568070712,0.01802073594678452,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1691,N1646,0.01826123355213066,6,3,6.0,3.0,0.5,9.518193450863498,28.55458035259049,1563.6720417092984,4.776519045431136,0.1889122529595482,,False,3.0,False,False,True,6.0,3.0,0.5,0.03604147189356903,0.10812441568070709,0.018020735946784515,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1692,N1632,0.02230844252056734,19,2,19.0,2.0,0.10526315789473684,27.925200639723904,55.85040127944781,2503.554482925303,16.453756466780796,0.17132561442473682,,False,12.0,False,False,True,19.0,2.0,0.10526315789473684,0.1669593378564847,0.3339186757129694,0.017574667142787864,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1692,N1666,0.010573591887310043,19,17,19.0,17.0,0.8947368421052632,0.3865079673318187,6.570635444640918,621.4194300923136,16.45375639696843,0.17132561735568821,,False,12.0,False,False,True,19.0,17.0,0.8947368421052632,0.0023108558872869858,0.03928455008387876,0.0020676078991515136,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1693,L906,0.29561073772416535,3,1,3.0,1.0,0.3333333333333333,29.32573327766666,29.32573327766666,99.20388380827536,1.9804921611221042,0.1593385682271751,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1328181495835699,0.1328181495835699,0.04427271652785664,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1693,N1597,0.042190755681375244,3,2,3.0,2.0,0.6666666666666666,7.331433319416667,14.662866638833334,347.53742619751495,1.9804921611176327,0.15933856822764594,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.033204537395892485,0.06640907479178497,0.022136358263928322,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1694,L1004,0.29633118976949363,2,1,2.0,1.0,0.5,20.301193603849473,20.301193603849473,68.50846048180453,0.9999999999999298,0.3173105078629282,,False,1.0,False,False,True,2.0,1.0,0.5,0.10524048418871733,0.10524048418871733,0.052620242094358664,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1694,L1029,0.29633118976949363,2,1,2.0,1.0,0.5,20.301193603849473,20.301193603849473,68.50846048180453,0.9999999999999298,0.3173105078629282,,False,1.0,False,False,True,2.0,1.0,0.5,0.10524048418871733,0.10524048418871733,0.052620242094358664,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1695,L474,0.2964936431184878,2,1,2.0,1.0,0.5,20.32345856285418,20.32345856285418,68.54601788117364,0.9999999999998417,0.31731050786294956,,False,1.0,False,False,True,2.0,1.0,0.5,0.10364166520494748,0.10364166520494748,0.05182083260247374,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1695,L519,0.2964936431184878,2,1,2.0,1.0,0.5,20.32345856285418,20.32345856285418,68.54601788117364,0.9999999999998417,0.31731050786294956,,False,1.0,False,False,True,2.0,1.0,0.5,0.10364166520494748,0.10364166520494748,0.05182083260247374,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1696,L1432,0.29658782783290216,3,1,3.0,1.0,0.3333333333333333,28.130761065222213,28.130761065222213,94.8479958559564,1.999999999999845,0.3678794411714708,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11779357057733542,0.11779357057733542,0.03926452352577847,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1696,N1653,0.016320534209884885,3,2,3.0,2.0,0.6666666666666666,7.032690266305554,14.065380532611108,861.8210869649173,1.9999999999989884,0.36787944117162846,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.029448392644333857,0.058896785288667715,0.019632261762889236,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1697,N1599,0.04235269923781986,4,2,4.0,2.0,0.5,12.719758491819555,25.43951698363911,600.6586933406662,2.9088213811226775,0.08809623388940342,,False,1.0,False,False,True,4.0,2.0,0.5,0.07548366194255325,0.1509673238851065,0.037741830971276626,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1697,N1608,0.03553318501102622,4,2,4.0,2.0,0.5,12.719758491819555,25.43951698363911,715.9368622808518,2.9088213811226775,0.08809623388940342,,False,1.0,False,False,True,4.0,2.0,0.5,0.07548366194255325,0.1509673238851065,0.037741830971276626,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1698,L752,0.2971438207699908,5,1,5.0,1.0,0.2,36.00954056340662,36.00954056340662,121.18556081730001,3.6037234903556796,0.3075565967204913,,False,3.0,False,False,True,5.0,1.0,0.2,0.16976671092540724,0.16976671092540724,0.03395334218508145,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1698,N1661,0.013768947385606462,5,4,5.0,4.0,0.8,2.250596285212914,9.002385140851656,653.8179636202553,3.6037234903526,0.3075565967208762,,False,3.0,False,False,True,5.0,4.0,0.8,0.01061041943283795,0.0424416777313518,0.00848833554627036,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1699,L1337,0.297345300502271,2,1,2.0,1.0,0.5,20.440381693319033,20.440381693319033,68.74291155364307,0.9999999999999354,0.3173105078629269,,False,1.0,False,False,True,2.0,1.0,0.5,0.10046493008471374,0.10046493008471374,0.05023246504235687,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1699,L1338,0.297345300502271,2,1,2.0,1.0,0.5,20.440381693319033,20.440381693319033,68.74291155364307,0.9999999999999354,0.3173105078629269,,False,1.0,False,False,True,2.0,1.0,0.5,0.10046493008471372,0.10046493008471372,0.05023246504235686,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1700,L191,0.29786114981096745,2,1,2.0,1.0,0.5,20.511365179589376,20.511365179589376,68.86217015077854,0.9999999999999214,0.31731050786293025,,False,1.0,False,False,True,2.0,1.0,0.5,0.11635054097857296,0.11635054097857296,0.05817527048928648,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1700,L963,0.29786114981096745,2,1,2.0,1.0,0.5,20.511365179589376,20.511365179589376,68.86217015077854,0.9999999999999214,0.31731050786293025,,False,1.0,False,False,True,2.0,1.0,0.5,0.11635054097857299,0.11635054097857299,0.058175270489286494,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1701,L740,0.29833735808779327,2,1,2.0,1.0,0.5,20.57700307805131,20.57700307805131,68.97226418421259,0.9999999999999285,0.31731050786292847,,False,1.0,False,False,True,2.0,1.0,0.5,0.09454207332320831,0.09454207332320831,0.047271036661604156,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1701,L798,0.29833735808779327,2,1,2.0,1.0,0.5,20.57700307805131,20.57700307805131,68.97226418421259,0.9999999999999285,0.31731050786292847,,False,1.0,False,False,True,2.0,1.0,0.5,0.09454207332320831,0.09454207332320831,0.047271036661604156,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1702,L434,0.2983903231568416,2,1,2.0,1.0,0.5,20.584309968074862,20.584309968074862,68.98450911645422,0.9999999999999338,0.31731050786292725,,False,1.0,False,False,True,2.0,1.0,0.5,0.09912694454531781,0.09912694454531781,0.04956347227265891,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1702,L1461,0.2983903231568416,2,1,2.0,1.0,0.5,20.584309968074862,20.584309968074862,68.98450911645422,0.9999999999999338,0.31731050786292725,,False,1.0,False,False,True,2.0,1.0,0.5,0.09912694454531783,0.09912694454531783,0.049563472272658914,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1703,L1366,0.2988509120280953,2,1,2.0,1.0,0.5,20.647906007336147,20.647906007336147,69.09099211781898,0.9999999999998754,0.31731050786294135,,False,1.0,False,False,True,2.0,1.0,0.5,0.11735929427130483,0.11735929427130483,0.058679647135652414,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1703,L1368,0.2988509120280953,2,1,2.0,1.0,0.5,20.647906007336147,20.647906007336147,69.09099211781898,0.9999999999998754,0.31731050786294135,,False,1.0,False,False,True,2.0,1.0,0.5,0.11735929427130481,0.11735929427130481,0.05867964713565241,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1704,L535,0.2992288035620463,3,1,3.0,1.0,0.3333333333333333,29.453622240835475,29.453622240835475,98.43177491677585,1.9517437101660065,0.16239907320952604,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.15371227022801728,0.15371227022801728,0.051237423409339095,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1704,N1621,0.03154383098962375,3,2,3.0,2.0,0.6666666666666666,7.363405560208868,14.726811120417736,466.86818494754414,1.9517437096125352,0.16239907326908914,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03842806755700432,0.07685613511400864,0.025618711704669547,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1705,N1495,0.09952606544864076,4,2,4.0,2.0,0.5,15.378664193502246,30.757328387004492,309.03792135615413,2.8417610922278542,0.09184350301577736,,False,1.0,False,False,True,4.0,2.0,0.5,0.09848694342262801,0.19697388684525602,0.049243471711314005,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1705,N1554,0.06548763429434651,4,2,4.0,2.0,0.5,15.378664193502246,30.757328387004492,469.66620062590573,2.8417610922278542,0.09184350301577736,,False,1.0,False,False,True,4.0,2.0,0.5,0.09848694342262802,0.19697388684525605,0.04924347171131401,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1706,L745,0.30004270391116283,2,1,2.0,1.0,0.5,20.812918547722845,20.812918547722845,69.3665210865623,0.9999999999999283,0.3173105078629286,,False,1.0,False,False,True,2.0,1.0,0.5,0.10653666792993981,0.10653666792993981,0.053268333964969904,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1706,L763,0.30004270391116283,2,1,2.0,1.0,0.5,20.812918547722845,20.812918547722845,69.3665210865623,0.9999999999999283,0.3173105078629286,,False,1.0,False,False,True,2.0,1.0,0.5,0.10653666792993981,0.10653666792993981,0.053268333964969904,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1707,L1312,0.30050882185839656,2,1,2.0,1.0,0.5,20.877634738012283,20.877634738012283,69.47428234852313,0.9999999999756122,0.3173105078688123,,False,1.0,False,False,True,2.0,1.0,0.5,0.1174285232921342,0.1174285232921342,0.0587142616460671,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1707,L1317,0.30050882185839656,2,1,2.0,1.0,0.5,20.877634738012283,20.877634738012283,69.47428234852313,0.9999999999756122,0.3173105078688123,,False,1.0,False,False,True,2.0,1.0,0.5,0.11742852329213418,0.11742852329213418,0.05871426164606709,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1708,L1276,0.3009184635684301,2,1,2.0,1.0,0.5,20.934592660610406,20.934592660610406,69.56898693539219,0.9999999999998821,0.3173105078629398,,False,1.0,False,False,True,2.0,1.0,0.5,0.11264748667069088,0.11264748667069088,0.05632374333534544,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1708,L1300,0.3009184635684301,2,1,2.0,1.0,0.5,20.934592660610406,20.934592660610406,69.56898693539219,0.9999999999998821,0.3173105078629398,,False,1.0,False,False,True,2.0,1.0,0.5,0.11264748667069088,0.11264748667069088,0.05632374333534544,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1709,L383,0.3013050804235851,2,1,2.0,1.0,0.5,20.98842030289449,20.98842030289449,69.65836843304548,0.9999999999949418,0.31731050786413517,,False,1.0,False,False,True,2.0,1.0,0.5,0.12297332727466308,0.12297332727466308,0.06148666363733154,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1709,L430,0.3013050804235851,2,1,2.0,1.0,0.5,20.98842030289449,20.98842030289449,69.65836843304548,0.9999999999949418,0.31731050786413517,,False,1.0,False,False,True,2.0,1.0,0.5,0.12297332727466308,0.12297332727466308,0.06148666363733154,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1710,N1633,0.027699130930290247,8,3,8.0,3.0,0.375,13.449644093072358,40.348932279217074,1456.685857067584,6.792665600656917,0.23652231495797071,,False,5.0,False,False,True,8.0,3.0,0.375,0.05527101731210489,0.16581305193631468,0.020726631492039335,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1710,N1698,0.004204570250901278,8,5,8.0,5.0,0.625,4.841871873506049,24.209359367530247,5757.8677303205495,6.792665600584097,0.23652231496371326,,False,5.0,False,False,True,8.0,5.0,0.625,0.019897566232357763,0.09948783116178882,0.012435978895223602,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1711,L338,0.30177914965318603,2,1,2.0,1.0,0.5,21.054518038766204,21.054518038766204,69.76796794265843,0.9999999999973517,0.317310507863552,,False,1.0,False,False,True,2.0,1.0,0.5,0.12639375625530308,0.12639375625530308,0.06319687812765154,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1711,L1108,0.30177914965318603,2,1,2.0,1.0,0.5,21.054518038766204,21.054518038766204,69.76796794265843,0.9999999999973517,0.317310507863552,,False,1.0,False,False,True,2.0,1.0,0.5,0.12639375625530305,0.12639375625530305,0.06319687812765153,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1712,L1234,0.3020397657222671,2,1,2.0,1.0,0.5,21.09089904838742,21.09089904838742,69.82821946624411,0.9999999999999143,0.31731050786293197,,False,1.0,False,False,True,2.0,1.0,0.5,0.1076088495193712,0.1076088495193712,0.0538044247596856,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1712,L1252,0.3020397657222671,2,1,2.0,1.0,0.5,21.09089904838742,21.09089904838742,69.82821946624411,0.9999999999999143,0.31731050786293197,,False,1.0,False,False,True,2.0,1.0,0.5,0.10760884951937122,0.10760884951937122,0.05380442475968561,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1713,L106,0.30210339979936895,2,1,2.0,1.0,0.5,21.09978689314216,21.09978689314216,69.84293095395424,0.9999999999989975,0.3173105078631538,,False,1.0,False,False,True,2.0,1.0,0.5,0.1156801515397753,0.1156801515397753,0.05784007576988765,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1713,L566,0.30210339979936895,2,1,2.0,1.0,0.5,21.09978689314216,21.09978689314216,69.84293095395424,0.9999999999989975,0.3173105078631538,,False,1.0,False,False,True,2.0,1.0,0.5,0.1156801515397753,0.1156801515397753,0.05784007576988765,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1714,L46,0.3024604712751434,35,1,35.0,1.0,0.02857142857142857,54.74470492830293,54.74470492830293,180.99788278945897,29.49459854095934,0.13127434221176615,,False,22.0,False,False,True,35.0,1.0,0.02857142857142857,0.2556439949130583,0.2556439949130583,0.007304114140373094,open_edge_quantile,0.5,1.699889987170478,False,False
