scenario,mode,replicate,permutation_id,parent,child,alpha,tested,significant,bh_p_value
null128x64,fixed_tree_permutation,2,0,N141,L41,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N141,L99,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N142,L18,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N142,L52,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N143,L27,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N143,L123,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N144,L20,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N144,L59,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N145,L4,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N145,L58,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N146,L19,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N146,L127,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N147,L17,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N147,L68,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N148,L35,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N148,L105,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N149,L22,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N149,L122,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N150,L64,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N150,L75,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N151,L61,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N151,L91,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N152,L69,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N152,L86,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N153,L8,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N153,L72,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N154,L74,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N154,L101,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N155,L6,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N155,L54,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N156,L10,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N156,L78,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N157,L110,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N157,L115,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N158,L102,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N158,L118,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N159,L24,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N159,L44,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N160,L65,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N160,L94,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N161,L46,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N161,L116,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N162,L9,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N162,L107,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N163,L104,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N163,L120,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N164,L89,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N164,N151,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N165,L53,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N165,N150,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N166,L96,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N166,N149,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N167,L60,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N167,L76,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N168,L7,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N168,L32,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N169,L16,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N169,L30,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N170,L100,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N170,N136,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N171,L42,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N171,L97,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N172,L13,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N172,L57,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N173,L26,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N173,L71,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N174,L31,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N174,L112,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N175,L51,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N175,L62,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N176,L39,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N176,N167,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N177,L21,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N177,N133,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N178,L114,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N178,N170,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N179,L33,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N179,N137,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N180,L63,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N180,L85,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N181,L70,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N181,L111,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N182,L66,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N182,L87,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N183,L29,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N183,N138,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N184,L126,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N184,N160,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N185,L79,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N185,N141,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N186,L34,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N186,L77,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N187,L47,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N187,L109,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N188,L84,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N188,N128,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N189,L36,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N189,N168,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N190,L55,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N190,N148,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N191,L93,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N191,N147,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N192,L124,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N192,N172,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N193,L88,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N193,N171,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N194,L5,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N194,L23,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N195,N152,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N195,N174,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N196,L117,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N196,N187,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N197,L119,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N197,N143,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N198,N131,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N198,N169,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N199,L90,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N199,N177,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N200,N129,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N200,N179,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N201,L38,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N201,N158,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N202,L98,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N202,N182,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N203,L28,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N203,N154,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N204,N130,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N204,N180,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N205,L108,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N205,N142,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N206,N139,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N206,N194,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N207,L103,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N207,N173,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N208,N153,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N208,N183,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N209,L3,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N209,N178,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N210,N176,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N210,N190,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N211,L49,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N211,N135,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N212,N146,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N212,N192,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N213,N191,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N213,N209,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N214,N159,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N214,N184,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N215,N163,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N215,N166,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N216,N144,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N216,N157,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N217,N134,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N217,N175,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N218,N132,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N218,N140,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N219,N197,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N219,N201,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N220,N156,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N220,N185,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N221,N165,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N221,N189,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N222,N155,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N222,N195,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N223,N145,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N223,N204,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N224,N162,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N224,N207,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N225,N161,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N225,N205,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N226,N164,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N226,N186,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N227,L1,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N227,N216,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N228,N188,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N228,N217,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N229,N181,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N229,N224,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N230,N202,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N230,N219,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N231,N206,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N231,N211,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N232,N193,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N232,N214,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N233,N196,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N233,N203,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N234,N210,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N234,N215,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N235,N220,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N235,N226,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N236,N199,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N236,N225,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N237,N208,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N237,N218,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N238,N198,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N238,N221,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N239,N212,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N239,N213,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N240,N231,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N240,N232,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N241,N222,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N241,N229,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N242,N223,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N242,N239,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N243,N237,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N243,N240,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N244,N200,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N244,N234,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N245,N228,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N245,N233,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N246,N227,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N246,N230,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N247,N238,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N247,N243,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N248,N235,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N248,N241,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N249,N244,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N249,N245,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N250,N242,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N250,N246,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N251,N247,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N251,N248,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N252,N236,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N252,N251,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N253,N249,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N253,N250,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N254,N252,0.001,True,False,0.23842926189776817
null128x64,fixed_tree_permutation,2,0,N254,N253,0.001,True,False,0.23842926189776817
null128x64,fixed_tree_permutation,2,1,N128,L37,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N128,L95,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N129,L73,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N129,L81,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N130,L2,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N130,L92,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N131,L25,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N131,L83,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N132,L45,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N132,L82,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N133,L80,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N133,L106,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N134,L0,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N134,L11,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N135,L43,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N135,L56,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N136,L12,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N136,L14,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N137,L40,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N137,L67,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N138,L50,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N138,L121,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N139,L15,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N139,L113,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N140,L48,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N140,L125,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N141,L41,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N141,L99,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N142,L18,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N142,L52,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N143,L27,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N143,L123,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N144,L20,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N144,L59,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N145,L4,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N145,L58,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N146,L19,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N146,L127,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N147,L17,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N147,L68,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N148,L35,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N148,L105,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N149,L22,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N149,L122,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N150,L64,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N150,L75,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N151,L61,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N151,L91,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N152,L69,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N152,L86,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N153,L8,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N153,L72,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N154,L74,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N154,L101,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N155,L6,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N155,L54,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N156,L10,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N156,L78,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N157,L110,0.001,False,False,
null128x64,fixed_tree_permutation,2,1,N157,L115,0.001,False,False,
