gene,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40
KLK10,-0.14588768371385058,-0.10997379986463456,0.06980419919912395,0.035437376941802254,0.00806165176375136,0.005083499936643974,-0.09913412164110706,-0.02504373604494506,-0.04310760522235828,0.08401461079651519,-0.009411664976085376,0.013108572094223133,-0.014426329258074569,-0.0045164366159786765,0.032374496294334164,-0.053114236992975405,0.035100624606757884,0.041598818489018426,0.009428087918407203
HSPA8,-0.06961815924098684,0.15939906820001323,0.1914658737807391,-0.05326579785337498,-0.07297283389062778,0.056807416651014964,-0.09694197566469841,0.010898728872199843,-0.07472170093852981,0.05195940743878695,0.004158673070507918,-0.04058314125199292,0.054444427581424364,-0.005790836062328524,0.003926410144542167,-0.08626553670726679,0.030156859514098057,0.002082320549441049,0.03040524065351367
PRKCA,0.026470977480866586,-0.0655847967114501,-0.12344430571943808,0.023741480856029593,-0.0015115768520050801,-0.06160575334832324,-0.0562362651789775,-0.003349281241423498,-0.0340850963828587,0.06450732495006789,-0.14480836863372695,0.04221402696536335,-0.07546080468242142,-0.07928987974596911,0.04872222631561264,0.0017927733250597646,-0.007673138352124058,0.09518346699536757,-0.018928201646998752
VCP,0.04332765803255083,0.0345952997295573,0.013208387555772296,-0.06262615015916667,-0.04415201113212421,0.039590054505042035,-0.023100268006393657,-0.1072253833419855,-0.06178320920749874,-0.026300134897388538,-0.12115978432309643,0.0007734757391223135,-0.10948234115992649,0.04787490448713574,0.07537571611160718,0.051065226122526744,-0.05873753012536487,-0.09790771929315402,-0.062399892834822744
UBL4B,0.07030829942639891,-0.035392697770646096,0.024131092575562996,-0.07207403715526513,-0.06727792038120259,-0.03139074653656162,0.02198541225081228,-0.01870797124871391,0.011902840478847413,-0.016098381552906143,-0.18012289686727356,0.10481886188349053,-0.1237828134269823,0.10014863376191682,0.10952660922404839,-0.018511616084035752,-0.09041047050203474,-0.07848355666000568,0.008875653343753143
PYCARD,0.08962021409553884,-0.0635644061738524,-0.04818171920261843,0.11065114815238825,0.11351474666892879,0.0723090923020993,-0.008563228604033735,-0.0215952928442895,-0.09309485005733177,-0.01672970614287976,-0.009814114647495315,0.030319754724175467,0.0011241097805918467,0.02448788444583365,-0.02567800369707729,-0.09654948383376712,0.0623167718723498,-0.02367477014625021,0.014381988875137633
RHBDD1,0.031131688258389488,-0.010876310482315226,-0.043797253084978324,0.0071042523861977284,-0.04392266903444345,-0.02771772811613469,-0.01160561245687884,-0.03324254513073659,-0.0485019621301054,-0.012663872089308824,-0.06458424915803308,0.1472400252745631,0.011472389072667994,0.001671240103170862,-0.005332973176630569,0.000775462898010802,-0.02461919722290169,-0.01777884710702456,0.0672868173461424
CCR1,0.12055427784686532,0.08175723561042769,-0.11168708965447635,-0.03821604641604495,0.00101288515221096,-0.005912920118681009,-0.01794121297694011,0.024783643950905862,0.013750027739911493,-0.000241043436039315,0.00018959838328248254,-0.018363172140293576,-0.018539120610329717,-0.025982495959918264,0.051869966147480885,0.028306156837726075,-0.06646621963802919,0.022433967699324216,0.09974367300003208
CFHR2,0.041323300146677525,-0.0069601949683903075,-0.06647186205971627,-0.028540457580371787,-0.021058256224988765,-0.011974830595070549,-0.03288581844938765,-0.045612521558041255,0.0005364420082461047,-0.043012448181231566,0.017353438058518123,0.1095362655870841,0.02488623857927546,-0.01702664932696866,-0.08188333612168847,-0.04286122005381425,0.042797056724466605,-0.007857797380215147,0.059897664083364145
CCDC141,-0.04082584552933046,0.0019398389892183688,0.023215743440858038,-0.009638292381528312,-0.004709616016692693,-0.03783401319212756,0.13627028904066976,-0.005215242798912817,-0.018165866620515902,-0.030365753747022328,0.036602658241914075,0.003658521167078419,-0.10558605392701144,-0.07908351325700716,0.00242713944064184,0.03427687586320326,0.11568508888947839,-0.04265427535605039,0.0630552116261542
FABP6,0.053467260640944515,-0.0033091468544874988,0.03368088935775355,0.042202735109874545,0.01230426590529522,0.07374962123644857,-0.01710427887420133,0.05061260053887028,-0.04051285510473637,-0.09227244980265696,0.1493976130698039,-0.17848164214239384,-0.07356882959454472,0.0582290801337122,0.03600074881288149,0.04051283198329988,0.045286449496544305,-0.05566879357594623,0.10132309124657922
SPTBN4,0.01319432106841587,0.03940613455874075,-0.1441996014657053,-0.03297157739878011,-0.0075221282848590455,-0.10646694429733064,0.13750515028780433,-0.0017369420569334046,-0.04910850999129709,-0.03707968449467621,0.0593087916116162,-0.08603615064449992,-0.09110580494400213,-0.05723856755279101,0.022384970059262377,-0.04648346968130847,0.14741454723771033,-0.0017122496535480643,-0.061180973291379594
DPY19L3,0.040802388378238914,-0.013600609302629829,0.013452778993491414,-0.014102518051518376,0.015739597776383934,-0.031102466430614966,-0.03940061095769751,0.06064176637120671,0.02117803169528841,-0.007939949870479964,0.008910516759156297,-0.09139229832875383,-0.03219493365103688,0.011363294641671975,0.021240170256779822,-0.018043258803450986,-0.007583481112619975,-0.07357571073554009,-0.012602690459580351
HSPA5,0.005659366055438935,-0.04646136894340949,0.11713435395252934,-0.045423372891513714,-0.14095813958326242,-0.047911893773319995,-0.021889776538064988,-0.033891515444149915,-0.08939614600853969,-0.04573873823262712,-0.03206474380206476,0.02476967578514006,-0.027257218484140762,0.04903087498592833,-0.02652776029609204,-0.002337243705814162,-0.10836153125159995,-0.018337312596000046,0.11501712641564428
MAVS,0.05947790353105864,0.01836803834588362,0.12598259365479697,-0.12224848273811512,0.10111683834050401,-0.03023178866903247,-0.03668266363688465,-0.034764692687403266,0.05984254778528715,-0.022044587842992052,0.0724973671264946,0.08364699701518964,0.005440513119267261,0.07396011962151798,-0.053491211966643325,0.026396145488990594,0.1093083590553299,0.021268975725179422,-0.03293215227493713
UBE2U,-0.1795273650453856,-0.1739418638159888,0.07795635898296613,-0.05006281191199894,-0.05644276062445983,0.0023421679788337814,-0.09208037738824595,-0.009898328858152292,0.06852830535400535,0.06456008441296347,0.019368363435243577,-0.09791181916607027,0.016553006185752187,-0.017285421731125697,0.0443314408411536,-0.010438221795126061,0.05096301540348838,0.008888557664168911,-0.04292735809752547
PRKAA2,0.013551349435247249,-0.12508762679936353,0.012317320010460795,-0.10142866468915672,0.09527441891109333,0.1351094967881359,0.04633027365543812,0.033952657877475194,-0.024352110719783823,0.03727478343291298,0.07673681011363478,0.029788675317556666,-0.049240187276985474,0.0015438928238521192,-0.012985004858793763,-0.05340367474591783,-0.004463416172200264,0.088853653749255,0.027467162347605246
BIRC2,-0.042146861638868154,0.02311257516997976,-0.04318425102109438,0.02627358325956332,-0.14241892248352278,0.00938326137356821,0.023443017106897304,0.03977462304258286,0.01987716891479399,0.004229158907953553,0.022776636760292002,-0.01075721659933334,0.028646496900252713,-0.032101288984521976,0.05354891712958416,0.0709544519263898,-0.010166734996555005,0.001580947745371812,0.05453791626523743
NUBP2,0.027181452351474625,-0.010362844692540986,0.005127066998005628,-0.07413148405949388,0.10670428457070687,0.07350307822685398,-0.062397965677643365,0.08065162438474958,-0.11841860119279919,-0.03169514938426563,0.15597703409892633,-0.005892767831522273,-0.052896981043058525,-0.21629348595621595,0.09802020951966378,0.055390971317178433,-0.022725437745154096,0.08092656445854274,-0.04353722779113389
SKP2,0.03051645374497289,-0.08619554286328433,-0.04123135445540639,0.0649054000752224,0.04370663265282856,0.028865017774246843,0.032607217665473316,0.06667458991686855,-0.0656623599399813,-0.014187760935180278,0.09099018177526666,-0.025414968647868148,0.09635945663822723,-0.08369771019140756,0.0034113775940043728,-0.019522861864344144,-0.04178518172772359,-0.11323218771518999,-0.034415065933609566
CBL,0.03027816145768474,0.009623373481235249,-0.003375952864322882,0.02864843837421033,0.057817136833700274,-0.02731423898046232,-0.08688409107510942,-0.04290562341316054,-0.003161721460458975,-0.022671608760444446,0.004696934376973755,0.060070349150826215,0.003140514333887843,-0.025404291823155338,0.053652969686430324,0.022468745351666035,0.03832244048402539,-0.00898068258277251,0.029256881593116665
UBC,0.08063006335685538,0.014526970656021794,0.04367212222730504,-0.12289070479187768,0.05933432783995648,0.024288491020759667,0.06930122007970252,0.035366844269405256,0.053544598665707634,0.0026502609988557566,-0.040902394583588096,-0.05089870973234775,0.004636521996569148,0.06657440763415835,0.13248509238829356,0.009810580148403499,0.03922011192416368,0.07317738260234809,-0.04488717047231018
EGFR,-0.03782459162639447,0.006679428930730954,-0.01724965904776012,0.02432580193223108,-0.023665722850534632,-0.028956408954788355,0.08832684240510282,0.027257965238130455,-0.02751800906885325,-0.03119156662220551,-0.011289586723329437,-0.0407620097131917,0.05422920647518491,0.08031016288981162,0.0005847931098823026,0.08361515346323051,-0.006181253296933478,-0.005037802948294355,0.010974107523927013
SH2D3A,0.18347174040129188,0.2728536158601438,0.03585276082099213,-0.03265984671392657,-0.03374494896921542,0.1694278464803951,0.12031029602332446,-0.04365558739013446,-0.033696905412767104,0.08027051609333667,-0.11883257433960805,0.004010736166208017,0.0370832894369652,-0.09141942976514457,0.09357384297348233,0.06524288722476551,0.031580542958602735,0.035063423892323496,-0.03585463124027796
CAMKV,-0.008735355508998921,0.13086339635699148,-0.027355264767992073,0.16612228870372578,-0.10056813839624074,-0.01198393514142209,0.06020202711741285,-0.04565156349643792,0.12981364971023754,0.03616408261705261,0.061869804915025334,0.01580670234749182,0.028270620448139383,-0.0600879989174514,0.05486697589900328,-0.020180852408205035,0.05665664480062449,-0.022082052307793833,-0.03022498410483654
C3ORF32,0.20312670673315852,0.18281431969060177,-0.17376669933829153,-0.05328415151317954,0.06265814457419612,-0.04966396943243924,0.06557702093822057,0.04427456397429682,0.02644832255173693,-0.12618400837726962,0.005003407772328513,0.045171406302038065,0.04369770842297749,0.05620663064238889,-0.0761349496954105,0.0034959906041544257,-0.05924615498286664,-0.03592233012255266,-0.0024024345992422445
HSPA2,-0.13725833109799523,0.07458861989577112,0.07855347904256883,-0.07175631164686565,-0.03757654605680163,-0.02517199181847145,-0.17244000445309485,-0.01426087059414013,-0.10123181134594922,-0.029233971679996543,0.07565786567178354,0.056347139835204375,0.009292820230777155,0.016812906646443294,-0.06886662758766281,-0.024061079449568548,0.09098227270072824,-0.05530070339466874,0.025611825237199973
ULK1,0.033795068913038656,-0.11217470890906592,0.04154675208556514,-0.11445635127531856,0.23930071399955108,0.11042972914821263,0.05934290922046546,0.02287183252429284,-0.03250739108845258,0.027481290243403938,0.08995243541476045,0.0018843316917601678,-0.06280070950345362,0.0009268653186658356,0.012619850514515522,-0.13122133317845094,0.13949463133842344,0.0903632335425542,-0.04287884748162678
CACNB3,-0.019778637502450593,0.032920551771334544,-0.07651596185299298,-0.0013209278152734522,0.004163962547472504,-0.015933730414756545,0.10294950079676193,-0.08587994261108008,-0.05941894565031775,0.024193093984624554,0.16487014458756458,0.021410268460209575,-0.06339220750627197,-0.04089241747088781,0.12414606196258156,-0.055075674743087735,0.04412680505085053,0.06183775445902534,-0.03825416188910701
TRAF6,0.06744904930359245,0.0440300047369061,0.042092273634401565,0.02611200910979389,-0.023836837119263047,-0.020284447235087343,0.006998923699786413,-0.028014960201395846,-0.012914499920327206,0.005577816633770822,0.004228383966276627,0.024720072786222562,0.009315745608382471,-0.010699839736889078,-0.03336814655529907,0.06430997033688378,0.02235143505115005,0.03150234102158697,-0.025037130871891643
SKIC8,-0.00818133221872206,-0.002935893054643846,-0.07848219896098081,0.06687640571277526,-0.0019060544175501725,0.018612933766044955,0.11724034556132194,-0.2664861653565553,0.04399896345602573,0.08967282639789474,0.34328963432665915,0.09342321966155993,-0.010249802224058255,0.1406938590267405,0.18029380399246198,-0.1150698701477052,-0.03702017265166473,0.02313319995567742,-0.05144867257253877
LIPC,-0.054879293324657685,-0.014002730861427342,0.07625224109939699,0.025496689995678504,-0.039869053977836376,0.007781463240375985,0.010485523148122044,0.01733621608798158,-0.004868530069952566,0.13978462309495956,-0.09757303369764911,-0.03039810050826609,0.05137456747751848,-0.05877507914546576,0.1705859983710159,0.07252810900761023,-0.01694740345221561,0.026886807880675982,0.021097098005200984
GRB2,0.03147435827330906,-0.035760091006263685,0.020000705037767085,0.00284868237519936,0.0031016009180228044,0.05875832801270224,-0.05354623970325357,-0.007811209442658207,0.02747218824063785,-0.020775153120949998,-0.0027456267625138994,-0.06334568329781429,0.07544868680276168,0.028330845488594183,-0.006294162339415136,0.014260215218687212,-0.012938567809871241,-0.004986225599185333,-0.0005410183497150658
XRCC6,-0.05174088354785399,0.02214628857846364,0.034291402704893226,0.08249586596990997,0.015372109672903797,-0.060996153484955296,0.06458096175190119,0.06378464202788577,0.10543814072990557,-0.04064621426726408,-0.08476143883179334,0.061344611595591785,0.008789506558319927,0.07128249720637575,-0.024374085235573443,-0.04733087206971698,0.011643297032320536,0.0063387091922070295,-0.0027345976728253363
S,0.05195689121363745,0.015596817128730194,0.15765217270109852,0.1276871327498243,-0.006512862738965409,-0.05273332766171741,0.09854574168326517,0.068636139351612,0.11297162889898102,-0.027101114917030367,0.04562268172364429,-0.046949673981026174,0.024184019559566138,-0.12384835473388969,-0.062181949956172135,-0.17450863239213377,-0.037879552898979735,0.19695629761024663,0.010238914899101106
TRIM25,0.06902932774379464,0.021681802685451786,0.06672251017776834,-0.09434044364730468,0.06811269649929529,-0.016246664244127195,0.01110994659628966,-0.03677899523947907,0.10059636271951275,-0.03655880616137602,-0.060467685399676764,0.03700662514910884,0.03918871961417665,0.06800398260680388,0.0008470994427850416,0.07682136457513959,0.06727017505239773,0.11795472103556598,0.040767734352122505
SQSTM1,0.1270661626661517,-0.10245603338393962,0.003955361735053173,-0.023238104282263146,0.15054954762849532,0.013805633631547494,0.03263202699185308,0.0012737693009120634,-0.008652281678799204,0.07418371840155208,-0.036262517409196185,0.06617231968865576,-0.12334456648416033,0.07578062261262083,0.02392473232902186,-0.028950212994566085,0.06406729189874397,0.0696734404216517,-0.050570230283556686
GABARAP,-0.013284353900932806,-0.06840467810939538,-0.02315870316698079,-0.07575024517119787,0.16650988758035792,0.12778116359305294,0.06979711690190753,0.030742510503624646,-0.06678606866939094,0.037301312182644854,0.03017752407873761,-0.04684002783116402,-0.06059494079781253,0.07801439550340612,-0.029221967270040644,-0.10141720268004348,0.07686084657032403,0.04250677136042175,-0.01543973558443106
GNG8,-0.15565261112356896,-0.08082471726989923,0.06413056303293396,0.016300557572928365,-0.02525402028718716,0.009853216627801562,-0.07682328489826175,-0.021899995916837674,0.006726632572533449,0.08380759154410035,-0.0004671455277458789,-0.004010785695451448,-0.017578769797336802,-0.01837030717128677,0.004988286524754234,-0.04460991810019631,0.026956967718793495,0.018241547934565065,0.01320227629669731
