test_case,case_id,Case_Category,method,Params,true_clusters,found_clusters,Samples,Features,Noise,ari,NMI,Purity,Macro_Recall,Macro_F1,Worst_Cluster_Recall,Cluster_Count_Abs_Error,Over_Split,Under_Split,Status,Skip_Reason,Labels_Length
38,binary_many_features,improved_binary_edge_cases,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,100,2000,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
38,binary_many_features,improved_binary_edge_cases,leiden,"n_neighbors=None, resolution=1.0",4,4,100,2000,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
38,binary_many_features,improved_binary_edge_cases,louvain,"n_neighbors=None, resolution=1.0",4,4,100,2000,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
38,binary_many_features,improved_binary_edge_cases,kmeans,"n_clusters=4, n_init=10",4,4,100,2000,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
38,binary_many_features,improved_binary_edge_cases,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,100,2000,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
38,binary_many_features,improved_binary_edge_cases,dbscan,"eps=None, min_samples=5",4,4,100,2000,0.1,0.7653233999322723,0.7965309511402046,0.8575488750216348,0.92,0.9231856810956225,0.88,0.0,0.0,0.0,ok,,100
38,binary_many_features,improved_binary_edge_cases,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,100,2000,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
38,binary_many_features,improved_binary_edge_cases,hdbscan,"min_cluster_size=5, min_samples=None",4,4,100,2000,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
39,binary_many_clusters,improved_binary_edge_cases,kl,"tree_distance_metric=hamming, tree_linkage_method=average",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
39,binary_many_clusters,improved_binary_edge_cases,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
39,binary_many_clusters,improved_binary_edge_cases,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
39,binary_many_clusters,improved_binary_edge_cases,leiden,"n_neighbors=None, resolution=1.0",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
39,binary_many_clusters,improved_binary_edge_cases,louvain,"n_neighbors=None, resolution=1.0",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
39,binary_many_clusters,improved_binary_edge_cases,kmeans,"n_clusters=15, n_init=10",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
39,binary_many_clusters,improved_binary_edge_cases,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=15, n_neighbors=None",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
39,binary_many_clusters,improved_binary_edge_cases,dbscan,"eps=None, min_samples=5",15,15,300,400,0.1,0.7912445211914659,0.8876470409364835,0.8948871691551206,0.8999999999999998,0.9175309491098965,0.8,0.0,0.0,0.0,ok,,300
39,binary_many_clusters,improved_binary_edge_cases,optics,"min_cluster_size=5, min_samples=5, xi=0.05",15,15,300,400,0.1,0.9840439724638455,0.9925369992395591,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
39,binary_many_clusters,improved_binary_edge_cases,hdbscan,"min_cluster_size=5, min_samples=None",15,15,300,400,0.1,0.9964293817695459,0.9975624362538892,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
40,binary_null_small,binary_null,kl,"tree_distance_metric=hamming, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
40,binary_null_small,binary_null,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
40,binary_null_small,binary_null,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
40,binary_null_small,binary_null,leiden,"n_neighbors=None, resolution=1.0",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
40,binary_null_small,binary_null,louvain,"n_neighbors=None, resolution=1.0",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
40,binary_null_small,binary_null,kmeans,"n_clusters=1, n_init=10",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
40,binary_null_small,binary_null,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=1, n_neighbors=None",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
40,binary_null_small,binary_null,dbscan,"eps=None, min_samples=5",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
40,binary_null_small,binary_null,optics,"min_cluster_size=5, min_samples=5, xi=0.05",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
40,binary_null_small,binary_null,hdbscan,"min_cluster_size=5, min_samples=None",1,2,60,80,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ok,,60
41,binary_null_medium,binary_null,kl,"tree_distance_metric=hamming, tree_linkage_method=average",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
41,binary_null_medium,binary_null,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
41,binary_null_medium,binary_null,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
41,binary_null_medium,binary_null,leiden,"n_neighbors=None, resolution=1.0",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
41,binary_null_medium,binary_null,louvain,"n_neighbors=None, resolution=1.0",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
41,binary_null_medium,binary_null,kmeans,"n_clusters=1, n_init=10",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
41,binary_null_medium,binary_null,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=1, n_neighbors=None",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
41,binary_null_medium,binary_null,dbscan,"eps=None, min_samples=5",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
41,binary_null_medium,binary_null,optics,"min_cluster_size=5, min_samples=5, xi=0.05",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
41,binary_null_medium,binary_null,hdbscan,"min_cluster_size=5, min_samples=None",1,2,200,150,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ok,,200
42,binary_multiscale_4c,binary_multiscale,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
42,binary_multiscale_4c,binary_multiscale,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
42,binary_multiscale_4c,binary_multiscale,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
42,binary_multiscale_4c,binary_multiscale,leiden,"n_neighbors=None, resolution=1.0",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
42,binary_multiscale_4c,binary_multiscale,louvain,"n_neighbors=None, resolution=1.0",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
42,binary_multiscale_4c,binary_multiscale,kmeans,"n_clusters=4, n_init=10",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
42,binary_multiscale_4c,binary_multiscale,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
42,binary_multiscale_4c,binary_multiscale,dbscan,"eps=None, min_samples=5",4,4,120,160,0.08,0.7708944932206399,0.7969502724310696,0.8581704165945511,0.9000000000000001,0.9040777230432403,0.8,0.0,0.0,0.0,ok,,120
42,binary_multiscale_4c,binary_multiscale,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,120,160,0.08,0.5317967463794402,0.6941584620587817,0.7045565997075034,0.8,0.8011204481792717,0.5,0.0,0.0,0.0,ok,,120
42,binary_multiscale_4c,binary_multiscale,hdbscan,"min_cluster_size=5, min_samples=None",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
43,binary_multiscale_6c,binary_multiscale,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
43,binary_multiscale_6c,binary_multiscale,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
43,binary_multiscale_6c,binary_multiscale,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
43,binary_multiscale_6c,binary_multiscale,leiden,"n_neighbors=None, resolution=1.0",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
43,binary_multiscale_6c,binary_multiscale,louvain,"n_neighbors=None, resolution=1.0",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
43,binary_multiscale_6c,binary_multiscale,kmeans,"n_clusters=6, n_init=10",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
43,binary_multiscale_6c,binary_multiscale,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,180,240,0.1,0.7692627552081167,0.9009369455424586,0.8710490642551528,0.7666666666666666,0.736111111111111,0.0,0.0,0.0,0.0,ok,,180
43,binary_multiscale_6c,binary_multiscale,dbscan,"eps=None, min_samples=5",6,6,180,240,0.1,0.7713467733286998,0.8221969717341162,0.8574294175291942,0.888888888888889,0.8986956026429711,0.8333333333333334,0.0,0.0,0.0,ok,,180
43,binary_multiscale_6c,binary_multiscale,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,6,180,240,0.1,0.9663312329540111,0.9772560026180123,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
43,binary_multiscale_6c,binary_multiscale,hdbscan,"min_cluster_size=5, min_samples=None",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
44,binary_noise_feat_50i_200n,binary_noise_features,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
44,binary_noise_feat_50i_200n,binary_noise_features,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,74,120,450,0.08,0.039453746676450685,0.4913869734932416,1.0000000000000002,1.0,1.0,1.0,70.0,1.0,0.0,ok,,120
44,binary_noise_feat_50i_200n,binary_noise_features,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
44,binary_noise_feat_50i_200n,binary_noise_features,leiden,"n_neighbors=None, resolution=1.0",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
44,binary_noise_feat_50i_200n,binary_noise_features,louvain,"n_neighbors=None, resolution=1.0",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
44,binary_noise_feat_50i_200n,binary_noise_features,kmeans,"n_clusters=4, n_init=10",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
44,binary_noise_feat_50i_200n,binary_noise_features,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
44,binary_noise_feat_50i_200n,binary_noise_features,dbscan,"eps=None, min_samples=5",4,4,120,450,0.08,0.9430636936830653,0.9328316346455684,0.9714385292821944,0.9833333333333334,0.9834609075997813,0.9666666666666667,0.0,0.0,0.0,ok,,120
44,binary_noise_feat_50i_200n,binary_noise_features,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
44,binary_noise_feat_50i_200n,binary_noise_features,hdbscan,"min_cluster_size=5, min_samples=None",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
45,binary_noise_feat_80i_400n,binary_noise_features,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,6,160,880,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
45,binary_noise_feat_80i_400n,binary_noise_features,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,1,160,880,0.1,0.0,0.0,0.0,0.16666666666666666,0.0481283422459893,0.0,5.0,0.0,1.0,ok,,160
45,binary_noise_feat_80i_400n,binary_noise_features,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,6,160,880,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
45,binary_noise_feat_80i_400n,binary_noise_features,leiden,"n_neighbors=None, resolution=1.0",6,6,160,880,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
45,binary_noise_feat_80i_400n,binary_noise_features,louvain,"n_neighbors=None, resolution=1.0",6,6,160,880,0.1,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
45,binary_noise_feat_80i_400n,binary_noise_features,kmeans,"n_clusters=6, n_init=10",6,6,160,880,0.1,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
45,binary_noise_feat_80i_400n,binary_noise_features,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,160,880,0.1,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
45,binary_noise_feat_80i_400n,binary_noise_features,dbscan,"eps=None, min_samples=5",6,6,160,880,0.1,0.8893792101261233,0.902096914709776,0.9359313808902222,0.9501424501424501,0.9522053154798132,0.8518518518518519,0.0,0.0,0.0,ok,,160
45,binary_noise_feat_80i_400n,binary_noise_features,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,6,160,880,0.1,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
45,binary_noise_feat_80i_400n,binary_noise_features,hdbscan,"min_cluster_size=5, min_samples=None",6,6,160,880,0.1,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
46,binary_noise_feat_30i_500n,binary_noise_features,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,3,100,1030,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
46,binary_noise_feat_30i_500n,binary_noise_features,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,3,100,1030,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
46,binary_noise_feat_30i_500n,binary_noise_features,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,3,100,1030,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
46,binary_noise_feat_30i_500n,binary_noise_features,leiden,"n_neighbors=None, resolution=1.0",3,3,100,1030,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
46,binary_noise_feat_30i_500n,binary_noise_features,louvain,"n_neighbors=None, resolution=1.0",3,3,100,1030,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
46,binary_noise_feat_30i_500n,binary_noise_features,kmeans,"n_clusters=3, n_init=10",3,3,100,1030,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
46,binary_noise_feat_30i_500n,binary_noise_features,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,100,1030,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
46,binary_noise_feat_30i_500n,binary_noise_features,dbscan,"eps=None, min_samples=5",3,3,100,1030,0.05,0.8752737313148624,0.8506349461920293,0.9242815600147514,0.960190136660725,0.9604347041847042,0.9393939393939394,0.0,0.0,0.0,ok,,100
46,binary_noise_feat_30i_500n,binary_noise_features,optics,"min_cluster_size=5, min_samples=5, xi=0.05",3,3,100,1030,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
46,binary_noise_feat_30i_500n,binary_noise_features,hdbscan,"min_cluster_size=5, min_samples=None",3,3,100,1030,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
47,sbm_clear_small,sbm_graphs,kl,"tree_distance_metric=hamming, tree_linkage_method=average",2,2,60,60,0.005,0.9333154537269401,0.8941355940977421,0.893777204104374,0.9833333333333334,0.9833287024173382,0.9666666666666667,0.0,0.0,0.0,ok,,60
47,sbm_clear_small,sbm_graphs,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",2,1,60,60,0.005,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,ok,,60
47,sbm_clear_small,sbm_graphs,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",2,1,60,60,0.005,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,ok,,60
47,sbm_clear_small,sbm_graphs,leiden,"n_neighbors=None, resolution=1.0",2,5,60,60,0.005,0.4758391594885859,0.550990131421309,0.8498953076615163,0.9666666666666667,0.9666295884315907,0.9333333333333333,3.0,1.0,0.0,ok,,60
47,sbm_clear_small,sbm_graphs,louvain,"n_neighbors=None, resolution=1.0",2,5,60,60,0.005,0.35067019980271175,0.4864061065749776,0.7869392683830316,0.95,0.949874686716792,0.9,3.0,1.0,0.0,ok,,60
47,sbm_clear_small,sbm_graphs,kmeans,"n_clusters=2, n_init=10",2,2,60,60,0.005,0.6893250359023456,0.6615161167901188,0.6548575458269758,0.9166666666666667,0.916083916083916,0.8333333333333334,0.0,0.0,0.0,ok,,60
47,sbm_clear_small,sbm_graphs,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=2, n_neighbors=None",2,2,60,60,0.005,0.8067574556111016,0.7610260716417302,0.7582766571931678,0.95,0.949874686716792,0.9,0.0,0.0,0.0,ok,,60
47,sbm_clear_small,sbm_graphs,dbscan,"eps=None, min_samples=5",2,1,60,60,0.005,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,ok,,60
47,sbm_clear_small,sbm_graphs,optics,"min_cluster_size=5, min_samples=5, xi=0.05",2,2,60,60,0.005,0.10973936899862825,0.24605790225870552,0.23645279766002736,0.7,0.6703296703296704,0.4,0.0,0.0,0.0,ok,,60
47,sbm_clear_small,sbm_graphs,hdbscan,"min_cluster_size=5, min_samples=None",2,4,60,60,0.005,0.22141932492223274,0.26960432204717255,0.42139967877373463,0.8166666666666667,0.8141368628555337,0.7,2.0,1.0,0.0,ok,,60
48,sbm_moderate,sbm_graphs,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,1,120,120,0.02,0.0,0.0,0.0,0.3333333333333333,0.19607843137254902,0.0,2.0,0.0,1.0,ok,,120
48,sbm_moderate,sbm_graphs,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,3,120,120,0.02,0.022229628878229744,0.10832079284110767,0.06733880906229037,0.4000000000000001,0.32571109871723375,0.1,0.0,0.0,0.0,ok,,120
48,sbm_moderate,sbm_graphs,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,1,120,120,0.02,0.0,0.0,0.0,0.3333333333333333,0.19607843137254902,0.0,2.0,0.0,1.0,ok,,120
48,sbm_moderate,sbm_graphs,leiden,"n_neighbors=None, resolution=1.0",3,6,120,120,0.02,0.12761316734337774,0.18676796196425507,0.24435923663171058,0.6316666666666667,0.6274179994326963,0.6,3.0,1.0,0.0,ok,,120
48,sbm_moderate,sbm_graphs,louvain,"n_neighbors=None, resolution=1.0",3,8,120,120,0.02,0.07878032437261782,0.15414492144770853,0.22388532314768156,0.5916666666666667,0.5933525774426219,0.475,5.0,1.0,0.0,ok,,120
48,sbm_moderate,sbm_graphs,kmeans,"n_clusters=3, n_init=10",3,3,120,120,0.02,0.03517022229753098,0.11620902783173787,0.10288532443364302,0.47444444444444445,0.445477384865034,0.23333333333333334,0.0,0.0,0.0,ok,,120
48,sbm_moderate,sbm_graphs,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,120,120,0.02,0.27055180497725506,0.21832156629582297,0.21738984445885773,0.65,0.6486871234412218,0.55,0.0,0.0,0.0,ok,,120
48,sbm_moderate,sbm_graphs,dbscan,"eps=None, min_samples=5",3,1,120,120,0.02,-0.006637468266118874,0.025447926421867884,0.01372489504330173,0.32,0.19047619047619047,0.0,2.0,0.0,1.0,ok,,120
48,sbm_moderate,sbm_graphs,optics,"min_cluster_size=5, min_samples=5, xi=0.05",3,4,120,120,0.02,0.05796557771614533,0.16057299932095268,0.17215813319447587,0.5116666666666666,0.4997231450719823,0.375,1.0,1.0,0.0,ok,,120
48,sbm_moderate,sbm_graphs,hdbscan,"min_cluster_size=5, min_samples=None",3,6,120,120,0.02,0.036542982111719025,0.13508465833720157,0.15290073736811585,0.49333333333333335,0.49269143554857847,0.3,3.0,1.0,0.0,ok,,120
49,sbm_hard,sbm_graphs,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,2.0,0.0,1.0,ok,,120
49,sbm_hard,sbm_graphs,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,2.0,0.0,1.0,ok,,120
49,sbm_hard,sbm_graphs,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,2.0,0.0,1.0,ok,,120
49,sbm_hard,sbm_graphs,leiden,"n_neighbors=None, resolution=1.0",3,7,120,120,0.04,-0.005929100700995889,0.022845471549388405,0.03140873718103123,0.43333333333333335,0.43409183119668254,0.4,4.0,1.0,0.0,ok,,120
49,sbm_hard,sbm_graphs,louvain,"n_neighbors=None, resolution=1.0",3,8,120,120,0.04,-0.005301881353170475,0.025657169321676686,0.03615846851883396,0.43333333333333335,0.43039291602796087,0.35,5.0,1.0,0.0,ok,,120
49,sbm_hard,sbm_graphs,kmeans,"n_clusters=3, n_init=10",3,3,120,120,0.04,-0.002233900877808486,0.009162594720365642,0.006859930224821027,0.3666666666666667,0.2779678679982631,0.1,0.0,0.0,0.0,ok,,120
49,sbm_hard,sbm_graphs,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,120,120,0.04,0.0018366624931940615,0.018259997664804694,0.017309799159143623,0.375,0.35169168402999246,0.175,0.0,0.0,0.0,ok,,120
49,sbm_hard,sbm_graphs,dbscan,"eps=None, min_samples=5",3,1,120,120,0.04,0.0,0.016088727304375623,0.008397256395568166,0.3416666666666666,0.1839750472976428,0.0,2.0,0.0,1.0,ok,,120
49,sbm_hard,sbm_graphs,optics,"min_cluster_size=5, min_samples=5, xi=0.05",3,6,120,120,0.04,-0.003981420039814201,0.030647915386333748,0.031619677439958964,0.4000000000000001,0.35513271506236005,0.15,3.0,1.0,0.0,ok,,120
49,sbm_hard,sbm_graphs,hdbscan,"min_cluster_size=5, min_samples=None",3,5,120,120,0.04,0.007024014405263908,0.10540440313657144,0.10830965428840535,0.43333333333333335,0.3734713144517066,0.175,2.0,1.0,0.0,ok,,120
50,cat_clear_3cat_4c,categorical_clear,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.7500000000000001,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,100
50,cat_clear_3cat_4c,categorical_clear,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.7500000000000001,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,100
50,cat_clear_3cat_4c,categorical_clear,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.7500000000000001,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,100
50,cat_clear_3cat_4c,categorical_clear,leiden,"n_neighbors=None, resolution=1.0",4,4,100,150,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
50,cat_clear_3cat_4c,categorical_clear,louvain,"n_neighbors=None, resolution=1.0",4,4,100,150,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
50,cat_clear_3cat_4c,categorical_clear,kmeans,"n_clusters=4, n_init=10",4,4,100,150,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
50,cat_clear_3cat_4c,categorical_clear,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,100,150,0.05,0.97305763367046,0.9695647763178207,0.9694248603634983,0.99,0.9899959983993598,0.96,0.0,0.0,0.0,ok,,100
50,cat_clear_3cat_4c,categorical_clear,dbscan,"eps=None, min_samples=5",4,3,100,150,0.05,0.5966487399439975,0.7451650856026715,0.6997803618703453,0.65,0.5998633897304994,0.0,1.0,0.0,1.0,ok,,100
