node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
internal_186,[0. 0. 0. ... 0. 0. 0.],7,False,4199.909555028666,0.0,0.0,True,3.0,False,True,False,False,3.413946825720429,2.0,0.18141402792154848,0.23450393742620596,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_187,[0. 0. 0. ... 0. 0. 0.],6,False,244.77382441416614,8.833350049306199e-53,8.833350049306199e-53,True,3.0,False,True,False,False,17.82249266586877,1.0,2.4249958779308006e-05,0.00017581220114998305,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_188,[0. 0. 0. ... 0. 0. 0.],4,False,2559.42007196795,0.0,0.0,True,2.0,False,True,False,False,39.40923226991528,2.0,2.769452651641762e-09,6.923631629104405e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_189,[0. 0. 0. ... 0. 0. 0.],3,False,2591.8160840400164,0.0,0.0,True,2.0,False,True,False,False,24.916961480693157,1.0,5.985350000144298e-07,3.890477500093793e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_190,[0. 0. 0. ... 0. 0. 0.],2,False,2022.7499999453785,0.0,0.0,True,2.0,False,True,False,False,15.895449614989426,1.0,6.693946453215515e-05,0.0002677578581286206,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
IKBKB,[0. 0. 0. ... 0. 0. 0.],1,True,1289.99999998968,1.6841019105855372e-282,1.6841019105855372e-282,True,1.0,False,True,False,True,,,,,False,False,False,,
CHUK,[0. 0. 0. ... 0. 0. 0.],1,True,1289.99999998968,1.6841019105855372e-282,1.6841019105855372e-282,True,1.0,False,True,False,True,,,,,False,False,False,,
IKBKG,[0. 0. 0. ... 0. 0. 0.],1,True,2022.7499999863467,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
TBK1,[0. 0. 0. ... 0. 0. 0.],1,True,2591.8160841797135,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_191,[0. 0. 0. ... 0. 0. 0.],2,False,2559.4200720996787,0.0,0.0,True,2.0,False,True,False,False,18.113419328708883,1.0,2.0812945778210438e-05,0.00013008091111381523,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
RIPK1,[0. 0. 0. ... 0. 0. 0.],1,True,1469.9999999882393,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
MAP3K7,[0. 0. 0. ... 0. 0. 0.],1,True,1469.9999999882393,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
IKBKE,[0. 0. 0. ... 0. 0. 0.],1,True,244.773824469119,8.833349807580806e-53,8.833350049306199e-53,True,3.0,False,True,False,True,,,,,False,False,False,,
CYLD,[0. 0. 0. ... 0. 0. 0.],1,True,4199.909556815006,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
TNF,[0. 0. 0. ... 0. 0. 0.],1,True,4473.4632087588,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
BCL10,[0. 0. 0. ... 0. 0. 0.],1,True,178.83889947790811,1.324000848084058e-37,1.3240009201282626e-37,True,4.0,False,True,False,True,,,,,False,False,False,,
RBCK1,[0. 0. 0. ... 0. 0. 0.],1,True,275.87647685642514,1.530344145376825e-57,1.5303446450553268e-57,True,5.0,False,True,False,True,,,,,False,False,False,,
BIRC2,[0. 0. 0. ... 0. 0. 0.],1,True,396.3478293807227,1.1317264654442917e-80,1.1317278872172508e-80,True,8.0,False,True,False,True,,,,,False,False,False,,
TNFSF10,[0. 0. 0. ... 0. 0. 0.],1,True,586.392238708973,1.969327316525467e-121,1.969331415433904e-121,True,8.0,False,True,False,True,,,,,False,False,False,,
internal_192,[0. 0. 0. ... 0. 0. 0.],3,False,1544.969361355606,0.0,0.0,True,9.0,False,True,False,False,5.40724130661724,1.0,0.020053382738928392,0.03565045820253936,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_193,[0. 0. 0. ... 0. 0. 0.],2,False,1154.249999968853,2.279277158784218e-251,2.279277158784218e-251,True,2.0,False,True,False,False,14.860397081920356,1.0,0.00011576816199090612,0.00037045811837089956,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
MALT1,[0. 0. 0. ... 0. 0. 0.],1,True,1205.9999999903528,3.0292453783708196e-264,3.0292453783708196e-264,True,1.0,False,True,False,True,,,,,False,False,False,,
CSF2RA,[0. 0. 0. ... 0. 0. 0.],1,True,1205.9999999903528,3.0292453783708196e-264,3.0292453783708196e-264,True,1.0,False,True,False,True,,,,,False,False,False,,
RNF31,[0. 0. 0. ... 0. 0. 0.],1,True,1154.24999999222,2.2792771321543048e-251,2.279277158784218e-251,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_194,[0. 0. 0. ... 0. 0. 0.],2,False,2797.2862414078377,0.0,0.0,True,10.0,False,True,False,False,11.01591624480663,1.0,0.0009033286353215147,0.0033946627697751205,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
TNFRSF1A,[0. 0. 0. ... 0. 0. 0.],1,True,893.9999999928483,1.9776683164431461e-196,1.9776683164431461e-196,True,1.0,False,True,False,True,,,,,False,False,False,,
RFK,[0. 0. 0. ... 0. 0. 0.],1,True,893.9999999928483,1.9776683164431461e-196,1.9776683164431461e-196,True,1.0,False,True,False,True,,,,,False,False,False,,
MAP3K14,[0. 0. 0. ... 0. 0. 0.],1,True,1938.2306327240617,0.0,0.0,True,10.0,False,True,False,True,,,,,False,False,False,,
internal_195,[0.   0.   0.   ... 0.   0.25 0.25],4,False,11524.871140003623,0.0,0.0,True,11.0,False,True,False,False,38.0860119409558,2.0,5.366950480389038e-09,4.364056026388182e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
STAT6,[0. 0. 0. ... 0. 0. 0.],1,True,2504.7922186036385,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_196,[0.         0.         0.         ... 0.         0.33333333 0.33333333],3,False,2504.7922184675954,0.0,0.0,True,2.0,False,True,False,False,22.929173191685244,1.0,1.68081440559914e-06,8.740234909115527e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
IL1R1,[0. 0. 0. ... 0. 0. 0.],1,True,1883.2499999872916,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_197,[0.  0.  0.  ... 0.  0.5 0.5],2,False,1883.249999949153,0.0,0.0,True,2.0,False,True,False,False,14.56466778675777,1.0,0.0001354302524653994,0.0007313233633131569,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
TIRAP,[0. 0. 0. ... 0. 1. 0.],1,True,1181.9999999905444,4.979960189059567e-259,4.979960189059567e-259,True,1.0,False,True,False,True,,,,,False,False,False,,
MYD88,[0. 0. 0. ... 0. 0. 1.],1,True,1181.9999999905444,4.979960189059567e-259,4.979960189059567e-259,True,1.0,False,True,False,True,,,,,False,False,False,,
TAB2,[0. 0. 0. ... 0. 0. 0.],1,True,818.1601108011465,2.3870518366229935e-168,2.3870690283815765e-168,True,11.0,False,True,False,True,,,,,False,False,False,,
TAB1,[0. 0. 0. ... 0. 0. 0.],1,True,789.3730399209225,3.1435850018610333e-161,3.143608864026628e-161,True,12.0,False,True,False,True,,,,,False,False,False,,
internal_198,[0.04166667 0.04166667 0.         ... 0.         0.         0.04166667],48,False,23986.939666478884,0.0,0.0,True,27.0,False,True,False,False,295.57986825079723,7.0,5.315469880525152e-60,3.189281928315091e-59,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
internal_199,[0.0625  0.03125 0.      ... 0.      0.      0.03125],32,False,20120.85256973857,0.0,0.0,True,17.0,False,True,False,False,43.969422322449134,5.0,2.3495658842339572e-08,8.810872065877339e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
internal_200,[0.07692308 0.03846154 0.         ... 0.         0.         0.03846154],26,False,7149.69801371697,0.0,0.0,True,11.0,False,True,False,False,7.881174696418358,8.0,0.44516270725144613,0.44516270725144613,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
internal_201,[0.08 0.04 0.   ... 0.   0.   0.04],25,False,504.0505926384108,9.509670915283149e-104,9.509670915283149e-104,True,8.0,False,True,False,False,115.15949655676388,5.0,3.3225023698351303e-23,6.312754502686748e-22,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
internal_202,[0. 0. 0. ... 0. 0. 0.],6,False,8310.55247166725,0.0,0.0,True,8.0,False,True,False,False,13.824658157772413,3.0,0.003153803678600806,0.007454445058510996,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_203,[0. 0. 0. ... 0. 0. 0.],5,False,886.1731984333223,8.833312066573344e-192,8.833312066573344e-192,True,3.0,False,True,False,False,10.598892404093188,1.0,0.0011315542565917068,0.0033946627697751205,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_204,[0. 0. 0. ... 0. 0. 0.],3,False,4146.976316366763,0.0,0.0,True,3.0,False,True,False,False,23.422524765215993,1.0,1.3004685261418654e-06,4.623888092948854e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PTEN,[0. 0. 0. ... 0. 0. 0.],1,True,3545.9999999760394,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_205,[0. 0. 0. ... 0. 0. 0.],2,False,3545.9999999041606,0.0,0.0,True,2.0,False,True,False,False,38.7405376662998,1.0,4.840510632033718e-10,3.0979268045015794e-09,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PRKACA,[0. 0. 0. ... 0. 0. 0.],1,True,3143.999999974847,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
HSPA4,[0. 0. 0. ... 0. 0. 0.],1,True,3143.999999974847,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_206,[0. 0. 0. ... 0. 0. 0.],2,False,4146.976316461832,0.0,0.0,True,3.0,False,True,False,False,27.05923050737737,1.0,1.9731577319129566e-07,1.2099520292707643e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
BRAF,[0. 0. 0. ... 0. 0. 0.],1,True,2195.999999982432,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
AKT1,[0. 0. 0. ... 0. 0. 0.],1,True,2195.999999982432,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
MTOR,[0. 0. 0. ... 0. 0. 0.],1,True,886.1731985912969,8.833311369639542e-192,8.833312066573344e-192,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_207,[0.10526316 0.05263158 0.         ... 0.         0.         0.05263158],19,False,8310.55246299314,0.0,0.0,True,8.0,False,True,False,False,65.91263978366973,4.0,1.6526190073379794e-13,2.148404709539373e-12,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_208,[0.06666667 0.06666667 0.         ... 0.         0.         0.06666667],15,False,7579.980193342497,0.0,0.0,True,7.0,False,True,False,False,105.12126854848795,3.0,1.2304554557772116e-22,3.3222297305984713e-21,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_209,[0.08333333 0.         0.         ... 0.         0.         0.08333333],12,False,7471.898363344682,0.0,0.0,True,5.0,False,True,False,False,18.25405481998977,4.0,0.0011006882874166188,0.0027093865536409077,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_210,[0.09090909 0.         0.         ... 0.         0.         0.09090909],11,False,1167.8902817613434,2.6477962561226107e-250,2.6477962561226107e-250,True,5.0,False,True,False,False,110.69129575469252,2.0,9.197939094606671e-25,1.4716702551370674e-23,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_211,[0.  0.  0.  ... 0.  0.  0.2],5,False,7563.0357171311,0.0,0.0,True,4.0,False,True,False,False,50.064584175628944,1.0,1.4876796161344335e-12,1.1901436929075468e-11,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_212,[0. 0. 0. ... 0. 0. 0.],3,False,4732.896826757638,0.0,0.0,True,3.0,False,True,False,False,43.44247302410197,1.0,4.366078410563111e-11,3.820318609242722e-10,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_213,[0. 0. 0. ... 0. 0. 0.],2,False,3525.749999904876,0.0,0.0,True,2.0,False,True,False,False,4.953465693973449,1.0,0.02603842084678407,0.06810048529158912,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
STAT3,[0. 0. 0. ... 0. 0. 0.],1,True,401.9999999967841,2.0209821422975466e-89,2.0209821422975466e-89,True,1.0,False,True,False,True,,,,,False,False,False,,
HES5,[0. 0. 0. ... 0. 0. 0.],1,True,401.9999999967841,2.0209821422975466e-89,2.0209821422975466e-89,True,1.0,False,True,False,True,,,,,False,False,False,,
PRKCD,[0. 0. 0. ... 0. 0. 0.],1,True,3525.7499999761926,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_214,[0.  0.  0.  ... 0.  0.  0.5],2,False,4732.8968268588105,0.0,0.0,True,3.0,False,True,False,False,30.38618507795655,1.0,3.540405982723891e-08,1.5489276174417023e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
MAPK8,[0. 0. 0. ... 0. 0. 0.],1,True,2465.999999980272,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
MAPK1,[0. 0. 0. ... 0. 0. 1.],1,True,2465.999999980272,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_215,[0.16666667 0.         0.         ... 0.         0.         0.        ],6,False,7563.035716918453,0.0,0.0,True,4.0,False,True,False,False,74.7765369647123,2.0,5.787370819408171e-17,6.173195540702049e-16,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_216,[0.25 0.   0.   ... 0.   0.   0.  ],4,False,4917.807834608369,0.0,0.0,True,2.0,False,True,False,False,43.6135209995311,2.0,3.3841082505816406e-10,1.9740631461726236e-09,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_217,[0. 0. 0. ... 0. 0. 0.],3,False,3045.3333331512526,0.0,0.0,True,3.0,False,True,False,False,34.82645213844017,1.0,3.6044278958435497e-09,4.0850182819560225e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_218,[0. 0. 0. ... 0. 0. 0.],2,False,2992.49999991922,0.0,0.0,True,2.0,False,True,False,False,28.53787698319033,1.0,9.188331964504603e-08,8.728915366279373e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
NFKB1,[0. 0. 0. ... 0. 0. 0.],1,True,2315.9999999814713,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
RELA,[0. 0. 0. ... 0. 0. 0.],1,True,2315.9999999814713,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
SPI1,[0. 0. 0. ... 0. 0. 0.],1,True,2992.499999979806,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
PML,[1. 0. 0. ... 0. 0. 0.],1,True,3045.3333333130577,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_219,[0. 0. 0. ... 0. 0. 0.],2,False,4917.807834867035,0.0,0.0,True,2.0,False,True,False,False,36.596500276371025,1.0,1.45292336126073e-09,7.26461680630365e-09,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
NOTCH1,[0. 0. 0. ... 0. 0. 0.],1,True,2969.9999999762404,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
TWIST1,[0. 0. 0. ... 0. 0. 0.],1,True,2969.9999999762404,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
IRF1,[0. 0. 0. ... 0. 0. 0.],1,True,1167.8902827960394,2.647794889803525e-250,2.6477962561226107e-250,True,5.0,False,True,False,True,,,,,False,False,False,,
internal_220,[0.         0.33333333 0.         ... 0.         0.         0.        ],3,False,7471.8983665409305,0.0,0.0,True,5.0,False,True,False,False,31.84890310919424,1.0,1.6664375326775425e-08,1.333150026142034e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
TRIM21,[0. 0. 0. ... 0. 0. 0.],1,True,2585.249999982578,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_221,[0.  0.5 0.  ... 0.  0.  0. ],2,False,2585.2499999302518,0.0,0.0,True,2.0,False,True,False,False,9.537269768993658,1.0,0.002013410236740488,0.0046020805411211155,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
UBE2D1,[0. 1. 0. ... 0. 0. 0.],1,True,773.9999999938079,2.426865919179874e-170,2.426865919179874e-170,True,1.0,False,True,False,True,,,,,False,False,False,,
UBE2D2,[0. 0. 0. ... 0. 0. 0.],1,True,773.9999999938079,2.426865919179874e-170,2.426865919179874e-170,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_222,[0.25 0.   0.   ... 0.   0.   0.  ],4,False,7579.980198396066,0.0,0.0,True,7.0,False,True,False,False,42.875444037874644,2.0,4.894582156261002e-10,6.607685910952354e-09,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_223,[0.33333333 0.         0.         ... 0.         0.         0.        ],3,False,2858.66666649344,0.0,0.0,True,3.0,False,True,False,False,24.91129829138244,1.0,6.002958156065385e-07,2.744209442772748e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_224,[0. 0. 0. ... 0. 0. 0.],2,False,2155.499999941768,0.0,0.0,True,2.0,False,True,False,False,20.25745671863769,1.0,6.7689121586491304e-06,3.094359843953888e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
SKP2,[0. 0. 0. ... 0. 0. 0.],1,True,1643.9999999868473,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
CCNA2,[0. 0. 0. ... 0. 0. 0.],1,True,1643.9999999868473,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
DDB1,[1. 0. 0. ... 0. 0. 0.],1,True,2155.499999985439,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
UBR5,[0. 0. 0. ... 0. 0. 0.],1,True,2858.666666647415,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
CSNK1A1,[0. 0. 0. ... 0. 0. 0.],1,True,504.05059623944305,9.509653995987176e-104,9.509670915283149e-104,True,8.0,False,True,False,True,,,,,False,False,False,,
internal_225,[0. 0. 0. ... 0. 0. 0.],6,False,7149.698024521769,0.0,0.0,True,11.0,False,True,False,False,47.894918748831245,2.0,3.97878560561395e-11,1.352787105908743e-10,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
