node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
L549,[0. 0. 0. ... 0. 0. 0.],1,True,38565.68086760348,0.0,0.0,True,112.0,False,True,False,True,,,,,False,False,False,,
L550,[0. 0. 0. ... 0. 0. 1.],1,True,826.9428858466276,2.7016800375043706e-180,2.7016800973697538e-180,True,2.0,False,True,False,True,,,,,False,False,False,,
L551,[0. 0. 0. ... 0. 0. 0.],1,True,3147.5124563149798,0.0,0.0,True,17.0,False,True,False,True,,,,,False,False,False,,
L552,[0. 0. 0. ... 0. 0. 0.],1,True,1757.2499999881222,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L553,[0. 0. 0. ... 0. 0. 0.],1,True,22729.358095657153,0.0,0.0,True,117.0,False,True,False,True,,,,,False,False,False,,
L554,[0. 0. 0. ... 0. 0. 1.],1,True,1799.9999999856002,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L555,[0. 0. 0. ... 0. 0. 0.],1,True,29.999999999760004,4.320463058362228e-08,4.320463058362228e-08,True,1.0,False,True,False,True,,,,,False,False,False,,
L556,[0. 0. 0. ... 0. 0. 0.],1,True,773.9999999938079,2.426865919179874e-170,2.426865919179874e-170,True,1.0,False,True,False,True,,,,,False,False,False,,
L557,[0. 0. 0. ... 0. 0. 0.],1,True,65790.7005347858,0.0,0.0,True,127.0,False,True,False,True,,,,,False,False,False,,
L558,[0. 0. 0. ... 0. 0. 0.],1,True,32317.700295126855,0.0,0.0,True,110.0,False,True,False,True,,,,,False,False,False,,
L559,[0. 0. 0. ... 0. 0. 0.],1,True,3823.3104317437096,0.0,0.0,True,20.0,False,True,False,True,,,,,False,False,False,,
L560,[0. 0. 0. ... 0. 0. 0.],1,True,1181.999948665593,9.32093389220799e-249,9.321519236229318e-249,True,9.0,False,True,False,True,,,,,False,False,False,,
L561,[0. 0. 0. ... 0. 0. 0.],1,True,41078.79974130842,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L562,[0. 0. 0. ... 0. 0. 1.],1,True,18996.39253162703,0.0,0.0,True,66.0,False,True,False,True,,,,,False,False,False,,
L563,[0. 0. 0. ... 0. 0. 0.],1,True,407.9999999967361,9.987980136094092e-91,9.987980136094092e-91,True,1.0,False,True,False,True,,,,,False,False,False,,
L564,[1. 0. 0. ... 0. 0. 0.],1,True,1061.999999991504,5.999291057261408e-233,5.999291057261408e-233,True,1.0,False,True,False,True,,,,,False,False,False,,
L565,[0. 0. 0. ... 0. 0. 0.],1,True,14467.821709366212,0.0,0.0,True,71.0,False,True,False,True,,,,,False,False,False,,
L566,[0. 0. 0. ... 0. 0. 1.],1,True,725.9999999941922,6.6371046563456e-160,6.6371046563456e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
L567,[0. 0. 0. ... 0. 0. 0.],1,True,14052.25475535515,0.0,0.0,True,49.0,False,True,False,True,,,,,False,False,False,,
L568,[0. 0. 0. ... 0. 0. 0.],1,True,383.99999999692807,1.675368013652813e-85,1.675368013652813e-85,True,1.0,False,True,False,True,,,,,False,False,False,,
L569,[0. 0. 0. ... 0. 0. 0.],1,True,22895.43560806605,0.0,0.0,True,85.0,False,True,False,True,,,,,False,False,False,,
L570,[0. 0. 0. ... 0. 0. 0.],1,True,96.53742452874769,1.0893429196956328e-21,1.0893429716276284e-21,True,2.0,False,True,False,True,,,,,False,False,False,,
L571,[0. 0. 0. ... 0. 0. 0.],1,True,7811.640418605719,0.0,0.0,True,39.0,False,True,False,True,,,,,False,False,False,,
L572,[0. 0. 0. ... 0. 0. 0.],1,True,149.99999999879998,1.733643246764877e-34,1.733643246764877e-34,True,1.0,False,True,False,True,,,,,False,False,False,,
L573,[0. 0. 0. ... 0. 0. 0.],1,True,0.9171415441391894,0.6321865387915483,0.6321865389369489,False,2.0,False,True,False,True,,,,,False,False,False,,
L574,[0. 0. 0. ... 0. 0. 0.],1,True,3355.009537239389,0.0,0.0,True,26.0,False,True,False,True,,,,,False,False,False,,
L575,[0. 0. 0. ... 0. 0. 0.],1,True,129.10375334907386,9.235834961526237e-29,9.235836963402999e-29,True,2.0,False,True,False,True,,,,,False,False,False,,
L576,[0. 0. 0. ... 0. 0. 0.],1,True,28416.761814172965,0.0,0.0,True,115.0,False,True,False,True,,,,,False,False,False,,
L577,[0. 0. 0. ... 0. 0. 0.],1,True,617.9999999950559,2.0358744656873843e-136,2.0358744656873843e-136,True,1.0,False,True,False,True,,,,,False,False,False,,
L578,[0. 0. 0. ... 0. 0. 1.],1,True,429.9012537562493,4.447632193929921e-94,4.4476323006964024e-94,True,2.0,False,True,False,True,,,,,False,False,False,,
L579,[0. 0. 0. ... 0. 0. 0.],1,True,1083.5111099448768,1.3750197904073714e-234,1.3750199999186508e-234,True,3.0,False,True,False,True,,,,,False,False,False,,
L580,[0. 0. 0. ... 0. 0. 0.],1,True,7581.5284855933,0.0,0.0,True,35.0,False,True,False,True,,,,,False,False,False,,
L581,[0. 0. 0. ... 0. 0. 0.],1,True,29.999999999760004,4.320463058362228e-08,4.320463058362228e-08,True,1.0,False,True,False,True,,,,,False,False,False,,
L582,[0. 0. 0. ... 0. 0. 0.],1,True,12695.381429234,0.0,0.0,True,47.0,False,True,False,True,,,,,False,False,False,,
L583,[0. 0. 0. ... 0. 0. 0.],1,True,1393.6603280292904,2.3469559840277886e-303,2.3469560737882407e-303,True,2.0,False,True,False,True,,,,,False,False,False,,
L584,[0. 0. 0. ... 0. 0. 0.],1,True,36302.79840829458,0.0,0.0,True,128.0,False,True,False,True,,,,,False,False,False,,
L585,[0. 0. 0. ... 0. 0. 0.],1,True,3681.995833275016,0.0,0.0,True,38.0,False,True,False,True,,,,,False,False,False,,
L586,[0. 0. 0. ... 0. 0. 0.],1,True,174.49582144367326,1.2844399823295682e-38,1.2844404393065844e-38,True,2.0,False,True,False,True,,,,,False,False,False,,
L587,[0. 0. 0. ... 0. 0. 0.],1,True,71.99999999942399,2.15197367187805e-17,2.15197367187805e-17,True,1.0,False,True,False,True,,,,,False,False,False,,
L588,[0. 0. 0. ... 0. 0. 0.],1,True,230.65488035070766,8.202176676039122e-51,8.202176727954925e-51,True,2.0,False,True,False,True,,,,,False,False,False,,
L589,[0. 0. 0. ... 0. 0. 0.],1,True,14354.732429470501,0.0,0.0,True,56.0,False,True,False,True,,,,,False,False,False,,
L590,[0. 0. 0. ... 0. 1. 0.],1,True,17650.95028677214,0.0,0.0,True,67.0,False,True,False,True,,,,,False,False,False,,
L591,[0. 0. 0. ... 0. 0. 0.],1,True,33.74999999977218,4.691164022368794e-08,4.691164023971883e-08,True,2.0,False,True,False,True,,,,,False,False,False,,
L592,[0. 0. 0. ... 0. 0. 0.],1,True,16969.078090210493,0.0,0.0,True,86.0,False,True,False,True,,,,,False,False,False,,
L593,[0. 0. 0. ... 0. 0. 0.],1,True,42534.719457058105,0.0,0.0,True,93.0,False,True,False,True,,,,,False,False,False,,
L594,[0. 0. 0. ... 0. 0. 0.],1,True,7109.256964458869,0.0,0.0,True,32.0,False,True,False,True,,,,,False,False,False,,
L595,[0. 0. 0. ... 0. 0. 0.],1,True,33125.72531460232,0.0,0.0,True,99.0,False,True,False,True,,,,,False,False,False,,
L596,[0. 0. 0. ... 0. 0. 0.],1,True,44773.206618870776,0.0,0.0,True,110.0,False,True,False,True,,,,,False,False,False,,
L597,[0. 0. 0. ... 0. 0. 0.],1,True,17157.683441771605,0.0,0.0,True,103.0,False,True,False,True,,,,,False,False,False,,
L598,[0. 0. 0. ... 0. 0. 0.],1,True,5863.826765944626,0.0,0.0,True,55.0,False,True,False,True,,,,,False,False,False,,
L599,[0. 0. 0. ... 0. 0. 0.],1,True,599.9999999951998,1.67416798871659e-132,1.67416798871659e-132,True,1.0,False,True,False,True,,,,,False,False,False,,
L600,[0. 1. 0. ... 0. 0. 0.],1,True,383.99999999692807,1.675368013652813e-85,1.675368013652813e-85,True,1.0,False,True,False,True,,,,,False,False,False,,
L601,[0. 0. 0. ... 0. 0. 0.],1,True,28793.765226539577,0.0,0.0,True,80.0,False,True,False,True,,,,,False,False,False,,
L602,[0. 0. 0. ... 0. 0. 1.],1,True,20825.092011704033,0.0,0.0,True,105.0,False,True,False,True,,,,,False,False,False,,
L603,[0. 0. 0. ... 0. 0. 0.],1,True,1319.9999999894399,5.092917626165248e-289,5.092917626165248e-289,True,1.0,False,True,False,True,,,,,False,False,False,,
L604,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908795,1.3030848796765087e-26,1.3030848796765087e-26,True,1.0,False,True,False,True,,,,,False,False,False,,
L605,[0. 0. 0. ... 0. 0. 0.],1,True,9649.87425636877,0.0,0.0,True,51.0,False,True,False,True,,,,,False,False,False,,
L606,[0. 0. 0. ... 0. 0. 0.],1,True,35548.587275020946,0.0,0.0,True,95.0,False,True,False,True,,,,,False,False,False,,
L607,[0. 0. 0. ... 0. 0. 0.],1,True,725.999999994192,6.637104656346358e-160,6.637104656346358e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
L608,[0. 0. 0. ... 0. 0. 0.],1,True,347.9999999972157,1.1552379762774155e-77,1.1552379762774155e-77,True,1.0,False,True,False,True,,,,,False,False,False,,
L609,[0. 0. 0. ... 0. 0. 0.],1,True,41802.21156731668,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L610,[0. 0. 0. ... 0. 0. 0.],1,True,159.74999999892148,2.045164559255415e-35,2.0451645625632786e-35,True,2.0,False,True,False,True,,,,,False,False,False,,
L611,[0. 0. 0. ... 0. 0. 0.],1,True,1181.999999990544,4.9799601890607015e-259,4.9799601890607015e-259,True,1.0,False,True,False,True,,,,,False,False,False,,
L612,[0. 0. 0. ... 0. 0. 1.],1,True,10590.913798156002,0.0,0.0,True,55.0,False,True,False,True,,,,,False,False,False,,
L613,[0. 0. 0. ... 0. 0. 0.],1,True,35214.46822547714,0.0,0.0,True,96.0,False,True,False,True,,,,,False,False,False,,
L614,[0. 0. 0. ... 0. 0. 0.],1,True,10738.05922043906,0.0,0.0,True,51.0,False,True,False,True,,,,,False,False,False,,
L615,[0. 0. 0. ... 0. 0. 0.],1,True,257.9999999979361,4.682467148485521e-58,4.682467148485521e-58,True,1.0,False,True,False,True,,,,,False,False,False,,
L616,[1. 0. 0. ... 1. 0. 0.],1,True,98281.10247027913,0.0,0.0,True,124.0,False,True,False,True,,,,,False,False,False,,
L617,[0. 0. 0. ... 0. 0. 0.],1,True,20192.118770138903,0.0,0.0,True,71.0,False,True,False,True,,,,,False,False,False,,
L618,[0. 0. 0. ... 0. 0. 0.],1,True,71702.5617009438,0.0,0.0,True,128.0,False,True,False,True,,,,,False,False,False,,
L619,[0. 0. 0. ... 0. 0. 0.],1,True,55.156114328696674,1.0543916352819724e-12,1.0543916369361916e-12,True,2.0,False,True,False,True,,,,,False,False,False,,
L620,[0. 0. 0. ... 0. 0. 0.],1,True,905.9999999927522,4.869648608787429e-199,4.869648608787429e-199,True,1.0,False,True,False,True,,,,,False,False,False,,
L621,[0. 0. 0. ... 0. 0. 0.],1,True,19552.529139589602,0.0,0.0,True,71.0,False,True,False,True,,,,,False,False,False,,
L622,[0. 0. 0. ... 0. 0. 0.],1,True,1732.0686661669201,0.0,0.0,True,20.0,False,True,False,True,,,,,False,False,False,,
L623,[0. 0. 0. ... 0. 0. 0.],1,True,863.9999999930877,6.576060500365731e-190,6.576060500365731e-190,True,1.0,False,True,False,True,,,,,False,False,False,,
L624,[0. 0. 1. ... 0. 0. 0.],1,True,1055.999999991552,1.2084018033249088e-231,1.2084018033249088e-231,True,1.0,False,True,False,True,,,,,False,False,False,,
L625,[0. 0. 0. ... 0. 0. 0.],1,True,35.999999999711996,1.9731752903670464e-09,1.9731752903670464e-09,True,1.0,False,True,False,True,,,,,False,False,False,,
L626,[0. 0. 0. ... 0. 0. 0.],1,True,27406.70270917666,0.0,0.0,True,70.0,False,True,False,True,,,,,False,False,False,,
L627,[0. 0. 0. ... 0. 0. 0.],1,True,677.2499999954284,8.650297949716958e-148,8.650298009038764e-148,True,2.0,False,True,False,True,,,,,False,False,False,,
L628,[0. 0. 0. ... 0. 0. 0.],1,True,479.99999999616006,2.1367005969973055e-106,2.1367005969973055e-106,True,1.0,False,True,False,True,,,,,False,False,False,,
L629,[0. 1. 0. ... 0. 0. 0.],1,True,24880.970674010936,0.0,0.0,True,86.0,False,True,False,True,,,,,False,False,False,,
L630,[0. 0. 0. ... 0. 0. 0.],1,True,533.9999999957282,3.808318416986845e-118,3.808318416986845e-118,True,1.0,False,True,False,True,,,,,False,False,False,,
L631,[0. 0. 0. ... 0. 0. 0.],1,True,22127.3703844246,0.0,0.0,True,93.0,False,True,False,True,,,,,False,False,False,,
L632,[0. 0. 0. ... 0. 0. 0.],1,True,9269.93453191761,0.0,0.0,True,41.0,False,True,False,True,,,,,False,False,False,,
L633,[0. 0. 0. ... 0. 0. 1.],1,True,23494.920616461815,0.0,0.0,True,72.0,False,True,False,True,,,,,False,False,False,,
L634,[0. 0. 0. ... 0. 0. 0.],1,True,44741.99893532443,0.0,0.0,True,108.0,False,True,False,True,,,,,False,False,False,,
L635,[0. 0. 0. ... 0. 0. 0.],1,True,39223.44597760576,0.0,0.0,True,93.0,False,True,False,True,,,,,False,False,False,,
L636,[0. 0. 0. ... 0. 0. 0.],1,True,533.9999999957282,3.808318416986845e-118,3.808318416986845e-118,True,1.0,False,True,False,True,,,,,False,False,False,,
L637,[0. 0. 0. ... 0. 0. 0.],1,True,185.99999999851204,2.3740640823464744e-42,2.3740640823464744e-42,True,1.0,False,True,False,True,,,,,False,False,False,,
L638,[0. 0. 0. ... 0. 0. 0.],1,True,869.9999999930395,3.262744348577215e-191,3.262744348577215e-191,True,1.0,False,True,False,True,,,,,False,False,False,,
L639,[0. 0. 0. ... 0. 0. 0.],1,True,419.99999999664,2.440317120084857e-93,2.440317120084857e-93,True,1.0,False,True,False,True,,,,,False,False,False,,
L640,[0. 0. 0. ... 0. 0. 0.],1,True,21364.56334226492,0.0,0.0,True,69.0,False,True,False,True,,,,,False,False,False,,
L641,[0. 0. 0. ... 0. 1. 0.],1,True,1181.9999999905444,4.979960189059567e-259,4.979960189059567e-259,True,1.0,False,True,False,True,,,,,False,False,False,,
L642,[0. 0. 0. ... 0. 0. 0.],1,True,25125.555115604304,0.0,0.0,True,89.0,False,True,False,True,,,,,False,False,False,,
L643,[0. 0. 0. ... 0. 0. 0.],1,True,26035.138184926665,0.0,0.0,True,85.0,False,True,False,True,,,,,False,False,False,,
L644,[0. 0. 0. ... 0. 0. 0.],1,True,79.85999999893717,4.556394698087737e-18,4.5563949378239826e-18,True,2.0,False,True,False,True,,,,,False,False,False,,
L645,[0. 0. 0. ... 0. 0. 0.],1,True,347.9999999972157,1.1552379762774155e-77,1.1552379762774155e-77,True,1.0,False,True,False,True,,,,,False,False,False,,
L646,[0. 0. 0. ... 0. 0. 0.],1,True,293.99999999764793,6.683634932911599e-66,6.683634932911599e-66,True,1.0,False,True,False,True,,,,,False,False,False,,
L647,[0. 0. 0. ... 0. 0. 0.],1,True,38902.01154534011,0.0,0.0,True,114.0,False,True,False,True,,,,,False,False,False,,
L648,[0. 0. 0. ... 0. 0. 0.],1,True,689.99999999448,4.4698413905376445e-152,4.4698413905376445e-152,True,1.0,False,True,False,True,,,,,False,False,False,,
L649,[0. 0. 0. ... 0. 0. 0.],1,True,15134.74685799016,0.0,0.0,True,67.0,False,True,False,True,,,,,False,False,False,,
L650,[0. 0. 0. ... 0. 0. 0.],1,True,335.999999997312,4.742577094002932e-75,4.742577094002932e-75,True,1.0,False,True,False,True,,,,,False,False,False,,
L651,[0. 0. 0. ... 0. 0. 0.],1,True,6068.813150602493,0.0,0.0,True,44.0,False,True,False,True,,,,,False,False,False,,
L652,[0. 0. 0. ... 0. 0. 0.],1,True,1181.999999990544,4.9799601890607015e-259,4.9799601890607015e-259,True,1.0,False,True,False,True,,,,,False,False,False,,
L653,[0. 0. 0. ... 0. 0. 0.],1,True,17715.86362414902,0.0,0.0,True,87.0,False,True,False,True,,,,,False,False,False,,
L654,[0. 0. 0. ... 0. 0. 0.],1,True,1082.6540856959562,2.8939769589974317e-226,2.8941181678916004e-226,True,10.0,False,True,False,True,,,,,False,False,False,,
L655,[0. 0. 0. ... 0. 0. 0.],1,True,26564.647820420334,0.0,0.0,True,99.0,False,True,False,True,,,,,False,False,False,,
L656,[0. 0. 0. ... 0. 0. 0.],1,True,113421.67186118956,0.0,0.0,True,129.0,False,True,False,True,,,,,False,False,False,,
L657,[0. 0. 0. ... 0. 1. 0.],1,True,1173.7439994707643,7.373175612143568e-245,7.37366623945509e-245,True,11.0,False,True,False,True,,,,,False,False,False,,
L658,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908799,1.30308487967648e-26,1.30308487967648e-26,True,1.0,False,True,False,True,,,,,False,False,False,,
L659,[0. 0. 0. ... 0. 0. 0.],1,True,3064.622732674313,0.0,0.0,True,16.0,False,True,False,True,,,,,False,False,False,,
L660,[0. 0. 0. ... 0. 0. 1.],1,True,1181.9999999905444,4.979960189059567e-259,4.979960189059567e-259,True,1.0,False,True,False,True,,,,,False,False,False,,
L661,[0. 0. 0. ... 0. 0. 0.],1,True,40253.569082095004,0.0,0.0,True,123.0,False,True,False,True,,,,,False,False,False,,
L662,[0. 0. 0. ... 0. 0. 0.],1,True,749.9999999939998,4.012375553470504e-165,4.012375553470504e-165,True,1.0,False,True,False,True,,,,,False,False,False,,
L663,[0. 0. 0. ... 0. 0. 0.],1,True,266.6947862730524,1.2245118283822897e-58,1.224513536347578e-58,True,2.0,False,True,False,True,,,,,False,False,False,,
L664,[0. 0. 0. ... 0. 0. 0.],1,True,1511.076836718176,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L665,[0. 0. 0. ... 0. 0. 0.],1,True,533.999999995728,3.8083184169872798e-118,3.8083184169872798e-118,True,1.0,False,True,False,True,,,,,False,False,False,,
L666,[0. 0. 0. ... 0. 0. 0.],1,True,2051.3681575200408,0.0,0.0,True,15.0,False,True,False,True,,,,,False,False,False,,
L667,[0. 0. 0. ... 0. 1. 1.],1,True,113.99999999908795,1.3030848796765087e-26,1.3030848796765087e-26,True,1.0,False,True,False,True,,,,,False,False,False,,
L668,[0. 0. 0. ... 0. 0. 0.],1,True,36660.81044218837,0.0,0.0,True,109.0,False,True,False,True,,,,,False,False,False,,
L669,[0. 0. 0. ... 0. 0. 0.],1,True,110.6806920669444,9.246834635375101e-25,9.246834693448264e-25,True,2.0,False,True,False,True,,,,,False,False,False,,
L670,[0. 0. 0. ... 0. 0. 0.],1,True,13819.27662159987,0.0,0.0,True,76.0,False,True,False,True,,,,,False,False,False,,
L671,[0. 0. 0. ... 0. 0. 0.],1,True,1614.6666666556848,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L672,[0. 0. 0. ... 0. 0. 0.],1,True,293.99999999764793,6.683634932911599e-66,6.683634932911599e-66,True,1.0,False,True,False,True,,,,,False,False,False,,
L673,[0. 0. 0. ... 0. 0. 0.],1,True,22774.37918788286,0.0,0.0,True,69.0,False,True,False,True,,,,,False,False,False,,
L674,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908799,1.30308487967648e-26,1.30308487967648e-26,True,1.0,False,True,False,True,,,,,False,False,False,,
L675,[0. 0. 0. ... 0. 0. 0.],1,True,29.999999999760004,4.320463058362228e-08,4.320463058362228e-08,True,1.0,False,True,False,True,,,,,False,False,False,,
L676,[0. 0. 0. ... 0. 0. 0.],1,True,49370.65256700557,0.0,0.0,True,99.0,False,True,False,True,,,,,False,False,False,,
L677,[0. 0. 0. ... 0. 0. 0.],1,True,49203.954527230606,0.0,0.0,True,127.0,False,True,False,True,,,,,False,False,False,,
L678,[0. 0. 0. ... 0. 0. 0.],1,True,224.02601437011901,2.256155755133603e-49,2.2561587784139672e-49,True,2.0,False,True,False,True,,,,,False,False,False,,
L679,[0. 0. 0. ... 0. 0. 0.],1,True,1538.5977893393233,0.0,0.0,True,6.0,False,True,False,True,,,,,False,False,False,,
L680,[0. 0. 0. ... 0. 0. 0.],1,True,126.66666666578739,3.1237970683091427e-28,3.123797079297424e-28,True,2.0,False,True,False,True,,,,,False,False,False,,
L681,[0. 0. 0. ... 0. 0. 0.],1,True,17.999999999855998,2.2090497000256512e-05,2.2090497000256512e-05,True,1.0,False,True,False,True,,,,,False,False,False,,
L682,[0. 0. 0. ... 0. 0. 0.],1,True,2476.0472266086463,0.0,0.0,True,13.0,False,True,False,True,,,,,False,False,False,,
L683,[0. 0. 0. ... 0. 0. 0.],1,True,1799.9999999856002,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L684,[0. 0. 0. ... 0. 0. 0.],1,True,46389.26347728382,0.0,0.0,True,109.0,False,True,False,True,,,,,False,False,False,,
L685,[0. 0. 0. ... 0. 0. 0.],1,True,3850.835424967545,0.0,0.0,True,23.0,False,True,False,True,,,,,False,False,False,,
L686,[0. 0. 0. ... 0. 0. 0.],1,True,5778.375577140291,0.0,0.0,True,39.0,False,True,False,True,,,,,False,False,False,,
L687,[0. 0. 0. ... 0. 0. 0.],1,True,5492.782376202507,0.0,0.0,True,35.0,False,True,False,True,,,,,False,False,False,,
L688,[0. 0. 0. ... 0. 0. 0.],1,True,27358.05179193038,0.0,0.0,True,110.0,False,True,False,True,,,,,False,False,False,,
L689,[1. 0. 0. ... 0. 0. 0.],1,True,31703.088942870276,0.0,0.0,True,104.0,False,True,False,True,,,,,False,False,False,,
L690,[0. 0. 0. ... 0. 0. 0.],1,True,34276.82056759596,0.0,0.0,True,104.0,False,True,False,True,,,,,False,False,False,,
L691,[0. 1. 0. ... 0. 0. 0.],1,True,21956.999661991424,0.0,0.0,True,96.0,False,True,False,True,,,,,False,False,False,,
L692,[0. 0. 0. ... 0. 0. 0.],1,True,14772.61345994378,0.0,0.0,True,49.0,False,True,False,True,,,,,False,False,False,,
L693,[0. 0. 0. ... 0. 0. 0.],1,True,275.999999997792,5.588400105477987e-62,5.588400105477987e-62,True,1.0,False,True,False,True,,,,,False,False,False,,
L694,[0. 0. 0. ... 0. 0. 0.],1,True,1642.4999999889098,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L695,[0. 0. 0. ... 0. 0. 0.],1,True,671.9999999946237,3.669996261936945e-148,3.669996261936945e-148,True,1.0,False,True,False,True,,,,,False,False,False,,
L696,[0. 0. 0. ... 0. 0. 0.],1,True,272.24999999816293,7.614890300730828e-60,7.614890321721219e-60,True,2.0,False,True,False,True,,,,,False,False,False,,
L697,[0. 0. 0. ... 0. 1. 0.],1,True,42894.45025698158,0.0,0.0,True,105.0,False,True,False,True,,,,,False,False,False,,
L698,[0. 0. 0. ... 0. 0. 0.],1,True,1627.9436760040105,0.0,0.0,True,13.0,False,True,False,True,,,,,False,False,False,,
L699,[0. 0. 0. ... 0. 0. 0.],1,True,37193.12921297923,0.0,0.0,True,104.0,False,True,False,True,,,,,False,False,False,,
L700,[0. 0. 0. ... 0. 0. 0.],1,True,16090.171679974588,0.0,0.0,True,52.0,False,True,False,True,,,,,False,False,False,,
L701,[0. 0. 0. ... 0. 0. 0.],1,True,467.99999999625607,8.729418133654592e-104,8.729418133654592e-104,True,1.0,False,True,False,True,,,,,False,False,False,,
L702,[0. 0. 0. ... 0. 0. 0.],1,True,20527.568181968185,0.0,0.0,True,71.0,False,True,False,True,,,,,False,False,False,,
N703,[0. 0. 0. ... 0. 0. 0.],2,False,71.99999999805598,2.1519736733699214e-17,2.1519736733699214e-17,True,1.0,False,True,False,True,,,,,False,False,False,,0.0
N704,[0. 0. 0. ... 0. 0. 0.],2,False,5064.060348137538,0.0,0.0,True,25.0,False,True,False,True,,,,,False,False,False,,0.0
N705,[0. 0. 0. ... 0. 0. 0.],2,False,415.99999999278987,4.6424556727789835e-91,4.6424556727789835e-91,True,2.0,False,True,False,True,,,,,False,False,False,,0.0
