case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N60,L38,L48,False,1,1,2,0.13515948819607138,0.13515948819607138,0.27031897639214275,0.11867488625798643,2.1389055634083287,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.3335521384012235,5.610345872805565,0.9669837875929431,-0.0,-0.0,1.0,1.0,0.26417535855520524,7.480461163738424,1.1165767001374054,-0.0,-0.0,1.0,1.0,0.3335521384012235,5.610345872805565,0.9669837875929431,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N61,L18,L23,False,1,1,2,0.15768606956208325,0.15768606956208325,0.3153721391241665,0.11867488625798643,2.328723157309717,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.354063584783873,6.011878207180983,0.9267360702395249,-0.0,-0.0,1.0,0.9999999999999999,0.28457311128696716,8.015837609572351,1.070102639240898,-0.0,4.821637332766436e-17,1.0,1.0,0.354063584783873,6.011878207180983,0.9267360702395249,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N62,L30,L37,False,1,1,2,0.15768606956208325,0.15768606956208325,0.3153721391241665,0.11867488625798643,2.328723157309717,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.354063584783873,6.011878207180983,0.9267360702395249,-0.0,-0.0,1.0,0.9999999999999999,0.28457311128696716,8.015837609572351,1.070102639240898,-0.0,4.821637332766436e-17,1.0,1.0,0.354063584783873,6.011878207180983,0.9267360702395249,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N63,L34,N60,False,1,2,3,0.15768606956208325,0.022526581366011888,0.18021265092809513,0.11867488625798643,1.7592703756055523,strict_null,{'1': 1},{'1': 2},1.0,0.9999999999999944,0.19160251003160675,9.37888810541271,1.3058531245137452,-0.0,2.4108186663832244e-15,1.0,0.9999999999989316,0.13692157128441637,11.577281042155757,1.4873531212923488,-0.0,4.639861605323619e-13,1.0,0.9999999999999988,0.19619809561401133,8.835808264918478,1.292459405074522,-0.0,5.303801066043082e-16
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N64,L49,N57,False,1,2,3,0.15768606956208325,0.022526581366011888,0.18021265092809513,0.11867488625798643,1.7592703756055523,strict_null,{'1': 1},{'1': 2},1.0,0.9999999999999944,0.19160251003160675,9.37888810541271,1.3058531245137452,-0.0,2.4108186663832244e-15,1.0,0.9999999999989316,0.13692157128441637,11.577281042155757,1.4873531212923488,-0.0,4.639861605323619e-13,1.0,0.9999999999999988,0.19619809561401133,8.835808264918478,1.292459405074522,-0.0,5.303801066043082e-16
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N65,L13,N56,False,1,6,7,0.16519493001742055,0.03566708716285217,0.20086201718027272,0.11867488625798643,1.8462701061436886,strict_null,{'0': 1},{'0': 6},0.772735254100208,0.9999999574659277,0.05151568360668054,18.36736184924639,1.9471589315359903,0.11196927371080882,1.8472313270106057e-08,1.0,0.9999999999248814,0.09861012712676887,13.830339232972522,1.651629379105849,-0.0,3.262358392570964e-11,1.0,0.999999999998868,0.12837760745847746,11.604728207357114,1.520530865344139,-0.0,4.91614142449144e-13
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N66,L43,N62,False,1,2,3,0.1689493602450892,0.011263290683005944,0.18021265092809513,0.11867488625798643,1.7592703756055523,strict_null,{'1': 1},{'1': 2},1.0,0.9999999999999829,0.19160251003160675,9.805201201113288,1.3058531245137452,-0.0,7.425321492460375e-15,1.0,0.9999999999972722,0.13692157128441637,12.032015010902988,1.4873531212923488,-0.0,1.184676292662329e-12,1.0,0.9999999999999967,0.19619809561401133,9.194808766561167,1.292459405074522,-0.0,1.4464911998299332e-15
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N67,L7,L16,False,1,1,2,0.18021265092809516,0.18021265092809516,0.3604253018561903,0.11867488625798643,2.518540751211105,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.37286004627089453,6.352885095185886,0.8911288553841334,-0.0,-0.0,1.0,0.9999999999999996,0.3034857982800756,8.470513460245607,1.0289869690772089,-0.0,1.9286549331065747e-16,1.0,1.0,0.37286004627089453,6.352885095185886,0.8911288553841334,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N68,N55,N58,False,2,2,4,0.06757974409803569,0.045053162732023776,0.11263290683005947,0.11867488625798643,1.4745439847534703,strict_null,{'1': 2},{'1': 2},1.0,0.9999999969216167,0.09955217586343933,16.27621844317965,1.6470285589098026,-0.0,1.3369248937344097e-09,0.5424910566906458,0.9999973975427398,0.027124552834532287,22.49605906250988,2.2097206911611034,0.26560741704057145,1.1302342982085752e-06,1.0,0.9999999962302959,0.06649485143660869,16.425615635538477,1.8350731514035086,-0.0,1.637161694047027e-09
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N69,N61,N65,False,2,7,9,0.024135622892155626,0.016626762436818317,0.040762385328973944,0.11867488625798643,1.1717397278155417,strict_null,{'0': 2},{'0': 7},0.3348524501395648,0.985741285176805,0.0055808741689927464,38.580779996968275,2.771441253585194,0.4751465189520816,0.006237053784391525,0.055635784212542956,0.9986156155983258,0.0009272630702090493,32.437970658151364,3.31171394663121,1.254645785987602,0.0006016470580369048,0.2681987690284812,0.9999680122676206,0.00446997948380802,25.75274534061795,2.8429377867613783,0.5715432197930136,1.389231785404877e-05
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N70,N63,N66,False,3,3,6,0.025029534851124326,0.01376624416811838,0.03879577901924271,0.11867488625798643,1.163454039192862,strict_null,{'1': 3},{'1': 3},0.9294820569233038,0.9999535934186459,0.02315208274846823,26.30099597314534,2.2709156818264766,0.031758989597744286,2.015458986251731e-05,0.03577667912092257,0.9995533773028744,0.0005962779853487095,30.12376756335936,3.433301795708354,1.4463999741764832,0.0001940091005139253,0.3699524472571488,0.999997385145625,0.006165874120952481,22.50160123088913,2.738827362597709,0.4318540954493121,1.1356183107937316e-06
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N71,N59,N64,False,3,3,6,0.05005906970224865,0.02753248833623676,0.07759155803848541,0.11867488625798643,1.326908078385724,strict_null,{'1': 3},{'1': 3},1.0,0.9999877945803948,0.033465795797112154,24.417667303084677,2.126450150208022,-0.0,5.300778733043911e-06,0.039148294953937,0.9954486415085367,0.0013049431651312334,35.28692875173585,3.214890441605723,1.4072871482477194,0.001981141748895484,0.30988855698342876,0.9999829447582317,0.010329618566114293,24.86819824267523,2.564595375864597,0.5087944603231794,7.407060552289143e-06
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N72,N68,N70,False,4,6,10,0.016894936024508898,0.014391982539396461,0.03128691856390536,0.11867488625798643,1.1318177735426305,strict_null,{'1': 4},{'1': 6},0.9135068595923864,0.9919465931376733,0.015225114326539774,36.85045739680718,2.42697954290513,0.03928818714895143,0.0035117098316974566,0.029688944360731568,0.9750471052117416,0.0004948157393455261,40.47497463314669,3.4835472660515423,1.5274052441843422,0.010974402722630974,0.2791658438517017,0.9993484442630612,0.004652764064195028,30.860337511713468,2.83013999379088,0.5541377190508711,0.000283059285672719
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N73,N71,N72,False,6,10,16,0.012264472077050911,0.0003754430227668861,0.012639915099817798,0.11867488625798643,1.0532543805112229,strict_null,{'1': 6},{'1': 10},0.5719509221301365,0.3311999401942146,0.0156418331697946,64.21415658243576,2.417167132670211,0.2426412354770874,0.4799097503090322,0.6176153106289829,0.7088852751623108,0.010293588510483048,53.547276071792375,2.5658076749577345,0.2092819464170369,0.1494240446412989,0.8756649191757666,0.9457701854232997,0.029959168779798602,43.53745912006997,2.170629784233875,0.057662048617732616,0.024214380857948286
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N74,N67,N69,False,2,9,11,0.020023627880899453,0.018414586354755715,0.03843821423565517,0.11867488625798643,1.1619475503523746,strict_null,{'0': 2},{'0': 9},0.1255300051202429,0.9415244336987815,0.0020921667520040483,43.868982531974524,3.076827016058748,0.9012524534607457,0.02616840503354848,0.04136319751285465,0.9960457164439394,0.0006893866252142441,34.92343460380108,3.3937656374348935,1.3833858962073173,0.001720727897897512,0.17764612433176385,0.9998580023471845,0.002960768738862731,28.074781167998648,2.9717819552781823,0.7504442629829241,6.167317588774215e-05
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N75,L3,L17,False,1,1,2,0.20273923229410704,0.20273923229410704,0.40547846458821407,0.11867488625798643,2.708358345112493,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.39015633686646556,6.646092468697702,0.8593338808310709,-0.0,-0.0,1.0,0.9999999999999987,0.3210642267384548,8.861456624928085,0.9922732948430468,-0.0,5.785964799319727e-16,1.0,1.0,0.39015633686646556,6.646092468697702,0.8593338808310709,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N76,L12,L21,False,1,1,2,0.20273923229410704,0.20273923229410704,0.40547846458821407,0.11867488625798643,2.708358345112493,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.39015633686646556,6.646092468697701,0.8593338808310709,-0.0,-0.0,1.0,0.9999999999999987,0.3210642267384548,8.861456624928085,0.9922732948430468,-0.0,5.785964799319727e-16,1.0,1.0,0.39015633686646556,6.646092468697701,0.8593338808310709,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N77,L31,L47,False,1,1,2,0.20273923229410704,0.20273923229410704,0.40547846458821407,0.11867488625798643,2.708358345112493,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.39015633686646556,6.646092468697702,0.8593338808310709,-0.0,-0.0,1.0,0.9999999999999987,0.3210642267384548,8.861456624928085,0.9922732948430468,-0.0,5.785964799319727e-16,1.0,1.0,0.39015633686646556,6.646092468697702,0.8593338808310709,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N78,L1,N74,False,1,11,12,0.21093071642720224,0.010694437618207648,0.2216251540454099,0.11867488625798643,1.9337491740401616,strict_null,{'0': 1},{'0': 11},0.38204857247780094,0.9999873361498077,0.012734952415926693,24.466666788609924,2.4910965050093377,0.41788141871639817,5.499875083024506e-06,1.0,0.9999999987146801,0.09999360544285951,15.652609871586398,1.6448846284566652,-0.0,5.58207318934387e-10,1.0,0.9999999999717761,0.11829775166570629,13.266079019442632,1.5619585594066248,-0.0,1.2257469994785154e-11
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N79,L4,L19,False,1,1,2,0.2252658136601189,0.2252658136601189,0.4505316273202378,0.11867488625798643,2.898175939013881,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.4061340321971473,6.900892292547049,0.8307160942552545,-0.0,-0.0,1.0,0.9999999999999966,0.3374437359554945,9.201189723393949,0.9592283212767412,-0.0,1.4947075731575976e-15,1.0,1.0,0.4061340321971473,6.900892292547049,0.8307160942552545,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N80,L40,N73,False,1,16,17,0.2252658136601189,0.027782783684747993,0.2530485973448669,0.11867488625798643,2.0661421524127963,strict_null,{'1': 1},{'1': 16},0.12375406773864124,0.9982999956793613,0.004125135591288041,32.89563806932524,2.8684306978442633,0.9074405171021771,0.0007389307665244221,1.0,0.9999999992382426,0.10980891219629262,15.294257343084885,1.5990526150491116,-0.0,3.308270506554818e-10,1.0,0.9999999999560166,0.12347852381861803,13.518100977990041,1.5403357910249453,-0.0,1.9101735972520883e-11
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N81,L11,N78,False,1,12,13,0.23089745900162195,0.019966742574419705,0.25086420157604167,0.11867488625798643,2.0569388751327295,strict_null,{'0': 1},{'0': 12},0.17906826035479248,0.9972248759594335,0.011937884023652808,34.04220131131365,2.5139751648578414,0.7469813855319257,0.0012068964767626147,1.0,0.9999999939438758,0.11022995788859559,16.78253178716099,1.5971603975804534,-0.0,2.6301413113813424e-09,1.0,0.9999999996613722,0.127957410251113,14.75995920528349,1.5222062473533289,-0.0,1.4706418171512913e-10
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N82,N77,N80,False,2,17,19,0.03113968600595762,0.008613104639945732,0.039752790645903355,0.11867488625798643,1.1674861122659308,strict_null,{'1': 2},{'1': 17},0.055679263143495965,0.09242167392059722,0.005567926314349576,74.96003302747975,2.7721973829430326,1.2543065207902955,1.0342261699019808,0.18890421690777054,0.9929849910698659,0.003148403615129509,36.45838279862106,2.952864270725234,0.7237583472166823,0.0030573157994810032,0.5726817916213292,0.9994795158400455,0.009702732331187257,30.41825244393371,2.5862471739589346,0.2420866250307144,0.00022610224501049195
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N83,L2,L24,False,1,1,2,0.24779239502613082,0.24779239502613082,0.49558479005226164,0.11867488625798643,3.0879935329152692,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.4209470386948393,7.12436725190169,0.8047793176845942,-0.0,-0.0,1.0,0.9999999999999923,0.35274445767010054,9.499156335866871,0.9292791114067873,-0.0,3.3269297596088534e-15,1.0,1.0,0.4209470386948393,7.12436725190169,0.8047793176845942,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N84,N75,N81,False,2,13,15,0.0476523836588713,0.019494156951356378,0.06714654061022768,0.11867488625798643,1.2829012216799531,strict_null,{'0': 2},{'0': 13},0.037656604092092344,0.44732436788380625,0.000627610068201539,60.78758530795638,3.4193930147954643,1.4241588476375657,0.3493774430989309,0.06050320796889555,0.9309204444034634,0.0010083867994815925,44.62790297769085,3.2881762752634773,1.2182215978061433,0.031087431835915735,0.18254091522572416,0.992993223298492,0.0030423485870954025,36.455087611191345,2.963426348046874,0.7386397763297868,0.0030537153456187786
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N85,L32,N82,False,1,19,20,0.2513492236628696,0.017470305362804927,0.2688195290256745,0.11867488625798643,2.132588104787772,strict_null,{'1': 1},{'1': 19},0.06587158329501494,0.9772671447237014,0.002195719443167165,40.143819999788306,3.0623971124695006,1.1813018976936867,0.009986701766952391,1.0,0.9999999921102625,0.11501829741243007,16.98625114536554,1.5760325696560973,-0.0,3.4264694864456298e-09,1.0,0.999999999391274,0.12693239563664072,15.143955252566709,1.5263111399421239,-0.0,2.6436632486068744e-10
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N86,L9,N84,False,1,15,16,0.2568030275725356,0.006411411619557261,0.26321443919209286,0.11867488625798643,2.108972788985418,strict_null,{'0': 1},{'0': 15},0.11760542430576656,0.9940559526399271,0.005880271215288328,35.999894165947815,2.7543841031154193,0.9295726468675777,0.0025891696883326206,1.0,0.9999999794447939,0.11370567705141948,17.752810550110183,1.5817542753025995,-0.0,8.927012672229858e-09,1.0,0.9999999990396371,0.12842977013207213,15.45160818152753,1.5203231834212414,-0.0,4.170803084317699e-10
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N87,N76,N79,False,2,2,4,0.05631645341502976,0.03378987204901787,0.09010632546404763,0.11867488625798643,1.3796351878027764,strict_null,{'0': 2},{'0': 2},1.0,0.9999953286002403,0.08861708365397328,23.194537427572776,1.7027381414792906,-0.0,2.028767876990406e-06,0.44688676519555437,0.9996556836349824,0.02234433825977772,29.635163445377724,2.284462939334959,0.34980250702603866,0.00014956044688869163,1.0,0.9999982180888303,0.05780903962666892,22.060991440667962,1.897143210053106,-0.0,7.738748777435335e-07
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N88,L27,N85,False,1,20,21,0.2658136601189403,0.014464436456070713,0.280278096575011,0.11867488625798643,2.180865242060214,strict_null,{'1': 1},{'1': 20},0.05745222394925106,0.974170415109371,0.0019150741316417022,40.59944282272394,3.103096145922383,1.2406931553100085,0.011365063790985529,1.0,0.9999999772394113,0.11899884329192938,17.837194927998468,1.5589895932274858,-0.0,9.884798210210042e-09,1.0,0.9999999985219319,0.13053016971714104,15.750206453787726,1.5120145162067027,-0.0,6.419168255444192e-10
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N89,L10,N86,False,1,16,17,0.268911065056767,0.01210803748423141,0.2810191025409984,0.11867488625798643,2.1839872419599082,strict_null,{'0': 1},{'0': 16},0.07906957870506975,0.9563320264139379,0.00527130524700465,42.621885513126244,2.7899692210428575,1.1019905751844243,0.019391299978302832,1.0,0.9999999672793509,0.1198715406742469,18.142311124379773,1.5553130086661244,-0.0,1.4210397571836855e-08,1.0,0.9999999977166822,0.13408070024292928,16.059210657501573,1.4982022923751832,-0.0,9.916323034681027e-10
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N90,L42,L44,False,1,1,2,0.27031897639214275,0.27031897639214275,0.5406379527842855,0.11867488625798643,3.2778111268166574,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.43472633762736157,7.321959402613187,0.7811294921785369,-0.0,-0.0,1.0,0.9999999999999847,0.36707246159489837,9.762612536815602,0.9019706451623763,-0.0,6.653859519217732e-15,1.0,1.0,0.43472633762736157,7.321959402613187,0.7811294921785369,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N91,L46,N88,False,1,21,22,0.27246436509366767,0.00665070497472738,0.27911507006839503,0.11867488625798643,2.175965188884314,strict_null,{'1': 1},{'1': 21},0.2822121222281592,0.9927502152673032,0.028221212222815924,36.551036098247415,2.1941975279177703,0.5494243353593914,0.0031600100919396234,1.0,0.999999960667052,0.1391037887160861,18.299821789184403,1.4791366796523007,-0.0,1.7082082613557265e-08,1.0,0.9999999972830238,0.16101714157896502,16.18503517120011,1.4016588589755823,-0.0,1.1799677725427458e-09
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N92,L15,N89,False,1,17,18,0.27826953452132336,0.009358469464556379,0.28762800398587973,0.11867488625798643,2.211831808124119,strict_null,{'0': 1},{'0': 17},0.13003755117817814,0.9940808351981351,0.0043345850392726,35.98844865123684,2.8527269364136423,0.8859312175811567,0.0025782988490704196,1.0,0.9999999550600098,0.12203426085397512,18.415068031274746,1.5462911810801554,-0.0,1.9517190187745637e-08,1.0,0.9999999979608394,0.13558101396607655,15.978082163205976,1.4924507698808769,-0.0,8.85596205075187e-10
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N93,N83,N92,False,2,18,20,0.035041348791574105,0.004564209296381541,0.03960555808795565,0.11867488625798643,1.1668657933316129,strict_null,{'0': 2},{'0': 18},0.03058506340429367,0.051447158082858095,0.0010195021134764557,78.89961326441987,3.285088864490884,1.5144906148520925,1.2886386104646435,0.037753186674838395,0.8419082305177785,0.0012584395558279465,49.08461664936825,3.2252926543888747,1.423046384514587,0.07473524478513498,0.11365610153341797,0.9740027877612638,0.003788536717780599,40.62286723196116,2.8952524856894017,0.9444072445745979,0.011439800095099968
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N94,N90,N91,False,2,22,24,0.019454774816101156,0.017309386114576223,0.03676416093067738,0.11867488625798643,1.1548944435082755,strict_null,{'1': 2},{'1': 22},0.0003089283195924292,0.0007713732660776304,5.148805326540487e-06,100.77611297185018,4.55863137181406,3.510142277910996,3.112735416800229,0.027214043143641228,0.781666538058221,0.0004535673857273538,51.267346413368784,3.5067779966042147,1.5652069310416377,0.10697847912349798,0.06384315450350664,0.9423398561090971,0.001064052575058444,43.80668631310791,3.2730191783370355,1.194885662546739,0.025792440079753738
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N95,N87,N93,False,4,20,24,0.03378987204901783,0.010011813940449707,0.043801685989467536,0.11867488625798643,1.1845448829596827,strict_null,{'0': 4},{'0': 20},0.00261197134353172,0.01101248288656335,8.706571145105732e-05,87.86567297123526,3.9240691913651875,2.5830315921038225,1.9581147534745045,1.6669949169946728e-06,0.0014253471324039582,5.556649723315576e-08,97.98490249428178,5.432511095958136,5.778065724421863,2.8460793536708415,0.00023821112197837545,0.13279582985705857,7.940370732612515e-06,72.29000692800395,4.466785406124193,3.623037965350831,0.876815562757942
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N96,L39,N94,False,1,24,25,0.31537213912416656,0.025598387915922657,0.34097052704008923,0.11867488625798643,2.436574062935506,strict_null,{'1': 1},{'1': 24},0.08155379768668204,0.993347297484458,0.0013592299614447008,36.31022255405866,3.2031715308476727,1.0885558105161899,0.0028988854308391126,1.0,0.9999998481506048,0.13987140785188715,19.517321663553098,1.4762700615100428,-0.0,6.594735940932046e-08,1.0,0.9999999935385004,0.15027278077648118,16.832126628271315,1.4385686260877901,-0.0,2.8061936117654015e-09
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N97,L6,N95,False,1,24,25,0.35667087162852157,0.06382531387036695,0.4204961854988885,0.11867488625798643,2.771630876412955,strict_null,{'0': 1},{'0': 24},0.04005708271314433,0.5767909319131751,0.0026704721808762807,57.251584232097876,3.003324845867082,1.3973206827937585,0.2389815760469958,0.9870978206617469,0.9999997780976133,0.1663078771455881,19.88008481751335,1.38416519759944,0.0056398069367182046,9.63709927521695e-08,0.9882972760792198,0.9999999770041922,0.17739608566155177,17.84573868163862,1.3488159643042397,0.0051124016252687005,9.986952555143405e-09
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N98,N96,N97,True,25,25,50,0.6846278608758334,0.6433291283714784,1.3279569892473118,0.11867488625798643,6.594936852774715,pure_signal,{'1': 25},{'0': 25},0.05153738322440661,1.1745702762895415e-26,0.00815837078691528,259.6338911892308,2.6454443391527063,1.287877636232366,25.93012099362312,2.964337107563932e-10,2.5928474175221903e-115,4.9405618459398865e-12,727.3215180877506,6.907273698482972,9.528072409454552,114.58622303960469,0.001599659146363274,6.506532964829622e-55,2.6660985772721232e-05,417.0451260247971,4.200258969012259,2.7959725464838088,54.186650365553945
binary_moderate_4c,improved_binary_moderate,binary,binary_template,binary,bernoulli,80,100,100,N80,L63,L65,False,1,1,2,0.21491720803008837,0.21491720803008837,0.42983441606017675,0.19813500791471503,2.0847008324879015,strict_null,{'3': 1},{'3': 1},1.0,1.0,0.3273455888803454,10.553072967176726,0.9794744865198576,-0.0,-0.0,1.0,1.0,0.2580552105816621,14.07076395623114,1.13099971691304,-0.0,-0.0,1.0,1.0,0.3273455888803454,10.553072967176726,0.9794744865198576,-0.0,-0.0
binary_moderate_4c,improved_binary_moderate,binary,binary_template,binary,bernoulli,80,100,100,N81,L3,L18,False,1,1,2,0.23445513603282367,0.23445513603282367,0.46891027206564734,0.19813500791471503,2.1833099990777107,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.338516806171964,10.992483893774251,0.9570999553239921,-0.0,-0.0,1.0,1.0,0.26908860491681075,14.656645191694526,1.1051638336952025,-0.0,-0.0,1.0,1.0,0.338516806171964,10.992483893774251,0.9570999553239921,-0.0,-0.0
binary_moderate_4c,improved_binary_moderate,binary,binary_template,binary,bernoulli,80,100,100,N82,L40,L51,False,1,1,2,0.23445513603282367,0.23445513603282367,0.46891027206564734,0.19813500791471503,2.1833099990777107,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.338516806171964,10.992483893774251,0.9570999553239921,-0.0,-0.0,1.0,1.0,0.26908860491681075,14.656645191694526,1.1051638336952025,-0.0,-0.0,1.0,1.0,0.338516806171964,10.992483893774251,0.9570999553239921,-0.0,-0.0
binary_moderate_4c,improved_binary_moderate,binary,binary_template,binary,bernoulli,80,100,100,N83,L29,L33,False,1,1,2,0.23445513603282367,0.23445513603282367,0.46891027206564734,0.19813500791471503,2.1833099990777107,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.338516806171964,10.992483893774251,0.9570999553239921,-0.0,-0.0,1.0,1.0,0.26908860491681075,14.656645191694526,1.1051638336952025,-0.0,-0.0,1.0,1.0,0.338516806171964,10.992483893774251,0.9570999553239921,-0.0,-0.0
