schema_version,study_role,case_id,data_role,replicate,homogeneity_gain_threshold,heterogeneity_gain_threshold,subspace_consensus_threshold,sibling_p_threshold,accepted_split_count,structural_homogeneous_accept_count,same_subspace_heterogeneous_warning_count,unrelated_subspace_signal_count,weak_or_mixed_rejected_count,null_false_accept_count,signal_truth_aligned_accept_count,signal_truth_misaligned_accept_count,signal_truth_unavailable_accept_count,accepted_truth_alignment_rate,accepted_median_truth_split_ari,blocked_accepted_split_count,blocked_signal_truth_aligned_count,blocked_null_false_split_count,threshold_status
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,signal,2,0.0025,0.005,0.5,0.05,3,1,0,2,2,0,1,0,0,1.0,0.7828260894625271,2,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,0,0.0025,0.005,0.5,0.05,1,0,0,0,1,0,0,0,0,,,1,0,1,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,1,0.0025,0.005,0.5,0.05,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,2,0.0025,0.005,0.5,0.05,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,0,0.0025,0.005,0.5,0.05,6,1,0,5,5,0,1,0,0,1.0,0.990049012327343,5,3,0,signal_partially_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,1,0.0025,0.005,0.5,0.05,7,0,0,6,7,0,0,0,0,,,7,4,0,signal_unrelated_subspace_only
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,2,0.0025,0.005,0.5,0.05,7,0,0,5,7,0,0,0,0,,,7,3,0,signal_unrelated_subspace_only
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,0,0.0025,0.005,0.5,0.05,4,2,0,1,2,2,0,0,0,,,2,0,2,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,1,0.0025,0.005,0.5,0.05,2,1,0,1,1,1,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,2,0.0025,0.005,0.5,0.05,3,2,0,0,1,2,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,0,0.0025,0.005,0.5,0.05,2,2,0,0,0,0,0,2,0,0.0,0.4489327240130162,0,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,1,0.0025,0.005,0.5,0.05,2,0,0,1,2,0,0,0,0,,,2,1,0,signal_unrelated_subspace_only
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,2,0.0025,0.005,0.5,0.05,2,0,0,2,2,0,0,0,0,,,2,1,0,signal_unrelated_subspace_only
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,0,0.0025,0.01,0.15,0.001,3,0,0,0,3,0,0,0,0,,,3,0,3,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,1,0.0025,0.01,0.15,0.001,3,1,0,0,2,1,0,0,0,,,2,0,2,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,2,0.0025,0.01,0.15,0.001,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,signal,0,0.0025,0.01,0.15,0.001,0,0,0,0,0,0,0,0,0,,,0,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,signal,1,0.0025,0.01,0.15,0.001,0,0,0,0,0,0,0,0,0,,,0,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,signal,2,0.0025,0.01,0.15,0.001,2,0,0,0,2,0,0,0,0,,,2,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,selected_null,0,0.0025,0.01,0.15,0.001,5,1,0,0,4,1,0,0,0,,,4,0,4,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,selected_null,1,0.0025,0.01,0.15,0.001,1,1,0,0,0,1,0,0,0,,,0,0,0,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,selected_null,2,0.0025,0.01,0.15,0.001,1,1,0,0,0,1,0,0,0,,,0,0,0,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,signal,0,0.0025,0.01,0.15,0.001,3,2,0,0,1,0,1,1,0,0.5,0.5867182786586254,1,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,signal,1,0.0025,0.01,0.15,0.001,3,3,0,0,0,0,2,1,0,0.6666666666666666,0.7430336817211545,0,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,signal,2,0.0025,0.01,0.15,0.001,3,2,0,1,1,0,1,1,0,0.5,0.6299319491076906,1,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,0,0.0025,0.01,0.15,0.001,1,0,0,0,1,0,0,0,0,,,1,0,1,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,1,0.0025,0.01,0.15,0.001,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,2,0.0025,0.01,0.15,0.001,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,0,0.0025,0.01,0.15,0.001,6,4,0,2,2,0,4,0,0,1.0,0.990049012327343,2,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,1,0.0025,0.01,0.15,0.001,7,5,0,1,2,0,4,1,0,0.8,0.990049012327343,2,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,2,0.0025,0.01,0.15,0.001,7,3,0,2,4,0,3,0,0,1.0,0.970346056735482,4,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,0,0.0025,0.01,0.15,0.001,4,3,0,0,1,3,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,1,0.0025,0.01,0.15,0.001,2,1,0,0,1,1,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,2,0.0025,0.01,0.15,0.001,3,2,0,0,1,2,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,0,0.0025,0.01,0.15,0.001,2,2,0,0,0,0,0,2,0,0.0,0.4489327240130162,0,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,1,0.0025,0.01,0.15,0.001,2,1,0,0,1,0,1,0,0,1.0,0.5944938896175843,1,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,2,0.0025,0.01,0.15,0.001,2,2,0,0,0,0,1,1,0,0.5,0.42622064616620636,0,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,0,0.0025,0.01,0.15,0.01,3,0,0,0,3,0,0,0,0,,,3,0,3,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,1,0.0025,0.01,0.15,0.01,3,1,0,0,2,1,0,0,0,,,2,0,2,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,2,0.0025,0.01,0.15,0.01,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,signal,0,0.0025,0.01,0.15,0.01,0,0,0,0,0,0,0,0,0,,,0,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,signal,1,0.0025,0.01,0.15,0.01,0,0,0,0,0,0,0,0,0,,,0,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,signal,2,0.0025,0.01,0.15,0.01,2,0,0,0,2,0,0,0,0,,,2,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,selected_null,0,0.0025,0.01,0.15,0.01,5,1,0,0,4,1,0,0,0,,,4,0,4,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,selected_null,1,0.0025,0.01,0.15,0.01,1,1,0,0,0,1,0,0,0,,,0,0,0,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,selected_null,2,0.0025,0.01,0.15,0.01,1,1,0,0,0,1,0,0,0,,,0,0,0,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,signal,0,0.0025,0.01,0.15,0.01,3,2,0,0,1,0,1,1,0,0.5,0.5867182786586254,1,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,signal,1,0.0025,0.01,0.15,0.01,3,3,0,0,0,0,2,1,0,0.6666666666666666,0.7430336817211545,0,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,signal,2,0.0025,0.01,0.15,0.01,3,2,0,1,1,0,1,1,0,0.5,0.6299319491076906,1,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,0,0.0025,0.01,0.15,0.01,1,0,0,0,1,0,0,0,0,,,1,0,1,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,1,0.0025,0.01,0.15,0.01,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,2,0.0025,0.01,0.15,0.01,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,0,0.0025,0.01,0.15,0.01,6,4,0,2,2,0,4,0,0,1.0,0.990049012327343,2,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,1,0.0025,0.01,0.15,0.01,7,5,0,1,2,0,4,1,0,0.8,0.990049012327343,2,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,2,0.0025,0.01,0.15,0.01,7,3,0,2,4,0,3,0,0,1.0,0.970346056735482,4,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,0,0.0025,0.01,0.15,0.01,4,3,0,0,1,3,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,1,0.0025,0.01,0.15,0.01,2,1,0,0,1,1,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,2,0.0025,0.01,0.15,0.01,3,2,0,0,1,2,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,0,0.0025,0.01,0.15,0.01,2,2,0,0,0,0,0,2,0,0.0,0.4489327240130162,0,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,1,0.0025,0.01,0.15,0.01,2,1,0,0,1,0,1,0,0,1.0,0.5944938896175843,1,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,2,0.0025,0.01,0.15,0.01,2,2,0,0,0,0,1,1,0,0.5,0.42622064616620636,0,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,0,0.0025,0.01,0.15,0.05,3,0,0,0,3,0,0,0,0,,,3,0,3,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,1,0.0025,0.01,0.15,0.05,3,1,0,0,2,1,0,0,0,,,2,0,2,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,2,0.0025,0.01,0.15,0.05,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,signal,0,0.0025,0.01,0.15,0.05,0,0,0,0,0,0,0,0,0,,,0,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,signal,1,0.0025,0.01,0.15,0.05,0,0,0,0,0,0,0,0,0,,,0,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,signal,2,0.0025,0.01,0.15,0.05,2,0,0,0,2,0,0,0,0,,,2,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,selected_null,0,0.0025,0.01,0.15,0.05,5,1,0,0,4,1,0,0,0,,,4,0,4,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,selected_null,1,0.0025,0.01,0.15,0.05,1,1,0,0,0,1,0,0,0,,,0,0,0,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,selected_null,2,0.0025,0.01,0.15,0.05,1,1,0,0,0,1,0,0,0,,,0,0,0,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,signal,0,0.0025,0.01,0.15,0.05,3,2,0,0,1,0,1,1,0,0.5,0.5867182786586254,1,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,signal,1,0.0025,0.01,0.15,0.05,3,3,0,0,0,0,2,1,0,0.6666666666666666,0.7430336817211545,0,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_4c_small,signal,2,0.0025,0.01,0.15,0.05,3,2,0,1,1,0,1,1,0,0.5,0.6299319491076906,1,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,0,0.0025,0.01,0.15,0.05,1,0,0,0,1,0,0,0,0,,,1,0,1,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,1,0.0025,0.01,0.15,0.05,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,selected_null,2,0.0025,0.01,0.15,0.05,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,0,0.0025,0.01,0.15,0.05,6,4,0,2,2,0,4,0,0,1.0,0.990049012327343,2,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,1,0.0025,0.01,0.15,0.05,7,5,0,1,2,0,4,1,0,0.8,0.990049012327343,2,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_mod_8c_large,signal,2,0.0025,0.01,0.15,0.05,7,3,0,2,4,0,3,0,0,1.0,0.970346056735482,4,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,0,0.0025,0.01,0.15,0.05,4,3,0,0,1,3,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,1,0.0025,0.01,0.15,0.05,2,1,0,0,1,1,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,selected_null,2,0.0025,0.01,0.15,0.05,3,2,0,0,1,2,0,0,0,,,1,0,1,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,0,0.0025,0.01,0.15,0.05,2,2,0,0,0,0,0,2,0,0.0,0.4489327240130162,0,0,0,signal_truth_aligned_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,1,0.0025,0.01,0.15,0.05,2,1,0,0,1,0,1,0,0,1.0,0.5944938896175843,1,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_unbal_4c_small,signal,2,0.0025,0.01,0.15,0.05,2,2,0,0,0,0,1,1,0,0.5,0.42622064616620636,0,0,0,signal_truth_aligned_retained
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,0,0.0025,0.01,0.25,0.001,3,0,0,0,3,0,0,0,0,,,3,0,3,null_false_splits_blocked
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,1,0.0025,0.01,0.25,0.001,3,1,0,0,2,1,0,0,0,,,2,0,2,null_false_splits_remain
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,overlap_extreme_4c,selected_null,2,0.0025,0.01,0.25,0.001,0,0,0,0,0,0,0,0,0,,,0,0,0,null_false_splits_blocked
