axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,Presynaptic Membrane Organization,GO:0097090,Presynaptic Membrane Organization (GO:0097090),9,0.014950166112956811,0.1120597370939862,-0.007486108645698871,0.007486108645698871,negative,2132
1,mode_01,Regulation Of Dendritic Cell Apoptotic Process,GO:2000668,Regulation Of Dendritic Cell Apoptotic Process (GO:2000668),4,0.006644518272425249,0.05761801368583698,-0.003373534886583494,0.003373534886583494,negative,3672
1,mode_01,tRNA-specific Ribonuclease Activity,GO:0004549,tRNA-specific Ribonuclease Activity (GO:0004549),1,0.0016611295681063123,0.01773275050152516,-0.0005411908246188774,0.0005411908246188774,negative,5998
1,mode_01,Purine Nucleoside Bisphosphate Metabolic Process,GO:0034032,Purine Nucleoside Bisphosphate Metabolic Process (GO:0034032),2,0.0033222591362126247,0.03213925433855834,-0.0004095829394858978,0.0004095829394858978,negative,6104
1,mode_01,Negative Regulation Of Epithelial Cell Migration,GO:0010633,Negative Regulation Of Epithelial Cell Migration (GO:0010633),7,0.011627906976744186,0.09140162014739274,-0.004048597194942739,0.004048597194942739,negative,3340
1,mode_01,Regulation Of Mast Cell Activation,GO:0033003,Regulation Of Mast Cell Activation (GO:0033003),9,0.014950166112956811,0.1120597370939862,-0.0071280153563128,0.0071280153563128,negative,2226
1,mode_01,Polyamine Metabolic Process,GO:0006595,Polyamine Metabolic Process (GO:0006595),3,0.0049833887043189366,0.045287798050987586,-0.0029452942929772664,0.0029452942929772664,negative,3920
1,mode_01,INO80-type Complex,GO:0097346,INO80-type Complex (GO:0097346),12,0.019933554817275746,0.14106730945790139,-0.008330574278355152,0.008330574278355152,negative,1954
1,mode_01,Dehydroascorbic Acid Transmembrane Transporter Activity,GO:0033300,Dehydroascorbic Acid Transmembrane Transporter Activity (GO:0033300),2,0.0033222591362126247,0.03213925433855834,-0.0012009495797491514,0.0012009495797491514,negative,5312
1,mode_01,Regulation Of Aerobic Respiration,GO:1903715,Regulation Of Aerobic Respiration (GO:1903715),4,0.006644518272425249,0.05761801368583698,-0.0025818746984433804,0.0025818746984433804,negative,4134
1,mode_01,Monoamine Transmembrane Transporter Activity,GO:0008504,Monoamine Transmembrane Transporter Activity (GO:0008504),2,0.0033222591362126247,0.03213925433855834,-0.0011145704185287827,0.0011145704185287827,negative,5391
1,mode_01,Mitochondrial DNA Metabolic Process,GO:0032042,Mitochondrial DNA Metabolic Process (GO:0032042),5,0.008305647840531562,0.06933869358773292,-0.002905278406001951,0.002905278406001951,negative,3945
1,mode_01,Cellular Response To ATP,GO:0071318,Cellular Response To ATP (GO:0071318),3,0.0049833887043189366,0.045287798050987586,-0.002252296452079575,0.002252296452079575,negative,4396
1,mode_01,Regulation Of Smooth Muscle Cell Differentiation,GO:0051150,Regulation Of Smooth Muscle Cell Differentiation (GO:0051150),3,0.0049833887043189366,0.045287798050987586,-0.0018347310044663512,0.0018347310044663512,negative,4717
1,mode_01,Positive Regulation Of Interleukin-1 Production,GO:0032732,Positive Regulation Of Interleukin-1 Production (GO:0032732),64,0.10631229235880399,0.4886915188602606,-0.03283052957450876,0.03283052957450876,negative,230
1,mode_01,Histone H4-K12 Acetylation,GO:0043983,Histone H4-K12 Acetylation (GO:0043983),1,0.0016611295681063123,0.01773275050152516,-0.0010574018567262344,0.0010574018567262344,negative,5453
1,mode_01,Positive Regulation Of Protein K63-linked Ubiquitination,GO:1902523,Positive Regulation Of Protein K63-linked Ubiquitination (GO:1902523),17,0.02823920265780731,0.18548319043635592,-0.013978856480000478,0.013978856480000478,negative,1152
1,mode_01,Myosin V Binding,GO:0031489,Myosin V Binding (GO:0031489),9,0.014950166112956811,0.1120597370939862,-0.004150159170472323,0.004150159170472323,negative,3290
1,mode_01,Negative Regulation Of Phosphorylation,GO:0042326,Negative Regulation Of Phosphorylation (GO:0042326),38,0.06312292358803986,0.33971899858067245,-0.020390578797141772,0.020390578797141772,negative,646
1,mode_01,Myeloid Cell Development,GO:0061515,Myeloid Cell Development (GO:0061515),21,0.03488372093023256,0.21832103023746735,-0.013606317555326703,0.013606317555326703,negative,1188
1,mode_01,Negative Regulation Of Delayed Rectifier Potassium Channel Activity,GO:1902260,Negative Regulation Of Delayed Rectifier Potassium Channel Activity (GO:1902260),4,0.006644518272425249,0.05761801368583698,-0.0029104718354409395,0.0029104718354409395,negative,3944
1,mode_01,Positive Regulation Of Histone H3-K4 Methylation,GO:0051571,Positive Regulation Of Histone H3-K4 Methylation (GO:0051571),31,0.05149501661129568,0.29271405264977446,-0.016933194045573852,0.016933194045573852,negative,871
1,mode_01,Acetylation-Dependent Protein Binding,GO:0140033,Acetylation-Dependent Protein Binding (GO:0140033),28,0.046511627906976744,0.27138958750811115,-0.014217533304163383,0.014217533304163383,negative,1126
1,mode_01,Negative Regulation Of Cation Channel Activity,GO:2001258,Negative Regulation Of Cation Channel Activity (GO:2001258),3,0.0049833887043189366,0.045287798050987586,-0.0018778906108378138,0.0018778906108378138,negative,4678
1,mode_01,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib,GO:0002476,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),17,0.02823920265780731,0.18548319043635592,-0.0048451676365854875,0.0048451676365854875,negative,2981
1,mode_01,Regulation Of Smooth Muscle Contraction,GO:0006940,Regulation Of Smooth Muscle Contraction (GO:0006940),2,0.0033222591362126247,0.03213925433855834,-0.0021793533897057444,0.0021793533897057444,negative,4448
1,mode_01,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway,GO:0007193,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),5,0.008305647840531562,0.06933869358773292,-0.0012700413444271233,0.0012700413444271233,negative,5240
1,mode_01,Ligand-Gated Calcium Channel Activity,GO:0099604,Ligand-Gated Calcium Channel Activity (GO:0099604),4,0.006644518272425249,0.05761801368583698,-0.0012696338769172075,0.0012696338769172075,negative,5241
1,mode_01,Negative Regulation Of Protein Dephosphorylation,GO:0035308,Negative Regulation Of Protein Dephosphorylation (GO:0035308),7,0.011627906976744186,0.09140162014739274,-0.005296171888901986,0.005296171888901986,negative,2804
1,mode_01,Negative Regulation Of Type I Interferon-Mediated Signaling Pathway,GO:0060339,Negative Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060339),14,0.023255813953488372,0.15935006268563445,-0.01098449213235153,0.01098449213235153,negative,1498
1,mode_01,Ephrin Receptor Binding,GO:0046875,Ephrin Receptor Binding (GO:0046875),53,0.08803986710963455,0.4298930850558754,-0.027124945383278202,0.027124945383278202,negative,370
1,mode_01,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,-0.008344769538557296,0.008344769538557296,negative,1951
1,mode_01,Cardiac Conduction,GO:0061337,Cardiac Conduction (GO:0061337),11,0.018272425249169437,0.13162763185948279,-0.00532570683919318,0.00532570683919318,negative,2789
1,mode_01,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,-0.002649747546897016,0.002649747546897016,negative,4087
1,mode_01,Negative Regulation Of Plasminogen Activation,GO:0010757,Negative Regulation Of Plasminogen Activation (GO:0010757),15,0.024916943521594685,0.168221740231914,-0.0043105449731865066,0.0043105449731865066,negative,3204
1,mode_01,Regulation Of Interleukin-12 Production,GO:0032655,Regulation Of Interleukin-12 Production (GO:0032655),27,0.044850498338870434,0.2641057292320231,-0.017225007992833555,0.017225007992833555,negative,846
1,mode_01,Ligand-Gated Monoatomic Ion Channel Activity,GO:0015276,Ligand-Gated Monoatomic Ion Channel Activity (GO:0015276),7,0.011627906976744186,0.09140162014739274,-0.0035290168563283835,0.0035290168563283835,negative,3592
1,mode_01,Cellular Response To dsRNA,GO:0071359,Cellular Response To dsRNA (GO:0071359),13,0.02159468438538206,0.15030298477967619,-0.010455856350438313,0.010455856350438313,negative,1568
1,mode_01,"Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation",GO:0043370,"Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)",24,0.03986710963455149,0.2416825596455823,-0.01339310968646051,0.01339310968646051,negative,1209
1,mode_01,Reticulophagy,GO:0061709,Reticulophagy (GO:0061709),8,0.013289036544850499,0.1018828698566208,-0.005675276851587871,0.005675276851587871,negative,2652
1,mode_01,Positive Regulation Of Aspartic-Type Endopeptidase Activity Involved In Amyloid Precursor Protein Catabolic Process,GO:1902961,Positive Regulation Of Aspartic-Type Endopeptidase Activity Involved In Amyloid Precursor Protein Catabolic Process (GO:1902961),2,0.0033222591362126247,0.03213925433855834,-0.0013918780293904435,0.0013918780293904435,negative,5125
1,mode_01,T Cell Mediated Immunity,GO:0002456,T Cell Mediated Immunity (GO:0002456),2,0.0033222591362126247,0.03213925433855834,-0.0007962628334142483,0.0007962628334142483,negative,5757
1,mode_01,Phosphatidic Acid Biosynthetic Process,GO:0006654,Phosphatidic Acid Biosynthetic Process (GO:0006654),4,0.006644518272425249,0.05761801368583698,-0.0012456107571174628,0.0012456107571174628,negative,5276
1,mode_01,Glomerular Epithelial Cell Development,GO:0072310,Glomerular Epithelial Cell Development (GO:0072310),2,0.0033222591362126247,0.03213925433855834,-0.0015139111544450272,0.0015139111544450272,negative,5008
1,mode_01,Negative Regulation Of Chondrocyte Differentiation,GO:0032331,Negative Regulation Of Chondrocyte Differentiation (GO:0032331),5,0.008305647840531562,0.06933869358773292,-0.004300722972312529,0.004300722972312529,negative,3212
1,mode_01,Positive Regulation Of Memory T Cell Differentiation,GO:0043382,Positive Regulation Of Memory T Cell Differentiation (GO:0043382),10,0.016611295681063124,0.121965734232772,-0.004097628051794064,0.004097628051794064,negative,3316
1,mode_01,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.06155596654141844,0.06155596654141844,negative,9
1,mode_01,"RNA Polymerase II, Core Complex",GO:0005665,"RNA Polymerase II, Core Complex (GO:0005665)",3,0.0049833887043189366,0.045287798050987586,-0.001538764659461634,0.001538764659461634,negative,4985
1,mode_01,Neuron Projection Organization,GO:0106027,Neuron Projection Organization (GO:0106027),8,0.013289036544850499,0.1018828698566208,-0.004939863898684641,0.004939863898684641,negative,2939
1,mode_01,Neutrophil Extravasation,GO:0072672,Neutrophil Extravasation (GO:0072672),9,0.014950166112956811,0.1120597370939862,-0.006675029397562339,0.006675029397562339,negative,2355
1,mode_01,Natural Killer Cell Activation Involved In Immune Response,GO:0002323,Natural Killer Cell Activation Involved In Immune Response (GO:0002323),2,0.0033222591362126247,0.03213925433855834,-0.0019542459824430933,0.0019542459824430933,negative,4616
1,mode_01,Regulation Of Meiotic Cell Cycle,GO:0051445,Regulation Of Meiotic Cell Cycle (GO:0051445),10,0.016611295681063124,0.121965734232772,-0.0064988314865216295,0.0064988314865216295,negative,2400
1,mode_01,Phosphatidylinositol-3-Phosphate Biosynthetic Process,GO:0036092,Phosphatidylinositol-3-Phosphate Biosynthetic Process (GO:0036092),24,0.03986710963455149,0.2416825596455823,-0.014284638174709608,0.014284638174709608,negative,1117
1,mode_01,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,-0.04161932875970766,0.04161932875970766,negative,94
1,mode_01,Peptidyl-Lysine Acetylation,GO:0018394,Peptidyl-Lysine Acetylation (GO:0018394),47,0.07807308970099668,0.39535294168388174,-0.02354644693456917,0.02354644693456917,negative,494
1,mode_01,Positive Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production,GO:2000343,Positive Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000343),22,0.036544850498338874,0.22621973021704006,-0.01753044110598441,0.01753044110598441,negative,821
1,mode_01,NAD-retinol Dehydrogenase Activity,GO:0004745,NAD-retinol Dehydrogenase Activity (GO:0004745),6,0.009966777408637873,0.08057281097934445,-0.0028126031197245765,0.0028126031197245765,negative,3997
1,mode_01,mRNA 3'-UTR AU-rich Region Binding,GO:0035925,mRNA 3'-UTR AU-rich Region Binding (GO:0035925),9,0.014950166112956811,0.1120597370939862,-0.004376066236671964,0.004376066236671964,negative,3175
1,mode_01,Negative Regulation Of Substrate Adhesion-Dependent Cell Spreading,GO:1900025,Negative Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900025),1,0.0016611295681063123,0.01773275050152516,-0.0005947242094032425,0.0005947242094032425,negative,5954
1,mode_01,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,-0.016448897859279617,0.016448897859279617,negative,916
1,mode_01,Regulation Of Cell Cycle Phase Transition,GO:1901987,Regulation Of Cell Cycle Phase Transition (GO:1901987),24,0.03986710963455149,0.2416825596455823,-0.015697061056166174,0.015697061056166174,negative,995
1,mode_01,Protein K29-linked Ubiquitination,GO:0035519,Protein K29-linked Ubiquitination (GO:0035519),5,0.008305647840531562,0.06933869358773292,-0.005226063240382694,0.005226063240382694,negative,2837
1,mode_01,C-terminal Protein Deglutamylation,GO:0035609,C-terminal Protein Deglutamylation (GO:0035609),1,0.0016611295681063123,0.01773275050152516,-0.000837309283208459,0.000837309283208459,negative,5698
1,mode_01,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,-0.02121314446685203,0.02121314446685203,negative,597
1,mode_01,Pyrimidine-Containing Compound Catabolic Process,GO:0072529,Pyrimidine-Containing Compound Catabolic Process (GO:0072529),2,0.0033222591362126247,0.03213925433855834,-0.0012804277292761063,0.0012804277292761063,negative,5230
1,mode_01,Exocytosis,GO:0006887,Exocytosis (GO:0006887),15,0.024916943521594685,0.168221740231914,-0.004465404159300157,0.004465404159300157,negative,3132
1,mode_01,Aminoglycan Metabolic Process,GO:0006022,Aminoglycan Metabolic Process (GO:0006022),1,0.0016611295681063123,0.01773275050152516,-0.0004364410987166439,0.0004364410987166439,negative,6071
1,mode_01,Ribonucleoside Bisphosphate Catabolic Process,GO:0034031,Ribonucleoside Bisphosphate Catabolic Process (GO:0034031),3,0.0049833887043189366,0.045287798050987586,-0.001548548058080147,0.001548548058080147,negative,4973
1,mode_01,DNA Duplex Unwinding,GO:0032508,DNA Duplex Unwinding (GO:0032508),19,0.03156146179401993,0.20216306308641713,-0.010171953303778769,0.010171953303778769,negative,1610
1,mode_01,Cellular Response To Oxygen-Containing Compound,GO:1901701,Cellular Response To Oxygen-Containing Compound (GO:1901701),95,0.15780730897009967,0.6290380407927025,-0.04492211844459693,0.04492211844459693,negative,65
1,mode_01,Kinetochore Microtubule,GO:0005828,Kinetochore Microtubule (GO:0005828),7,0.011627906976744186,0.09140162014739274,-0.003158817444082166,0.003158817444082166,negative,3793
1,mode_01,Regulation Of Receptor Binding,GO:1900120,Regulation Of Receptor Binding (GO:1900120),5,0.008305647840531562,0.06933869358773292,-0.001745372296205337,0.001745372296205337,negative,4795
1,mode_01,Actin-Mediated Cell Contraction,GO:0070252,Actin-Mediated Cell Contraction (GO:0070252),1,0.0016611295681063123,0.01773275050152516,-0.0010493600815112863,0.0010493600815112863,negative,5461
1,mode_01,U2-type Catalytic Step 1 Spliceosome,GO:0071006,U2-type Catalytic Step 1 Spliceosome (GO:0071006),7,0.011627906976744186,0.09140162014739274,-0.004699606152061393,0.004699606152061393,negative,3032
1,mode_01,Intermediate Filament Cytoskeleton,GO:0045111,Intermediate Filament Cytoskeleton (GO:0045111),17,0.02823920265780731,0.18548319043635592,-0.007206249369247221,0.007206249369247221,negative,2206
1,mode_01,Positive Regulation Of Gonad Development,GO:1905941,Positive Regulation Of Gonad Development (GO:1905941),3,0.0049833887043189366,0.045287798050987586,-0.0024970154591380704,0.0024970154591380704,negative,4205
1,mode_01,Negative Regulation Of Toll-Like Receptor Signaling Pathway,GO:0034122,Negative Regulation Of Toll-Like Receptor Signaling Pathway (GO:0034122),1,0.0016611295681063123,0.01773275050152516,-0.0009053256912247776,0.0009053256912247776,negative,5633
