schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.003,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.01034762732867492,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.003,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.01034762732867492,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.003,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010434692005291837,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.003,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010434692005291837,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0055,0.003,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010521756681908752,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0055,0.003,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010521756681908752,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.003,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010608821358525668,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.003,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010608821358525668,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.003,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.0107829507117595,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.003,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.0107829507117595,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.004,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010611224466790645,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.004,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010611224466790645,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.004,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010698289143407562,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.004,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010698289143407562,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0055,0.004,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010785353820024476,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0055,0.004,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010785353820024476,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.004,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010872418496641393,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.004,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010872418496641393,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.004,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.011046547849875224,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.004,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.011046547849875224,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.005,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.008754152892130626,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.005,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.008754152892130626,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.005,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.008928282245364457,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.005,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.008928282245364457,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.005,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010874821604906373,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.005,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010874821604906373,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.01096188628152329,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.01096188628152329,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0055,0.005,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.011048950958140204,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0055,0.005,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.011048950958140204,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.005,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.011136015634757121,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.005,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.011136015634757121,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.0075,0.0,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.007999366595569444,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.0075,0.0,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.007999366595569444,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.0075,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.009413145737419942,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.0075,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.009413145737419942,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.0075,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.009587275090653774,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.0075,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.009587275090653774,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.01,0.0,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.008658359440858762,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.01,0.0,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.008658359440858762,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.002,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010584030190559193,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.002,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010584030190559193,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.006,0.002,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.01067109486717611,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.006,0.002,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.01067109486717611,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.006,0.002,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010758159543793024,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.006,0.002,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010758159543793024,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.006,0.002,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.01084522422040994,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.006,0.002,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.01084522422040994,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.006,0.002,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.01096252047994888,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.006,0.002,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.01096252047994888,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.003|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.003,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010847627328674921,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.003|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.003,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010847627328674921,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
