schema_version,study_role,test_case,case_id,case_category,method,status,tuple_order,parent_id,child_id,child_side,depth,actual_visited,actual_decision,edge_traversal_action,edge_traversal_stop_reason,child_edge_open,branch_length,branch_length_missing
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,20,N83,L2,left,4,False,boundary,continue,edge_open_continue,True,0.18333333333333332,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,20,N83,L24,right,4,False,boundary,continue,edge_open_continue,True,0.18333333333333332,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,23,N92,L15,left,4,False,boundary,continue,edge_open_continue,True,0.20588235294117646,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,23,N92,N89,right,4,False,boundary,continue,edge_open_continue,True,0.006924019607843113,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,25,N89,L10,left,5,False,boundary,continue,edge_open_continue,True,0.19895833333333335,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,25,N89,N86,right,5,False,boundary,continue,edge_open_continue,True,0.008958333333333346,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,27,N86,L9,left,6,False,boundary,stop,edge_closed,False,0.19,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,27,N86,N84,right,6,False,boundary,stop,edge_closed,False,0.004743589743589766,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,1,N330,N328,left,0,True,split,continue,edge_open_continue,True,0.11942005813953482,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,1,N330,N329,right,0,True,split,continue,edge_open_continue,True,0.11811299292214339,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,2,N328,N315,left,1,True,split,continue,edge_open_continue,True,0.4411503378378378,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,2,N328,N321,right,1,True,split,continue,edge_open_continue,True,0.43408173076923073,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,3,N315,N295,left,2,True,boundary,continue,edge_open_continue,True,0.03716216216216217,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,3,N315,N314,right,2,True,boundary,continue,edge_open_continue,True,0.005912162162162157,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,4,N295,L140,left,3,False,boundary,continue,edge_open_continue,True,0.075,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,4,N295,N271,right,3,False,boundary,continue,edge_open_continue,True,0.024999999999999994,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,6,N271,L19,left,4,False,boundary,continue,edge_open_continue,True,0.05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,6,N271,L26,right,4,False,boundary,continue,edge_open_continue,True,0.05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,9,N314,L79,left,3,False,boundary,continue,edge_open_continue,True,0.10625000000000001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,9,N314,N312,right,3,False,boundary,continue,edge_open_continue,True,0.005357142857142852,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,11,N312,N299,left,4,False,boundary,continue,edge_open_continue,True,0.01964285714285717,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,11,N312,N307,right,4,False,boundary,continue,edge_open_continue,True,0.004739010989010986,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,12,N299,N286,left,5,False,boundary,continue,edge_open_continue,True,0.014583333333333323,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,12,N299,N288,right,5,False,boundary,continue,edge_open_continue,True,0.014583333333333323,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,13,N286,L37,left,6,False,boundary,continue,edge_open_continue,True,0.06666666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,13,N286,N250,right,6,False,boundary,continue,edge_open_continue,True,0.02916666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,15,N250,L29,left,7,False,boundary,stop,edge_closed,False,0.037500000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,15,N250,N215,right,7,False,boundary,stop,edge_closed,False,0.012500000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,16,N288,L87,left,6,False,boundary,continue,edge_open_continue,True,0.06666666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,16,N288,N251,right,6,False,boundary,continue,edge_open_continue,True,0.02916666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,18,N251,L59,left,7,False,boundary,stop,edge_closed,False,0.037500000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,18,N251,N225,right,7,False,boundary,stop,edge_closed,False,0.012500000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,19,N307,N296,left,5,False,boundary,stop,edge_closed,False,0.021153846153846176,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,19,N307,N303,right,5,False,boundary,stop,edge_closed,False,0.006570512820512825,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,20,N321,L161,left,2,True,pass_through,continue,edge_open_continue,True,0.11923076923076924,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,20,N321,N316,right,2,True,pass_through,continue,edge_open_continue,True,0.0067307692307692485,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,22,N316,N226,left,3,True,split,continue,edge_open_continue,True,0.0875,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,22,N316,N311,right,3,True,split,continue,edge_open_continue,True,0.01249999999999997,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,23,N226,L39,left,4,True,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,23,N226,L130,right,4,True,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,24,N311,L53,left,4,True,boundary,continue,edge_open_continue,True,0.10000000000000002,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,24,N311,N305,right,4,True,boundary,continue,edge_open_continue,True,0.007352941176470604,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,26,N305,N273,left,5,False,boundary,continue,edge_open_continue,True,0.04264705882352941,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,26,N305,N304,right,5,False,boundary,continue,edge_open_continue,True,0.0017379679144384902,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,27,N273,L93,left,6,False,boundary,continue,edge_open_continue,True,0.05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,27,N273,L134,right,6,False,boundary,continue,edge_open_continue,True,0.05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,30,N304,L128,left,6,False,boundary,continue,edge_open_continue,True,0.09090909090909093,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,30,N304,N283,right,6,False,boundary,continue,edge_open_continue,True,0.02985537190082646,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,32,N283,N266,left,7,False,boundary,continue,edge_open_continue,True,0.012095385674931125,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,32,N283,N277,right,7,False,boundary,continue,edge_open_continue,True,0.007106350587211825,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,33,N266,N234,left,8,False,boundary,continue,edge_open_continue,True,0.02395833333333334,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,33,N266,N256,right,8,False,boundary,continue,edge_open_continue,True,0.009672619047619048,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,34,N234,L86,left,9,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,34,N234,N209,right,9,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,35,N256,L165,left,9,False,boundary,continue,edge_open_continue,True,0.03928571428571429,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,35,N256,N244,right,9,False,boundary,continue,edge_open_continue,True,0.008035714285714292,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,37,N244,N198,left,10,False,boundary,continue,edge_open_continue,True,0.03125,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,37,N244,N237,right,10,False,boundary,continue,edge_open_continue,True,0.006249999999999995,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,38,N198,L160,left,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,38,N198,N196,right,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,39,N237,L69,left,11,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,39,N237,N195,right,11,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,41,N195,L142,left,12,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,41,N195,N194,right,12,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,42,N277,N253,left,8,False,boundary,continue,edge_open_continue,True,0.016447368421052634,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,42,N277,N267,right,8,False,boundary,continue,edge_open_continue,True,0.0046826625386997,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,43,N253,L148,left,9,False,boundary,stop,edge_closed,False,0.037500000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,43,N253,N211,right,9,False,boundary,stop,edge_closed,False,0.012500000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,44,N267,N233,left,9,False,boundary,continue,edge_open_continue,True,0.024264705882352938,False
