grid_edge_alpha,grid_sibling_alpha,test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
0.0003,0.001,88,overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,1,800,500,0.4,0.0,0.0,0.0,0.125,0.0277777777777777,0.0,,,,,,7.0,0.0,1.0,0.0176731939999967,0.1024808829999983,5.387802770000008,2.8464459959990336,0.016586282999242,0.2039698980005369,0.0125873610000439,2.2632740970000214,0.8772445810001841,6.792703529000448,0.7977321990010182,1.6030295840000122,1.5717324099999814,0.003730709000024,0.0046970910000254,0.0190762739999854,0.0001570680000213,ok,,800
0.0003,0.001,89,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,90,overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,0.3,0.7848286798556895,0.7401669051852959,0.739769829936397,0.915,0.9153062638580932,0.9,,,,,,0.0,0.0,0.0,0.0063343200000076,0.0154697969999801,0.7121282680000149,0.3365845130005027,0.0063937949993828,0.0936240590004331,0.0129402550000463,0.2397872860000234,0.136677913000085,0.25982114400108,0.1522930240000164,0.3534284669999579,0.2230681830000094,0.0020484359999954,0.0302896340000415,0.0944713109999497,7.874799996443471e-05,ok,,400
0.0003,0.001,91,overlap_mod_6c_med,overlapping_binary_moderate,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,250,0.3,0.9444653613697336,0.9297134990645866,0.929661561031268,0.9766666666666666,0.9767062531654676,0.96,,,,,,0.0,0.0,0.0,0.0112191010000515,0.0438936699999885,3.2584247050000386,1.1958117630003358,0.0106478919998949,0.1413757319991759,0.0117318630000227,1.8662524410000287,0.5418200030004527,5.292712082000321,0.5658769290001828,0.7252994130000161,0.6897687860000019,0.0028839920000223,0.0046997019999821,0.0243914710000012,0.0001096549999601,ok,,600
0.0003,0.001,92,overlap_mod_8c_large,overlapping_binary_moderate,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,400,0.28,0.9914106479870332,0.9898947859377112,0.9898888353539548,0.99625,0.9962499374984376,0.99,,,,,,0.0,0.0,0.0,0.0168591980000201,0.0886158459999819,5.620867616999988,2.364305625998611,0.0163934700005938,0.2010045070010164,0.0281311520000144,2.9675754020000227,0.8119732230000523,8.991801774001374,1.2550520259998734,1.5519207060000326,1.3308445270000109,0.0035568269999544,0.0622754419999864,0.151118441000051,0.0001475640000307,ok,,800
0.0003,0.001,93,overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,60,0.24,0.9534938148705172,0.935198400415452,0.9350892599364866,0.9825,0.982571108003439,0.97,,,,,,0.0,0.0,0.0,0.0060222999999837,0.0126392399999986,0.5821015599999555,0.2382116749990928,0.0058236950001742,0.0857691050006792,0.0111945240000181,0.2198374620000436,0.1078411729995991,0.2323640800005364,0.1148979270003565,0.2738120000000208,0.1905084489999922,0.0021128010000097,0.0169537700000432,0.0611032230000319,7.532199998649958e-05,ok,,400
0.0003,0.001,94,overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,0.25,0.9959865525047962,0.994786149513209,0.994781522763418,0.9983333333333334,0.998333291665625,0.99,,,,,,0.0,0.0,0.0,0.0111772510000491,0.0381863860000066,2.6792605310000117,1.0031968730006042,0.0104379329994799,0.142597063001574,0.014102041000001,1.4763321129999554,0.5173207649999654,3.6934540089998222,0.7893673100003866,0.6340027180000334,0.5849220780000337,0.0028971060000344,0.0095454919999724,0.033075159999953,0.0001068249999889,ok,,600
0.0003,0.001,95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0180601319999595,0.0772000499999876,5.299810230999981,2.104949930998941,0.0155973029994243,0.1970902539982262,0.0202143169999544,2.9182955539999966,0.7121350120003171,9.069663505999188,0.8883946049988367,1.260074670999984,1.1951361129999896,0.0037216320000084,0.0137024809999957,0.0436447899999734,0.0001345709999895,ok,,800
0.0003,0.001,96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,1000,0.35,0.9946559286607272,0.991591487539297,0.9915857652217714,0.998,0.997999967999488,0.992,,,,,,0.0,0.0,0.0,0.0084620940000377,0.1207249200000433,6.783811042000025,3.613374729998611,0.0129924479994087,0.1403916559992808,0.011821139999995,2.970824206000032,0.9489655449999076,9.191103247999138,0.6247041410007341,2.009638937000034,1.935899817999996,0.002605404999997,0.01561685300004,0.0520286810000243,8.971699998028271e-05,ok,,500
0.0003,0.001,97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,400,100,0.35,0.0,0.0,0.0,0.25,0.1138996138996139,0.0,,,,,,3.0,0.0,1.0,0.00650860799999,0.0168656760000089,1.290705269,0.4190637969999216,0.0064872830003537,0.0925719660016852,0.0100189020000129,0.7397294990000205,0.0951224270002057,2.1005798059997005,0.2272049729998571,0.3416356370000244,0.2514183199999706,0.0021067069999958,0.0200715909999757,0.0646225990000175,7.823300001064126e-05,ok,,400
0.0003,0.001,98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,300,0.3,0.9817306285757762,0.9742725983954852,0.9743202343216708,0.9909443586492576,0.9908512468397106,0.9753086419753086,,,,,,0.0,0.0,0.0,0.0112559870000268,0.0520628080000165,3.5289999290000083,1.4014180699986127,0.0115897720012299,0.1494156120003253,0.0181112340000026,1.9139775040000016,0.5281126370009588,5.406596498999591,0.7021450890015899,0.93013339700002,0.8010815850000199,0.0029912769999782,0.0313539190000256,0.0909429430000159,0.0001067280000484,ok,,600
0.0003,0.001,99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,500,0.32,0.9295804687948276,0.9227976893093622,0.9225806854397576,0.9684752008097034,0.9688197720725518,0.9405940594059404,,,,,,0.0,0.0,0.0,0.016463396000006,0.1019385920000104,5.748323211000013,2.85576548799952,0.0168650609998621,0.2051489390009351,0.0177471290000426,2.60758893000002,1.1854691250003953,7.333361740999919,0.8779105719991094,1.6323518230000218,1.568300191999981,0.0037019100000179,0.014288251000039,0.0421247400000197,0.0001346910000279,ok,,800
0.0003,0.001,100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,30,3.5,0.9702555619013858,0.9589753057921956,0.9588443516038356,0.99,0.9899977494936362,0.97,,,,,,0.0,0.0,0.0,0.0043110909999768,0.0072175560000005,0.3383253669999817,0.1175015809999422,0.0042702439991444,0.0631775760003847,0.0051206549999847,0.1312525679999794,0.0460981720000859,0.1094426219995625,0.0432400779998261,0.1229584330000079,0.1106093789999818,0.0017231889999607,0.0007340249999856,0.0069103449999943,5.922500002952802e-05,ok,,300
0.0003,0.001,101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0066408710000018,0.0148015599999666,0.703439354000011,0.3203285319993938,0.006264579999879,0.0909691139989945,0.0079318909999983,0.2557933630000093,0.1105168740000976,0.2710438860003705,0.1612178469998753,0.2532230909999953,0.2216071629999874,0.002138618999993,0.003984856000045,0.0222329640000111,7.667100004482563e-05,ok,,400
0.0003,0.001,102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0119479630000114,0.0313635250000174,2.842669870000009,0.7917838350008992,0.009891457999231,0.1386326520007514,0.0121727850000183,1.8587521700000025,0.3696012239989841,5.331685026000571,0.6514188579997722,0.5140415660000031,0.4822704270000031,0.0029092080000054,0.0049811449999879,0.0203329810000241,0.0001061529999901,ok,,600
0.0003,0.001,103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0180122599999776,0.0675300770000149,5.365705871999978,1.8469830250002133,0.0153753559999927,0.1964839149995327,0.0186245090000056,3.2454296399999976,0.9871744750004724,9.65419344100053,0.9044627249991208,1.1239290890000009,1.0538866329999903,0.0037120659999914,0.0155658340000286,0.0469511410000222,0.0001351089999843,ok,,800
0.0003,0.001,104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0085193630000048,0.0203778680000255,2.260049889000016,0.4793088500001659,0.0080355570005394,0.1148757649995673,0.0091359279999778,1.6215193799999952,0.1125368299988736,4.916826765000621,0.6009570480009074,0.3308480070000428,0.3126966130000141,0.0025205210000081,0.0014029219999542,0.0109476229999927,0.0001064530000007,ok,,500
0.0003,0.001,105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0114083249999907,0.037996258000021,2.667622899000037,0.9996371409994254,0.0102787039997451,0.1411972479997985,0.0123744580000106,1.4619265229999885,0.3638942000000611,4.368015544000855,0.3430188830003544,0.6180225940000241,0.5825435249999487,0.0028703510000127,0.0052349830000366,0.0238750519999939,0.0001068690000352,ok,,600
0.0003,0.001,106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0279405829999745,0.051026529000012,4.5030559960000005,1.2766128309992268,0.0164791959996932,0.2276444750019095,0.0249942680000003,2.908237219,0.4924093979996087,7.843611979001764,1.4070074309989875,0.8770575770000164,0.8025994239999932,0.0044425039999964,0.0188259619999939,0.0471142829999848,0.0001664899999695,ok,,1000
0.0003,0.001,107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0178506229999584,0.022629935999987,1.0512833679999858,0.426532363999911,0.0118079159985882,0.1732175570016352,0.0208972920000292,0.3793228829999862,0.1877721519996384,0.3490596940006298,0.12242587299977,0.4478006510000227,0.3536258770000131,0.0036191050000411,0.0225963910000359,0.0640673739999897,0.0001374830000031,ok,,800
0.0003,0.001,108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528852,0.982992973307664,0.9829780604130468,0.9966666666666668,0.99666658333125,0.99,,,,,,0.0,0.0,0.0,0.0043934939999985,0.0082236229999921,0.5808128619999593,0.2272795510001515,0.0046284579992743,0.0725431140004957,0.0050044039999761,0.2497195479999732,0.5378290949998359,0.1693087490000948,0.0540930660007461,0.215052184000001,0.1860533300000497,0.0035084959999949,0.0021100829999909,0.0191726369999969,9.448800000200208e-05,ok,,300
0.0003,0.001,109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.004765280000015,0.0096868819999826,0.6301518789999818,0.2404506589997481,0.0048053520003463,0.0750116459994387,0.0052201299999978,0.2822567059999983,0.610123059000216,0.1704850490003764,0.1015422650009441,0.2076299889999973,0.1802031099999794,0.0017806010000072,0.0035722779999787,0.0189385889999584,6.2103000004754e-05,ok,,300
0.0003,0.001,110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,150,3.5,0.9800666666666666,0.9660168044526176,0.9660168044526176,0.9933333333333332,0.9933333333333332,0.99,,,,,,0.0,0.0,0.0,0.004897077999999,0.0088809210000135,0.9499689589999888,0.2674610829989774,0.0050189980003096,0.0787446430007321,0.0076700859999618,0.5680430200000046,0.5499311919999741,0.9982315049992394,0.2242832810010782,0.2588607499999966,0.1819289089999642,0.0016775199999869,0.0175123969999617,0.0546291879999785,6.022700000585246e-05,ok,,300
0.0003,0.003,1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.003, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0014034059999943,0.0023993540000049,0.0545102930000069,0.0118918980000017,0.0004516650000567,0.006532985999982,0.0018216809999955,0.0264668820000082,0.0023296520000144,0.0056230350000134,0.002432311999982,0.0395717170000011,0.0119066379999992,0.0007049000000023,0.0025209410000002,0.0216656749999941,3.3987999998430496e-05,ok,,30
0.0003,0.003,2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.003, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.003,3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.003, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,0,300,2000,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.003,4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.003, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0005933379999873,0.0015786620000142,0.0370299070000044,0.0098331219999749,0.0004196069999125,0.0061402939999481,0.0009532750000005,0.0132730750000007,0.0012817420000317,0.0045324000000448,0.0015014809999343,0.025567154000015,0.0105264009999928,0.0006750310000143,0.0010419959999978,0.0106430959999954,3.919799999607676e-05,ok,,30
0.0003,0.003,5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.003, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0009526230000176,0.002589883000013,0.0709530080000035,0.027522475999973,0.0006115040000338,0.0087866489999726,0.0015351330000044,0.0239355230000057,0.0043443300001513,0.0103637129998048,0.0084932250000235,0.0422575569999992,0.023427569000006,0.000745701999989,0.0013403970000069,0.0140201229999945,4.454500000861117e-05,ok,,60
0.0003,0.003,6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0003, sibling_alpha=0.003, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0013943559999916,0.0046406639999929,0.1739089449999937,0.0767341709998845,0.0016406340001537,0.0223071630001641,0.0047375439999939,0.0592605020000007,0.0288705499999366,0.040560461000183,0.0292104920002884,0.118523209000017,0.0569355829999835,0.0008932459999755,0.0106974520000164,0.0470845700000097,4.185299999903691e-05,ok,,100
