axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
12,mode_12,Regulation Of Secretion By Cell,GO:1903530,Regulation Of Secretion By Cell (GO:1903530),5,0.008305647840531562,0.06933869358773292,-0.004320354228777114,0.004320354228777114,negative,2794
12,mode_12,Negative Regulation Of Potassium Ion Transmembrane Transport,GO:1901380,Negative Regulation Of Potassium Ion Transmembrane Transport (GO:1901380),7,0.011627906976744186,0.09140162014739274,0.0060007974129031565,0.0060007974129031565,positive,2192
12,mode_12,Cytolytic Granule,GO:0044194,Cytolytic Granule (GO:0044194),3,0.0049833887043189366,0.045287798050987586,-0.007218114125820966,0.007218114125820966,negative,1894
12,mode_12,Activation Of NF-kappaB-inducing Kinase Activity,GO:0007250,Activation Of NF-kappaB-inducing Kinase Activity (GO:0007250),51,0.08471760797342193,0.418587649079878,-0.007116940349897776,0.007116940349897776,negative,1921
12,mode_12,Cardiac Muscle Hypertrophy,GO:0003300,Cardiac Muscle Hypertrophy (GO:0003300),3,0.0049833887043189366,0.045287798050987586,0.001387711817788845,0.001387711817788845,positive,4693
12,mode_12,Response To Gamma Radiation,GO:0010332,Response To Gamma Radiation (GO:0010332),57,0.0946843853820598,0.4519153586128123,0.0030822933642677894,0.0030822933642677894,positive,3454
12,mode_12,Glycosylceramide Metabolic Process,GO:0006677,Glycosylceramide Metabolic Process (GO:0006677),1,0.0016611295681063123,0.01773275050152516,-0.0004762725937179685,0.0004762725937179685,negative,5716
12,mode_12,Morphogenesis Of An Epithelial Sheet,GO:0002011,Morphogenesis Of An Epithelial Sheet (GO:0002011),3,0.0049833887043189366,0.045287798050987586,0.0017911779921956522,0.0017911779921956522,positive,4335
12,mode_12,Dopamine Receptor Binding,GO:0050780,Dopamine Receptor Binding (GO:0050780),4,0.006644518272425249,0.05761801368583698,-0.0006459708958213116,0.0006459708958213116,negative,5493
12,mode_12,SUMO Binding,GO:0032183,SUMO Binding (GO:0032183),11,0.018272425249169437,0.13162763185948279,-0.0019516268738905941,0.0019516268738905941,negative,4215
12,mode_12,Regulation Of Lymphocyte Apoptotic Process,GO:0070228,Regulation Of Lymphocyte Apoptotic Process (GO:0070228),25,0.04152823920265781,0.24925576109057995,-0.016356344374775213,0.016356344374775213,negative,696
12,mode_12,Positive Regulation Of Calcium Ion Transport,GO:0051928,Positive Regulation Of Calcium Ion Transport (GO:0051928),6,0.009966777408637873,0.08057281097934445,0.003388203112790334,0.003388203112790334,positive,3270
12,mode_12,Monoatomic Ion Channel Complex,GO:0034702,Monoatomic Ion Channel Complex (GO:0034702),6,0.009966777408637873,0.08057281097934445,-0.009367077959980851,0.009367077959980851,negative,1474
12,mode_12,Nuclear Thyroid Hormone Receptor Binding,GO:0046966,Nuclear Thyroid Hormone Receptor Binding (GO:0046966),18,0.029900332225913623,0.19389178238778892,0.0026893364211726944,0.0026893364211726944,positive,3699
12,mode_12,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,-0.0002850046901150119,0.0002850046901150119,negative,5971
12,mode_12,Dopaminergic Neuron Differentiation,GO:0071542,Dopaminergic Neuron Differentiation (GO:0071542),3,0.0049833887043189366,0.045287798050987586,0.0019150170763457528,0.0019150170763457528,positive,4238
12,mode_12,Sphingolipid Biosynthetic Process,GO:0030148,Sphingolipid Biosynthetic Process (GO:0030148),11,0.018272425249169437,0.13162763185948279,0.023063633078763763,0.023063633078763763,positive,389
12,mode_12,peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine,GO:0018231,peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),4,0.006644518272425249,0.05761801368583698,0.006793196128295364,0.006793196128295364,positive,2007
12,mode_12,Endosomal Transport,GO:0016197,Endosomal Transport (GO:0016197),24,0.03986710963455149,0.2416825596455823,-0.02969909242048943,0.02969909242048943,negative,204
12,mode_12,Neurotransmitter Secretion,GO:0007269,Neurotransmitter Secretion (GO:0007269),7,0.011627906976744186,0.09140162014739274,-0.00088481695270321,0.00088481695270321,negative,5202
12,mode_12,Regulation Of T Cell Mediated Cytotoxicity,GO:0001914,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),29,0.04817275747508306,0.27858366307796445,-0.06519479276107065,0.06519479276107065,negative,31
12,mode_12,Regulation Of Peptidyl-Lysine Acetylation,GO:2000756,Regulation Of Peptidyl-Lysine Acetylation (GO:2000756),14,0.023255813953488372,0.15935006268563445,0.012989776754976205,0.012989776754976205,positive,1001
12,mode_12,Anaphase-Promoting Complex-Dependent Catabolic Process,GO:0031145,Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145),16,0.026578073089700997,0.17692944969751384,-0.017866901579150177,0.017866901579150177,negative,599
12,mode_12,Ubiquitin Conjugating Enzyme Binding,GO:0031624,Ubiquitin Conjugating Enzyme Binding (GO:0031624),17,0.02823920265780731,0.18548319043635592,-0.023202933031064566,0.023202933031064566,negative,383
12,mode_12,Positive Regulation Of RNA Binding,GO:1905216,Positive Regulation Of RNA Binding (GO:1905216),1,0.0016611295681063123,0.01773275050152516,0.001563581336635648,0.001563581336635648,positive,4513
12,mode_12,Neuron Projection Maintenance,GO:1990535,Neuron Projection Maintenance (GO:1990535),7,0.011627906976744186,0.09140162014739274,0.0031044184358236995,0.0031044184358236995,positive,3439
12,mode_12,Positive Regulation Of Antigen Processing And Presentation,GO:0002579,Positive Regulation Of Antigen Processing And Presentation (GO:0002579),6,0.009966777408637873,0.08057281097934445,4.680638729127816e-05,4.680638729127816e-05,positive,6305
12,mode_12,Cell Migration Involved In Sprouting Angiogenesis,GO:0002042,Cell Migration Involved In Sprouting Angiogenesis (GO:0002042),8,0.013289036544850499,0.1018828698566208,-0.0006941282014716034,0.0006941282014716034,negative,5431
12,mode_12,Negative Regulation Of MAP Kinase Activity,GO:0043407,Negative Regulation Of MAP Kinase Activity (GO:0043407),15,0.024916943521594685,0.168221740231914,-0.0007138610629897953,0.0007138610629897953,negative,5408
12,mode_12,Potassium Ion Export Across Plasma Membrane,GO:0097623,Potassium Ion Export Across Plasma Membrane (GO:0097623),6,0.009966777408637873,0.08057281097934445,0.0018155589418252015,0.0018155589418252015,positive,4314
12,mode_12,Golgi To Plasma Membrane Transport,GO:0006893,Golgi To Plasma Membrane Transport (GO:0006893),8,0.013289036544850499,0.1018828698566208,-0.00353053275975305,0.00353053275975305,negative,3174
12,mode_12,Cobalamin Binding,GO:0031419,Cobalamin Binding (GO:0031419),1,0.0016611295681063123,0.01773275050152516,0.0004115468692085696,0.0004115468692085696,positive,5789
12,mode_12,Regulation Of Actin Polymerization Or Depolymerization,GO:0008064,Regulation Of Actin Polymerization Or Depolymerization (GO:0008064),21,0.03488372093023256,0.21832103023746735,-0.02038880472834912,0.02038880472834912,negative,478
12,mode_12,Plus-End-Directed Organelle Transport Along Microtubule,GO:0072386,Plus-End-Directed Organelle Transport Along Microtubule (GO:0072386),4,0.006644518272425249,0.05761801368583698,0.004019401652862247,0.004019401652862247,positive,2941
12,mode_12,Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,GO:0090266,Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),4,0.006644518272425249,0.05761801368583698,0.0013455530603208525,0.0013455530603208525,positive,4734
12,mode_12,Positive Regulation Of Mitophagy In Response To Mitochondrial Depolarization,GO:0098779,Positive Regulation Of Mitophagy In Response To Mitochondrial Depolarization (GO:0098779),10,0.016611295681063124,0.121965734232772,-0.00046873054490183935,0.00046873054490183935,negative,5723
12,mode_12,Response To Sterol,GO:0036314,Response To Sterol (GO:0036314),7,0.011627906976744186,0.09140162014739274,-4.4796033181884204e-05,4.4796033181884204e-05,negative,6311
12,mode_12,Monoatomic Cation Transmembrane Transport,GO:0098655,Monoatomic Cation Transmembrane Transport (GO:0098655),18,0.029900332225913623,0.19389178238778892,-0.0021174216462079374,0.0021174216462079374,negative,4094
12,mode_12,Inhibitory MHC Class I Receptor Activity,GO:0032396,Inhibitory MHC Class I Receptor Activity (GO:0032396),6,0.009966777408637873,0.08057281097934445,-0.006886294337348163,0.006886294337348163,negative,1971
12,mode_12,Branching Involved In Blood Vessel Morphogenesis,GO:0001569,Branching Involved In Blood Vessel Morphogenesis (GO:0001569),10,0.016611295681063124,0.121965734232772,0.00285351438691462,0.00285351438691462,positive,3581
12,mode_12,Protein Stabilization,GO:0050821,Protein Stabilization (GO:0050821),86,0.14285714285714285,0.5916727785823273,0.04624810606171928,0.04624810606171928,positive,72
12,mode_12,Negative Regulation Of Supramolecular Fiber Organization,GO:1902904,Negative Regulation Of Supramolecular Fiber Organization (GO:1902904),12,0.019933554817275746,0.14106730945790139,0.010771682979313479,0.010771682979313479,positive,1264
12,mode_12,Transport Vesicle Membrane,GO:0030658,Transport Vesicle Membrane (GO:0030658),33,0.054817275747508304,0.3065182129535989,-0.04250685577972246,0.04250685577972246,negative,94
12,mode_12,Non-Membrane Spanning Protein Tyrosine Phosphatase Activity,GO:0004726,Non-Membrane Spanning Protein Tyrosine Phosphatase Activity (GO:0004726),38,0.06312292358803986,0.33971899858067245,-0.016052838983388957,0.016052838983388957,negative,715
12,mode_12,Glomerular Filtration,GO:0003094,Glomerular Filtration (GO:0003094),5,0.008305647840531562,0.06933869358773292,-0.0036201136609492865,0.0036201136609492865,negative,3122
12,mode_12,Negative Regulation Of Peptidyl-Threonine Phosphorylation,GO:0010801,Negative Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010801),8,0.013289036544850499,0.1018828698566208,-0.007683919253260205,0.007683919253260205,negative,1787
12,mode_12,Aryl Sulfotransferase Activity,GO:0004062,Aryl Sulfotransferase Activity (GO:0004062),3,0.0049833887043189366,0.045287798050987586,0.00021775648772230522,0.00021775648772230522,positive,6040
12,mode_12,Membrane Repolarization,GO:0086009,Membrane Repolarization (GO:0086009),2,0.0033222591362126247,0.03213925433855834,0.0032847559564249873,0.0032847559564249873,positive,3332
12,mode_12,Hemidesmosome,GO:0030056,Hemidesmosome (GO:0030056),9,0.014950166112956811,0.1120597370939862,-0.00036529588449959387,0.00036529588449959387,negative,5870
12,mode_12,COPI Coating Of Golgi Vesicle,GO:0048205,COPI Coating Of Golgi Vesicle (GO:0048205),4,0.006644518272425249,0.05761801368583698,0.0023560495994831548,0.0023560495994831548,positive,3919
12,mode_12,Lipopolysaccharide-Mediated Signaling Pathway,GO:0031663,Lipopolysaccharide-Mediated Signaling Pathway (GO:0031663),39,0.06478405315614617,0.3461501042733284,-0.0022453417865713355,0.0022453417865713355,negative,4010
12,mode_12,tRNA Binding,GO:0000049,tRNA Binding (GO:0000049),4,0.006644518272425249,0.05761801368583698,0.010429027022666735,0.010429027022666735,positive,1307
12,mode_12,Positive Regulation Of Autophagosome Maturation,GO:1901098,Positive Regulation Of Autophagosome Maturation (GO:1901098),8,0.013289036544850499,0.1018828698566208,0.0017069988721800477,0.0017069988721800477,positive,4392
12,mode_12,Epidermal Growth Factor Receptor Binding,GO:0005154,Epidermal Growth Factor Receptor Binding (GO:0005154),37,0.061461794019933555,0.3332205706065261,-0.020621065608166664,0.020621065608166664,negative,467
12,mode_12,Positive Regulation Of Synaptic Plasticity,GO:0031915,Positive Regulation Of Synaptic Plasticity (GO:0031915),2,0.0033222591362126247,0.03213925433855834,-0.0001262630687870797,0.0001262630687870797,negative,6198
12,mode_12,Cellular Response To Muramyl Dipeptide,GO:0071225,Cellular Response To Muramyl Dipeptide (GO:0071225),17,0.02823920265780731,0.18548319043635592,-0.0024522662172296607,0.0024522662172296607,negative,3853
12,mode_12,Negative Regulation Of RNA Metabolic Process,GO:0051253,Negative Regulation Of RNA Metabolic Process (GO:0051253),6,0.009966777408637873,0.08057281097934445,0.005478274185716213,0.005478274185716213,positive,2372
12,mode_12,Lung Epithelium Development,GO:0060428,Lung Epithelium Development (GO:0060428),2,0.0033222591362126247,0.03213925433855834,0.004095825073885472,0.004095825073885472,positive,2908
12,mode_12,Intracellular Triglyceride Homeostasis,GO:0035356,Intracellular Triglyceride Homeostasis (GO:0035356),7,0.011627906976744186,0.09140162014739274,0.004753917626613738,0.004753917626613738,positive,2621
12,mode_12,Positive Regulation Of Receptor Signaling Pathway Via STAT,GO:1904894,Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894),33,0.054817275747508304,0.3065182129535989,0.002427347915000736,0.002427347915000736,positive,3865
12,mode_12,mRNA Cleavage And Polyadenylation Specificity Factor Complex,GO:0005847,mRNA Cleavage And Polyadenylation Specificity Factor Complex (GO:0005847),10,0.016611295681063124,0.121965734232772,0.004110855422215656,0.004110855422215656,positive,2898
12,mode_12,7-Methylguanosine Cap Hypermethylation,GO:0036261,7-Methylguanosine Cap Hypermethylation (GO:0036261),6,0.009966777408637873,0.08057281097934445,0.011203368590216289,0.011203368590216289,positive,1211
12,mode_12,Free Ubiquitin Chain Polymerization,GO:0010994,Free Ubiquitin Chain Polymerization (GO:0010994),9,0.014950166112956811,0.1120597370939862,-0.02327564172734594,0.02327564172734594,negative,377
12,mode_12,Myelin Assembly,GO:0032288,Myelin Assembly (GO:0032288),1,0.0016611295681063123,0.01773275050152516,0.0008723515821410335,0.0008723515821410335,positive,5218
12,mode_12,Cytosolic Transport,GO:0016482,Cytosolic Transport (GO:0016482),16,0.026578073089700997,0.17692944969751384,-0.015370643936263003,0.015370643936263003,negative,768
12,mode_12,Chloride Channel Complex,GO:0034707,Chloride Channel Complex (GO:0034707),3,0.0049833887043189366,0.045287798050987586,0.0013878004160288594,0.0013878004160288594,positive,4692
12,mode_12,Negative Regulation Of Intracellular Signal Transduction,GO:1902532,Negative Regulation Of Intracellular Signal Transduction (GO:1902532),95,0.15780730897009967,0.6290380407927025,0.01815579595881227,0.01815579595881227,positive,583
12,mode_12,Negative Regulation Of Autophagosome Assembly,GO:1902902,Negative Regulation Of Autophagosome Assembly (GO:1902902),5,0.008305647840531562,0.06933869358773292,0.002963303087815479,0.002963303087815479,positive,3522
12,mode_12,Cyclic Nucleotide Biosynthetic Process,GO:0009190,Cyclic Nucleotide Biosynthetic Process (GO:0009190),1,0.0016611295681063123,0.01773275050152516,0.0004397487914889935,0.0004397487914889935,positive,5759
12,mode_12,Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage,GO:1902229,Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902229),4,0.006644518272425249,0.05761801368583698,0.002600963544229394,0.002600963544229394,positive,3768
12,mode_12,Regulation Of Response To Oxidative Stress,GO:1902882,Regulation Of Response To Oxidative Stress (GO:1902882),5,0.008305647840531562,0.06933869358773292,0.0006317109848837119,0.0006317109848837119,positive,5520
12,mode_12,Postsynaptic Neurotransmitter Receptor Diffusion Trapping,GO:0098970,Postsynaptic Neurotransmitter Receptor Diffusion Trapping (GO:0098970),5,0.008305647840531562,0.06933869358773292,0.0020056209826810932,0.0020056209826810932,positive,4175
12,mode_12,MutSalpha Complex Binding,GO:0032407,MutSalpha Complex Binding (GO:0032407),3,0.0049833887043189366,0.045287798050987586,-0.004202173610920641,0.004202173610920641,negative,2854
12,mode_12,"Acyltransferase Activity, Transferring Groups Other Than Amino-Acyl Groups",GO:0016747,"Acyltransferase Activity, Transferring Groups Other Than Amino-Acyl Groups (GO:0016747)",15,0.024916943521594685,0.168221740231914,0.008440831107278316,0.008440831107278316,positive,1645
12,mode_12,Carboxylic Acid Binding,GO:0031406,Carboxylic Acid Binding (GO:0031406),1,0.0016611295681063123,0.01773275050152516,-0.0011410193472778522,0.0011410193472778522,negative,4932
12,mode_12,Monoamine Transport,GO:0015844,Monoamine Transport (GO:0015844),3,0.0049833887043189366,0.045287798050987586,0.0009352172004667642,0.0009352172004667642,positive,5145
