case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N374,N360,N366,331.5452567893269,2.0,2.0,1.0135898142662151e-72,1.0273645245966994e-144,False,False,False,True,1.0273645245966994e-144,ok,1.0135899193444553e-72,1.0135899193444553e-72,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N375,N354,N371,311.5222994052819,2.0,2.0,2.2583548843870876e-68,5.100168412256907e-136,False,False,False,True,5.100168412256907e-136,ok,2.2583552449198304e-68,2.2583552449198304e-68,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N376,N302,N344,184.22593120829046,2.0,2.0,9.904836850741267e-41,9.810579421139772e-81,False,False,False,True,9.810579421139772e-81,ok,9.904836909883863e-41,9.904836909883863e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N377,N328,N342,211.7033141455432,2.0,2.0,1.0695705416417332e-46,1.1439811592286e-92,False,False,False,True,1.1439811592286e-92,ok,1.0695705489721564e-46,1.0695705489721564e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N378,N335,N370,304.30748529012965,2.0,2.0,8.326628110183394e-67,6.933275029249431e-133,False,False,False,True,6.933275029249431e-133,ok,8.326628987320998e-67,8.326628987320998e-67,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N379,N337,N356,243.14686037348812,2.0,2.0,1.5897547227965342e-53,2.5273202105851316e-106,False,False,False,True,2.5273202105851316e-106,ok,1.589754764290748e-53,1.589754764290748e-53,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N380,N357,N364,338.2160667390978,2.0,2.0,3.608396576388262e-74,1.3020540060207464e-147,False,False,False,True,1.3020540060207464e-147,ok,3.608398545089977e-74,3.608398545089977e-74,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N381,N375,N379,297.4960028657418,2.0,2.0,2.509364695496292e-65,6.296914618649164e-130,False,False,False,True,6.296914618649164e-130,ok,2.5093653816551236e-65,2.5093653816551236e-65,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N382,N374,N378,186.8247693545777,2.0,2.0,2.700951546267919e-41,7.295142516621863e-82,False,False,False,True,7.295142516621863e-82,ok,2.7009521500059685e-41,2.7009521500059685e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N383,N367,N373,191.35496278259797,2.0,2.0,2.804127711869488e-42,7.863143072746032e-84,False,False,False,True,7.863143072746032e-84,ok,2.8041296462086114e-42,2.8041296462086114e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N384,L48,N351,156.51956487673667,2.0,2.0,1.0285095582223357e-34,1.0578319368506345e-68,False,False,False,True,1.0578319368506345e-68,ok,1.0285095706169363e-34,1.0285095706169363e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N385,N372,N380,214.44797397373355,2.0,2.0,2.711528190403758e-47,7.352394184339003e-94,False,False,False,True,7.352394184339003e-94,ok,2.7115298604918595e-47,2.7115298604918595e-47,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N386,N240,N382,256.5320841982203,1.0,1.0,9.782687104169041e-58,8.759415321274299e-117,False,False,False,True,8.759415321274299e-117,ok,9.359174814733561e-59,9.359174814733561e-59,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N387,N368,N381,171.74562417546036,2.0,2.0,5.080559767860381e-38,2.5812127364406755e-75,False,False,False,True,2.5812127364406755e-75,ok,5.080563685695393e-38,5.080563685695393e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N388,N353,N386,422.7224030533348,2.0,2.0,1.6106326124120733e-92,2.5941474865731177e-184,False,False,False,True,2.5941474865731177e-184,ok,1.6106357398782376e-92,1.6106357398782376e-92,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N389,N293,N388,323.90399298290816,2.0,2.0,4.625317934161587e-71,2.139376063684214e-141,False,False,False,True,2.139376063684214e-141,ok,4.625338975344633e-71,4.625338975344633e-71,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N390,N377,N389,484.169600702662,2.0,2.0,7.30982626000326e-106,5.343413453326273e-211,False,False,False,True,5.343413453326273e-211,ok,7.309865561914441e-106,7.309865561914441e-106,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N391,N359,N387,374.7512833791863,2.0,2.0,4.205259214675194e-82,1.7684396210208563e-163,False,False,False,True,1.7684396210208563e-163,ok,4.2052819418213286e-82,4.2052819418213286e-82,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N392,N361,N385,460.64343274393366,2.0,2.0,9.387490643873317e-101,8.812566273411354e-201,False,False,False,True,8.812566273411354e-201,ok,9.387526976478606e-101,9.387526976478606e-101,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N393,N376,N390,564.518237952647,2.0,2.0,2.6086881277965275e-123,6.805392617046722e-246,False,False,False,True,6.805392617046722e-246,ok,2.6087147442843806e-123,2.6087147442843806e-123,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N394,N259,N391,0.9278713483990778,1.0,1.0,0.33541666539989073,3.789442720962267e-21,False,False,False,True,3.789442720962267e-21,ok,6.155844963091798e-11,6.155844963091798e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N395,N384,N393,308.27696019409024,2.0,2.0,1.1442176559473351e-67,1.3092579358957964e-134,False,False,False,True,1.3092579358957964e-134,ok,1.1442280960961396e-67,1.1442280960961396e-67,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N396,N383,N395,1320.2706715775741,2.0,2.0,2.0270588508144633e-287,5e-324,False,False,False,True,0.0,ok,2.027067457869011e-287,2.027067457869011e-287,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N397,N392,N394,1125.802928042591,2.0,2.0,3.4276803933569224e-245,5e-324,False,False,False,True,0.0,ok,3.427686045649668e-245,3.427686045649668e-245,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N398,N396,N397,1329.2625933365357,2.0,2.0,2.2609728991732586e-289,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N500,L383,L481,17.99999999996401,1.0,1.0,2.209049699900308e-05,4.87990057718342e-10,False,False,False,True,4.87990057718342e-10,ok,2.2090497000256512e-05,2.2090497000256512e-05,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N501,L59,L101,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N502,L361,L362,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N503,L338,L390,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641401036e-12,False,False,False,True,7.433827641401036e-12,ok,2.7265046564055297e-06,2.7265046564055297e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N504,L91,L249,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N505,L81,L160,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N506,L34,L400,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N507,L366,L462,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N508,L8,L305,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N509,L202,L214,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N510,L56,L76,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N511,L306,L474,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N512,L327,L467,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N513,L128,L245,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N514,L3,L95,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N515,L208,L342,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N516,L94,L279,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N517,L280,L281,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N518,L88,L170,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N519,L251,L497,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N520,L399,L463,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N521,L402,L445,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N522,L141,L206,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N523,L62,L164,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N524,L65,L192,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N525,L213,L490,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N526,L398,L418,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N527,L216,L267,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N528,L404,L411,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N529,L350,L365,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N530,L426,L453,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N531,L335,L359,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N532,L42,L66,25.999999999948006,1.0,1.0,3.414173577389474e-07,1.165658121842836e-13,False,False,False,True,1.165658121842836e-13,ok,3.414173577665371e-07,3.414173577665371e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N533,L108,L447,25.999999999948006,1.0,1.0,3.414173577389474e-07,1.165658121842836e-13,False,False,False,True,1.165658121842836e-13,ok,3.414173577665371e-07,3.414173577665371e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N534,L132,L442,25.999999999948006,1.0,1.0,3.414173577389474e-07,1.165658121842836e-13,False,False,False,True,1.165658121842836e-13,ok,3.414173577665371e-07,3.414173577665371e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N535,L6,L422,25.999999999948006,1.0,1.0,3.414173577389474e-07,1.165658121842836e-13,False,False,False,True,1.165658121842836e-13,ok,3.414173577665371e-07,3.414173577665371e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
