axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
16,mode_16,Peptidyl-Lysine Acetylation,GO:0018394,Peptidyl-Lysine Acetylation (GO:0018394),47,0.07807308970099668,0.39535294168388174,-0.009950061599582095,0.009950061599582095,negative,1780
16,mode_16,Positive Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production,GO:2000343,Positive Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000343),22,0.036544850498338874,0.22621973021704006,0.002361291651854926,0.002361291651854926,positive,4493
16,mode_16,NAD-retinol Dehydrogenase Activity,GO:0004745,NAD-retinol Dehydrogenase Activity (GO:0004745),6,0.009966777408637873,0.08057281097934445,0.010983677547829291,0.010983677547829291,positive,1593
16,mode_16,mRNA 3'-UTR AU-rich Region Binding,GO:0035925,mRNA 3'-UTR AU-rich Region Binding (GO:0035925),9,0.014950166112956811,0.1120597370939862,-0.011562513075966055,0.011562513075966055,negative,1499
16,mode_16,Negative Regulation Of Substrate Adhesion-Dependent Cell Spreading,GO:1900025,Negative Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900025),1,0.0016611295681063123,0.01773275050152516,-0.00022986989355535837,0.00022986989355535837,negative,6163
16,mode_16,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,-0.05156069008894165,0.05156069008894165,negative,48
16,mode_16,Regulation Of Cell Cycle Phase Transition,GO:1901987,Regulation Of Cell Cycle Phase Transition (GO:1901987),24,0.03986710963455149,0.2416825596455823,0.00012952778424696522,0.00012952778424696522,positive,6247
16,mode_16,Protein K29-linked Ubiquitination,GO:0035519,Protein K29-linked Ubiquitination (GO:0035519),5,0.008305647840531562,0.06933869358773292,-0.028437797066812907,0.028437797066812907,negative,251
16,mode_16,C-terminal Protein Deglutamylation,GO:0035609,C-terminal Protein Deglutamylation (GO:0035609),1,0.0016611295681063123,0.01773275050152516,0.0045178025291926745,0.0045178025291926745,positive,3337
16,mode_16,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,0.017660340708527178,0.017660340708527178,positive,778
16,mode_16,Pyrimidine-Containing Compound Catabolic Process,GO:0072529,Pyrimidine-Containing Compound Catabolic Process (GO:0072529),2,0.0033222591362126247,0.03213925433855834,-0.0031812085886241143,0.0031812085886241143,negative,4033
16,mode_16,Exocytosis,GO:0006887,Exocytosis (GO:0006887),15,0.024916943521594685,0.168221740231914,-0.042017498353800926,0.042017498353800926,negative,79
16,mode_16,Aminoglycan Metabolic Process,GO:0006022,Aminoglycan Metabolic Process (GO:0006022),1,0.0016611295681063123,0.01773275050152516,0.0009199815750442819,0.0009199815750442819,positive,5569
16,mode_16,Ribonucleoside Bisphosphate Catabolic Process,GO:0034031,Ribonucleoside Bisphosphate Catabolic Process (GO:0034031),3,0.0049833887043189366,0.045287798050987586,0.011892015657594601,0.011892015657594601,positive,1450
16,mode_16,DNA Duplex Unwinding,GO:0032508,DNA Duplex Unwinding (GO:0032508),19,0.03156146179401993,0.20216306308641713,0.011398100439038895,0.011398100439038895,positive,1531
16,mode_16,Cellular Response To Oxygen-Containing Compound,GO:1901701,Cellular Response To Oxygen-Containing Compound (GO:1901701),95,0.15780730897009967,0.6290380407927025,0.020164974187623207,0.020164974187623207,positive,602
16,mode_16,Kinetochore Microtubule,GO:0005828,Kinetochore Microtubule (GO:0005828),7,0.011627906976744186,0.09140162014739274,-0.01870567774969936,0.01870567774969936,negative,715
16,mode_16,Regulation Of Receptor Binding,GO:1900120,Regulation Of Receptor Binding (GO:1900120),5,0.008305647840531562,0.06933869358773292,0.005120679086958438,0.005120679086958438,positive,3084
16,mode_16,Actin-Mediated Cell Contraction,GO:0070252,Actin-Mediated Cell Contraction (GO:0070252),1,0.0016611295681063123,0.01773275050152516,-9.013088634239249e-05,9.013088634239249e-05,negative,6301
16,mode_16,U2-type Catalytic Step 1 Spliceosome,GO:0071006,U2-type Catalytic Step 1 Spliceosome (GO:0071006),7,0.011627906976744186,0.09140162014739274,-0.023330752957828518,0.023330752957828518,negative,422
16,mode_16,Intermediate Filament Cytoskeleton,GO:0045111,Intermediate Filament Cytoskeleton (GO:0045111),17,0.02823920265780731,0.18548319043635592,0.01696795017638085,0.01696795017638085,positive,836
16,mode_16,Positive Regulation Of Gonad Development,GO:1905941,Positive Regulation Of Gonad Development (GO:1905941),3,0.0049833887043189366,0.045287798050987586,-0.002505717246770093,0.002505717246770093,negative,4414
16,mode_16,Negative Regulation Of Toll-Like Receptor Signaling Pathway,GO:0034122,Negative Regulation Of Toll-Like Receptor Signaling Pathway (GO:0034122),1,0.0016611295681063123,0.01773275050152516,-0.0006849852599529299,0.0006849852599529299,negative,5756
16,mode_16,Desmosome,GO:0030057,Desmosome (GO:0030057),12,0.019933554817275746,0.14106730945790139,0.02375180617622631,0.02375180617622631,positive,403
16,mode_16,Positive Regulation Of mRNA Binding,GO:1902416,Positive Regulation Of mRNA Binding (GO:1902416),1,0.0016611295681063123,0.01773275050152516,0.0016116910435689425,0.0016116910435689425,positive,5025
16,mode_16,Positive Regulation Of Dephosphorylation,GO:0035306,Positive Regulation Of Dephosphorylation (GO:0035306),17,0.02823920265780731,0.18548319043635592,0.0070517775904425295,0.0070517775904425295,positive,2472
16,mode_16,Regulation Of Epithelial Cell Apoptotic Process,GO:1904035,Regulation Of Epithelial Cell Apoptotic Process (GO:1904035),11,0.018272425249169437,0.13162763185948279,0.0013037562099266426,0.0013037562099266426,positive,5259
16,mode_16,Vascular Endothelial Growth Factor Receptor Activity,GO:0005021,Vascular Endothelial Growth Factor Receptor Activity (GO:0005021),8,0.013289036544850499,0.1018828698566208,-0.003649826295709458,0.003649826295709458,negative,3802
16,mode_16,Single-Stranded DNA Exodeoxyribonuclease Activity,GO:0008297,Single-Stranded DNA Exodeoxyribonuclease Activity (GO:0008297),3,0.0049833887043189366,0.045287798050987586,0.005234113853272123,0.005234113853272123,positive,3048
16,mode_16,Postsynapse Organization,GO:0099173,Postsynapse Organization (GO:0099173),2,0.0033222591362126247,0.03213925433855834,-0.0056136870155259365,0.0056136870155259365,negative,2900
16,mode_16,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process,GO:0050427,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),4,0.006644518272425249,0.05761801368583698,0.0029205554329566905,0.0029205554329566905,positive,4171
16,mode_16,Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential,GO:0099529,Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:0099529),4,0.006644518272425249,0.05761801368583698,-0.0028238473658575907,0.0028238473658575907,negative,4225
16,mode_16,Regulation Of Protein Depolymerization,GO:1901879,Regulation Of Protein Depolymerization (GO:1901879),4,0.006644518272425249,0.05761801368583698,0.0008263526602753095,0.0008263526602753095,positive,5653
16,mode_16,"RNA Splicing, Via Endonucleolytic Cleavage And Ligation",GO:0000394,"RNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0000394)",3,0.0049833887043189366,0.045287798050987586,0.0013431871386349163,0.0013431871386349163,positive,5235
16,mode_16,NMDA Selective Glutamate Receptor Complex,GO:0017146,NMDA Selective Glutamate Receptor Complex (GO:0017146),6,0.009966777408637873,0.08057281097934445,0.0014624259080130697,0.0014624259080130697,positive,5133
16,mode_16,Vesicle-Mediated Transport In Synapse,GO:0099003,Vesicle-Mediated Transport In Synapse (GO:0099003),4,0.006644518272425249,0.05761801368583698,-0.01625812700499339,0.01625812700499339,negative,903
16,mode_16,Negative Regulation Of Phospholipase Activity,GO:0010519,Negative Regulation Of Phospholipase Activity (GO:0010519),3,0.0049833887043189366,0.045287798050987586,0.008452163677664347,0.008452163677664347,positive,2095
16,mode_16,Hydrogen Peroxide Catabolic Process,GO:0042744,Hydrogen Peroxide Catabolic Process (GO:0042744),16,0.026578073089700997,0.17692944969751384,0.0034557956382095124,0.0034557956382095124,positive,3901
16,mode_16,Insulin-Like Growth Factor I Binding,GO:0031994,Insulin-Like Growth Factor I Binding (GO:0031994),7,0.011627906976744186,0.09140162014739274,-0.02280046496932987,0.02280046496932987,negative,458
16,mode_16,Maturation Of LSU-rRNA,GO:0000470,Maturation Of LSU-rRNA (GO:0000470),3,0.0049833887043189366,0.045287798050987586,-0.007825483422695225,0.007825483422695225,negative,2251
16,mode_16,Negative Regulation Of Angiogenesis,GO:0016525,Negative Regulation Of Angiogenesis (GO:0016525),19,0.03156146179401993,0.20216306308641713,-0.0016507794024378888,0.0016507794024378888,negative,4997
16,mode_16,Positive Regulation Of Protein-Containing Complex Disassembly,GO:0043243,Positive Regulation Of Protein-Containing Complex Disassembly (GO:0043243),25,0.04152823920265781,0.24925576109057995,-0.004657550008602516,0.004657550008602516,negative,3269
16,mode_16,Brown Fat Cell Differentiation,GO:0050873,Brown Fat Cell Differentiation (GO:0050873),2,0.0033222591362126247,0.03213925433855834,0.0029044850752348314,0.0029044850752348314,positive,4181
16,mode_16,Regulation Of Interleukin-5 Production,GO:0032674,Regulation Of Interleukin-5 Production (GO:0032674),4,0.006644518272425249,0.05761801368583698,-0.002613450463199947,0.002613450463199947,negative,4351
16,mode_16,Regulation Of Microtubule Polymerization Or Depolymerization,GO:0031110,Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031110),7,0.011627906976744186,0.09140162014739274,0.012109005029428846,0.012109005029428846,positive,1420
16,mode_16,Inositol Phosphate Biosynthetic Process,GO:0032958,Inositol Phosphate Biosynthetic Process (GO:0032958),1,0.0016611295681063123,0.01773275050152516,0.0025033808216601244,0.0025033808216601244,positive,4416
16,mode_16,Regulation Of Apoptotic Signaling Pathway,GO:2001233,Regulation Of Apoptotic Signaling Pathway (GO:2001233),23,0.03820598006644518,0.23400532877784275,0.01529575845065508,0.01529575845065508,positive,1005
16,mode_16,Regulation Of Lipid Catabolic Process,GO:0050994,Regulation Of Lipid Catabolic Process (GO:0050994),3,0.0049833887043189366,0.045287798050987586,-0.000543442930993227,0.000543442930993227,negative,5870
16,mode_16,Nucleoside Monophosphate Kinase Activity,GO:0050145,Nucleoside Monophosphate Kinase Activity (GO:0050145),2,0.0033222591362126247,0.03213925433855834,0.0016416836562701466,0.0016416836562701466,positive,5003
16,mode_16,Protein Carboxyl O-methyltransferase Activity,GO:0051998,Protein Carboxyl O-methyltransferase Activity (GO:0051998),2,0.0033222591362126247,0.03213925433855834,-0.012326393337862522,0.012326393337862522,negative,1385
16,mode_16,Regulation Of Amyloid-Beta Formation,GO:1902003,Regulation Of Amyloid-Beta Formation (GO:1902003),17,0.02823920265780731,0.18548319043635592,0.01411268661815171,0.01411268661815171,positive,1145
16,mode_16,Basolateral Plasma Membrane,GO:0016323,Basolateral Plasma Membrane (GO:0016323),40,0.0664451827242525,0.35251549775695296,0.016866589885271795,0.016866589885271795,positive,851
16,mode_16,Cellular Response To Hexose Stimulus,GO:0071331,Cellular Response To Hexose Stimulus (GO:0071331),3,0.0049833887043189366,0.045287798050987586,0.007789312487705005,0.007789312487705005,positive,2259
16,mode_16,Negative Regulation Of Chemotaxis,GO:0050922,Negative Regulation Of Chemotaxis (GO:0050922),16,0.026578073089700997,0.17692944969751384,-0.0014465659544715174,0.0014465659544715174,negative,5148
16,mode_16,"Endonucleolytic Cleavage In ITS1 To Separate SSU-rRNA From 5.8S rRNA And LSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000447,"Endonucleolytic Cleavage In ITS1 To Separate SSU-rRNA From 5.8S rRNA And LSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000447)",3,0.0049833887043189366,0.045287798050987586,-0.00667804094136923,0.00667804094136923,negative,2593
16,mode_16,Positive Regulation Of Mitotic Cell Cycle Phase Transition,GO:1901992,Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992),26,0.04318936877076412,0.25672892343338916,0.007089409835870952,0.007089409835870952,positive,2464
16,mode_16,sno(s)RNA 3'-End Processing,GO:0031126,sno(s)RNA 3'-End Processing (GO:0031126),3,0.0049833887043189366,0.045287798050987586,-0.0049897541507080605,0.0049897541507080605,negative,3130
16,mode_16,Positive Regulation Of Stem Cell Population Maintenance,GO:1902459,Positive Regulation Of Stem Cell Population Maintenance (GO:1902459),33,0.054817275747508304,0.3065182129535989,-0.03556246124862192,0.03556246124862192,negative,140
16,mode_16,Phosphatidic Acid Transfer Activity,GO:1990050,Phosphatidic Acid Transfer Activity (GO:1990050),2,0.0033222591362126247,0.03213925433855834,0.004284198516821977,0.004284198516821977,positive,3461
16,mode_16,Phosphatidylinositol Metabolic Process,GO:0046488,Phosphatidylinositol Metabolic Process (GO:0046488),25,0.04152823920265781,0.24925576109057995,-0.009929119575573863,0.009929119575573863,negative,1786
16,mode_16,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class I,GO:0042590,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class I (GO:0042590),11,0.018272425249169437,0.13162763185948279,-0.01530067633114521,0.01530067633114521,negative,1004
16,mode_16,Dendrite Morphogenesis,GO:0048813,Dendrite Morphogenesis (GO:0048813),16,0.026578073089700997,0.17692944969751384,-0.0158579432255467,0.0158579432255467,negative,934
16,mode_16,Ceramide 1-Phosphate Binding,GO:1902387,Ceramide 1-Phosphate Binding (GO:1902387),3,0.0049833887043189366,0.045287798050987586,0.0042598362148530125,0.0042598362148530125,positive,3469
16,mode_16,Inhibitory Extracellular Ligand-Gated Monoatomic Ion Channel Activity,GO:0005237,Inhibitory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005237),4,0.006644518272425249,0.05761801368583698,-0.004105762454950527,0.004105762454950527,negative,3575
16,mode_16,Neurotransmitter Reuptake,GO:0098810,Neurotransmitter Reuptake (GO:0098810),3,0.0049833887043189366,0.045287798050987586,0.005993317632003227,0.005993317632003227,positive,2786
16,mode_16,Transcription Factor TFIID Complex,GO:0005669,Transcription Factor TFIID Complex (GO:0005669),24,0.03986710963455149,0.2416825596455823,0.015499977490982524,0.015499977490982524,positive,980
16,mode_16,Response To Hexose,GO:0009746,Response To Hexose (GO:0009746),5,0.008305647840531562,0.06933869358773292,0.0015021404593032971,0.0015021404593032971,positive,5097
16,mode_16,Regulation Of Dosage Compensation By Inactivation Of X Chromosome,GO:1900095,Regulation Of Dosage Compensation By Inactivation Of X Chromosome (GO:1900095),6,0.009966777408637873,0.08057281097934445,0.002984696298617663,0.002984696298617663,positive,4140
16,mode_16,Smc5-Smc6 Complex,GO:0030915,Smc5-Smc6 Complex (GO:0030915),3,0.0049833887043189366,0.045287798050987586,0.006303487708101477,0.006303487708101477,positive,2690
16,mode_16,U2-type Prespliceosome Assembly,GO:1903241,U2-type Prespliceosome Assembly (GO:1903241),9,0.014950166112956811,0.1120597370939862,-0.02953950447093867,0.02953950447093867,negative,225
16,mode_16,Neutrophil Migration,GO:1990266,Neutrophil Migration (GO:1990266),17,0.02823920265780731,0.18548319043635592,-0.0036513644242576176,0.0036513644242576176,negative,3801
16,mode_16,"Fatty Acid Elongation, Unsaturated Fatty Acid",GO:0019368,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",8,0.013289036544850499,0.1018828698566208,-0.015505357482142887,0.015505357482142887,negative,975
16,mode_16,Negative Regulation Of Phosphate Metabolic Process,GO:0045936,Negative Regulation Of Phosphate Metabolic Process (GO:0045936),6,0.009966777408637873,0.08057281097934445,-0.0009296944319112178,0.0009296944319112178,negative,5562
16,mode_16,Regulation Of Response To Biotic Stimulus,GO:0002831,Regulation Of Response To Biotic Stimulus (GO:0002831),55,0.09136212624584718,0.4410001489999268,-0.014365954923936117,0.014365954923936117,negative,1110
