dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
goncalves_fetal_pancreas,W4277,trunk,0.18649584695835036,0.18649584695835036,1.6316327343070127,1.6422563991639343,0.11356073695513964,83.47938247750912,0.9871039590222055,0.03333336718608327,0.16666676553476928,0.18649584695835036,-0.5911766159655139,-0.5498761071905062,1.0481364314867827,0.8627939917639252,0.4091068367859202
goncalves_fetal_pancreas,W4278,tip,0.6705585433518217,0.6705585433518217,2.93146804033026,3.007183671068306,0.22298556280521598,77.11554976885628,0.9502774387804408,0.03333336718608327,0.16666676553476928,0.6705585433518217,-0.5083040866676959,-2.6226914672934276,1.1836916802272883,0.084294350660158,0.2199767327432315
goncalves_fetal_pancreas,W4282,trunk,0.6143855766557017,0.6143855766557017,0.9557214767983403,1.1361659993223525,0.5407533556030913,57.26506223733943,0.7075858084039963,0.03333336718608327,0.16666676553476928,0.6143855766557017,-0.220034349206619,0.7506323665946261,0.5114778900902192,-0.1983529591835231,0.024206365596025164
goncalves_fetal_pancreas,W4283,tip,0.318010417751395,0.318010417751395,1.5070175328218183,1.5402053337236492,0.20647274151593992,78.08427446490327,0.9573690070108916,0.03333336718608327,0.16666676553476928,0.318010417751395,0.7942519158606219,-0.9376681331101083,0.8125634825528397,-0.05889454168270715,-0.3119554941261353
goncalves_fetal_pancreas,W4284,tip,-0.8338885147725327,0.8338885147725327,1.0738150003350175,1.359576665736079,-0.6133442385325603,52.1682920099968,0.6238088450589139,0.03333336718608327,0.16666676553476928,-0.8338885147725327,0.38677828100067935,0.5758922685014554,0.7191914219474356,0.12631490951520793,0.37234064188897137
goncalves_fetal_pancreas,W4285,tip,0.2080069593664048,0.2080069593664048,2.4949408581355503,2.5035967687986447,0.08308325124825006,85.23418666297245,0.9930971733620201,0.03333336718608327,0.16666676553476928,0.2080069593664048,1.791597102853072,0.44145332580660607,1.0957636867355527,1.2416991429507873,0.27841309057569935
goncalves_fetal_pancreas,W4286,tip,-1.1651532854862616,1.1651532854862616,1.831385918930216,2.1706120249218426,-0.5367856033729544,57.534912142648686,0.7118612160115332,0.03333336718608327,0.16666676553476928,-1.1651532854862616,0.6450834005700141,1.0361102820854076,0.7947361742124058,0.09254311159797646,1.1064119755388535
goncalves_fetal_pancreas,W4287,tip,-1.39164516065554,1.39164516065554,1.5282930333370972,2.066967790973698,-0.6732785903741489,47.679384888261396,0.5466959397437989,0.03333336718608327,0.16666676553476928,-1.39164516065554,-0.05353033469316275,-1.3747728422967709,-0.3469512031261731,0.3377207457750599,0.45649018786830486
goncalves_fetal_pancreas,W4288,tip,0.6090539721217809,0.6090539721217809,1.0293230459164977,1.1960153317629902,0.5092359236097777,59.38705160900905,0.7406787741052966,0.03333336718608327,0.16666676553476928,0.6090539721217809,0.13037254615688407,-0.19259681652459956,0.552305812822616,0.8221458948911088,0.15636436603019435
goncalves_fetal_pancreas,W4289,trunk,0.7680121135278866,0.7680121135278866,1.1992573755662779,1.4241000173357516,0.5392964708789951,57.364240595592975,0.7091593164974611,0.03333336718608327,0.16666676553476928,0.7680121135278866,0.5968970912466958,-0.4291759055544417,0.3938731018848907,0.42235427891651317,-0.751146457154237
goncalves_fetal_pancreas,W4292,tip,-0.7798357646138668,0.7798357646138668,2.113165177036145,2.2524677323347153,-0.34621395610651245,69.74408221865276,0.8801358965970779,0.03333336718608327,0.16666676553476928,-0.7798357646138668,1.1032716417105284,-1.50278051231314,-0.06421530932920633,-0.4615437251398387,-0.8790695454167483
goncalves_fetal_pancreas,W4293,tip,-0.20090414142232008,0.20090414142232008,1.5218951754667924,1.5350984981914806,-0.13087377888715795,82.47991243906274,0.9828720539997949,0.03333336718608327,0.16666676553476928,-0.20090414142232008,0.8691553124136516,-0.8214351648868286,0.6611389542202113,-0.6254481592644887,-0.24018351563927912
goncalves_fetal_pancreas,W4294,trunk,0.17402122152370858,0.17402122152370858,1.413209394248766,1.4238834845357144,0.12221591402224295,82.9799934141924,0.9850632703597074,0.03333336718608327,0.16666676553476928,0.17402122152370858,-1.284121830943781,-0.500363499599147,0.12877498132485782,-0.17994596705689186,0.22105369637305822
goncalves_fetal_pancreas,W4296,tip,0.44902527124420694,0.44902527124420694,1.9182480823789556,1.9701013678911232,0.22791988197280522,76.825362628749,0.9480525274015024,0.03333336718608327,0.16666676553476928,0.44902527124420694,0.3324173248251053,-1.3790811184396103,0.2126131237124259,-1.0295007356423596,0.749822373237222
goncalves_fetal_pancreas,W4297,tip,-1.8958122908351984,1.8958122908351984,1.7741546618351485,2.596483969947281,-0.7301459638411291,43.10136788727759,0.46688687148650887,0.03333336718608327,0.16666676553476928,-1.8958122908351984,-0.9985446712226239,0.10380400684253561,0.20263174086403557,0.35791646395459353,-1.4037785488717147
goncalves_fetal_pancreas,W4299,tip,-1.7983748006765627,1.7983748006765627,0.9596020236700089,2.03837875958813,-0.8822574274861156,28.084113853074044,0.22162183164558152,0.03333336718608327,0.16666676553476928,-1.7983748006765627,-0.26418720490233416,0.02339006078506343,0.5757726109177284,-0.38437482218029523,0.6092913639998422
goncalves_fetal_pancreas,W4300,tip,-0.6377270652208585,0.6377270652208585,0.6275924107381362,0.8947446807505002,-0.7127475345100027,44.541095728885125,0.49199095204991256,0.03333336718608327,0.16666676553476928,-0.6377270652208585,-0.29246804472865917,-0.3350683447474862,-0.13667219420442261,0.4207749304127775,0.018249669705257116
goncalves_fetal_pancreas,W4303,trunk,-1.7139393147862303,1.7139393147862303,1.5458462541942244,2.30807898833125,-0.7425826080698457,42.04811866669608,0.44857107019218634,0.03333336718608327,0.16666676553476928,-1.7139393147862303,-0.21787753605843393,-1.0371744255160622,-0.9440149712295951,0.0992742638760497,-0.604499451256245
goncalves_fetal_pancreas,W4305,trunk,-0.15610202564068604,0.15610202564068604,0.8232351582439076,0.8379045101788132,-0.18630049575383364,79.26303642063507,0.965292125281876,0.03333336718608327,0.16666676553476928,-0.15610202564068604,0.7497348371034772,-0.17657905596266193,-0.04344055445538452,0.20872745178778077,-0.19743202854759334
goncalves_fetal_pancreas,W4307,trunk,0.3436206609192153,0.3436206609192153,2.5667777536667784,2.5896762723030133,0.13268865479221909,82.37501284647072,0.9823937208894314,0.03333336718608327,0.16666676553476928,0.3436206609192153,-1.562331995486617,-1.4730653086408652,0.8789202487425356,-0.3299365843241853,1.0469892147253095
goncalves_fetal_pancreas,W4308,trunk,0.9845219676884831,0.9845219676884831,3.100308092398684,3.2528746936600506,0.3026621251680385,72.38243309143698,0.9083956379887667,0.03333336718608327,0.16666676553476928,0.9845219676884831,-1.1431059674679684,-2.1775831768118645,1.6791641015235317,-0.6787420583106597,0.5320410335986436
goncalves_fetal_pancreas,W4309,tip,0.204083312399755,0.204083312399755,2.701897910486753,2.7095944931101292,0.07531876556388477,85.68046196836531,0.9943270835539325,0.03333336718608327,0.16666676553476928,0.204083312399755,1.394071022527882,-0.8914629614155415,0.599493042386589,2.0452809374069973,-0.13980726188079737
goncalves_fetal_pancreas,W4311,trunk,1.8760917955265781,1.8760917955265781,1.9900631688790036,2.734972000107292,0.6859638034513624,46.68854795534043,0.5294536603545406,0.03333336718608327,0.16666676553476928,1.8760917955265781,1.4190009139193407,-0.8239118671620913,0.9481775565235707,0.5248615024682377,0.3056743072390427
goncalves_fetal_pancreas,W4313,trunk,1.8093185638746008,1.8093185638746008,0.570085825164802,1.8970059340010197,0.9537759115273428,17.488762255727362,0.09031151059018641,0.03333336718608327,0.16666676553476928,1.8093185638746008,0.3609292897745226,-0.1335298800904732,0.14440351959291378,0.23133136002272722,0.3202047662963968
goncalves_fetal_pancreas,W4314,tip,2.1286636668820624,2.1286636668820624,2.143920939772258,3.0211928112415714,0.7045772315363347,45.20460065936852,0.5035709248005943,0.03333336718608327,0.16666676553476928,2.1286636668820624,0.5110072634015425,-1.4040096055114326,0.9633712077590781,-1.1411014405812254,0.3658264872049676
goncalves_fetal_pancreas,W4315,tip,-0.28252689475116244,0.28252689475116244,3.0559584909098993,3.068990671934674,-0.09205857070039875,84.71795374081478,0.9915252195605999,0.03333336718608327,0.16666676553476928,-0.28252689475116244,0.8836999878716715,-2.7947210174110944,0.02183661606272577,-0.8087551021502496,0.3048432570772795
goncalves_fetal_pancreas,W4316,tip,1.4949318966652467,1.4949318966652467,2.4907221988378265,2.9049128123664385,0.5146219502014677,59.02781104008327,0.7351642483708378,0.03333336718608327,0.16666676553476928,1.4949318966652467,0.5742881782645606,0.7808068977716053,1.9912229214326542,-1.1205562674964322,-0.20884366645187388
goncalves_fetal_pancreas,W4319,tip,0.9719949355508953,0.9719949355508953,1.81057618806483,2.0549842548116906,0.4729938603057397,61.771189353208236,0.7762768081130745,0.03333336718608327,0.16666676553476928,0.9719949355508953,0.6604334317929049,0.44118467621727,0.629299897843829,0.3668295806385616,1.4549184148160894
goncalves_fetal_pancreas,W4322,tip,-2.734970484463442,2.734970484463442,3.0372722689929748,4.087185631566045,-0.6691573936208793,47.99793469332817,0.5522283825625116,0.03333336718608327,0.16666676553476928,-2.734970484463442,-1.1522684346383658,-1.3916587736752344,1.6247520981504364,1.6136452710766933,0.8467087497304528
goncalves_fetal_pancreas,W4324,tip,-0.27043703167605565,0.27043703167605565,1.6520803841026575,1.6740686316989934,-0.1615447697634667,80.70342844036857,0.9739032873620684,0.03333336718608327,0.16666676553476928,-0.27043703167605565,-0.44216072518728605,-0.6366269415704647,0.9724456683135299,0.2619119706389508,-1.0556141187572035
goncalves_fetal_pancreas,W4330,trunk,0.3573911381541909,0.3573911381541909,0.9949311227534124,1.057173762753557,0.33806281497501006,70.24110583668782,0.8857135331311722,0.03333336718608327,0.16666676553476928,0.3573911381541909,0.7846852157052723,-0.16462657427365124,-0.04670031423242488,0.21582361403483563,-0.5461633369198204
goncalves_fetal_pancreas,W4331,tip,-0.7530341182451038,0.7530341182451038,1.2884627998599745,1.4923795662847257,-0.5045861892358792,59.696113463931546,0.7453927776324134,0.03333336718608327,0.16666676553476928,-0.7530341182451038,0.37048746982145875,-0.20999581631278458,0.4386885158594204,-0.3699724436935619,-1.0721240391950453
goncalves_fetal_pancreas,W4332,trunk,0.056052297109785966,0.056052297109785966,1.8222568649214912,1.823118740445829,0.030745280527410317,88.23814753974246,0.9990547277252908,0.03333336718608327,0.16666676553476928,0.056052297109785966,0.7025933013157222,-1.095024909126097,1.1909882368370128,0.34748961565296005,0.29782741616980374
goncalves_fetal_pancreas,W4333,tip,-1.6793914303703616,1.6793914303703616,2.393593984681188,2.92397806761668,-0.5743515825134848,54.94576423995337,0.6701202596642555,0.03333336718608327,0.16666676553476928,-1.6793914303703616,-0.05190411378378844,1.7103467119298494,0.4144595274404608,0.8262610160116862,1.3952878860644509
goncalves_fetal_pancreas,W4335,trunk,0.7618492592350798,0.7618492592350798,2.582679857327422,2.6927030172749897,0.2829310378260986,73.56478362585389,0.9199500278346467,0.03333336718608327,0.16666676553476928,0.7618492592350798,1.3945189909871079,-1.2587403716295722,-0.1323111674894219,1.6880117675956163,0.5236742627504698
goncalves_fetal_pancreas,W4337,trunk,0.6578495413956595,0.6578495413956595,1.0453809092837045,1.2351466571259075,0.5326084458070959,57.81813299325014,0.71632824345495,0.03333336718608327,0.16666676553476928,0.6578495413956595,0.24763314405579542,0.0028253246871742664,-0.31442773985166456,0.9651361881318499,-0.03374053601196618
goncalves_fetal_pancreas,W4338,tip,-0.3309058078750491,0.3309058078750491,1.3340937372497073,1.3745198265046343,-0.24074284087740905,76.06961243227857,0.9420428845662744,0.03333336718608327,0.16666676553476928,-0.3309058078750491,0.562342830943725,-0.5747900761291249,1.0610527046837395,0.08091972639496259,-0.028498498241989124
goncalves_fetal_pancreas,W4340,trunk,1.052281342107784,1.052281342107784,2.6234766404480343,2.82664566331273,0.3722721088693327,68.14418746456818,0.8614134769579795,0.03333336718608327,0.16666676553476928,1.052281342107784,1.795136363938058,-0.947553233768453,0.3764354925334161,1.4361413989063714,-0.7470289079594417
goncalves_fetal_pancreas,W4341,tip,-1.2266414828972791,1.2266414828972791,2.1229637417684675,2.451861410526298,-0.5002898930710679,59.98081897478099,0.7497100228909397,0.03333336718608327,0.16666676553476928,-1.2266414828972791,0.9265593842444735,-0.6777838314475382,0.728921108740651,1.1926180608679617,1.1114890967905227
goncalves_fetal_pancreas,W4342,tip,1.2314801184876891,1.2314801184876891,2.4498700931470423,2.7419713265325645,0.44912217227486156,63.312622627200156,0.7982892743711094,0.03333336718608327,0.16666676553476928,1.2314801184876891,1.1702565764610215,-1.6776547898299463,1.0065296074812662,0.009105961095461244,-0.8970243338075077
goncalves_fetal_pancreas,W4343,tip,0.3445588332826005,0.3445588332826005,4.66372477742008,4.676435564520807,0.07367979918224478,85.77462952084069,0.9945712871924641,0.03333336718608327,0.16666676553476928,0.3445588332826005,1.1127311824985742,-4.247028913532122,1.2679255513773877,-0.9312632095221476,-0.0041416656448229
goncalves_fetal_pancreas,W4344,tip,-1.2231580304768217,1.2231580304768217,1.4129355471504235,1.868823808688557,-0.6545068747466195,49.11773084355647,0.571620750909413,0.03333336718608327,0.16666676553476928,-1.2231580304768217,0.24169507538814555,-0.7348711482874081,0.6899508719009155,0.027919390657547803,0.95975155552758
goncalves_fetal_pancreas,W4345,proliferating,-0.7752978334798424,0.7752978334798424,2.135013166884678,2.2714242125524415,-0.3413267452179819,70.04227281794688,0.8834960529988988,0.03333336718608327,0.16666676553476928,-0.7752978334798424,2.002438488631391,0.1750629054456934,-0.557771925923277,-0.38018264872224405,-0.24945126461467773
goncalves_fetal_pancreas,W4352,tip,0.2273948467634558,0.2273948467634558,0.7889445363804035,0.821061445824285,0.2769522889181189,73.92160831686324,0.923297429663015,0.03333336718608327,0.16666676553476928,0.2273948467634558,0.40685163251350015,-0.3706973035181221,0.26597344805423556,0.05955365106484563,-0.4951769656849664
goncalves_fetal_pancreas,W4353,tip,-0.7748239664193478,0.7748239664193478,1.4227938511832754,1.6200908992716263,-0.4782595635638096,61.42820706245088,0.7712677898597544,0.03333336718608327,0.16666676553476928,-0.7748239664193478,1.2164838186938103,0.31833510450790775,-0.564472941668204,0.3528100538910153,-0.008221134767410033
goncalves_fetal_pancreas,W4355,trunk,-0.4052201700845074,0.4052201700845074,3.0771526073346585,3.1037189877741516,-0.1305595550630417,82.49807195094247,0.9829542025817406,0.03333336718608327,0.16666676553476928,-0.4052201700845074,0.5941150195881116,-2.537245855710932,0.5074711076617212,-0.8551904257334881,-1.299769745234273
goncalves_fetal_pancreas,W4357,tip,-1.7370822557539365,1.7370822557539365,1.27270826462972,2.1534254317509993,-0.806660045034146,36.2291193745092,0.3492995717455095,0.03333336718608327,0.16666676553476928,-1.7370822557539365,0.8706591407098213,-0.8563498278428432,0.03524439580575969,-0.14796177013319733,0.3244520103992262
goncalves_fetal_pancreas,W4358,tip,-2.27510684603388,2.27510684603388,1.9176362272856309,2.975473048284675,-0.7646202163872572,40.12678339043711,0.4153559246919041,0.03333336718608327,0.16666676553476928,-2.27510684603388,1.146993156166299,0.24147431596815175,0.4445153781516318,0.6336476550594079,-1.3054969484675474
goncalves_fetal_pancreas,W4363,tip,-0.6935591854229919,0.6935591854229919,1.7840609049622842,1.9141310447039535,-0.36233631304499336,68.75625349137489,0.8687123962489607,0.03333336718608327,0.16666676553476928,-0.6935591854229919,1.0018735897946471,0.9418111539254218,0.012830509318713719,-0.4134698862152719,1.0587692875467483
goncalves_fetal_pancreas,W4365,trunk,0.46703090905483896,0.46703090905483896,1.5014898085216073,1.5724469832419923,0.29700900191365315,72.72195490272833,0.9117856527822555,0.03333336718608327,0.16666676553476928,0.46703090905483896,0.789959736755796,-0.8699353275367435,-0.05026869287130323,0.39901495704742446,-0.8437463528051296
goncalves_fetal_pancreas,W4393,tip,-0.6351479703137618,0.6351479703137618,1.9559948398867524,2.056533189096955,-0.3088440165619996,72.01042062767547,0.9046153734338518,0.03333336718608327,0.16666676553476928,-0.6351479703137618,0.35945723200253954,-1.5335104427468926,0.8614603817808498,0.4973180969418379,-0.5963327553363512
