test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
45,binary_hard_4c,improved_binary_hard,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.175632025139428,1.9007626451699688,14.08121079763325,,,,,,0.0,0.0,0.0,0.0005101250135339797,0.002682457969058305,0.07559220801340416,0.049315623356960714,0.00048625015188008547,0.006402369821444154,0.0014339579502120614,0.013827875023707747,0.003978958644438535,0.005805330176372081,0.0016093350131995976,0.07001995801692829,0.028201374982018024,0.00036204204661771655,0.023847624950576574,0.014126333990134299,0.01543550001224503,ok,,100
46,binary_hard_8c,improved_binary_hard,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.18129209806987642,1.8753110876765664,20.593239017784732,,,,,,0.0,0.0,0.0,0.0013751669903285801,0.011382333002984524,0.3562030000030063,0.2593392819399014,0.0013874574797227979,0.017297116515692323,0.004978083015885204,0.06598437501816079,0.021040500432718545,0.03204073221422732,0.005232799390796572,0.3008067909977399,0.14709749998291954,0.0004945420078001916,0.11076466599479318,0.040674124960787594,0.04274837503908202,ok,,280
46,binary_hard_8c,improved_binary_hard,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.18129209806987642,1.8753110876765664,20.593239017784732,,,,,,0.0,0.0,0.0,0.001423583016730845,0.012744624982587993,0.35206579096848145,0.25137596274726093,0.0014572514919564128,0.017748487764038146,0.008973957970738411,0.06579583400161937,0.020214215794112533,0.03232270694570616,0.00531503336969763,0.28128599998308346,0.13797179103130475,0.0004996249917894602,0.10823908302700147,0.03275708301225677,0.03164524998283014,ok,,280
47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.3,3.9721829028977145,1.3793157931836013,0.06,0.0,0.3916498101306264,1.0339868309468396,45.60709283255665,,,,,,0.0,0.0,0.0,0.00048500002594664693,0.002282917033880949,0.05796433298382908,0.0353600011439994,0.00038834003498777747,0.005341569660231471,0.0014683750341646373,0.01233300002058968,0.002926174027379602,0.006024000758770853,0.0013581237872131169,0.0750160000170581,0.02766333398176357,0.00028883403865620494,0.03103725000983104,0.014580124989151955,0.010363999987021089,ok,,100
47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.3,3.9721829028977145,1.3793157931836013,0.06,0.0,0.3916498101306264,1.0339868309468396,45.60709283255665,,,,,,0.0,0.0,0.0,0.0005098339752294123,0.0022083339863456786,0.05907904199557379,0.0364427455351688,0.00042063480941578746,0.0053829498356208205,0.0016059589688666165,0.011918124975636601,0.0030339969089254737,0.0055884551256895065,0.0013465057709254324,0.08034004096407443,0.02982604200951755,0.00030095799593254924,0.026802167005371302,0.021788540994748473,0.011079624993726611,ok,,100
48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.20666666666666667,5.956653869143941,1.7845088920639758,0.06222222222222222,0.0,0.28802949219993434,1.357340143743846,27.489428179538262,,,,,,0.0,0.0,0.0,0.0006985829677432775,0.0036431250046007335,0.10877991700544953,0.07077258644858375,0.0006944535998627543,0.008647236216347665,0.0023348749964497983,0.02210020797792822,0.005880963988602161,0.010586662800051272,0.00229754758765921,0.10833104199264199,0.04240124998614192,0.0003564580110833049,0.045037708012387156,0.018858374969568104,0.015297250007279217,ok,,150
48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.20666666666666667,5.956653869143941,1.7845088920639758,0.06222222222222222,0.0,0.28802949219993434,1.357340143743846,27.489428179538262,,,,,,0.0,0.0,0.0,0.0007318749558180571,0.0037844160106033087,0.11137066700030118,0.06930545502109453,0.0006308233714662492,0.008538154186680913,0.0021252500009723008,0.02160229202127084,0.005688702978659421,0.010243654833175242,0.0022394570987671614,0.12342000001808628,0.051989917003083974,0.00036574999103322625,0.04977233399404213,0.019569249998312443,0.01571845798753202,ok,,150
49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.5058501844250611,0.7787155476997636,76.95209217707698,,,,,,0.0,0.0,0.0,0.00029566598823294044,0.0008827080018818378,0.018372624996118248,0.008370166237000376,0.00017207989003509283,0.0025531165883876383,0.0005835830233991146,0.004576625011395663,0.0007342561148107052,0.0022587882704101503,0.0006220817449502647,0.02267912501702085,0.006748499989043921,0.0002311249845661223,0.00767754198750481,0.006637374986894429,0.0028728750185109675,ok,,50
49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.5058501844250611,0.7787155476997636,76.95209217707698,,,,,,0.0,0.0,0.0,0.00025391700910404325,0.0007647079764865339,0.01787999999942258,0.007998952060006559,0.00014350464334711432,0.002322370302863419,0.000656207965221256,0.004329625051468611,0.0007230889750644565,0.002146586833987385,0.0005781198851764202,0.0210057909716852,0.006656665995251387,0.00026066601276397705,0.006057249964214861,0.006375416996888816,0.0031539580086246133,ok,,50
50,binary_many_features,improved_binary_edge_cases,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,2000,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
50,binary_many_features,improved_binary_edge_cases,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,2000,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.06666666666666667,15.0,2.70805020110221,0.0,0.0,0.2104042132339598,1.67475021398706,15.161074529780294,,,,,,0.0,0.0,0.0,0.0015227909898385406,0.012218791991472244,0.37237133301096037,0.26717640832066536,0.0014064607676118612,0.017007720889523625,0.00544800003990531,0.07477320794714615,0.021973089722450823,0.03927302052034065,0.005560411722399294,0.30694024998228997,0.1547117920126766,0.0006203330121934414,0.1116634999634698,0.03812545898836106,0.04140716599067673,ok,,300
51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.06666666666666667,15.0,2.70805020110221,0.0,0.0,0.2104042132339598,1.67475021398706,15.161074529780294,,,,,,0.0,0.0,0.0,0.0017827909905463457,0.012605041963979602,0.37329604203114286,0.2647812437498942,0.0014391542063094676,0.017673988942988217,0.005044458026532084,0.07771820796187967,0.022002131561748683,0.04120495048118755,0.005624001321848482,0.31456137500936165,0.15156179101904854,0.000541499990504235,0.11585566698340699,0.04471575003117323,0.03927962499437854,ok,,300
52,binary_null_small,binary_null,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0003248749999329448,0.001203874999191612,0.018391124962363392,0.0119635418523103,0.0,0.0,0.0006610829732380807,0.0027286250260658562,0.0011576262186281383,0.0006670797592960298,0.0,0.009491542004980147,0.0079242920037359,0.0,0.0,0.00010050000855699182,0.0003497920115478337,ok,,60
52,binary_null_small,binary_null,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0002947500324808061,0.0010620409739203751,0.018503833038266748,0.01208312000380829,0.0,0.0,0.0006489999941550195,0.002756084024440497,0.0011966251186095178,0.0006731610628776252,0.0,0.008893167017959058,0.007587999978568405,0.0,0.0,9.558402234688401e-05,0.0003018330316990614,ok,,60
53,binary_null_medium,binary_null,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0009670419967733324,0.003916124987881631,0.10168604098726064,0.07080508762737736,0.0,0.0,0.006122165999840945,0.01677433302393183,0.008647789305541664,0.004374833428300917,0.0,0.0436598330270499,0.0420026250067167,0.0,0.0,0.0001134999911300838,0.00044308300130069256,ok,,200
53,binary_null_medium,binary_null,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0009663329692557454,0.0040394579991698265,0.10473654099041596,0.07352029380854219,0.0,0.0,0.006204791949130595,0.0163706669700332,0.008234082197304815,0.004470535437576473,0.0,0.04587208299199119,0.04330687504261732,0.0,0.0,0.00011695799184963107,0.0003735839854925871,ok,,200
54,binary_multiscale_4c,binary_multiscale,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.44088890923018387,0.925888291987941,69.17502747959493,,,,,,0.0,0.0,0.0,0.0005636249552480876,0.002517417015042156,0.0744452080107294,0.04443600494414568,0.0004458337789401412,0.006307319330517203,0.001933916995767504,0.01783170795533806,0.004100043384823948,0.00890412280568853,0.0020513811032287776,0.08246583299478516,0.029800874995999038,0.0003131669946014881,0.031954332953318954,0.018610125000122935,0.013421959010884166,ok,,120
54,binary_multiscale_4c,binary_multiscale,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.44088890923018387,0.925888291987941,69.17502747959493,,,,,,0.0,0.0,0.0,0.0005944999866187572,0.0028021670295856893,0.07498337497236207,0.045629123924300075,0.0005200729938223958,0.006650154246017337,0.002073374984320253,0.016593542008195072,0.003922209842130542,0.008205953636206686,0.0017727991216816008,0.0898457090370357,0.03725804103305563,0.00031699996907263994,0.03250216704327613,0.017937041993718594,0.013066792045719922,ok,,120
55,binary_multiscale_6c,binary_multiscale,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.3129771646299509,1.277572554402637,37.392022449033796,,,,,,0.0,0.0,0.0,0.0008859999943524599,0.005031083011999726,0.1448742090142332,0.09766017022775486,0.0007700088899582624,0.010085999965667725,0.0020119170076213777,0.029921333014499396,0.008229414001107216,0.014543876051902771,0.0030214596772566438,0.12819012498948723,0.05689512501703575,0.0004183750133961439,0.05319237505318597,0.01592008298030123,0.01052566699218005,ok,,180
55,binary_multiscale_6c,binary_multiscale,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.3129771646299509,1.277572554402637,37.392022449033796,,,,,,0.0,0.0,0.0,0.0009120000177063048,0.005010833032429218,0.14699887501774356,0.09838746109744534,0.0007561992388218641,0.010087182803545147,0.0020320420153439045,0.03116100002080202,0.0083194593898952,0.015098446747288108,0.0033005396253429353,0.1347572500235401,0.0629755420377478,0.00048399996012449265,0.052819165983237326,0.01683879195479676,0.010927834024187177,ok,,180
56,binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.21370453947086976,1.712710100467453,20.378319748773862,,,,,,0.0,0.0,0.0,0.0006127500091679394,0.005849041044712067,0.16710520797641948,0.12811744812643155,0.0006217047921381891,0.007579416676890105,0.001676957996096462,0.025294166000094265,0.009779626212548465,0.009654410241637379,0.002149950945749879,0.11654116702266037,0.06692349998047575,0.00031770800705999136,0.030094874964561313,0.0175904170027934,0.014784083003178239,ok,,120
56,binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.21370453947086976,1.712710100467453,20.378319748773862,,,,,,0.0,0.0,0.0,0.0006052500102669001,0.00784633302828297,0.1651632499997504,0.12197690980974585,0.0006325777503661811,0.00779049756238237,0.0017087500309571624,0.029207957966718823,0.012229958199895918,0.009361702483147383,0.002800501650199294,0.12642429198604077,0.07670325000071898,0.00031049997778609395,0.03039729205192998,0.017467541969381273,0.014397374994587153,ok,,120
