axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
3,mode_03,Negative Regulation Of Protein Binding,GO:0032091,Negative Regulation Of Protein Binding (GO:0032091),33,0.054817275747508304,0.3065182129535989,0.0014644143994521695,0.0014644143994521695,positive,3728
3,mode_03,Positive Regulation Of Mitochondrial Membrane Permeability Involved In Apoptotic Process,GO:1902110,Positive Regulation Of Mitochondrial Membrane Permeability Involved In Apoptotic Process (GO:1902110),4,0.006644518272425249,0.05761801368583698,0.001839820728745266,0.001839820728745266,positive,3351
3,mode_03,Regulation Of Catabolic Process,GO:0009894,Regulation Of Catabolic Process (GO:0009894),10,0.016611295681063124,0.121965734232772,0.008412337021353808,0.008412337021353808,positive,1175
3,mode_03,Positive Regulation Of Toll-Like Receptor 3 Signaling Pathway,GO:0034141,Positive Regulation Of Toll-Like Receptor 3 Signaling Pathway (GO:0034141),3,0.0049833887043189366,0.045287798050987586,-0.0019337992944013372,0.0019337992944013372,negative,3271
3,mode_03,Body Fluid Secretion,GO:0007589,Body Fluid Secretion (GO:0007589),3,0.0049833887043189366,0.045287798050987586,0.0003744121531586664,0.0003744121531586664,positive,5522
3,mode_03,Regulation Of Rho Protein Signal Transduction,GO:0035023,Regulation Of Rho Protein Signal Transduction (GO:0035023),27,0.044850498338870434,0.2641057292320231,-0.01119750731628113,0.01119750731628113,negative,861
3,mode_03,Regulation Of Erythrocyte Differentiation,GO:0045646,Regulation Of Erythrocyte Differentiation (GO:0045646),48,0.07973421926910298,0.40124200229813084,-0.018123137376425322,0.018123137376425322,negative,500
3,mode_03,Focal Adhesion Assembly,GO:0048041,Focal Adhesion Assembly (GO:0048041),17,0.02823920265780731,0.18548319043635592,-0.010003613719308786,0.010003613719308786,negative,974
3,mode_03,Vasculogenesis,GO:0001570,Vasculogenesis (GO:0001570),14,0.023255813953488372,0.15935006268563445,-0.008767545998979505,0.008767545998979505,negative,1130
3,mode_03,Autophagosome-Lysosome Fusion,GO:0061909,Autophagosome-Lysosome Fusion (GO:0061909),3,0.0049833887043189366,0.045287798050987586,4.365032203144072e-05,4.365032203144072e-05,positive,6278
3,mode_03,Ras Protein Signal Transduction,GO:0007265,Ras Protein Signal Transduction (GO:0007265),47,0.07807308970099668,0.39535294168388174,-0.028321385136113826,0.028321385136113826,negative,242
3,mode_03,TOR Signaling,GO:0031929,TOR Signaling (GO:0031929),14,0.023255813953488372,0.15935006268563445,0.0028908377452874397,0.0028908377452874397,positive,2596
3,mode_03,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway,GO:0007178,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),39,0.06478405315614617,0.3461501042733284,-0.014141694410651245,0.014141694410651245,negative,661
3,mode_03,Inclusion Body Assembly,GO:0070841,Inclusion Body Assembly (GO:0070841),7,0.011627906976744186,0.09140162014739274,-0.0012312831420878442,0.0012312831420878442,negative,4020
3,mode_03,miRNA Catabolic Process,GO:0010587,miRNA Catabolic Process (GO:0010587),3,0.0049833887043189366,0.045287798050987586,0.0008984370433076168,0.0008984370433076168,positive,4476
3,mode_03,Large Ribosomal Subunit rRNA Binding,GO:0070180,Large Ribosomal Subunit rRNA Binding (GO:0070180),2,0.0033222591362126247,0.03213925433855834,-1.5701501623062133e-05,1.5701501623062133e-05,negative,6335
3,mode_03,acetyl-CoA C-acyltransferase Activity,GO:0003988,acetyl-CoA C-acyltransferase Activity (GO:0003988),3,0.0049833887043189366,0.045287798050987586,-0.0004608474784873541,0.0004608474784873541,negative,5342
3,mode_03,Regulation Of Neuron Differentiation,GO:0045664,Regulation Of Neuron Differentiation (GO:0045664),7,0.011627906976744186,0.09140162014739274,-0.002048228656957033,0.002048228656957033,negative,3183
3,mode_03,Cytolysis By Host Of Symbiont Cells,GO:0051838,Cytolysis By Host Of Symbiont Cells (GO:0051838),5,0.008305647840531562,0.06933869358773292,0.007060544078566521,0.007060544078566521,positive,1360
3,mode_03,Steroid Hydroxylase Activity,GO:0008395,Steroid Hydroxylase Activity (GO:0008395),1,0.0016611295681063123,0.01773275050152516,-3.258726871791788e-05,3.258726871791788e-05,negative,6298
3,mode_03,Monoatomic Anion Transmembrane Transport,GO:0098656,Monoatomic Anion Transmembrane Transport (GO:0098656),7,0.011627906976744186,0.09140162014739274,0.0003429885721642467,0.0003429885721642467,positive,5603
3,mode_03,Ureteric Bud Morphogenesis,GO:0060675,Ureteric Bud Morphogenesis (GO:0060675),3,0.0049833887043189366,0.045287798050987586,-0.0015854480707741829,0.0015854480707741829,negative,3594
3,mode_03,Cellular Response To Interleukin-4,GO:0071353,Cellular Response To Interleukin-4 (GO:0071353),18,0.029900332225913623,0.19389178238778892,-0.009322236461080888,0.009322236461080888,negative,1063
3,mode_03,Negative Regulation Of Protein Localization To Plasma Membrane,GO:1903077,Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077),7,0.011627906976744186,0.09140162014739274,-0.0011009139036087603,0.0011009139036087603,negative,4172
3,mode_03,Cellular Response To Epidermal Growth Factor Stimulus,GO:0071364,Cellular Response To Epidermal Growth Factor Stimulus (GO:0071364),39,0.06478405315614617,0.3461501042733284,-0.030082990018697978,0.030082990018697978,negative,211
3,mode_03,Axoneme Assembly,GO:0035082,Axoneme Assembly (GO:0035082),1,0.0016611295681063123,0.01773275050152516,0.0004759993097809745,0.0004759993097809745,positive,5312
3,mode_03,Regulation Of Monocyte Chemotaxis,GO:0090025,Regulation Of Monocyte Chemotaxis (GO:0090025),6,0.009966777408637873,0.08057281097934445,0.004793999138227553,0.004793999138227553,positive,1859
3,mode_03,Carboxylic Ester Hydrolase Activity,GO:0052689,Carboxylic Ester Hydrolase Activity (GO:0052689),16,0.026578073089700997,0.17692944969751384,0.01921482253119255,0.01921482253119255,positive,455
3,mode_03,Positive Regulation Of Phosphorylation,GO:0042327,Positive Regulation Of Phosphorylation (GO:0042327),117,0.19435215946843853,0.7104875726527486,-0.025618178703552326,0.025618178703552326,negative,287
3,mode_03,Acylglycerol Metabolic Process,GO:0006639,Acylglycerol Metabolic Process (GO:0006639),6,0.009966777408637873,0.08057281097934445,0.0068273829673276,0.0068273829673276,positive,1404
3,mode_03,Positive Regulation Of Protein Localization To Early Endosome,GO:1902966,Positive Regulation Of Protein Localization To Early Endosome (GO:1902966),13,0.02159468438538206,0.15030298477967619,-0.0034941094507269913,0.0034941094507269913,negative,2320
3,mode_03,Glucose Homeostasis,GO:0042593,Glucose Homeostasis (GO:0042593),22,0.036544850498338874,0.22621973021704006,-0.01232505588790417,0.01232505588790417,negative,772
3,mode_03,Necroptotic Process,GO:0070266,Necroptotic Process (GO:0070266),21,0.03488372093023256,0.21832103023746735,0.003013868640204802,0.003013868640204802,positive,2543
3,mode_03,Golgi To Vacuole Transport,GO:0006896,Golgi To Vacuole Transport (GO:0006896),2,0.0033222591362126247,0.03213925433855834,0.00046892346621990095,0.00046892346621990095,positive,5334
3,mode_03,RNA Endonuclease Activity,GO:0004521,RNA Endonuclease Activity (GO:0004521),3,0.0049833887043189366,0.045287798050987586,0.0019461967617650934,0.0019461967617650934,positive,3261
3,mode_03,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific",GO:0001228,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",68,0.11295681063122924,0.508770672231169,-0.026651216423659408,0.026651216423659408,negative,266
3,mode_03,Response To Laminar Fluid Shear Stress,GO:0034616,Response To Laminar Fluid Shear Stress (GO:0034616),11,0.018272425249169437,0.13162763185948279,-0.003770160677084857,0.003770160677084857,negative,2208
3,mode_03,Small GTPase Mediated Signal Transduction,GO:0007264,Small GTPase Mediated Signal Transduction (GO:0007264),39,0.06478405315614617,0.3461501042733284,-0.030544684861079256,0.030544684861079256,negative,198
3,mode_03,Modulation Of Chemical Synaptic Transmission,GO:0050804,Modulation Of Chemical Synaptic Transmission (GO:0050804),11,0.018272425249169437,0.13162763185948279,-0.00017769231610741105,0.00017769231610741105,negative,5983
3,mode_03,Cardiac Left Ventricle Morphogenesis,GO:0003214,Cardiac Left Ventricle Morphogenesis (GO:0003214),7,0.011627906976744186,0.09140162014739274,-0.0029487597777683567,0.0029487597777683567,negative,2572
3,mode_03,Positive Regulation Of Toll-Like Receptor 4 Signaling Pathway,GO:0034145,Positive Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),5,0.008305647840531562,0.06933869358773292,0.0002262108644837775,0.0002262108644837775,positive,5858
3,mode_03,U1 snRNA Binding,GO:0030619,U1 snRNA Binding (GO:0030619),6,0.009966777408637873,0.08057281097934445,-0.0015339149499220758,0.0015339149499220758,negative,3656
3,mode_03,Golgi-associated Vesicle,GO:0005798,Golgi-associated Vesicle (GO:0005798),10,0.016611295681063124,0.121965734232772,0.0027992858048550623,0.0027992858048550623,positive,2644
3,mode_03,Four-Way Junction DNA Binding,GO:0000400,Four-Way Junction DNA Binding (GO:0000400),16,0.026578073089700997,0.17692944969751384,-0.0030105859735080247,0.0030105859735080247,negative,2544
3,mode_03,Negative Regulation Of Protein Metabolic Process,GO:0051248,Negative Regulation Of Protein Metabolic Process (GO:0051248),42,0.06976744186046512,0.3650551896402848,0.002003431512364831,0.002003431512364831,positive,3213
3,mode_03,Gas Transport,GO:0015669,Gas Transport (GO:0015669),6,0.009966777408637873,0.08057281097934445,0.005124676597858062,0.005124676597858062,positive,1775
3,mode_03,"Neurotransmitter Receptor Transport, Endosome To Plasma Membrane",GO:0099639,"Neurotransmitter Receptor Transport, Endosome To Plasma Membrane (GO:0099639)",3,0.0049833887043189366,0.045287798050987586,-0.0003491029999961354,0.0003491029999961354,negative,5583
3,mode_03,Choline Transport,GO:0015871,Choline Transport (GO:0015871),2,0.0033222591362126247,0.03213925433855834,0.0005001369398690967,0.0005001369398690967,positive,5270
3,mode_03,Response To DNA Damage Checkpoint Signaling,GO:0072423,Response To DNA Damage Checkpoint Signaling (GO:0072423),1,0.0016611295681063123,0.01773275050152516,-0.00042400679916107325,0.00042400679916107325,negative,5399
3,mode_03,Peptidyl-Proline 4-Dioxygenase Activity,GO:0031545,Peptidyl-Proline 4-Dioxygenase Activity (GO:0031545),6,0.009966777408637873,0.08057281097934445,0.002648910083309162,0.002648910083309162,positive,2755
3,mode_03,Postsynaptic Membrane Organization,GO:0001941,Postsynaptic Membrane Organization (GO:0001941),2,0.0033222591362126247,0.03213925433855834,-0.0010920018347499378,0.0010920018347499378,negative,4186
3,mode_03,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.04648732428442049,0.04648732428442049,positive,72
3,mode_03,Memory,GO:0007613,Memory (GO:0007613),4,0.006644518272425249,0.05761801368583698,-0.0005523665245912746,0.0005523665245912746,negative,5124
3,mode_03,Regulation Of Heterotypic Cell-Cell Adhesion,GO:0034114,Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114),38,0.06312292358803986,0.33971899858067245,0.03148060158022332,0.03148060158022332,positive,180
3,mode_03,Cellular Response To Tumor Necrosis Factor,GO:0071356,Cellular Response To Tumor Necrosis Factor (GO:0071356),67,0.11129568106312292,0.5038117959457099,0.00587527182771255,0.00587527182771255,positive,1597
3,mode_03,Negative Regulation Of Interleukin-8 Production,GO:0032717,Negative Regulation Of Interleukin-8 Production (GO:0032717),3,0.0049833887043189366,0.045287798050987586,-0.0016441177326857344,0.0016441177326857344,negative,3529
3,mode_03,Regulation Of Canonical Wnt Signaling Pathway,GO:0060828,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),45,0.07475083056478406,0.38340778557492955,0.01170574484148141,0.01170574484148141,positive,820
3,mode_03,Sperm Flagellum,GO:0036126,Sperm Flagellum (GO:0036126),2,0.0033222591362126247,0.03213925433855834,0.0009667203819759681,0.0009667203819759681,positive,4377
3,mode_03,FAD Binding,GO:0071949,FAD Binding (GO:0071949),6,0.009966777408637873,0.08057281097934445,0.0025934553076436325,0.0025934553076436325,positive,2797
3,mode_03,Positive Regulation Of Endocytosis,GO:0045807,Positive Regulation Of Endocytosis (GO:0045807),51,0.08471760797342193,0.418587649079878,0.02444114419774703,0.02444114419774703,positive,313
3,mode_03,Skeletal Muscle Tissue Regeneration,GO:0043403,Skeletal Muscle Tissue Regeneration (GO:0043403),3,0.0049833887043189366,0.045287798050987586,0.0013756587297710252,0.0013756587297710252,positive,3830
3,mode_03,Alcohol Dehydrogenase (NADP+) Activity,GO:0008106,Alcohol Dehydrogenase (NADP+) Activity (GO:0008106),8,0.013289036544850499,0.1018828698566208,0.011153363414115729,0.011153363414115729,positive,863
3,mode_03,Negative Regulation Of Fatty Acid Metabolic Process,GO:0045922,Negative Regulation Of Fatty Acid Metabolic Process (GO:0045922),2,0.0033222591362126247,0.03213925433855834,-0.00020115752911862428,0.00020115752911862428,negative,5914
3,mode_03,Protein O-linked Glycosylation Via Threonine,GO:0018243,Protein O-linked Glycosylation Via Threonine (GO:0018243),3,0.0049833887043189366,0.045287798050987586,0.0018959485020474337,0.0018959485020474337,positive,3306
3,mode_03,One-Carbon Compound Transport,GO:0019755,One-Carbon Compound Transport (GO:0019755),7,0.011627906976744186,0.09140162014739274,0.00148819596671317,0.00148819596671317,positive,3710
3,mode_03,Regulation Of Mammary Gland Epithelial Cell Proliferation,GO:0033599,Regulation Of Mammary Gland Epithelial Cell Proliferation (GO:0033599),2,0.0033222591362126247,0.03213925433855834,-0.0011843065503446524,0.0011843065503446524,negative,4067
3,mode_03,Negative Regulation Of Stem Cell Differentiation,GO:2000737,Negative Regulation Of Stem Cell Differentiation (GO:2000737),10,0.016611295681063124,0.121965734232772,-0.0006953455034959175,0.0006953455034959175,negative,4822
3,mode_03,Astrocyte Activation,GO:0048143,Astrocyte Activation (GO:0048143),11,0.018272425249169437,0.13162763185948279,0.001969180185679306,0.001969180185679306,positive,3237
3,mode_03,Ligand-Gated Monoatomic Anion Channel Activity,GO:0099095,Ligand-Gated Monoatomic Anion Channel Activity (GO:0099095),4,0.006644518272425249,0.05761801368583698,0.001718342658912181,0.001718342658912181,positive,3458
3,mode_03,Cul5-RING Ubiquitin Ligase Complex,GO:0031466,Cul5-RING Ubiquitin Ligase Complex (GO:0031466),14,0.023255813953488372,0.15935006268563445,0.006929828019863929,0.006929828019863929,positive,1387
3,mode_03,Outer Mitochondrial Membrane Organization,GO:0007008,Outer Mitochondrial Membrane Organization (GO:0007008),7,0.011627906976744186,0.09140162014739274,0.0023850828023929157,0.0023850828023929157,positive,2941
3,mode_03,Telomerase Activity,GO:0003720,Telomerase Activity (GO:0003720),10,0.016611295681063124,0.121965734232772,0.0002757035841907894,0.0002757035841907894,positive,5770
3,mode_03,1-Acylglycerophosphocholine O-acyltransferase Activity,GO:0047184,1-Acylglycerophosphocholine O-acyltransferase Activity (GO:0047184),4,0.006644518272425249,0.05761801368583698,0.0007876774931135754,0.0007876774931135754,positive,4669
3,mode_03,Negative Regulation Of NLRP3 Inflammasome Complex Assembly,GO:1900226,Negative Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900226),21,0.03488372093023256,0.21832103023746735,0.006811338034313692,0.006811338034313692,positive,1406
3,mode_03,Voltage-Gated Potassium Channel Activity Involved In Cardiac Muscle Cell Action Potential Repolarization,GO:0086008,Voltage-Gated Potassium Channel Activity Involved In Cardiac Muscle Cell Action Potential Repolarization (GO:0086008),6,0.009966777408637873,0.08057281097934445,-0.001085612231653221,0.001085612231653221,negative,4197
3,mode_03,Positive Regulation Of Attachment Of Spindle Microtubules To Kinetochore,GO:0051987,Positive Regulation Of Attachment Of Spindle Microtubules To Kinetochore (GO:0051987),26,0.04318936877076412,0.25672892343338916,-0.003525632156006383,0.003525632156006383,negative,2306
3,mode_03,Keratan Sulfate Biosynthetic Process,GO:0018146,Keratan Sulfate Biosynthetic Process (GO:0018146),5,0.008305647840531562,0.06933869358773292,0.0035756561402861286,0.0035756561402861286,positive,2285
3,mode_03,Adenine Nucleotide Transport,GO:0051503,Adenine Nucleotide Transport (GO:0051503),4,0.006644518272425249,0.05761801368583698,0.0010386218092380036,0.0010386218092380036,positive,4271
