schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,11,centroid_rooted,0.36249796869118667,0.020882602539253076,,633,634,0.07972101792807601,0.42744455415291344,0.496875,0.921875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,11,geometric_median_rooted,0.39028222030405446,0.023118228431316272,,633,634,0.059752986143764335,0.42744455415291344,0.496875,0.921875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,11,tukey_depth_rooted,0.36249796869118667,0.020882602539253076,0.43125,633,634,0.07972101792807601,0.42744455415291344,0.496875,0.921875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,12,centroid_rooted,0.2558012734592944,0.04629812204376503,,632,633,0.04264212155346909,0.2636983222657802,0.234375,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,12,geometric_median_rooted,0.2612607787814036,0.05201547045701853,,632,633,0.055781717152817614,0.2636983222657802,0.234375,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,12,tukey_depth_rooted,0.2558012734592944,0.04629812204376503,0.4375,632,633,0.04264212155346909,0.2636983222657802,0.234375,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,13,centroid_rooted,0.2714718236693331,0.03720136047038803,,631,632,0.07801119932212731,0.2823021681007508,0.29375,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,13,geometric_median_rooted,0.28639857994994705,0.03914538032472347,,631,632,0.07725709804272574,0.2823021681007508,0.29375,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,13,tukey_depth_rooted,0.2714718236693331,0.03720136047038803,0.41875,631,632,0.07801119932212731,0.2823021681007508,0.29375,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,14,centroid_rooted,0.3008493879235673,0.024998502143689046,,626,629,0.06687262447219863,0.3354471522632968,0.425,0.90625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,14,geometric_median_rooted,0.3181756155746339,0.028482904303052503,,628,629,0.07092872985824254,0.3355735649799312,0.465625,0.909375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,14,tukey_depth_rooted,0.3008493879235673,0.024998502143689046,0.421875,626,629,0.06687262447219863,0.3354471522632968,0.425,0.90625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,15,centroid_rooted,0.2776764926328029,0.047519001590355034,,631,632,0.044792502583229525,0.2652330104078622,0.271875,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,15,geometric_median_rooted,0.29810217041674875,0.056349392368071016,,631,632,0.057409661155290274,0.2652330104078622,0.271875,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,15,tukey_depth_rooted,0.2776764926328029,0.047519001590355034,0.440625,631,632,0.044792502583229525,0.2652330104078622,0.271875,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,16,centroid_rooted,0.2807284760286323,0.04413602030265034,,636,637,0.02187525449194641,0.2746860839819237,0.5,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,16,geometric_median_rooted,0.2899937559400027,0.047150104753507616,,635,637,0.04355774369735564,0.2744489212025913,0.496875,0.921875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,16,tukey_depth_rooted,0.2899937559400027,0.047150104753507616,0.425,635,637,0.04355774369735564,0.2744489212025913,0.496875,0.921875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,17,centroid_rooted,0.2472610797391762,0.03735690140659243,,621,626,0.07045600339728902,0.26767844819631464,0.484375,0.903125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,17,geometric_median_rooted,0.27284511176597176,0.04016389163420174,,621,626,0.073010559708015,0.26767844819631464,0.484375,0.903125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,17,tukey_depth_rooted,0.2472610797391762,0.03735690140659243,0.43125,621,626,0.07045600339728902,0.26767844819631464,0.484375,0.903125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,18,centroid_rooted,0.20392866689320396,0.03203092038333586,,631,635,0.03460082973728718,0.2159598070659872,0.221875,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,18,geometric_median_rooted,0.2268412082719185,0.03646001381642859,,634,635,0.049569482762960325,0.21575744575539502,0.23125,0.925,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,18,tukey_depth_rooted,0.20392866689320396,0.03203092038333586,0.4375,631,635,0.03460082973728718,0.2159598070659872,0.221875,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,19,centroid_rooted,0.22966337461876904,0.04590070829964273,,630,633,0.048227809496016245,0.21811463513118623,0.475,0.9125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,19,geometric_median_rooted,0.24315942889326753,0.05164125165497408,,631,633,0.055889834406986125,0.22665871060912277,0.45,0.91875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,19,tukey_depth_rooted,0.22966337461876904,0.04590070829964273,0.4375,630,633,0.048227809496016245,0.21811463513118623,0.475,0.9125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,20,centroid_rooted,0.2873207325241376,0.029744485458803097,,629,634,0.04350397411714726,0.2881751905257544,0.475,0.8875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,20,geometric_median_rooted,0.3051856064772473,0.03653062611017711,,629,634,0.040877148302844536,0.2881751905257544,0.475,0.8875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,20,tukey_depth_rooted,0.2873207325241376,0.029744485458803097,0.41875,629,634,0.04350397411714726,0.2881751905257544,0.475,0.8875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,21,centroid_rooted,0.31785528266251156,0.04345557087793286,,630,633,0.04967169585508786,0.28337779164509963,0.209375,0.915625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,21,geometric_median_rooted,0.3251764680243927,0.05078287594849474,,630,633,0.07014211207343946,0.28337779164509963,0.209375,0.915625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,21,tukey_depth_rooted,0.31785528266251156,0.04345557087793286,0.44375,630,633,0.04967169585508786,0.28337779164509963,0.209375,0.915625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,22,centroid_rooted,0.268701541515575,0.007169465326108965,,626,634,0.055765974519787785,0.2093987765949333,0.23125,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,22,geometric_median_rooted,0.28575615641226204,0.010142689300978839,,633,634,0.057109178337208785,0.2600895124903732,0.25,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,22,tukey_depth_rooted,0.268701541515575,0.007169465326108965,0.421875,626,634,0.055765974519787785,0.2093987765949333,0.23125,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,23,centroid_rooted,0.2257295629412669,0.030567695927478752,,628,629,0.08558731318971748,0.25184480575245144,0.471875,0.865625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,23,geometric_median_rooted,0.22389616480498398,0.03584714237414899,,628,629,0.08877554568389111,0.25184480575245144,0.471875,0.865625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,23,tukey_depth_rooted,0.2257295629412669,0.030567695927478752,0.44375,628,629,0.08558731318971748,0.25184480575245144,0.471875,0.865625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,24,centroid_rooted,0.2445762810617232,0.027568837667930852,,629,632,0.05963257980599867,0.2633675778593184,0.496875,0.909375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,24,geometric_median_rooted,0.2482491911421895,0.02931437193052052,,629,632,0.05408836561324867,0.2633675778593184,0.496875,0.909375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,24,tukey_depth_rooted,0.2445762810617232,0.027568837667930852,0.425,629,632,0.05963257980599867,0.2633675778593184,0.496875,0.909375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,25,centroid_rooted,0.19623462878614886,0.03146624051453721,,630,631,0.08609619520883437,0.19869875533806422,0.484375,0.884375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,25,geometric_median_rooted,0.19678112686456717,0.030916352325018034,,630,631,0.09193876398105746,0.19869875533806422,0.484375,0.884375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,25,tukey_depth_rooted,0.19623462878614886,0.03146624051453721,0.4375,630,631,0.08609619520883437,0.19869875533806422,0.484375,0.884375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,26,centroid_rooted,0.30499467816718423,0.06064194634087195,,631,632,0.06963228868007093,0.3222277651569648,0.459375,0.928125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,26,geometric_median_rooted,0.3293969470051056,0.06749734676760438,,631,632,0.059381344526827765,0.3222277651569648,0.459375,0.928125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,26,tukey_depth_rooted,0.30499467816718423,0.06064194634087195,0.434375,631,632,0.06963228868007093,0.3222277651569648,0.459375,0.928125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,27,centroid_rooted,0.1694771620511594,0.04044827071312717,,627,632,0.07094814906891558,0.2018486207549663,0.240625,0.921875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,27,geometric_median_rooted,0.18222881137156846,0.05078781399312601,,630,632,0.07965076446397612,0.20634370212258601,0.271875,0.903125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,27,tukey_depth_rooted,0.18222881137156846,0.05078781399312601,0.434375,630,632,0.07965076446397612,0.20634370212258601,0.271875,0.903125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,28,centroid_rooted,0.13986284587818615,0.027153917919507366,,633,635,0.10382708204296348,0.21289026931643645,0.24375,0.8875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,28,geometric_median_rooted,0.15293773467573202,0.03342178518280573,,633,635,0.0895765469332664,0.21289026931643645,0.24375,0.8875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,28,tukey_depth_rooted,0.13986284587818615,0.027153917919507366,0.428125,633,635,0.10382708204296348,0.21289026931643645,0.24375,0.8875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,29,centroid_rooted,0.210840598254389,0.04432925433900379,,632,633,0.0624987709451041,0.19763078157414232,0.484375,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,29,geometric_median_rooted,0.2337306116780511,0.053029134530925795,,630,633,0.0858684701143302,0.19803406859109646,0.490625,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,29,tukey_depth_rooted,0.2337306116780511,0.053029134530925795,0.428125,630,633,0.0858684701143302,0.19803406859109646,0.490625,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_10pct_outliers,0,centroid_rooted,1.2027404682441765,0.08017717417997922,,694,696,1.0214220284752429,0.29625808720620805,0.42329545454545453,0.890625,1,0.0
