schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,incoming_parent_id,incoming_sibling_id,outgoing_left_child_id,outgoing_right_child_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,n_features,top_k,incoming_branch_balance,outgoing_balance,incoming_edge_p_value,incoming_edge_bh_p_value,incoming_edge_neglog10_bh_p_value,incoming_edge_tested,incoming_edge_rejected,incoming_sibling_edge_p_value,incoming_sibling_edge_bh_p_value,incoming_sibling_edge_neglog10_bh_p_value,incoming_sibling_edge_tested,incoming_sibling_edge_rejected,outgoing_left_edge_p_value,outgoing_left_edge_bh_p_value,outgoing_left_edge_neglog10_bh_p_value,outgoing_left_edge_tested,outgoing_left_edge_rejected,outgoing_right_edge_p_value,outgoing_right_edge_bh_p_value,outgoing_right_edge_neglog10_bh_p_value,outgoing_right_edge_tested,outgoing_right_edge_rejected,min_outgoing_edge_bh_p_value,max_outgoing_edge_bh_p_value,min_outgoing_edge_neglog10_bh_p_value,max_outgoing_edge_neglog10_bh_p_value,outgoing_edge_neglog10_balance,outgoing_edges_both_rejected,incoming_edges_both_rejected,incoming_edge_norm,incoming_family_contrast_norm,outgoing_sibling_contrast_norm,incoming_edge_outgoing_cosine,incoming_edge_outgoing_abs_cosine,incoming_family_outgoing_cosine,incoming_family_outgoing_abs_cosine,incoming_edge_outgoing_jaccard_topk,incoming_family_outgoing_jaccard_topk,incoming_edge_family_jaccard_topk,node_outgoing_edge_jaccard_topk,incoming_edge_outgoing_centered_abs_cosine,incoming_family_outgoing_centered_abs_cosine,incoming_edge_outgoing_fisher_abs_cosine,incoming_family_outgoing_fisher_abs_cosine,incoming_edge_outgoing_fisher_jaccard_topk,incoming_family_outgoing_fisher_jaccard_topk,metric_family_alignment_score,metric_family_compatibility_status,incoming_truth_split_ari,outgoing_truth_split_ari,node_truth_purity,incoming_sibling_truth_purity,left_truth_purity,right_truth_purity,branch_incidence_geometry_status,guard_truth_role,conditional_bayesian_gap_status,context_margin_pass,soft_structure_pass,default_internal_node_candidate,branch_incidence_transition_status
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N794,N797,N796,N788,N790,2,accepted_internal_split,split,True,3.5104489475110877e-09,False,,283,151,132,65,86,100,12,0.4664310954063604,0.4304635761589404,4.592768426497257e-22,4.592768426497257e-22,21.337925451736403,True,True,4.5927683572058095e-22,4.592768426497257e-22,21.337925451736403,True,True,2.099756499606842e-38,2.0997565632411348e-38,37.677831052584835,True,True,2.0997565632411348e-38,2.0997565632411348e-38,37.677831052584835,True,True,2.0997565632411348e-38,2.0997565632411348e-38,37.677831052584835,37.677831052584835,1.0,True,True,0.5083174843930081,1.089801879418343,1.4356154235351377,-0.02851958456821145,0.02851958456821145,-0.028519584568211458,0.028519584568211458,0.043478260869565216,0.043478260869565216,1.0,1.0,0.027938513156461724,0.027938513156461755,0.025731406381732977,0.025731406381732998,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N798,N797,N792,N793,1,accepted_internal_split,split,True,4.798304745268694e-05,False,,400,117,283,73,44,100,12,0.2925,0.37606837606837606,6.448735362574574e-38,6.448737141400101e-38,37.190525325088714,True,True,6.448737141400101e-38,6.448737141400101e-38,37.190525325088714,True,True,8.445699393719484e-43,8.445699393719484e-43,42.07336438040249,True,True,8.44569898387268e-43,8.445699393719484e-43,42.07336438040249,True,True,8.445699393719484e-43,8.445699393719484e-43,42.07336438040249,42.07336438040249,1.0,True,True,0.7342152511546766,1.0377600723034297,1.606182940295832,0.0336112681450324,0.0336112681450324,0.033611268145032326,0.033611268145032326,0.0,0.0,1.0,1.0,0.0347980917200855,0.03479809172008546,0.03547584767355312,0.03547584767355306,0.0,0.0,0.03547584767355312,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N797,N794,N789,N791,2,accepted_internal_split,split,True,3.75367423676721e-07,False,,283,132,151,51,81,100,12,0.4664310954063604,0.38636363636363635,4.5927683572058095e-22,4.592768426497257e-22,21.337925451736403,True,True,4.592768426497257e-22,4.592768426497257e-22,21.337925451736403,True,True,4.767015038243959e-44,4.767015285684847e-44,43.321753455482664,True,True,4.767015285684847e-44,4.767015285684847e-44,43.321753455482664,True,True,4.767015285684847e-44,4.767015285684847e-44,43.321753455482664,43.321753455482664,1.0,True,True,0.5814843950253351,1.089801879418343,1.5413701708777459,-0.04351318102528896,0.04351318102528896,-0.0435131810252889,0.0435131810252889,0.09090909090909091,0.09090909090909091,1.0,1.0,0.0416356671477584,0.04163566714775834,0.043679862318355835,0.0436798623183558,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N795,N794,N796,1,accepted_internal_split,split,True,1.5131687812499725e-07,False,,400,283,117,151,132,100,12,0.2925,0.4664310954063604,6.448737141400101e-38,6.448737141400101e-38,37.190525325088714,True,True,6.448735362574574e-38,6.448737141400101e-38,37.190525325088714,True,True,4.592768426497257e-22,4.592768426497257e-22,21.337925451736403,True,True,4.5927683572058095e-22,4.592768426497257e-22,21.337925451736403,True,True,4.592768426497257e-22,4.592768426497257e-22,21.337925451736403,21.337925451736403,1.0,True,True,0.3035448211487532,1.0377600723034297,1.089801879418343,0.0484480017349499,0.0484480017349499,0.04844800173494987,0.04844800173494987,0.09090909090909091,0.09090909090909091,1.0,1.0,0.046765364454282934,0.04676536445428288,0.05003317269854682,0.05003317269854678,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N788,N796,N791,N778,N782,2,stable_boundary,boundary,False,0.03315570813969852,False,,170,79,91,64,15,100,12,0.4647058823529412,0.189873417721519,1.3256106103910813e-116,1.325610679853106e-116,115.87758400565798,True,True,1.325610679853106e-116,1.325610679853106e-116,115.87758400565798,True,True,1.9654543471293238e-42,1.9654543471293238e-42,41.706537039363646,True,True,1.9654540841187266e-42,1.9654543471293238e-42,41.706537039363646,True,True,1.9654543471293238e-42,1.9654543471293238e-42,41.706537039363646,41.706537039363646,1.0,True,True,0.9962283410884752,1.861085911923525,2.2053424124724943,0.12177206398636299,0.12177206398636299,0.12177206398636296,0.12177206398636296,0.0,0.0,1.0,1.0,0.12014386742306454,0.12014386742306452,0.11242604531049727,0.11242604531049721,0.0,0.0,0.12177206398636299,metric_family_branch_mismatch,0.4195761541331021,0.34694247103759324,0.7848101265822784,0.7252747252747253,0.875,0.4,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N796,N788,N760,N789,2,stable_boundary,boundary,False,0.0013009037550137529,False,,170,91,79,11,80,100,12,0.4647058823529412,0.12087912087912088,1.325610679853106e-116,1.325610679853106e-116,115.87758400565798,True,True,1.3256106103910813e-116,1.325610679853106e-116,115.87758400565798,True,True,1.625282243274419e-28,1.6252825324918538e-28,27.789071132139558,True,True,1.6252825324918538e-28,1.6252825324918538e-28,27.789071132139558,True,True,1.6252825324918538e-28,1.6252825324918538e-28,27.789071132139558,27.789071132139558,1.0,True,True,0.8648575708350499,1.861085911923525,2.4028846408239075,-0.16224551083580357,0.16224551083580357,-0.16224551083580357,0.16224551083580357,0.043478260869565216,0.043478260869565216,1.0,1.0,0.1663385825263696,0.16633858252636954,0.15805719907921506,0.15805719907921503,0.043478260869565216,0.043478260869565216,0.1663385825263696,metric_family_branch_mismatch,0.4195761541331021,0.12976532729722004,0.7252747252747253,0.7848101265822784,0.45454545454545453,0.7625,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N793,N797,N795,N786,N792,2,stable_boundary,boundary,False,0.0015040516867403802,False,,230,113,117,90,23,100,12,0.49130434782608695,0.20353982300884957,3.854378451921793e-150,3.854378537876092e-150,149.41404563559706,True,True,3.854378537876092e-150,3.854378537876092e-150,149.41404563559706,True,True,1.960660385569113e-56,1.960660385569113e-56,55.70759762583578,True,True,1.9606599382644522e-56,1.960660385569113e-56,55.70759762583578,True,True,1.960660385569113e-56,1.960660385569113e-56,55.70759762583578,55.70759762583578,1.0,True,True,0.9148888683048512,1.7984994847018445,2.0417266164628516,0.2826356334451091,0.2826356334451091,0.28263563344510906,0.28263563344510906,0.09090909090909091,0.09090909090909091,1.0,1.0,0.28613992935536975,0.28613992935536975,0.2714715660694016,0.27147156606940154,0.09090909090909091,0.09090909090909091,0.28613992935536975,metric_family_branch_weakly_compatible,0.47828929389293035,0.48276930136514856,0.7876106194690266,0.7435897435897436,0.9111111111111111,0.391304347826087,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N797,N793,N774,N794,2,stable_boundary,boundary,False,0.04916402385264848,False,,230,117,113,5,112,100,12,0.49130434782608695,0.042735042735042736,3.854378537876092e-150,3.854378537876092e-150,149.41404563559706,True,True,3.854378451921793e-150,3.854378537876092e-150,149.41404563559706,True,True,5.609471372920594e-07,5.60947227050718e-07,6.251077994499139,True,True,5.60947227050718e-07,5.60947227050718e-07,6.251077994499139,True,True,5.60947227050718e-07,5.60947227050718e-07,6.251077994499139,6.251077994499139,1.0,True,True,0.8836106163969932,1.7984994847018445,3.0164261188718426,-0.18827867951254362,0.18827867951254362,-0.18827867951254357,0.18827867951254357,0.043478260869565216,0.043478260869565216,1.0,1.0,0.18273287590099035,0.18273287590099027,0.18504007217586804,0.185040072175868,0.09090909090909091,0.09090909090909091,0.18827867951254362,metric_family_branch_mismatch,0.47828929389293035,0.13501662686300922,0.7435897435897436,0.7876106194690266,0.6,0.7678571428571429,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N798,N797,N788,N791,1,accepted_internal_split,split,True,8.026260826138854e-06,False,,400,170,230,79,91,100,12,0.425,0.4647058823529412,8.222997822313446e-161,8.223000896330911e-161,160.08496966240148,True,True,8.223000896330911e-161,8.223000896330911e-161,160.08496966240148,True,True,1.3256106103910813e-116,1.325610679853106e-116,115.87758400565798,True,True,1.325610679853106e-116,1.325610679853106e-116,115.87758400565798,True,True,1.325610679853106e-116,1.325610679853106e-116,115.87758400565798,115.87758400565798,1.0,True,True,0.8171485996500482,1.4211279993913881,1.861085911923525,-0.028066261148313718,0.028066261148313718,-0.028066261148313686,0.028066261148313686,0.09090909090909091,0.09090909090909091,1.0,1.0,0.029240494345029542,0.029240494345029556,0.03358691367052724,0.033586913670527255,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,0.24248968089057404,0.4195761541331021,0.4647058823529412,0.4217391304347826,0.7848101265822784,0.7252747252747253,coordinate_income_outcome_branch_mismatch,diffuse_or_wrong,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N796,N793,N795,1,accepted_internal_split,split,True,5.6781892299935985e-08,False,,400,230,170,113,117,100,12,0.425,0.49130434782608695,8.223000896330911e-161,8.223000896330911e-161,160.08496966240148,True,True,8.222997822313446e-161,8.223000896330911e-161,160.08496966240148,True,True,3.854378451921793e-150,3.854378537876092e-150,149.41404563559706,True,True,3.854378537876092e-150,3.854378537876092e-150,149.41404563559706,True,True,3.854378537876092e-150,3.854378537876092e-150,149.41404563559706,149.41404563559706,1.0,True,True,0.6039793997413399,1.4211279993913881,1.7984994847018445,-0.04048829684810115,0.04048829684810115,-0.0404882968481012,0.0404882968481012,0.09090909090909091,0.09090909090909091,1.0,1.0,0.04224520864090609,0.04224520864090615,0.03548035550498881,0.03548035550498887,0.043478260869565216,0.043478260869565216,0.09090909090909091,metric_family_branch_mismatch,0.24248968089057404,0.47828929389293035,0.4217391304347826,0.4647058823529412,0.7876106194690266,0.7435897435897436,coordinate_income_outcome_branch_mismatch,diffuse_or_wrong,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N790,N796,N793,N772,N783,3,stable_boundary,boundary,False,0.004517464881790145,False,,188,82,106,28,54,100,12,0.43617021276595747,0.34146341463414637,4.919389793266115e-45,4.91938999163168e-45,44.30808874676373,True,True,4.91938999163168e-45,4.91938999163168e-45,44.30808874676373,True,True,1.4382543105486763e-44,1.438254380035762e-44,43.84216429470732,True,True,1.438254380035762e-44,1.438254380035762e-44,43.84216429470732,True,True,1.438254380035762e-44,1.438254380035762e-44,43.84216429470732,43.84216429470732,1.0,True,True,0.7751161954920369,1.374734384457575,1.9083483284902534,0.03445779610446164,0.03445779610446164,0.034457796104461605,0.034457796104461605,0.0,0.0,1.0,1.0,0.03215546316631465,0.032155463166314624,0.03169630178432444,0.03169630178432442,0.0,0.0,0.03445779610446164,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N793,N796,N790,N781,N792,3,stable_boundary,boundary,False,0.002700555192140515,False,,188,106,82,40,66,100,12,0.43617021276595747,0.37735849056603776,4.91938999163168e-45,4.91938999163168e-45,44.30808874676373,True,True,4.919389793266115e-45,4.91938999163168e-45,44.30808874676373,True,True,5.006386583809192e-44,5.006386810829118e-44,43.30047559833173,True,True,5.006386810829118e-44,5.006386810829118e-44,43.30047559833173,True,True,5.006386810829118e-44,5.006386810829118e-44,43.30047559833173,43.30047559833173,1.0,True,True,0.5996181889655381,1.374734384457575,1.7122671900761293,0.06374153876521663,0.06374153876521663,0.06374153876521671,0.06374153876521671,0.14285714285714285,0.14285714285714285,1.0,1.0,0.06785762017546743,0.06785762017546744,0.05975027241158387,0.05975027241158395,0.14285714285714285,0.14285714285714285,0.14285714285714285,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N794,N797,N796,N782,N791,2,stable_boundary,boundary,False,0.002883326545662785,False,,301,113,188,49,64,100,12,0.3754152823920266,0.4336283185840708,9.332979183160134e-10,9.332979432497726e-10,9.029979691244664,True,True,9.332979432497726e-10,9.332979432497726e-10,9.029979691244664,True,True,2.8778060354139043e-50,2.877806118111174e-50,49.54093846845042,True,True,2.877806118111174e-50,2.877806118111174e-50,49.54093846845042,True,True,2.877806118111174e-50,2.877806118111174e-50,49.54093846845042,49.54093846845042,1.0,True,True,0.6970229250411009,1.115978193815805,1.6476872391442612,0.022807792716317887,0.022807792716317887,0.022807792716317814,0.022807792716317814,0.09090909090909091,0.09090909090909091,1.0,1.0,0.014222329300193601,0.014222329300193669,0.024569827720054054,0.024569827720054005,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N795,N798,N797,N780,N788,1,stable_boundary,boundary,False,0.0002751134757317739,False,,400,99,301,32,67,100,12,0.2475,0.32323232323232326,1.2111965248799372e-12,1.2111966693406441e-12,11.91678533210504,True,True,1.2111966693406441e-12,1.2111966693406441e-12,11.91678533210504,True,True,3.4167465439464496e-46,3.4167467795090045e-46,45.466387206257416,True,True,3.4167467795090045e-46,3.4167467795090045e-46,45.466387206257416,True,True,3.4167467795090045e-46,3.4167467795090045e-46,45.466387206257416,45.466387206257416,1.0,True,True,0.8276179954534137,1.0998245786756329,1.8455957512343462,-0.018508455767353254,0.018508455767353254,-0.01850845576735325,0.01850845576735325,0.043478260869565216,0.043478260869565216,1.0,1.0,0.018475813155137667,0.01847581315513767,0.016211139238456157,0.01621113923845619,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N796,N797,N794,N790,N793,2,accepted_internal_split,split,True,1.3551843705009258e-05,False,,301,188,113,82,106,100,12,0.3754152823920266,0.43617021276595747,9.332979432497726e-10,9.332979432497726e-10,9.029979691244664,True,True,9.332979183160134e-10,9.332979432497726e-10,9.029979691244664,True,True,4.919389793266115e-45,4.91938999163168e-45,44.30808874676373,True,True,4.91938999163168e-45,4.91938999163168e-45,44.30808874676373,True,True,4.91938999163168e-45,4.91938999163168e-45,44.30808874676373,44.30808874676373,1.0,True,True,0.41895526877470424,1.115978193815805,1.374734384457575,0.005216987838670842,0.005216987838670842,0.005216987838670882,0.005216987838670882,0.09090909090909091,0.09090909090909091,1.0,1.0,0.0017858082657743034,0.0017858082657742512,0.00821601216823315,0.00821601216823323,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N795,N794,N796,1,accepted_internal_split,split,True,4.074954279472489e-06,False,,400,301,99,113,188,100,12,0.2475,0.3754152823920266,1.2111966693406441e-12,1.2111966693406441e-12,11.91678533210504,True,True,1.2111965248799372e-12,1.2111966693406441e-12,11.91678533210504,True,True,9.332979183160134e-10,9.332979432497726e-10,9.029979691244664,True,True,9.332979432497726e-10,9.332979432497726e-10,9.029979691244664,True,True,9.332979432497726e-10,9.332979432497726e-10,9.029979691244664,9.029979691244664,1.0,True,True,0.2722065832222191,1.0998245786756329,1.115978193815805,-0.05411796810434776,0.05411796810434776,-0.05411796810434788,0.05411796810434788,0.09090909090909091,0.09090909090909091,1.0,1.0,0.056430984481530354,0.05643098448153041,0.056036853991937884,0.056036853991938015,0.043478260869565216,0.043478260869565216,0.09090909090909091,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N791,N797,N792,N775,N789,2,stable_boundary,boundary,False,0.0023991138265954683,False,,211,107,104,9,98,100,12,0.4928909952606635,0.08411214953271028,1.6896413259371362e-178,1.6896413259371362e-178,177.77220547686468,True,True,1.689641292388975e-178,1.6896413259371362e-178,177.77220547686468,True,True,2.2054303471479514e-06,2.2054304921025873e-06,5.6565066252000085,True,True,2.2054304921025873e-06,2.2054304921025873e-06,5.6565066252000085,True,True,2.2054304921025873e-06,2.2054304921025873e-06,5.6565066252000085,5.6565066252000085,1.0,True,True,0.9898445298672884,2.0082422673269025,2.550265698388693,-0.15753994010022757,0.15753994010022757,-0.1575399401002276,0.1575399401002276,0.0,0.0,1.0,1.0,0.16470042759133907,0.1647004275913391,0.14517775661066826,0.14517775661066823,0.043478260869565216,0.043478260869565216,0.1647004275913391,metric_family_branch_mismatch,0.5944938896175843,0.34918876423785405,0.8785046728971962,0.7788461538461539,0.4444444444444444,0.9183673469387755,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N792,N797,N791,N779,N790,2,stable_boundary,boundary,False,0.17736845094465284,False,,211,104,107,8,96,100,12,0.4928909952606635,0.07692307692307693,1.689641292388975e-178,1.6896413259371362e-178,177.77220547686468,True,True,1.6896413259371362e-178,1.6896413259371362e-178,177.77220547686468,True,True,5.755018823741275e-11,5.7550195635530794e-11,10.239953195695579,True,True,5.7550195635530794e-11,5.7550195635530794e-11,10.239953195695579,True,True,5.7550195635530794e-11,5.7550195635530794e-11,10.239953195695579,10.239953195695579,1.0,True,True,1.0183977374596143,2.0082422673269025,2.4368321734716707,-0.27902381254879605,0.27902381254879605,-0.27902381254879605,0.27902381254879605,0.043478260869565216,0.043478260869565216,1.0,1.0,0.27946645642575746,0.2794664564257575,0.2669741311462086,0.26697413114620855,0.0,0.0,0.2794664564257575,metric_family_branch_weakly_compatible,0.5944938896175843,0.18856744956693658,0.7788461538461539,0.8785046728971962,0.5,0.8125,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N793,N796,N795,N787,N788,2,stable_boundary,boundary,False,8.523002724811098e-05,False,,189,100,89,85,15,100,12,0.4708994708994709,0.15,1.7203210178299062e-137,1.7203210178299062e-137,136.76439050468343,True,True,1.72032092085546e-137,1.7203210178299062e-137,136.76439050468343,True,True,2.5691293817940962e-28,2.5691293817940962e-28,27.590214024038694,True,True,2.5691289889246593e-28,2.5691293817940962e-28,27.590214024038694,True,True,2.5691293817940962e-28,2.5691293817940962e-28,27.590214024038694,27.590214024038694,1.0,True,True,0.8864954265315996,1.8825577035333971,2.123876096480822,0.19851853005422787,0.19851853005422787,0.19851853005422784,0.19851853005422784,0.09090909090909091,0.09090909090909091,1.0,1.0,0.19498813711123106,0.194988137111231,0.20744996438521449,0.2074499643852145,0.09090909090909091,0.09090909090909091,0.2074499643852145,metric_family_branch_mismatch,0.4984815169653947,0.1242332278685349,0.73,0.8539325842696629,0.7647058823529411,0.5333333333333333,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N795,N796,N793,N729,N794,2,stable_boundary,boundary,False,0.25222676426006224,False,,189,89,100,4,85,100,12,0.4708994708994709,0.0449438202247191,1.72032092085546e-137,1.7203210178299062e-137,136.76439050468343,True,True,1.7203210178299062e-137,1.7203210178299062e-137,136.76439050468343,True,True,0.36723257991283004,0.36723258306703827,0.43505879256220387,True,False,0.36723258306703827,0.36723258306703827,0.43505879256220387,True,False,0.36723258306703827,0.36723258306703827,0.43505879256220387,0.43505879256220387,1.0,False,True,0.9960622770017974,1.8825577035333971,3.224681792729301,-0.19836774861603948,0.19836774861603948,-0.19836774861603942,0.19836774861603942,0.09090909090909091,0.09090909090909091,1.0,1.0,0.20545294072913706,0.20545294072913703,0.20014047276269742,0.20014047276269745,0.09090909090909091,0.09090909090909091,0.20545294072913706,metric_family_branch_mismatch,0.4984815169653947,0.2749724830481988,0.8539325842696629,0.73,0.5,0.8823529411764706,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N796,N798,N797,N793,N795,1,accepted_internal_split,split,True,1.5084663960891847e-07,False,,400,189,211,100,89,100,12,0.4725,0.4708994708994709,4.4334408840862927e-184,4.433441563843315e-184,183.35325901149554,True,True,4.433441563843315e-184,4.433441563843315e-184,183.35325901149554,True,True,1.7203210178299062e-137,1.7203210178299062e-137,136.76439050468343,True,True,1.72032092085546e-137,1.7203210178299062e-137,136.76439050468343,True,True,1.7203210178299062e-137,1.7203210178299062e-137,136.76439050468343,136.76439050468343,1.0,True,True,0.7835695572505371,1.485439918958364,1.8825577035333971,-0.0448703395532226,0.0448703395532226,-0.04487033955322259,0.04487033955322259,0.09090909090909091,0.09090909090909091,1.0,1.0,0.049039461196339715,0.04903946119633973,0.03633790852068178,0.03633790852068174,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,0.28615206078079386,0.4984815169653947,0.4603174603174603,0.4976303317535545,0.73,0.8539325842696629,coordinate_income_outcome_branch_mismatch,diffuse_or_wrong,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
