schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,21,geometric_median_rooted,0.8723984033099136,0.17459571349743774,,701,702,0.042150667089214944,0.5609962843606365,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,21,tukey_depth_rooted,0.8723984033099136,0.17459571349743774,0.4318181818181818,701,702,0.042150667089214944,0.5609962843606365,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,22,centroid_rooted,1.229533342614484,0.13717816500243282,,701,702,2.7755575615628914e-17,0.8242760043016698,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,22,geometric_median_rooted,0.9771681018769923,0.2371113733947965,,701,702,0.22336066796726092,0.8242760043016698,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,22,tukey_depth_rooted,0.9771681018769923,0.2371113733947965,0.3977272727272727,701,702,0.22336066796726092,0.8242760043016698,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,23,centroid_rooted,1.2545806718459465,0.16776819882560354,,701,702,0.0,0.5377724427254936,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,23,geometric_median_rooted,0.7075154235648456,0.1358156498795806,,701,702,0.09176576733004572,0.5377724427254936,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,23,tukey_depth_rooted,0.7075154235648456,0.1358156498795806,0.4005681818181818,701,702,0.09176576733004572,0.5377724427254936,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,24,centroid_rooted,1.7036400723853757,0.27565931142418254,,701,702,0.0,1.025883975295458,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,24,geometric_median_rooted,1.2883790849405552,0.2931647903215284,,701,702,0.16234580485928898,1.025883975295458,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,24,tukey_depth_rooted,1.2883790849405552,0.2931647903215284,0.3977272727272727,701,702,0.16234580485928898,1.025883975295458,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,25,centroid_rooted,1.5323376706901717,0.2327013340224367,,701,702,3.469446951953614e-18,0.7860356214669075,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,25,geometric_median_rooted,1.088616189099889,0.2320863074479262,,701,702,0.16575973041027792,0.7860356214669075,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,25,tukey_depth_rooted,1.088616189099889,0.2320863074479262,0.39488636363636365,701,702,0.16575973041027792,0.7860356214669075,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,26,centroid_rooted,1.8831156667907771,0.2900298119115571,,701,702,0.0,1.1796050302007997,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,26,geometric_median_rooted,1.4716241615069285,0.2729383554997897,,701,702,0.12792901624478023,1.1796050302007997,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,26,tukey_depth_rooted,1.4716241615069285,0.2729383554997897,0.38920454545454547,701,702,0.12792901624478023,1.1796050302007997,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,27,centroid_rooted,1.8793598617864955,0.36133024606517833,,701,702,0.0,0.9249000220754575,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,27,geometric_median_rooted,1.3603384456434557,0.34894280618709744,,699,700,0.1754235831322261,1.1008402121659895,0.48295454545454547,0.925,2,0.18823529411764706
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,27,tukey_depth_rooted,1.3603384456434557,0.34894280618709744,0.4090909090909091,699,700,0.1754235831322261,1.1008402121659895,0.48295454545454547,0.925,2,0.18823529411764706
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,28,centroid_rooted,1.1369402561905466,0.18411812155458765,,701,702,2.7755575615628914e-17,0.66239197325981,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,28,geometric_median_rooted,0.8174104621899079,0.15027005414326633,,701,702,0.15640388336772432,0.66239197325981,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,28,tukey_depth_rooted,0.8174104621899079,0.15027005414326633,0.40625,701,702,0.15640388336772432,0.66239197325981,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,29,centroid_rooted,0.9135369565282301,0.19946893217972153,,701,702,2.8609792490763984e-17,0.4406797785780256,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,29,geometric_median_rooted,0.6081157121664268,0.16737932695042618,,701,702,0.2112948014210192,0.4406797785780256,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,29,tukey_depth_rooted,0.6081157121664268,0.16737932695042618,0.41761363636363635,701,702,0.2112948014210192,0.4406797785780256,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,0,centroid_rooted,0.21815385101502777,0.05373565377130884,,631,632,0.055196349734680517,0.22014036856353997,0.490625,0.878125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,0,geometric_median_rooted,0.2296148658803172,0.05197788774205881,,630,632,0.059417596292459914,0.22414375285366148,0.4625,0.875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,0,tukey_depth_rooted,0.21815385101502777,0.05373565377130884,0.434375,631,632,0.055196349734680517,0.22014036856353997,0.490625,0.878125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,1,centroid_rooted,0.29854212460989427,0.03396507200194411,,631,634,0.0349612685628913,0.28602980756821783,0.496875,0.940625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,1,geometric_median_rooted,0.29991063126233497,0.03701176272713363,,633,634,0.04843344285352155,0.29191416987680197,0.484375,0.940625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,1,tukey_depth_rooted,0.29854212460989427,0.03396507200194411,0.428125,631,634,0.0349612685628913,0.28602980756821783,0.496875,0.940625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,2,centroid_rooted,0.27730529268598714,0.039570041444520365,,627,631,0.077514839991742,0.2283329792505273,0.225,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,2,geometric_median_rooted,0.27891456275671833,0.041547597088179185,,627,631,0.08874738709959107,0.2283329792505273,0.225,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,2,tukey_depth_rooted,0.27730529268598714,0.039570041444520365,0.434375,627,631,0.077514839991742,0.2283329792505273,0.225,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,3,centroid_rooted,0.18821004583452314,0.06559721868743168,,631,633,0.07440235413346699,0.19965066556035474,0.478125,0.909375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,3,geometric_median_rooted,0.20141771265163916,0.07074298558003939,,631,633,0.08883484571283719,0.19965066556035474,0.478125,0.909375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,3,tukey_depth_rooted,0.18821004583452314,0.06559721868743168,0.4375,631,633,0.07440235413346699,0.19965066556035474,0.478125,0.909375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,4,centroid_rooted,0.23468252340421675,0.04653183909724362,,630,635,0.05866525224582058,0.2583044091741912,0.5,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,4,geometric_median_rooted,0.24152879728222965,0.04761426802484877,,630,635,0.06360359376242634,0.2583044091741912,0.5,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,4,tukey_depth_rooted,0.23468252340421675,0.04653183909724362,0.43125,630,635,0.05866525224582058,0.2583044091741912,0.5,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,5,centroid_rooted,0.3457122765548687,0.03125381476788803,,623,629,0.05469005151076986,0.35314219659283624,0.25,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,5,geometric_median_rooted,0.34934352545962283,0.04089605539816187,,628,629,0.055567230790781304,0.35375656575004955,0.28125,0.93125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,5,tukey_depth_rooted,0.34934352545962283,0.04089605539816187,0.43125,628,629,0.055567230790781304,0.35375656575004955,0.28125,0.93125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,6,centroid_rooted,0.3767736042253774,0.033441673755886164,,630,632,0.06618726194509347,0.352489037510736,0.48125,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,6,geometric_median_rooted,0.38115495331781196,0.03556992541219482,,630,632,0.06223969310766632,0.352489037510736,0.48125,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,6,tukey_depth_rooted,0.3767736042253774,0.033441673755886164,0.4375,630,632,0.06618726194509347,0.352489037510736,0.48125,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,7,centroid_rooted,0.3057442815461738,0.04130193433793077,,634,636,0.046446483943768026,0.29980325329505325,0.5,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,7,geometric_median_rooted,0.3166971722338589,0.04327514127758887,,635,636,0.04973309835095349,0.32096747584918034,0.4875,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,7,tukey_depth_rooted,0.3166971722338589,0.04327514127758887,0.43125,635,636,0.04973309835095349,0.32096747584918034,0.4875,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,8,centroid_rooted,0.240660824922343,0.050892806512717666,,630,633,0.06246182300287772,0.24233846732305817,0.490625,0.921875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,8,geometric_median_rooted,0.2497063791966633,0.05363858595111526,,630,633,0.05132180329985728,0.24233846732305817,0.490625,0.921875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,8,tukey_depth_rooted,0.2497063791966633,0.05363858595111526,0.421875,630,633,0.05132180329985728,0.24233846732305817,0.490625,0.921875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,9,centroid_rooted,0.3077966994964214,0.045625320265771534,,635,636,0.049282575884102876,0.2302223724334789,0.496875,0.934375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,9,geometric_median_rooted,0.31726005993359296,0.04889818053232381,,635,636,0.07304360792025212,0.2302223724334789,0.496875,0.934375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,9,tukey_depth_rooted,0.31726005993359296,0.04889818053232381,0.440625,635,636,0.07304360792025212,0.2302223724334789,0.496875,0.934375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,10,centroid_rooted,0.2479232938856753,0.0405245298721512,,634,635,0.04949698504440229,0.24256727671130496,0.225,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,10,geometric_median_rooted,0.251583859997383,0.04326164064476446,,634,635,0.04997786947979035,0.24256727671130496,0.225,0.91875,1,0.0
