schema_version,study_role,dimension,scenario,replicate,method,root_error,branch_distance_cv,approx_halfspace_depth
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,22,euclidean_medoid,1.9123319775513952,0.38032564056991996,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,22,approx_tukey_observed_medoid,1.691939407529176,0.30746531532131444,0.284375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,22,approx_tukey_candidate_center,1.4957627642039668,0.3339000242383079,0.403125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,23,mean_centroid,0.4955910221412975,0.1068542392240156,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,23,coord_median,0.6441569779741866,0.1171747290137094,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,23,geometric_median,0.6279429147167921,0.15127374726918422,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,23,euclidean_medoid,0.688135650655314,0.1729426084573292,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,23,approx_tukey_observed_medoid,0.688135650655314,0.1729426084573292,0.378125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,23,approx_tukey_candidate_center,0.707586665796486,0.1660195544114431,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,24,mean_centroid,0.9277559353909645,0.25381765927143146,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,24,coord_median,1.2842921093230184,0.3378038890049403,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,24,geometric_median,1.2060181789676891,0.33667062235502115,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,24,euclidean_medoid,1.4524648561953284,0.3828468203476625,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,24,approx_tukey_observed_medoid,1.4524648561953284,0.3828468203476625,0.284375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,24,approx_tukey_candidate_center,1.2060181789676891,0.33667062235502115,0.40625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,25,mean_centroid,0.8748754980950066,0.22198760009732396,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,25,coord_median,1.1569676029661764,0.27302925535598865,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,25,geometric_median,1.0402235040127124,0.25779870458232945,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,25,euclidean_medoid,2.136639380073563,0.4215123696044272,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,25,approx_tukey_observed_medoid,2.136639380073563,0.4215123696044272,0.259375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,25,approx_tukey_candidate_center,1.0213065923928266,0.2577450980194651,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,26,mean_centroid,0.608572755422416,0.15690803153763536,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,26,coord_median,0.9239365323629435,0.2180073582414842,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,26,geometric_median,0.8188619168482563,0.213935240412553,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,26,euclidean_medoid,1.5054606505736963,0.36282065506301775,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,26,approx_tukey_observed_medoid,1.5054606505736963,0.36282065506301775,0.284375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,26,approx_tukey_candidate_center,0.8188619168482563,0.213935240412553,0.40625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,27,mean_centroid,1.0684905083197473,0.25169902548762935,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,27,coord_median,1.3303658824522022,0.3040499746530819,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,27,geometric_median,1.2787700886372306,0.2957259108395599,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,27,euclidean_medoid,1.5062425773381471,0.2810638537888905,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,27,approx_tukey_observed_medoid,1.5062425773381471,0.2810638537888905,0.228125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,27,approx_tukey_candidate_center,1.2787700886372306,0.2957259108395599,0.415625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,28,mean_centroid,0.5723846931642942,0.1529394808539366,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,28,coord_median,0.6646025966426203,0.20923934693381044,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,28,geometric_median,0.7417327662002333,0.21138019257581844,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,28,euclidean_medoid,1.2393363107331452,0.22907785296508512,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,28,approx_tukey_observed_medoid,1.6432864162314171,0.3822522383161004,0.24375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,28,approx_tukey_candidate_center,0.7417327662002333,0.21138019257581844,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,29,mean_centroid,0.6170155051129976,0.1304596189346731,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,29,coord_median,0.6794492227831042,0.1332986689010344,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,29,geometric_median,0.7384446659114937,0.16393944832502313,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,29,euclidean_medoid,1.0952651420941024,0.21138818853018107,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,29,approx_tukey_observed_medoid,1.0952651420941024,0.21138818853018107,0.31875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,29,approx_tukey_candidate_center,0.7384446659114937,0.16393944832502313,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,30,mean_centroid,0.7494886904065649,0.15253507925903245,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,30,coord_median,0.9786541400208378,0.20026466427173337,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,30,geometric_median,0.8672891786313891,0.1824749583279176,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,30,euclidean_medoid,1.844439528248925,0.3885352755497545,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,30,approx_tukey_observed_medoid,1.844439528248925,0.3885352755497545,0.278125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,30,approx_tukey_candidate_center,0.8672891786313891,0.1824749583279176,0.41875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,31,mean_centroid,1.0762448218090883,0.28686319983716563,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,31,coord_median,1.210854570458241,0.32488073839417975,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,31,geometric_median,1.3446680886266464,0.35447912284110317,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,31,euclidean_medoid,1.4109754946160853,0.30696247791990644,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,31,approx_tukey_observed_medoid,1.4109754946160853,0.30696247791990644,0.25625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,31,approx_tukey_candidate_center,1.3446680886266464,0.35447912284110317,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,32,mean_centroid,0.6469030755748387,0.17327155781787373,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,32,coord_median,1.0568685835643665,0.2745580373074269,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,32,geometric_median,0.861847853718163,0.2330237301985234,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,32,euclidean_medoid,1.3320600904463078,0.31485321033487923,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,32,approx_tukey_observed_medoid,1.3320600904463078,0.31485321033487923,0.253125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,32,approx_tukey_candidate_center,0.8710801429481972,0.23403004437014172,0.4125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,33,mean_centroid,0.7001915368884472,0.15119633634086396,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,33,coord_median,0.8410652855124839,0.16683978323737994,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,33,geometric_median,0.8387325074982103,0.184522629300248,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,33,euclidean_medoid,1.0335563386120947,0.1745297077379367,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,33,approx_tukey_observed_medoid,1.0335563386120947,0.1745297077379367,0.290625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,33,approx_tukey_candidate_center,0.8955318830914516,0.19977000926499192,0.4125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,34,mean_centroid,0.9433537653674264,0.18611831567726167,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,34,coord_median,1.0073850673379474,0.2008509529363048,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,34,geometric_median,1.0948274741499822,0.23269546810951527,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,34,euclidean_medoid,1.4598586681499957,0.32225673626375095,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,34,approx_tukey_observed_medoid,1.4598586681499957,0.32225673626375095,0.25625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,34,approx_tukey_candidate_center,1.0948274741499822,0.23269546810951527,0.434375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,35,mean_centroid,0.7375861504006628,0.15913696798837,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,35,coord_median,0.44760524536659213,0.10816017671029757,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,35,geometric_median,0.8557101702169728,0.1902397507379015,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,35,euclidean_medoid,1.2213264113363542,0.27903199405973034,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,35,approx_tukey_observed_medoid,1.2213264113363542,0.27903199405973034,0.29375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,35,approx_tukey_candidate_center,0.9487337813979483,0.21346351128097135,0.41875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,36,mean_centroid,0.5848098951789232,0.16851263190506885,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,36,coord_median,0.5145567629052407,0.15550700149666993,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,36,geometric_median,0.6501394168788512,0.18749425510506332,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,36,euclidean_medoid,1.5261192509825767,0.3121891355498554,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,36,approx_tukey_observed_medoid,1.5261192509825767,0.3121891355498554,0.24375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,36,approx_tukey_candidate_center,0.6836675695910467,0.18915208997182797,0.425
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,37,mean_centroid,0.6979392780921998,0.16764038374615586,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,37,coord_median,0.948181665718395,0.2268111059575761,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,37,geometric_median,0.889793366239906,0.21336618552066747,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,37,euclidean_medoid,1.2958647312964937,0.1994535643317897,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,37,approx_tukey_observed_medoid,2.157703106251141,0.42645241512704124,0.23125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,37,approx_tukey_candidate_center,0.8802111466789095,0.20943600632302933,0.415625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,38,mean_centroid,0.8015135927002731,0.22626392032416526,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,38,coord_median,1.2211981917349992,0.32622034435755937,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,38,geometric_median,0.9675051007861024,0.26613621933594733,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,38,euclidean_medoid,1.1002727709759557,0.2912144756855118,
