method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2777,L928,0.0048527767731395485,2,1,0.7566378250210761,0.3843827590966097,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2777,L1002,0.0048527767731395485,2,1,0.7566378250210761,0.3843827590966097,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2778,L1098,0.0048539663455494115,2,1,0.756592689777839,0.3843969395915803,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2778,L1258,0.0048539663455494115,2,1,0.756592689777839,0.3843969395915803,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2779,L31,0.004860309148063295,2,1,0.7563521194422315,0.38447253400504244,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2779,L1230,0.004860309148063295,2,1,0.7563521194422315,0.38447253400504244,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2780,L1767,0.0048670831741475795,3,1,1.5121907250145306,0.46949606458606097,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2780,N2687,0.0008948098544727083,3,2,1.888026912262632,0.3890632095563748,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2781,N2557,0.0025270507655648653,5,3,3.235532162746392,0.35671662418746136,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2781,N2605,0.001779751193219554,5,2,3.3788792871944375,0.33681413970147234,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2782,L321,0.004875783882482921,2,1,0.755765833875423,0.384656850975998,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2782,L657,0.004875783882482921,2,1,0.755765833875423,0.384656850975998,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2783,L423,0.004876359554761556,2,1,0.7557440411264631,0.38466370461911026,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2783,L1391,0.004876359554761556,2,1,0.7557440411264631,0.38466370461911026,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2784,L437,0.004884855231310157,2,1,0.7554225734023066,0.38476482377550725,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2784,L466,0.004884855231310157,2,1,0.7554225734023066,0.38476482377550725,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2785,L748,0.0048944455845101415,2,1,0.7550600126862262,0.3848789142510861,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2785,L986,0.0048944455845101415,2,1,0.7550600126862262,0.3848789142510861,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2786,L208,0.0049003256556374815,2,1,0.754837890234718,0.38494883541529623,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2786,L1091,0.0049003256556374815,2,1,0.754837890234718,0.38494883541529623,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2787,N2611,0.001711557428511678,6,4,4.490587755945128,0.4811437510277423,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2787,N2741,0.0003590161827587276,6,2,4.883789419599629,0.43022683142189366,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2788,N2538,0.0030229553548164175,4,2,2.499254618744064,0.475425805488388,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2788,N2711,0.0006604387851758236,4,2,2.874187891467137,0.411432423323818,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2789,L561,0.00492887579221685,3,1,1.490199804810737,0.222185461590237,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2789,N2667,0.0011072628196785355,3,2,1.8418486199489652,0.17473443217001275,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2790,L1125,0.004937686283815387,2,1,0.7534296223717718,0.3853925596607969,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2790,L1278,0.004937686283815387,2,1,0.7534296223717718,0.3853925596607969,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2791,L1020,0.004948659827179355,2,1,0.7530169845209768,0.3855227134748853,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2791,L1341,0.004948659827179355,2,1,0.7530169845209768,0.3855227134748853,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2792,L1927,0.004949061340440428,3,1,1.5060037900001215,0.4709506841558021,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2792,N2620,0.0015943476977555051,3,2,1.8088555703573614,0.40477343620768813,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2793,L265,0.004953732708304507,4,1,2.258479145522518,0.5205218320988392,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2793,N2530,0.0033459003900117067,4,3,2.455469440625043,0.48339253098657353,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2794,L444,0.004959646650987904,2,1,0.752604299839924,0.3856529445997957,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2794,L1436,0.004959646650987904,2,1,0.752604299839924,0.3856529445997957,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2795,L1028,0.004971806434893586,2,1,0.7521480837306621,0.38579698580759825,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2795,L1030,0.004971806434893586,2,1,0.7521480837306621,0.38579698580759825,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2796,L1717,0.004988875308705321,2,1,0.7515086185494193,0.3859990131649952,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2796,L1868,0.004988875308705321,2,1,0.7515086185494193,0.3859990131649952,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2797,L1100,0.0050099163587036645,2,1,0.7507218352420656,0.3862477896606409,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2797,L1132,0.0050099163587036645,2,1,0.7507218352420656,0.3862477896606409,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2798,L525,0.0050156101815427775,2,1,0.7505092105293543,0.38631505958617574,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2798,L671,0.0050156101815427775,2,1,0.7505092105293543,0.38631505958617574,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2799,L601,0.005022483468313578,3,1,1.5005054028612062,0.47224720011829235,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2799,N2747,0.00040099983556544184,3,2,1.948220596173679,0.3775280916530153,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2800,L1075,0.0050226603144143045,2,1,0.7502461038987124,0.38639832400912577,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2800,L1134,0.0050226603144143045,2,1,0.7502461038987124,0.38639832400912577,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2801,L110,0.005026682418635258,2,1,0.7500960840642027,0.3864458116945839,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2801,L229,0.005026682418635258,2,1,0.7500960840642027,0.3864458116945839,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2802,L1617,0.005032502587068535,3,1,1.4976566151170514,0.22103228229983182,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2802,N2598,0.0020509466672463793,3,2,1.7581979928544496,0.18484944075650644,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2803,L399,0.0050332636904348305,2,1,0.7498507395976397,0.38652349161018995,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2803,L527,0.0050332636904348305,2,1,0.7498507395976397,0.38652349161018995,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2804,L1691,0.005040387002662733,2,1,0.7495853691105042,0.38660753711665796,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2804,L1710,0.005040387002662733,2,1,0.7495853691105042,0.38660753711665796,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2805,L431,0.005043103458452794,2,1,0.7494842202613686,0.386639578827745,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2805,L643,0.005043103458452794,2,1,0.7494842202613686,0.386639578827745,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2806,L462,0.00507453512921851,2,1,0.7483158254877699,0.387009974779597,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2806,L591,0.00507453512921851,2,1,0.7483158254877699,0.387009974779597,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2807,L931,0.005078824819574858,2,1,0.7481566492553495,0.38706047479198924,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2807,L1271,0.005078824819574858,2,1,0.7481566492553495,0.38706047479198924,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2808,L722,0.005078966909820079,2,1,0.7481513779489217,0.38706214731939936,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2808,L756,0.005078966909820079,2,1,0.7481513779489217,0.38706214731939936,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2809,L818,0.005093942232951145,2,1,0.7475962315821506,0.3872383468252538,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2809,L995,0.005093942232951145,2,1,0.7475962315821506,0.3872383468252538,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2810,L701,0.005106053460040544,2,1,0.7471478616060815,0.38738073974476817,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2810,L1120,0.005106053460040544,2,1,0.7471478616060815,0.38738073974476817,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2811,L46,0.005106297002864315,2,1,0.747138850918489,0.38738360211568446,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2811,L175,0.005106297002864315,2,1,0.747138850918489,0.38738360211568446,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2812,L923,0.005115592255746663,2,1,0.7467951040842203,0.3874928206284274,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2812,L1094,0.005115592255746663,2,1,0.7467951040842203,0.3874928206284274,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2813,L330,0.00511687458286678,2,1,0.746747707296979,0.38750788343085785,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2813,L638,0.00511687458286678,2,1,0.746747707296979,0.38750788343085785,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2814,L1805,0.005119530399832981,3,1,1.4645413900334057,0.22620891814805985,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2814,N2604,0.0020398877614242845,3,2,1.7278734856358287,0.18868270106074386,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2815,L925,0.0051207821541340345,2,1,0.7466033145314406,0.38755377691399084,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2815,L1049,0.0051207821541340345,2,1,0.7466033145314406,0.38755377691399084,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2816,L733,0.005132128941271377,2,1,0.7461843438148512,0.38768698554400705,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2816,L1055,0.005132128941271377,2,1,0.7461843438148512,0.38768698554400705,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2817,L274,0.005133460277833646,2,1,0.7461352161358741,0.38770260960253156,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2817,L1401,0.005133460277833646,2,1,0.7461352161358741,0.38770260960253156,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2818,L488,0.005138922239408297,2,1,0.7459337318683782,0.38776669696999455,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2818,L1433,0.005138922239408297,2,1,0.7459337318683782,0.38776669696999455,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2819,L531,0.005148056043340869,2,1,0.745597041399127,0.3878738239559367,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2819,L719,0.005148056043340869,2,1,0.745597041399127,0.3878738239559367,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2820,L1241,0.005151771761514823,3,1,1.4673446682257192,0.22576511296745924,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2820,N2526,0.003600301892509409,3,2,1.5891624823811488,0.20744583253296797,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2821,L1780,0.005159258543034505,2,1,0.7451845093912446,0.3880051395087146,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2821,L1894,0.005159258543034505,2,1,0.7451845093912446,0.3880051395087146,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2822,L445,0.005165361945721234,4,1,2.234879830985137,0.5251108477612638,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2822,N2588,0.002299912225081585,4,3,2.6031826770856856,0.4569318556613643,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2823,L838,0.0051657487251716904,2,1,0.7449457172396547,0.38808117986951407,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2823,L841,0.0051657487251716904,2,1,0.7449457172396547,0.38808117986951407,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2824,L690,0.005169756581561809,2,1,0.7447983332912095,0.38812812305067335,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2824,L1210,0.005169756581561809,2,1,0.7447983332912095,0.38812812305067335,,False,1.0,False,False,True
