method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2772,L1860,0.11732560659661449,3,1,3.0,1.0,0.3333333333333333,11.964078114269286,11.964078114269286,101.97329007131268,1.2025039291081632,0.2728217972991618,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06554085290601051,0.06554085290601051,0.02184695096867017,N2772,3.0,2.0,0.09831127935901578,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2772,N2603,0.033002629472999354,3,2,3.0,2.0,0.6666666666666666,2.991019528567321,5.982039057134642,181.25946788660477,1.6644964524525394,0.19699731382242114,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01638521322650263,0.03277042645300526,0.010923475484335084,N2772,3.0,2.0,0.09831127935901578,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2773,L1789,0.09164197816647744,2,1,2.0,1.0,0.5,85.91372820137379,85.91372820137379,937.4931654716393,0.6704955761997639,0.41287887997996886,,False,1.0,False,False,True,2.0,1.0,0.5,0.33174654628522676,0.33174654628522676,0.16587327314261338,N2773,2.0,2.0,0.6634930925704535,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2773,L1858,0.9523568675121412,2,1,2.0,1.0,0.5,85.91372820137379,85.91372820137379,90.21169598514867,0.16374502661092225,0.685731707737552,,False,1.0,False,False,True,2.0,1.0,0.5,0.33174654628522676,0.33174654628522676,0.16587327314261338,N2773,2.0,2.0,0.6634930925704535,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2774,L1746,0.4439607564647822,3,1,3.0,1.0,0.3333333333333333,16.316790338453487,16.316790338453487,36.75277623270704,0.5915831081413856,0.7439424836416154,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11490497922725104,0.11490497922725104,0.03830165974241701,N2774,3.0,2.0,0.17235746884087658,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2774,N2569,0.04744414208138115,3,2,3.0,2.0,0.6666666666666666,4.079197584613372,8.158395169226743,171.9579027318612,1.5943606764829155,0.4505977076876171,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.028726244806812764,0.05745248961362553,0.01915082987120851,N2774,3.0,2.0,0.17235746884087658,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2775,L1399,0.49093988672988687,3,1,3.0,1.0,0.3333333333333333,23.842466852553482,23.842466852553482,48.5649414460217,0.5288057716163261,0.46710937100847894,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.17606420408441786,0.17606420408441786,0.058688068028139286,N2775,3.0,2.0,0.26409630612662677,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2775,N2691,0.05690387362272365,3,2,3.0,2.0,0.6666666666666666,5.96061671313837,11.92123342627674,209.49774887585482,1.4718510771021456,0.22505386240419958,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04401605102110447,0.08803210204220895,0.029344034014069646,N2775,3.0,2.0,0.26409630612662677,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2776,L913,0.42691953717975717,2,1,2.0,1.0,0.5,28.0322218003233,28.0322218003233,65.66160449227732,0.3040091341354892,0.5813799017621395,,False,1.0,False,False,True,2.0,1.0,0.5,0.16132872979097843,0.16132872979097843,0.08066436489548921,N2776,2.0,2.0,0.32265745958195685,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2776,L1065,0.07637323257509665,2,1,2.0,1.0,0.5,28.0322218003233,28.0322218003233,367.0424945383795,0.7094438468914624,0.39962850308565345,,False,1.0,False,False,True,2.0,1.0,0.5,0.16132872979097843,0.16132872979097843,0.08066436489548921,N2776,2.0,2.0,0.32265745958195685,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2777,L928,0.04888649667815767,2,1,2.0,1.0,0.5,9.791110990033937,9.791110990033937,200.2825249371689,0.7922950919390265,0.3734070411329443,,False,1.0,False,False,True,2.0,1.0,0.5,0.08450781916876947,0.08450781916876947,0.042253909584384734,N2777,2.0,2.0,0.16901563833753894,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2777,L1002,0.08005650761953019,2,1,2.0,1.0,0.5,9.791110990033937,9.791110990033937,122.30249958649641,0.6996399740546686,0.4029046946227357,,False,1.0,False,False,True,2.0,1.0,0.5,0.08450781916876947,0.08450781916876947,0.042253909584384734,N2777,2.0,2.0,0.16901563833753894,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2778,L1098,0.05915456197275733,2,1,2.0,1.0,0.5,5.313334723238076,5.313334723238076,89.82121658994019,0.7591752316917734,0.38358675506806883,,False,1.0,False,False,True,2.0,1.0,0.5,0.030956709320421407,0.030956709320421407,0.015478354660210704,N2778,2.0,2.0,0.06191341864084283,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2778,L1258,0.11659213551525308,2,1,2.0,1.0,0.5,5.313334723238076,5.313334723238076,45.57198219036792,0.6152973492922804,0.43280020773808225,,False,1.0,False,False,True,2.0,1.0,0.5,0.030956709320421414,0.030956709320421414,0.015478354660210707,N2778,2.0,2.0,0.06191341864084283,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2779,L31,0.047534292234356235,2,1,2.0,1.0,0.5,7.048205645664027,7.048205645664027,148.27622994604755,0.7968732358754924,0.37202986787474346,,False,1.0,False,False,True,2.0,1.0,0.5,0.03879390849701667,0.03879390849701667,0.019396954248508336,N2779,2.0,2.0,0.07758781699403335,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2779,L1230,0.16351749292127565,2,1,2.0,1.0,0.5,7.048205645664027,7.048205645664027,43.10367973325849,0.5328020178399624,0.4654312094566484,,False,1.0,False,False,True,2.0,1.0,0.5,0.03879390849701667,0.03879390849701667,0.019396954248508336,N2779,2.0,2.0,0.07758781699403335,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2780,L1767,0.3300604792891445,3,1,3.0,1.0,0.3333333333333333,26.42604189367028,26.42604189367028,80.06424140989066,0.7220310758524072,0.6969681689427634,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.071527060840309,0.071527060840309,0.023842353613436333,N2780,3.0,2.0,0.10729059126046353,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2780,N2687,0.030812272128482622,3,2,3.0,2.0,0.6666666666666666,6.606510473417574,13.213020946835147,428.82332376329805,1.7163961433143213,0.42392527747247777,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01788176521007726,0.03576353042015452,0.011921176806718172,N2780,3.0,2.0,0.10729059126046353,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2781,N2557,0.07601917183804796,5,3,5.0,3.0,0.6,2.996475153801374,8.989425461404123,118.25208357380279,2.683504179280102,0.4430378690442839,,False,3.0,False,False,True,5.0,3.0,0.6,0.022642908558024786,0.06792872567407435,0.01358574513481487,N2781,5.0,2.0,0.16982181418518588,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2781,N2605,0.08232330656748985,5,2,5.0,2.0,0.4,6.742069096053093,13.484138192106187,163.7949051651818,2.6205687306651644,0.45389498812290463,,False,3.0,False,False,True,5.0,2.0,0.4,0.05094654425555577,0.10189308851111153,0.02037861770222231,N2781,5.0,2.0,0.16982181418518588,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2782,L321,0.055069326303829665,2,1,2.0,1.0,0.5,9.015160889718802,9.015160889718802,163.70566874161784,0.7720149571590265,0.37959443012809213,,False,1.0,False,False,True,2.0,1.0,0.5,0.059589189345453555,0.059589189345453555,0.029794594672726778,N2782,2.0,2.0,0.11917837869090711,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2782,L657,0.058595776622851106,2,1,2.0,1.0,0.5,9.015160889718802,9.015160889718802,153.85342441562727,0.7609061997039648,0.38304507849377845,,False,1.0,False,False,True,2.0,1.0,0.5,0.059589189345453555,0.059589189345453555,0.029794594672726778,N2782,2.0,2.0,0.11917837869090711,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2783,L423,0.06829912029599065,2,1,2.0,1.0,0.5,10.095616740642093,10.095616740642093,147.8147404664996,0.7319266922820362,0.39225938456106646,,False,1.0,False,False,True,2.0,1.0,0.5,0.04618645973567985,0.04618645973567985,0.023093229867839925,N2783,2.0,2.0,0.0923729194713597,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2783,L1391,0.23372479579738809,2,1,2.0,1.0,0.5,10.095616740642093,10.095616740642093,43.19446170099045,0.4437818234844019,0.5053027555708451,,False,1.0,False,False,True,2.0,1.0,0.5,0.04618645973567985,0.04618645973567985,0.023093229867839925,N2783,2.0,2.0,0.0923729194713597,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2784,L437,0.08162687678590981,2,1,2.0,1.0,0.5,8.128744577137908,8.128744577137908,99.58416758315893,0.6955419867968529,0.404285718052217,,False,1.0,False,False,True,2.0,1.0,0.5,0.05816646279236337,0.05816646279236337,0.029083231396181686,N2784,2.0,2.0,0.11633292558472676,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2784,L466,0.057307906615647025,2,1,2.0,1.0,0.5,8.128744577137908,8.128744577137908,141.84333466681684,0.7649258974106204,0.38179135832931266,,False,1.0,False,False,True,2.0,1.0,0.5,0.05816646279236338,0.05816646279236338,0.02908323139618169,N2784,2.0,2.0,0.11633292558472676,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2785,L748,0.13256248493348247,2,1,2.0,1.0,0.5,5.117708633966699,5.117708633966699,38.60601011315287,0.5844972031347829,0.44455494011467755,,False,1.0,False,False,True,2.0,1.0,0.5,0.0257361620221887,0.0257361620221887,0.01286808101109435,N2785,2.0,2.0,0.0514723240443774,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2785,L986,0.07917820652785904,2,1,2.0,1.0,0.5,5.117708633966699,5.117708633966699,64.63531896451862,0.7019530878781108,0.40212820562563145,,False,1.0,False,False,True,2.0,1.0,0.5,0.025736162022188695,0.025736162022188695,0.012868081011094348,N2785,2.0,2.0,0.0514723240443774,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2786,L208,0.049757200823675324,2,1,2.0,1.0,0.5,11.953682139572834,11.953682139572834,240.24024546583956,0.7893748975181449,0.37428920969634294,,False,1.0,False,False,True,2.0,1.0,0.5,0.0863419279519777,0.0863419279519777,0.04317096397598885,N2786,2.0,2.0,0.1726838559039554,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2786,L1091,0.07452694895378743,2,1,2.0,1.0,0.5,11.953682139572834,11.953682139572834,160.39408975382926,0.7144622623863052,0.3979664171704286,,False,1.0,False,False,True,2.0,1.0,0.5,0.0863419279519777,0.0863419279519777,0.04317096397598885,N2786,2.0,2.0,0.1726838559039554,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2787,N2611,0.08159590503123244,6,4,6.0,4.0,0.6666666666666666,1.9682656051609713,7.873062420643885,96.48845021855342,3.478111728015489,0.6267021603299858,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.010153962192352055,0.04061584876940822,0.006769308128234703,N2787,6.0,2.0,0.12184754630822466,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2787,N2741,0.06716650049175342,6,2,6.0,2.0,0.3333333333333333,7.873062420643888,15.746124841287775,234.43420047202036,3.675975083882915,0.5969432566576902,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.04061584876940822,0.08123169753881644,0.013538616256469406,N2787,6.0,2.0,0.12184754630822466,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2788,N2538,0.05535475328930522,4,2,4.0,2.0,0.5,4.5244828184083605,9.048965636816721,163.47224220336324,2.3133113297383097,0.5099756072319177,,False,3.0,False,False,True,4.0,2.0,0.5,0.02389913590461714,0.04779827180923428,0.01194956795230857,N2788,4.0,2.0,0.09559654361846856,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2788,N2711,0.038282561854725755,4,2,4.0,2.0,0.5,4.5244828184083605,9.048965636816721,236.3730429315477,2.489023558272476,0.4772780386180763,,False,3.0,False,False,True,4.0,2.0,0.5,0.02389913590461714,0.04779827180923428,0.01194956795230857,N2788,4.0,2.0,0.09559654361846856,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2789,L561,0.12080888965501538,3,1,3.0,1.0,0.3333333333333333,10.918694387917053,10.918694387917053,90.37989190279562,1.1997613395978601,0.27336938403151045,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.11295050695655422,0.11295050695655422,0.03765016898551807,N2789,3.0,2.0,0.16942576043483135,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2789,N2667,0.027732173510482464,3,2,3.0,2.0,0.6666666666666666,2.7296735969792643,5.4593471939585285,196.85969409844324,1.7210694719029893,0.1895554386451636,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02823762673913855,0.0564752534782771,0.018825084492759034,N2789,3.0,2.0,0.16942576043483135,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2790,L1125,0.06449272369455736,2,1,2.0,1.0,0.5,4.547784284935542,4.547784284935542,70.51623849031726,0.7430275728518766,0.3886927613074589,,False,1.0,False,False,True,2.0,1.0,0.5,0.024622602558651,0.024622602558651,0.0123113012793255,N2790,2.0,2.0,0.049245205117302,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2790,L1278,0.06950893667038024,2,1,2.0,1.0,0.5,4.547784284935542,4.547784284935542,65.42733212135992,0.7284675523294285,0.39338036583359737,,False,1.0,False,False,True,2.0,1.0,0.5,0.024622602558651,0.024622602558651,0.0123113012793255,N2790,2.0,2.0,0.049245205117302,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2791,L1020,0.36838119764993305,2,1,2.0,1.0,0.5,11.818111352290934,11.818111352290934,32.081201287372714,0.3360824404095972,0.5620992876420242,,False,1.0,False,False,True,2.0,1.0,0.5,0.051392509725763404,0.051392509725763404,0.025696254862881702,N2791,2.0,2.0,0.1027850194515268,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2791,L1341,0.07414431201145728,2,1,2.0,1.0,0.5,11.818111352290934,11.818111352290934,159.3933645303057,0.7155112093045921,0.397620272829483,,False,1.0,False,False,True,2.0,1.0,0.5,0.05139250972576339,0.05139250972576339,0.025696254862881695,N2791,2.0,2.0,0.1027850194515268,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2792,L1927,0.9009851486894868,3,1,3.0,1.0,0.3333333333333333,20.864271860663,20.864271860663,23.157176220951904,0.34296066190860686,0.8424168373923421,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.12169141839622603,0.12169141839622603,0.040563806132075345,N2792,3.0,2.0,0.18253712759433907,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2792,N2620,0.0800230204933003,3,2,3.0,2.0,0.6666666666666666,5.21606796516575,10.4321359303315,130.36418603075475,1.3994557738618096,0.49672044952911854,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.030422854599056515,0.06084570919811303,0.020281903066037676,N2792,3.0,2.0,0.18253712759433907,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2793,L265,0.049652148593261294,4,1,4.0,1.0,0.25,14.629375657566953,14.629375657566953,294.63731322902765,2.369178247531531,0.4993978687678633,,False,3.0,False,False,True,4.0,1.0,0.25,0.07225432186355336,0.07225432186355336,0.01806358046588834,N2793,4.0,2.0,0.09633909581807115,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2793,N2530,0.048196087263491456,4,3,4.0,3.0,0.75,1.6254861841741057,4.876458552522317,101.17955272722388,2.383878034123935,0.4966427772530674,,False,3.0,False,False,True,4.0,3.0,0.75,0.00802825798483926,0.02408477395451778,0.006021193488629444,N2793,4.0,2.0,0.09633909581807115,0.24999999999999992,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2794,L444,0.08022491422808437,2,1,2.0,1.0,0.5,4.262808055083793,4.262808055083793,53.13571346382955,0.6991981952008091,0.4030532434867653,,False,1.0,False,False,True,2.0,1.0,0.5,0.026924930769807915,0.026924930769807915,0.013462465384903958,N2794,2.0,2.0,0.05384986153961582,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2794,L1436,0.04488716313299064,2,1,2.0,1.0,0.5,4.262808055083793,4.262808055083793,94.967196800877,0.8059905133130092,0.3693083181017932,,False,1.0,False,False,True,2.0,1.0,0.5,0.026924930769807908,0.026924930769807908,0.013462465384903954,N2794,2.0,2.0,0.05384986153961582,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2795,L1028,0.11760059485796089,2,1,2.0,1.0,0.5,6.291949632333137,6.291949632333137,53.50270243048186,0.6132567550532713,0.4335642128055832,,False,1.0,False,False,True,2.0,1.0,0.5,0.040190897734770276,0.040190897734770276,0.020095448867385138,N2795,2.0,2.0,0.08038179546954055,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2795,L1030,0.1413250333923181,2,1,2.0,1.0,0.5,6.291949632333137,6.291949632333137,44.52112609707788,0.5688729582394932,0.4507071206112364,,False,1.0,False,False,True,2.0,1.0,0.5,0.04019089773477027,0.04019089773477027,0.020095448867385134,N2795,2.0,2.0,0.08038179546954055,0.4999999999999999,none,0.0,,True,False
