method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2675,L937,0.0038738843317397565,2,1,2.0,1.0,0.5,2.735259967885983,2.735259967885983,706.0768297791641,0.9999999999989366,0.3173105078631685,,False,1.0,False,False,True,2.0,1.0,0.5,0.014131440385114862,0.014131440385114862,0.007065720192557431,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2675,L1101,0.0038738843317397565,2,1,2.0,1.0,0.5,2.735259967885983,2.735259967885983,706.0768297791641,0.9999999999989366,0.3173105078631685,,False,1.0,False,False,True,2.0,1.0,0.5,0.014131440385114864,0.014131440385114864,0.007065720192557432,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2676,N2506,0.003087084984160121,4,2,4.0,2.0,0.5,17.48897381665634,34.97794763331268,11330.412934138532,2.8932002255514013,0.2353691578835573,,False,2.0,False,False,True,4.0,2.0,0.5,0.06656043501061107,0.13312087002122214,0.033280217505305534,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2676,N2555,0.0015729431396443066,4,2,4.0,2.0,0.5,17.48897381665634,34.97794763331268,22237.261317165176,2.8932002255514013,0.2353691578835573,,False,2.0,False,False,True,4.0,2.0,0.5,0.06656043501061105,0.1331208700212221,0.03328021750530553,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2677,L1833,0.003877376548286017,2,1,2.0,1.0,0.5,3.7099844972565794,3.7099844972565794,956.8285285308613,0.9999999999988207,0.3173105078631966,,False,1.0,False,False,True,2.0,1.0,0.5,0.024309182530395313,0.024309182530395313,0.012154591265197657,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2677,L1897,0.003877376548286017,2,1,2.0,1.0,0.5,3.7099844972565794,3.7099844972565794,956.8285285308613,0.9999999999988207,0.3173105078631966,,False,1.0,False,False,True,2.0,1.0,0.5,0.024309182530395313,0.024309182530395313,0.012154591265197657,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2678,L1283,0.00391503381944112,2,1,2.0,1.0,0.5,4.710756631406656,4.710756631406656,1203.2480046568608,0.9999999999968505,0.31731050786367326,,False,1.0,False,False,True,2.0,1.0,0.5,0.03232349702711193,0.03232349702711193,0.016161748513555965,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2678,L1333,0.00391503381944112,2,1,2.0,1.0,0.5,4.710756631406656,4.710756631406656,1203.2480046568608,0.9999999999968505,0.31731050786367326,,False,1.0,False,False,True,2.0,1.0,0.5,0.03232349702711193,0.03232349702711193,0.016161748513555965,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2679,L2371,0.003942437727861404,2,1,2.0,1.0,0.5,16.512848225628755,16.512848225628755,4188.486760090497,0.9999999999663114,0.31731050787106285,,False,1.0,False,False,True,2.0,1.0,0.5,0.10076137928859907,0.10076137928859907,0.05038068964429954,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2679,L2401,0.003942437727861404,2,1,2.0,1.0,0.5,16.512848225628755,16.512848225628755,4188.486760090497,0.9999999999663114,0.31731050787106285,,False,1.0,False,False,True,2.0,1.0,0.5,0.10076137928859907,0.10076137928859907,0.05038068964429954,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2680,L1744,0.003942798767883861,2,1,2.0,1.0,0.5,18.830875197292162,18.830875197292162,4776.017318124222,0.999999999999839,0.31731050786295023,,False,1.0,False,False,True,2.0,1.0,0.5,0.12635425834740913,0.12635425834740913,0.06317712917370456,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2680,L1995,0.003942798767883861,2,1,2.0,1.0,0.5,18.830875197292162,18.830875197292162,4776.017318124222,0.999999999999839,0.31731050786295023,,False,1.0,False,False,True,2.0,1.0,0.5,0.1263542583474091,0.1263542583474091,0.06317712917370455,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2681,L747,0.003945035874123894,2,1,2.0,1.0,0.5,4.009879698942429,4.009879698942429,1016.4368149967546,0.9999998832274904,0.31731053611844157,,False,1.0,False,False,True,2.0,1.0,0.5,0.026505091024580273,0.026505091024580273,0.013252545512290137,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2681,L1148,0.003945035874123894,2,1,2.0,1.0,0.5,4.009879698942429,4.009879698942429,1016.4368149967546,0.9999998832274904,0.31731053611844157,,False,1.0,False,False,True,2.0,1.0,0.5,0.026505091024580273,0.026505091024580273,0.013252545512290137,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2682,L455,0.003950502067829483,2,1,2.0,1.0,0.5,9.966015896737765,9.966015896737765,2522.7213467105903,0.9999999999961948,0.31731050786383197,,False,1.0,False,False,True,2.0,1.0,0.5,0.059984903116397884,0.059984903116397884,0.029992451558198942,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2682,L1568,0.003950502067829483,2,1,2.0,1.0,0.5,9.966015896737765,9.966015896737765,2522.7213467105903,0.9999999999961948,0.31731050786383197,,False,1.0,False,False,True,2.0,1.0,0.5,0.05998490311639789,0.05998490311639789,0.029992451558198945,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2683,L1736,0.003950573220817962,3,1,3.0,1.0,0.3333333333333333,6.061336518389522,6.061336518389522,1534.292918923429,1.9999999999986071,0.3678794411716986,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.027100707336851302,0.027100707336851302,0.009033569112283767,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2683,N2563,0.0014548444487433522,3,2,3.0,2.0,0.6666666666666666,1.5153341295973815,3.030668259194763,2083.1562177059936,1.9999999999697788,0.3678794411770013,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.006775176834212827,0.013550353668425654,0.0045167845561418845,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2684,L67,0.003953714763843584,2,1,2.0,1.0,0.5,7.641008166732743,7.641008166732743,1932.614926248391,0.9999999999995519,0.3173105078630196,,False,1.0,False,False,True,2.0,1.0,0.5,0.05128315082736423,0.05128315082736423,0.025641575413682116,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2684,L1606,0.003953714763843584,2,1,2.0,1.0,0.5,7.641008166732743,7.641008166732743,1932.614926248391,0.9999999999995519,0.3173105078630196,,False,1.0,False,False,True,2.0,1.0,0.5,0.05128315082736425,0.05128315082736425,0.025641575413682127,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2685,L1809,0.003958521147242859,2,1,2.0,1.0,0.5,4.423338433698254,4.423338433698254,1117.421953594752,0.9999999999460549,0.3173105078759644,,False,1.0,False,False,True,2.0,1.0,0.5,0.02632418708049987,0.02632418708049987,0.013162093540249935,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2685,L1817,0.003958521147242859,2,1,2.0,1.0,0.5,4.423338433698254,4.423338433698254,1117.421953594752,0.9999999999460549,0.3173105078759644,,False,1.0,False,False,True,2.0,1.0,0.5,0.026324187080499866,0.026324187080499866,0.013162093540249933,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2686,L405,0.003970632166751249,2,1,2.0,1.0,0.5,10.243877745247236,10.243877745247236,2579.9110355842213,0.9999999999987907,0.31731050786320386,,False,1.0,False,False,True,2.0,1.0,0.5,0.056827746209024664,0.056827746209024664,0.028413873104512332,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2686,L1437,0.003970632166751249,2,1,2.0,1.0,0.5,10.243877745247236,10.243877745247236,2579.9110355842213,0.9999999999987907,0.31731050786320386,,False,1.0,False,False,True,2.0,1.0,0.5,0.056827746209024664,0.056827746209024664,0.028413873104512332,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2687,L1640,0.003972273319674871,2,1,2.0,1.0,0.5,34.24345873884498,34.24345873884498,8620.619978296909,0.9999999999999634,0.3173105078629201,,False,1.0,False,False,True,2.0,1.0,0.5,0.13198757344176562,0.13198757344176562,0.06599378672088281,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2687,L1845,0.003972273319674871,2,1,2.0,1.0,0.5,34.24345873884498,34.24345873884498,8620.619978296909,0.9999999999999634,0.3173105078629201,,False,1.0,False,False,True,2.0,1.0,0.5,0.13198757344176565,0.13198757344176565,0.06599378672088282,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2688,L258,0.00398749561746989,3,1,3.0,1.0,0.3333333333333333,51.21673701708283,51.21673701708283,12844.336879693026,1.9999999999999092,0.3678794411714591,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2684587086519361,0.2684587086519361,0.08948623621731203,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2688,N2512,0.002986442472064813,3,2,3.0,2.0,0.6666666666666666,12.804184254270705,25.60836850854141,8574.874201690514,1.999999999999225,0.3678794411715849,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.067114677162984,0.134229354325968,0.044743118108656,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2689,L1410,0.004000207108810924,2,1,2.0,1.0,0.5,5.588899872666511,5.588899872666511,1397.152627511787,0.9999999999919613,0.3173105078648563,,False,1.0,False,False,True,2.0,1.0,0.5,0.036977344007434264,0.036977344007434264,0.018488672003717132,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2689,L1519,0.004000207108810924,2,1,2.0,1.0,0.5,5.588899872666511,5.588899872666511,1397.152627511787,0.9999999999919613,0.3173105078648563,,False,1.0,False,False,True,2.0,1.0,0.5,0.036977344007434264,0.036977344007434264,0.018488672003717132,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2690,L9,0.00400350650359758,2,1,2.0,1.0,0.5,9.126070390393762,9.126070390393762,2279.5193119314304,0.9999999999989426,0.3173105078631671,,False,1.0,False,False,True,2.0,1.0,0.5,0.05558916352757614,0.05558916352757614,0.02779458176378807,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2690,L25,0.00400350650359758,2,1,2.0,1.0,0.5,9.126070390393762,9.126070390393762,2279.5193119314304,0.9999999999989426,0.3173105078631671,,False,1.0,False,False,True,2.0,1.0,0.5,0.05558916352757614,0.05558916352757614,0.02779458176378807,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2691,L1393,0.0040101136228022196,2,1,2.0,1.0,0.5,12.389539737671775,12.389539737671775,3089.5732398260857,0.999999999999867,0.3173105078629434,,False,1.0,False,False,True,2.0,1.0,0.5,0.062372070492174386,0.062372070492174386,0.031186035246087193,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2691,L1429,0.0040101136228022196,2,1,2.0,1.0,0.5,12.389539737671775,12.389539737671775,3089.5732398260857,0.999999999999867,0.3173105078629434,,False,1.0,False,False,True,2.0,1.0,0.5,0.062372070492174386,0.062372070492174386,0.031186035246087193,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2692,L1683,0.004050606721525752,2,1,2.0,1.0,0.5,11.417047127199732,11.417047127199732,2818.60173354456,0.9999999999998959,0.3173105078629364,,False,1.0,False,False,True,2.0,1.0,0.5,0.034785726513775324,0.034785726513775324,0.017392863256887662,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2692,L1694,0.004050606721525752,2,1,2.0,1.0,0.5,11.417047127199732,11.417047127199732,2818.60173354456,0.9999999999998959,0.3173105078629364,,False,1.0,False,False,True,2.0,1.0,0.5,0.03478572651377531,0.03478572651377531,0.017392863256887655,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2693,L746,0.004064260943684599,2,1,2.0,1.0,0.5,1.9208731111170565,1.9208731111170565,472.62543860572623,0.9999999999990001,0.3173105078631532,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302442533036504,0.010302442533036504,0.005151221266518252,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2693,L965,0.004064260943684599,2,1,2.0,1.0,0.5,1.9208731111170565,1.9208731111170565,472.62543860572623,0.9999999999990001,0.3173105078631532,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302442533036504,0.010302442533036504,0.005151221266518252,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2694,L1926,0.004072942594567265,2,1,2.0,1.0,0.5,3.822383815542453,3.822383815542453,938.4821236226059,0.9999999999972331,0.3173105078635808,,False,1.0,False,False,True,2.0,1.0,0.5,0.026425732036882216,0.026425732036882216,0.013212866018441108,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2694,L1943,0.004072942594567265,2,1,2.0,1.0,0.5,3.822383815542453,3.822383815542453,938.4821236226059,0.9999999999972331,0.3173105078635808,,False,1.0,False,False,True,2.0,1.0,0.5,0.026425732036882216,0.026425732036882216,0.013212866018441108,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2695,L542,0.004075721367479676,2,1,2.0,1.0,0.5,12.789982611141898,12.789982611141898,3138.09052630379,0.9999999999998643,0.31731050786294407,,False,1.0,False,False,True,2.0,1.0,0.5,0.08012617421493044,0.08012617421493044,0.04006308710746522,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2695,L1575,0.004075721367479676,2,1,2.0,1.0,0.5,12.789982611141898,12.789982611141898,3138.09052630379,0.9999999999998643,0.31731050786294407,,False,1.0,False,False,True,2.0,1.0,0.5,0.08012617421493044,0.08012617421493044,0.04006308710746522,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2696,L1447,0.004078460779626099,2,1,2.0,1.0,0.5,4.248236374795658,4.248236374795658,1041.627369819926,0.9999999999977915,0.3173105078634456,,False,1.0,False,False,True,2.0,1.0,0.5,0.030583365349563255,0.030583365349563255,0.015291682674781627,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2696,L1543,0.004078460779626099,2,1,2.0,1.0,0.5,4.248236374795658,4.248236374795658,1041.627369819926,0.9999999999977915,0.3173105078634456,,False,1.0,False,False,True,2.0,1.0,0.5,0.03058336534956325,0.03058336534956325,0.015291682674781626,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2697,L1431,0.0040893185276302865,2,1,2.0,1.0,0.5,5.161923198810799,5.161923198810799,1262.2942340962798,0.9999999999993179,0.31731050786307624,,False,1.0,False,False,True,2.0,1.0,0.5,0.035373438088881264,0.035373438088881264,0.017686719044440632,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2697,L1456,0.0040893185276302865,2,1,2.0,1.0,0.5,5.161923198810799,5.161923198810799,1262.2942340962798,0.9999999999993179,0.31731050786307624,,False,1.0,False,False,True,2.0,1.0,0.5,0.03537343808888127,0.03537343808888127,0.017686719044440635,open_edge_quantile,0.5,1.4086830111410718,False,False
