method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2888,N2643,0.007880660081326553,3,2,1.7474671221079163,0.4173902844122659,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2889,L1283,0.057101511503271446,3,1,0.9769852097377321,0.6135505605951936,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2889,N2545,0.01407313329119348,3,2,1.5897369617400643,0.4516406303994541,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2890,L637,0.05711257102715617,4,1,1.4653326445544252,0.6902943358591764,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2890,N2661,0.007200661929761937,4,3,2.650073617941737,0.448778541336049,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2891,L521,0.057124571754003324,3,1,0.9767834350780554,0.6136124631955147,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2891,N2675,0.006903463259990156,3,2,1.7752623296444796,0.4116296816284821,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2892,L934,0.05716106792639049,2,1,0.48823213392784454,0.484716970569516,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2892,L1309,0.05716106792639049,2,1,0.48823213392784454,0.484716970569516,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2893,L57,0.057165517856715926,2,1,0.48821268324071815,0.4847256705846976,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2893,L294,0.057165517856715926,2,1,0.48821268324071815,0.4847256705846976,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2894,L1469,0.05717086215249048,5,1,1.9527573012857364,0.7444478734257489,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2894,N2797,0.0026318875179624068,5,4,3.8158365631166706,0.43150299674530723,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2895,L436,0.05717730715786544,2,1,0.48816115958610984,0.48474871762774596,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2895,L939,0.05717730715786544,2,1,0.48816115958610984,0.48474871762774596,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2896,L2187,0.05720710274924832,2,1,0.4880309901715827,0.4848069517649142,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2896,L2201,0.05720710274924832,2,1,0.4880309901715827,0.4848069517649142,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2897,L1012,0.05721075138032384,3,1,0.976030109882225,0.6138436315935265,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2897,N2542,0.014433975677138708,3,2,1.5814191947360967,0.45352286244497664,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2898,L755,0.05721256965870104,2,1,0.4880071141614726,0.48481763447495874,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2898,L924,0.05721256965870104,2,1,0.4880071141614726,0.48481763447495874,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2899,N2653,0.007607472027618317,4,2,2.632724396347681,0.45178139863249056,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2899,N2845,0.0012024910500079123,4,2,2.9352742841641497,0.40171264349752944,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2900,L1975,0.05722751873780997,2,1,0.4879418379455925,0.4848468426331348,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2900,L1997,0.05722751873780997,2,1,0.4879418379455925,0.4848468426331348,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2901,L1748,0.057250852485251164,2,1,0.4878399843739447,0.48489242331317084,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2901,L1946,0.057250852485251164,2,1,0.4878399843739447,0.48489242331317084,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2902,L822,0.057281356027746096,4,1,1.4631206946265949,0.6908078314442492,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2902,N2647,0.008073263492876277,4,3,2.61313666153261,0.4551911735201877,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2903,L1723,0.05732964421756962,3,1,0.9749927329999958,0.6141621077777035,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2903,N2700,0.006117111607029532,3,2,1.7982795492426842,0.4069195517515176,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2904,L855,0.05733021373793498,3,1,0.974987769067786,0.6141636321091297,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2904,N2557,0.013100706756242197,3,2,1.6125941858287807,0.4465083879166939,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2905,L355,0.057355713704914275,2,1,0.487382781660453,0.4850971141953103,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2905,L1314,0.057355713704914275,2,1,0.487382781660453,0.4850971141953103,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2906,L1683,0.05737789279035342,2,1,0.4872861889755898,0.48514037727117887,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2906,L1895,0.05737789279035342,2,1,0.4872861889755898,0.48514037727117887,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2907,N2640,0.008309011509755137,7,2,5.206667059537498,0.5175930332396843,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2907,N2828,0.002012977738157012,7,5,5.786403558267348,0.4475377784169372,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2908,L829,0.057443598703275846,3,1,0.9740005122350821,0.6144668755688656,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2908,N2779,0.0034930175230429225,3,2,1.8796036389109863,0.39070525786719607,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2909,L314,0.057456112130606876,2,1,0.4869458393873458,0.4852928679165408,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2909,L983,0.057456112130606876,2,1,0.4869458393873458,0.4852928679165408,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2910,L11,0.05748048387178091,2,1,0.48683988969713954,0.4853403539190092,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2910,L638,0.05748048387178091,2,1,0.48683988969713954,0.4853403539190092,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2911,L1078,0.05749594014647637,2,1,0.4867727215242665,0.4853704622621645,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2911,L1102,0.05749594014647637,2,1,0.4867727215242665,0.4853704622621645,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2912,L42,0.05749698090578557,2,1,0.48676819937332816,0.48537248944140254,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2912,L284,0.05749698090578557,2,1,0.48676819937332816,0.48537248944140254,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2913,N2530,0.015700100522551132,4,2,2.329364900952143,0.5069187250261729,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2913,N2680,0.007245391341374384,4,2,2.6481548680587434,0.44910984857780833,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2914,L271,0.0575357804880368,3,1,0.9731993463836415,0.6147130698149526,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2914,N2701,0.006308728799967232,3,2,1.7926159147330887,0.4080735066830772,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2915,L251,0.05758400273314172,4,1,1.459171146597688,0.6917251504589065,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2915,N2758,0.0042667050793238565,4,3,2.7823072188315368,0.4264207515925432,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2916,L1298,0.0575925368278925,3,1,0.9727067236723493,0.6148644992731439,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2916,N2679,0.007329040594389819,3,2,1.763049344746493,0.414150985497859,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2917,L1537,0.05764749285684522,2,1,0.48611510098055166,0.48566540596850716,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2917,L1583,0.05764749285684522,2,1,0.48611510098055166,0.48566540596850716,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2918,L1736,0.05774094371163254,2,1,0.48571048206126044,0.4858470254689691,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2918,L1876,0.05774094371163254,2,1,0.48571048206126044,0.4858470254689691,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2919,N2694,0.00688020101965262,6,4,4.439836938848502,0.48797317747557223,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2919,N2893,0.0005968935705824837,6,2,4.945864095322024,0.4225227149939742,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2920,L109,0.05778081831760775,2,1,0.48553803989877,0.485924462977689,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2920,L1470,0.05778081831760775,2,1,0.48553803989877,0.485924462977689,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2921,L1031,0.05778296669944021,2,1,0.48552875245911686,0.48592863420905696,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2921,L1220,0.05778296669944021,2,1,0.48552875245911686,0.48592863420905696,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2922,N2687,0.00724427485164424,6,3,4.41367121373333,0.4915163444466797,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2922,N2883,0.00091470016804716,6,3,4.9175157858220855,0.4260294780315438,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2923,L764,0.05783639029903257,2,1,0.485297916827899,0.48603232755748915,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2923,L951,0.05783639029903257,2,1,0.485297916827899,0.48603232755748915,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2924,L450,0.05786962788019218,2,1,0.48515441278288957,0.4860968092727975,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2924,L1503,0.05786962788019218,2,1,0.48515441278288957,0.4860968092727975,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2925,L1751,0.05788992322752816,2,1,0.4850668288647514,0.4861361709514884,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2925,L2002,0.05788992322752816,2,1,0.4850668288647514,0.4861361709514884,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2926,L783,0.057895209208322106,3,1,0.9700880451502613,0.6156700927847807,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2926,N2648,0.00866488068024326,3,2,1.725782609281996,0.42194035886369285,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2927,L941,0.05792743489134204,2,1,0.4849050316974529,0.48620889918769883,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2927,L1043,0.05792743489134204,2,1,0.4849050316974529,0.48620889918769883,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2928,L597,0.05794512152682042,2,1,0.48482878226261567,0.4862431797480544,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2928,L1541,0.05794512152682042,2,1,0.48482878226261567,0.4862431797480544,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2929,L1184,0.05797703559876351,2,1,0.4846912571152625,0.4863050190371493,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2929,L1327,0.05797703559876351,2,1,0.4846912571152625,0.4863050190371493,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2930,L2199,0.057990808448989656,2,1,0.4846319308028034,0.4863316996124484,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2930,L2262,0.057990808448989656,2,1,0.4846319308028034,0.4863316996124484,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2931,L1491,0.05799965266071609,3,1,0.9691876843429985,0.6159473177916053,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2931,N2794,0.0035225379423428,3,2,1.878647875319776,0.39089201341736274,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2932,L927,0.058050693669734775,2,1,0.484374145025768,0.48644766069822876,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2932,L1020,0.058050693669734775,2,1,0.484374145025768,0.48644766069822876,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2933,L732,0.05809358288554848,3,1,0.9683793796405487,0.6161963046592462,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2933,N2665,0.008126371126557048,3,2,1.7406145655735572,0.4188228324253056,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2934,L1536,0.05809470053614645,3,1,0.9683697699553575,0.616199265392611,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2934,N2611,0.010570833251197337,3,2,1.6752587635807605,0.43273515828637454,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2935,N2734,0.0056824909170132614,7,4,5.433777725578562,0.4894964239932531,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2935,N2747,0.005091434122028184,7,3,5.487643400037409,0.48295142444818906,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2936,L711,0.05810114496908291,2,1,0.48415718186129,0.486545293844555,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2936,L936,0.05810114496908291,2,1,0.48415718186129,0.486545293844555,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2937,L1650,0.05814744040050726,2,1,0.48395826172811496,0.4866348361836883,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2937,L1655,0.05814744040050726,2,1,0.48395826172811496,0.4866348361836883,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2938,L1286,0.058194144565776526,3,1,0.9675155018450299,0.6164625213024069,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2938,N2776,0.004287745803338505,3,2,1.854207966343278,0.3956980006987965,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2939,L260,0.05823628457980188,2,1,0.4835769775152547,0.4868065446461258,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2939,L278,0.05823628457980188,2,1,0.4835769775152547,0.4868065446461258,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2940,L931,0.05824705798425411,2,1,0.4835307831474659,0.48682735475088434,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2940,L1260,0.05824705798425411,2,1,0.4835307831474659,0.48682735475088434,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2941,L1688,0.05826038064769993,2,1,0.4834736702318412,0.4868530855920451,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2941,L1994,0.05826038064769993,2,1,0.4834736702318412,0.4868530855920451,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2942,L1444,0.05826755684588868,3,1,0.9668858243678669,0.6166566381411434,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2942,N2762,0.0046490370784147425,3,2,1.8428883620020726,0.39794392284420504,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2943,L753,0.05828439994143291,2,1,0.48337073602228187,0.4868994658015764,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2943,L1324,0.05828439994143291,2,1,0.48337073602228187,0.4868994658015764,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2944,L1049,0.058346956412344934,2,1,0.48310285711461576,0.48702020132119517,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2944,L1057,0.058346956412344934,2,1,0.48310285711461576,0.48702020132119517,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2945,L2365,0.0583495583306882,3,1,0.9661834432565577,0.6168732401606057,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2945,N2874,0.0016587931376878568,3,2,1.9409588408284295,0.3789013415142567,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2946,L1980,0.05835575936936941,2,1,0.48306518497861967,0.4870371844855519,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2946,L1986,0.05835575936936941,2,1,0.48306518497861967,0.4870371844855519,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2947,L856,0.05837363320595588,2,1,0.4829887122085743,0.48707166257867096,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2947,L862,0.05837363320595588,2,1,0.4829887122085743,0.48707166257867096,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2948,L363,0.058379478699716825,3,1,0.9659274153220306,0.6169522136061216,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2948,N2658,0.008531089824147211,3,2,1.7294439093567169,0.4211686403187874,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2949,L1812,0.058423033783127784,2,1,0.4827774789368538,0.4871669190878727,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2949,L1889,0.058423033783127784,2,1,0.4827774789368538,0.4871669190878727,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2950,L1977,0.05843718411492521,3,1,0.9654340143698789,0.6171044347866811,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2950,N2806,0.0037009661013056284,3,2,1.8728916501475543,0.39201866517857525,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2951,L2394,0.058455595785761656,3,1,0.965276694369553,0.6171529781308067,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2951,N2539,0.015823061946755326,3,2,1.5501958826402076,0.4606586612720568,,False,2.0,False,False,True
