method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3003,L47,0.05965778886222171,2,1,0.47755710554335407,0.4895309360308052,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3003,L165,0.05965778886222171,2,1,0.47755710554335407,0.4895309360308052,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3004,L2068,0.05974899363908527,2,1,0.47717598019566665,0.4897042737569026,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3004,L2069,0.05974899363908527,2,1,0.47717598019566665,0.4897042737569026,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3005,N2753,0.0066015268456879415,7,5,5.352090688284639,0.4995106256536971,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3005,N2856,0.003426880174278247,7,2,5.645245344719214,0.4640785008294134,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3006,N2590,0.013181504183157895,7,3,4.4879463419226715,0.03413465997932135,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3006,N2832,0.004228755166142837,7,4,5.1717234533958285,0.022957428778703687,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3007,N2804,0.0050968010998716515,6,2,4.312227402145748,0.22966323740615904,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3007,N2871,0.003113714572034786,6,4,4.460572783412334,0.2158341818762185,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3008,L1177,0.05982236838526262,3,1,0.9339818092427997,0.3338303874231921,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3008,N2817,0.004724729220791796,3,2,1.8024055693441163,0.17942194512909995,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3009,L2049,0.05983955819332024,4,1,1.3656778114747232,0.5051807940596961,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3009,N2975,0.0008657168854187463,4,3,2.8195078141120704,0.2442033724862147,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3010,L1618,0.059859354246673234,3,1,0.9164417284812834,0.3384109959345855,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3010,N2507,0.023199577787824326,3,2,1.348652547558019,0.24551381843334133,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3011,L1773,0.059888019160859146,2,1,0.4765961911068549,0.4899681609468869,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3011,L1821,0.059888019160859146,2,1,0.4765961911068549,0.4899681609468869,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3012,L70,0.05990020187272169,3,1,0.9527335454343507,0.3290244715384934,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3012,N2745,0.006943350806406438,3,2,1.7734452598262336,0.18295627510898493,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3013,L135,0.05999868580774358,5,1,1.872309691283323,0.39213275114467744,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3013,N2882,0.0031309864173151023,5,4,3.718787609254261,0.15576702700472028,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3014,L1151,0.06002773111553656,2,1,0.4760149569905691,0.49023294383724547,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3014,L1295,0.06002773111553656,2,1,0.4760149569905691,0.49023294383724547,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3015,L1382,0.0601157433724803,2,1,0.4756495328835222,0.49039953604274145,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3015,L1393,0.0601157433724803,2,1,0.4756495328835222,0.49039953604274145,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3016,L438,0.0601465621026135,2,1,0.475521707082132,0.49045783249541386,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3016,L654,0.0601465621026135,2,1,0.475521707082132,0.49045783249541386,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3017,L491,0.06015987492471318,2,1,0.4754665111881805,0.4904830088028539,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3017,L526,0.06015987492471318,2,1,0.4754665111881805,0.4904830088028539,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3018,L1695,0.060209742398880065,2,1,0.4752598709882275,0.49057728201446493,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3018,L1700,0.060209742398880065,2,1,0.4752598709882275,0.49057728201446493,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3019,L1366,0.06020997616875316,3,1,0.876225981796695,0.3492374402930961,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3019,N2836,0.004477897230225188,3,2,1.7037764116981615,0.19179484445380546,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3020,L747,0.06025856981887832,4,1,1.349810009375124,0.509204790378219,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3020,N2998,0.0007148852925321397,4,3,2.8045935147763097,0.24603124045626132,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3021,L2186,0.06027101235173789,2,1,0.4750062271258202,0.49069304053788776,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3021,L2202,0.06027101235173789,2,1,0.4750062271258202,0.49069304053788776,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3022,L804,0.060342864938501474,2,1,0.4747091182354079,0.4908286937111206,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3022,L1085,0.060342864938501474,2,1,0.4747091182354079,0.4908286937111206,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3023,L103,0.06035485043952325,2,1,0.4746595946141261,0.4908513111591867,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3023,L114,0.06035485043952325,2,1,0.4746595946141261,0.4908513111591867,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3024,N2810,0.005518466912246182,7,4,5.35104269005829,0.06887091352503771,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3024,N2887,0.0035110366112734975,7,3,5.53610871239851,0.06278404136462318,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3025,L1087,0.0604881901002538,5,1,1.7170823975645566,0.6331426895968939,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3025,N2913,0.0029619641666560007,5,4,3.435119997857379,0.32927483989481304,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3026,L147,0.06048946785512134,3,1,0.9445418208677494,0.33111253224653203,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3026,N2759,0.007168905586904356,3,2,1.7607903622309742,0.18452596344895025,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3027,L1735,0.06050203721586399,2,1,0.4740522661331375,0.4911288197908966,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3027,L1757,0.06050203721586399,2,1,0.4740522661331375,0.4911288197908966,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3028,N2699,0.009367417957032607,10,2,7.004834147427472,0.13563298326357462,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3028,N2861,0.004050354867370541,10,8,7.640605253856078,0.10566665383939092,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3029,N2763,0.006917968785789699,5,3,3.5495879430595383,0.31438745151504904,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3029,N2843,0.004600429352348339,5,2,3.6887040169893837,0.2970998260906188,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3030,L2097,0.06056963110780905,5,1,1.8760440413010038,0.598528314725506,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3030,N2752,0.007446661185921976,5,4,3.4840205330255243,0.3228405254984842,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3031,L1423,0.06059491802855821,2,1,0.47366981644895284,0.4913037082957067,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3031,L1498,0.06059491802855821,2,1,0.47366981644895284,0.4913037082957067,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3032,L386,0.060600927834289366,3,1,0.9472901829795999,0.6227282248994455,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3032,N2750,0.007526242792094298,3,2,1.7574469144685043,0.41531273790781364,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3033,L2235,0.06061254740266664,2,1,0.4735972947147389,0.49133688313254875,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3033,L2266,0.06061254740266664,2,1,0.4735972947147389,0.49133688313254875,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3034,N2795,0.006138247274603482,7,4,4.899438108093217,0.29777227575422677,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3034,N2986,0.0014093581062122745,7,3,5.313600108723947,0.25660647546995413,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3035,L1647,0.06063145648801761,3,1,0.9470390666558621,0.6228064184195223,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3035,N2849,0.004433543527318832,3,2,1.8496232753164508,0.3966061176966599,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3036,L777,0.06064564090369197,2,1,0.4734612183435948,0.4913991409377969,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3036,L1180,0.06064564090369197,2,1,0.4734612183435948,0.4913991409377969,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3037,L952,0.06069592365797996,3,1,0.9465092230235956,0.6229714352843081,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3037,N3014,0.0006681925424433991,3,2,1.9757903311005935,0.3723596221231388,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3038,L1528,0.060701856355990805,7,1,2.8393814792090017,0.8287193535089884,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3038,N2881,0.0039016066421840943,7,6,5.5993824260320055,0.4695272939483456,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3039,L748,0.06070515873055967,5,1,1.727830131656075,0.4215086137407015,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3039,N2839,0.0048363747549995065,5,4,3.353802056370971,0.1869524395962988,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3040,L1569,0.06070561249749165,2,1,0.47321482175302537,0.49151190611976603,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3040,L1599,0.06070561249749165,2,1,0.47321482175302537,0.49151190611976603,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3041,L472,0.060732920956662946,2,1,0.4731027084022944,0.4915632299233441,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3041,L770,0.060732920956662946,2,1,0.4731027084022944,0.4915632299233441,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3042,L1776,0.06082365868846147,2,1,0.4727305709289688,0.4917336530940666,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3042,L1875,0.06082365868846147,2,1,0.4727305709289688,0.4917336530940666,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3043,L185,0.060827354767375844,3,1,0.8891101819988131,0.34571855407045804,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3043,N2616,0.01305177228835939,3,2,1.5176276632221528,0.21797885180710103,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3044,L1699,0.060834083603274816,2,1,0.4726878533129509,0.4917532222700792,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3044,L1709,0.060834083603274816,2,1,0.4726878533129509,0.4917532222700792,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3045,N2793,0.006426266363788596,10,3,7.822672592570366,0.4509810961580547,,False,8.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3045,N2865,0.004314494988178685,10,7,8.103396496710015,0.4234358178264959,,False,8.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3046,L1462,0.060859934885424447,5,1,1.8903278287693737,0.7559215590038216,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3046,N2727,0.008641930933976623,5,4,3.452819038828825,0.4850884807254219,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3047,L1207,0.06090435705729082,4,1,1.4172002965155037,0.7015078854718075,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3047,N2808,0.006139153559239062,4,3,2.6964393237271516,0.44083273317422156,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3048,L1726,0.06090911843942081,3,1,0.9388961205292258,0.3325618929802819,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3048,N2786,0.006839435173078046,3,2,1.7660820259198244,0.1838677033754648,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3049,N2807,0.006204913758758853,5,3,3.4953519509962683,0.32136545771876607,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3049,N2960,0.002234148820730863,5,2,3.739848951668877,0.29096065804215776,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3050,L1215,0.06095685294222906,3,1,0.9443707362880704,0.6236378996025709,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3050,N2855,0.00463770745347181,3,2,1.8432412160866636,0.397873720967835,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3051,L359,0.06099553297910937,4,1,1.4160818246890974,0.7017694298109642,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3051,N2948,0.002615944054320691,4,3,2.862675694158253,0.41328603438736766,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3052,N2767,0.0073576167906715725,7,5,4.811434709701018,0.18613712850582986,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3052,N2858,0.004601658430396112,7,2,5.0356734525624605,0.169203518570521,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3053,L1855,0.06105294210455804,3,1,0.9435856550009917,0.6238827508789113,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3053,N2941,0.002792577471133771,3,2,1.902570099126307,0.38624436125737416,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3054,L750,0.06107062643276814,6,1,2.3586032754929547,0.7976225270571431,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3054,N2792,0.006667264446303923,6,5,4.455284774542212,0.4858883816943329,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3055,L247,0.06120677817985526,4,1,1.3327574124405728,0.5135649841439978,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3055,N2830,0.005755227090926329,4,3,2.5586077019490654,0.2782309232362846,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3056,N2714,0.009591184409099354,5,2,3.184063307291037,0.07435960346797832,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3056,N2719,0.009284310922832615,5,3,3.1993744453641706,0.07366644216055716,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3057,L1742,0.06123148138056118,2,1,0.4710651943405376,0.4924975371020833,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3057,L1951,0.06123148138056118,2,1,0.4710651943405376,0.4924975371020833,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3058,L2180,0.06126002054645168,2,1,0.47094909156035025,0.492550865807142,,False,1.0,False,False,True
