,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human1_lib3.final_cell_0688-0,-9.649721145629883,0.17316333949565887,0.2615758776664734,1.5964610576629639,0.2001880705356598,-0.6885842680931091,-1.9908539056777954,0.21747790277004242,0.1052536889910698,2.160590410232544,0.40968990325927734,-0.500393807888031,1.1222012042999268,-0.13751105964183807,0.012969360686838627,-0.9122233390808105,0.03633873909711838,0.18895480036735535,-1.5711336135864258,-1.4650561809539795,-0.9230239391326904,1.5471872091293335,0.9705306887626648,0.3963037133216858,0.32156822085380554,0.8001759648323059,-0.9384201765060425,1.1306564807891846,0.3532800078392029,0.8336671590805054
human1_lib3.final_cell_0689-0,-9.745994567871094,1.570125699043274,0.014528552070260048,1.7522680759429932,0.05429233983159065,0.0034829245414584875,-1.767091989517212,0.724060595035553,2.6168603897094727,3.9498789310455322,0.5381333827972412,-0.7641019225120544,-1.0084909200668335,0.47867533564567566,-0.5668244957923889,-0.636812150478363,0.3619283139705658,0.8359536528587341,0.07151336967945099,-1.9690223932266235,-1.7680853605270386,-0.04673374816775322,0.8803645968437195,0.13250109553337097,-1.9639891386032104,0.6301512122154236,-0.7398403882980347,0.3763286769390106,0.8128747344017029,0.0009384797886013985
human1_lib3.final_cell_0696-0,-8.204283714294434,-0.8245705962181091,0.7796209454536438,0.70859694480896,-0.06105531007051468,-1.0234383344650269,-1.7476695775985718,-0.5127847790718079,-1.5864777565002441,4.090099334716797,0.38226693868637085,-0.8103654980659485,-1.4371339082717896,0.1588391214609146,-0.34405314922332764,-0.826383113861084,-1.005797028541565,0.2814996838569641,0.5941781401634216,-1.5407932996749878,0.16257959604263306,-1.1494258642196655,1.105794906616211,-0.5418405532836914,-1.80996572971344,-0.026960285380482674,1.7362208366394043,-0.27669647336006165,-0.8029747605323792,1.7276723384857178
human1_lib3.final_cell_0701-0,-9.911344528198242,3.3538830280303955,0.49087709188461304,1.9418972730636597,-0.7081128358840942,-1.9268134832382202,-0.9788795113563538,-0.9596405625343323,0.5997322797775269,3.6763737201690674,-1.0864330530166626,3.5548017024993896,-0.06759542226791382,1.571152687072754,-2.30066180229187,-0.9497780799865723,-0.6632296442985535,0.6544167399406433,-2.009803533554077,-4.336379528045654,-1.113811731338501,-0.31326529383659363,-0.6916170120239258,1.4648966789245605,-0.6540496945381165,-0.6591156721115112,0.45930761098861694,0.7197350263595581,-1.7692747116088867,0.09294746816158295
human1_lib3.final_cell_0705-0,-9.68436050415039,0.5350948572158813,0.49987637996673584,1.0483416318893433,-0.34486767649650574,-1.344456434249878,-1.9597207307815552,-0.5870663523674011,-0.2754550576210022,4.647735118865967,-0.6802957057952881,-0.505744993686676,-1.0700238943099976,1.2179127931594849,0.13269227743148804,-0.5812027454376221,-0.44133102893829346,0.8035938739776611,-0.8100284934043884,-3.3198955059051514,-0.7679674625396729,-0.1764640510082245,0.47595590353012085,0.3093593120574951,-0.3156859576702118,0.12757663428783417,-0.7121918201446533,1.6980208158493042,-0.3166217505931854,0.1835024356842041
human1_lib3.final_cell_0713-0,-7.689253330230713,-1.9916874170303345,1.2256821393966675,0.0639226883649826,-0.3529593348503113,-2.10567045211792,-2.524308204650879,-0.6440472602844238,-2.0591394901275635,5.486490249633789,-1.126097321510315,-0.7836642265319824,0.2730080187320709,0.11320845782756805,0.549927830696106,-0.2083020806312561,-0.45971816778182983,1.1825778484344482,-0.7321640849113464,-1.4083764553070068,-1.1072673797607422,0.7828921675682068,-0.4135766625404358,0.5581423044204712,-1.4671447277069092,-0.6562936305999756,0.5499785542488098,0.25069794058799744,0.9964461922645569,1.4143965244293213
human1_lib3.final_cell_0715-0,-10.088244438171387,0.017974046990275383,0.6879498958587646,0.7616767287254333,-0.43472206592559814,-0.9083356261253357,-2.186810255050659,-0.5053943991661072,-0.22057703137397766,4.105334281921387,1.0696951150894165,-0.12466739863157272,-0.9136964678764343,0.6891223788261414,-0.07900126278400421,-0.1601613312959671,0.3326869606971741,-0.046551913022994995,-0.10445147007703781,-1.4074983596801758,-2.5202999114990234,0.8670164942741394,0.8424607515335083,1.0582369565963745,-0.20724329352378845,-0.6094980239868164,0.9721366763114929,0.8129791021347046,-0.2913435995578766,0.6117784380912781
human1_lib3.final_cell_0718-0,-9.589354515075684,1.4667905569076538,-0.27226340770721436,2.307530641555786,-0.22545556724071503,-0.4530177116394043,-2.3736352920532227,-0.23703697323799133,1.49140465259552,3.396184206008911,0.763075053691864,-0.43959957361221313,0.20904502272605896,1.4587568044662476,-0.7024294137954712,-0.9916161894798279,1.082471489906311,0.05961935222148895,0.001061423565261066,-2.752237558364868,-2.1948401927948,0.30645838379859924,0.4309690594673157,0.17848555743694305,-1.2700002193450928,-0.21411509811878204,-0.24742813408374786,-0.13677017390727997,1.1716045141220093,0.09906468540430069
human1_lib3.final_cell_0719-0,-9.47153377532959,0.11121848225593567,0.7750160694122314,1.0083976984024048,-0.039241719990968704,-1.1335737705230713,-2.13671612739563,-0.4283530116081238,1.1625096797943115,3.382878065109253,0.7407235503196716,-0.3222721517086029,-0.1670096069574356,1.157252550125122,-0.16139329969882965,-1.9919917583465576,0.4224027395248413,-0.227241650223732,0.22841395437717438,-1.3400100469589233,-2.5517168045043945,0.018042679876089096,0.6958405375480652,-0.06620218604803085,-1.4291152954101562,-1.3940656185150146,-0.46006906032562256,0.10284258425235748,-0.11578808724880219,1.0012620687484741
human1_lib3.final_cell_0726-0,1.8655117750167847,21.206859588623047,17.244688034057617,1.3972152471542358,-5.044643878936768,-0.64788419008255,0.415689617395401,-3.42818021774292,1.3780338764190674,0.8271695971488953,2.2241034507751465,27.49551010131836,-6.2547688484191895,1.6356277465820312,-14.749878883361816,3.292109727859497,4.506085395812988,-0.15696874260902405,-3.7407214641571045,-2.8663649559020996,0.7775495052337646,3.1409871578216553,0.16145777702331543,1.5892879962921143,0.37478283047676086,-0.9189667105674744,1.4944889545440674,1.405146598815918,1.5988515615463257,-1.2324533462524414
human1_lib3.final_cell_0739-0,-7.462315082550049,-0.06546364724636078,-0.22106239199638367,0.5130065083503723,-0.529473066329956,-0.6008701920509338,-1.1813421249389648,-0.4988340437412262,-0.5866681933403015,2.401491403579712,1.4892704486846924,-1.0875688791275024,-3.5921082496643066,1.573854684829712,-0.06539545208215714,-0.9597938656806946,-1.7167165279388428,-0.5903148055076599,1.078014612197876,-2.162879228591919,0.5499600172042847,-1.3232746124267578,0.7675755023956299,0.1490783989429474,-1.6779639720916748,-0.3128831684589386,2.451768159866333,0.6418983936309814,-0.5526259541511536,2.1604976654052734
human2_lib1.final_cell_0001-0,-7.7514824867248535,-0.08824221044778824,0.4350588321685791,-0.3030543327331543,-0.6434926986694336,-1.3991584777832031,-0.9584106802940369,-0.14581187069416046,0.09994722157716751,1.7402405738830566,1.321577787399292,0.05812857300043106,0.7779061198234558,0.7051137685775757,-0.21402797102928162,-3.2316079139709473,2.5165257453918457,-1.3741790056228638,2.5693881511688232,-1.4848092794418335,1.3234690427780151,-1.126849889755249,-2.9052560329437256,1.1105380058288574,0.05430867150425911,-0.9636875987052917,1.6059801578521729,-1.2290335893630981,-1.9607418775558472,-0.824273943901062
human2_lib1.final_cell_0008-0,-9.512859344482422,-0.03195815905928612,0.17111653089523315,0.16072268784046173,-0.02218720316886902,-1.6707919836044312,-1.0786288976669312,-0.38820046186447144,0.7143028378486633,1.078212857246399,1.4361025094985962,0.4910266399383545,1.4725245237350464,1.6396344900131226,-0.48017245531082153,-1.8284844160079956,1.424972653388977,-0.2633112370967865,0.7260943055152893,-1.701790690422058,-0.6267762780189514,-1.1384857892990112,-0.5404927134513855,0.7401024699211121,-0.4000357687473297,-0.8615130186080933,0.2681424617767334,-0.3022618591785431,-0.9790284633636475,-0.7258725166320801
human2_lib1.final_cell_0010-0,3.489100694656372,9.133484840393066,-12.205509185791016,2.350710153579712,-1.2954061031341553,4.446936130523682,3.0769076347351074,0.7858763933181763,-2.7773282527923584,0.27704405784606934,0.07448529452085495,-0.34011098742485046,3.4788975715637207,-7.154093265533447,-2.53106689453125,2.9954400062561035,3.372096538543701,-0.07972072064876556,2.665264368057251,-1.1255269050598145,0.10357753187417984,1.4278119802474976,0.06637630611658096,-0.8254568576812744,0.8889942169189453,-1.3313617706298828,-1.83133065700531,-2.5843682289123535,-2.763143301010132,-2.4047837257385254
human2_lib1.final_cell_0018-0,10.288545608520508,10.64426040649414,-10.645584106445312,-3.0693631172180176,-0.42542868852615356,-4.958087921142578,-7.884825229644775,-2.083671808242798,-1.604358434677124,-4.222465991973877,-4.988821506500244,-3.2706797122955322,1.9128024578094482,-0.0999763160943985,-7.198822498321533,3.2951982021331787,-2.9792802333831787,-0.48232385516166687,4.9128313064575195,-0.5499787330627441,-5.636025428771973,0.5585670471191406,-4.178098201751709,-1.371656060218811,0.3195241093635559,-0.6286562085151672,-1.2051194906234741,-2.480895757675171,-0.40046554803848267,-0.33135566115379333
human2_lib1.final_cell_0019-0,-8.382369041442871,-0.4664725065231323,-0.17519302666187286,-0.9550759196281433,-0.09399104118347168,-2.1691360473632812,-0.38597261905670166,-0.12790420651435852,-0.1339208036661148,-2.778160810470581,5.436797618865967,0.059863731265068054,0.44688287377357483,-1.5700446367263794,0.45161962509155273,1.835288166999817,-0.30948641896247864,0.14653608202934265,-0.9193506240844727,1.3651789426803589,-1.1009948253631592,1.2542603015899658,-1.8571053743362427,0.45374345779418945,0.011600580997765064,-0.46163496375083923,-0.42436379194259644,-0.3496234118938446,-0.10517994314432144,-1.086451768875122
human2_lib1.final_cell_0020-0,-7.711075305938721,-1.0238962173461914,0.45152825117111206,-1.4346144199371338,-0.17333568632602692,-2.67260479927063,0.07145645469427109,-0.3484472930431366,-0.2780769169330597,-1.6484450101852417,3.1032185554504395,-0.15929287672042847,2.763207197189331,-1.185758113861084,-1.401097297668457,0.5711266994476318,-0.33391979336738586,-0.7503955364227295,-0.24310077726840973,1.257769227027893,0.05493362993001938,-0.10299544781446457,-2.2317795753479004,0.6222490668296814,-0.1912679821252823,1.067400574684143,-0.455321729183197,-0.06944361329078674,-0.10068774223327637,-0.30019134283065796
human2_lib1.final_cell_0026-0,-7.334669589996338,0.15622058510780334,-0.5726971626281738,-1.0314537286758423,-0.17346523702144623,-2.6369659900665283,-2.632754325866699,-0.08480823785066605,-0.6680310368537903,-1.3737447261810303,2.995781421661377,-0.4751166105270386,0.508045494556427,-2.0876762866973877,0.046707138419151306,1.095640778541565,-0.047957662492990494,-0.8723412752151489,0.09903544932603836,3.2759227752685547,-0.016453508287668228,0.17034365236759186,-1.0707001686096191,0.9290575981140137,0.5848163366317749,0.5760819315910339,-2.0287439823150635,0.9194100499153137,1.1606801748275757,-1.6048108339309692
human2_lib1.final_cell_0027-0,-8.354817390441895,-0.2373606264591217,-0.47290998697280884,-1.5433557033538818,-0.6194933652877808,-2.4506075382232666,-1.1104992628097534,-0.3236415386199951,-1.337098479270935,2.1119701862335205,1.3868956565856934,-0.5891265869140625,2.1406373977661133,-0.11658277362585068,-0.888920247554779,-0.6742669343948364,0.8993514180183411,-0.7090806365013123,1.1500520706176758,-0.6372529864311218,0.7976064682006836,-1.180912971496582,-3.87680983543396,0.1913805603981018,0.29070010781288147,-1.13541579246521,2.0184192657470703,-1.5750750303268433,-2.0185370445251465,-0.43677565455436707
human2_lib1.final_cell_0028-0,6.585412502288818,7.921276092529297,-9.470376014709473,-2.374600887298584,-0.3419547379016876,-4.7804789543151855,-5.470825672149658,-1.6089471578598022,-1.2156751155853271,-3.425447702407837,-2.808680772781372,-2.896751880645752,1.4541963338851929,1.844452142715454,-6.0499773025512695,2.05969500541687,-1.9266408681869507,-0.6610646843910217,4.654538154602051,-2.3778178691864014,-3.242892265319824,-0.19769197702407837,-1.534306287765503,-1.4234049320220947,-0.13415837287902832,0.3557469844818115,-1.3389195203781128,-2.482093095779419,-0.4643295109272003,0.3802078068256378
human2_lib1.final_cell_0035-0,-8.979985237121582,2.624929904937744,0.10283850878477097,1.5194239616394043,0.07358021289110184,-1.5051705837249756,-2.108736515045166,-0.2091653198003769,0.5914192795753479,1.3037115335464478,1.044113278388977,0.30024462938308716,2.6614737510681152,1.531214952468872,-0.5397733449935913,-3.148975133895874,2.3230202198028564,-0.4405742585659027,1.0757322311401367,-0.7292014360427856,-0.1433035284280777,-0.5073389410972595,-2.4124629497528076,0.4409843981266022,0.33683308959007263,-1.1916292905807495,0.8523866534233093,-0.7236572504043579,-1.2130634784698486,-2.929428815841675
human2_lib1.final_cell_0036-0,-8.08669376373291,0.6510215997695923,-0.510367751121521,1.3013008832931519,-0.019683023914694786,-1.7262506484985352,-1.0104124546051025,0.1939406394958496,0.9652474522590637,1.0801260471343994,1.430549144744873,-0.7912633419036865,-0.2850358784198761,0.09864335507154465,-0.5046015381813049,-0.9944427609443665,1.9807058572769165,-0.9574031233787537,1.4175646305084229,-1.0700860023498535,-0.7370531558990479,-0.6552624702453613,-1.0320278406143188,0.3037964105606079,0.3067053258419037,-0.13616496324539185,-0.4445965886116028,0.7885844707489014,-0.6261804103851318,-1.5403807163238525
human2_lib1.final_cell_0043-0,-2.5476291179656982,8.041298866271973,-10.486478805541992,4.984596252441406,-1.4355194568634033,11.093204498291016,7.96343469619751,-0.5733845829963684,-3.135411500930786,2.131783962249756,2.7094039916992188,1.7693002223968506,4.739730358123779,-5.791229248046875,1.2221027612686157,3.234907865524292,2.917593479156494,-0.13901960849761963,1.4499266147613525,1.910593867301941,-0.5964598059654236,-1.2850552797317505,2.0861146450042725,1.3447648286819458,0.3736605644226074,-3.740739345550537,-0.9533998370170593,-0.02995707094669342,-1.3471399545669556,-0.29477086663246155
human2_lib1.final_cell_0049-0,14.770421028137207,15.400039672851562,-16.238170623779297,-1.8900240659713745,1.474961519241333,-6.613767147064209,-11.11882209777832,-0.23974132537841797,-0.08044657856225967,-6.517899513244629,-8.13487720489502,-0.11402459442615509,5.0072808265686035,-2.613447904586792,2.8747317790985107,2.7562811374664307,3.6631577014923096,0.03296537697315216,-3.0566699504852295,0.21175071597099304,-1.6106953620910645,-2.2900171279907227,-1.285492181777954,-3.4859588146209717,1.7686870098114014,-1.3100762367248535,0.9773911237716675,3.311422109603882,-1.9675779342651367,-0.9626862406730652
human2_lib1.final_cell_0058-0,-8.102314949035645,-0.9871622920036316,0.8435892462730408,-1.6464169025421143,-0.22501377761363983,-3.235399007797241,-1.526132583618164,-0.4275971055030823,-2.4086694717407227,7.112432479858398,-1.6187446117401123,-0.038861650973558426,1.8983699083328247,-0.12517902255058289,-0.46040958166122437,-0.511410117149353,-1.1176036596298218,0.2531071901321411,-1.5403351783752441,-1.52414870262146,-1.0462404489517212,0.39788758754730225,-1.8834131956100464,-1.174176812171936,-0.855609655380249,-0.20426146686077118,2.710627555847168,-2.134598731994629,-1.661656379699707,0.2081059068441391
human2_lib1.final_cell_0059-0,-8.363431930541992,0.13290245831012726,0.34347623586654663,-0.2564537227153778,0.4022771418094635,-1.4728569984436035,-0.5934056639671326,-0.13357676565647125,0.5395801067352295,-1.6030418872833252,4.295259952545166,-0.1404636800289154,0.24279290437698364,-0.046555984765291214,-0.5193070769309998,0.4270910918712616,0.5165690183639526,1.0049535036087036,0.3285389244556427,-0.26233842968940735,-0.5337057709693909,-0.5392053723335266,-1.2770204544067383,-0.10823795199394226,-1.714626431465149,0.2692512571811676,0.31512922048568726,-0.326388955116272,0.20020079612731934,0.20932170748710632
human2_lib1.final_cell_0064-0,-3.6051976680755615,3.2661662101745605,-1.7515902519226074,-2.9285733699798584,2.9656894207000732,-2.4983487129211426,-2.3980846405029297,0.06747405230998993,-1.7325118780136108,-2.8377206325531006,2.5494837760925293,-0.9569224715232849,1.9903849363327026,-3.8053719997406006,-0.6664972305297852,1.1223270893096924,-0.11857717484235764,-0.9741840958595276,0.218269482254982,3.863400936126709,2.947686195373535,-0.7453708052635193,-0.5363931655883789,-0.3773956894874573,1.5871047973632812,1.5033650398254395,-0.9818177819252014,-0.9988082051277161,1.2419687509536743,-1.2517757415771484
