cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human3_lib2.final_cell_0021-0,acinar,10.696263313293457,5.975012302398682,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0045-0,acinar,9.985516548156738,5.984783172607422,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0048-0,acinar,9.30311107635498,4.977390766143799,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0056-0,acinar,9.581729888916016,5.421052932739258,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0058-0,acinar,10.804537773132324,6.63447380065918,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0059-0,acinar,10.396750450134277,5.569012641906738,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0061-0,acinar,10.58926773071289,5.7023420333862305,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0064-0,acinar,11.57923412322998,6.890940189361572,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0078-0,acinar,8.884615898132324,-5.616344928741455,16,16,4,37,37,35,1,6,5,12,-1
human3_lib2.final_cell_0081-0,acinar,10.508631706237793,5.780315399169922,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0084-0,acinar,10.683083534240723,5.576414585113525,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0086-0,acinar,9.393951416015625,-5.312053203582764,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0088-0,acinar,9.601407051086426,4.353458404541016,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0091-0,acinar,11.628890991210938,6.846319198608398,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0100-0,acinar,11.927533149719238,6.42726993560791,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0104-0,acinar,9.789000511169434,4.16448450088501,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0105-0,acinar,9.201114654541016,4.804837703704834,16,16,4,37,37,35,1,6,5,12,-1
human3_lib2.final_cell_0108-0,acinar,9.592733383178711,5.8194260597229,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0109-0,acinar,10.73647403717041,3.980043888092041,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0120-0,acinar,11.79216194152832,6.2193284034729,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0125-0,acinar,10.416473388671875,6.628867149353027,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0129-0,acinar,10.553323745727539,5.415232181549072,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0131-0,delta,12.590867042541504,1.0326446294784546,27,27,4,42,42,40,7,7,1,14,12
human3_lib2.final_cell_0132-0,beta,15.432862281799316,2.2193660736083984,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0134-0,acinar,11.224749565124512,6.15854549407959,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0136-0,delta,12.274496078491211,1.011326551437378,27,27,4,36,36,34,7,7,1,14,12
human3_lib2.final_cell_0140-0,acinar,10.863603591918945,6.612161159515381,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0141-0,ductal,6.959295749664307,-12.06782054901123,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0148-0,acinar,11.265296936035156,6.590308666229248,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0161-0,ductal,6.601443767547607,-11.915620803833008,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0164-0,acinar,11.075901985168457,5.820745944976807,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0167-0,gamma,11.290675163269043,0.302988201379776,27,27,4,42,42,40,7,7,14,14,12
human3_lib2.final_cell_0180-0,acinar,12.097432136535645,5.4593048095703125,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0181-0,alpha,11.194960594177246,3.2236671447753906,15,15,4,37,37,35,1,6,14,12,-1
human3_lib2.final_cell_0192-0,beta,14.209736824035645,2.631157875061035,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0196-0,beta,14.385475158691406,1.8153326511383057,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0203-0,beta,15.319993019104004,2.1631646156311035,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0204-0,beta,16.816503524780273,1.2005133628845215,27,27,4,42,42,40,2,8,1,13,12
human3_lib2.final_cell_0214-0,acinar,12.599809646606445,5.624173164367676,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0220-0,delta,11.749378204345703,0.8978758454322815,27,27,4,42,42,40,7,7,14,14,12
human3_lib2.final_cell_0221-0,alpha,6.758702754974365,1.8865724802017212,37,37,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0229-0,acinar,8.901993751525879,-5.392816543579102,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0232-0,ductal,7.0809006690979,-10.965316772460938,7,7,4,26,26,26,5,3,4,10,-1
human3_lib2.final_cell_0234-0,beta,16.56480598449707,1.836709976196289,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0235-0,acinar,9.92576789855957,4.234740257263184,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0238-0,alpha,8.305442810058594,1.749822735786438,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0240-0,alpha,7.478841781616211,2.274949789047241,37,37,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0249-0,beta,11.937480926513672,3.3448996543884277,15,15,4,37,37,35,1,6,1,12,-1
human3_lib2.final_cell_0251-0,alpha,8.732460021972656,1.1155648231506348,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0252-0,activated_stellate,5.853524208068848,13.860645294189453,44,44,8,4,4,4,9,2,8,8,2
human3_lib2.final_cell_0256-0,alpha,9.131916999816895,1.6878929138183594,27,27,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0258-0,alpha,8.678009033203125,0.8064683675765991,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0260-0,acinar,11.884669303894043,5.3588547706604,20,20,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0264-0,delta,11.798805236816406,0.9268888235092163,27,27,4,42,42,40,7,7,14,14,12
human3_lib2.final_cell_0265-0,beta,15.546743392944336,1.2498732805252075,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0269-0,acinar,12.222966194152832,4.93222188949585,20,20,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0280-0,acinar,9.1184663772583,4.74997091293335,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0283-0,acinar,9.44288158416748,5.4135026931762695,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0287-0,beta,15.319220542907715,1.7271441221237183,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0288-0,alpha,8.91037368774414,2.5788087844848633,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0297-0,ductal,6.667861461639404,-11.208847045898438,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0304-0,beta,15.48188304901123,1.4200801849365234,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0314-0,alpha,9.127311706542969,1.0773835182189941,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0321-0,alpha,6.97929573059082,-1.0628445148468018,38,38,4,40,40,38,4,1,14,14,12
human3_lib2.final_cell_0339-0,beta,15.111968994140625,1.3588284254074097,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0344-0,activated_stellate,6.5531744956970215,13.770930290222168,44,44,8,4,4,4,9,2,8,8,-1
human3_lib2.final_cell_0345-0,ductal,6.740190029144287,-11.155867576599121,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0349-0,alpha,7.40341854095459,2.6582348346710205,37,37,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0352-0,beta,15.031779289245605,0.9249448776245117,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0355-0,beta,15.147377014160156,0.6235333681106567,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0358-0,beta,15.907822608947754,0.6613707542419434,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0359-0,acinar,11.030743598937988,6.947536945343018,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0363-0,alpha,8.373980522155762,0.7056288123130798,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0369-0,beta,16.41976547241211,1.278191089630127,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0371-0,beta,13.80690860748291,1.718491792678833,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0372-0,alpha,8.399133682250977,2.402961015701294,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0393-0,alpha,7.792932033538818,2.503523588180542,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0414-0,ductal,6.503458499908447,-11.935944557189941,7,7,4,26,26,26,5,3,4,10,-1
human3_lib2.final_cell_0423-0,alpha,8.497002601623535,1.5742594003677368,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0425-0,alpha,10.22256851196289,2.5307207107543945,15,15,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0426-0,acinar,12.297133445739746,6.240418910980225,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0431-0,alpha,9.38114070892334,1.2949635982513428,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0437-0,delta,11.877592086791992,0.8396271467208862,39,39,4,42,42,40,7,7,14,14,12
human3_lib2.final_cell_0444-0,alpha,8.507701873779297,-0.5728206634521484,33,33,4,40,40,38,4,1,14,14,12
human3_lib2.final_cell_0448-0,alpha,10.53702449798584,1.9276553392410278,36,36,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0453-0,acinar,12.473519325256348,5.268690586090088,20,20,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0468-0,alpha,9.131688117980957,2.2426273822784424,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0480-0,alpha,7.908988952636719,1.8023046255111694,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0485-0,alpha,7.797942161560059,1.1050442457199097,38,38,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0486-0,acinar,11.045262336730957,6.715264797210693,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0491-0,acinar,11.814192771911621,5.386843681335449,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0498-0,alpha,8.162761688232422,1.2371104955673218,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0499-0,beta,15.956135749816895,2.7766990661621094,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0500-0,alpha,7.3448486328125,0.8541600108146667,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0502-0,ductal,6.49882173538208,-11.710225105285645,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0507-0,alpha,9.661057472229004,1.3202356100082397,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0514-0,alpha,8.265591621398926,0.19099445641040802,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0533-0,alpha,8.057964324951172,1.1235473155975342,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0538-0,ductal,6.350362300872803,-11.381704330444336,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0540-0,activated_stellate,5.886443138122559,14.060489654541016,44,44,8,4,4,4,9,2,8,8,2
human3_lib2.final_cell_0544-0,endothelial,8.6260986328125,13.694923400878906,2,2,2,22,22,22,15,0,7,4,0
human3_lib2.final_cell_0547-0,acinar,10.863718032836914,4.711418151855469,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0550-0,alpha,9.801962852478027,2.545929193496704,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0554-0,alpha,8.994829177856445,2.9058494567871094,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0556-0,alpha,10.565921783447266,0.3813013732433319,38,38,4,42,42,40,4,1,14,14,12
human3_lib2.final_cell_0567-0,alpha,7.84686279296875,0.6699370741844177,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0574-0,beta,17.08789825439453,1.0404982566833496,27,27,4,42,42,40,2,8,1,13,12
human3_lib2.final_cell_0580-0,macrophage,11.57583999633789,-4.377227306365967,0,0,0,1,1,1,5,2,13,14,-1
human3_lib2.final_cell_0582-0,beta,15.153209686279297,2.028488874435425,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0583-0,alpha,8.315716743469238,2.9816787242889404,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0597-0,alpha,10.180170059204102,-0.5096923112869263,38,38,4,40,40,38,4,1,14,14,12
human3_lib2.final_cell_0598-0,alpha,8.5247802734375,0.6657524108886719,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0599-0,ductal,7.027973175048828,-11.75020694732666,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0603-0,alpha,9.367318153381348,1.774959683418274,34,34,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0607-0,ductal,6.9217939376831055,-11.477700233459473,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0619-0,alpha,8.668926239013672,1.4608356952667236,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0623-0,acinar,10.876583099365234,6.200274467468262,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0627-0,beta,14.466874122619629,3.1101863384246826,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0636-0,acinar,10.598287582397461,3.732584238052368,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0637-0,ductal,5.883810520172119,-10.163530349731445,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0643-0,acinar,10.677510261535645,3.909884452819824,16,16,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0655-0,alpha,8.251607894897461,2.0809390544891357,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0656-0,alpha,9.40990161895752,2.9072213172912598,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0661-0,alpha,9.677363395690918,2.7676780223846436,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0664-0,alpha,7.476481914520264,0.42048487067222595,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0671-0,acinar,10.636356353759766,6.23239278793335,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0686-0,ductal,6.378540515899658,-13.638692855834961,7,7,4,33,33,31,5,3,4,10,-1
human3_lib2.final_cell_0691-0,beta,13.405364990234375,2.1454896926879883,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0694-0,alpha,9.850059509277344,-1.3832848072052002,38,38,4,40,40,38,4,1,14,14,12
human3_lib2.final_cell_0706-0,alpha,10.369911193847656,0.8790988326072693,34,34,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0709-0,alpha,8.805737495422363,2.6308789253234863,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0713-0,ductal,7.0896782875061035,-11.731508255004883,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0714-0,alpha,9.316082000732422,0.4521231949329376,35,35,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0715-0,ductal,5.798221111297607,-10.474115371704102,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0721-0,acinar,10.737289428710938,5.151042461395264,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0725-0,ductal,7.372473239898682,-11.212156295776367,7,7,4,26,26,26,5,3,4,10,8
human3_lib2.final_cell_0738-0,ductal,6.726291179656982,-12.514214515686035,7,7,4,26,26,26,5,3,4,10,-1
human3_lib2.final_cell_0742-0,beta,14.438668251037598,2.5029613971710205,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0756-0,ductal,6.498529434204102,-13.49636459350586,7,7,4,33,33,31,5,3,4,10,-1
human3_lib2.final_cell_0759-0,beta,13.962287902832031,2.936511993408203,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0766-0,endothelial,8.196300506591797,12.440058708190918,2,2,2,19,19,19,15,0,7,4,0
human3_lib2.final_cell_0768-0,beta,14.035500526428223,3.309870481491089,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0777-0,acinar,11.775614738464355,6.257829189300537,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0778-0,quiescent_stellate,6.042264938354492,11.886218070983887,44,44,8,9,9,9,9,2,6,8,4
human3_lib2.final_cell_0779-0,beta,13.84788703918457,3.604522943496704,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0783-0,alpha,9.150583267211914,1.915283441543579,34,34,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0784-0,alpha,8.98833179473877,0.6118106245994568,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0786-0,alpha,9.241601943969727,1.5748367309570312,33,33,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0798-0,mast,13.269210815429688,-4.182423114776611,3,3,3,0,0,0,5,2,13,14,-1
human3_lib2.final_cell_0800-0,acinar,11.02857494354248,6.251943111419678,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0806-0,ductal,6.026106357574463,-10.944796562194824,7,7,4,26,26,26,5,3,4,10,-1
human3_lib2.final_cell_0809-0,beta,13.612792015075684,3.3938615322113037,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0814-0,alpha,8.551241874694824,0.03742028772830963,33,33,4,42,42,40,3,4,14,14,12
human3_lib2.final_cell_0816-0,beta,14.119568824768066,2.010611057281494,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0835-0,alpha,9.675522804260254,0.6427316069602966,35,35,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0839-0,acinar,10.12173080444336,4.841418266296387,14,14,4,37,37,35,1,6,5,12,-1
human3_lib2.final_cell_0840-0,alpha,9.925734519958496,0.41314053535461426,35,35,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0841-0,alpha,9.982840538024902,1.5451332330703735,34,34,4,41,41,39,3,4,14,14,12
human3_lib2.final_cell_0852-0,beta,13.098505020141602,2.285290241241455,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0853-0,beta,14.120071411132812,3.4820234775543213,27,27,4,42,42,40,0,5,1,13,12
human3_lib2.final_cell_0856-0,endothelial,8.95714282989502,12.968581199645996,2,2,2,21,21,21,15,0,7,4,0
human3_lib2.final_cell_0858-0,endothelial,8.425555229187012,12.603507995605469,2,2,2,19,19,19,15,0,7,4,0
human3_lib3.final_cell_0008-0,acinar,11.019865989685059,4.378756046295166,16,16,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0010-0,acinar,9.381303787231445,5.988536357879639,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0017-0,acinar,11.130916595458984,6.817034721374512,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0018-0,acinar,10.636177062988281,6.3545308113098145,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0020-0,acinar,9.210561752319336,4.564683437347412,16,16,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0023-0,acinar,10.904464721679688,5.018343448638916,16,16,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0025-0,acinar,9.993287086486816,6.446401596069336,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0032-0,alpha,7.926388263702393,1.9334359169006348,33,33,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0043-0,acinar,9.81972885131836,5.31065559387207,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0045-0,acinar,11.777365684509277,6.638685703277588,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0051-0,acinar,10.303556442260742,6.026305198669434,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0063-0,acinar,9.344473838806152,4.662342071533203,16,16,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0064-0,acinar,9.690391540527344,6.191468238830566,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0065-0,acinar,12.301547050476074,6.369764804840088,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0066-0,acinar,10.161831855773926,6.049705505371094,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0068-0,acinar,9.679121971130371,6.189799785614014,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0072-0,acinar,10.300086975097656,4.442417144775391,16,16,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0074-0,acinar,11.817754745483398,6.786201000213623,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0075-0,acinar,10.316434860229492,4.664076805114746,16,16,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0077-0,acinar,10.403696060180664,5.540172100067139,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0081-0,acinar,10.91660213470459,6.598212718963623,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0085-0,acinar,11.396892547607422,6.716403484344482,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0086-0,beta,12.0078706741333,3.524305582046509,15,15,4,37,37,35,1,6,5,12,-1
human3_lib3.final_cell_0090-0,acinar,10.5523681640625,5.468131065368652,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0098-0,acinar,11.510684967041016,5.386391639709473,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0101-0,acinar,12.387711524963379,4.865671634674072,20,20,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0105-0,beta,15.219673156738281,2.4476242065429688,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0108-0,beta,15.034798622131348,1.3832920789718628,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0110-0,ductal,6.46768045425415,-10.969348907470703,7,7,4,26,26,26,5,3,4,10,8
human3_lib3.final_cell_0114-0,alpha,8.953125,3.0485830307006836,33,33,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0117-0,activated_stellate,6.057105541229248,14.141990661621094,44,44,8,4,4,4,9,2,8,8,-1
human3_lib3.final_cell_0121-0,beta,15.233263969421387,0.5051007270812988,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0124-0,beta,12.26501750946045,3.5832908153533936,15,15,4,37,37,35,1,5,1,12,-1
human3_lib3.final_cell_0133-0,alpha,9.010394096374512,2.35856294631958,33,33,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0134-0,activated_stellate,6.369184494018555,13.418932914733887,44,44,8,4,4,4,9,2,8,8,2
human3_lib3.final_cell_0136-0,beta,16.912391662597656,1.551668405532837,27,27,4,42,42,40,2,5,1,13,12
human3_lib3.final_cell_0142-0,beta,15.77075481414795,0.6617311239242554,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0143-0,acinar,12.03246784210205,4.502310276031494,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0148-0,beta,15.625365257263184,2.3794775009155273,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0151-0,beta,15.188612937927246,0.42929404973983765,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0160-0,acinar,10.204349517822266,6.272454261779785,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0171-0,alpha,8.948139190673828,2.608523368835449,33,33,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0176-0,acinar,10.24781322479248,6.197549819946289,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0178-0,beta,15.046650886535645,2.3222591876983643,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0181-0,beta,15.106974601745605,1.5173286199569702,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0185-0,beta,15.991318702697754,1.4601590633392334,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0188-0,acinar,8.447065353393555,-5.091023921966553,16,16,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0192-0,acinar,9.426034927368164,5.163099765777588,16,16,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0195-0,acinar,11.426815032958984,4.875787258148193,18,18,4,37,37,35,1,6,5,12,11
