method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3166,N2815,0.07169238729944036,3,2,1.3150302505176834,0.2514859167677904,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3167,L1223,0.09282258136219097,2,1,0.6676613988888558,0.4138681398464834,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3167,L1350,0.10570538554610108,2,1,0.6382232710585264,0.4243549096497824,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3168,L2066,0.9053199848092159,3,1,0.3408278128633262,0.5593517819728413,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3168,N2615,0.06606849861714552,3,2,1.4734489775598698,0.22480231017808355,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3169,L1247,0.05941964280785714,3,1,1.40309198989207,0.23620655607142083,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3169,N3054,0.03576363112547402,3,2,1.5524405294951273,0.21277551399012912,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3170,L1643,0.08988027152577704,2,1,0.6747697877636285,0.41139356813794214,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3170,L1741,0.08714777902338271,2,1,0.6815081842532892,0.409067869639672,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3171,L232,0.11068661381293558,2,1,0.6275250631642536,0.4282645928444728,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3171,L332,0.05974749848997477,2,1,0.757347063903729,0.3841600294490721,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3172,L2104,0.3422771117963519,2,1,0.35267445787797563,0.5526030748271826,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3172,L2241,0.07667212627065201,2,1,0.7086380415878182,0.3998963201677175,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3173,L111,0.04570629534925028,2,1,0.8031470353018558,0.3701541202051285,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3173,L1474,0.059592315741416026,2,1,0.7578246789582508,0.3840101422765133,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3174,L721,0.07314765395404574,3,1,1.4365158527803232,0.48760095325154906,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3174,N2934,0.07815199901443295,3,2,1.4093503639328944,0.49426909570031174,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3175,L94,0.09230066663592543,5,1,2.675645425772962,0.6134830268891903,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3175,N3102,0.02129713200077056,5,4,3.589997798112539,0.4643265576095523,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3176,L802,0.07200506931077197,2,1,0.7214328670431008,0.39567430465109354,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3176,L954,0.1026451341449127,2,1,0.6449785909233358,0.4219137062092495,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3177,L929,0.08543875014344995,5,1,2.73069667069608,0.2552917333632541,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3177,N2788,0.021020543461142648,5,4,3.578442515512701,0.16709023924293068,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3178,L1489,0.12023150677940082,2,1,0.6079963342331918,0.43554322462044825,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3178,L1532,0.12446014508529873,2,1,0.599727836996914,0.4386818874382259,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3179,L1784,0.8590753493443185,2,1,0.1783539178276686,0.6727916904664244,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3179,L1834,0.1459197350153486,2,1,0.5610094979990232,0.4538537862426404,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3180,L1632,0.07704406782440866,2,1,0.7076378547372918,0.40022910392052824,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3180,L1885,0.13294592445833858,2,1,0.5837955685374112,0.4448284131229746,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3181,N2734,0.020927721854565626,9,6,6.665359646097047,0.4645335992323798,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3181,N3085,0.03964640640205781,9,3,6.113599637433124,0.5265494001084168,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3182,L1782,0.3112485849252542,5,1,1.4986413320420207,0.8268821110039455,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3182,N3038,0.035218503414115705,5,4,3.3645655348438113,0.498767832730994,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3183,L750,0.1343400661214249,3,1,1.1625172827583112,0.5591940986164863,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3183,N2540,0.058322247604326284,3,2,1.5235128010170016,0.46684573839962795,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3184,L826,0.0849999620100685,3,1,1.3737999425678356,0.5031333818935315,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3184,N2826,0.06181617952488387,3,2,1.5020743765604423,0.47187687367713416,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3185,L969,0.09466467630668829,3,1,1.3265735545175645,0.5151553479710826,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3185,N2714,0.064839242010489,3,2,1.4840061657536618,0.4761591733396434,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3186,L1815,0.23464460436235285,2,1,0.4428125245540743,0.5057680840658954,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3186,L1844,0.8518130072656368,2,1,0.1796014161961026,0.6717160011154795,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3187,L2328,0.2036125262011927,2,1,0.47803862968525906,0.4893120824993996,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3187,L2397,0.08360768451245454,2,1,0.6904408959510895,0.4060144561444,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3188,L553,0.2536624795620518,3,1,0.847358444537416,0.6546338401901707,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3188,N2742,0.06080200790569669,3,2,1.5082348308320717,0.4704256219659535,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3189,N2886,0.06292636187703807,5,3,2.988656944362295,0.3933773606742762,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3189,N3001,0.13511739152236332,5,2,2.31777113727816,0.5091249804583604,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3190,L1638,0.11996276292461168,2,1,0.6085295365691672,0.4353420033761468,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3190,L1933,0.14371906976767998,2,1,0.5647484520330709,0.45235332096865566,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3191,L2054,0.14591189645868188,2,1,0.561022727932133,0.4538484632367622,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3191,L2111,0.20524334346499448,2,1,0.4760484589570019,0.49021767543994355,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3192,L1462,0.11270649693544714,3,1,1.2465769298060072,0.5361783316721047,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3192,N2608,0.03878577562746678,3,2,1.655642251688087,0.43700041866477457,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3193,L1952,0.08248381112032613,3,1,1.38665187700065,0.4999106290179345,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3193,N2965,0.04434684799142279,3,2,1.6157543435103223,0.4458034265546562,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3194,L736,0.32897624348673987,2,1,0.36177491760124364,0.5475221403931498,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3194,L1225,0.4120109162581808,2,1,0.3115821265046662,0.5767109482512637,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3195,N2783,0.059400584006651706,4,2,2.275246846652018,0.5172795329384599,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3195,N2876,0.07750210164562145,4,2,2.119230090603476,0.5480321923937557,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3196,L2346,0.39623769265273945,2,1,0.3200161692313318,0.5715979280005459,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3196,L2362,0.18136148917903905,2,1,0.506955689138205,0.47645969293695833,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3197,L907,0.04436161458349844,2,1,0.8078254927653449,0.3687639263500073,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3197,L1336,0.1521714011926665,2,1,0.550652954230057,0.45805102008500687,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3198,L1752,0.10561672278058198,2,1,0.6384169976459769,0.42428460718227834,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3198,L1881,0.3387558606509725,2,1,0.3550388404682404,0.5512745309035176,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3199,L1506,0.08875221234965172,3,1,1.3550707883969224,0.5078671434761578,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3199,N2979,0.0524343233388591,3,2,1.5610592254410212,0.4581632979281971,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3200,L968,0.13981393411919987,2,1,0.5715074756905671,0.4496605067949665,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3200,L991,0.07281541283504185,2,1,0.7191782514151823,0.39641358991662856,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3201,L1677,0.10468332602998011,3,1,1.280927224456054,0.5270480214859009,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3201,N2743,0.0529153523165146,3,2,1.5579224928793458,0.45888242957929315,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3202,L264,0.09390571701930799,4,1,1.99524659129386,0.5733938782407639,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3202,N3019,0.03324581610020405,4,3,2.5460794640738147,0.46702101886409175,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3203,N2790,0.04416980869205797,4,2,2.4113089008911617,0.299495930116478,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3203,N2986,0.04555332943111759,4,2,2.396931159321394,0.30165672519118497,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3204,L1457,0.07316644633434895,2,1,0.7182059409055832,0.39673302428947577,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3204,L1545,0.051042883528449205,2,1,0.7851020822171492,0.37558526953249427,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3205,L619,0.07186638682257017,3,1,1.3899293125595795,0.2384170374054415,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3205,N2898,0.07460401212971446,3,2,1.3753549796854385,0.24089395059875446,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3206,L263,0.14007652218440117,3,1,1.0752707443195448,0.2997579370096714,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3206,N2841,0.05383268007088242,3,2,1.4611679855954876,0.22674437344425669,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3207,L1987,0.10606264477039241,3,1,1.2748877116010064,0.5286419836138183,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3207,N3082,0.03611650362794793,3,2,1.6754960507579897,0.43268382007981043,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3208,L2286,1.7937526007609461,2,1,0.09417013908097494,0.7589411560523922,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3208,L2355,0.2866920703940188,2,1,0.3941043760718579,0.5301498189682332,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3209,L1027,0.09541605906589974,3,1,1.3230376084471955,0.5160669343278277,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3209,N2828,0.09485695250535621,3,2,1.3256669198604516,0.5153889297565517,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3210,L1029,0.14776699132311702,4,1,1.6280524775385548,0.4430705623033876,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3210,N2820,0.046879687091373606,4,3,2.331904867358666,0.31162571781626325,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3211,L1320,0.07904700594004621,4,1,1.991295657565135,0.158205472882204,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3211,N3070,0.029594225481472,4,3,2.4470451614731186,0.11774633148013613,,False,1.0,False,False,True
